index,symbols,admitted_symbols,compared_bits,errors,ber,evm,signal_error_db,mean_variance,mean_channel_power,phase,gain,gmi_per_symbol,clock_ppm,timing_samples
191,11200,11200,67200,2940,0.04375,0.288447810438,10.7986550671,0.11639561416,135.131279369,-0.00633453166329,1.00477282227,5.09148663289,0.00463880667212,0.00992854108627
192,11200,11200,67200,3002,0.0446726190476,0.308760097115,10.2075766228,0.100123761199,134.994715928,-0.00763121064621,1.00672589231,5.11045794686,0.0127186741139,-0.00381257956462
193,11200,11200,67200,3043,0.0452827380952,0.30534844297,10.3040858043,0.0990121936488,137.037473223,-0.00873814484503,0.999824802535,5.10046283129,0.00961598889404,-0.00188120877409
194,8299,8299,49792,1943,0.0390223329049,0.27010436312,11.3693680079,0.0797076785302,166.827217033,-0.0063036422989,0.992741365937,5.20024790655,0.00808505729033,-0.00852823369595
196,11200,11200,67200,2611,0.0388541666667,0.26209883976,11.630698031,0.0907117257308,134.769129386,-0.00928158766051,1.00305233238,5.20195153647,0.000275694134189,-0.00886861882046
197,11200,11200,67200,2702,0.0402083333333,0.32680141401,9.71432146046,0.0882616388586,134.777766918,-0.000740500662408,1.00033844427,5.19916014602,-0.00694160628978,0.00749313317107
198,11200,11200,67200,3008,0.0447619047619,0.270189753806,11.3666224882,0.102233801446,134.24648142,-0.00155459822996,1.00450254356,5.10034139469,-0.000843678904516,-0.00216524720765
199,11200,11200,67200,2789,0.0415029761905,0.266114582481,11.4986265287,0.101157905011,136.166147783,-0.00152448841264,0.999348151838,5.14075316833,-0.00260576160649,-0.00129954848681
200,11200,11200,67200,2726,0.0405654761905,0.256045824287,11.8336460489,0.0830286449668,134.247329475,-0.00352606754695,1.00496528132,5.19117287991,-0.00366333685609,-0.00317238972852
201,11200,11200,67200,2852,0.0424404761905,0.297872390197,10.5193949938,0.148021691041,135.924807112,-0.0078978369737,0.994833059064,5.1467494339,-0.00624503426749,0.0117872336775
202,11200,11200,67200,2912,0.0433333333333,0.34994613805,9.11997589859,0.10407730961,135.321604595,0.00109814384063,0.996658120338,5.12621407365,0.00334744099106,-0.000474868348065
203,8299,8299,49792,1825,0.0366524742931,0.327193996155,9.70389348025,0.0819594263509,166.554442584,-0.00114728707319,1.00411866654,5.27462162569,0.00296099211816,0.0172713372471
205,11200,11200,67200,2683,0.0399255952381,0.245937611061,12.1835009968,0.0778919049243,134.340489373,-0.00907154026159,1.00029201712,5.19796614176,0.0125125558803,-0.014786334622
206,11200,11200,67200,2986,0.0444345238095,0.285333860276,10.8929337601,0.0992308776287,135.494543372,-0.0057064097808,1.00208715958,5.10037191012,0.000479406070397,-0.0209363201314
207,11200,11200,67200,2960,0.0440476190476,0.316604274751,9.98966451291,0.0905160191599,135.376550934,-0.00256845822851,1.00086865273,5.10160465639,-0.0165586149237,-0.00465635342699
208,11200,11200,67200,2979,0.0443303571429,0.291692738042,10.7014876581,0.0898246339248,135.12001494,-0.0111561635593,1.00262835826,5.10049028393,-0.0203479650907,-0.0115805007368
209,11200,11200,67200,3117,0.0463839285714,0.328890459108,9.65897449854,0.0915026019419,133.567712345,-0.00834155804496,1.0117073328,5.04369076158,-0.0297722007048,-0.000694848210595
210,11200,11200,67200,3220,0.0479166666667,0.327458340957,9.69687885656,0.0997154638273,135.735850917,-0.00684373207655,1.00730009299,5.06629647637,-0.0303376695987,0.0115247990623
211,11200,11200,67200,3170,0.0471726190476,0.297759837636,10.5226776206,0.10358147897,137.016246927,-0.0119573425449,0.990585269495,5.04806352432,-0.0209587640576,0.0135889917531
212,8299,8299,49792,1793,0.0360098007712,0.233297766306,12.6417883862,0.0577097079421,162.252074533,-0.0206760764679,1.00836403761,5.25610094402,-0.00990001425283,0.0201279040151
214,11200,11200,67200,2494,0.0371130952381,0.433409122979,7.2620390261,0.162183938778,135.108668553,-0.00256374898959,0.998588793681,5.23933343487,-0.000182853177044,-4.50839374332e-05
215,11200,11200,67200,2674,0.0397916666667,0.297285316034,10.5365308319,0.17415584843,134.947195553,-0.000156438494203,0.994269335479,5.1854387045,-0.000219542606317,-0.00265482802751
216,11200,11200,67200,2827,0.042068452381,0.383016105593,8.3356592766,0.179923215095,136.282155725,0.00587065512262,0.989259317725,5.16608067057,-0.00238004715936,0.000995015731934
217,11200,11200,67200,2699,0.0401636904762,0.351451636788,9.08268859475,0.195403731059,134.051729846,-0.00526236911292,1.0019498278,5.19829322976,-0.00157030133341,0.00265702293527
218,11200,11200,67200,2639,0.0392708333333,0.288583312031,10.7945757311,0.19943047504,135.549400347,-0.00131897996299,0.992606614585,5.18142035097,0.000591989568477,0.0144535821603
219,11200,11200,67200,2724,0.0405357142857,0.409408898123,7.75685445166,0.1809597921,135.770907942,-0.0065364110045,1.00025572898,5.18312653561,0.0123543448804,0.00659502571525
220,11200,11200,67200,3096,0.0460714285714,0.389278330855,8.19479541148,0.189356334218,135.960014827,-0.00241318037787,0.992458569379,5.07666364453,0.0177213905772,-0.00320815934202
221,8299,8299,49792,1945,0.0390625,0.497189604974,6.06955919954,0.246305154039,163.290070821,-0.00712321870897,1.00252440302,5.20522579667,0.0151105838953,-0.00148246535829
223,11200,11200,67200,2599,0.0386755952381,0.303203161496,10.3653254927,0.0929398112162,134.85198456,-0.00225101367773,1.00214008587,5.2244378914,0.00457218374272,-0.0199184875708
224,11200,11200,67200,2671,0.0397470238095,0.275239754343,11.2057767688,0.107665101771,136.567986303,-0.00462810440918,1.00271694525,5.17996039033,-0.0116375229453,-0.0037754485655
225,11200,11200,67200,2594,0.0386011904762,0.301618162773,10.4108501954,0.093364899714,134.177204402,-0.00413911022154,1.00955177569,5.2130621789,-0.014709990892,-0.00603143029444
226,11200,11200,67200,2844,0.0423214285714,0.295749382058,10.5815230824,0.0978232124767,136.14369422,0.00158514891847,0.99612885015,5.15208012283,-0.0196183814749,-0.00885047722679
227,11200,11200,67200,3142,0.046755952381,0.332297860331,9.56944910276,0.116556926244,134.451962205,-0.000799903407823,0.99446905798,5.06026072608,-0.0268209182641,-0.000760010372389
228,11200,11200,67200,3205,0.047693452381,0.322909408985,9.81838600516,0.11244171127,136.292732713,-0.00758305038401,0.990538701928,5.04618821468,-0.0274394162947,-0.00406128028666
229,11200,11200,67200,3054,0.0454464285714,0.320856768001,9.87377590948,0.114803573395,136.504079841,-0.00143564218629,0.989233809028,5.08578124325,-0.0307444946168,0.000441545781822
230,8299,8299,49792,1901,0.0381788239075,0.2626939074,11.6109999918,0.083850744368,165.049514223,-0.00429375519906,1.00423747891,5.23326254789,-0.0303851637184,-4.98912286501e-05
232,11200,11200,67200,2673,0.0397767857143,0.253000357525,11.9375773021,0.0709975978521,136.551520823,-0.0103057600773,0.996696955746,5.20289567089,-0.0306319491994,0.000428545446215
233,11200,11200,67200,2750,0.0409226190476,0.275456113123,11.1989517001,0.0859611153836,137.04664886,-0.00489027619139,0.990168653623,5.15704657468,-0.0302831980603,-0.00473593105658
234,11200,11200,67200,2834,0.0421726190476,0.280835843821,11.030949257,0.0852415402247,133.854416121,-0.00756230744937,0.999998422573,5.14209939424,-0.0341373086465,0.00487447545599
235,11200,11200,67200,2919,0.0434375,0.301096801651,10.4258771536,0.0805781168607,135.226027899,-0.003505156326,0.998638739151,5.14390301443,-0.0301704503602,0.0149252529805
236,11200,11200,67200,3012,0.0448214285714,0.289606603816,10.7638307854,0.0938106036913,136.220753766,-0.0031691756305,0.993412864357,5.08244089287,-0.0180242484271,0.0115288339854
237,11200,11200,67200,3046,0.0453273809524,0.291384509464,10.7106707969,0.10091666878,135.543649823,-0.00856149199825,0.993618917627,5.10079368275,-0.00864205929041,-0.000736829401287
238,11200,11200,67200,3221,0.047931547619,0.304799148424,10.3197250141,0.110875619912,137.033090369,-0.01147017739,0.990964216911,5.05036893247,-0.00924169263339,-0.00690128551542
239,8299,8299,49792,1862,0.0373955655527,0.260204314167,11.6937101429,0.0775734303549,165.388379033,-0.0118328341402,0.999677029845,5.2207171507,-0.0148579731851,0.00382866241165
241,11200,11200,67200,2617,0.038943452381,0.253605418191,11.9168294428,0.0774855297924,138.480130121,-0.00562257758055,0.992137321641,5.22163896425,-0.00848307979417,0.00965051905996
242,11200,11200,67200,2879,0.0428422619048,0.260541684819,11.6824556555,0.0928574433605,137.485671079,-0.00359136852036,0.991183955044,5.1261000193,-0.000629467256097,-0.00530905643374
243,11200,11200,67200,2717,0.040431547619,0.266947198939,11.4714926362,0.0818768122486,136.802878847,-0.00208812199312,0.995934548367,5.20119732046,-0.00494998841916,0.0111463744487
244,11200,11200,67200,2663,0.0396279761905,0.281971431126,10.9958978289,0.0816195992414,137.008524632,-0.00787303519077,0.999168354299,5.19913050507,0.00412095424451,0.00797730352158
245,11200,11200,67200,2741,0.0407886904762,0.285376544139,10.8916345116,0.0831170865888,134.690642167,-0.00188759493196,1.0040196494,5.16622528113,0.0106129005584,0.00281339637752
246,11200,11200,67200,2672,0.0397619047619,0.264921969984,11.5376404832,0.078980447173,136.842237053,-0.00417189621171,0.992135930111,5.18102403051,0.012902448443,0.000526625883546
247,11200,11200,67200,2841,0.0422767857143,0.2918180036,10.6977583597,0.0936164983058,136.511413677,-0.00357237830842,0.99323883649,5.14514564668,0.0133310176231,-0.00542761725751
248,8299,8299,49792,1751,0.0351662917738,0.239120780928,12.4276535927,0.0596154831155,165.150244995,-0.00477189340732,1.00064662603,5.27700787866,0.00891401130687,-0.0145112814716
250,11200,11200,67200,2675,0.039806547619,0.258215661481,11.7603484026,0.0779222976416,134.988540684,-0.00208530005918,1.00784016812,5.20252467013,0.0110776554596,0.00550574035617
251,11200,11200,67200,2713,0.0403720238095,0.298625138085,10.4974727285,0.0842477553871,137.12941259,0.0018669409695,0.997527384753,5.19560379425,0.0155582384753,-0.00433373579296
252,11200,11200,67200,2740,0.0407738095238,0.276533828061,11.1650346874,0.0842284178011,137.087298822,-0.00763721212666,0.993745337753,5.17022694831,0.0120314351815,-0.00188171944507
253,11200,11200,67200,3130,0.0465773809524,0.278255347277,11.1111296201,0.0830118397529,136.726431701,-0.00683294062075,0.990358549114,5.08002586733,0.0105000879103,-0.00602095889507
254,11200,11200,67200,3152,0.0469047619048,0.280096258489,11.0538538484,0.0944704188478,134.319805319,-0.0059113705628,1.00400694903,5.06175441251,0.00560021895524,-0.0201526011833
255,11200,11200,67200,3272,0.0486904761905,0.296331192234,10.5644526334,0.0986999535977,137.533357914,-0.00612848277834,0.990631137075,5.03251264201,-0.0108000098864,0.0201896187806
256,11200,11200,67200,2847,0.0423660714286,0.27801909405,11.1185075237,0.0919821987802,135.852754206,-0.00555939231743,0.992971239025,5.13987730528,0.00563034396883,0.0154276536584
257,8299,8299,49792,1718,0.0345035347044,0.260917518462,11.6699352125,0.0538763919475,166.248719042,0.00382363145934,0.998744200183,5.30902836055,0.0181854007408,0.00460955547165
259,11200,11200,67200,2612,0.038869047619,0.335551605271,9.48481358375,0.0967383467953,136.254004266,-0.00377720671829,0.995902828795,5.22922624594,0.0284374037651,-0.00423829628033
260,11200,11200,67200,2663,0.0396279761905,0.266546062382,11.4845545763,0.10806786722,136.110442064,-0.00433603044877,1.00236766525,5.19344357917,0.0249882694536,0.00201632477599
261,11200,11200,67200,3027,0.0450446428571,0.327947516199,9.68391307997,0.157192037778,135.699879109,-0.00130131721356,1.00363955686,5.08813138429,0.0266291586559,-0.0199733361311
262,11200,11200,67200,2995,0.044568452381,0.272769760129,11.2840755642,0.103448948995,138.035384486,-0.00936577235473,0.992982214604,5.10243824061,0.0103748161173,-0.000418185920499
263,11200,11200,67200,2955,0.0439732142857,0.324127351601,9.78568638657,0.122725135049,135.609203638,-0.0105791743025,0.999914264502,5.10672584044,0.0100344954568,-0.00402643377853
264,11200,11200,67200,2966,0.0441369047619,0.349787913223,9.1239040293,0.131322574048,134.578815017,-0.00913393504989,1.0066376098,5.094299747,0.00675777522829,-0.00782259799233
265,11200,11200,67200,3285,0.0488839285714,0.378944221281,8.42849422663,0.144605010611,138.918482309,-0.00321053353445,0.991798191774,5.03221773946,0.000391728649518,-0.00365279064887
266,8299,8299,49792,1931,0.0387813303342,0.246056958306,12.1792869787,0.0886471123746,166.635949364,-0.00657550623748,0.992811028365,5.22875467704,-0.00258092003325,0.000224221689133
268,11200,11200,67200,2512,0.037380952381,0.330607061897,9.61375747928,0.127858941546,136.88537794,0.00161604411652,0.996719999793,5.23009741016,0.00596455640434,0.0209775369965
269,11200,11200,67200,2777,0.0413244047619,0.29642484719,10.5617079069,0.132621630361,136.814594913,-0.0038882743626,0.989917469563,5.15817173872,0.0230361196785,0.0031143917415
270,11200,11200,67200,2782,0.0413988095238,0.318226806655,9.94526478467,0.144967825157,136.199052169,0.000267589348368,0.992970913378,5.17763435097,0.0255706180674,0.00274781448204
271,11200,11200,67200,3038,0.0452083333333,0.327839015644,9.68678725873,0.161705849201,135.416613427,-0.00252022473974,0.998043820193,5.10013742458,0.0278067953108,0.0120692180981
272,11200,11200,67200,3176,0.0472619047619,0.344705755912,9.25102929326,0.197641961045,133.86544237,-0.000515308220772,1.0041928359,5.05111962686,0.0376287501158,-0.00869624675174
273,11200,11200,67200,3406,0.0506845238095,0.329491375045,9.64311898524,0.194998374313,134.521778648,-0.00837162128984,1.00061316237,4.990812368,0.030551726482,-0.00610338323178
274,11200,11200,67200,3467,0.0515922619048,0.410510028636,7.73352457463,0.156124184684,134.992042841,-0.0121656918705,1.00203092738,4.98209861382,0.0255847805164,0.0116867937605
275,8299,8299,49792,2106,0.0422959511568,0.340108592039,9.36764793013,0.134650311461,165.512527093,-0.00654222371216,1.00076546812,5.16384556464,0.0350955176032,0.00647727493158
277,11200,11200,67200,2849,0.0423958333333,0.284720988993,10.9116103291,0.0890447137894,134.846104395,0.00145030344815,1.00864851478,5.15220602361,0.0379976048404,-0.0290008637613
278,11200,11200,67200,3178,0.0472916666667,0.336652633288,9.45635968285,0.0954323976528,134.093900603,-0.0101336103374,1.00491867878,5.08756439815,0.0143966414345,-0.0123503147147
279,11200,11200,67200,3259,0.0484970238095,0.330733494944,9.61043639608,0.100171946982,136.055106555,-0.00384166557593,0.995513727289,5.03946473483,0.00434592961618,-0.00612288702205
280,11200,11200,67200,3123,0.0464732142857,0.338164636435,9.41743621413,0.117208502655,134.877416236,-0.00736057105947,1.0001766679,5.05565273688,-0.000636888652927,0.00476104217907
281,11200,11200,67200,3231,0.0480803571429,0.304712117484,10.322205497,0.100842095224,135.435147995,-0.00478410143284,0.99614818892,5.05303168195,0.00323765747545,-0.00562610360333
282,11200,11200,67200,3288,0.0489285714286,0.284022209413,10.9329539703,0.104961766082,134.862714061,-0.0115556699639,1.00511350995,5.025413164,-0.00134087740911,-0.00918497367549
283,11200,11200,67200,3027,0.0450446428571,0.284338222643,10.9232951124,0.0885036796469,134.825886498,-0.00498557859441,1.00734583061,5.10422021202,-0.00881562811639,0.00490200229194
284,8299,8299,49792,1780,0.035748714653,0.244348372898,12.2398109714,0.0728754497242,163.245305714,-0.00647288152225,1.0032762774,5.25294678084,-0.00482636841603,0.000983436449402
286,11200,11200,67200,2872,0.0427380952381,0.33541572583,9.48833159065,0.0988027219284,135.03755666,-0.00875222039364,0.996261567531,5.1499331887,-0.00492275609165,-0.0101029304451
287,11200,11200,67200,2812,0.0418452380952,0.349843427233,9.12252562173,0.0967591636397,135.200546001,-0.00447378849127,0.994406867557,5.14796310841,-0.0131445418994,0.00494078516763
288,11200,11200,67200,2958,0.0440178571429,0.343233938107,9.28819553511,0.0860008433272,135.059288361,-0.012665597729,0.999706870839,5.11687087548,-0.00912372066786,-0.00120307458628
289,11200,11200,67200,3141,0.0467410714286,0.306472656028,10.2721653571,0.0922877220682,134.415276244,-0.0115975337406,0.996367972857,5.07579274553,-0.010102785275,-0.00678940703064
290,11200,11200,67200,3244,0.0482738095238,0.30953357079,10.1858448445,0.0968030372578,134.81440652,-0.00443750347879,0.997678075987,5.05624709546,-0.015628018879,0.0261346260734
291,11200,11200,67200,3296,0.0490476190476,0.313758159946,10.0680994123,0.106998509256,134.458147951,-0.0092482520744,1.00342248174,5.00514332812,0.00564039437378,0.000279048904134
292,11200,11200,67200,3297,0.0490625,0.347404371105,9.18329442964,0.110642032825,136.180266952,-0.00699064835642,0.999282703926,4.97698543273,0.00586748494236,-0.00192747977103
293,8299,8299,49792,1927,0.038700996144,0.257023013947,11.8005597604,0.06604255392,165.766932607,-0.00316682230766,0.996320060573,5.20520754289,0.00429889790432,0.0045121112915
295,11200,11200,67200,2844,0.0423214285714,0.275564495144,11.1955347887,0.0924600487196,135.172860187,-0.0127203812021,1.00463086858,5.13337936306,0.00354750495646,0.00128142069472
296,11200,11200,67200,3055,0.0454613095238,0.302035925772,10.3988279332,0.101852107582,136.051460453,-0.00861403210838,0.999358264078,5.05727094455,0.00459032789557,0.00283977459352
297,11200,11200,67200,3667,0.054568452381,0.371669753803,8.5968556003,0.138755229505,135.2042426,-0.00895193132739,1.00407693583,4.88991606269,0.00690134238646,0.00884814075258
298,11200,11200,67200,3731,0.0555208333333,0.405812728766,7.83348669922,0.129404482604,135.683409941,-0.0149179656149,0.989718235405,4.88031907198,0.0141019778077,-0.00553977964316
299,11200,11200,67200,3434,0.0511011904762,0.392161125058,8.13070920313,0.126561042164,136.282605475,-0.0121576524253,0.998860575756,4.93765471132,0.0095936936173,-0.00337561158393
300,11200,11200,67200,3406,0.0506845238095,0.345952955763,9.21965909012,0.128665872542,133.91945041,-0.0110682567328,1.00227461223,4.9823132329,0.00684661394246,-0.00777142973105
301,11200,11200,67200,3528,0.0525,0.319708127946,9.90492645021,0.134857208347,136.206191583,-0.00682407337094,0.994247012,4.93050878521,0.000522208276621,0.00171708095059
302,8299,8299,49792,2102,0.0422156169666,0.271739702699,11.3169380816,0.0656087684235,167.672483385,-0.00312703122349,0.985633013931,5.14770611978,0.00191957227891,-0.00711146450012
304,11200,11200,67200,2813,0.0418601190476,0.280192578336,11.0508674474,0.0915160430254,134.636901387,-0.00271643422049,0.999628820369,5.14707001865,-0.0037157794619,0.000266757536435
305,11200,11200,67200,2813,0.0418601190476,0.266518221613,11.4854618659,0.0885182957103,135.372794982,-0.00402973576908,0.998652690127,5.15273273875,-0.00349869166971,0.000592665595215
306,11200,11200,67200,2850,0.0424107142857,0.296084522498,10.5716858859,0.0986007141607,135.121448932,-0.00346531177434,0.999269667278,5.13711479227,-0.00301637914646,0.00186823251043
307,11200,11200,67200,2813,0.0418601190476,0.304540781506,10.3270908424,0.0918124792855,136.317812786,-0.00310982257255,0.993751238319,5.15619927733,-0.00149600765109,0.0103697351022
308,11200,11200,67200,2800,0.0416666666667,0.30053249818,10.4421711709,0.0884311568416,136.819698642,-0.00883764498592,0.989957072305,5.14666033939,0.00694290447356,0.00494081441001
309,11200,11200,67200,2830,0.0421130952381,0.281945877951,10.9966850083,0.0842521061066,135.227053925,-0.00518539427753,0.999374941311,5.15683320456,0.0109637494639,-0.00903592450878
310,11200,11200,67200,2997,0.0445982142857,0.309113884033,10.1976297581,0.0849132807701,134.424901626,-0.00484931208206,1.00208903026,5.10185673935,0.00361029517393,-0.00794122770721
311,8299,8299,49792,1819,0.0365319730077,0.265237049378,11.5273162406,0.0514690200468,164.867426432,0.000421294952724,1.00364033528,5.24288882941,-0.00285229251329,-0.00650388899308
313,11200,11200,67200,2668,0.0397023809524,0.271571055053,11.3223304095,0.116450623788,135.84090306,-0.00577047844263,0.994559630119,5.16857875686,-0.0185096370453,0.00564353643983
314,11200,11200,67200,2519,0.0374851190476,0.28251006936,10.9793213647,0.100759740935,134.032300231,-0.00138335114585,1.00297696708,5.21810951244,-0.0139169152868,0.00487175613485
315,11200,11200,67200,2670,0.0397321428571,0.269148651148,11.4001558466,0.0970261968359,135.142102899,-0.00293943195981,0.99989141606,5.2133145988,-0.00995227000811,0.0105478281649
316,11200,11200,67200,2697,0.0401339285714,0.263464238958,11.5855664991,0.131592158155,134.761330642,0.000634100787575,1.0024365468,5.1473611676,-0.00136842548404,-0.00665346068056
317,11200,11200,67200,2568,0.0382142857143,0.25859924186,11.7474550537,0.10358338369,134.099420616,-0.00595134111914,1.00305660295,5.20089743429,-0.00678302569668,0.00794952206048
318,11200,11200,67200,2570,0.038244047619,0.37607233112,8.49457235755,0.110693946129,135.449904273,-0.00383413939722,0.998222841417,5.20432365977,-0.000313688075515,0.0085117863226
319,11200,11200,67200,2962,0.0440773809524,0.310965335311,10.1457604202,0.124531232276,134.260611721,0.0025747522204,1.00187942513,5.10823066312,0.00661322130391,0.00436338118398
320,8299,8299,49792,2001,0.0401871786632,0.256188295949,11.8288143006,0.0603416659018,163.524133791,-0.00427046074341,1.0049574175,5.19351162129,0.0101641499661,-0.0179183900183
322,11200,11200,67200,2532,0.0376785714286,0.384391947477,8.30451437653,0.139986859286,133.061511972,-0.00841542691181,1.00999114726,5.20969404205,-0.0185996367197,0.00932264346367
323,11200,11200,67200,2624,0.0390476190476,0.485422705375,6.27759827296,0.151397765062,133.704260639,-0.0104638133919,1.00456734323,5.19494213023,-0.0110128500763,-0.00639353595552
324,11200,11200,67200,2807,0.0417708333333,0.361885275216,8.82858175162,0.208483613735,135.535592746,-0.00687419494384,0.999884299862,5.14223084967,-0.0162159229378,0.00291279183463
325,11200,11200,67200,3039,0.0452232142857,0.403518253218,7.88273630223,0.298517647203,136.169686232,-0.0038932488766,0.992432241085,5.04290070032,-0.0138454868681,0.0177689811637
326,11200,11200,67200,3115,0.0463541666667,0.350235312662,9.11280136144,0.170991131801,136.994486234,0.00286172490965,0.993368437528,5.04438529925,0.000614946982225,-0.00217366072096
327,11200,11200,67200,3038,0.0452083333333,0.299795884397,10.463486669,0.169623354762,135.668554323,-0.000420888709212,0.988229973694,5.08002322961,-0.00115398268719,0.00343653599144
328,11200,11200,67200,2908,0.0432738095238,0.362992605452,8.80204443834,0.130604830522,136.093513759,0.001317869452,0.995522639694,5.11462012631,0.00164267754954,-0.00130767047123
329,8299,8299,49792,1731,0.0347646208226,0.255798604766,11.8420365735,0.0793249443386,164.329856571,0.000307240364375,0.997042563228,5.27582342399,0.000578492587167,0.0126032582159
331,11200,11200,67200,2577,0.0383482142857,0.296055662379,10.5725325632,0.100022285009,134.833666038,0.00292226518683,1.0037604745,5.20719658067,0.00857970960944,0.000735874207527
332,11200,11200,67200,3101,0.0461458333333,0.331292134769,9.59577749226,0.112755982871,133.722383896,-0.00432895261351,1.00327910889,5.05570734298,0.00917856546323,0.00765553488111
333,11200,11200,67200,2665,0.0396577380952,0.329066210035,9.65433421365,0.0961212068473,132.052126959,-0.00119526943554,1.01540908925,5.20607998278,0.0154086556847,-0.00599615844407
334,11200,11200,67200,2485,0.0369791666667,0.260640685563,11.6791558142,0.106033353174,135.265921631,0.00014661740406,0.996700369872,5.19031511753,0.0105289694741,-0.0112695689387
335,11200,11200,67200,2660,0.0395833333333,0.266128524009,11.4981714939,0.10883707675,134.369404047,0.00109391066432,0.998175445825,5.16870445067,0.00135777078469,0.00825431179347
336,11200,11200,67200,2836,0.0422023809524,0.306027150569,10.2848008286,0.112264766204,132.978138406,-0.00425874120995,1.00403706191,5.12364432844,0.00807514699552,-0.0222534278995
337,11200,11200,67200,2930,0.0436011904762,0.283288724666,10.9554142147,0.109296165086,134.692995298,-0.00212001814934,0.997443422122,5.11181033089,-0.0100347390397,1.8217275535e-05
338,8299,8299,49792,1782,0.0357888817481,0.274475831833,11.2299178012,0.0750083996268,165.563646436,-0.00450249379452,0.997202391161,5.27605647417,-0.0100199137876,0.0122194642443
340,11200,11200,67200,2686,0.0399702380952,1.02400191602,-0.206015385083,0.700530309498,134.861744372,-0.0120691587286,0.995371956545,5.183888226,0.00305940761613,0.0166721421185
341,11200,11200,67200,2699,0.0401636904762,1.72177626162,-4.71953431685,0.655234313873,134.291531143,-0.0201731452242,0.992515717561,5.17339840596,0.0166272315916,-0.000216704703014
342,11200,11200,67200,2755,0.0409970238095,0.83411069762,1.57552617729,0.805780445587,133.385798735,-0.0103028613147,1.00749384371,5.15690964015,0.016450876883,0.00383189781012
343,11200,11200,67200,2885,0.042931547619,0.828678465825,1.63227893315,0.44302335537,135.718353772,-0.00590471938001,0.986862821878,5.13016111704,0.0195692833049,0.0141406325405
344,11200,11200,67200,2969,0.044181547619,1.01618710248,-0.139473570252,0.434957877885,135.09778953,-0.0105213204066,0.983987536266,5.10669957758,0.0310769594503,-0.0149517651939
345,11200,11200,67200,2984,0.0444047619048,0.997030116359,0.025834463239,0.46838672803,134.951062366,-0.000174175795791,0.984931325919,5.09921019285,0.0189091817759,-0.0161453342101
346,11200,11200,67200,3348,0.0498214285714,1.45611025038,-3.26388518248,1.13060225746,135.415161256,0.00163782818269,0.975554982165,4.98914670942,0.0057700750844,0.00999055457494
347,8299,8299,49792,2082,0.0418139460154,0.279309837503,11.078275357,0.0881875081684,162.280886898,0.00712516047883,1.00423411773,5.17617566154,0.0139004092681,-0.00389740011056
349,11200,11200,67200,3205,0.047693452381,0.67963917266,3.35443194921,0.212616315712,136.741137426,-0.00939366113422,0.986491839043,5.05538298076,0.00864379812171,-0.0184394233215
350,11200,11200,67200,3104,0.0461904761905,0.402421571317,7.90637495005,0.286621040455,135.612461881,0.000227977678611,0.991502710583,5.06406694978,-0.00636224295469,-0.00183336857585
351,11200,11200,67200,3261,0.0485267857143,0.393987504805,8.09035102949,0.307926694341,133.698954506,-0.00871618863378,0.995657557483,5.02939993999,-0.00785424214556,-0.00770163776657
352,11200,11200,67200,3154,0.0469345238095,0.418726037651,7.5614006505,0.301071264361,134.778573823,-0.00215188536654,1.00015598087,5.05143489669,-0.0141218510219,0.00211710793376
353,11200,11200,67200,3328,0.0495238095238,0.405446799406,7.84132247099,0.327305488546,132.511765956,-0.00325665837025,1.00444823677,5.02326439239,-0.0123989442047,0.0222632504524
354,11200,11200,67200,3218,0.0478869047619,0.597555960034,4.47242835166,0.279745018784,137.210396577,-0.00371196871355,0.992559382056,5.01598028532,0.00571893532531,-0.00355554757465
355,11200,11200,67200,3185,0.0473958333333,0.356411457739,8.96096685855,0.494652080747,134.560862867,-0.00106946473325,0.994164877139,5.04017903933,0.00282542322871,0.00534503236212
356,8299,8299,49792,1875,0.037656651671,0.959558346442,0.358572252495,0.252748900309,167.29668307,0.00548733987385,0.983000764571,5.24911264544,0.00717522175009,-0.00158834137763
358,11200,11200,67200,2611,0.0388541666667,0.29046409892,10.7381507666,0.110021671493,134.563828214,-0.00245152884833,0.998380578321,5.2191022612,-0.00474405614792,0.0153047510461
359,11200,11200,67200,2693,0.0400744047619,0.28407271935,10.9314094266,0.126358867663,135.241571327,-0.000123722617159,0.999125413706,5.1696143839,0.00771098207508,-0.00996991068556
360,11200,11200,67200,2979,0.0443303571429,0.306670215953,10.2665680197,0.140608134894,134.631849314,-0.00514463950471,0.997745598919,5.13100855494,-0.000402551991741,-0.0010827792336
361,11200,11200,67200,2966,0.0441369047619,0.318571051133,9.93587383023,0.182509106942,134.465253155,-0.00532681919144,1.01014329539,5.07713985177,-0.00128372001917,-0.0120533579519
362,11200,11200,67200,3090,0.0459821428571,0.351815939968,9.07368975106,0.133381361653,134.779781626,-0.00741488045414,1.00586331354,5.04687707695,-0.0110927678154,-0.000562243548849
363,11200,11200,67200,3252,0.0483928571429,0.354438949212,9.00917119291,0.16180288533,136.645512556,-0.00930542574232,0.998242778771,5.00484913777,-0.0115503228093,0.0154078623219
364,11200,11200,67200,3139,0.0467113095238,0.376593206958,8.48255036228,0.166164487566,134.983934766,-0.00438679690431,1.00665199222,5.03874802181,0.00098862762421,0.000262477535435
365,8299,8299,49792,1918,0.0385202442159,0.281093753312,11.0229761104,0.0838768991146,165.026012514,0.00233497708527,0.997924286442,5.2053852242,0.0012022323137,-0.000434904164863
