index,symbols,admitted_symbols,compared_bits,errors,ber,evm,signal_error_db,mean_variance,mean_channel_power,phase,gain,gmi_per_symbol,clock_ppm,timing_samples
731,17,17,102,14,0.137254901961,0.265782448304,11.5094740462,0.126896023914,3.30071328196,-0.0697240305013,1.08958797168,3.37038540689,-0.150926922848,0.00588248877109
732,17,17,102,23,0.225490196078,0.352549249909,9.0556041,0.111426002998,3.75897349175,0.217311054158,0.80798274891,2.18805818971,-0.150926922848,0.00588248877109
733,17,17,102,13,0.127450980392,0.233187454522,12.6458963663,0.063441650367,6.60208851974,0.0748428273095,0.986343076123,3.41677101215,-0.150926922848,0.00588248877109
735,17,17,102,27,0.264705882353,0.596382247468,4.48950585372,0.294926991878,1.42017313809,0.0646573814351,1.02660309722,1.63550170976,-0.150926922848,0.00588248877109
736,17,17,102,13,0.127450980392,0.172637188657,15.2573128991,0.0432736441075,9.67904137033,-0.0643993438258,0.902044026374,4.22360117629,-0.150926922848,0.00588248877109
737,17,17,102,36,0.352941176471,0.735859299661,2.66410434429,0.931878464304,0.449465684213,-0.106657418166,0.854027594818,0.731658317631,-0.150926922848,0.00588248877109
738,17,17,102,43,0.421568627451,1.0507151981,-0.429700283339,1.1271025234,0.371614278972,0.704522455328,0.942264593288,0.0529564959863,-0.150926922848,0.00588248877109
739,17,17,102,6,0.0588235294118,0.147051504521,16.6506105551,0.0660347253297,6.34366997424,-0.0525008198323,1.01378474682,4.51663493598,-0.150926922848,0.00588248877109
740,17,17,102,21,0.205882352941,0.346013531714,9.21813833432,0.0589031244053,7.1107839489,-0.235610973464,0.971478337461,2.15515267777,-0.150926922848,0.00588248877109
741,17,17,102,2,0.0196078431373,0.135055278723,17.3897687293,0.0531526220356,7.88008898753,-0.0394507065156,1.01639263754,4.84567465582,-0.150926922848,0.00588248877109
743,17,17,102,14,0.137254901961,0.235939520527,12.5439861497,0.035669424059,13.8526627165,-0.0299350476936,0.885810649772,3.92645039206,-0.150926922848,0.00588248877109
744,17,17,102,15,0.147058823529,0.287930486437,10.814246981,0.0849626588483,5.83865807257,0.132470042016,0.979316456736,2.60636510211,-0.150926922848,0.00588248877109
745,17,17,102,3,0.0294117647059,0.159861025621,15.925148101,0.0333321312876,14.8332880175,0.082980395398,0.976899020932,5.07239789887,-0.150926922848,0.00588248877109
746,17,17,102,5,0.0490196078431,0.171556368637,15.3118631024,0.0414181512149,11.9277321742,-0.0179988931063,1.03803340589,4.98567200654,-0.150926922848,0.00588248877109
747,17,17,102,21,0.205882352941,0.441183004852,7.10762451399,0.19817882637,2.4862675199,-0.166219681669,1.1365869367,2.37248360385,-0.150926922848,0.00588248877109
748,17,17,102,52,0.509803921569,1.47948810106,-3.40222953303,1.0385020055,0.473526220294,0.603314311601,0.299178870157,-0.987726998203,-0.150926922848,0.00588248877109
749,17,17,102,16,0.156862745098,0.265347047305,11.5237148139,0.154972251286,3.1758721501,0.0252345761324,0.95283757131,3.11516475481,-0.150926922848,0.00588248877109
751,17,17,102,12,0.117647058824,0.262066286382,11.6317769088,0.0939814205128,5.24632325037,0.0397931440762,0.980596256776,3.56056603137,-0.150926922848,0.00588248877109
752,17,17,102,19,0.186274509804,0.400887353237,7.93955288377,0.421521264194,1.16596392449,-0.16158618896,0.961440120417,1.82748347192,-0.150926922848,0.00588248877109
753,17,17,102,0,0,0.125558861593,18.0230526116,0.0604788602226,8.12225222248,-0.0325285584156,1.04091262944,4.82588668411,-0.150926922848,0.00588248877109
754,17,17,102,6,0.0588235294118,0.203036135142,13.8485332421,0.039349371666,12.4795507691,0.0100568844761,1.11939629779,4.47489478741,-0.150926922848,0.00588248877109
755,17,17,102,8,0.078431372549,0.242431503802,12.3082188916,0.0370161249903,13.2646252916,-0.124980008093,1.07336178947,3.63119041798,-0.150926922848,0.00588248877109
756,17,17,102,7,0.0686274509804,0.190982712634,14.3801188485,0.0369630977615,13.2823257132,-0.100194994026,0.914739673243,4.31603715458,-0.150926922848,0.00588248877109
757,17,17,102,1,0.00980392156863,0.122167052488,18.2609180835,0.0315818243532,15.5516329826,0.0351014723031,1.01077304311,5.29658500253,-0.150926922848,0.00588248877109
759,17,17,102,21,0.205882352941,0.476847476327,6.43241022977,0.415293062544,0.784145338489,0.251469532481,0.881561432454,1.82982969472,-0.150926922848,0.00588248877109
760,17,17,102,16,0.156862745098,0.241111333757,12.3556474911,0.0437216525739,7.40331783649,-0.0176948199338,0.832050234643,3.41095075697,-0.150926922848,0.00588248877109
761,17,17,102,13,0.127450980392,0.271812743741,11.3146037109,0.0851655988004,3.79451527911,-0.00450926776931,0.990352618401,3.22698469022,-0.150926922848,0.00588248877109
762,17,17,102,14,0.137254901961,0.32637794003,9.72558406007,0.0456425143988,7.08028841443,0.0257993106763,1.20108728128,2.11753276824,-0.150926922848,0.00588248877109
763,17,17,102,20,0.196078431373,0.412414656193,7.69331818733,0.0603418548393,5.35552257655,0.0571625450537,1.00351844718,1.06176519444,-0.150926922848,0.00588248877109
764,17,17,102,26,0.254901960784,0.411075298035,7.72157239334,0.0487748071003,6.6255959811,-0.106130259714,0.83560425395,-1.18987863051,-0.150926922848,0.00588248877109
765,17,17,102,16,0.156862745098,0.317933448699,9.95327558066,0.0384131525431,8.41279990077,0.0835702241716,0.914347667828,-1.37505824582,-0.150926922848,0.00588248877109
767,17,17,102,3,0.0294117647059,0.116448837359,18.6772968632,0.0290314527453,11.154709159,0.0224071754189,1.02259891036,5.28185723164,-0.150926922848,0.00588248877109
768,17,17,102,12,0.117647058824,0.246768107157,12.1542194034,0.0522440447828,6.19402895005,0.103547245667,1.07305977574,3.97919413746,-0.150926922848,0.00588248877109
769,17,17,102,15,0.147058823529,0.278540415643,11.1022356136,0.0449054447867,7.23271146,0.142840766953,1.04542696698,3.1630281949,-0.150926922848,0.00588248877109
770,17,17,102,21,0.205882352941,0.366414338554,8.72055079654,0.196664264086,1.64906313388,-0.0397070928077,0.801801177371,2.1885352568,-0.150926922848,0.00588248877109
771,17,17,102,7,0.0686274509804,0.167042008955,15.5434859108,0.0243764016252,13.3230674531,0.117952948557,0.992027055916,4.52347875321,-0.150926922848,0.00588248877109
772,17,17,102,19,0.186274509804,0.38832394224,8.21611664121,0.15288542487,2.12873995649,0.106694431509,0.877240126712,2.58178869665,-0.150926922848,0.00588248877109
773,17,17,102,38,0.372549019608,0.977356442583,0.198940397777,0.780387722744,0.41667015647,0.388259992227,1.20989575859,0.790518908846,-0.150926922848,0.00588248877109
775,17,17,102,13,0.127450980392,0.243820207257,12.258606078,0.0272977077783,11.962907113,0.148829910562,1.03265184931,2.72719759152,-0.150926922848,0.00588248877109
776,17,17,102,16,0.156862745098,0.318085896647,9.94911172594,0.0398743336031,8.18630659156,-0.118016680584,0.881674668673,1.44729325181,-0.150926922848,0.00588248877109
777,17,17,102,27,0.264705882353,0.49781675068,6.05860988433,0.086273954986,3.80108416091,0.221284390322,1.15221827095,0.534001903721,-0.150926922848,0.00588248877109
778,17,17,102,4,0.0392156862745,0.150667993515,16.4395799061,0.0196241852316,16.7690040571,-0.0207490076576,0.891332112439,4.9593651364,-0.150926922848,0.00588248877109
779,17,17,102,22,0.21568627451,0.395897855851,8.04833700688,0.216575567461,1.52277822899,0.15904908432,0.933654501972,2.17972119043,-0.150926922848,0.00588248877109
780,17,17,102,21,0.205882352941,0.401952803946,7.91649874872,0.271583491094,1.21536037395,-0.021025756211,0.827973755543,1.88259255192,-0.150926922848,0.00588248877109
781,17,17,102,8,0.078431372549,0.265037266637,11.5338611208,0.0844041661782,3.90980615676,0.126701479265,0.946404871817,3.50956292826,-0.150926922848,0.00588248877109
783,17,17,102,6,0.0588235294118,0.172604012162,15.2589822675,0.0319144316127,10.3136427122,0.0704082725443,0.982145650828,4.73203012505,-0.150926922848,0.00588248877109
784,17,17,102,8,0.078431372549,0.190375051355,14.40779933,0.0172834191108,18.9767350947,0.0219330261979,0.935550588521,4.58955650102,-0.150926922848,0.00588248877109
785,17,17,102,3,0.0294117647059,0.172860728214,15.2460732354,0.024239916367,13.522574464,0.0188421010535,1.11291445997,5.32980200052,-0.150926922848,0.00588248877109
786,17,17,102,3,0.0294117647059,0.134154177092,17.4479160074,0.0143859368932,22.7314378312,-0.0119245876442,1.073754341,5.57598450215,-0.150926922848,0.00588248877109
787,17,17,102,6,0.0588235294118,0.159311746129,15.9550440457,0.0256880632764,12.7282080732,0.0627780480278,1.05837972223,4.85069801337,-0.150926922848,0.00588248877109
788,17,17,102,15,0.147058823529,0.289796128616,10.7581484112,0.0697374123352,4.6852579146,-0.0323543981074,1.07642444334,3.72368490636,-0.150926922848,0.00588248877109
789,17,17,102,8,0.078431372549,0.174761165031,15.1511013753,0.0388075985487,8.40760242561,0.118103091224,1.03176174735,4.28862122614,-0.150926922848,0.00588248877109
791,17,17,102,6,0.0588235294118,0.173328576133,15.2225966125,0.0198750760107,17.7624251285,0.0787982057179,1.065019338,4.45437840245,-0.150926922848,0.00588248877109
792,17,17,102,42,0.411764705882,1.00882502515,-0.0763169381962,0.893904529125,0.394929814158,-0.542372939636,1.12351042885,0.740513146785,-0.150926922848,0.00588248877109
793,17,17,102,3,0.0294117647059,0.133334919239,17.5011219559,0.0227850773539,15.493892958,-0.0394536679684,1.02298525136,5.10675464045,-0.150926922848,0.00588248877109
794,17,17,102,4,0.0392156862745,0.128719155788,17.8071363449,0.0276113835215,12.7856523121,-0.067289483384,1.0593423146,4.93350451217,-0.150926922848,0.00588248877109
795,17,17,102,0,0,0.127634439762,17.8806424715,0.0304553957027,11.5916914365,0.0444574940797,1.07953139766,5.72052625532,-0.150926922848,0.00588248877109
796,17,17,102,4,0.0392156862745,0.131816996426,17.6005717678,0.0259093104491,13.6255864569,0.0756638557638,1.04001233963,5.38190770416,-0.150926922848,0.00588248877109
797,17,17,102,1,0.00980392156863,0.0850877796844,21.4026561771,0.0183312635859,19.2583314242,-0.0171877947245,1.00725076328,5.74962551563,-0.150926922848,0.00588248877109
799,17,17,102,0,0,0.0954806523449,20.4016924492,0.0133536606417,26.4369118726,-0.0268489462231,1.00184064908,5.8635426385,-0.150926922848,0.00588248877109
800,17,17,102,1,0.00980392156863,0.11767177265,18.5865540826,0.0157588323213,22.4020119235,0.00904659002931,1.01028000092,5.79750929885,-0.150926922848,0.00588248877109
801,17,17,102,0,0,0.0647068768446,23.7809912284,0.00956419304057,36.9115876336,-0.00844095456958,0.996190847687,5.98433118502,-0.150926922848,0.00588248877109
802,17,17,102,1,0.00980392156863,0.110678905235,19.1187029055,0.0114904023689,30.7238631189,-0.00569085025263,1.02455008046,5.77629713613,-0.150926922848,0.00588248877109
803,17,17,102,0,0,0.0650150870766,23.739717029,0.0111061548317,31.7868384612,0.0417158796116,0.977752054112,5.97089022996,-0.150926922848,0.00588248877109
804,17,17,102,0,0,0.07831637342,22.1229486305,0.0317661509499,11.1133876471,-0.0466522689547,0.994051659506,5.56498128073,-0.150926922848,0.00588248877109
805,17,17,102,1,0.00980392156863,0.127152198633,17.9135225177,0.0324621358553,10.8751177413,0.091958483446,1.05229006178,5.42560286292,-0.150926922848,0.00588248877109
807,17,17,102,0,0,0.0985505609762,20.1268179851,0.0244417632484,14.3671581052,-0.0197818377723,1.05249520988,5.69579097833,-0.150926922848,0.00588248877109
808,17,17,102,5,0.0490196078431,0.164387138669,15.6826432765,0.0372697431053,9.42208471809,0.0952092380064,0.966038873005,4.84784305602,-0.150926922848,0.00588248877109
809,17,17,102,4,0.0392156862745,0.132497656226,17.5558360794,0.0276351938375,12.7069373577,0.0764344939535,0.97606283239,5.16156087274,-0.150926922848,0.00588248877109
810,17,17,102,9,0.0882352941176,0.179085930893,14.9387706254,0.019711916046,17.8145379749,0.0475183533539,0.898293190028,4.56907111191,-0.150926922848,0.00588248877109
811,17,17,102,11,0.107843137255,0.20283586923,13.8571048496,0.0753026412173,4.66329827591,-0.099937822599,1.11428195289,4.13625493772,-0.150926922848,0.00588248877109
812,17,17,102,0,0,0.0716697008978,22.8932881597,0.0212653425256,16.5131916656,0.019492869758,0.979302362474,5.81100710414,-0.150926922848,0.00588248877109
813,17,17,102,0,0,0.0818464397872,21.7400041416,0.0145385813228,24.1535724266,0.060387317661,0.992370229807,5.90960374951,-0.150926922848,0.00588248877109
815,17,17,102,2,0.0196078431373,0.118609019344,18.5176456963,0.0235148596888,14.9334795788,0.00128639054417,0.912722919085,5.34142450827,-0.150926922848,0.00588248877109
816,17,17,102,8,0.078431372549,0.286080867195,10.8702237282,0.0381049828678,9.21555792789,-0.0810666843833,1.10990471494,4.10521402568,-0.150926922848,0.00588248877109
817,17,17,102,4,0.0392156862745,0.132195228169,17.5756844246,0.0241861097663,14.5190227099,0.0953296083512,0.965107207235,5.32543755561,-0.150926922848,0.00588248877109
818,17,17,102,24,0.235294117647,0.378308966528,8.44306730221,0.0575437817417,6.10246087989,0.316428140211,0.982622135838,0.704050979459,-0.150926922848,0.00588248877109
819,17,17,102,8,0.078431372549,0.198079229958,14.0632212199,0.0347486665945,10.1056734366,-0.00637350853485,1.06637823889,3.57220053173,-0.150926922848,0.00588248877109
820,17,17,102,11,0.107843137255,0.215495595044,13.3312320569,0.0409573998551,8.57375414949,0.182249534355,1.02989033575,4.32508726058,-0.150926922848,0.00588248877109
821,17,17,102,2,0.0196078431373,0.119423142966,18.4582300657,0.0828241921461,4.23980805439,0.0431920396356,1.01878468592,4.59038564231,-0.150926922848,0.00588248877109
823,17,17,102,16,0.156862745098,0.270944443062,11.3423950345,0.104264959578,2.18919446611,-0.0952666820015,0.956590795023,3.16084798409,-0.150926922848,0.00588248877109
824,17,17,102,21,0.205882352941,0.366007514191,8.73019996761,0.0331044031175,6.89204305532,0.203699681013,1.16872395253,1.21590629726,-0.150926922848,0.00588248877109
825,17,17,102,31,0.303921568627,0.638083419767,3.90245080249,0.805280141494,0.283053910101,0.0503474894935,1.08100091863,1.10225748186,-0.150926922848,0.00588248877109
826,17,17,102,34,0.333333333333,0.721587209919,2.83422346472,0.319492526512,0.713576166952,0.310203020157,1.27347781747,0.835618848767,-0.150926922848,0.00588248877109
827,17,17,102,4,0.0392156862745,0.161453798822,15.8390346416,0.0527737115298,4.30728429315,0.0253456999527,0.995523857921,4.64431276114,-0.150926922848,0.00588248877109
828,17,17,102,2,0.0196078431373,0.136387633244,17.3045001387,0.0418082138221,5.43007151391,-0.00257022931254,0.969360026743,5.0506314319,-0.150926922848,0.00588248877109
829,17,17,102,19,0.186274509804,0.441786552712,7.09575015009,0.159823242306,1.41984609643,-0.0661481339369,1.28225141917,2.62841417984,-0.150926922848,0.00588248877109
831,17,17,102,2,0.0196078431373,0.143378418904,16.8703242615,0.0266516856035,8.51444858246,-0.0751350741212,0.952934274346,5.03488596695,-0.150926922848,0.00588248877109
832,17,17,102,7,0.0686274509804,0.176493638503,15.0654188721,0.0303483679259,7.47731829472,0.0222331604427,0.890745994534,4.58295770671,-0.150926922848,0.00588248877109
833,17,17,102,31,0.303921568627,0.760170850103,2.3817757618,0.946622554203,0.239720050721,-0.226790588267,1.2208881011,1.16571906643,-0.150926922848,0.00588248877109
834,17,17,102,0,0,0.0850492277672,21.4065925071,0.00920760772239,24.6453165197,0.00283827911119,0.968456662444,5.97342101259,-0.150926922848,0.00588248877109
835,17,17,102,0,0,0.0747238941935,22.5308100635,0.00786704052048,28.844952065,-0.00965141904847,1.02636534788,5.98880529774,-0.150926922848,0.00588248877109
836,17,17,102,8,0.078431372549,0.163345254519,15.7378695612,0.0277511602116,8.17711421709,0.0354286371785,0.944010493216,4.74466223331,-0.150926922848,0.00588248877109
837,17,17,102,3,0.0294117647059,0.134599997152,17.419098986,0.040544655432,5.5969006097,0.0195648606618,1.01498199078,5.13446893156,-0.150926922848,0.00588248877109
839,17,17,102,7,0.0686274509804,0.184209497877,14.6937596251,0.056913784284,4.79893954714,0.0206776708936,0.984348406844,4.45008894438,-0.150926922848,0.00588248877109
840,17,17,102,1,0.00980392156863,0.13841833625,17.1761275033,0.0257355005704,10.6128034864,0.0645814474689,0.959851294518,5.41919828024,-0.150926922848,0.00588248877109
841,17,17,102,3,0.0294117647059,0.106111885428,19.4847193744,0.0142264344252,19.1984725065,0.0541179951346,1.02876984249,5.71389202271,-0.150926922848,0.00588248877109
842,17,17,102,0,0,0.0803668261098,21.8984636545,0.0226528867219,12.0569980123,0.0310554990654,0.963163798047,5.72897121373,-0.150926922848,0.00588248877109
843,17,17,102,11,0.107843137255,0.233943453471,12.6177820666,0.127445504066,2.14307921004,0.0135012752148,1.12442101875,3.6536326189,-0.150926922848,0.00588248877109
844,17,17,102,1,0.00980392156863,0.111883209311,19.0247016923,0.0264818199204,10.3137099716,-0.0543009841864,0.96669604249,5.57132434515,-0.150926922848,0.00588248877109
845,17,17,102,2,0.0196078431373,0.121734559497,18.2917222287,0.0473667537323,5.76619229009,0.0412533030967,1.04982807292,5.12700916393,-0.150926922848,0.00588248877109
847,17,17,102,3,0.0294117647059,0.121033047052,18.3419206609,0.0420546487858,6.49454502805,0.0337942382487,1.07443839328,5.11825590591,-0.150926922848,0.00588248877109
848,17,17,102,6,0.0588235294118,0.156364423418,16.1172410448,0.0447090005819,6.10896702282,-0.0452967414573,1.06814576485,4.95380779145,-0.150926922848,0.00588248877109
849,17,17,102,9,0.0882352941176,0.237287492742,12.4945030508,0.119859346569,2.27871933225,0.0652094388828,1.09309822552,3.46959457885,-0.150926922848,0.00588248877109
850,17,17,102,9,0.0882352941176,0.242384495071,12.3099032941,0.114265822532,2.3902668718,-0.118458250351,1.02554009352,3.74437910337,-0.150926922848,0.00588248877109
851,17,17,102,11,0.107843137255,0.234980708071,12.5793558373,0.0628633681614,4.34475304405,-0.0811335674409,0.972394812991,3.85742215437,-0.150926922848,0.00588248877109
852,17,17,102,21,0.205882352941,0.315062590151,10.032063219,0.0618307324526,4.41731481003,0.119096944073,0.908547420438,2.7511205887,-0.150926922848,0.00588248877109
853,17,17,102,7,0.0686274509804,0.17462226129,15.1580078427,0.0334134326914,8.17413202351,-0.125126162038,1.01415285097,4.86217263514,-0.150926922848,0.00588248877109
855,17,17,102,5,0.0490196078431,0.161672282547,15.8272886023,0.0337755308257,6.50637121486,0.0479024002503,0.937647695613,4.63063548727,-0.150926922848,0.00588248877109
856,17,17,102,3,0.0294117647059,0.131339363612,17.6321018472,0.043999719595,4.99448959116,-0.0102954369147,1.03771436347,5.00619355846,-0.150926922848,0.00588248877109
857,17,17,102,0,0,0.080087121524,21.9287463077,0.0181110613649,12.133808014,0.0161456721969,0.951394317823,5.82569431806,-0.150926922848,0.00588248877109
858,17,17,102,8,0.078431372549,0.280944442259,11.027591097,0.25854967728,0.849957129489,0.134182887477,1.08127868453,2.87543348504,-0.150926922848,0.00588248877109
859,17,17,102,8,0.078431372549,0.203081466806,13.8465941691,0.0388964851,5.64976863504,-0.00696583086223,1.05552528928,4.29856348773,-0.150926922848,0.00588248877109
860,17,17,102,1,0.00980392156863,0.106494276867,19.4534746223,0.0257869271773,8.52199798834,-0.0476934221228,0.961970171567,5.42335892459,-0.150926922848,0.00588248877109
861,17,17,102,6,0.0588235294118,0.177673564947,15.0075436726,0.0502918734701,4.3696153348,-0.0908914338693,1.0485318913,4.46850684587,-0.150926922848,0.00588248877109
863,17,17,102,6,0.0588235294118,0.170293158324,15.3760559969,0.0271392569497,8.09735292083,0.123046140313,1.00658790801,4.62526718316,-0.150926922848,0.00588248877109
864,17,17,102,4,0.0392156862745,0.152854881288,16.314413758,0.0202748804125,10.8388378654,-0.0452542387954,0.914758887718,4.90312673598,-0.150926922848,0.00588248877109
865,17,17,102,0,0,0.106662089951,19.4397982189,0.0134258675022,16.3681148719,-0.0514352076386,1.01629037911,5.91506568691,-0.150926922848,0.00588248877109
866,17,17,102,1,0.00980392156863,0.119990885862,18.4170348074,0.0306101816356,7.17918449968,-0.000191323213367,1.04844175408,5.47540729697,-0.150926922848,0.00588248877109
867,17,17,102,6,0.0588235294118,0.191520992445,14.3556723291,0.0252044994177,8.71892505735,0.0402666043443,1.04528758757,4.46239590977,-0.150926922848,0.00588248877109
868,17,17,102,1,0.00980392156863,0.148868965691,16.5439165801,0.016465288403,13.346631784,-0.0324653426071,1.10592366778,5.58434626826,-0.150926922848,0.00588248877109
869,17,17,102,2,0.0196078431373,0.117878663959,18.5712959021,0.0281003706578,7.82040010103,0.0719731260246,1.02525412567,5.29483220276,-0.150926922848,0.00588248877109
871,17,17,102,1,0.00980392156863,0.0976607812993,20.2055961125,0.00819567351464,27.3691123078,0.0706031471896,0.980868361953,5.74627836855,-0.150926922848,0.00588248877109
872,17,17,102,1,0.00980392156863,0.119896372821,18.4238791049,0.019364411493,11.5835334805,0.0656631955978,1.08086525519,5.77211243262,-0.150926922848,0.00588248877109
873,17,17,102,0,0,0.1034627522,19.7043194632,0.0101717047482,22.0521844088,0.00391354662615,0.975400241177,5.91754277079,-0.150926922848,0.00588248877109
874,17,17,102,0,0,0.0618475420605,24.1735511077,0.00938085258287,23.9112923776,0.00681377169474,1.03010175039,5.98917416509,-0.150926922848,0.00588248877109
875,17,17,102,0,0,0.063212969833,23.9838761087,0.00770804542595,29.1005431941,0.0292940653028,1.01888718381,5.99270303832,-0.150926922848,0.00588248877109
876,17,17,102,0,0,0.0755702070039,22.432987763,0.0108558976993,20.6623454893,-0.026080250827,0.999677763385,5.97530284563,-0.150926922848,0.00588248877109
877,17,17,102,0,0,0.075621076891,22.4271428461,0.0089600402483,25.034297017,-0.0347114901892,0.992831048244,5.98309627626,-0.150926922848,0.00588248877109
879,17,17,102,8,0.078431372549,0.169189529869,15.4325303272,0.00749934801426,29.9103746663,0.142890795763,1.00465004876,1.83681584656,-0.150926922848,0.00588248877109
880,17,17,102,0,0,0.0539207057108,25.3648886483,0.00760826951288,29.4821717974,-0.0034239662518,0.978729611589,5.99433703832,-0.150926922848,0.00588248877109
881,17,17,102,1,0.00980392156863,0.0937456385954,20.5609785633,0.00649269638029,34.5477896581,-0.0375490050396,1.01797657595,5.89222134002,-0.150926922848,0.00588248877109
882,17,17,102,0,0,0.0788831014306,22.0603204533,0.00860741421065,26.0598948035,0.0396570579687,1.00431843484,5.9536353775,-0.150926922848,0.00588248877109
883,17,17,102,0,0,0.0642886621493,23.8373122367,0.00925177580889,24.2448923854,0.0323081331406,0.990655708324,5.98475465127,-0.150926922848,0.00588248877109
884,17,17,102,0,0,0.037779770503,28.4548136914,0.0061556948042,36.4391536609,-0.00478665611843,0.994900687562,5.99972107518,-0.150926922848,0.00588248877109
885,17,17,102,0,0,0.0735967133902,22.6628315905,0.00585831971146,38.2888472989,0.0378173534029,1.03147339527,5.9957140156,-0.150926922848,0.00588248877109
887,17,17,102,0,0,0.0452551002652,26.8866493713,0.00526846759553,35.0591940602,0.00435008174968,1.01304971593,5.99945356821,-0.150926922848,0.00588248877109
888,17,17,102,0,0,0.0602788680276,24.3966982373,0.00343154991279,53.7656152184,0.0225488291215,1.00497537998,5.99998323527,-0.150926922848,0.00588248877109
889,17,17,102,0,0,0.0696376987532,23.1431117802,0.00471406849157,39.137001709,-0.0309375453885,0.96519500193,5.95947840795,-0.150926922848,0.00588248877109
890,17,17,102,0,0,0.0552330417385,25.1560207818,0.0061071603458,30.1871480125,0.0183568748176,1.01753772482,5.99938105364,-0.150926922848,0.00588248877109
891,17,17,102,0,0,0.0398803103885,27.9848294047,0.00415721584732,44.3464472535,0.0248344395565,1.01628777541,5.99998476296,-0.150926922848,0.00588248877109
892,17,17,102,0,0,0.0472117183446,26.519003849,0.00452014564473,40.7857993491,0.00938883404125,0.987690661066,5.99994539359,-0.150926922848,0.00588248877109
893,17,17,102,0,0,0.064666691278,23.78638719,0.00553723932218,33.2941638546,0.0146017935509,0.959704347287,5.99891409002,-0.150926922848,0.00588248877109
895,17,17,102,0,0,0.0876614842547,21.1438236058,0.00868403884256,21.2294943214,-0.000250926636093,1.06392617,5.97750224737,-0.150926922848,0.00588248877109
896,17,17,102,0,0,0.104126513761,19.6487734378,0.00751751234776,24.5237712646,-0.0173667734691,0.920303608154,5.92018353284,-0.150926922848,0.00588248877109
897,17,17,102,0,0,0.087082511298,21.2013811041,0.00790488482384,23.3355706741,-0.0387603801654,1.00234967348,5.94846371415,-0.150926922848,0.00588248877109
898,17,17,102,3,0.0294117647059,0.125711996245,18.0124655434,0.00902641941597,20.4533990502,-0.0314207818306,1.03804846484,5.20040313932,-0.150926922848,0.00588248877109
899,17,17,102,5,0.0490196078431,0.190927756979,14.3826185902,0.0250371586956,7.37317298066,-0.0737754892851,1.03015190597,3.5210987562,-0.150926922848,0.00588248877109
900,17,17,102,2,0.0196078431373,0.120064991908,18.4116720813,0.00506803812966,36.4341480645,0.0079404295287,0.903328844964,4.34520855295,-0.150926922848,0.00588248877109
901,17,17,102,0,0,0.0898195943038,20.9325782177,0.00962796587471,19.1521715302,0.0367915974878,0.988142002706,5.96504232123,-0.150926922848,0.00588248877109
903,17,17,102,2,0.0196078431373,0.122714141948,18.2221076997,0.00776705773908,25.2440628238,0.0564645501296,1.07230749018,5.71159963289,-0.150926922848,0.00588248877109
904,17,17,102,0,0,0.0783526223598,22.1189292737,0.00782824331599,25.0467551412,-0.0255904476105,0.976111192793,5.94512539862,-0.150926922848,0.00588248877109
905,17,17,102,2,0.0196078431373,0.124994397309,18.0621890634,0.00971181202963,20.1890329964,0.0634219300296,1.04417166904,5.6007446531,-0.150926922848,0.00588248877109
906,17,17,102,0,0,0.0916493363272,20.7574135121,0.0112792110937,17.3834935699,0.0307643699885,1.03362225948,5.91972622287,-0.150926922848,0.00588248877109
907,17,17,102,2,0.0196078431373,0.11969687769,18.4383435616,0.0117268331347,16.7199525455,-0.0924708050566,1.00646469249,5.20012259118,-0.150926922848,0.00588248877109
908,17,17,102,3,0.0294117647059,0.134773456194,17.4079126848,0.0140143102974,13.9908485941,0.0681900968152,1.06739383545,5.48226287741,-0.150926922848,0.00588248877109
909,17,17,102,0,0,0.110740478696,19.11387207,0.0212126668853,9.243160918,-0.0470237670543,0.983298783191,5.64952285777,-0.150926922848,0.00588248877109
911,17,17,102,0,0,0.0924733501815,20.679668164,0.0116689548402,16.8028839092,0.025822684563,1.03675250473,5.94028544342,-0.150926922848,0.00588248877109
912,17,17,102,4,0.0392156862745,0.125313857141,18.0400180459,0.0210999026927,9.2925591353,0.0120217600761,0.90527892777,5.051720812,-0.150926922848,0.00588248877109
913,17,17,102,2,0.0196078431373,0.139241741099,17.1246110974,0.0158292099261,12.3867264656,0.0183281171831,0.977664451179,5.10757301649,-0.150926922848,0.00588248877109
914,17,17,102,6,0.0588235294118,0.132367627274,17.5643643183,0.0242942513072,8.07071973702,0.0129972534807,0.975362632287,4.7022343699,-0.150926922848,0.00588248877109
915,17,17,102,9,0.0882352941176,0.222508117933,13.053082794,0.0326308995098,6.00878604227,-0.00986174642967,0.989459697388,3.4788704391,-0.150926922848,0.00588248877109
916,17,17,102,13,0.127450980392,0.290233692242,10.7450434641,0.0585028908347,3.35149410095,-0.178167622509,1.13183313221,3.85264005106,-0.150926922848,0.00588248877109
917,17,17,102,0,0,0.088279468583,21.0828057966,0.00988346545308,19.8383951916,-0.00648057127269,0.99730158307,5.97170566094,-0.150926922848,0.00588248877109
919,17,17,102,4,0.0392156862745,0.120607365755,18.3725233615,0.0162363722334,8.66745036782,0.00430367695394,0.973457226115,5.38644780352,-0.150926922848,0.00588248877109
920,17,17,102,3,0.0294117647059,0.148201834127,16.582928431,0.0149982149621,9.38297996409,-0.00416158905659,0.95425131278,5.35069384533,-0.150926922848,0.00588248877109
921,17,17,102,6,0.0588235294118,0.152236857178,16.3496038066,0.0432954509524,3.25040962481,-0.0708358462104,0.994905111431,4.7406245895,-0.150926922848,0.00588248877109
