index,symbols,admitted_symbols,compared_bits,errors,ber,evm,signal_error_db,mean_variance,mean_channel_power,phase,gain,gmi_per_symbol,clock_ppm,timing_samples
787,102,102,612,40,0.0653594771242,0.20824608134,13.6284632432,0.0174466066612,18.4656415936,0.00567832156108,1.09849574521,3.88280162172,-0.0268043812701,-0.0127204892854
788,102,102,612,65,0.106209150327,0.311891823373,10.1199202131,0.0383976780441,3.47733025457,-0.0232698960275,1.08545878164,3.3702129073,-0.0268043812701,-0.0127204892854
789,102,102,612,31,0.0506535947712,0.198113442785,14.0617210971,0.018012528226,10.473550711,-0.0675471605525,1.0831204134,4.8471721947,-0.0268043812701,-0.0127204892854
791,102,102,612,19,0.031045751634,0.151398596653,16.3975630078,0.0174466066612,18.2224039795,-0.00673006636738,1.01362138227,5.14636861674,-0.0268043812701,-0.0127204892854
792,102,102,612,270,0.441176470588,25.8736349776,-28.2571489375,139.339945335,0.000728504893556,0.390192467071,17.5006011006,0.203663696208,-0.0268043812701,-0.0127204892854
793,102,102,612,15,0.0245098039216,0.144428090395,16.8069666177,0.0174466066612,17.2915442719,0.00430737840595,0.943138009881,5.43386402338,-0.0268043812701,-0.0127204892854
794,102,102,612,17,0.0277777777778,0.126473555856,17.960005418,0.0174466066612,19.3334196909,-0.0367738803902,0.960355602826,5.43431619515,-0.0268043812701,-0.0127204892854
795,102,102,612,20,0.0326797385621,0.157406809793,16.0595296592,0.0174466066612,12.4426131604,0.0522501407807,1.02882140706,5.1161006581,-0.0268043812701,-0.0127204892854
796,102,102,612,44,0.0718954248366,0.20015433055,13.9727001808,0.0174466066612,14.6514839607,0.0598095864982,1.03588943906,3.96493898776,-0.0268043812701,-0.0127204892854
797,102,102,612,18,0.0294117647059,0.128652485442,17.8116363845,0.0174466066612,22.618010423,-0.0224782417505,1.00324219122,5.44460838593,-0.0268043812701,-0.0127204892854
799,102,102,612,10,0.016339869281,0.125014775071,18.0607731234,0.0174466066612,32.0609413067,-0.0444360636911,1.02747239599,5.54029458777,-0.0268043812701,-0.0127204892854
800,102,102,612,20,0.0326797385621,0.150243000179,16.4641150526,0.0174466066612,22.0955052737,-0.00118776382671,1.03474658818,5.18721597091,-0.0268043812701,-0.0127204892854
801,102,102,612,1,0.0016339869281,0.090999787622,20.8191924249,0.0174466066612,38.0506821489,-0.0224788802543,1.00936192992,5.77871273081,-0.0268043812701,-0.0127204892854
802,102,102,612,8,0.0130718954248,0.120368026472,18.3897772002,0.0174466066612,30.2609710398,0.0215508236927,0.981785859065,5.68987634343,-0.0268043812701,-0.0127204892854
803,102,102,612,10,0.016339869281,0.106388776431,19.4620837174,0.0174466066612,28.2741464823,-0.0417280735243,0.954208441294,5.64244444447,-0.0268043812701,-0.0127204892854
804,102,102,612,25,0.0408496732026,0.18572365575,14.622655527,0.0174466066612,7.27161594997,0.0826863785717,0.988674021367,4.81558447884,-0.0268043812701,-0.0127204892854
805,102,102,612,10,0.016339869281,0.108239337064,19.3122975267,0.0174466066612,16.275788637,0.019418588295,1.04058495482,5.71231785271,-0.0268043812701,-0.0127204892854
807,102,102,612,27,0.0441176470588,0.16690214466,15.5507616537,0.0174466066612,13.5760574496,-0.0313263658645,0.955530217098,4.79485921663,-0.0268043812701,-0.0127204892854
808,102,102,612,19,0.031045751634,0.150980322006,16.4215930543,0.0174466066612,13.6137086251,0.00909947129169,1.02598965406,5.35789970783,-0.0268043812701,-0.0127204892854
809,102,102,612,49,0.0800653594771,0.20132971747,13.9218423184,0.0174466066612,12.865651779,-0.010288100729,0.920515541154,3.35080291448,-0.0268043812701,-0.0127204892854
810,102,102,612,73,0.119281045752,0.257216147223,11.7940354249,0.0174466066612,17.3451503141,0.106851503409,0.879905383862,0.882495964136,-0.0268043812701,-0.0127204892854
811,102,102,612,49,0.0800653594771,0.248741424656,12.085037652,0.0174601851058,6.43415343024,-0.0321356627986,1.14558601001,3.09276822855,-0.0268043812701,-0.0127204892854
812,102,102,612,28,0.0457516339869,0.162906418825,15.7612360664,0.0174466066612,14.1577553715,0.0591668844251,1.04920459316,5.07850544438,-0.0268043812701,-0.0127204892854
813,102,102,612,30,0.0490196078431,0.168275557695,15.4795792288,0.0174466066612,27.6138806161,0.121868183713,0.94752479965,4.7676023746,-0.0268043812701,-0.0127204892854
815,102,102,612,11,0.0179738562092,0.118859046223,18.4993551807,0.0174466066612,17.2410269742,-0.0245376801768,0.971684942987,5.60591357399,-0.0268043812701,-0.0127204892854
816,102,102,612,82,0.133986928105,0.357349879089,8.93812721017,0.0198662675202,5.74978658835,-0.0737454099432,1.19465016913,0.385397799635,-0.0268043812701,-0.0127204892854
817,102,102,612,21,0.0343137254902,0.131276528701,17.636258314,0.0174466066612,18.9617774207,-0.026848370854,0.970484478598,5.46202875179,-0.0268043812701,-0.0127204892854
818,102,102,612,97,0.158496732026,0.453538041074,6.8677256016,0.0213325038278,4.86690938617,0.210981325227,1.25984752831,-1.26235347672,-0.0268043812701,-0.0127204892854
819,102,102,612,114,0.186274509804,0.326369456884,9.72580982479,0.0174530124185,9.01094693982,-0.111123453365,0.832030212056,-3.81203183009,-0.0268043812701,-0.0127204892854
820,102,102,612,41,0.0669934640523,0.212829144024,13.439378033,0.0174968963284,7.12541340408,0.049225427332,1.0725898206,4.22265872949,-0.0268043812701,-0.0127204892854
821,102,102,612,47,0.0767973856209,0.19784991479,14.0732826488,0.0174466066612,9.16869603511,0.075884680287,0.94932034267,4.34973258059,-0.0268043812701,-0.0127204892854
823,102,102,612,62,0.101307189542,0.228239113061,12.8321985804,0.0174587430758,7.65668999186,-0.0030375835418,0.929214614978,3.19211514472,-0.0268043812701,-0.0127204892854
824,102,102,612,70,0.114379084967,0.32711760312,9.70592169273,0.0178905425709,5.88299520209,0.10722422169,1.13415959234,0.889344349494,-0.0268043812701,-0.0127204892854
825,102,102,612,219,0.357843137255,1.54266485827,-3.76543172911,0.725951531786,0.0846989560561,0.34003198806,1.4029188258,0.191876743715,-0.0268043812701,-0.0127204892854
826,102,102,612,187,0.305555555556,0.883596377307,1.07492146758,0.126742176344,0.478129706531,0.230188708665,1.24257760429,-1.59817061898,-0.0268043812701,-0.0127204892854
827,102,102,612,35,0.0571895424837,0.220912162559,13.1156074583,0.0174820445388,6.22779481248,-0.0596237374563,1.01366645798,4.3415496591,-0.0268043812701,-0.0127204892854
828,102,102,612,45,0.0735294117647,0.226816682584,12.8865001166,0.0182438328668,4.82692282891,-0.0507960849247,1.00906708487,3.7922801843,-0.0268043812701,-0.0127204892854
829,102,102,612,59,0.0964052287582,0.28259477454,10.976717459,0.0232726638838,3.07524421526,-0.00135809909013,1.07685267071,2.81464132325,-0.0268043812701,-0.0127204892854
831,102,102,612,29,0.047385620915,0.158323735743,16.0090794248,0.0174466066612,8.34242473516,0.0209511906319,0.977965782589,5.09339589864,-0.0268043812701,-0.0127204892854
832,102,102,612,52,0.0849673202614,0.225757059022,12.9271732237,0.0176176375051,5.79342144668,0.0583241076959,0.911160077267,3.31715477779,-0.0268043812701,-0.0127204892854
833,102,102,612,116,0.18954248366,0.535347006046,5.4272924359,0.0333553122931,1.3346811414,0.126205073388,1.09500985884,-1.38448353231,-0.0268043812701,-0.0127204892854
834,102,102,612,11,0.0179738562092,0.105374587578,19.5452822427,0.0174466066612,26.4909034468,-0.00774889567152,0.951374500038,5.65786468366,-0.0268043812701,-0.0127204892854
835,102,102,612,11,0.0179738562092,0.1154089346,18.7552113631,0.0174466066612,26.0197366988,-0.0567793493518,1.00670631526,5.62236195251,-0.0268043812701,-0.0127204892854
836,102,102,612,112,0.183006535948,0.293479848373,10.6484342795,0.0174552545743,5.36575720739,0.09061354957,0.785307028446,-1.96059922332,-0.0268043812701,-0.0127204892854
837,102,102,612,25,0.0408496732026,0.166283177275,15.5830337151,0.0174466066612,6.89886316387,0.0212439601612,0.998597696987,4.90504538183,-0.0268043812701,-0.0127204892854
839,102,102,612,67,0.109477124183,0.260205509254,11.6936702498,0.0175186167164,4.80315073987,0.117148530067,0.98636158294,2.30017086363,-0.0268043812701,-0.0127204892854
840,102,102,612,39,0.0637254901961,0.208690572433,13.6099433936,0.0174466066612,8.11896420036,-0.0135172843169,1.05276307604,4.11452841471,-0.0268043812701,-0.0127204892854
841,102,102,612,11,0.0179738562092,0.123107131684,18.194335747,0.0174466066612,20.1895764879,0.0452848875042,0.95254273655,5.4806148808,-0.0268043812701,-0.0127204892854
842,102,102,612,25,0.0408496732026,0.151256733214,16.4057056713,0.0174466066612,9.41911939519,-0.000440234283109,0.978732619329,4.98649085759,-0.0268043812701,-0.0127204892854
843,102,102,612,110,0.179738562092,0.352865178351,9.04782393658,0.0263497038926,2.96274389058,0.0553560344455,0.790291331571,0.626535195143,-0.0268043812701,-0.0127204892854
844,102,102,612,41,0.0669934640523,0.172932785009,15.2424532868,0.0174466066612,10.4778468276,0.0622328295956,0.994923479838,4.59156333272,-0.0268043812701,-0.0127204892854
845,102,102,612,40,0.0653594771242,0.18838281205,14.4991744908,0.0175638759007,8.21942674428,0.0377093986203,1.03637703176,4.41100764325,-0.0268043812701,-0.0127204892854
847,102,102,612,22,0.0359477124183,0.153283796326,16.2900750423,0.0176809323004,8.13130452414,-0.00755705573211,1.0272409067,4.89440103975,-0.0268043812701,-0.0127204892854
848,102,102,612,47,0.0767973856209,0.201177314666,13.9284198631,0.0178210244365,7.83382255087,-0.071501705528,0.97924623725,3.82992558718,-0.0268043812701,-0.0127204892854
849,102,102,612,112,0.183006535948,0.39403211319,8.08936764406,0.0460807978308,1.77674189711,0.116310119242,1.05324688145,1.67854370051,-0.0268043812701,-0.0127204892854
850,102,102,612,89,0.145424836601,0.314937763514,10.0355052184,0.0354311948386,2.42661067665,-0.00457365770738,0.888091091244,2.57068135498,-0.0268043812701,-0.0127204892854
851,102,102,612,42,0.0686274509804,0.187413028341,14.5440044333,0.0175686970432,8.8274810888,0.00363099882231,0.950258813745,4.13905582448,-0.0268043812701,-0.0127204892854
852,102,102,612,130,0.212418300654,0.439614328465,7.13856321888,0.0344294197483,2.8245343109,0.307386724209,1.05677172135,-1.28028088191,-0.0268043812701,-0.0127204892854
853,102,102,612,54,0.0882352941176,0.199972437546,13.9805971914,0.0174466066612,11.6232959179,-0.103558331139,0.923235203923,3.26261096529,-0.0268043812701,-0.0127204892854
855,102,102,612,80,0.130718954248,0.270578882254,11.354122032,0.0217402368559,5.0800401402,0.194553817544,1.01821286982,1.65537237385,-0.0268043812701,-0.0127204892854
856,102,102,612,36,0.0588235294118,0.194702705994,14.2125602515,0.0208870119498,5.73699657423,-0.01278589446,1.01222084417,4.49235244426,-0.0268043812701,-0.0127204892854
857,102,102,612,25,0.0408496732026,0.15320903883,16.29431224,0.0175166361053,9.07624797139,0.0784583065968,0.972919536594,4.86954439271,-0.0268043812701,-0.0127204892854
858,102,102,612,114,0.186274509804,0.456227708584,6.81636683539,0.0671387015371,1.23678251333,-0.144339895707,1.06149545559,1.80512213842,-0.0268043812701,-0.0127204892854
859,102,102,612,62,0.101307189542,0.253924584938,11.9059049753,0.0205680807927,5.03176789213,-0.116352374125,1.06589419159,2.63899369334,-0.0268043812701,-0.0127204892854
860,102,102,612,55,0.0898692810458,0.182210461084,14.7885338579,0.0174466066612,10.9394210553,-0.0283346145997,0.880359108035,4.19061181433,-0.0268043812701,-0.0127204892854
861,102,102,612,54,0.0882352941176,0.223240025313,13.0245587382,0.0232373718363,3.95180348646,0.0450039242653,0.899154246903,3.7448873028,-0.0268043812701,-0.0127204892854
863,102,102,612,39,0.0637254901961,0.205133428356,13.7592712326,0.017592831398,7.17275806927,0.0772594249997,1.08039750315,4.00173376048,-0.0268043812701,-0.0127204892854
864,102,102,612,22,0.0359477124183,0.139811810347,17.0891228162,0.0174466066612,13.3271802256,0.0897814961048,0.96962216754,5.26520277369,-0.0268043812701,-0.0127204892854
865,102,102,612,26,0.0424836601307,0.13558883847,17.3555211932,0.0174466066612,14.4570976123,0.0265827022359,0.928896485723,5.02093757706,-0.0268043812701,-0.0127204892854
866,102,102,612,20,0.0326797385621,0.134789612776,17.4068714866,0.0174466066612,10.3032666564,0.0628459897745,0.96435506457,5.29193667683,-0.0268043812701,-0.0127204892854
867,102,102,612,17,0.0277777777778,0.127286253045,17.9043699551,0.0174466066612,11.3554996449,0.00783191488504,0.948061139511,5.32092788368,-0.0268043812701,-0.0127204892854
868,102,102,612,27,0.0441176470588,0.172986359026,15.239762843,0.0174466066612,11.1203215952,0.0168964203712,1.0883631191,4.64019874987,-0.0268043812701,-0.0127204892854
869,102,102,612,29,0.047385620915,0.175637486381,15.1076557377,0.0175178843717,7.01972805056,0.0903907610797,1.04712733837,4.62688773702,-0.0268043812701,-0.0127204892854
871,102,102,612,25,0.0408496732026,0.145132302976,16.764718265,0.0174466066612,24.179336598,0.0779480331089,1.0074327835,5.06734745242,-0.0268043812701,-0.0127204892854
872,102,102,612,45,0.0735294117647,0.190705450521,14.3927378855,0.0174466066612,9.79574386925,0.139574812438,1.05081269888,3.71621834051,-0.0268043812701,-0.0127204892854
873,102,102,612,2,0.00326797385621,0.0846517614199,21.4472800147,0.0174466066612,24.4668716735,-0.0215689334272,0.973731670564,5.80326462848,-0.0268043812701,-0.0127204892854
874,102,102,612,1,0.0016339869281,0.0880123597187,21.1091266977,0.0174466066612,29.7843643689,-0.0496010390708,0.967590865558,5.77814386318,-0.0268043812701,-0.0127204892854
875,102,102,612,10,0.016339869281,0.1088834015,19.260766406,0.0174466066612,31.0438261917,0.0370222156355,0.965049163684,5.62939079038,-0.0268043812701,-0.0127204892854
876,102,102,612,4,0.00653594771242,0.0904157783223,20.8751154966,0.0174466066612,18.9420617328,0.0263274933857,0.988775483055,5.76448279339,-0.0268043812701,-0.0127204892854
877,102,102,612,4,0.00653594771242,0.102197667683,19.8111803079,0.0174466066612,26.4483003479,-0.0488659559892,1.02025065249,5.78880336986,-0.0268043812701,-0.0127204892854
879,102,102,612,2,0.00326797385621,0.0873323003811,21.1765020027,0.0174466066612,30.7569362363,0.0415054302265,1.01929897447,5.81633197491,-0.0268043812701,-0.0127204892854
880,102,102,612,4,0.00653594771242,0.0871557674048,21.1940773761,0.0174466066612,26.9644230502,0.0249394242621,1.01631345409,5.80513346557,-0.0268043812701,-0.0127204892854
881,102,102,612,4,0.00653594771242,0.0953013995399,20.4180144305,0.0174466066612,32.0703844658,-0.0217526030152,0.996483822848,5.79541627299,-0.0268043812701,-0.0127204892854
882,102,102,612,5,0.00816993464052,0.096065184157,20.3486796073,0.0174466066612,27.3024573114,0.0183613844138,0.993657355484,5.80186744266,-0.0268043812701,-0.0127204892854
883,102,102,612,1,0.0016339869281,0.0828563557346,21.6334834432,0.0174466066612,28.7515731392,-0.0193766529942,1.01626681748,5.84667997263,-0.0268043812701,-0.0127204892854
884,102,102,612,4,0.00653594771242,0.075644233556,22.4244834626,0.0174466066612,39.4816383775,0.0160499074619,0.97593825407,5.80798066869,-0.0268043812701,-0.0127204892854
885,102,102,612,4,0.00653594771242,0.0818544608003,21.7391529596,0.0174466066612,34.7005881352,0.0190599160157,1.00312387507,5.81961144256,-0.0268043812701,-0.0127204892854
887,102,102,612,2,0.00326797385621,0.0881543221877,21.0951277895,0.0174466066612,38.2439391915,-0.00787816537629,1.04857285346,5.8348166761,-0.0268043812701,-0.0127204892854
888,102,102,612,6,0.00980392156863,0.0825020438312,21.6707058499,0.0174466066612,64.4040898951,-0.0205899439153,0.961365447956,5.78488574269,-0.0268043812701,-0.0127204892854
889,102,102,612,4,0.00653594771242,0.0827016422111,21.649717331,0.0174466066612,37.8220339029,0.0359380060517,1.01204706434,5.80199945825,-0.0268043812701,-0.0127204892854
890,102,102,612,3,0.00490196078431,0.0905295253681,20.8641951312,0.0174466066612,30.3026656106,-0.0271424934882,1.04507181856,5.82092692367,-0.0268043812701,-0.0127204892854
891,102,102,612,0,0,0.0531647008131,25.4875325159,0.0174466066612,45.5750325877,0.0135504096821,0.989873484982,5.88614406867,-0.0268043812701,-0.0127204892854
892,102,102,612,3,0.00490196078431,0.0869131328513,21.2182919063,0.0174466066612,44.4610925046,0.0261024067697,0.947422782796,5.80113941165,-0.0268043812701,-0.0127204892854
893,102,102,612,5,0.00816993464052,0.0961102809329,20.3446030659,0.0174466066612,26.7248989223,0.0266027797311,0.95158342238,5.75328775463,-0.0268043812701,-0.0127204892854
895,102,102,612,3,0.00490196078431,0.0711365906933,22.9581390547,0.0174466066612,20.6153327069,-0.0123826319133,1.03178155576,5.84119252897,-0.0268043812701,-0.0127204892854
896,102,102,612,3,0.00490196078431,0.0940533197041,20.5325174199,0.0174466066612,25.6298494583,0.0397478904655,0.946784858972,5.73485502161,-0.0268043812701,-0.0127204892854
897,102,102,612,2,0.00326797385621,0.0827056680816,21.649294517,0.0174466066612,29.2421575165,-0.013548959849,0.94906441806,5.79630807728,-0.0268043812701,-0.0127204892854
898,102,102,612,16,0.0261437908497,0.118199034979,18.5477213836,0.0174466066612,23.0319355245,-0.0282219839358,0.933775793035,5.48849496246,-0.0268043812701,-0.0127204892854
899,102,102,612,44,0.0718954248366,0.195904069122,14.1591308637,0.0174466066612,7.39923093673,0.0236037813483,0.993361912534,3.89101351746,-0.0268043812701,-0.0127204892854
900,102,102,612,7,0.0114379084967,0.105605313251,19.5262846175,0.0174466066612,34.2647967493,0.0631596656723,0.952708627401,5.64843506647,-0.0268043812701,-0.0127204892854
901,102,102,612,3,0.00490196078431,0.0947036495046,20.4726656936,0.0174466066612,23.4473800534,0.0063916283932,1.0106964756,5.7927099278,-0.0268043812701,-0.0127204892854
903,102,102,612,3,0.00490196078431,0.0950362935918,20.4422101897,0.0174466066612,26.8005238635,0.0431672694075,1.04477078927,5.78429328983,-0.0268043812701,-0.0127204892854
904,102,102,612,13,0.0212418300654,0.12951201306,17.753798923,0.0174466066612,27.0310455887,0.0314003390497,0.905259330924,5.42275187682,-0.0268043812701,-0.0127204892854
905,102,102,612,17,0.0277777777778,0.144143178525,16.8241181094,0.0174466066612,18.5296938813,0.0519919101892,1.07575257388,5.43495689641,-0.0268043812701,-0.0127204892854
906,102,102,612,5,0.00816993464052,0.101795856503,19.8453979831,0.0174466066612,17.2381526287,0.019829390629,1.01301004192,5.73041486532,-0.0268043812701,-0.0127204892854
907,102,102,612,15,0.0245098039216,0.122533640889,18.2348932388,0.0174466066612,17.8763531634,-0.0757956130988,0.991542053826,5.51936240194,-0.0268043812701,-0.0127204892854
908,102,102,612,35,0.0571895424837,0.185407109976,14.6374723117,0.0174466066612,11.6666537383,0.0546887247361,1.10644372268,4.54047494702,-0.0268043812701,-0.0127204892854
909,102,102,612,51,0.0833333333333,0.221681388494,13.0854153406,0.0174466066612,8.52335203167,0.0643693883245,0.95256834487,2.85454143445,-0.0268043812701,-0.0127204892854
911,102,102,612,8,0.0130718954248,0.101075389186,19.9070915552,0.0174466066612,16.7247221554,0.01158993129,0.976950391201,5.7106290292,-0.0268043812701,-0.0127204892854
912,102,102,612,21,0.0343137254902,0.147933879532,16.5986470665,0.0174699605975,7.76246513544,0.00860165241332,1.04693651005,5.34965594813,-0.0268043812701,-0.0127204892854
913,102,102,612,27,0.0441176470588,0.148796199969,16.5481631975,0.0174466066612,11.9994752355,0.067289544221,1.01230351485,5.01476361363,-0.0268043812701,-0.0127204892854
914,102,102,612,28,0.0457516339869,0.167985820597,15.494547496,0.0175882099169,6.09349073061,0.0417514475704,1.00965751557,4.86431854438,-0.0268043812701,-0.0127204892854
915,102,102,612,22,0.0359477124183,0.146531799039,16.6813623665,0.0174466066612,10.1154609595,0.0326258817543,0.93630159191,4.88438417447,-0.0268043812701,-0.0127204892854
916,102,102,612,27,0.0441176470588,0.186780001076,14.5733925286,0.0176841033611,5.78368965349,0.0240589409948,1.08399036744,4.92611914373,-0.0268043812701,-0.0127204892854
917,102,102,612,19,0.031045751634,0.132231050256,17.5733310526,0.0174466066612,18.0621120569,-0.045640047781,0.981463976409,5.33448863938,-0.0268043812701,-0.0127204892854
919,102,102,612,34,0.0555555555556,0.158873397378,15.9789763465,0.0175023389082,6.63277300831,0.0183283453746,1.00974587856,4.44410785654,-0.0268043812701,-0.0127204892854
920,102,102,612,48,0.078431372549,0.194783945083,14.2089368474,0.0174466066612,13.5804556982,0.0376650308875,0.901303325141,3.63039506569,-0.0268043812701,-0.0127204892854
921,102,102,612,105,0.171568627451,0.425085047854,7.43048341694,0.0321993334923,2.13249064528,-0.0778221471639,1.20071674802,1.27811785546,-0.0268043812701,-0.0127204892854
922,102,102,612,49,0.0800653594771,0.272060596551,11.3066870798,0.02401721307,3.25724554871,0.0483668571871,1.10598549685,3.55297938386,-0.0268043812701,-0.0127204892854
923,102,102,612,122,0.199346405229,0.439858499067,7.13374024109,0.0427323054436,1.57004773356,-0.211029894684,1.17125726334,0.783579019842,-0.0268043812701,-0.0127204892854
924,102,102,612,129,0.210784313725,0.358199276023,8.91750592527,0.0304368485901,2.42062153497,0.14181823019,0.768136117412,0.144941934565,-0.0268043812701,-0.0127204892854
925,102,102,612,104,0.169934640523,0.345106898228,9.24092719305,0.0242727428943,3.24538441176,0.198676031914,1.0131402141,-0.947891969105,-0.0268043812701,-0.0127204892854
927,102,102,612,25,0.0408496732026,0.162887104715,15.7622659225,0.0174466066612,8.10646740637,0.0094243573046,1.08001247889,5.22755912472,-0.0268043812701,-0.0127204892854
928,102,102,612,25,0.0408496732026,0.151476869162,16.3930735957,0.0174466066612,9.0717465311,0.0295565464295,0.939889745761,4.99554506652,-0.0268043812701,-0.0127204892854
929,102,102,612,26,0.0424836601307,0.168048005154,15.4913327708,0.0174466066612,6.20075652211,-0.0605207262757,1.04460196248,4.92863513657,-0.0268043812701,-0.0127204892854
930,102,102,612,48,0.078431372549,0.238334959684,12.4562449874,0.0174841050952,5.53245271591,-0.0913822403231,1.12725255905,3.47913970488,-0.0268043812701,-0.0127204892854
931,102,102,612,25,0.0408496732026,0.140576962815,17.0417168782,0.0174621580059,5.77875950011,-0.0475271132023,0.975229981333,5.10839469082,-0.0268043812701,-0.0127204892854
932,102,102,612,16,0.0261437908497,0.132516096256,17.5546273265,0.0174466066612,7.17964332707,0.0023961976904,1.02018304189,5.42810294026,-0.0268043812701,-0.0127204892854
933,102,102,612,69,0.112745098039,0.299414837233,10.4745336478,0.0419889487019,1.21283258693,0.104587389549,1.02376692728,3.35922937262,-0.0268043812701,-0.0127204892854
935,102,102,612,104,0.169934640523,0.3117685627,10.1233535837,0.0232055078801,2.05064101639,0.0891480816705,0.830634375493,-0.142357021082,-0.0268043812701,-0.0127204892854
936,102,102,612,168,0.274509803922,0.529243072141,5.52689636483,0.0797619713708,0.474392668699,-0.27763629723,0.83674279645,0.937499123611,-0.0268043812701,-0.0127204892854
937,102,102,612,93,0.151960784314,0.317112687114,9.97572764552,0.0255463639708,1.80081215941,-0.113484032869,0.922769568741,1.9818853446,-0.0268043812701,-0.0127204892854
938,102,102,612,109,0.178104575163,0.453534968257,6.86778445056,0.0551913515144,0.771496876762,-0.100086930246,1.19569960629,1.54522704185,-0.0268043812701,-0.0127204892854
939,102,102,612,111,0.18137254902,0.344221711189,9.26323481542,0.0305628957947,1.49307670377,0.200690423866,0.912698152443,0.856012369768,-0.0268043812701,-0.0127204892854
940,102,102,612,152,0.248366013072,0.909070407145,0.828049590773,0.0974971562046,0.422142418722,-0.176393941656,1.61860598868,-0.78563966199,-0.0268043812701,-0.0127204892854
941,102,102,612,170,0.277777777778,0.542495117253,5.31208332691,0.0828476193778,0.515137824612,-0.141328854867,0.778850010236,0.801271996319,-0.0268043812701,-0.0127204892854
943,102,102,612,53,0.0866013071895,0.227215427002,12.8712437027,0.0257700771049,1.96655733969,0.0958980871857,1.02004110781,4.17679380426,-0.0268043812701,-0.0127204892854
944,102,102,612,80,0.130718954248,0.309718651168,10.1806528153,0.0373676429226,1.03579013014,0.0262478223522,1.05113078333,2.99915852347,-0.0268043812701,-0.0127204892854
945,102,102,612,42,0.0686274509804,0.208929486915,13.6000052453,0.0222456434159,2.25945341302,0.068060500568,1.02806394648,4.33746703511,-0.0268043812701,-0.0127204892854
946,102,102,612,124,0.202614379085,0.398071534236,8.00077754684,0.0565446159012,0.705548129757,0.0178394174804,0.972970263906,2.15853469658,-0.0268043812701,-0.0127204892854
947,102,102,612,54,0.0882352941176,0.224687924894,12.9684053333,0.0252490467402,1.73334624996,0.0305739171981,1.07481158015,4.25953861832,-0.0268043812701,-0.0127204892854
948,102,102,612,41,0.0669934640523,0.211105410866,13.510012702,0.0181108120244,3.64371709695,-0.141023720833,1.05826433649,4.28436884197,-0.0268043812701,-0.0127204892854
949,102,102,612,30,0.0490196078431,0.173554552697,15.2112797879,0.0206415396596,2.55994517871,0.00867541171691,0.973595541438,4.7951842019,-0.0268043812701,-0.0127204892854
951,102,102,612,34,0.0555555555556,0.175800646324,15.0995906519,0.0205354367818,3.06256579472,-0.0403398838569,0.943831897935,4.81684423107,-0.0268043812701,-0.0127204892854
952,102,102,612,153,0.25,0.51583022436,5.74986429133,0.129121860317,0.345830792818,-0.120950740962,1.02123700649,1.70643745986,-0.0268043812701,-0.0127204892854
953,102,102,612,118,0.192810457516,0.380552770981,8.39170222824,0.0278530524478,1.93096547712,-0.194170938673,0.957579128036,-1.14011256954,-0.0268043812701,-0.0127204892854
954,102,102,612,95,0.15522875817,0.324189504217,9.78402099485,0.0396909816551,1.3711157746,-0.0305697697779,0.91844160783,2.29801989284,-0.0268043812701,-0.0127204892854
955,102,102,612,57,0.093137254902,0.253295355703,11.9274554629,0.0286712165953,2.48244740708,-0.0419721518627,1.0230162344,3.70862428539,-0.0268043812701,-0.0127204892854
956,102,102,612,245,0.400326797386,1.67845515021,-4.49819482019,0.276990969525,0.226624581041,0.741939572666,1.81371293207,-3.47327179322,-0.0268043812701,-0.0127204892854
957,102,102,612,167,0.272875816993,0.6786906999,3.36656203812,0.0975012570282,0.679754007902,-0.335493271116,1.2514660498,0.411525866552,-0.0268043812701,-0.0127204892854
959,102,102,612,163,0.266339869281,0.517001644197,5.73016151473,0.0877882926274,0.747125935051,-0.340349543129,0.920005633196,1.2151102594,-0.0268043812701,-0.0127204892854
960,102,102,612,128,0.209150326797,0.416481070746,7.60809465381,0.0892532401935,0.768509383543,-0.111689016736,0.823332801551,2.06833649495,-0.0268043812701,-0.0127204892854
961,102,102,612,236,0.385620915033,2.76991639257,-8.8493332095,2.73824745065,0.0259480345974,0.319498993239,2.76327840395,0.862058759098,-0.0268043812701,-0.0127204892854
962,102,102,612,208,0.339869281046,0.785886642022,2.09280186024,0.103978364242,0.707660241055,-0.439971873831,1.08213419477,-0.576594525575,-0.0268043812701,-0.0127204892854
963,102,102,612,184,0.300653594771,0.552121471701,5.15930726115,0.0631968250434,1.1866785536,0.217962695749,0.668752966541,-0.529877529028,-0.0268043812701,-0.0127204892854
964,102,102,612,222,0.362745098039,0.809106466555,1.83988655675,0.139270730023,0.499298079208,-0.170570830636,0.510608557894,-0.801867153006,-0.0268043812701,-0.0127204892854
965,102,102,612,130,0.212418300654,0.416085997101,7.61633799292,0.0458242840616,1.49228790045,-0.277616608323,0.82588001349,0.806672870302,-0.0268043812701,-0.0127204892854
967,102,102,612,213,0.348039215686,0.690262941622,3.21970884198,0.0835178982695,0.7314259438,-0.344854284452,0.509112904538,-0.802845312035,-0.0268043812701,-0.0127204892854
968,102,102,612,118,0.192810457516,0.530249639252,5.51039236555,0.0940943020943,0.599715035706,0.162096117376,1.20196969513,1.87770472314,-0.0268043812701,-0.0127204892854
969,102,102,612,162,0.264705882353,0.534550431049,5.44022631825,0.13684570805,0.407029041234,0.0104887553608,0.818008861738,1.17695723027,-0.0268043812701,-0.0127204892854
