index,symbols,admitted_symbols,compared_bits,errors,ber,evm,signal_error_db,mean_variance,mean_channel_power,phase,gain,gmi_per_symbol,clock_ppm,timing_samples
3472,4,4,24,5,0.208333333333,0.379770855893,8.40956733281,0.164671769015,53.5311526844,0.264996182458,1.14493348414,2.33119558371,-0.0836099378621,0.0256348744247
3473,4,4,24,3,0.125,0.285284601597,10.8944333802,0.135295655162,91.9667394071,-0.0559621282614,0.7805815243,3.46718610273,-0.0836099378621,0.0256348744247
3474,4,4,24,2,0.0833333333333,0.249149862031,12.0707869797,0.159834432934,43.6204559522,-0.107156086942,0.983572198981,3.32377530844,-0.0836099378621,0.0256348744247
3475,4,4,24,3,0.125,0.271286643623,11.3314317505,0.144585680203,57.7688679461,-0.1178028877,0.965455118173,3.23347921268,-0.0836099378621,0.0256348744247
3476,4,4,24,3,0.125,0.3496772181,9.12665323175,0.148247201681,53.9407254372,-0.0424585017718,0.872585533012,2.96978122724,-0.0836099378621,0.0256348744247
3477,4,4,24,3,0.125,0.262645546423,11.6125991792,0.15049353238,56.6398920277,-0.128466702251,0.815468406311,2.9289430087,-0.0836099378621,0.0256348744247
3479,4,4,24,3,0.125,0.533565371318,5.45624728248,0.172067451665,33.2479821746,-0.0522372181723,1.45203939713,3.61667387445,-0.0836099378621,0.0256348744247
3480,4,4,24,4,0.166666666667,0.274789012094,11.2200127454,0.135295655162,110.565489414,0.0198929870956,0.744408358038,2.82957757385,-0.0836099378621,0.0256348744247
3481,4,4,24,4,0.166666666667,0.451584327026,6.90522278775,0.14066396603,60.7399252342,0.139517708134,1.15273738485,2.97160311702,-0.0836099378621,0.0256348744247
3482,4,4,24,2,0.0833333333333,0.297226907882,10.5382375311,0.15150115442,45.4022984731,-0.00419775467678,1.20293621075,3.92283112538,-0.0836099378621,0.0256348744247
3483,4,4,24,4,0.166666666667,0.333278232912,9.54386100161,0.135295655162,92.7351681569,0.150762717994,1.03479825251,2.7438794066,-0.0836099378621,0.0256348744247
3484,4,4,24,3,0.125,0.352298419139,9.06178611228,0.135295655162,86.384780804,0.291251665732,1.11109215207,2.90635987128,-0.0836099378621,0.0256348744247
3485,4,4,24,2,0.0833333333333,0.326951015616,9.71034618478,0.144934309413,68.045672543,0.0348167331704,1.26783064137,4.49302944851,-0.0836099378621,0.0256348744247
3487,4,4,24,2,0.0833333333333,0.269925176744,11.3751321117,0.144619245107,68.9691694429,-0.008632566082,1.13523178353,3.86909485786,-0.0836099378621,0.0256348744247
3488,4,4,24,2,0.0833333333333,0.22890076763,12.8070550179,0.161596308424,46.6131279433,-0.0892994758509,1.07186834285,3.34216204026,-0.0836099378621,0.0256348744247
3489,4,4,24,2,0.0833333333333,0.325926309452,9.73761161925,0.204787843655,30.8424477914,0.133014760099,1.21982599514,3.10461535126,-0.0836099378621,0.0256348744247
3490,4,4,24,3,0.125,0.293407276234,10.650582405,0.184469386781,35.0924003961,0.159738870936,1.13329904373,2.90756650405,-0.0836099378621,0.0256348744247
3491,4,4,24,2,0.0833333333333,0.226542623139,12.8970015019,0.13597935967,87.6386081651,-0.210361908019,0.949158450006,3.30633845488,-0.0836099378621,0.0256348744247
3492,4,4,24,3,0.125,0.315204196175,10.0281601914,0.135295655162,123.883178865,-0.174973691791,0.977657179966,3.33670401994,-0.0836099378621,0.0256348744247
3493,4,4,24,2,0.0833333333333,0.236877473128,12.5095247679,0.135295655162,112.08476738,0.0276461119987,0.924018996006,3.52053940554,-0.0836099378621,0.0256348744247
3495,4,4,24,7,0.291666666667,0.542003626077,5.31995615927,0.154296725476,49.2869458365,-0.134750851859,1.27772679825,2.53917706382,-0.0836099378621,0.0256348744247
3496,4,4,24,5,0.208333333333,0.354556962874,9.00627962854,0.14138097277,69.7346341418,-0.130504149772,1.21580811808,3.15281974832,-0.0836099378621,0.0256348744247
3497,4,4,24,2,0.0833333333333,0.368930889918,8.66109961115,0.135295655162,104.456302636,0.226664139117,0.761090739322,3.41523561076,-0.0836099378621,0.0256348744247
3498,4,4,24,2,0.0833333333333,0.172408152566,15.2688440358,0.137151735453,90.546732396,0.0779696765383,0.979050682667,4.09723478141,-0.0836099378621,0.0256348744247
3499,4,4,24,1,0.0416666666667,0.232937726251,12.6552033615,0.139182616193,99.453962123,0.182012840094,1.04857198666,4.26994140151,-0.0836099378621,0.0256348744247
3500,4,4,24,1,0.0416666666667,0.175270607087,15.1258181813,0.135295655162,129.724367354,-0.143949483179,1.03852299145,4.24772997201,-0.0836099378621,0.0256348744247
3501,4,4,24,2,0.0833333333333,0.233961716017,12.6171040384,0.138966398069,99.5270180415,-0.119344173558,1.06832129713,3.96830539076,-0.0836099378621,0.0256348744247
3503,4,4,24,2,0.0833333333333,0.29099498257,10.7222899839,0.163746817408,54.4424231367,0.170213201277,1.00419218019,2.88472988832,-0.0836099378621,0.0256348744247
3504,4,4,24,3,0.125,0.261822476095,11.6398614853,0.150799571066,67.7901158458,-0.232200879947,1.00925695504,3.42496028283,-0.0836099378621,0.0256348744247
3505,4,4,24,3,0.125,0.36565225604,8.73863485352,0.19332950115,36.3571943545,-0.103820209839,1.31772132634,3.66629189914,-0.0836099378621,0.0256348744247
3506,4,4,24,3,0.125,0.446368155254,7.00613592706,0.135295655162,121.906840384,-0.334188482555,0.843208635427,3.29610698971,-0.0836099378621,0.0256348744247
3507,4,4,24,3,0.125,0.206790106335,13.6894048693,0.135295655162,140.731067137,0.0895353274581,0.898293091545,3.8015596572,-0.0836099378621,0.0256348744247
3508,4,4,24,2,0.0833333333333,0.680130152684,3.34815941695,0.168987195959,50.056126736,0.148825144378,1.62593991683,3.12852257146,-0.0836099378621,0.0256348744247
3509,4,4,24,3,0.125,0.188966801273,14.4722897674,0.13781773239,101.065588917,-0.064498144968,1.10672394733,3.89981249601,-0.0836099378621,0.0256348744247
3511,4,4,24,0,0,0.149395628262,16.5132422204,0.135295655162,164.585197566,-0.0705508535493,1.0534755827,4.2147838505,-0.0836099378621,0.0256348744247
3512,4,4,24,2,0.0833333333333,0.1961130005,14.1498723124,0.135295655162,189.797853305,-0.0825076158474,0.934698819769,3.76527244255,-0.0836099378621,0.0256348744247
3513,4,4,24,2,0.0833333333333,0.379961382046,8.40521082643,0.14252862682,85.705995907,0.0658137468543,1.2509405714,3.95150157987,-0.0836099378621,0.0256348744247
3514,4,4,24,0,0,0.121734695648,18.2917125141,0.135295655162,133.527642186,-0.00552963399274,0.909612340431,3.7572069019,-0.0836099378621,0.0256348744247
3515,4,4,24,3,0.125,0.26591228248,11.5052320431,0.14667748443,74.2686771594,0.0966890110307,1.22458825233,3.90864833774,-0.0836099378621,0.0256348744247
3516,4,4,24,2,0.0833333333333,0.278068902827,11.1169515342,0.135295655162,150.566104143,0.148794906972,0.912252844041,3.56681351842,-0.0836099378621,0.0256348744247
3517,4,4,24,2,0.0833333333333,0.317537721152,9.96409352619,0.135295655162,103.293900497,0.125447920292,1.18746643506,3.80062952199,-0.0836099378621,0.0256348744247
3519,4,4,24,2,0.0833333333333,0.248464168604,12.0947246537,0.135295655162,79.8842555955,0.0563238050285,0.972916952099,3.64740912278,-0.0836099378621,0.0256348744247
3520,4,4,24,1,0.0416666666667,0.135022617834,17.3918695223,0.135295655162,142.224609564,-0.0593658418446,0.901902786019,3.70971615338,-0.0836099378621,0.0256348744247
3521,4,4,24,1,0.0416666666667,0.203760924229,13.8175819629,0.135295655162,95.7763734689,0.110373379506,1.08952980892,4.08143768867,-0.0836099378621,0.0256348744247
3522,4,4,24,3,0.125,0.278540661746,11.1022279392,0.135295655162,103.750074287,0.192359035783,1.11152085519,3.52438298659,-0.0836099378621,0.0256348744247
3523,4,4,24,1,0.0416666666667,0.239003250059,12.4319238661,0.135295655162,128.473844746,-0.0547135762373,1.083103903,3.78587031764,-0.0836099378621,0.0256348744247
3524,4,4,24,3,0.125,0.159058684066,15.968852298,0.135295655162,155.152981084,0.0941749153552,0.903679262074,3.79849040048,-0.0836099378621,0.0256348744247
3525,4,4,24,4,0.166666666667,0.367446047307,8.6961284011,0.135295655162,100.419707307,-0.240275665678,0.815277430072,3.35570140645,-0.0836099378621,0.0256348744247
3527,4,4,24,5,0.208333333333,0.266993420659,11.4699888107,0.135295655162,106.862332973,-0.193239766294,0.981005562469,3.27253327627,-0.0836099378621,0.0256348744247
3528,4,4,24,1,0.0416666666667,0.182320618615,14.7832842852,0.135295655162,136.236154935,0.0919801111834,0.951668024806,4.07781674134,-0.0836099378621,0.0256348744247
3529,4,4,24,0,0,0.145193685985,16.7610453865,0.135295655162,102.275764517,-0.0712356199921,1.08866238067,4.02179688027,-0.0836099378621,0.0256348744247
3530,4,4,24,2,0.0833333333333,0.164942568913,15.6533449153,0.135295655162,147.308481341,0.0601168213268,0.940635340212,3.887149026,-0.0836099378621,0.0256348744247
3531,4,4,24,1,0.0416666666667,0.155713704258,16.1534632757,0.135295655162,127.983693793,-0.096505689174,1.08148676778,4.24942173575,-0.0836099378621,0.0256348744247
3532,4,4,24,1,0.0416666666667,0.159153552557,15.963673256,0.135295655162,165.672944614,0.0791480424436,0.939098893352,3.8007359581,-0.0836099378621,0.0256348744247
3533,4,4,24,1,0.0416666666667,0.163573854184,15.725722264,0.135295655162,119.888273519,0.0536112043536,1.13428573601,4.36346883501,-0.0836099378621,0.0256348744247
3535,4,4,24,1,0.0416666666667,0.134966443922,17.3954838939,0.135295655162,179.465540823,-0.103702710821,1.03155918976,3.85133679747,-0.0836099378621,0.0256348744247
3536,4,4,24,1,0.0416666666667,0.108940155225,19.2562402051,0.135295655162,205.479577849,0.0623931225008,0.925552836594,3.88096846759,-0.0836099378621,0.0256348744247
3537,4,4,24,0,0,0.0532611531681,25.4717886959,0.135295655162,160.54814845,-0.0186386409658,1.01700078537,4.36340560848,-0.0836099378621,0.0256348744247
3538,4,4,24,1,0.0416666666667,0.110624971285,19.1229365805,0.135295655162,139.456279054,0.00509893630507,1.05336564999,4.27464929161,-0.0836099378621,0.0256348744247
3539,4,4,24,1,0.0416666666667,0.115025672879,18.7841043502,0.135295655162,146.243692454,0.0833381663973,0.970400144858,3.98651752663,-0.0836099378621,0.0256348744247
3540,4,4,24,4,0.166666666667,0.272245319397,11.3007915631,0.135295655162,78.7431521345,0.194757188198,1.08675205703,3.60596304416,-0.0836099378621,0.0256348744247
3541,4,4,24,1,0.0416666666667,0.169627642104,15.410067495,0.135295655162,77.1634399033,0.0815169040041,0.892901260542,3.85670112591,-0.0836099378621,0.0256348744247
3543,4,4,24,2,0.0833333333333,0.188374877211,14.4995403553,0.135295655162,83.7773328504,-0.0821387626883,1.08391435532,3.89761437721,-0.0836099378621,0.0256348744247
3544,4,4,24,3,0.125,0.288709434758,10.7907804709,0.135295655162,107.579136954,0.114760534585,0.806582329078,3.33801744531,-0.0836099378621,0.0256348744247
3545,4,4,24,3,0.125,0.287358285634,10.8315255197,0.135295655162,58.953224574,0.0321854428674,1.24766230239,3.83730145447,-0.0836099378621,0.0256348744247
3546,4,4,24,2,0.0833333333333,0.249823092612,12.0473483945,0.135295655162,105.943880728,0.1310532366,1.02434710568,3.93533753311,-0.0836099378621,0.0256348744247
3547,4,4,24,1,0.0416666666667,0.263349553403,11.5893482759,0.135295655162,120.808999805,-0.013269512987,1.24020142671,4.54464167158,-0.0836099378621,0.0256348744247
3548,4,4,24,2,0.0833333333333,0.215495281473,13.3312446959,0.135295655162,140.425005574,-0.115198686819,1.13600362387,3.44852997053,-0.0836099378621,0.0256348744247
3549,4,4,24,2,0.0833333333333,0.210420446208,13.5382412558,0.135295655162,142.268278174,0.00285614432062,1.13485594992,4.10697658202,-0.0836099378621,0.0256348744247
3551,4,4,24,1,0.0416666666667,0.144051565985,16.8296403228,0.135295655162,231.033831976,0.0388424720146,0.901361861935,3.87773396662,-0.0836099378621,0.0256348744247
3552,4,4,24,1,0.0416666666667,0.129653411455,17.7443210308,0.135295655162,224.554781225,0.0400994542567,1.02124574769,4.122109006,-0.0836099378621,0.0256348744247
3553,4,4,24,1,0.0416666666667,0.102647745185,19.7730117226,0.135295655162,171.355878078,-0.0739385628652,1.00919580086,4.23650277737,-0.0836099378621,0.0256348744247
3554,4,4,24,0,0,0.0853713585308,21.3737561502,0.135295655162,154.572829271,0.00455316157266,1.00878142693,4.23651142366,-0.0836099378621,0.0256348744247
3555,4,4,24,1,0.0416666666667,0.236627702087,12.5186882745,0.135295655162,137.330204029,0.132294962804,1.14791311974,4.10029621838,-0.0836099378621,0.0256348744247
3556,4,4,24,0,0,0.141809230368,16.9659099998,0.135295655162,104.442448964,-0.000143110808238,1.11382900294,4.57820619682,-0.0836099378621,0.0256348744247
3557,4,4,24,3,0.125,0.275920757313,11.1843125328,0.135295655162,91.4924743524,0.202297563026,1.1267667068,3.97203159899,-0.0836099378621,0.0256348744247
3559,4,4,24,1,0.0416666666667,0.143669332664,16.8527185101,0.135295655162,115.195311403,-0.110531297683,0.932226966417,3.85354973392,-0.0836099378621,0.0256348744247
3560,4,4,24,0,0,0.110093078076,19.1647997147,0.135295655162,103.774993541,-0.05037689134,1.03796586636,3.97845140178,-0.0836099378621,0.0256348744247
3561,4,4,24,2,0.0833333333333,0.157922419473,16.0311242191,0.135295655162,134.4102227,0.0757051183306,1.06518905433,4.02829371615,-0.0836099378621,0.0256348744247
3562,4,4,24,2,0.0833333333333,0.260569729928,11.6815207432,0.135295655162,122.54004795,-0.0467538823264,1.2027639207,3.69046900114,-0.0836099378621,0.0256348744247
3563,4,4,24,2,0.0833333333333,0.239881800699,12.4000539949,0.135295655162,166.106889172,-0.198390710987,1.09218385256,3.65172850155,-0.0836099378621,0.0256348744247
3564,4,4,24,0,0,0.232189207097,12.6831594307,0.135295655162,125.054282366,-0.119160198992,1.11961673304,4.16006601541,-0.0836099378621,0.0256348744247
3565,4,4,24,1,0.0416666666667,0.169535106711,15.4148071207,0.135295655162,148.262135779,0.01756460676,1.09495607688,3.93120465554,-0.0836099378621,0.0256348744247
3567,4,4,24,3,0.125,0.24235654085,12.3109050962,0.135295655162,148.462272597,0.142410298395,0.915097423707,3.75903080828,-0.0836099378621,0.0256348744247
3568,4,4,24,4,0.166666666667,0.324729114141,9.76957544435,0.135295655162,126.380896734,-0.0755228089868,1.05872975101,3.37060999778,-0.0836099378621,0.0256348744247
3569,4,4,24,3,0.125,0.321944717517,9.84437392872,0.135295655162,97.2393192448,-0.142038262833,0.990436955548,3.52953451322,-0.0836099378621,0.0256348744247
3570,4,4,24,2,0.0833333333333,0.168357009789,15.4753759284,0.135295655162,110.274023382,0.0937484768749,0.950922146578,3.94142414526,-0.0836099378621,0.0256348744247
3571,4,4,24,2,0.0833333333333,0.240205766199,12.3883314292,0.135295655162,73.1240553253,0.00061097530574,1.11999375949,3.79617068201,-0.0836099378621,0.0256348744247
3572,4,4,24,2,0.0833333333333,0.241713605591,12.3339780662,0.135295655162,88.8030058174,0.0656462066566,1.09625502155,4.39666222089,-0.0836099378621,0.0256348744247
3573,4,4,24,5,0.208333333333,0.28061814759,11.0376849311,0.135295655162,99.6771469593,-0.137400994381,0.802118252816,3.16991001577,-0.0836099378621,0.0256348744247
3575,4,4,24,0,0,0.140953828193,17.0184624908,0.135295655162,134.891972474,0.0103190275266,0.90030751941,3.88657536102,-0.0836099378621,0.0256348744247
3576,4,4,24,0,0,0.0705037925111,23.0357504198,0.135295655162,113.985437018,-0.0220735592484,0.994698770689,4.18910494991,-0.0836099378621,0.0256348744247
3577,4,4,24,0,0,0.0910719119556,20.8123109158,0.135295655162,86.962218015,0.0658162763606,1.0065502453,4.13446885088,-0.0836099378621,0.0256348744247
3578,4,4,24,0,0,0.0624904988807,24.0837201643,0.135295655162,99.6970948312,0.00897039578169,1.0196470676,4.05061201442,-0.0836099378621,0.0256348744247
3579,4,4,24,2,0.0833333333333,0.234717917193,12.5890751453,0.135295655162,62.3954200773,0.00946603383929,1.18387864072,3.98717217568,-0.0836099378621,0.0256348744247
3580,4,4,24,2,0.0833333333333,0.157084550528,16.0773305259,0.135295655162,74.410871062,0.014048218884,1.12445194941,4.09625299138,-0.0836099378621,0.0256348744247
3581,4,4,24,3,0.125,0.212569174258,13.4499942902,0.135295655162,106.284651878,-0.135112331755,0.954874589486,3.55399023473,-0.0836099378621,0.0256348744247
3583,4,4,24,1,0.0416666666667,0.110052758881,19.1679813154,0.135295655162,90.9187077365,-0.0523438311225,1.0405863134,4.36197431009,-0.0836099378621,0.0256348744247
3584,4,4,24,1,0.0416666666667,0.18999635416,14.4250946529,0.135295655162,74.6162199291,-0.0376102123634,1.08974577044,4.20429539194,-0.0836099378621,0.0256348744247
3585,4,4,24,0,0,0.0579690573219,24.7360752392,0.135295655162,76.7376206338,0.0272535194359,1.01779954555,4.32973920666,-0.0836099378621,0.0256348744247
3586,4,4,24,1,0.0416666666667,0.11590609046,18.7178748556,0.135295655162,76.5876683207,-0.0369496094763,0.961883083522,4.11458923203,-0.0836099378621,0.0256348744247
3587,4,4,24,0,0,0.130200590478,17.7077409236,0.135295655162,108.873980321,0.0257304432994,0.981845678892,3.92752859423,-0.0836099378621,0.0256348744247
3588,4,4,24,4,0.166666666667,0.236815938647,12.5117814247,0.135295655162,114.782566665,0.194355300996,0.914147627796,3.29757150456,-0.0836099378621,0.0256348744247
3589,4,4,24,2,0.0833333333333,0.218835822483,13.1976316876,0.135295655162,81.9340283044,0.0576803767896,0.881247299435,3.71718076516,-0.0836099378621,0.0256348744247
3591,4,4,24,2,0.0833333333333,0.338263212831,9.41490461021,0.135295655162,56.1248481151,-0.21552568787,1.13741809276,4.13757968502,-0.0836099378621,0.0256348744247
3592,4,4,24,4,0.166666666667,0.313929116976,10.063368031,0.135295655162,56.4237973298,-0.0802807195046,1.26002813166,3.79289277139,-0.0836099378621,0.0256348744247
3593,4,4,24,1,0.0416666666667,0.266443347814,11.4879023629,0.135295655162,50.5652360899,0.0141892182252,1.18225457935,3.89167699923,-0.0836099378621,0.0256348744247
3594,4,4,24,3,0.125,0.339315049015,9.38793756931,0.135295655162,48.7259332328,0.14054295004,1.03446248293,3.21235634732,-0.0836099378621,0.0256348744247
3595,4,4,24,4,0.166666666667,0.700336844317,3.09386050139,0.137379029321,44.9025198252,-0.313788482085,0.943496104389,2.56994139425,-0.0836099378621,0.0256348744247
3596,4,4,24,6,0.25,0.543316380524,5.29894402323,0.144982049969,33.6609302765,-0.212459515906,0.920317653335,2.28164459152,-0.0836099378621,0.0256348744247
3597,4,4,24,3,0.125,0.234519879233,12.5964067626,0.135295655162,44.3565676808,-0.0241149214954,0.990168504545,3.84919531072,-0.0836099378621,0.0256348744247
3599,4,4,24,0,0,0.173670637879,15.2054720116,0.135295655162,95.963813208,-0.0537458812174,1.14343843885,4.04448110252,-0.0836099378621,0.0256348744247
3600,4,4,24,1,0.0416666666667,0.359661639635,8.88211760355,0.135295655162,77.0652926318,0.0871792114411,1.31722780977,4.10824983729,-0.0836099378621,0.0256348744247
3601,4,4,24,1,0.0416666666667,0.150848584279,16.4291752269,0.135295655162,90.6450359668,-0.0605579764295,1.06848541181,3.88269906517,-0.0836099378621,0.0256348744247
3602,4,4,24,2,0.0833333333333,0.236678165251,12.5168361214,0.135295655162,80.2608613034,-0.177448440843,0.969144251627,3.29335809464,-0.0836099378621,0.0256348744247
3603,4,4,24,0,0,0.116035561933,18.7081778044,0.135295655162,109.085998756,-0.0673439211427,0.942352912099,3.98275611599,-0.0836099378621,0.0256348744247
3604,4,4,24,3,0.125,0.230513708421,12.7460648489,0.135295655162,96.4858504572,-0.091559053966,0.973642900334,3.60711379017,-0.0836099378621,0.0256348744247
3605,4,4,24,1,0.0416666666667,0.113443838861,18.9043817137,0.135295655162,93.3747701278,0.0498656708432,1.04877871574,4.31632457992,-0.0836099378621,0.0256348744247
3607,4,4,24,3,0.125,0.220004583172,13.1513654358,0.135295655162,94.4568114588,-0.109115414688,1.03702418188,3.61159445661,-0.0836099378621,0.0256348744247
3608,4,4,24,2,0.0833333333333,0.124693790443,18.0831034635,0.135295655162,114.136082339,-0.00447472634839,0.997961959341,4.16378453454,-0.0836099378621,0.0256348744247
3609,4,4,24,3,0.125,0.275183253652,11.2075599747,0.135295655162,99.9012503041,-0.208477643283,1.03035590992,3.52104980747,-0.0836099378621,0.0256348744247
3610,4,4,24,2,0.0833333333333,0.226703523029,12.8908346155,0.135295655162,97.8687761371,0.0551818718814,1.11207779273,3.93473266244,-0.0836099378621,0.0256348744247
3611,4,4,24,2,0.0833333333333,0.232690894364,12.6644122229,0.135295655162,73.6648021219,0.0883734466631,1.09544399832,3.90574718463,-0.0836099378621,0.0256348744247
3612,4,4,24,2,0.0833333333333,0.267813513761,11.443350249,0.135295655162,120.98373064,-0.0576892770345,1.00704741826,3.75189729776,-0.0836099378621,0.0256348744247
3613,4,4,24,4,0.166666666667,0.301112163998,10.4254339996,0.135295655162,73.4929748229,-0.0292962304153,1.10739696011,2.93997638698,-0.0836099378621,0.0256348744247
3615,4,4,24,3,0.125,0.196043967138,14.1529303541,0.135295655162,124.907801527,-0.0619561845521,0.880285674438,3.39362271119,-0.0836099378621,0.0256348744247
3616,4,4,24,2,0.0833333333333,0.474282305461,6.47926155436,0.138561467564,48.7715324123,0.169232033339,1.33091002397,2.89318283926,-0.0836099378621,0.0256348744247
3617,4,4,24,3,0.125,0.264497548202,11.5515669873,0.135295655162,68.8328491835,0.137436445383,1.18637467267,3.85815201071,-0.0836099378621,0.0256348744247
3618,4,4,24,1,0.0416666666667,0.120259196511,18.3976340427,0.135295655162,100.93122451,-0.0333881622366,0.900961923531,3.80441794768,-0.0836099378621,0.0256348744247
3619,4,4,24,0,0,0.178305118135,14.97672381,0.135295655162,73.9980220043,-0.0229295261547,1.12390443943,3.92400550038,-0.0836099378621,0.0256348744247
3620,4,4,24,1,0.0416666666667,0.163080719891,15.751947602,0.135295655162,91.364583187,0.0334874089414,1.04916805245,4.18702295197,-0.0836099378621,0.0256348744247
3621,4,4,24,2,0.0833333333333,0.217769175959,13.240071845,0.135295655162,74.5153718937,-0.0899399709877,1.08917559537,4.03569750806,-0.0836099378621,0.0256348744247
3623,4,4,24,0,0,0.128121710599,17.847545431,0.135295655162,65.4540862642,-0.0372352733201,1.08160305814,3.94660471389,-0.0836099378621,0.0256348744247
3624,4,4,24,1,0.0416666666667,0.152724791304,16.321809193,0.135295655162,81.7829173188,-0.109702556157,0.930599775421,3.72534976565,-0.0836099378621,0.0256348744247
3625,4,4,24,1,0.0416666666667,0.167259978398,15.5321592728,0.135295655162,46.783490313,-0.0782202712407,1.02139874549,4.23501280459,-0.0836099378621,0.0256348744247
3626,4,4,24,2,0.0833333333333,0.203343046039,13.8354135017,0.135295655162,65.1830512544,-0.0750814431919,1.07245383632,3.53287688968,-0.0836099378621,0.0256348744247
3627,4,4,24,1,0.0416666666667,0.163802886709,15.7135689782,0.135295655162,83.1389341353,-0.0230408057722,0.989356388376,4.08696051687,-0.0836099378621,0.0256348744247
3628,4,4,24,2,0.0833333333333,0.311634849248,10.1270796471,0.135295655162,99.013532046,-0.174532224577,0.821178559604,3.27395383069,-0.0836099378621,0.0256348744247
3629,4,4,24,2,0.0833333333333,0.238480413275,12.4509456873,0.135295655162,71.8605466877,-0.170263178989,0.883765458693,3.57667398114,-0.0836099378621,0.0256348744247
3631,4,4,24,3,0.125,0.233485506957,12.6348014406,0.135295655162,76.3964635449,0.108485196602,0.803621857151,3.36360716149,-0.0836099378621,0.0256348744247
3632,4,4,24,0,0,0.185926705651,14.613164514,0.135295655162,73.2679193021,0.0127506969382,1.08020745179,3.76048704821,-0.0836099378621,0.0256348744247
3633,4,4,24,1,0.0416666666667,0.171120670957,15.3339505116,0.138787429196,69.1945349034,0.0327413570685,1.075297951,3.92995992001,-0.0836099378621,0.0256348744247
3634,4,4,24,2,0.0833333333333,0.272312943968,11.2986342933,0.150964867306,52.4678408193,0.131187207281,0.872344817089,3.13912490154,-0.0836099378621,0.0256348744247
3635,4,4,24,6,0.25,0.485360706276,6.27870772194,0.208992823392,25.9412028277,0.321059931414,1.25297526122,2.53726601421,-0.0836099378621,0.0256348744247
3636,4,4,24,3,0.125,0.290985609022,10.7225697788,0.148442390828,63.2370499819,0.0511499547594,0.744451688649,3.2493922327,-0.0836099378621,0.0256348744247
3637,4,4,24,5,0.208333333333,0.631922633804,3.98672178147,0.192259608547,31.0161314478,0.305637498173,1.4351737235,2.64470490469,-0.0836099378621,0.0256348744247
3639,4,4,24,5,0.208333333333,0.463017257959,6.688056426,0.156240158808,62.215842703,0.383020716393,0.986368905491,1.65456350955,-0.0836099378621,0.0256348744247
3640,4,4,24,4,0.166666666667,0.324609212464,9.77278317969,0.146584086665,79.0859026778,0.153266666574,0.801039767896,2.81596059905,-0.0836099378621,0.0256348744247
3641,4,4,24,8,0.333333333333,0.632857766423,3.97387771746,0.192020353823,37.5998588332,-0.357952609773,1.21100683363,1.06503107297,-0.0836099378621,0.0256348744247
3642,4,4,24,6,0.25,0.369552096842,8.64648658376,0.156578949678,60.9474066939,-0.0790164786597,1.17799923244,2.90333881228,-0.0836099378621,0.0256348744247
3643,4,4,24,4,0.166666666667,0.304240611088,10.3356563057,0.135295655162,124.764090915,-0.0831918770587,0.798764216587,2.67664677085,-0.0836099378621,0.0256348744247
3644,4,4,24,2,0.0833333333333,0.263683756064,11.5783324719,0.150851686854,72.5087746871,-0.0685236008808,1.10428278061,4.10637156946,-0.0836099378621,0.0256348744247
3645,4,4,24,5,0.208333333333,0.418041045075,7.57562150447,0.146390996169,76.6542244327,-0.141013965849,0.887299107233,2.72328179194,-0.0836099378621,0.0256348744247
3647,4,4,24,7,0.291666666667,0.562089927301,5.00388394462,0.149646168825,72.7072930808,0.132706327855,0.645586024887,0.615651548958,-0.0836099378621,0.0256348744247
3648,4,4,24,6,0.25,1.01055920376,-0.0912352360943,0.401684494113,15.8783511168,0.447804628883,0.800740298833,0.878068664061,-0.0836099378621,0.0256348744247
3649,4,4,24,2,0.0833333333333,0.603251818687,4.39002720207,0.173842976089,38.3526170262,-0.0316510801914,1.26868252609,3.23602515281,-0.0836099378621,0.0256348744247
3650,4,4,24,6,0.25,0.674032957028,3.42637735994,0.175280617116,36.448577651,0.280687012351,0.825781137376,0.00175815119579,-0.0836099378621,0.0256348744247
3651,4,4,24,6,0.25,0.520325424845,5.67449905002,0.215785634907,25.9737642203,0.00487363888889,1.27033081915,2.52232725589,-0.0836099378621,0.0256348744247
3652,4,4,24,2,0.0833333333333,0.164236523235,15.6906051446,0.138724797146,75.5571343548,-0.0291299486322,0.89511530453,3.55905422477,-0.0836099378621,0.0256348744247
3653,4,4,24,6,0.25,0.638449571017,3.89746801011,0.19570513064,25.8320620696,0.306319849734,1.43009956191,2.5213350847,-0.0836099378621,0.0256348744247
3655,4,4,24,6,0.25,0.541772324901,5.32366367191,0.158745599017,38.5502258822,0.150762345856,0.856127664698,0.0438452558805,-0.0836099378621,0.0256348744247
3656,4,4,24,3,0.125,0.228540637998,12.8207312914,0.1852287247,24.2443319681,0.149577491261,0.89769569576,3.04661011261,-0.0836099378621,0.0256348744247
3657,4,4,24,13,0.541666666667,5.9564605478,-15.4997653922,6.33480310234,0.571433281186,1.03514953339,5.81496828462,-0.186668927344,-0.0836099378621,0.0256348744247
3658,4,4,24,7,0.291666666667,0.386777662679,8.25077230789,0.358134986893,10.6519615466,0.267748476585,1.03743224063,2.23999527006,-0.0836099378621,0.0256348744247
3659,4,4,24,5,0.208333333333,0.307590028322,10.2405549584,0.160012824721,35.224357657,-0.144843494506,0.97381257522,3.03911834833,-0.0836099378621,0.0256348744247
3660,4,4,24,1,0.0416666666667,0.246715449039,12.1560730927,0.170995606833,32.5105903965,-0.104693728932,1.19266538518,3.35237994097,-0.0836099378621,0.0256348744247
