index,symbols,admitted_symbols,compared_bits,errors,ber,evm,signal_error_db,mean_variance,mean_channel_power,phase,gain,gmi_per_symbol,clock_ppm,timing_samples
882,17,17,102,0,0,0.0926983877656,20.658556383,0.0153055977636,6.32027359763,0.0185216627875,0.996381476617,5.85532622821,0.103393986928,0.000902975748571
883,17,17,102,0,0,0.0796186364234,21.9797052913,0.0153055977636,6.35888139832,0.014306688739,1.03768668037,5.92567597719,0.103393986928,0.000902975748571
884,17,17,102,0,0,0.0522106037469,25.6448256943,0.0153055977636,8.59599236655,0.0120265061811,1.00770662683,5.97561393004,0.103393986928,0.000902975748571
885,17,17,102,0,0,0.0622012479313,24.1240180411,0.0153055977636,9.53683005555,-0.0244312570287,1.01227354466,5.96125634937,0.103393986928,0.000902975748571
887,17,17,102,0,0,0.0536128750687,25.4146180495,0.0153055977636,9.20808948409,-0.000110145798409,0.986322642681,5.9715906064,0.103393986928,0.000902975748571
888,17,17,102,0,0,0.0579469376811,24.7393902047,0.0153055977636,14.9021639819,0.0141056983841,0.990515973236,5.95508624284,0.103393986928,0.000902975748571
889,17,17,102,0,0,0.078531410362,22.0991320578,0.0153055977636,10.0880160224,0.054964325822,0.968549175997,5.86533472265,0.103393986928,0.000902975748571
890,17,17,102,2,0.0196078431373,0.0816881221646,21.7568217466,0.0153055977636,6.89538030531,-0.0388776526747,1.04401024534,5.81245715576,0.103393986928,0.000902975748571
891,17,17,102,0,0,0.0377096168505,28.4709576046,0.0153055977636,11.8689448076,0.00292852674942,0.980135814807,5.97815243732,0.103393986928,0.000902975748571
892,17,17,102,0,0,0.0655219458313,23.6722642728,0.0153055977636,11.5424279208,0.00156548165101,0.957789437666,5.94402991813,0.103393986928,0.000902975748571
893,17,17,102,0,0,0.0823241575442,21.689454098,0.0153055977636,7.08284846901,0.0612469356678,0.996654403435,5.91628835375,0.103393986928,0.000902975748571
895,17,17,102,0,0,0.085981693647,21.3118800901,0.0153055977636,5.06502227414,-0.0174922873463,1.05356619932,5.94837178918,0.103393986928,0.000902975748571
896,17,17,102,0,0,0.108035624204,19.3286602895,0.0153055977636,6.78523468821,0.0590755389964,0.945497004884,5.79802742668,0.103393986928,0.000902975748571
897,17,17,102,1,0.00980392156863,0.0966422659732,20.2966579138,0.0153055977636,5.93282993035,-0.0128389417577,0.965437515609,5.73696792531,0.103393986928,0.000902975748571
898,17,17,102,1,0.00980392156863,0.123333477353,18.1783804703,0.0153055977636,5.39082012652,-0.0305502939129,1.01318292731,5.68513761839,0.103393986928,0.000902975748571
899,17,17,102,11,0.107843137255,0.200720658569,13.9481585352,0.0165872386109,1.8653537764,-0.00105875492493,0.963180313786,3.4486630879,0.103393986928,0.000902975748571
900,17,17,102,3,0.0294117647059,0.127603345289,17.8827587973,0.0153055977636,8.47329188683,0.052128887046,0.930095092354,5.34354529856,0.103393986928,0.000902975748571
901,17,17,102,0,0,0.0997562906581,20.021194161,0.0153055977636,5.2450659877,0.0386108082435,1.01700385694,5.84741867988,0.103393986928,0.000902975748571
903,17,17,102,0,0,0.0758065477911,22.4058656112,0.0153055977636,6.99944846215,0.0441935548226,1.02303172545,5.94273801193,0.103393986928,0.000902975748571
904,17,17,102,3,0.0294117647059,0.119712622146,18.437201129,0.0153055977636,6.95468207389,-0.00355701521373,0.903380999042,5.51735123076,0.103393986928,0.000902975748571
905,17,17,102,2,0.0196078431373,0.115925239567,18.7164399587,0.0153055977636,4.90059354246,0.0268842978991,1.00931233325,5.65079594746,0.103393986928,0.000902975748571
906,17,17,102,1,0.00980392156863,0.0986372995569,20.119176523,0.0153055977636,4.65586819004,0.0209320908178,1.01464059904,5.72036677237,0.103393986928,0.000902975748571
907,17,17,102,1,0.00980392156863,0.11491189705,18.7927001128,0.0153055977636,3.94935971083,-0.0853723811479,1.0131949837,5.71022296977,0.103393986928,0.000902975748571
908,17,17,102,6,0.0588235294118,0.142537413968,16.921422496,0.0153055977636,3.26821294196,0.0913085331389,1.056151862,5.1539800381,0.103393986928,0.000902975748571
909,17,17,102,1,0.00980392156863,0.129738542546,17.7386197029,0.0159178088447,2.07756835746,-0.0231035480464,1.03343326673,5.72827279757,0.103393986928,0.000902975748571
911,17,17,102,0,0,0.10941909029,19.2181380053,0.0153055977636,4.27512727304,0.0310210015166,0.990899254378,5.78598679568,0.103393986928,0.000902975748571
912,17,17,102,6,0.0588235294118,0.147139991495,16.645385468,0.0162356991392,2.01055869642,0.0938798440761,0.967690043966,4.28270596475,0.103393986928,0.000902975748571
913,17,17,102,3,0.0294117647059,0.160448815663,15.8932696852,0.0153055977636,2.71437703165,0.0317531806431,1.02677974685,5.16824147356,0.103393986928,0.000902975748571
914,17,17,102,5,0.0490196078431,0.141800254101,16.9664598183,0.0153055977636,2.05976447696,0.0310791017059,0.936088501759,4.75345412804,0.103393986928,0.000902975748571
915,17,17,102,8,0.078431372549,0.179801582485,14.9041298047,0.0153645583607,1.91501076295,-0.0630101200511,0.951649714092,3.89937769417,0.103393986928,0.000902975748571
916,17,17,102,8,0.078431372549,0.200361366108,13.9637203172,0.0198818139575,1.30952137736,-0.145558060066,1.04141373833,3.75813164814,0.103393986928,0.000902975748571
917,17,17,102,0,0,0.109094867971,19.2439135793,0.0153055977636,4.26958744753,0.0270415825519,1.0125317061,5.84589232937,0.103393986928,0.000902975748571
919,17,17,102,9,0.0882352941176,0.182955666968,14.7530826779,0.0153055977636,2.02619718456,0.0929036758298,0.987372392639,4.15808869413,0.103393986928,0.000902975748571
920,17,17,102,6,0.0588235294118,0.201266411386,13.9245739376,0.0153055977636,3.12182390301,0.0617968774415,0.898101040779,3.96324085131,0.103393986928,0.000902975748571
921,17,17,102,12,0.117647058824,0.270698127252,11.3502949752,0.0269627204872,0.801809903878,0.121133103558,0.90340343001,2.7728919811,0.103393986928,0.000902975748571
922,17,17,102,14,0.137254901961,0.261677215888,11.6446817906,0.0246180143673,0.869821738364,-0.159772640474,0.932866746908,2.33574071143,0.103393986928,0.000902975748571
923,17,17,102,8,0.078431372549,0.281291935631,11.0168543692,0.0310390131491,0.689341449615,-0.0386050316511,1.03792340429,3.63296674561,0.103393986928,0.000902975748571
924,17,17,102,20,0.196078431373,0.284567864393,10.9162829076,0.0297804438306,0.659676547964,0.151873275058,0.884069075766,1.46927130327,0.103393986928,0.000902975748571
925,17,17,102,19,0.186274509804,0.400280108994,7.95271981263,0.039388260331,0.472277519785,0.166995615481,1.03403774764,1.38002581773,0.103393986928,0.000902975748571
927,17,17,102,4,0.0392156862745,0.165317231687,15.6336375158,0.0153055977636,1.70152381425,-0.0272883414548,1.04207497544,4.96452995164,0.103393986928,0.000902975748571
928,17,17,102,4,0.0392156862745,0.142805760293,16.9050854852,0.0153055977636,2.42994778522,-0.0527864318032,0.910614376274,5.41554200462,0.103393986928,0.000902975748571
929,17,17,102,3,0.0294117647059,0.117575698875,18.5936486222,0.0153055977636,1.7593932485,-0.0519703182685,1.01259064511,5.57013961567,0.103393986928,0.000902975748571
930,17,17,102,11,0.107843137255,0.248469099474,12.0945522805,0.0153417824645,1.44878192695,-0.121794414693,1.06141564482,2.84431002411,0.103393986928,0.000902975748571
931,17,17,102,4,0.0392156862745,0.146111184536,16.7063307673,0.0156886516386,1.30522106984,-0.0227693246683,0.994035792414,5.02795663057,0.103393986928,0.000902975748571
932,17,17,102,4,0.0392156862745,0.138205168352,17.1895143137,0.0153055977636,2.11768044885,0.0206959900103,0.942325778011,4.90409269584,0.103393986928,0.000902975748571
933,17,17,102,13,0.127450980392,0.300408891205,10.4457443532,0.0505096548149,0.533991279335,-0.120613234677,1.07579642624,3.60644283661,0.103393986928,0.000902975748571
935,17,17,102,15,0.147058823529,0.338432421104,9.41056078311,0.0507106848586,0.511829345968,0.157782588236,0.90944294473,3.03541885204,0.103393986928,0.000902975748571
936,17,17,102,23,0.225490196078,0.465351464273,6.64437830399,0.205850876065,0.140796084671,-0.262552330065,1.13333722266,2.27166441515,0.103393986928,0.000902975748571
937,17,17,102,27,0.264705882353,0.445540574262,7.02225479436,0.0863148125575,0.327117937699,0.273433522564,0.820523019189,1.03799288545,0.103393986928,0.000902975748571
938,17,17,102,16,0.156862745098,0.425198944844,7.4281564375,0.120227810302,0.251151394872,0.186706644374,0.999028242664,2.54771397653,0.103393986928,0.000902975748571
939,17,17,102,19,0.186274509804,0.36407880994,8.77609194144,0.117585713581,0.272251242833,-0.240848963629,0.874626718942,2.60144503522,0.103393986928,0.000902975748571
940,17,17,102,28,0.274509803922,1.64420507291,-4.31911967624,0.468779864815,0.0643906941635,0.183131073126,2.30674010385,0.589909558951,0.103393986928,0.000902975748571
941,17,17,102,24,0.235294117647,0.464780965444,6.65503332544,0.11488248046,0.259414591434,-0.277604503156,0.885527754149,1.93397765703,0.103393986928,0.000902975748571
943,17,17,102,5,0.0490196078431,0.166584493798,15.5673085305,0.0456927508051,0.678393675629,-0.0355148189596,1.01340731607,4.65459925225,0.103393986928,0.000902975748571
944,17,17,102,24,0.235294117647,0.508601209922,5.87245222015,0.178091896163,0.176330191375,0.299378441138,0.920534494536,2.07156566444,0.103393986928,0.000902975748571
945,17,17,102,16,0.156862745098,0.292894236849,10.6657834731,0.0406422747398,0.713275075602,0.232246932023,0.997865093117,2.27256215148,0.103393986928,0.000902975748571
946,17,17,102,20,0.196078431373,0.428587532832,7.35920932575,0.135349260556,0.215475609744,-0.00123771624849,0.969132198391,2.49940695215,0.103393986928,0.000902975748571
947,17,17,102,17,0.166666666667,0.349560429564,9.12955471267,0.108612340833,0.273608708071,0.073936701458,1.15866915903,3.05936564153,0.103393986928,0.000902975748571
948,17,17,102,15,0.147058823529,0.295284967574,10.5951732325,0.0544995536106,0.529291529388,-0.0922125191037,1.18285303636,3.46791297181,0.103393986928,0.000902975748571
949,17,17,102,9,0.0882352941176,0.180055029305,14.8918948678,0.026519951842,0.843526786127,0.0903943520298,0.955177295329,4.13500038649,0.103393986928,0.000902975748571
951,17,17,102,18,0.176470588235,0.268535647387,11.4199610942,0.0235938441548,0.824475724191,0.189126675431,0.909568011567,1.73326832719,0.103393986928,0.000902975748571
952,17,17,102,32,0.313725490196,0.60658147475,4.34221714713,0.122720970302,0.158549158914,0.0416736480879,0.534628031178,0.321310225952,0.103393986928,0.000902975748571
953,17,17,102,17,0.166666666667,0.298335004746,10.5059157255,0.0303933285841,0.54439897664,-0.134748516343,0.991230290325,2.46011357301,0.103393986928,0.000902975748571
954,17,17,102,15,0.147058823529,0.292916069385,10.6651360451,0.0480767222812,0.358464606226,-0.0553831105133,1.01146202139,3.21620581653,0.103393986928,0.000902975748571
955,17,17,102,11,0.107843137255,0.245949726056,12.1830731366,0.0285862806336,0.666039302709,0.130925200036,0.915660692717,3.25985229343,0.103393986928,0.000902975748571
956,17,17,102,42,0.411764705882,1.04155023881,-0.353604456644,0.131693688327,0.140543443056,0.733789172104,1.19280511923,-2.3982796679,0.103393986928,0.000902975748571
957,17,17,102,23,0.225490196078,0.608377902707,4.31653137254,0.214265294307,0.0870192465758,0.100676347542,1.31954668794,2.08674951485,0.103393986928,0.000902975748571
959,17,17,102,29,0.28431372549,0.517458965134,5.72248168737,0.0769239780959,0.259410291917,-0.311508115674,0.798167754414,0.660178362883,0.103393986928,0.000902975748571
960,17,17,102,27,0.264705882353,0.49984637985,6.02326897866,0.0921795034963,0.223030232654,0.101755641431,0.788208506072,1.9476336231,0.103393986928,0.000902975748571
961,17,17,102,35,0.343137254902,0.800050665719,1.93765018153,0.41510203038,0.0499124297127,-0.375279449275,1.10682430917,0.961465432918,0.103393986928,0.000902975748571
962,17,17,102,23,0.225490196078,0.446867901029,6.99641680059,0.139502938592,0.178731125821,-0.108866637276,0.960206495884,1.81321277795,0.103393986928,0.000902975748571
963,17,17,102,29,0.28431372549,0.52697727872,5.56416219059,0.113634806988,0.222191320893,0.0837108346554,0.771332136657,1.60107308581,0.103393986928,0.000902975748571
964,17,17,102,29,0.28431372549,0.551619692606,5.16720476154,0.248829069595,0.0990980384228,-0.216134435501,0.750663742919,1.39585026792,0.103393986928,0.000902975748571
965,17,17,102,23,0.225490196078,0.353507887885,9.03201782537,0.077926011851,0.310037843881,-0.193719353511,0.81153528171,2.2477643839,0.103393986928,0.000902975748571
967,17,17,102,46,0.450980392157,0.901895613906,0.896874502557,0.169419810723,0.164921780657,-0.839989394752,0.676798210171,-0.716515076581,0.103393986928,0.000902975748571
968,17,17,102,29,0.28431372549,0.608190707465,4.31920439438,0.116537827229,0.226693399137,0.356203833591,1.17700311961,1.02791066647,0.103393986928,0.000902975748571
969,17,17,102,35,0.343137254902,0.639652396615,3.88111937166,0.272623336662,0.106586061053,-0.17850320357,0.784203855502,1.17959738786,0.103393986928,0.000902975748571
970,17,17,102,26,0.254901960784,0.387048701194,8.24468771104,0.0710846871238,0.428325287914,-0.148913105259,0.796443930581,1.84190093702,0.103393986928,0.000902975748571
971,17,17,102,30,0.294117647059,0.913378448659,0.786984797408,0.70028080901,0.0446682067342,-0.295915760112,1.00872227216,0.871139613154,0.103393986928,0.000902975748571
972,17,17,102,19,0.186274509804,0.280096431458,11.0538484846,0.117649036977,0.253921357648,0.0709689407004,1.07913817076,3.28139587113,0.103393986928,0.000902975748571
973,17,17,102,32,0.313725490196,0.584462174752,4.66487180563,0.238260036625,0.12244199032,-0.281356650605,0.74144488562,1.187471065,0.103393986928,0.000902975748571
975,17,17,102,45,0.441176470588,0.892300127208,0.989780902006,0.471885439105,0.0597173146519,-0.398513671856,0.560467752266,0.0676081234407,0.103393986928,0.000902975748571
976,17,17,102,23,0.225490196078,0.717417347918,2.88456251657,0.828030919248,0.0376203227594,-0.135380635263,1.396906464,1.74899814637,0.103393986928,0.000902975748571
977,17,17,102,8,0.078431372549,0.228221825131,12.8328565164,0.0323875664498,0.920050320968,-0.0658026737041,0.930506042883,3.77789963768,0.103393986928,0.000902975748571
978,17,17,102,6,0.0588235294118,0.185505988106,14.6328413372,0.0449085554984,0.647617223636,0.0885622093045,0.949562085023,4.50144128508,0.103393986928,0.000902975748571
979,17,17,102,14,0.137254901961,0.316303738824,9.99791349074,0.0683592062702,0.357159237823,-0.0463839599052,0.900498571962,2.78804152605,0.103393986928,0.000902975748571
980,17,17,102,14,0.137254901961,0.279949389814,11.0584094954,0.0768307948965,0.335648946122,-0.153676219951,0.957213979581,3.29081340404,0.103393986928,0.000902975748571
981,17,17,102,25,0.245098039216,0.641924819539,3.85031664645,0.283623170368,0.0940670462215,0.184377206992,1.07081645157,1.81746716456,0.103393986928,0.000902975748571
983,17,17,102,23,0.225490196078,0.408196345356,7.78261775814,0.163169495546,0.197201889373,0.112286892591,0.852210713984,2.21216500649,0.103393986928,0.000902975748571
984,17,17,102,38,0.372549019608,1.15392291749,-1.24353597485,0.960083974986,0.031766941751,-0.0215825834389,1.52987517935,1.10606139757,0.103393986928,0.000902975748571
985,17,17,102,23,0.225490196078,1.60759868341,-4.12355283685,1.1461523015,0.0279967438843,0.024103037768,2.30363744047,2.34409363006,0.103393986928,0.000902975748571
986,17,17,102,20,0.196078431373,0.485350157824,6.27889649636,0.160800217557,0.182701797114,0.11852828328,1.27926718425,2.64772007505,0.103393986928,0.000902975748571
987,17,17,102,11,0.107843137255,0.269351498203,11.3936120891,0.0312235211112,0.894722818403,0.0192782592966,0.844419731891,3.2351161709,0.103393986928,0.000902975748571
988,17,17,102,49,0.480392156863,0.949581452854,0.449355531488,0.399756538577,0.0710236862513,0.703727634528,1.03086216814,0.447832429304,0.103393986928,0.000902975748571
989,17,17,102,13,0.127450980392,0.411470316682,7.71322978334,0.104740482363,0.265763342325,-0.000475410769416,1.30301979548,3.60520688925,0.103393986928,0.000902975748571
991,17,17,102,8,0.078431372549,0.231261392725,12.7179372647,0.02212965751,1.26773820838,-0.150498413509,0.961275337603,3.70792346246,0.103393986928,0.000902975748571
992,17,17,102,19,0.186274509804,0.415102506258,7.63689288961,0.158616870447,0.182164754475,-0.27202745879,0.900288034573,2.14769263544,0.103393986928,0.000902975748571
993,17,17,102,7,0.0686274509804,0.170552997043,15.362812891,0.0335663750088,0.781769267549,-0.0108571163884,0.965933320506,4.57964537104,0.103393986928,0.000902975748571
994,17,17,102,6,0.0588235294118,0.171520613564,15.3136735685,0.0252708840671,1.06785588163,-0.0760959424543,0.976800240418,4.7087364485,0.103393986928,0.000902975748571
995,17,17,102,8,0.078431372549,0.25462805865,11.8818748223,0.0526410808813,0.523780388338,-0.00625189278143,1.08101333548,3.93171910227,0.103393986928,0.000902975748571
996,17,17,102,13,0.127450980392,0.32852914529,9.66852192378,0.0882659348812,0.308447356806,0.0334179990837,1.13769523095,3.233838451,0.103393986928,0.000902975748571
997,17,17,102,11,0.107843137255,0.266493061178,11.486281889,0.0522165403257,0.498297727333,0.0736637583389,1.04052408131,3.6141897352,0.103393986928,0.000902975748571
999,17,17,102,16,0.156862745098,0.367597346541,8.69255264359,0.0688983867134,0.281725481041,-0.209365376406,1.03022830552,2.80995190504,0.103393986928,0.000902975748571
1000,17,17,102,6,0.0588235294118,0.162558897864,15.7797850773,0.0244909266917,0.895341690053,-0.102861849507,0.977879219945,4.84039322785,0.103393986928,0.000902975748571
1001,17,17,102,18,0.176470588235,0.461905337548,6.70894038467,0.048438595829,0.454987989152,0.185633944969,1.20028214475,2.08036051884,0.103393986928,0.000902975748571
1002,17,17,102,21,0.205882352941,0.376619960657,8.48193332668,0.0398352098348,0.552388253043,0.263368030671,0.910040646814,1.68218373668,0.103393986928,0.000902975748571
1003,17,17,102,17,0.166666666667,0.297532173114,10.5293213146,0.0343629142484,0.62851007309,0.163422485875,0.871807381555,2.49942509528,0.103393986928,0.000902975748571
1004,17,17,102,9,0.0882352941176,0.263488752343,11.5847583794,0.0291025022794,0.896557584101,0.0711652113193,1.20746974276,3.84834828361,0.103393986928,0.000902975748571
1005,17,17,102,12,0.117647058824,0.262250707551,11.6256666282,0.0662177192099,0.37884120214,0.0794014720116,0.973678163458,3.7916005487,0.103393986928,0.000902975748571
1007,17,17,102,2,0.0196078431373,0.13463542067,17.4168133672,0.0226194810481,1.17470740228,0.0252178175024,0.972910162355,5.24480672424,0.103393986928,0.000902975748571
1008,17,17,102,0,0,0.115237339647,18.7681355267,0.015366351249,1.94907820485,-0.0294419799117,1.02045765118,5.76893228608,0.103393986928,0.000902975748571
1009,17,17,102,7,0.0686274509804,0.181349356732,14.8296796115,0.0274385896179,0.888260466227,0.0578838310336,0.974273187651,4.70762782783,0.103393986928,0.000902975748571
1010,17,17,102,11,0.107843137255,0.20698768421,13.6811098869,0.0236512146913,1.13916276473,0.0282609735686,0.852627586906,3.60099152314,0.103393986928,0.000902975748571
1011,17,17,102,4,0.0392156862745,0.178881207239,14.9487056561,0.0233211583149,1.11944012771,0.016906333372,0.90331145377,4.77220003541,0.103393986928,0.000902975748571
1012,17,17,102,6,0.0588235294118,0.184779825882,14.6669089292,0.0163283431509,1.82123085131,0.11644785553,1.02804879422,4.95121519766,0.103393986928,0.000902975748571
1013,17,17,102,7,0.0686274509804,0.173216827638,15.2281983901,0.0158914605121,1.91351017145,0.108073438741,1.01088261388,4.67500167316,0.103393986928,0.000902975748571
1015,17,17,102,14,0.137254901961,0.32732283935,9.70047380415,0.0586809607498,0.487690896545,-0.0899840704016,1.11617098008,3.59240187801,0.103393986928,0.000902975748571
1016,17,17,102,3,0.0294117647059,0.119311123579,18.4663812886,0.0156202699153,2.21818198242,-0.0641665530155,0.970835735818,5.4759858926,0.103393986928,0.000902975748571
1017,17,17,102,9,0.0882352941176,0.170594148844,15.3607173729,0.0154782383365,2.1119029249,-0.105792850698,0.968231067917,4.56068975181,0.103393986928,0.000902975748571
1018,17,17,102,13,0.127450980392,0.227696420209,12.8528759442,0.0230359806874,1.37866180934,-0.146557036042,0.938740226064,3.65683620975,0.103393986928,0.000902975748571
1019,17,17,102,13,0.127450980392,0.238764107536,12.4406191682,0.0249697464535,1.21183862354,0.187276166067,0.953214241396,3.97478100875,0.103393986928,0.000902975748571
1020,17,17,102,8,0.078431372549,0.169764220131,15.4030767456,0.0365793481645,0.831971389128,-0.0876242653033,1.01515620451,4.65055641524,0.103393986928,0.000902975748571
1021,17,17,102,7,0.0686274509804,0.16948628651,15.4173087143,0.0372517716058,0.697735485894,-0.0515678684273,1.01543658789,4.66588498822,0.103393986928,0.000902975748571
1023,17,17,102,12,0.117647058824,0.216727074398,13.2817366304,0.0191184449443,1.31102976149,-0.0530978624032,0.848043152532,3.27708816284,0.103393986928,0.000902975748571
1024,17,17,102,12,0.117647058824,0.229558980099,12.7821142687,0.0153870630372,1.76711031657,0.0295244713403,0.919433625757,2.64075316241,0.103393986928,0.000902975748571
1025,17,17,102,10,0.0980392156863,0.202042794089,13.8911326835,0.0173014278305,1.44985254685,-0.00383194968187,0.97892364735,4.69448309102,0.103393986928,0.000902975748571
1026,17,17,102,11,0.107843137255,0.310192369666,10.1673777895,0.0162040098221,1.54655787535,0.0900949755637,1.22811579129,0.0731755644323,0.103393986928,0.000902975748571
1027,17,17,102,2,0.0196078431373,0.149835663994,16.4876960649,0.015418561667,1.62009108483,0.0128261632347,1.00497041269,5.29601511912,0.103393986928,0.000902975748571
1028,17,17,102,8,0.078431372549,0.267548611817,11.4519459606,0.022285099991,1.00822504448,-0.144488098779,1.15743108614,3.87861862056,0.103393986928,0.000902975748571
1029,17,17,102,5,0.0490196078431,0.151132956541,16.4128164335,0.0153055977636,1.76421658076,-0.00735583315215,1.04665545412,5.05495303449,0.103393986928,0.000902975748571
1031,17,17,102,9,0.0882352941176,0.305169686127,10.3091721799,0.0355664194874,0.508875297541,-0.0809447161021,1.14966395711,3.46761882401,0.103393986928,0.000902975748571
1032,17,17,102,5,0.0490196078431,0.165231825501,15.6381259795,0.0153166373225,1.48755429068,-0.0271085147251,1.05590170529,4.34391772058,0.103393986928,0.000902975748571
1033,17,17,102,6,0.0588235294118,0.186730642076,14.5756881892,0.0319226171052,0.695860288762,-0.0173697708242,1.04123620097,4.47318388665,0.103393986928,0.000902975748571
1034,17,17,102,8,0.078431372549,0.188461282144,14.4955571721,0.0153055977636,1.83282712001,-0.040974262997,0.931027689178,4.38341115175,0.103393986928,0.000902975748571
1035,17,17,102,3,0.0294117647059,0.154602235456,16.2156846147,0.0153055977636,2.73049249147,0.0436983099569,1.0990239603,5.09259055718,0.103393986928,0.000902975748571
1036,17,17,102,1,0.00980392156863,0.0937050364664,20.5647413198,0.0153055977636,3.32323879514,-0.00411882816395,0.938495970007,5.77569115994,0.103393986928,0.000902975748571
1037,17,17,102,2,0.0196078431373,0.138159166068,17.1924059369,0.0170297856181,1.29701683774,0.00743149875574,1.06540798539,5.534037574,0.103393986928,0.000902975748571
1039,17,17,102,0,0,0.106469370986,19.4555062341,0.0153055977636,2.47214815888,0.0480205676529,0.95028251281,5.71377746611,0.103393986928,0.000902975748571
1040,17,17,102,12,0.117647058824,0.294740874235,10.6111926529,0.0368867770307,0.685233469099,-0.105881198407,1.18770570726,3.93922328887,0.103393986928,0.000902975748571
1041,17,17,102,9,0.0882352941176,0.18500993763,14.6560988652,0.0207975304146,1.42537791434,-0.123035097931,0.999089881529,4.30076330325,0.103393986928,0.000902975748571
1042,17,17,102,9,0.0882352941176,0.220535439789,13.1304321994,0.0328681568681,0.856539175675,0.0741432659775,1.1119890037,3.86793521626,0.103393986928,0.000902975748571
1043,17,17,102,5,0.0490196078431,0.206813589159,13.6884185666,0.027283209953,1.01423403348,0.092704442855,1.02342066815,4.48910595697,0.103393986928,0.000902975748571
1044,17,17,102,27,0.264705882353,0.421313989752,7.50788239728,0.0254740944553,1.03224516317,0.244356465473,0.692114424704,-4.04171993902,0.103393986928,0.000902975748571
1045,17,17,102,15,0.147058823529,0.296301994312,10.5653085083,0.0268134097782,0.966017029621,0.212067983428,0.900499515715,2.57401147769,0.103393986928,0.000902975748571
1047,17,17,102,9,0.0882352941176,0.195835553976,14.1621691829,0.0154162098232,2.02012350023,0.129391377177,0.932603698293,3.79977892163,0.103393986928,0.000902975748571
1048,17,17,102,1,0.00980392156863,0.0981339969962,20.1636102397,0.0153055977636,3.23560931309,-0.046049221237,0.953886476313,5.60692390924,0.103393986928,0.000902975748571
1049,17,17,102,5,0.0490196078431,0.17783475417,14.9996672217,0.0169411294327,1.69194387691,0.106822078645,0.985695229663,4.41673876411,0.103393986928,0.000902975748571
1050,17,17,102,13,0.127450980392,0.26298029565,11.6015358143,0.0156278911725,1.41916194201,0.15420497073,1.05800776743,1.03272601448,0.103393986928,0.000902975748571
1051,17,17,102,28,0.274509803922,0.562189981433,5.00233796102,0.0254093340188,0.92466026083,0.362060451373,0.851883141096,-6.85868016468,0.103393986928,0.000902975748571
1052,17,17,102,12,0.117647058824,0.26105003204,11.665524983,0.0388513862744,0.608421077203,-0.0670544776985,0.934924248717,3.37486333205,0.103393986928,0.000902975748571
1053,17,17,102,10,0.0980392156863,0.291961920831,10.6934757554,0.0424768320825,0.570191850228,0.0896118346009,1.09645374569,3.67773201237,0.103393986928,0.000902975748571
1055,17,17,102,19,0.186274509804,0.49324081153,6.13881992746,0.185446909095,0.148391864757,0.148187386969,1.17330276499,2.43137477052,0.103393986928,0.000902975748571
1056,17,17,102,22,0.21568627451,0.450750899875,6.92126795167,0.0869452897271,0.340321406656,0.131191472293,0.955369968697,2.05399273255,0.103393986928,0.000902975748571
1057,17,17,102,3,0.0294117647059,0.109965657082,19.1748585275,0.0246561008946,1.21384986671,-0.00600234589294,1.02828777544,5.28481182693,0.103393986928,0.000902975748571
1058,17,17,102,3,0.0294117647059,0.165844509519,15.6059780349,0.0181430537178,1.36975747202,-0.0297659406132,1.04027486504,5.18893792226,0.103393986928,0.000902975748571
1059,17,17,102,4,0.0392156862745,0.12665329107,17.9476704128,0.0153817735796,1.88437129787,0.0348836722176,0.970948758713,5.29169852216,0.103393986928,0.000902975748571
1060,17,17,102,5,0.0490196078431,0.135073263223,17.3886121586,0.0153055977636,3.3100380629,0.00508096530868,0.906812025171,4.65154491542,0.103393986928,0.000902975748571
1061,17,17,102,5,0.0490196078431,0.148406473692,16.5709430826,0.0153055977636,2.20573027393,0.0726720691495,1.00770984392,4.86328944616,0.103393986928,0.000902975748571
1063,17,17,102,3,0.0294117647059,0.124907721095,18.0682143029,0.0153055977636,2.30439808883,0.0114271785888,0.944412403149,5.37627597479,0.103393986928,0.000902975748571
1064,17,17,102,12,0.117647058824,0.217268373442,13.2600697386,0.031563314623,0.829658088022,0.136868597974,0.914911227033,3.60062871476,0.103393986928,0.000902975748571
1065,17,17,102,2,0.0196078431373,0.143968659982,16.8346407523,0.0153055977636,2.24304395331,-0.0653336207567,1.0377044777,5.50323250001,0.103393986928,0.000902975748571
1066,17,17,102,5,0.0490196078431,0.183222804628,14.7404094662,0.0226059651803,1.06034490589,0.0806425706895,1.06164207795,4.60228843196,0.103393986928,0.000902975748571
1067,17,17,102,4,0.0392156862745,0.155838051037,16.1465298373,0.0153055977636,2.18540848568,-0.0159422464549,0.932438365649,5.14188949396,0.103393986928,0.000902975748571
1068,17,17,102,12,0.117647058824,0.196764583054,14.1210614075,0.0159561902281,1.41273060413,0.0626878315142,0.898650770649,3.16000532407,0.103393986928,0.000902975748571
1069,17,17,102,15,0.147058823529,0.272533822995,11.2915918326,0.0247052748788,0.974760070809,0.0197835369351,0.810713124248,1.66104648063,0.103393986928,0.000902975748571
1071,17,17,102,22,0.21568627451,0.35345534822,9.03330885073,0.0792644057392,0.273886772947,0.0877417371223,0.931077035863,2.35899892524,0.103393986928,0.000902975748571
1072,17,17,102,10,0.0980392156863,0.196462602341,14.1344021518,0.0158669168244,1.34005457481,-0.0137964738431,1.11376658469,4.43172912624,0.103393986928,0.000902975748571
