cycle,band_low_hz,bins,normalized_mse_before,normalized_prediction_mse_after,raw_prediction_error_db_before,raw_prediction_error_db_after,crossvalidated_bias_power,mean_correction_real,mean_correction_imag
3,2750,159,2.7603447818,1.53834973497,-4.05710021112,-14.7495040893,1.8634921771,0.784938489548,-0.222353781122
3,3000,160,0.347604155768,0.00964852236864,-5.38780729767,-21.0043867102,0.338934146292,0.516492841911,-0.0815116346533
3,3250,161,0.0693067522763,0.00916471491721,-13.9048623083,-22.5155921701,0.0721347133742,0.923888810918,0.0731753216385
3,3500,159,0.0624966361647,0.0125604073748,-15.4467506227,-22.1866335638,0.052886172992,1.08015084388,-0.0444409798759
3,3750,160,2.17107105544,0.165375091597,-4.05335104663,-17.4643579747,1.85212758462,1.12529638744,-0.266957120269
3,4000,161,0.483014158165,0.025813751532,-8.18934266123,-21.990204655,0.443869717324,0.952787724718,0.438625942536
3,4250,159,0.0539547786293,0.00607130500087,-13.0794989007,-23.0326118142,0.0502577333333,0.994983759327,-0.106946572877
3,4500,160,0.123668850807,0.00785577957513,-10.0363694307,-22.103307685,0.116786270819,0.778657250235,-0.188148845252
3,4750,161,0.0798847831544,0.00753927149192,-12.2397823726,-22.3693496184,0.0677982367175,0.81465679415,-0.0561041722282
3,5000,159,0.0876505353529,0.00517395772446,-10.530282338,-23.5095735839,0.0819377651478,0.797641794176,-0.0930467943864
3,5250,160,0.0857141526272,0.00410125025797,-10.6090414219,-24.1094828624,0.0833784267899,0.780011515051,0.136649071416
3,5500,161,0.110529347743,0.00968505862777,-10.8130807846,-22.3227122088,0.102262945432,0.811743905087,0.196306314265
3,5750,159,0.194599637164,0.01737368597,-8.64965756397,-18.9613923902,0.181117819129,0.979716223337,0.313669235555
3,6000,160,0.450061896488,0.0182403010061,-5.03530603194,-18.914452399,0.427356408315,1.41524090315,0.189713972825
3,6250,161,0.121390692517,0.00691858302863,-10.7174139589,-22.8149808009,0.122221258473,0.967023737696,-0.192986202706
3,6500,159,0.0258607865169,0.00377102392613,-16.2367150849,-24.5641996018,0.0239427737907,1.03220772176,0.0950007135703
3,6750,160,0.0384373992994,0.00570366184585,-14.669928778,-23.0023160292,0.0328089414892,1.12405896263,0.0664466583171
3,7000,161,0.527545765581,0.0722792576594,-7.18776851195,-16.2301876235,0.459247690579,1.17861237633,-0.185080873238
3,7250,159,2.68465732833,0.0663646485101,-7.96232868121,-19.9987866434,2.25492220578,0.867109524749,-0.196220927037
3,7500,160,0.195035731234,0.00619844405637,-8.47802231437,-24.5012960455,0.20168375277,0.62930024669,0.0324681225693
3,7750,161,0.203975757937,0.0111484973595,-7.83535561469,-20.5204666176,0.192496565069,0.962826827713,0.327557829532
3,8000,159,0.060578281038,0.00441289389229,-13.6610139465,-24.7026774169,0.0581887206274,1.1429820658,-0.0592216158039
3,8250,160,0.0716042917484,0.00310024901054,-12.0411271762,-25.5634997985,0.0696701579352,0.839549726202,-0.143447722994
3,8500,161,0.206455333302,0.0046490335635,-8.02853523274,-24.910395695,0.196261300336,0.651036502038,0.106073896103
3,8750,159,18.8672246946,1.54270793765,-10.6924755046,-20.5454212921,11.8217596208,1.09023695752,-0.055407330909
3,9000,160,0.0679497759392,0.00702730609825,-13.725003523,-22.8432244944,0.0672329697884,1.06348838548,-0.0806515682492
3,9250,161,0.0361741401831,0.00572937073176,-16.1837848033,-24.0196963667,0.0317869938114,1.07777030887,-0.0107542278378
3,9500,159,0.160375398851,0.00754182603386,-10.5454069111,-23.0382407212,0.147743923204,0.954555741988,-0.240538505584
3,9750,160,0.888338505045,0.0598570347734,-3.47350277148,-17.3524239889,0.784200249508,0.747078267194,-0.558686261299
3,10000,161,2.6636658374,0.0968426671106,-0.953720040116,-16.2143488399,2.86455190061,1.53179471941,-0.800288567906
3,10250,159,2.03404778782,0.234161591648,-5.70767136348,-14.4432919004,1.79379299426,0.721010361538,0.101486502738
3,10500,160,0.897369410595,0.190760770857,-5.24967346763,-13.8884982165,0.877954590147,0.929230407967,0.0575859915785
3,10750,161,1.71993105798,0.281549876807,-6.49730083897,-15.9968708287,1.21545319867,0.980449178277,-0.139822837292
3,11000,159,0.320413111169,0.0191129959075,-7.56222833643,-19.427422938,0.291548516823,0.86752949059,-0.295129846172
3,11250,160,0.252480930317,0.0180233221394,-7.60758704993,-19.2302967622,0.220504146019,0.684406712437,-0.0865086294673
3,11500,161,0.142265076158,0.00845603494148,-10.9689382977,-22.4188163385,0.126459571205,0.850289871077,0.165595996507
3,11750,159,0.0512775363824,0.00509879831965,-13.2439991771,-23.1744461072,0.0470479302252,0.955419671121,-0.0667032599297
3,12000,160,0.0574922374315,0.00248526616423,-12.5979608402,-26.12174491,0.0567297582508,0.817214389383,0.0996927173809
3,12250,161,0.0608396922687,0.00349995070712,-12.7050469993,-25.3938340423,0.0592326411109,0.945523386554,0.203209308882
3,12500,159,0.039825779802,0.0101014123511,-14.7291840224,-20.5049534103,0.0322786457931,1.07453255847,0.0643097692529
3,12750,160,0.0371636824633,0.0103186650665,-14.8360290925,-20.291847686,0.0281330510242,1.06361366722,0.0341333961199
3,13000,161,0.0299579780314,0.00747737308478,-15.2692012046,-21.4350522816,0.0235400745419,1.10732321818,-0.0281909426103
3,13250,159,0.0191259547409,0.00673175864563,-17.414994046,-22.0464872617,0.0149109936577,1.00391580358,-0.0398894807476
3,13500,160,0.0206549824367,0.00467539842632,-16.9611386459,-23.4362102997,0.0169135697002,1.09437881062,0.0291242147005
3,13750,161,0.0130317326395,0.00150296009685,-18.6850821724,-28.5108476247,0.0119375492995,1.04009337636,0.0449406905508
3,14000,159,0.0313842608605,0.00135500177441,-15.3906052564,-28.815646253,0.0293238117971,1.14018246422,0.0322986847412
3,14250,160,0.00845157560992,0.00109202841645,-20.7636214877,-29.7227165621,0.00799035123034,1.05950540656,-0.0273863634541
3,14500,161,0.00470126548813,0.00099778307068,-23.359791926,-30.0866621743,0.00411482570384,0.995289100785,0.0256527397149
3,14750,159,0.0195486001525,0.00231627130886,-17.181353597,-26.5374504181,0.0173168501135,1.06579287076,0.080937397227
3,15000,160,0.0127093196261,0.00337714021387,-19.2768286975,-24.9244702416,0.00884130119423,1.05070250087,-0.00537390460453
3,15250,161,0.00503609284786,0.00128464562971,-23.1233500902,-29.0253096426,0.00386778783041,1.006582475,0.00995062778482
3,15500,159,0.00555909441256,0.00195034611426,-22.9002483084,-27.4252769842,0.00401093902534,0.989565056968,-0.0136054544193
3,15750,160,0.0212419863636,0.00560286123775,-17.7906720456,-23.4004274134,0.0165408980581,0.900295652203,0.00280446671526
3,16000,161,0.0385245182524,0.0134510133166,-14.1622708108,-19.9859909727,0.0283082314974,0.952203953351,0.0741265213114
3,16250,159,0.0567806014074,0.0308328937915,-13.3902438438,-16.7178381514,0.0356316717374,0.987773806896,0.0556881917383
3,16500,160,0.363683003291,0.29127401244,-7.58278905393,-8.55134680119,0.115719399337,1.12082485178,0.050948197335
3,16750,161,0.302483295028,0.168941038977,-5.8187492678,-7.45363544629,0.147495417337,1.16023151331,-0.237385476232
3,17000,159,0.147125572476,0.146096076093,-9.48015588792,-10.0512108514,0.0378468968028,0.966193933845,-0.126906414439
3,17250,160,0.039613144,0.0118356044169,-14.6263939461,-19.7124195896,0.0282660849561,0.973169968387,-0.117911593442
3,17500,161,0.0248782004744,0.00959379316712,-16.692596469,-20.7556218153,0.0159596421604,0.966438039303,-0.00389777628029
3,17750,159,0.0148225224386,0.00509298161226,-18.8442185943,-23.3045632048,0.0107162879342,1.04204047214,-0.0361597007037
3,18000,1,0.0179310558514,0.0182958118704,-17.4707719818,-17.377017125,0.00989976054788,1.01177718917,-0.141407272337
