cycle,band_low_hz,bins,normalized_mse_before,normalized_prediction_mse_after,raw_prediction_error_db_before,raw_prediction_error_db_after,crossvalidated_bias_power,mean_correction_real,mean_correction_imag
3,2250,160,0.0019786749734,0.00172698160226,-27.0538245182,-27.6451687738,0.000497432025078,1.00817209384,0.00375151627711
3,2500,161,0.00674271868675,0.00681367079564,-23.4692871335,-23.3799474985,0.00145834297383,1.00366655334,-0.00475023508685
3,2750,159,0.0063793094255,0.00573636014626,-22.8637863,-23.282538035,0.00162918593078,0.999273080987,0.0120069489006
3,3000,160,0.00583463445357,0.00454226188569,-23.0044314508,-24.0752057367,0.00228942936547,0.99730447033,-0.0130034843208
3,3250,161,0.00423842863441,0.00332317228128,-24.0545541315,-25.1283643031,0.00159979764502,1.01156596488,0.0125827419076
3,3500,159,0.00472533439621,0.00392711164751,-23.9384970212,-24.6896284276,0.00161758409919,1.00727294494,0.00790217146638
3,3750,160,0.00906356896001,0.00868327540501,-22.0058770559,-22.5591050423,0.00234190620452,0.999531333754,-0.0168043684092
3,4000,161,0.0754659694752,0.0642201573565,-16.3267272749,-16.9798716084,0.0165484658166,0.985026697378,0.0170638065866
3,4250,159,0.116188995709,0.0937003115152,-17.0127532842,-17.7941257615,0.0185157158377,1.00366163881,0.0330702310222
3,4500,160,0.0371882152769,0.0369848835227,-17.4393020093,-17.8281806702,0.0102885725122,1.00246621418,0.0135184048234
3,4750,161,0.0123369368892,0.010665459414,-20.365849902,-21.0057954515,0.00378328135577,1.01027804019,-0.00809958554063
3,5000,159,0.009501266501,0.00745066309184,-21.3771426257,-22.1363135801,0.00348302776267,1.00016349622,-0.00196112692974
3,5250,160,0.0061922070125,0.00611972514951,-22.4879381651,-22.6837488574,0.00144492925501,1.00376412965,-0.00129119105127
3,5500,161,0.00751740884012,0.00679723267762,-22.0081117805,-22.772644255,0.00186428447333,1.00474788136,0.000819802322868
3,5750,159,0.577249194346,0.421300465868,-14.6978396292,-15.5022532127,0.107535804935,1.04201131146,-0.022551132175
3,6000,160,0.209729258964,0.156189424639,-15.8685125649,-16.6054375683,0.0840948381902,0.984637881189,-0.0280598418805
3,6250,161,0.0114793972529,0.0090575435513,-20.0783258512,-21.3032466093,0.00438443095191,1.0089327772,-0.00562570507676
3,6500,159,0.0254547345457,0.0173716232915,-18.1831422632,-19.4131428701,0.011697371797,1.01027340663,0.000741645280694
3,6750,160,0.629845558637,0.42321824308,-11.325416676,-12.9591390061,0.257843119427,0.94478169279,0.0339319434378
3,7000,161,0.122365836305,0.0738315646247,-12.8613706622,-15.5491481702,0.0525017189554,0.977698748374,-0.0344424014916
3,7250,159,0.0343257050154,0.0291585794797,-17.2865701292,-17.8932249142,0.0113921438622,0.963249110646,-0.0367401871124
3,7500,160,0.0690602253294,0.0494244016624,-17.9357809674,-19.7538590762,0.028465229937,0.99720057834,0.0177212285867
3,7750,161,0.224221269047,0.159427502726,-14.5168765834,-16.1148885658,0.103887447155,1.02004471442,-0.0445738589765
3,8000,159,0.079938163765,0.067811059046,-17.870833336,-18.9605575669,0.0265876651527,1.00843682286,0.00509730700809
3,8250,160,0.023067860146,0.0110730605578,-18.9790705262,-21.8549824712,0.0124543232079,1.02539509031,-0.0108250018945
3,8500,161,0.0104545708768,0.00438078943751,-20.5433350744,-24.2999051983,0.00633571336768,0.998548383156,0.0176322420573
3,8750,159,0.0123804023768,0.00522550249289,-20.0866799951,-23.7151166223,0.00737527510823,1.03405124291,-0.0333747558301
3,9000,160,0.0395439920279,0.0194692625325,-17.7103642909,-20.990333904,0.0199500247144,0.954051278688,-0.00475904939878
3,9250,161,0.193101203396,0.117956501982,-14.1358467327,-15.9249579005,0.0956994001,1.01083419035,0.0462772432935
3,9500,159,0.0248975116798,0.0157921055495,-18.3527558784,-20.3913929274,0.0125670555749,1.03517192845,0.00448157064289
3,9750,160,0.0225325015554,0.0137034471682,-18.915841169,-20.9488367664,0.0105443299554,1.01924054354,-0.00156720185695
3,10000,161,0.0519539273641,0.0259152376583,-14.6259456752,-17.9633356855,0.0331845151283,1.01486227107,0.118323370894
3,10250,159,0.508185800397,0.252443437126,-11.7170973006,-14.4507602631,0.260405478051,1.03209721064,0.032835744866
3,10500,160,0.0667775280419,0.0524221077055,-15.8513849313,-17.4672643211,0.020171315422,0.928941986584,0.000503024762612
3,10750,161,0.0799031865458,0.0367755098835,-13.5793465979,-16.7053050584,0.0445335223594,0.9738095714,-0.00729640335156
3,11000,159,0.0290683844785,0.015102620744,-18.8720026307,-21.3097969907,0.0179018080568,0.960693844889,0.0520277386505
3,11250,160,0.00892772166175,0.00504050071044,-20.9971781434,-23.6081979954,0.00473681986667,1.01528499141,0.025446061483
3,11500,161,0.00809879632012,0.00484139617021,-21.4215514927,-23.6998255899,0.00365516447937,0.983081002765,-0.00683411145492
3,11750,159,0.0102959400827,0.00409280916153,-20.5494457032,-24.294426184,0.00670276273291,1.04140580911,0.00150920542386
3,12000,160,0.00461526936588,0.00162939244571,-23.6466718235,-28.2065003708,0.00306970071823,0.986631577899,-0.0226867492247
3,12250,161,0.00556185036315,0.00270302748413,-23.4320288912,-26.6537908699,0.00346403352567,1.02724279344,-0.0168876922164
3,12500,159,0.0184368562841,0.00932763097331,-18.9285388811,-21.9996690713,0.0106426845039,0.993629560241,-0.0071797695349
3,12750,160,0.0290482366015,0.00988209885235,-17.9155357159,-21.8476124568,0.0175127541803,1.04161484529,-0.0430656608894
3,13000,161,0.0129774980371,0.00614879523558,-19.1065082238,-22.3423770871,0.00704443507937,0.972194723395,-0.0088803793842
3,13250,159,0.0271497022363,0.0166062843329,-16.5194287724,-19.2474808661,0.0114207585606,1.04363082607,-0.0169202902744
3,13500,160,0.0824694262992,0.0577181228572,-15.6528344474,-17.8097909206,0.0436048668051,0.986077594084,-0.0523885042922
3,13750,161,0.013464365449,0.0075424323872,-19.3612093723,-21.7250579565,0.00645091746418,1.01290981821,-0.0156382442522
3,14000,159,0.014509824356,0.00677044576346,-18.799010073,-22.0510614307,0.00710342687733,0.978513827994,-0.0232230787272
3,14250,160,0.00458884364079,0.00246440207389,-23.7684989046,-26.5128796407,0.00215644731957,1.00854105503,0.018404350611
3,14500,161,0.0039345775131,0.00241530739911,-24.4701491906,-26.7371715217,0.00166693313685,1.02540851755,-0.0167680053187
3,14750,159,0.00695320556624,0.00367910113682,-22.011734024,-25.041934288,0.00366193149887,0.988199275627,-0.0265999436642
3,15000,160,0.00798318544957,0.00625757298985,-21.2083961045,-22.6501582473,0.00315987317704,1.00668699008,-0.0139673470918
3,15250,161,0.00768989133212,0.00300086341366,-21.3852618932,-25.4725611275,0.00527642183377,0.970278429358,-0.0122926136687
3,15500,159,0.0203451343425,0.0132295490202,-18.3482537749,-21.2420724408,0.00721410661745,0.980740867407,0.0346216044997
3,15750,160,0.104146417876,0.0772639524937,-13.6969037338,-15.5865297185,0.0348306296709,1.0235303615,0.0802641423191
3,16000,161,0.60487269801,0.376134482196,-7.93367044156,-9.10337724833,0.252568787244,1.02168517413,0.0954277625875
3,16250,159,0.105989404541,0.0803784622124,-14.6321674775,-16.2282626006,0.0348469725199,1.01235286508,0.0031441042078
3,16500,160,0.557268595067,0.252861158262,-13.7606905266,-14.9811207522,0.462468211347,1.00293087587,-0.0610109629393
3,16750,161,0.81072753083,0.813804427428,-6.66742000666,-6.95512573513,0.118252052079,0.9697955108,0.0845797254398
3,17000,159,0.559880044231,0.502414914986,-6.09539452415,-6.71547882764,0.115911304206,0.937114271738,0.0743052215186
3,17250,160,0.245650660985,0.179658272595,-12.7284317607,-15.6611489439,0.0886170672704,1.07693765602,0.0262221439388
3,17500,161,0.134308129996,0.0988661231534,-14.0109863958,-15.8782751557,0.0381406799419,1.00860823089,-0.0296974757325
3,17750,159,0.0235711764519,0.0173307620021,-18.3695681583,-20.1562419488,0.00787426450858,1.02571188307,0.0276556981939
3,18000,1,0.0289555872912,0.0229846794263,-15.3701460035,-16.3722119381,0.016538429018,1.11582730128,-0.117127671751
