frequency_hz,linear_response_gain_power,coherence,source_psd,heldout_residual_psd,repeat_residual_psd,silence_psd,capacity_gain_power,capacity_noise_psd
10125,0.04485202048,0.9689316535,1.095568895e-07,8.271854885e-11,6.253799707e-11,5.225610184e-11,0.04962167813,8.461061085e-11
10175,0.05819051973,0.9814233137,1.095568893e-07,9.328753144e-11,6.564986068e-11,5.340011073e-11,0.06545389893,9.08149953e-11
10225,0.1672235467,0.9945653387,1.095568893e-07,9.172800459e-11,7.157674201e-11,6.103730759e-11,0.1448053774,9.28046492e-11
10275,0.05100691087,0.9758643901,1.095568886e-07,9.935361735e-11,6.6824975e-11,6.864953261e-11,0.06727654254,9.62174338e-11
10325,0.07559277992,0.9885691633,1.095568889e-07,8.721886896e-11,6.711187595e-11,4.810329909e-11,0.06997513394,9.161866574e-11
10375,0.02151750379,0.8830373078,1.09556889e-07,9.84755342e-11,6.420800469e-11,5.565570525e-11,0.02835450585,9.645906187e-11
10425,0.02250431315,0.9480557783,1.095568885e-07,8.630139218e-11,6.502456983e-11,3.985362177e-11,0.02222868415,9.131487424e-11
10475,0.04286204409,0.9522110777,1.095568889e-07,1.171117865e-10,7.897671521e-11,8.762333016e-11,0.0373873671,1.114131187e-10
10525,0.03956353935,0.9626050651,1.095568893e-07,9.820298465e-11,6.333519107e-11,5.261661236e-11,0.04471721094,9.893395479e-11
10575,0.08393294027,0.9890548528,1.09556889e-07,1.002242291e-10,6.81741215e-11,4.461871071e-11,0.0899577641,1.011573519e-10
10625,0.1355953216,0.9945809993,1.095568893e-07,8.904687566e-11,6.503748441e-11,4.528528919e-11,0.1252687886,9.094234462e-11
10675,0.120400269,0.9924514939,1.095568888e-07,9.938516874e-11,6.718566069e-11,4.516609621e-11,0.124305738,9.705181472e-11
10725,0.1469386764,0.9944927645,1.095568884e-07,9.419707916e-11,6.082463749e-11,4.072030723e-11,0.1409569788,9.284400617e-11
10775,0.1158783394,0.9931829241,1.095568889e-07,8.731935678e-11,6.253162532e-11,6.443807164e-11,0.1189788829,8.906727909e-11
10825,0.1263121199,0.9942803634,1.095568893e-07,8.472569461e-11,6.176369814e-11,4.906647824e-11,0.1225740962,8.446704604e-11
10875,0.1226852572,0.9935184782,1.095568888e-07,8.766116245e-11,6.516361619e-11,4.645008414e-11,0.1246124078,8.627227039e-11
10925,0.1547604157,0.9948019611,1.095568888e-07,8.598963305e-11,6.190666333e-11,4.360014802e-11,0.1520094508,8.808718813e-11
10975,0.1988125181,0.9959980196,1.095568885e-07,8.483433382e-11,6.154849844e-11,4.617875788e-11,0.2017293021,8.467274983e-11
11025,0.2270578086,0.9964479263,1.095568892e-07,9.049648412e-11,6.017190827e-11,4.788897896e-11,0.225785495,8.934469144e-11
11075,0.2352066531,0.9967530474,1.095568887e-07,9.251181392e-11,6.381556451e-11,5.545240312e-11,0.2294478665,9.235937522e-11
11125,0.1353813658,0.9933168372,1.095568887e-07,8.961732306e-11,6.270213891e-11,3.895109127e-11,0.1461179047,9.239056443e-11
11175,0.1719078064,0.9942989334,1.095568885e-07,1.092199199e-10,7.629159158e-11,5.97851406e-11,0.1618696044,1.033589114e-10
11225,0.06892235126,0.9849959229,1.095568892e-07,8.600151302e-11,5.852021503e-11,4.662563305e-11,0.07461500292,8.814432518e-11
11275,0.06484411042,0.9849003963,1.095568889e-07,8.437036959e-11,6.521638582e-11,6.659941585e-11,0.06631024036,8.73952632e-11
11325,0.0245884598,0.9643106903,1.095568886e-07,9.19374499e-11,6.464826851e-11,4.980735204e-11,0.02811228342,8.995741001e-11
11375,0.04085278537,0.9766913165,1.095568894e-07,7.73550737e-11,6.104055191e-11,4.497093427e-11,0.03859099441,7.870087692e-11
11425,0.02479844211,0.9657832889,1.095568888e-07,8.007633204e-11,6.042001466e-11,3.903598352e-11,0.02934326808,7.963819028e-11
11475,0.03714251848,0.9699854392,1.095568885e-07,8.048672019e-11,6.299641424e-11,5.113644449e-11,0.03494079325,8.116174146e-11
11525,0.02447145631,0.9481566368,1.095568884e-07,8.097053113e-11,6.049885416e-11,5.509464898e-11,0.02325194786,8.16882647e-11
11575,0.02575453004,0.9592886896,1.095568894e-07,8.56593684e-11,6.34866248e-11,4.423688792e-11,0.02394522884,8.5641977e-11
11625,0.01262530223,0.9040379196,1.09556889e-07,8.46008805e-11,6.677893816e-11,4.90053675e-11,0.01578582611,8.166996031e-11
11675,0.02478684782,0.9010136185,1.095568885e-07,7.797825769e-11,6.595763569e-11,5.466556074e-11,0.02393007752,7.981631208e-11
11725,0.02038685226,0.9556453628,1.095568892e-07,7.89920648e-11,6.287122366e-11,5.113990019e-11,0.01837864,7.867226908e-11
11775,0.02122590693,0.9575769318,1.095568884e-07,7.763491598e-11,6.568168295e-11,6.167898266e-11,0.02266567816,7.693191636e-11
11825,0.01884996578,0.9473778254,1.095568887e-07,8.137332185e-11,5.843724371e-11,6.456035723e-11,0.02181986634,8.256223636e-11
11875,0.04422740819,0.9826226913,1.095568885e-07,8.354943054e-11,6.986348527e-11,5.767565833e-11,0.03870391005,8.444341547e-11
11925,0.01805266371,0.9377182547,1.095568883e-07,9.288154224e-11,6.738614683e-11,5.327933753e-11,0.02250520348,8.971006859e-11
11975,0.03482782818,0.9784071267,1.095568887e-07,8.070574742e-11,6.222149536e-11,4.786204207e-11,0.03277846726,8.261327583e-11
12025,0.02513443286,0.9560596511,1.09556889e-07,7.939010329e-11,6.061220113e-11,5.68905266e-11,0.02533163753,7.914790686e-11
12075,0.01741176259,0.9247766807,1.095568888e-07,7.816419675e-11,5.984426476e-11,4.717654866e-11,0.01587207267,8.035179379e-11
12125,0.007263022585,0.8236306835,1.095568892e-07,9.344013958e-11,6.935102961e-11,5.315317864e-11,0.009608913595,9.1734225e-11
12175,0.03049074443,0.9708706941,1.095568892e-07,8.889320692e-11,6.493817654e-11,4.881685697e-11,0.02633261844,8.826277654e-11
12225,0.02578144361,0.9479262663,1.095568887e-07,8.585324363e-11,6.406171278e-11,4.757419735e-11,0.02892295892,8.572717989e-11
12275,0.03081734904,0.9737597045,1.095568887e-07,8.016504296e-11,6.300510467e-11,5.646598149e-11,0.02987421903,8.243153851e-11
12325,0.02520972409,0.9679765285,1.095568888e-07,8.605036373e-11,6.720163751e-11,6.297568414e-11,0.02621027376,8.573400019e-11
12375,0.02451726264,0.9448965693,1.095568893e-07,8.069870215e-11,6.250015189e-11,4.836829833e-11,0.02666242769,7.91852611e-11
12425,0.04349540451,0.9334196633,1.095568889e-07,9.25468778e-11,7.053082769e-11,5.575403547e-11,0.03997079808,9.184019971e-11
12475,0.05759220918,0.9473258794,1.095568887e-07,9.479851808e-11,6.932389753e-11,5.311442089e-11,0.05775489435,9.43378788e-11
12525,0.05147843966,0.9462764134,1.095568889e-07,9.918696201e-11,6.95564705e-11,6.490135728e-11,0.05732626304,9.599525523e-11
12575,0.1001490171,0.9916494107,1.095568887e-07,8.814260701e-11,6.535286177e-11,6.286778518e-11,0.09041840354,9.254978846e-11
12625,0.07470434076,0.9859445059,1.095568887e-07,1.037722309e-10,6.501463301e-11,7.349246279e-11,0.08182271511,1.021209765e-10
12675,0.1405926389,0.9942757172,1.09556889e-07,8.847396241e-11,6.427789036e-11,6.064300126e-11,0.1340907911,9.241402314e-11
12725,0.1694621242,0.9950038412,1.095568888e-07,9.635133628e-11,6.703985593e-11,5.336649225e-11,0.1650253852,9.333757866e-11
12775,0.195973069,0.9957399384,1.095568889e-07,8.887763845e-11,6.997061827e-11,5.474656562e-11,0.1886248567,8.913684399e-11
12825,0.1622891582,0.9947115104,1.09556889e-07,9.477534635e-11,7.534202335e-11,6.743354776e-11,0.1767785919,9.722625437e-11
12875,0.230248779,0.9961542985,1.095568888e-07,1.037608529e-10,8.238680645e-11,7.634628037e-11,0.2165255706,9.93270288e-11
12925,0.1419223388,0.9943052658,1.095568885e-07,9.182576178e-11,7.624809826e-11,6.982204842e-11,0.1547977299,9.381091483e-11
12975,0.140430104,0.9931613713,1.095568889e-07,1.061118684e-10,8.671927549e-11,7.295639984e-11,0.142036836,1.020331798e-10
13025,0.1305804268,0.9923373744,1.095568892e-07,1.107201264e-10,8.721337196e-11,4.258656002e-11,0.1295446494,1.099860517e-10
13075,0.125648568,0.9932358615,1.095568886e-07,9.683529328e-11,8.312672603e-11,6.316050102e-11,0.1279718076,9.997606015e-11
13125,0.1130070933,0.9918915347,1.095568885e-07,9.669458404e-11,7.331969591e-11,6.050424938e-11,0.1187782581,9.695273044e-11
13175,0.1750020029,0.9946708764,1.095568888e-07,1.106858274e-10,7.943469113e-11,7.041440146e-11,0.1557923363,1.102578649e-10
13225,0.1392778782,0.9928753309,1.095568884e-07,8.990902613e-11,6.82751645e-11,5.227671573e-11,0.1487391991,9.245696756e-11
13275,0.1942124391,0.9950237043,1.095568891e-07,1.052601862e-10,7.447522974e-11,7.496693708e-11,0.1937121539,1.012959447e-10
13325,0.2299011931,0.9947139635,1.095568893e-07,1.086498878e-10,7.447164464e-11,5.578891579e-11,0.2128711828,1.113002513e-10
13375,0.1630119987,0.9933837684,1.09556889e-07,1.138937727e-10,7.4015648e-11,5.735783865e-11,0.1909012744,1.169969919e-10
13425,0.2239840856,0.9954738668,1.095568888e-07,1.166464914e-10,7.314331324e-11,4.740036121e-11,0.2070067367,1.130449167e-10
13475,0.2158116051,0.9956032758,1.095568889e-07,1.100178542e-10,7.057989132e-11,5.986499624e-11,0.2206453981,1.105011479e-10
13525,0.2221590853,0.9958726874,1.095568889e-07,1.004882908e-10,6.888449266e-11,5.601278262e-11,0.2195393895,1.015747475e-10
13575,0.228611253,0.9961432716,1.095568894e-07,9.986766423e-11,6.909025847e-11,5.429673226e-11,0.2369699255,1.0019769e-10
13625,0.2642004609,0.9966206173,1.095568886e-07,9.917304716e-11,7.049847652e-11,4.753708784e-11,0.2492977146,9.845213694e-11
13675,0.2012169311,0.9963306453,1.09556889e-07,8.813475224e-11,6.793988094e-11,6.525948145e-11,0.2039027145,9.025635825e-11
13725,0.1800062404,0.9954282444,1.095568889e-07,9.490087938e-11,6.843169642e-11,6.4458688e-11,0.1829240568,9.27043501e-11
13775,0.1541807065,0.9951467278,1.095568886e-07,8.899774255e-11,7.148455728e-11,5.677649775e-11,0.1595730772,8.925832457e-11
13825,0.1491649453,0.9940117842,1.095568889e-07,9.61870498e-11,7.865880659e-11,4.724398105e-11,0.1478397674,9.573775792e-11
13875,0.1436327178,0.9942963552,1.095568889e-07,8.886543956e-11,7.191903758e-11,4.995345279e-11,0.14286633,9.072496975e-11
13925,0.1205983106,0.993136427,1.095568886e-07,8.8719396e-11,7.347652696e-11,5.985994612e-11,0.1261719628,8.858931874e-11
13975,0.1113378439,0.9929221085,1.09556889e-07,9.526111087e-11,7.454773872e-11,7.910958717e-11,0.1055897609,9.233385877e-11
14025,0.06072968913,0.9859222383,1.095568885e-07,8.938481958e-11,7.030378135e-11,6.093206623e-11,0.0654454127,9.03167701e-11
14075,0.04296447761,0.9739009837,1.095568892e-07,8.748358161e-11,7.134620272e-11,5.878021159e-11,0.04678670531,8.971969545e-11
14125,0.05741067192,0.9854045605,1.095568891e-07,9.546548888e-11,7.179947736e-11,5.674940355e-11,0.05034020171,9.619817357e-11
14175,0.01999838103,0.9122016155,1.095568896e-07,1.083728686e-10,7.688219127e-11,6.864601414e-11,0.02158648788,1.052471838e-10
14225,0.0185965895,0.9159122415,1.095568889e-07,1.062968308e-10,7.695209163e-11,6.137905838e-11,0.02030352154,1.087984019e-10
14275,0.01973855029,0.9203292736,1.095568888e-07,1.169644739e-10,7.915569951e-11,6.323985696e-11,0.018906073,1.168319064e-10
14325,0.01104095472,0.7677922894,1.095568894e-07,1.506654183e-10,9.165528909e-11,7.110411435e-11,0.01430606126,1.428951268e-10
14375,0.03461351446,0.9667405448,1.095568889e-07,1.066456453e-10,8.724228251e-11,8.715880568e-11,0.03137582986,1.127713353e-10
14425,0.02000638409,0.8685079901,1.095568888e-07,1.189158019e-10,8.131508761e-11,6.875740953e-11,0.0226754879,1.179883744e-10
14475,0.01673036155,0.9133511063,1.095568884e-07,1.165882485e-10,8.26868929e-11,4.944662729e-11,0.01646420933,1.164495026e-10
14525,0.01824251908,0.8769750392,1.095568889e-07,1.375929361e-10,8.034393794e-11,7.240681844e-11,0.01684324751,1.33886156e-10
14575,0.03416406311,0.8377190695,1.095568885e-07,1.326279257e-10,8.193543815e-11,7.659866012e-11,0.03187524079,1.366532709e-10
14625,0.02763177804,0.938325275,1.09556889e-07,1.33707676e-10,8.400393115e-11,5.994819142e-11,0.03411035788,1.356645761e-10
14675,0.09475389967,0.9888303206,1.095568886e-07,1.036347311e-10,7.964598538e-11,6.623260236e-11,0.08085974636,1.050682998e-10
14725,0.03728648493,0.942806384,1.095568887e-07,1.224419865e-10,7.882733426e-11,8.224261173e-11,0.04833930366,1.207283864e-10
14775,0.09879098364,0.988456498,1.095568894e-07,1.215853912e-10,8.144852152e-11,6.549100391e-11,0.08899994417,1.217381461e-10
14825,0.07806420602,0.9845464155,1.09556889e-07,1.270214216e-10,8.286944498e-11,6.241250669e-11,0.07943183612,1.521600498e-10
14875,0.07322588175,0.9829352077,1.095568889e-07,1.703181655e-10,1.005549859e-10,9.63519422e-11,0.07908545454,1.433922966e-10
14925,0.07556014067,0.9867674747,1.095568886e-07,1.128887827e-10,8.628397999e-11,7.739445819e-11,0.07447500252,1.123898501e-10
14975,0.07189647244,0.9866716851,1.095568888e-07,1.063661715e-10,7.398427101e-11,5.941859515e-11,0.07442630068,1.149701608e-10
15025,0.1397868873,0.9871209014,1.095568892e-07,1.471582177e-10,1.027553537e-10,9.746134582e-11,0.1289287241,1.35849119e-10
15075,0.09779874054,0.9895086219,1.095568885e-07,1.111386274e-10,7.445882749e-11,6.079496663e-11,0.105650393,1.18517215e-10
15125,0.1686342875,0.9932568275,1.095568886e-07,1.282122568e-10,8.371130262e-11,8.504653341e-11,0.1663914565,1.28616984e-10
15175,0.139841036,0.9886028741,1.095568888e-07,1.599938803e-10,9.869401153e-11,8.115901768e-11,0.146898467,1.564827586e-10
15225,0.2059952511,0.9931091098,1.095568895e-07,1.48746762e-10,9.482214135e-11,8.10903984e-11,0.1901734521,1.467506497e-10
15275,0.1556439252,0.9867572307,1.095568889e-07,1.872314703e-10,1.026941668e-10,7.074610582e-11,0.1708439283,1.860812312e-10
15325,0.2171222209,0.9937850846,1.095568887e-07,1.647757259e-10,9.826188025e-11,5.212292133e-11,0.2038783797,1.682333614e-10
15375,0.1439687382,0.987478295,1.095568888e-07,1.86244691e-10,1.004013089e-10,6.113943261e-11,0.1506201361,1.798282828e-10
15425,0.1334217436,0.988530649,1.095568891e-07,1.636593914e-10,1.034191768e-10,7.537239556e-11,0.1368708592,1.705449035e-10
15475,0.122013706,0.9799914186,1.095568886e-07,1.638065368e-10,8.283992596e-11,7.575775401e-11,0.1252308405,1.649948163e-10
15525,0.1479709934,0.9865936086,1.095568887e-07,1.700049396e-10,9.35120892e-11,7.478656956e-11,0.1277070729,1.675101441e-10
15575,0.06906517711,0.9726060523,1.095568882e-07,1.485950981e-10,1.006395885e-10,6.584573771e-11,0.0879120808,1.495992555e-10
15625,0.08220174383,0.982960498,1.095568885e-07,1.550489054e-10,9.789861768e-11,7.959343564e-11,0.07910874134,1.527079574e-10
15675,0.04451726011,0.9676997984,1.095568886e-07,1.411632279e-10,9.009312706e-11,9.12870924e-11,0.0468146986,1.391298386e-10
15725,0.03386122064,0.9447758757,1.095568891e-07,1.546512303e-10,9.694075893e-11,7.817874332e-11,0.03400114829,1.540063965e-10
15775,0.03663398439,0.9466544899,1.095568889e-07,1.452267072e-10,1.02305014e-10,5.51243207e-11,0.03817117968,1.441562101e-10
15825,0.04067749633,0.9722349652,1.095568891e-07,1.176289913e-10,8.761798803e-11,7.832677835e-11,0.03734649677,1.279435811e-10
15875,0.04060596,0.9696301241,1.095568887e-07,1.457644123e-10,1.004210533e-10,6.795187243e-11,0.04132686197,1.418619713e-10
15925,0.04079559658,0.9674235811,1.095568889e-07,1.408784044e-10,1.046239838e-10,6.911553985e-11,0.04391192681,1.406056003e-10
15975,0.07580229588,0.9830436627,1.095568891e-07,1.467945396e-10,9.673091712e-11,7.553438552e-11,0.07219321236,1.442008652e-10
16025,0.07049004387,0.9787751913,1.095568891e-07,1.635410611e-10,1.03110307e-10,1.027390275e-10,0.07402319629,1.575219798e-10
16075,0.1505296334,0.9908635159,1.095568886e-07,1.588956424e-10,1.172542921e-10,8.965251728e-11,0.138729271,1.589658089e-10
16125,0.1066409562,0.9877785227,1.095568887e-07,1.529025098e-10,1.001582766e-10,8.023343594e-11,0.1206675791,1.592784435e-10
16175,0.189818007,0.9937382204,1.095568894e-07,1.389724607e-10,1.005717725e-10,9.069682941e-11,0.1806579299,1.417663932e-10
16225,0.1602332565,0.9921191832,1.095568888e-07,1.527148422e-10,1.034917548e-10,7.22719986e-11,0.1553761421,1.534492491e-10
16275,0.1506648029,0.9893061288,1.095568888e-07,1.701267267e-10,1.146256599e-10,9.203934565e-11,0.1546401595,1.625990444e-10
16325,0.1623924756,0.99055997,1.095568886e-07,1.525183582e-10,1.219423785e-10,9.346879364e-11,0.1641879236,1.652082642e-10
16375,0.1601468927,0.9866712386,1.095568891e-07,2.02643527e-10,1.348997121e-10,1.112947971e-10,0.1554857352,1.935987954e-10
16425,0.1273515214,0.9883005996,1.095568883e-07,1.592306769e-10,1.121622111e-10,1.160311609e-10,0.1337789727,1.618528351e-10
16475,0.08820529442,0.982273871,1.095568892e-07,1.727567965e-10,1.219897471e-10,8.612714739e-11,0.09126030347,1.734046896e-10
16525,0.1172853903,0.9801280445,1.095568888e-07,2.262325499e-10,1.672321446e-10,1.468572698e-10,0.1103978092,5.645970483e-10
16575,0.06501361685,0.7684895928,1.09556889e-07,2.097966804e-09,1.891487721e-09,2.014400889e-09,0.07273387294,1.816397634e-09
16625,0.1087431391,0.9842922575,1.095568884e-07,2.005264981e-10,1.337287382e-10,1.33363298e-10,0.100726837,2.016032279e-10
16675,0.032035066,0.8908319915,1.095568888e-07,1.83106434e-10,1.379192223e-10,1.36659858e-10,0.04200904238,1.823500865e-10
16725,0.07780748586,0.9654439445,1.095568885e-07,2.052181359e-10,1.808959573e-10,1.341241101e-10,0.06942545943,2.05639897e-10
16775,0.03580507336,0.6542434898,1.095568885e-07,7.99666983e-09,6.721203323e-09,6.472756581e-09,0.03418993181,7.03318175e-09
16825,0.01779920062,0.5840438725,1.09556889e-07,6.271393229e-09,5.612408668e-09,7.534663615e-09,0.02251140099,8.044916822e-09
16875,0.04985509447,0.8877553559,1.09556889e-07,1.841613845e-10,1.521060888e-10,1.360409848e-10,0.04495504712,2.008716685e-10
16925,0.03382101452,0.8748151571,1.095568888e-07,2.214084686e-10,1.692834731e-10,1.3995149e-10,0.03204984092,2.13933116e-10
16975,0.01745410661,0.8673322776,1.09556889e-07,1.526816461e-10,1.178952609e-10,6.733368079e-11,0.02244046627,1.532930861e-10
17025,0.02958782937,0.6710851401,1.095568884e-07,3.279598054e-09,2.759204309e-09,2.812637233e-09,0.02355718376,2.64206698e-09
17075,0.02450161424,0.8415576162,1.095568889e-07,1.67673103e-10,1.490046734e-10,1.338019951e-10,0.02437170762,9.202708995e-10
17125,0.02535418642,0.8894961494,1.095568893e-07,1.678071299e-10,1.288806496e-10,9.837779117e-11,0.02747500748,1.61407271e-10
17175,0.01237556954,0.7361767436,1.095568885e-07,1.632409848e-10,1.088648659e-10,9.032006886e-11,0.00991761308,1.638960006e-10
17225,0.01478633059,0.8977917469,1.095568885e-07,1.531568156e-10,1.143102368e-10,9.080305458e-11,0.01729181806,1.578148136e-10
17275,0.01500997122,0.8795723968,1.095568889e-07,2.05138138e-10,1.618516373e-10,1.181375229e-10,0.01448845317,1.966022654e-10
17325,0.009562587323,0.7998393844,1.095568888e-07,1.590866444e-10,9.966425579e-11,8.305776644e-11,0.01249117853,1.566433914e-10
17375,0.02334466609,0.9123521001,1.095568889e-07,1.54477553e-10,1.041098123e-10,1.02146133e-10,0.02175911751,1.570837532e-10
17425,0.02423121439,0.9215581195,1.095568887e-07,1.441205471e-10,9.412528471e-11,1.00188303e-10,0.02226125775,1.450001089e-10
17475,0.02138380314,0.8606085503,1.095568884e-07,1.65176526e-10,1.252148208e-10,8.002268542e-11,0.02667672755,1.616257713e-10
17525,0.05958058083,0.9548879772,1.095568886e-07,1.939551462e-10,1.183427359e-10,1.643535782e-10,0.0541252362,1.968032957e-10
17575,0.02788946632,0.8604247881,1.095568891e-07,1.62083975e-10,1.227572247e-10,9.114622507e-11,0.03094181127,1.614304521e-10
17625,0.05325081762,0.9324215531,1.095568888e-07,1.453358113e-10,1.087148225e-10,1.073017034e-10,0.05228624137,1.478805117e-10
17675,0.02290835439,0.9219578578,1.095568884e-07,1.70627386e-10,1.120251396e-10,9.130274979e-11,0.02287523387,1.606274007e-10
17725,0.0499815861,0.9730365608,1.095568893e-07,1.541378342e-10,9.861777815e-11,8.44457461e-11,0.04489247198,1.636621962e-10
17775,0.01907388795,0.7946766795,1.095568891e-07,1.589373357e-10,1.103853664e-10,9.051839581e-11,0.02439871512,1.610669514e-10
17825,0.03942883282,0.9597903499,1.095568889e-07,1.571260327e-10,1.095174868e-10,1.013652922e-10,0.03575950105,1.526576156e-10
17875,0.02722809878,0.9030594485,1.095568889e-07,1.429168613e-10,1.135707627e-10,7.299447712e-11,0.02622764206,1.41557264e-10
17925,0.02208791815,0.9048348787,1.095568889e-07,1.47583249e-10,1.164719839e-10,1.014237187e-10,0.02742667977,1.51008303e-10
17975,0.0408754083,0.9637538978,1.09556889e-07,1.662752991e-10,1.441617278e-10,1.317734318e-10,0.03434823298,1.640048911e-10
18025,0.0002723826827,0.07679406573,6.086493887e-09,1.031908058e-10,1.020386798e-10,1.060615269e-10,0.0009631059601,1.095775021e-10
18075,0,0.02476032337,6.072386147e-23,9.764866512e-11,9.614412659e-11,1.130097403e-10,0,1.121933355e-10
18125,0,0.02379345667,4.927657064e-23,9.798445572e-11,9.668977859e-11,9.906098916e-11,0,1.070415842e-10
18175,0,0.02765113335,5.761249067e-23,1.126315719e-10,1.099175049e-10,1.140874238e-10,0,1.226040911e-10
18225,0,0.03059342359,4.727565512e-23,1.083014053e-10,1.070824433e-10,1.067324521e-10,0,1.096126179e-10
18275,0,0.01504629361,5.178945137e-23,1.124776716e-10,1.125391992e-10,9.566408369e-11,0,1.133479929e-10
18325,0,0.0198857972,5.178709714e-23,1.046165771e-10,1.115362927e-10,1.243869215e-10,0,1.189876526e-10
18375,0,0.02363070296,4.810552675e-23,1.097523758e-10,1.091265918e-10,1.091721279e-10,0,1.199339384e-10
18425,0,0.02710738074,4.772246251e-23,1.190762717e-10,1.206160111e-10,1.048482135e-10,0,1.1733e-10
18475,0,0.03066788538,5.098761029e-23,1.146080302e-10,1.139153052e-10,1.133504134e-10,0,1.182767089e-10
18525,0,0.04422395663,4.904591428e-23,1.167132488e-10,1.194243233e-10,9.778423376e-11,0,1.211572467e-10
18575,0,0.03822451561,4.835011503e-23,1.196234754e-10,1.188869913e-10,1.019794605e-10,0,1.192576445e-10
18625,0,0.01491829998,5.256442864e-23,1.160334494e-10,1.163117473e-10,1.402669817e-10,0,1.299739053e-10
18675,0,0.02717383604,5.532809424e-23,1.249703736e-10,1.237286678e-10,8.98165514e-11,0,1.228908059e-10
18725,0,0.03328025502,5.465696976e-23,1.207540328e-10,1.21656738e-10,1.308949501e-10,0,1.352411638e-10
18775,0,0.02727652371,5.487359393e-23,1.230700545e-10,1.162222475e-10,1.332212117e-10,0,1.302369519e-10
18825,0,0.03565667639,4.344915058e-23,1.346797592e-10,1.337596745e-10,1.152184215e-10,0,1.342758779e-10
18875,0,0.03912680254,5.16807397e-23,1.374904311e-10,1.352366362e-10,1.236592745e-10,0,1.399344626e-10
18925,0,0.03739098553,5.195575399e-23,1.388819592e-10,1.368711055e-10,1.566300763e-10,0,1.590902343e-10
18975,0,0.02794727294,4.714378799e-23,1.399067015e-10,1.439093659e-10,1.583068222e-10,0,1.549114892e-10
19025,0,0.02384554694,5.984405325e-23,1.397397475e-10,1.472763801e-10,1.158839631e-10,0,1.46284697e-10
19075,0,0.02838063567,4.681818872e-23,1.31300645e-10,1.414968015e-10,1.009126367e-10,0,1.405733103e-10
19125,0,0.04179166344,5.061804291e-23,1.38356055e-10,1.368949759e-10,9.649083995e-11,0,1.393437314e-10
19175,0,0.0186703787,5.025932799e-23,1.368321384e-10,1.333627063e-10,1.707504678e-10,0,1.656562555e-10
19225,0,0.02788227004,5.15021927e-23,1.342575308e-10,1.392555362e-10,1.501689652e-10,0,1.512660173e-10
19275,0,0.05227573248,5.240201218e-23,1.373568216e-10,1.332663526e-10,1.5389325e-10,0,1.581277543e-10
19325,0,0.03317582427,4.940032844e-23,1.371033227e-10,1.362009912e-10,1.198082592e-10,0,1.395921365e-10
19375,0,0.03063825509,5.082844572e-23,1.432899367e-10,1.452894967e-10,1.296344704e-10,0,1.46172981e-10
19425,0,0.02408809624,5.012267007e-23,1.444481511e-10,1.519047053e-10,1.691932033e-10,0,1.690787809e-10
19475,0,0.03278271695,5.011707988e-23,1.593617197e-10,1.62931192e-10,1.671469909e-10,0,1.672399695e-10
19525,0,0.05067203162,5.682641472e-23,1.42037172e-10,1.42814944e-10,1.542214622e-10,0,1.492647043e-10
19575,0,0.02885349175,5.57143518e-23,1.565553479e-10,1.621484372e-10,1.49870216e-10,0,1.596218184e-10
19625,0,0.01914817497,4.956824015e-23,1.453209908e-10,1.438658794e-10,1.768522713e-10,0,1.701147584e-10
19675,0,0.03063294565,5.172294075e-23,1.740532403e-10,1.787430811e-10,1.372212949e-10,0,1.74253872e-10
19725,0,0.04106141969,4.880996287e-23,1.794254822e-10,1.745790833e-10,1.448676844e-10,0,1.763571343e-10
19775,0,0.02782202509,5.17964615e-23,1.575968976e-10,1.615921429e-10,1.384821397e-10,0,1.663534939e-10
19825,0,0.03132191411,4.381552076e-23,1.75836268e-10,1.750675389e-10,1.788803789e-10,0,1.745500493e-10
19875,0,0.03333687923,4.678401043e-23,1.651955638e-10,1.711425246e-10,1.651457304e-10,0,1.725351148e-10
19925,0,0.03413956781,5.684791377e-23,1.855884169e-10,1.844738213e-10,1.197161846e-10,0,1.856943756e-10
19975,0,0.03906419357,4.837996622e-23,1.905059135e-10,1.847993373e-10,1.747134545e-10,0,1.951114066e-10
20025,0,0.03709620742,5.583190593e-23,1.948752687e-10,1.901237531e-10,2.068455097e-10,0,2.02671308e-10
20075,0,0.02412624833,4.954025e-23,1.838139823e-10,1.89263174e-10,1.810543969e-10,0,1.908231995e-10
20125,0,0.0422241307,4.726588434e-23,1.932601252e-10,1.865086718e-10,2.34748433e-10,0,2.244793651e-10
20175,0,0.03372613208,4.987864028e-23,2.062326236e-10,2.063198806e-10,1.924667403e-10,0,2.108398409e-10
20225,0,0.01774493946,5.203920049e-23,1.957562841e-10,1.973197004e-10,2.396937669e-10,0,2.28304107e-10
20275,0,0.03015591695,5.150433526e-23,1.973839701e-10,1.948741166e-10,2.114282131e-10,0,2.251191979e-10
20325,0,0.0237766537,4.79772241e-23,2.110491093e-10,2.160390124e-10,1.786290495e-10,0,2.129304584e-10
20375,0,0.02884480575,4.899595547e-23,2.009842107e-10,2.026290726e-10,1.981949694e-10,0,2.089823715e-10
20425,0,0.0299318504,5.042559333e-23,1.976637287e-10,1.975510592e-10,1.794267361e-10,0,2.04660323e-10
20475,0,0.02284386942,5.380776301e-23,2.113512718e-10,2.182843874e-10,2.764274126e-10,0,2.740008072e-10
20525,0,0.02193908805,4.833217248e-23,2.123926509e-10,2.177523441e-10,2.22968064e-10,0,2.384729107e-10
