frequency_hz,linear_response_gain_power,coherence,source_psd,heldout_residual_psd,repeat_residual_psd,silence_psd,capacity_gain_power,capacity_noise_psd
10125,0.07248907876,0.9668534658,1.752910229e-08,3.639760588e-11,3.224220234e-11,2.932167139e-11,0.07596314658,3.575038882e-11
10175,0.07410515596,0.9720435269,1.752910221e-08,3.35791166e-11,2.862301451e-11,2.816584888e-11,0.07999474283,3.407195948e-11
10225,0.123955694,0.9811777783,1.752910222e-08,3.581955075e-11,3.125344767e-11,3.053078894e-11,0.1116051966,3.649797871e-11
10275,0.05602142135,0.9549063058,1.752910218e-08,3.815967509e-11,3.340132541e-11,2.527782342e-11,0.06211762665,3.739459848e-11
10325,0.06678837865,0.9590901179,1.752910225e-08,3.569115807e-11,3.194912815e-11,2.795241601e-11,0.06254451504,3.594505452e-11
10375,0.02115949849,0.8917696513,1.752910221e-08,3.340967216e-11,2.993810535e-11,2.241636639e-11,0.0265741283,3.431802099e-11
10425,0.05560603999,0.9565524029,1.752910222e-08,3.709196023e-11,2.950217269e-11,3.357395074e-11,0.05196011174,3.739390119e-11
10475,0.09335820248,0.9199333565,1.752910218e-08,4.475898909e-11,4.131217658e-11,2.452359072e-11,0.0912359928,4.365804356e-11
10525,0.1500911815,0.9818774411,1.752910228e-08,4.213876734e-11,3.516141561e-11,3.436019881e-11,0.1561816664,4.037249566e-11
10575,0.2200056747,0.9901896057,1.752910222e-08,3.977246338e-11,2.699741528e-11,2.048061264e-11,0.2176661625,4.18322839e-11
10625,0.2872230324,0.992000751,1.75291023e-08,4.264520929e-11,3.287100446e-11,2.358949148e-11,0.2825794534,4.204119623e-11
10675,0.2894869893,0.9924503738,1.752910223e-08,4.271953951e-11,3.081096507e-11,2.207014714e-11,0.296844283,4.292914775e-11
10725,0.3865974781,0.993999487,1.752910223e-08,4.308238765e-11,3.312726137e-11,2.985141293e-11,0.3586941872,4.239477477e-11
10775,0.2844937275,0.9920293679,1.752910221e-08,4.137438988e-11,3.025504434e-11,2.461697124e-11,0.2963008304,4.274064912e-11
10825,0.3245567456,0.9930938126,1.752910225e-08,4.215002758e-11,3.042133843e-11,2.099663416e-11,0.3242838862,4.10590724e-11
10875,0.3076337437,0.9924219112,1.752910228e-08,4.530984265e-11,3.157491514e-11,2.605355952e-11,0.3128852674,4.551446745e-11
10925,0.3309362386,0.9932110324,1.752910218e-08,4.142905893e-11,2.935636414e-11,2.675893135e-11,0.3307559868,4.17648558e-11
10975,0.3976698745,0.9934288997,1.752910221e-08,4.855189734e-11,3.461656482e-11,3.096273781e-11,0.3904602278,4.81831363e-11
11025,0.348563258,0.9927386605,1.752910224e-08,4.794361193e-11,3.202734848e-11,2.421149014e-11,0.3415166051,4.799695529e-11
11075,0.3114603711,0.9930082764,1.752910226e-08,4.123671229e-11,3.030830294e-11,3.137255133e-11,0.3180440444,4.15422644e-11
11125,0.2110198882,0.9893748809,1.752910221e-08,4.14738593e-11,3.184496566e-11,2.75984368e-11,0.2291529417,4.160591525e-11
11175,0.2934194733,0.9915512292,1.752910224e-08,4.49459734e-11,3.546041564e-11,3.197527365e-11,0.2672607043,4.467513592e-11
11225,0.1068233987,0.9761353108,1.752910217e-08,3.768725407e-11,3.028156636e-11,2.768268143e-11,0.1244099845,3.954835465e-11
11275,0.1074625039,0.9771390321,1.752910221e-08,4.020722072e-11,3.005513773e-11,3.900771282e-11,0.1106374867,3.884423872e-11
11325,0.04825395625,0.9620348548,1.752910217e-08,3.527145956e-11,2.995771789e-11,2.646746879e-11,0.05039257458,3.562005212e-11
11375,0.06135771166,0.9655889807,1.752910213e-08,3.660854493e-11,3.177925547e-11,3.011507267e-11,0.05658545075,3.524259666e-11
11425,0.04212660816,0.9279366579,1.752910224e-08,3.403263923e-11,3.054297856e-11,2.594102712e-11,0.04508483023,3.547554619e-11
11475,0.04419536275,0.944152419,1.752910219e-08,3.544438075e-11,3.185364947e-11,3.191980759e-11,0.0473265718,3.489978085e-11
11525,0.0313833064,0.8947213509,1.752910233e-08,3.481043119e-11,2.970648753e-11,2.540995016e-11,0.029321323,3.416646574e-11
11575,0.02149726043,0.9167592156,1.752910218e-08,3.369136341e-11,2.991936665e-11,1.826905398e-11,0.02011926416,3.444178921e-11
11625,0.01067310151,0.8102400532,1.752910217e-08,3.807026272e-11,3.367193959e-11,2.864461407e-11,0.01309518597,3.846357617e-11
11675,0.01952771848,0.8271800426,1.752910216e-08,3.681684752e-11,3.555788016e-11,3.045520036e-11,0.01807219797,3.680173242e-11
11725,0.01212749955,0.7451692336,1.752910227e-08,3.643596797e-11,3.116878877e-11,2.405573283e-11,0.01160866996,3.693459712e-11
11775,0.01710381828,0.8922711125,1.752910219e-08,3.716730712e-11,3.410848635e-11,4.261653697e-11,0.01722009539,3.994721362e-11
11825,0.01413292422,0.8723049081,1.752910225e-08,3.755588185e-11,3.25315569e-11,3.287126957e-11,0.01637648148,3.712450389e-11
11875,0.03843967017,0.950737798,1.75291023e-08,3.615315226e-11,3.233357896e-11,3.271448701e-11,0.0347317072,3.626889237e-11
11925,0.03240972499,0.9337892553,1.752910224e-08,3.693802947e-11,3.03154206e-11,2.620911808e-11,0.03561178785,3.762604822e-11
11975,0.06101427561,0.9660734764,1.752910213e-08,3.87453931e-11,3.283835802e-11,2.878842524e-11,0.05811650194,3.808726695e-11
12025,0.06129103536,0.9662609802,1.752910222e-08,3.883301094e-11,3.190240912e-11,3.121345702e-11,0.06228214254,3.890475355e-11
12075,0.07350160655,0.9707011432,1.752910226e-08,3.865906498e-11,3.205272881e-11,3.263352498e-11,0.07138408449,3.89700869e-11
12125,0.05926210287,0.9632304505,1.752910212e-08,4.182946112e-11,3.694345285e-11,3.369458038e-11,0.06241959193,4.197522551e-11
12175,0.08741121605,0.9737131251,1.752910229e-08,4.419252811e-11,3.572446517e-11,3.280761022e-11,0.08206428849,4.310345649e-11
12225,0.08159896222,0.9717480604,1.752910222e-08,4.3071698e-11,3.679290434e-11,3.791373602e-11,0.08564537536,4.361118434e-11
12275,0.1068097088,0.9778340237,1.752910223e-08,4.341712126e-11,3.573556183e-11,4.206425446e-11,0.0996781613,4.444388235e-11
12325,0.08851199465,0.9754725575,1.752910227e-08,4.30145898e-11,3.492070304e-11,3.956584563e-11,0.0936453777,4.346340577e-11
12375,0.0640382409,0.9639797778,1.752910219e-08,4.370293095e-11,3.591296374e-11,2.893375825e-11,0.06817635099,4.337903217e-11
12425,0.08019170365,0.9729242342,1.752910222e-08,3.921042941e-11,3.441130036e-11,2.468822716e-11,0.0713397641,3.927470653e-11
12475,0.03994262675,0.9398356758,1.752910223e-08,4.021390954e-11,3.590751706e-11,3.601476375e-11,0.05181108304,4.011321148e-11
12525,0.08862689873,0.9606918444,1.75291023e-08,3.994242335e-11,3.390074193e-11,4.35225158e-11,0.08038059481,4.263393509e-11
12575,0.07065570727,0.9314720711,1.752910225e-08,4.303792421e-11,3.74966435e-11,3.604568585e-11,0.07177751048,4.268054578e-11
12625,0.08677145188,0.9650470251,1.752910223e-08,3.869903481e-11,3.301947115e-11,2.713158664e-11,0.09033097447,3.898484582e-11
12675,0.108694688,0.9760510216,1.752910219e-08,4.250886656e-11,3.463041369e-11,3.079265609e-11,0.1042716074,4.164018054e-11
12725,0.1188357597,0.9816870875,1.75291022e-08,3.997397754e-11,3.276853121e-11,3.070223472e-11,0.1184330873,4.024465168e-11
12775,0.125962013,0.9815355986,1.752910217e-08,4.137270844e-11,3.443204203e-11,3.353693857e-11,0.1222922486,4.147713736e-11
12825,0.1196067927,0.9791978672,1.752910223e-08,4.547033501e-11,3.40339604e-11,2.826005662e-11,0.1216297241,4.385822635e-11
12875,0.1240918352,0.98030447,1.752910228e-08,4.17137023e-11,3.442673918e-11,3.042241775e-11,0.1199925588,4.270878788e-11
12925,0.09466627244,0.9753202231,1.752910223e-08,4.216930308e-11,3.819304441e-11,3.410439193e-11,0.09981490617,4.314206017e-11
12975,0.1006721339,0.9755510038,1.752910224e-08,4.712882631e-11,4.002464123e-11,3.400545576e-11,0.09937153777,4.565829918e-11
13025,0.08226991575,0.9724457652,1.752910224e-08,4.216503596e-11,3.816158269e-11,3.598436438e-11,0.08592920704,4.339508996e-11
13075,0.1070233388,0.978452383,1.752910223e-08,4.150450419e-11,3.558780664e-11,3.134090037e-11,0.1048336648,4.135792481e-11
13125,0.08741945298,0.9731518361,1.752910214e-08,4.525689323e-11,3.717508263e-11,4.167195088e-11,0.09129949121,4.510412086e-11
13175,0.1331806996,0.9834595455,1.752910216e-08,4.077859739e-11,3.498469052e-11,2.717984004e-11,0.1247672284,4.164407965e-11
13225,0.1065816518,0.9738797824,1.75291022e-08,4.534963206e-11,3.697482247e-11,3.813866391e-11,0.1097849295,4.450465283e-11
13275,0.137323098,0.9811599554,1.752910213e-08,4.300330194e-11,3.795446838e-11,4.377389798e-11,0.1388640928,4.521187966e-11
13325,0.1610429164,0.9817648813,1.752910223e-08,4.212686044e-11,3.536281536e-11,4.002081854e-11,0.1500851275,4.272785804e-11
13375,0.1372090313,0.9790354675,1.752910222e-08,4.556946913e-11,3.903545895e-11,3.183260829e-11,0.1512612979,4.589837773e-11
13425,0.1502610692,0.9822566179,1.752910221e-08,4.849436044e-11,3.833743857e-11,3.430059134e-11,0.1479961109,4.795885803e-11
13475,0.1605455444,0.9836098915,1.752910225e-08,4.955347481e-11,3.766333687e-11,3.124625765e-11,0.158724869,4.861735775e-11
13525,0.1937784514,0.9869033828,1.75291022e-08,4.353995313e-11,3.686925378e-11,3.583279045e-11,0.1885993452,4.56308597e-11
13575,0.1819357946,0.9851138017,1.752910225e-08,5.096641678e-11,3.792603112e-11,3.128347805e-11,0.193282106,5.014131543e-11
13625,0.2010296365,0.9869225997,1.75291023e-08,4.950194691e-11,3.937390818e-11,2.595896614e-11,0.1908183034,4.91060771e-11
13675,0.1491573815,0.9847913848,1.752910226e-08,4.472800652e-11,3.565306157e-11,2.91148256e-11,0.1494338512,4.460877731e-11
13725,0.1242113799,0.9805984965,1.752910225e-08,4.501766556e-11,3.623843729e-11,2.859101695e-11,0.1266010837,4.50436871e-11
13775,0.09715172166,0.9761413308,1.752910224e-08,4.31638856e-11,3.722779776e-11,3.661194676e-11,0.09989849929,4.38888539e-11
13825,0.1002512794,0.9761784919,1.752910225e-08,4.365509288e-11,3.467081031e-11,3.271322111e-11,0.09903881734,4.380737111e-11
13875,0.08806178656,0.9734611203,1.752910218e-08,4.301104676e-11,3.57003396e-11,2.470111798e-11,0.08683504589,4.239836767e-11
13925,0.07128450444,0.9674346483,1.752910233e-08,4.255054969e-11,3.726960944e-11,4.608931133e-11,0.07595080341,4.417199301e-11
13975,0.06331855635,0.9637962411,1.752910217e-08,4.189703797e-11,3.609828854e-11,2.546631712e-11,0.06030486557,4.314655702e-11
14025,0.03588911536,0.9389229911,1.752910211e-08,4.237990017e-11,3.529908231e-11,3.068954434e-11,0.03808873938,4.252229387e-11
14075,0.04095241766,0.9253382764,1.752910217e-08,4.458854438e-11,3.705079931e-11,4.114488303e-11,0.04066229379,4.487322122e-11
14125,0.06216085825,0.9554260635,1.752910225e-08,4.422728511e-11,3.68092677e-11,3.455071212e-11,0.05876634584,4.322418813e-11
14175,0.05450287253,0.9402515634,1.752910224e-08,4.323370883e-11,3.569734534e-11,3.753408719e-11,0.0525383873,4.334032653e-11
14225,0.03657733588,0.8784763681,1.752910221e-08,4.312247885e-11,3.803273177e-11,3.810152674e-11,0.04391735977,4.489945528e-11
14275,0.02906964582,0.9053280235,1.752910225e-08,4.71455147e-11,4.168798054e-11,3.824069977e-11,0.0293539207,4.74632435e-11
14325,0.05732012859,0.9475849464,1.752910225e-08,5.520778228e-11,4.335854363e-11,3.948746534e-11,0.05048443484,5.120776501e-11
14375,0.0528210751,0.9325339516,1.75291022e-08,4.475669885e-11,3.735805548e-11,5.784765715e-11,0.0569548703,5.343232842e-11
14425,0.07993375038,0.9592907387,1.752910223e-08,4.744324026e-11,4.396847273e-11,3.084545984e-11,0.07857922398,4.835479678e-11
14475,0.06116169311,0.9456949906,1.752910218e-08,5.364736764e-11,4.592422221e-11,3.8018748e-11,0.06272387827,5.352156871e-11
14525,0.1039050177,0.9713368568,1.752910221e-08,5.192336213e-11,4.137622353e-11,3.160407187e-11,0.09696139081,5.095785312e-11
14575,0.06988140492,0.9469425449,1.752910218e-08,4.566867024e-11,3.794061278e-11,2.903487132e-11,0.07891625658,4.678844439e-11
14625,0.09806266034,0.9584226863,1.752910226e-08,4.587327279e-11,3.798269898e-11,3.094810088e-11,0.09599470887,4.675562347e-11
14675,0.09945000549,0.9673024196,1.75291022e-08,4.911448804e-11,4.077101364e-11,3.444616331e-11,0.09129525802,4.787708469e-11
14725,0.07941732565,0.9642251581,1.752910223e-08,4.939046785e-11,4.165787026e-11,3.227918169e-11,0.08723025761,4.956069329e-11
14775,0.09260219859,0.9704910846,1.752910223e-08,4.949312671e-11,4.078873883e-11,3.694436491e-11,0.08927263608,4.974321371e-11
14825,0.1021626741,0.9709432684,1.75291022e-08,5.163220024e-11,4.549835863e-11,4.043039867e-11,0.1010842262,5.507250243e-11
14875,0.1173201366,0.9716400224,1.752910227e-08,6.289448633e-11,4.874034123e-11,4.50072435e-11,0.1137146417,5.773382121e-11
14925,0.09682084744,0.9712739012,1.752910225e-08,5.366912671e-11,4.178160072e-11,4.584041188e-11,0.1009239642,5.387578794e-11
14975,0.08164228887,0.965305883,1.752910218e-08,5.190028245e-11,4.686241001e-11,3.76392215e-11,0.08100322081,5.673741209e-11
15025,0.06374502611,0.9407434249,1.752910227e-08,6.348723321e-11,4.928107007e-11,4.965006981e-11,0.06435423455,5.95458972e-11
15075,0.04830864737,0.9298107904,1.752910217e-08,4.89223049e-11,4.141854755e-11,4.075931202e-11,0.05041863176,4.986060043e-11
15125,0.03077331826,0.8913187527,1.752910213e-08,5.684090292e-11,4.890926363e-11,4.528990184e-11,0.03103758851,5.64946552e-11
15175,0.02890296708,0.8895998289,1.752910213e-08,5.577635458e-11,4.812007317e-11,4.114707651e-11,0.02836649477,5.574900888e-11
15225,0.01030534365,0.7658331067,1.752910218e-08,5.219273713e-11,4.437622855e-11,3.562645697e-11,0.01211197385,5.099412797e-11
15275,0.01480755514,0.7680691447,1.75291022e-08,5.269770837e-11,4.791803341e-11,5.9532881e-11,0.01410129113,5.611634306e-11
15325,0.02049315977,0.8210155418,1.752910216e-08,4.550132589e-11,4.094275636e-11,4.011346071e-11,0.01818428042,4.575967126e-11
15375,0.005915080948,0.5341311508,1.752910224e-08,5.51178669e-11,4.627448463e-11,2.946641566e-11,0.01009859198,5.346399125e-11
15425,0.02548030014,0.8959607676,1.75291023e-08,4.702050699e-11,4.100435352e-11,3.565211309e-11,0.02209418166,5.039279912e-11
15475,0.01083338263,0.7001250933,1.752910219e-08,5.67229246e-11,4.423494029e-11,4.36648181e-11,0.01395054137,5.561423163e-11
15525,0.04623000859,0.9372129961,1.752910214e-08,5.003614516e-11,4.490947197e-11,4.669233871e-11,0.03983064137,4.989745996e-11
15575,0.02100269728,0.8535349928,1.752910223e-08,5.296111768e-11,4.42221434e-11,4.125822407e-11,0.02490466142,5.258054942e-11
15625,0.0354302314,0.9211047167,1.752910223e-08,5.40512941e-11,4.965079169e-11,3.300419873e-11,0.03492393467,5.495618571e-11
15675,0.02595753263,0.8517024961,1.752910228e-08,5.532859908e-11,5.0851577e-11,4.050232287e-11,0.02756958034,5.501809273e-11
15725,0.03523880153,0.9058340107,1.752910231e-08,5.388340886e-11,4.915040225e-11,4.269365164e-11,0.03142779136,5.427094321e-11
15775,0.03002257959,0.8887272526,1.752910227e-08,4.933656635e-11,4.701654833e-11,3.997828429e-11,0.03548167487,4.94457753e-11
15825,0.04787024315,0.9375574888,1.752910218e-08,5.365145594e-11,4.44911398e-11,4.316470386e-11,0.04361689961,5.395206788e-11
15875,0.04527735216,0.9321602775,1.752910221e-08,6.065967102e-11,4.901878062e-11,6.368347143e-11,0.04412997272,6.263522893e-11
15925,0.02930519965,0.8780786882,1.752910218e-08,5.539558355e-11,4.834782919e-11,4.091678337e-11,0.03066435538,5.410435406e-11
15975,0.04982732843,0.9476316005,1.752910225e-08,5.072112102e-11,4.325201591e-11,3.54307216e-11,0.04906835304,5.321705258e-11
16025,0.04522682992,0.9383424887,1.752910223e-08,5.107989462e-11,4.40910211e-11,2.849056547e-11,0.0491044938,5.109497864e-11
16075,0.1031845993,0.9659402225,1.752910231e-08,6.565729582e-11,5.893291081e-11,6.583734784e-11,0.09368418231,6.164266931e-11
16125,0.07045750133,0.9562887149,1.75291022e-08,5.597070525e-11,4.581824327e-11,4.470876016e-11,0.08082455193,6.012982031e-11
16175,0.1236861521,0.9759542184,1.752910223e-08,5.618999479e-11,4.545069201e-11,5.277509212e-11,0.114923944,5.657980619e-11
16225,0.06033137735,0.9489654216,1.752910213e-08,5.504659267e-11,4.783502419e-11,5.172966181e-11,0.06416934145,5.697415814e-11
16275,0.077111399,0.956187592,1.752910229e-08,5.570932671e-11,5.092659322e-11,5.221176159e-11,0.07324773286,5.53084007e-11
16325,0.04578315139,0.9069735428,1.752910222e-08,6.669828661e-11,6.177955627e-11,5.441710265e-11,0.05223299696,6.633345239e-11
16375,0.0834062355,0.9462279254,1.752910222e-08,6.587865324e-11,5.480458752e-11,4.967889801e-11,0.07380115131,6.504606196e-11
16425,0.05658120805,0.9345275147,1.752910213e-08,7.173249236e-11,5.705898126e-11,4.165859061e-11,0.0637670145,7.138214129e-11
16475,0.09956583031,0.9565349835,1.752910222e-08,7.341855068e-11,6.321369452e-11,5.649546461e-11,0.09301913046,7.233503689e-11
16525,0.07040174439,0.8885184064,1.752910221e-08,1.297833475e-10,1.078034392e-10,2.416229364e-10,0.0833417627,2.10248402e-10
16575,0.1250456725,0.8914263465,1.75291022e-08,3.320847662e-10,3.043248707e-10,1.599969509e-10,0.1144167091,2.732455706e-10
16625,0.08612455796,0.9428477217,1.752910231e-08,7.617366338e-11,6.288125722e-11,7.105194295e-11,0.08779300415,7.423116021e-11
16675,0.1006693601,0.9558818768,1.752910218e-08,7.522796453e-11,6.76928007e-11,4.387419456e-11,0.09859473029,7.772583548e-11
16725,0.08273292496,0.9193696736,1.752910221e-08,9.99776056e-11,9.027387353e-11,7.654971862e-11,0.09308368663,9.791831582e-11
16775,0.1117404744,0.6539544212,1.752910224e-08,3.071625143e-09,2.964790911e-09,1.709926774e-09,0.1033274448,2.16315099e-09
16825,0.1277176798,0.9259843961,1.752910226e-08,2.123566808e-10,2.012973003e-10,2.525265471e-10,0.1163368671,1.20773393e-09
16875,0.09744582773,0.9520524878,1.752910223e-08,7.906163907e-11,7.097390005e-11,7.909216313e-11,0.1003645427,1.03710229e-10
16925,0.1058646097,0.9363531707,1.752910226e-08,1.616995608e-10,1.482185238e-10,1.295444518e-10,0.1078105617,1.428992647e-10
16975,0.08910027163,0.9515169395,1.752910225e-08,7.485991282e-11,6.316651752e-11,5.535019809e-11,0.08954600459,9.559096454e-11
17025,0.1278840745,0.8360495841,1.752910224e-08,7.593666304e-10,7.011867013e-10,5.944066909e-10,0.1193834934,7.104703403e-10
17075,0.08292791124,0.947834817,1.752910219e-08,7.338774059e-11,6.424313632e-11,5.943550655e-11,0.09136586168,1.384944357e-10
17125,0.1047587602,0.9602132028,1.752910228e-08,7.962164934e-11,6.93784435e-11,4.77944377e-11,0.1054307995,7.728650415e-11
17175,0.0952694434,0.9289007352,1.752910224e-08,6.869322762e-11,5.407359251e-11,5.611887113e-11,0.09440048149,6.815731611e-11
17225,0.08565602405,0.9515462588,1.752910218e-08,6.47797798e-11,5.654991488e-11,6.401713261e-11,0.08020232399,8.829275798e-11
17275,0.0474317631,0.7666468782,1.752910217e-08,1.622586803e-10,1.598032916e-10,1.420878058e-10,0.05252762436,1.459564653e-10
17325,0.04308313449,0.9016049664,1.752910226e-08,6.66896778e-11,5.779609094e-11,4.569412039e-11,0.03769095189,6.506966127e-11
17375,0.02753510199,0.8409151481,1.752910229e-08,6.300719779e-11,5.363169975e-11,4.023512355e-11,0.02865699282,6.300302234e-11
17425,0.02787530599,0.759504522,1.752910228e-08,5.626033772e-11,4.874390107e-11,3.844119464e-11,0.0283175378,5.789040576e-11
17475,0.03061494761,0.7498344913,1.752910231e-08,8.230121028e-11,8.109095937e-11,5.821491784e-11,0.0336755237,7.503401987e-11
17525,0.03132351243,0.8805286357,1.752910226e-08,6.697445293e-11,6.003298432e-11,6.826279459e-11,0.02873962646,7.460235701e-11
17575,0.01782131931,0.6839887215,1.752910217e-08,6.813083808e-11,6.003184941e-11,5.929182503e-11,0.01986693014,6.883856921e-11
17625,0.0382596181,0.7940136234,1.752910229e-08,6.81205634e-11,5.54346011e-11,6.43023318e-11,0.03392385347,6.903284585e-11
17675,0.01391827365,0.7427285311,1.752910219e-08,6.226367741e-11,5.512088022e-11,6.498814149e-11,0.01877546722,6.457237266e-11
17725,0.02090070581,0.8336377231,1.752910212e-08,7.121065679e-11,6.226784812e-11,5.358412442e-11,0.01864675329,7.130661061e-11
17775,0.01232202274,0.6804693227,1.752910226e-08,6.653685749e-11,5.99846845e-11,4.763730956e-11,0.01366310861,6.631567513e-11
17825,0.01130668155,0.718550964,1.752910225e-08,6.53917849e-11,6.150758105e-11,4.618943746e-11,0.010424838,6.657355859e-11
17875,0.009618732913,0.6983894847,1.752910219e-08,7.003338134e-11,6.152661748e-11,5.519507405e-11,0.009433602898,6.8667772e-11
17925,0.009066648334,0.6838710946,1.75291023e-08,6.970053071e-11,5.906848239e-11,6.999340873e-11,0.008290115883,7.187032716e-11
17975,0.002381547167,0.3044640387,1.752910223e-08,6.960592398e-11,6.552424553e-11,5.179809154e-11,0.002860437272,7.051875311e-11
18025,0.0005763874849,0.06582643678,9.738390114e-10,5.639181386e-11,5.84864143e-11,6.894838785e-11,0.0001555304552,6.394635433e-11
18075,0,0.03053706212,8.252246831e-24,5.949003393e-11,5.896065749e-11,5.101518575e-11,0,6.009664928e-11
18125,0,0.03195920162,7.454211332e-24,5.401782112e-11,5.267222222e-11,7.232130339e-11,0,7.123572127e-11
18175,0,0.0317699739,8.970288595e-24,1.099412416e-10,1.124177126e-10,1.039212989e-10,0,1.111876777e-10
18225,0,0.03632778033,8.376761843e-24,8.224485934e-11,8.691624379e-11,8.441312612e-11,0,1.021151514e-10
18275,0,0.03165617597,8.087061044e-24,6.099278055e-11,6.151791257e-11,6.241997396e-11,0,6.156858707e-11
18325,0,0.02011479918,9.217823559e-24,5.951490379e-11,6.199511431e-11,5.863365237e-11,0,6.697146401e-11
18375,0,0.02898193537,9.482814375e-24,5.913228807e-11,6.041904534e-11,5.421861975e-11,0,6.257837111e-11
18425,0,0.03274276346,9.215488744e-24,6.456091822e-11,6.550614383e-11,6.802229002e-11,0,6.612768567e-11
18475,0,0.04103414632,9.277341632e-24,6.532625147e-11,6.532136461e-11,5.584991348e-11,0,6.555490142e-11
18525,0,0.0393120946,9.208403649e-24,6.335190112e-11,6.394798106e-11,5.727389715e-11,0,6.512299273e-11
18575,0,0.03178152428,7.742330283e-24,6.160656296e-11,5.90170569e-11,5.961171754e-11,0,6.526191358e-11
18625,0,0.03773933875,7.475333852e-24,6.625957132e-11,6.697213308e-11,4.547132772e-11,0,6.799829757e-11
18675,0,0.02629921418,7.715727243e-24,7.521514641e-11,7.660054666e-11,7.33363124e-11,0,7.829883893e-11
18725,0,0.03860667694,7.754244778e-24,6.86661966e-11,6.794929303e-11,8.267014812e-11,0,7.744663009e-11
18775,0,0.03874736382,8.202925914e-24,7.908363756e-11,7.585134335e-11,7.940329858e-11,0,8.034893079e-11
18825,0,0.03616458724,7.971767132e-24,7.353244837e-11,7.179342369e-11,6.244303519e-11,0,7.43394847e-11
18875,0,0.0380602884,7.830915927e-24,7.546059503e-11,7.725312086e-11,6.800738069e-11,0,7.884494884e-11
18925,0,0.03568170115,8.020822185e-24,8.095204561e-11,8.030575596e-11,6.341858825e-11,0,8.075797575e-11
18975,0,0.02241527098,8.915611049e-24,7.993372521e-11,8.313003063e-11,6.320600168e-11,0,8.097357669e-11
19025,0,0.02774708565,8.248007895e-24,7.950484833e-11,7.794009566e-11,7.646789846e-11,0,8.10324883e-11
19075,0,0.0387418125,8.435898872e-24,7.654068363e-11,7.271610379e-11,5.075326406e-11,0,7.551251347e-11
19125,0,0.02894012188,9.238138666e-24,7.661473986e-11,7.86158795e-11,8.610261083e-11,0,7.936596498e-11
19175,0,0.04596745696,8.026548567e-24,7.198625985e-11,7.255199248e-11,6.340275295e-11,0,7.576491307e-11
19225,0,0.02950869044,8.517510901e-24,7.696217505e-11,7.706102299e-11,8.476471734e-11,0,8.782302561e-11
19275,0,0.03031044531,8.589678687e-24,8.268101982e-11,8.501843335e-11,9.021745721e-11,0,9.185837847e-11
19325,0,0.03658670109,7.335296157e-24,7.721186199e-11,7.816778102e-11,6.704626533e-11,0,7.694151086e-11
19375,0,0.03094593638,8.161992914e-24,7.426541279e-11,7.532426662e-11,6.79674506e-11,0,7.814822983e-11
19425,0,0.02625037327,8.827891358e-24,7.354260489e-11,7.537688161e-11,7.781971543e-11,0,8.157977365e-11
19475,0,0.02954620737,8.661659042e-24,7.976859021e-11,7.373295234e-11,8.77702266e-11,0,8.61939648e-11
19525,0,0.02700546584,8.768944932e-24,8.352335086e-11,8.275616982e-11,8.59915956e-11,0,8.737763628e-11
19575,0,0.02805300951,8.292102679e-24,8.224551149e-11,8.481815554e-11,8.721088652e-11,0,8.721810759e-11
19625,0,0.03469424478,8.34610673e-24,8.252108285e-11,8.609946358e-11,6.916734708e-11,0,8.54967663e-11
19675,0,0.03127752745,7.811880231e-24,9.210569249e-11,9.796699652e-11,9.532543861e-11,0,9.638834214e-11
19725,0,0.03387123882,8.187445404e-24,8.294300833e-11,8.24962778e-11,7.407870119e-11,0,8.744695504e-11
19775,0,0.04199925981,8.485329712e-24,8.647844994e-11,8.565723963e-11,1.043615321e-10,0,9.654553748e-11
19825,0,0.04484902948,8.119501517e-24,9.085806426e-11,8.605682129e-11,7.101116267e-11,0,9.006985729e-11
19875,0,0.02906546958,7.9526328e-24,9.308583978e-11,9.389933037e-11,9.737918054e-11,0,9.924984729e-11
19925,0,0.02785803641,8.279400727e-24,1.108375746e-10,1.086710969e-10,1.365802746e-10,0,1.386933781e-10
19975,0,0.0358927507,7.916637309e-24,1.307529822e-10,1.27410836e-10,1.195470895e-10,0,1.377855559e-10
20025,0,0.03153298117,8.861123935e-24,1.21856818e-10,1.187119675e-10,1.277397e-10,0,1.232165649e-10
20075,0,0.03598972349,8.22157342e-24,1.256676099e-10,1.294105585e-10,9.817055534e-11,0,1.221250225e-10
20125,0,0.03681096134,8.958997993e-24,1.204011225e-10,1.133245518e-10,1.252806201e-10,0,1.258286526e-10
20175,0,0.03885195909,8.065643639e-24,1.230897869e-10,1.202814646e-10,1.118684864e-10,0,1.237798884e-10
20225,0,0.03592864702,7.782191902e-24,1.144264446e-10,1.135464482e-10,1.23264433e-10,0,1.241993197e-10
20275,0,0.03385178714,9.334890999e-24,1.295917257e-10,1.243131609e-10,1.098670466e-10,0,1.257011092e-10
20325,0,0.02272128399,9.197782997e-24,1.188555182e-10,1.254075847e-10,1.160874312e-10,0,1.227595047e-10
20375,0,0.02962073359,7.664049261e-24,1.155072373e-10,1.119360536e-10,1.06356453e-10,0,1.181257003e-10
20425,0,0.03886984743,8.736046364e-24,1.14881281e-10,1.128083919e-10,1.006723825e-10,0,1.166618384e-10
20475,0,0.03119667306,8.468523378e-24,1.111727269e-10,1.145800223e-10,7.91934929e-11,0,1.137662655e-10
20525,0,0.04138730169,8.394785919e-24,1.09960168e-10,1.062764797e-10,1.109402557e-10,0,1.139532988e-10
