frequency_hz,linear_response_gain_power,coherence,source_psd,heldout_residual_psd,repeat_residual_psd,silence_psd,capacity_gain_power,capacity_noise_psd
10125,0.03092430625,0.9499227501,1.095568895e-07,8.945775433e-11,6.97208821e-11,6.236301373e-11,0.03365021137,8.93108631e-11
10175,0.02839998458,0.9450542567,1.095568893e-07,9.121613989e-11,7.27198724e-11,4.618281835e-11,0.02958304718,9.032983819e-11
10225,0.03125611479,0.9700992795,1.095568893e-07,9.435969268e-11,7.497149196e-11,7.761227226e-11,0.02720413358,9.414146816e-11
10275,0.0177667445,0.9058269558,1.095568886e-07,8.660464791e-11,6.923142272e-11,4.697077386e-11,0.01809245271,8.841083395e-11
10325,0.01714691007,0.9255058232,1.095568889e-07,9.54123355e-11,7.052598226e-11,7.435082017e-11,0.0177296035,9.725083514e-11
10375,0.009920167721,0.8943356187,1.09556889e-07,9.829989561e-11,7.459968245e-11,5.48072467e-11,0.01088440561,9.588611466e-11
10425,0.01062730005,0.8258403608,1.095568885e-07,9.558936493e-11,7.383866971e-11,4.073225393e-11,0.0112694332,9.686537443e-11
10475,0.0145010424,0.8542860936,1.095568889e-07,1.100749791e-10,8.92238625e-11,7.56108275e-11,0.0150225441,1.072243092e-10
10525,0.02256299086,0.9199077832,1.095568893e-07,1.026229185e-10,7.44990239e-11,5.701984707e-11,0.02196224056,1.012166162e-10
10575,0.03817964733,0.9604339599,1.09556889e-07,1.023550355e-10,7.383780511e-11,7.202288722e-11,0.03425449438,1.031601131e-10
10625,0.03567308903,0.9620357067,1.095568893e-07,1.045109041e-10,7.937741315e-11,5.55337424e-11,0.03845713349,1.037116907e-10
10675,0.06565594911,0.982648512,1.095568888e-07,9.474632914e-11,7.00527689e-11,5.789417411e-11,0.06291880491,9.938218159e-11
10725,0.07134790281,0.9828995398,1.095568884e-07,1.115273736e-10,7.106105074e-11,7.904142522e-11,0.07188015291,1.071486724e-10
10775,0.06521584911,0.9824250269,1.095568889e-07,9.331276632e-11,7.440584833e-11,5.575542293e-11,0.06158246874,9.713214499e-11
10825,0.06219030158,0.9867595172,1.095568893e-07,9.732646264e-11,7.171760484e-11,5.350698411e-11,0.06694009516,9.813539996e-11
10875,0.07115701323,0.9874791867,1.095568888e-07,9.506481739e-11,7.235582479e-11,5.06542487e-11,0.07092713623,9.370188253e-11
10925,0.09116614123,0.9896963529,1.095568888e-07,1.012289256e-10,7.532230551e-11,5.274039356e-11,0.09372121085,1.006009913e-10
10975,0.1024930891,0.9905283088,1.095568885e-07,1.043811882e-10,7.170564739e-11,5.227724822e-11,0.09773653444,1.014496111e-10
11025,0.07401665392,0.9865131824,1.095568892e-07,1.01308257e-10,7.626382896e-11,5.246151288e-11,0.07004459918,1.018844349e-10
11075,0.03391509885,0.9658687,1.095568887e-07,1.037345484e-10,7.273747454e-11,5.68436248e-11,0.04235997584,1.060743294e-10
11125,0.02706331774,0.9557054373,1.095568887e-07,8.377393198e-11,6.690554289e-11,5.483466981e-11,0.02686373962,8.682944844e-11
11175,0.05385075222,0.9604523852,1.095568885e-07,1.157206168e-10,8.14534826e-11,8.489469586e-11,0.04702775391,1.101740924e-10
11225,0.02212249911,0.9330685116,1.095568892e-07,1.06176843e-10,7.809377195e-11,8.717897457e-11,0.02855652518,1.082594391e-10
11275,0.03956024417,0.9678991281,1.095568889e-07,1.168406902e-10,7.43909772e-11,7.243252554e-11,0.03695212316,1.148387493e-10
11325,0.01288955575,0.8535769009,1.095568886e-07,9.646971372e-11,7.113785681e-11,5.824990921e-11,0.01705087708,9.893227445e-11
11375,0.01890194759,0.9177593878,1.095568894e-07,8.456577425e-11,6.80007226e-11,5.100111066e-11,0.01840208457,8.486435673e-11
11425,0.02056738552,0.9323394991,1.095568888e-07,8.781499059e-11,7.355174467e-11,5.499818075e-11,0.02033803862,8.866421706e-11
11475,0.03195072629,0.9701891524,1.095568885e-07,1.004985346e-10,7.355435034e-11,5.660603494e-11,0.02947567022,9.721042893e-11
11525,0.04337184252,0.9802946198,1.095568884e-07,8.255846736e-11,7.089141452e-11,5.901375128e-11,0.04106656731,8.591563135e-11
11575,0.04946283203,0.9845105254,1.095568894e-07,8.524222924e-11,7.086865312e-11,5.094566229e-11,0.05094998639,8.315844459e-11
11625,0.06837035,0.9885105141,1.09556889e-07,8.259645032e-11,6.868344746e-11,6.646238727e-11,0.06830510442,8.428322214e-11
11675,0.06421273465,0.9887833234,1.095568885e-07,8.375066523e-11,6.562566737e-11,5.095518071e-11,0.06667332441,8.314935473e-11
11725,0.0933423342,0.9911267065,1.095568892e-07,9.459023946e-11,7.692873036e-11,6.501272241e-11,0.09000642099,9.250525548e-11
11775,0.05621238786,0.9873222343,1.095568884e-07,7.822226156e-11,6.816944267e-11,5.380056942e-11,0.05759925489,8.04752358e-11
11825,0.05492704872,0.9867860593,1.095568887e-07,8.504019474e-11,6.560451583e-11,8.574818069e-11,0.05778588252,8.741542988e-11
11875,0.07111110268,0.9888856015,1.095568885e-07,9.452779329e-11,6.999856967e-11,5.032671724e-11,0.06677264587,9.055031606e-11
11925,0.08886909198,0.9896430516,1.095568883e-07,1.063105257e-10,6.797349132e-11,5.866928956e-11,0.08637801708,1.030529107e-10
11975,0.09244248744,0.9915542435,1.095568887e-07,9.265257775e-11,7.17345356e-11,5.703566337e-11,0.09704812444,9.660359739e-11
12025,0.1023345706,0.9922159137,1.09556889e-07,9.470821922e-11,7.148962822e-11,6.009563645e-11,0.1031237631,9.493887579e-11
12075,0.1163089102,0.9927806599,1.095568888e-07,9.832189734e-11,7.026222117e-11,7.250942283e-11,0.1112806639,9.85781759e-11
12125,0.0834587143,0.9896870904,1.095568892e-07,1.034316107e-10,7.893079157e-11,6.825084886e-11,0.08535885979,1.006049909e-10
12175,0.08462296201,0.9904779635,1.095568892e-07,9.326604342e-11,7.262475386e-11,7.715655229e-11,0.08564564916,9.529566611e-11
12225,0.06411257823,0.9852131841,1.095568887e-07,1.021862838e-10,9.02113258e-11,7.023256519e-11,0.06569792768,1.02474309e-10
12275,0.07087173405,0.9861410639,1.095568887e-07,1.159436164e-10,8.393845169e-11,8.302119062e-11,0.06633843968,1.137017381e-10
12325,0.04212912113,0.9774102515,1.095568888e-07,9.506647531e-11,7.899515409e-11,7.383666703e-11,0.04518266864,9.742705158e-11
12375,0.03728719446,0.9755850981,1.095568893e-07,8.9711717e-11,7.925773358e-11,7.015505204e-11,0.04024426559,9.032070481e-11
12425,0.03107901784,0.9699426986,1.095568889e-07,9.195088404e-11,7.623175906e-11,5.688043475e-11,0.03000877084,8.952645132e-11
12475,0.04251973556,0.9778521088,1.095568887e-07,8.330012554e-11,6.595367603e-11,7.171988889e-11,0.04010479266,8.71569064e-11
12525,0.03092321695,0.9687315526,1.095568889e-07,9.648020042e-11,7.45098351e-11,6.30766066e-11,0.03347152035,9.46640907e-11
12575,0.05639052121,0.9853291513,1.095568887e-07,9.772247653e-11,7.318688799e-11,6.536876839e-11,0.05443374449,9.678279931e-11
12625,0.05214860442,0.9840055501,1.095568887e-07,8.628824013e-11,7.133426862e-11,8.158154115e-11,0.05579919186,8.891975897e-11
12675,0.1012247058,0.9907206795,1.09556889e-07,1.048217403e-10,7.763456925e-11,8.728208109e-11,0.09551918375,1.012836679e-10
12725,0.07654476274,0.9895768388,1.095568888e-07,8.488327181e-11,6.894105049e-11,6.736089272e-11,0.07995977854,8.711413385e-11
12775,0.105862969,0.9908772117,1.095568889e-07,1.058651685e-10,7.368881026e-11,5.229529177e-11,0.09948058164,1.032093535e-10
12825,0.06590508953,0.9872194375,1.09556889e-07,9.764042769e-11,7.905365253e-11,7.327134901e-11,0.07394857753,1.007785789e-10
12875,0.07334884697,0.9888115869,1.095568888e-07,9.631482489e-11,7.374705892e-11,6.89852247e-11,0.0691675827,9.502985465e-11
12925,0.0581898524,0.9861885365,1.095568885e-07,9.336521146e-11,7.299538747e-11,6.651416924e-11,0.05686377642,9.185832545e-11
12975,0.04604094538,0.9799721016,1.095568889e-07,9.80591185e-11,7.608729464e-11,6.816691042e-11,0.05083456402,9.950961462e-11
13025,0.04482110161,0.9779919833,1.095568892e-07,9.685227783e-11,7.46855698e-11,6.680900564e-11,0.04543159205,9.856097844e-11
13075,0.05570455855,0.9837888938,1.095568886e-07,9.173965554e-11,6.454075403e-11,9.005290364e-11,0.0510982271,8.949328692e-11
13125,0.03803802697,0.9755162281,1.095568885e-07,9.032894202e-11,7.398418133e-11,7.268332016e-11,0.03915311409,9.294001406e-11
13175,0.03863672306,0.9744540423,1.095568888e-07,1.021121678e-10,8.039552007e-11,4.820142509e-11,0.04103464367,1.041877432e-10
13225,0.02964437942,0.9663552565,1.095568884e-07,9.626654289e-11,7.718376093e-11,7.216656175e-11,0.02692460548,9.448855167e-11
13275,0.02246175085,0.9593097,1.095568891e-07,9.720522085e-11,8.599433988e-11,1.031188084e-10,0.02401804538,9.940455105e-11
13325,0.01536747242,0.9266474353,1.095568893e-07,9.719703947e-11,7.305819618e-11,5.966714227e-11,0.01599957046,9.913195222e-11
13375,0.01884734254,0.9442275973,1.09556889e-07,9.657863253e-11,7.78381222e-11,6.975373064e-11,0.01762383357,9.696150653e-11
13425,0.003952106983,0.7874425992,1.095568888e-07,9.296680812e-11,7.995162986e-11,7.73422486e-11,0.005722826779,9.275178668e-11
13475,0.008678235397,0.7163275099,1.095568889e-07,9.793428811e-11,8.188973033e-11,7.540451593e-11,0.008411552252,9.839342756e-11
13525,0.001889407832,0.6291767613,1.095568889e-07,1.008904575e-10,8.362981331e-11,8.557955992e-11,0.00212145988,1.00541081e-10
13575,0.002793877781,0.6844363741,1.095568894e-07,9.58201239e-11,8.077204444e-11,6.971265024e-11,0.002575470073,9.792375171e-11
13625,0.0028487719,0.7022551935,1.095568886e-07,1.013509891e-10,8.659137912e-11,8.569905178e-11,0.003285891465,9.881352178e-11
13675,0.00646531204,0.8589380533,1.09556889e-07,9.77371089e-11,8.311877564e-11,8.932364503e-11,0.005614421193,9.697833932e-11
13725,0.01296311974,0.8375041129,1.095568889e-07,9.674559964e-11,7.75340275e-11,7.648474782e-11,0.01130920591,9.703611298e-11
13775,0.01360974657,0.9286435375,1.095568886e-07,9.998968262e-11,8.055226711e-11,7.598676882e-11,0.01559124692,1.00777576e-10
13825,0.02767707201,0.9679414271,1.095568889e-07,1.013690384e-10,8.094262083e-11,8.061343322e-11,0.02544805181,1.011140873e-10
13875,0.0190206277,0.9402631331,1.095568889e-07,1.049430556e-10,7.825854642e-11,7.193795627e-11,0.02169156479,1.071157007e-10
13925,0.0249584629,0.9606671961,1.095568886e-07,1.019305755e-10,8.564987094e-11,8.305441338e-11,0.02418392782,9.850829149e-11
13975,0.03149663969,0.9718195776,1.09556889e-07,9.987280952e-11,7.543667403e-11,9.25058438e-11,0.03099595581,1.006265484e-10
14025,0.03238990881,0.9705596801,1.095568885e-07,9.417653827e-11,7.10706354e-11,6.325475395e-11,0.03330323002,9.90943403e-11
14075,0.04614332496,0.9751910967,1.095568892e-07,1.110109666e-10,7.861960975e-11,5.358554973e-11,0.04415380515,1.095418821e-10
14125,0.04449063561,0.9760390006,1.095568891e-07,1.20381125e-10,8.884663777e-11,5.724769961e-11,0.04195596767,1.137594887e-10
14175,0.03253622132,0.967459367,1.095568896e-07,1.058421472e-10,8.167909032e-11,8.644028756e-11,0.03764281654,1.102548912e-10
14225,0.02951932352,0.9535664131,1.095568889e-07,1.094002645e-10,8.51128299e-11,9.411046868e-11,0.03081236611,1.12447375e-10
14275,0.05127224179,0.9767903414,1.095568888e-07,1.224041874e-10,8.419689411e-11,7.942389714e-11,0.04753359831,1.18989294e-10
14325,0.03468285182,0.9731740953,1.095568894e-07,1.111325636e-10,8.4684694e-11,8.229131819e-11,0.03742287925,1.116292899e-10
14375,0.06361563513,0.9782683709,1.095568889e-07,1.327956102e-10,8.933049604e-11,6.760557759e-11,0.0609658307,1.296187788e-10
14425,0.05970468353,0.9814900653,1.095568888e-07,1.128526685e-10,8.429527989e-11,7.024952454e-11,0.06343642598,1.174726369e-10
14475,0.1170567706,0.9906228962,1.095568884e-07,1.304029588e-10,7.553237477e-11,9.261619214e-11,0.1124484124,1.295600461e-10
14525,0.1049812197,0.9904188198,1.095568889e-07,1.206603238e-10,8.138124409e-11,7.220946884e-11,0.1152802785,1.184575532e-10
14575,0.2273236692,0.9938097459,1.095568885e-07,1.619961203e-10,8.247723061e-11,9.29964253e-11,0.2046893803,1.625490983e-10
14625,0.158792684,0.9912975945,1.09556889e-07,1.545615408e-10,8.629272939e-11,7.63329376e-11,0.1684276532,1.485913387e-10
14675,0.2093277515,0.9940027898,1.095568886e-07,1.504137956e-10,7.783614645e-11,7.392175938e-11,0.2135802248,1.558217244e-10
14725,0.1877410856,0.9939799124,1.095568887e-07,1.342721802e-10,9.073164593e-11,6.285510634e-11,0.1918817988,1.364566758e-10
14775,0.256961765,0.9949085994,1.095568894e-07,1.565455628e-10,9.010520349e-11,8.865972457e-11,0.2380650147,1.486776656e-10
14825,0.1795609978,0.9932589046,1.09556889e-07,1.411503913e-10,9.390731056e-11,8.061565834e-11,0.189742147,1.611323579e-10
14875,0.2277052079,0.9930463609,1.095568889e-07,1.814754023e-10,1.196131681e-10,8.955946175e-11,0.2251943375,1.704483199e-10
14925,0.2355343208,0.9940324563,1.095568886e-07,1.650995312e-10,9.47098449e-11,7.716865356e-11,0.2257450901,1.563679848e-10
14975,0.1764704456,0.9931140061,1.095568888e-07,1.43833005e-10,9.996547196e-11,7.473440688e-11,0.1920083446,1.532001367e-10
15025,0.1945006693,0.9930010048,1.095568892e-07,1.64762242e-10,1.023684763e-10,9.590653602e-11,0.1893305432,1.603277179e-10
15075,0.1545405985,0.9917350578,1.095568885e-07,1.498975355e-10,1.03739167e-10,8.839631384e-11,0.1520146359,1.484360178e-10
15125,0.1223140767,0.9874154601,1.095568886e-07,1.707759658e-10,1.050565868e-10,1.025061589e-10,0.125285577,1.780556325e-10
15175,0.08114260113,0.9813908769,1.095568888e-07,1.564854171e-10,1.196156756e-10,9.104318843e-11,0.08809857455,1.576195585e-10
15225,0.06170906366,0.977927219,1.095568895e-07,1.534486666e-10,9.678995662e-11,7.947192686e-11,0.0601626585,1.460371966e-10
15275,0.04045236094,0.9698647114,1.095568889e-07,1.146406664e-10,9.471468394e-11,8.361753739e-11,0.04201701693,1.183164511e-10
15325,0.02872992462,0.9374451883,1.095568887e-07,1.331510395e-10,9.657461923e-11,8.365212221e-11,0.02656077318,1.297604791e-10
15375,0.01375680632,0.8581788239,1.095568888e-07,1.36443367e-10,1.030677387e-10,7.50671366e-11,0.01507663273,1.334338376e-10
15425,0.01717081591,0.8917487293,1.095568891e-07,1.365960729e-10,9.410154156e-11,9.128862834e-11,0.0149221146,1.383876809e-10
15475,0.006474034189,0.7352864544,1.095568886e-07,1.221019951e-10,9.755229708e-11,1.031753749e-10,0.008714376445,1.245105826e-10
15525,0.01615805278,0.9293422922,1.095568887e-07,1.039211593e-10,8.748465942e-11,9.769189438e-11,0.01686841904,1.086298642e-10
15575,0.01365827141,0.8949898536,1.095568882e-07,1.208375112e-10,8.98439975e-11,7.412459967e-11,0.01409463075,1.151324144e-10
15625,0.02132597574,0.9481431033,1.095568885e-07,1.108578322e-10,9.003655971e-11,6.970545201e-11,0.0190262495,1.122139152e-10
15675,0.02063593049,0.9367794027,1.095568886e-07,1.13042794e-10,9.100944182e-11,7.042473955e-11,0.02077437399,1.177101659e-10
15725,0.01316751365,0.9011645547,1.095568891e-07,1.204873373e-10,9.30389995e-11,8.321657246e-11,0.01494292313,1.163730375e-10
15775,0.01589376977,0.9264005152,1.095568889e-07,1.086769297e-10,8.694807942e-11,6.568675809e-11,0.01577600386,1.089047641e-10
15825,0.01338850872,0.9333958344,1.095568891e-07,1.103054401e-10,9.035977584e-11,1.058554266e-10,0.01308966505,1.326956078e-10
15875,0.01817846387,0.9184031461,1.095568887e-07,1.864620313e-10,1.678234929e-10,1.852708685e-10,0.0176328866,1.728328135e-10
15925,0.01829023666,0.9442514448,1.095568889e-07,1.215376877e-10,1.019860508e-10,8.901305166e-11,0.01831373702,1.189191498e-10
15975,0.01880167602,0.928538348,1.095568891e-07,1.047899216e-10,9.319464043e-11,8.904310307e-11,0.0197682893,1.038347634e-10
16025,0.03225499068,0.9696336682,1.095568891e-07,1.161029659e-10,9.128759097e-11,6.379664744e-11,0.02920691943,1.196776724e-10
16075,0.02160051266,0.9281827204,1.095568886e-07,2.068171627e-10,1.870665209e-10,1.405981678e-10,0.02256504106,1.744520015e-10
16125,0.02680069518,0.95482167,1.095568887e-07,1.316221126e-10,1.032810903e-10,1.23524519e-10,0.02653658055,1.612985809e-10
16175,0.02165995502,0.9545521801,1.095568894e-07,1.147257472e-10,9.436238349e-11,1.031767635e-10,0.02273865794,1.196142715e-10
16225,0.02960541858,0.9635369762,1.095568888e-07,1.271422813e-10,1.004793246e-10,1.196801002e-10,0.03105646135,1.270991024e-10
16275,0.04735475469,0.9742269933,1.095568888e-07,1.325169362e-10,1.130872198e-10,8.410750528e-11,0.04406394134,1.298344017e-10
16325,0.04956404948,0.9748292319,1.095568886e-07,1.45465045e-10,1.229749385e-10,1.370628751e-10,0.05177912138,1.420744775e-10
16375,0.06577031834,0.9821323399,1.095568891e-07,1.367315048e-10,1.07492519e-10,9.513706104e-11,0.06398082475,1.381182647e-10
16425,0.06808706832,0.982262417,1.095568883e-07,1.448890165e-10,1.21937355e-10,1.156303954e-10,0.06982193037,1.467080095e-10
16475,0.08340330349,0.982987688,1.095568892e-07,1.702341511e-10,1.260040163e-10,1.08661174e-10,0.08174149099,1.718690662e-10
16525,0.07972777729,0.9821496102,1.095568888e-07,1.762251581e-10,1.46265897e-10,1.293964363e-10,0.08189647705,3.574488408e-10
16575,0.1075021386,0.9221721027,1.09556889e-07,1.155934629e-09,1.070868936e-09,1.184749009e-09,0.1037076411,1.056634083e-09
16625,0.1001102145,0.9830635714,1.095568884e-07,1.980574283e-10,1.586198096e-10,1.450329708e-10,0.1025279128,1.918445766e-10
16675,0.1134941348,0.9832139144,1.095568888e-07,2.25150218e-10,1.819896885e-10,1.389561361e-10,0.1104633137,2.198527647e-10
16725,0.0982780708,0.9784600498,1.095568885e-07,2.488459077e-10,2.177557135e-10,1.611177453e-10,0.09985809248,2.412606853e-10
16775,0.1036661532,0.8928439054,1.095568885e-07,2.799579682e-09,2.299341452e-09,2.257213122e-09,0.1035986923,1.803586808e-09
16825,0.0967157253,0.9558621026,1.09556889e-07,6.132611336e-10,5.634709679e-10,5.420878982e-10,0.09399103768,1.655864087e-09
16875,0.09569774348,0.9782434959,1.09556889e-07,2.24528488e-10,1.745522533e-10,1.333944526e-10,0.09216498065,2.309314395e-10
16925,0.07086458197,0.9602808472,1.095568888e-07,3.90359793e-10,3.231367952e-10,3.905761229e-10,0.07678190841,3.70060468e-10
16975,0.06948066219,0.9762668345,1.09556889e-07,1.922270279e-10,1.63235771e-10,1.404278526e-10,0.06909000203,1.963959458e-10
17025,0.07077611403,0.8384784633,1.095568884e-07,1.633380882e-09,1.45434438e-09,1.529241912e-09,0.06659227684,1.384956179e-09
17075,0.05641530361,0.9688413775,1.095568889e-07,2.009213268e-10,1.723950513e-10,1.480170562e-10,0.05773626128,5.174028898e-10
17125,0.04562246771,0.9623844447,1.095568893e-07,1.994734006e-10,1.885700618e-10,1.460486851e-10,0.04838588739,1.941396701e-10
17175,0.03104827237,0.9496402769,1.095568885e-07,1.564734789e-10,1.411047324e-10,1.367334625e-10,0.03169409823,1.560780512e-10
17225,0.04446340344,0.9663475582,1.095568885e-07,1.606693877e-10,1.178270323e-10,1.216018361e-10,0.04058632828,1.864212627e-10
17275,0.02531201682,0.8205040521,1.095568889e-07,4.192045398e-10,3.317050806e-10,3.754576717e-10,0.02646563784,3.940170809e-10
17325,0.02347917964,0.936562314,1.095568888e-07,1.550159994e-10,1.214223526e-10,1.022545636e-10,0.02411660886,1.50755878e-10
17375,0.01909208569,0.9284213472,1.095568889e-07,1.336180865e-10,1.149206291e-10,1.204015723e-10,0.01877942854,1.343523521e-10
17425,0.0204986978,0.9283725996,1.095568887e-07,1.605162601e-10,1.290538715e-10,1.209773611e-10,0.02081418398,1.572106433e-10
17475,0.02039746756,0.9260147146,1.095568884e-07,1.587022341e-10,1.361097274e-10,1.434955034e-10,0.0215848425,1.64024631e-10
17525,0.02950359962,0.9520313215,1.095568886e-07,1.73982679e-10,1.416291809e-10,1.348643496e-10,0.02771619563,1.763768573e-10
17575,0.02699509435,0.9459758119,1.095568891e-07,1.832717896e-10,1.50153437e-10,1.290081544e-10,0.02685410755,1.763436015e-10
17625,0.02958360794,0.9552622487,1.095568888e-07,1.498066421e-10,1.293115769e-10,8.870826499e-11,0.02984180084,1.564832065e-10
17675,0.02418477639,0.9227897923,1.095568884e-07,1.50448229e-10,1.280143115e-10,1.080233996e-10,0.0256224739,1.502811456e-10
17725,0.02083210452,0.9195890082,1.095568893e-07,1.901076355e-10,1.500403907e-10,1.498441633e-10,0.01922815051,1.87224727e-10
17775,0.01478802894,0.8902910921,1.095568891e-07,1.660412011e-10,1.363972341e-10,1.427312551e-10,0.01651870963,1.670532655e-10
17825,0.02036809199,0.9136537676,1.095568889e-07,1.525814227e-10,1.283450538e-10,1.182636036e-10,0.02027004634,1.529747181e-10
17875,0.02354530505,0.9391902625,1.095568889e-07,1.564433078e-10,1.385322773e-10,1.117193453e-10,0.02166877148,1.575147597e-10
17925,0.02223713791,0.9249936446,1.095568889e-07,1.780654758e-10,1.267247783e-10,1.115121233e-10,0.02193264018,1.729469273e-10
17975,0.01708655841,0.833904679,1.09556889e-07,2.041923405e-10,1.630090215e-10,1.719083721e-10,0.01521540398,2.035169074e-10
18025,0.00172539439,0.07902922708,6.086493887e-09,1.214424203e-10,1.200022754e-10,1.360363083e-10,0.0008405273317,1.37941074e-10
18075,0,0.02311718392,6.072386147e-23,1.248816208e-10,1.293758976e-10,1.168309962e-10,0,1.29297273e-10
18125,0,0.04199853107,4.927657064e-23,1.187629445e-10,1.184034954e-10,1.092837838e-10,0,1.225971241e-10
18175,0,0.03950537699,5.761249067e-23,1.773991816e-10,1.782116816e-10,1.547987376e-10,0,2.173231056e-10
18225,0,0.03046436133,4.727565512e-23,3.113645337e-10,3.06871227e-10,2.858304693e-10,0,2.787162127e-10
18275,0,0.02067375255,5.178945137e-23,1.371325549e-10,1.365964602e-10,1.256888479e-10,0,1.346423197e-10
18325,0,0.02189880346,5.178709714e-23,1.316506525e-10,1.308213989e-10,1.272960968e-10,0,1.340562161e-10
18375,0,0.02012670823,4.810552675e-23,1.352446839e-10,1.384556816e-10,1.765076162e-10,0,1.661217731e-10
18425,0,0.02633593389,4.772246251e-23,1.503192538e-10,1.503772591e-10,1.663636061e-10,0,1.534784126e-10
18475,0,0.04480158082,5.098761029e-23,1.386150526e-10,1.35813955e-10,1.140544296e-10,0,1.470538885e-10
18525,0,0.02463840511,4.904591428e-23,1.367167911e-10,1.397384551e-10,1.776664798e-10,0,1.740018128e-10
18575,0,0.01703810204,4.835011503e-23,1.573855332e-10,1.65184193e-10,1.822263562e-10,0,1.876528696e-10
18625,0,0.04261001474,5.256442864e-23,1.438046973e-10,1.415442172e-10,1.684742686e-10,0,1.700212019e-10
18675,0,0.02448349893,5.532809424e-23,1.549381024e-10,1.523510408e-10,1.619523841e-10,0,1.586403359e-10
18725,0,0.03939685042,5.465696976e-23,1.339857501e-10,1.285698807e-10,1.203725364e-10,0,1.438371782e-10
18775,0,0.02878537486,5.487359393e-23,1.518696397e-10,1.491462088e-10,1.561493532e-10,0,1.529053059e-10
18825,0,0.0316641524,4.344915058e-23,1.529943126e-10,1.545123254e-10,1.264791109e-10,0,1.61962165e-10
18875,0,0.03420586287,5.16807397e-23,1.646194686e-10,1.70066037e-10,1.698684249e-10,0,1.832948954e-10
18925,0,0.02988712702,5.195575399e-23,2.075075361e-10,2.074291894e-10,2.237135445e-10,0,2.02666724e-10
18975,0,0.03212387792,4.714378799e-23,1.620489437e-10,1.604967526e-10,1.682338565e-10,0,1.760155304e-10
19025,0,0.03095765355,5.984405325e-23,1.631790818e-10,1.626644419e-10,1.585731985e-10,0,1.687065155e-10
19075,0,0.03661243085,4.681818872e-23,1.723186316e-10,1.71204295e-10,1.82757207e-10,0,1.802449277e-10
19125,0,0.05022308043,5.061804291e-23,1.853623255e-10,1.782192273e-10,1.575918748e-10,0,1.82722133e-10
19175,0,0.02049107549,5.025932799e-23,1.715574419e-10,1.717535111e-10,1.62131999e-10,0,1.800520692e-10
19225,0,0.03103622359,5.15021927e-23,1.855725838e-10,1.921675331e-10,1.904702515e-10,0,1.885467131e-10
19275,0,0.03664107124,5.240201218e-23,1.951127904e-10,1.911723e-10,1.818481361e-10,0,1.930082395e-10
19325,0,0.03135805528,4.940032844e-23,1.753856101e-10,1.682381368e-10,1.58838245e-10,0,1.811072585e-10
19375,0,0.03871751358,5.082844572e-23,1.927075076e-10,1.836346888e-10,2.159329783e-10,0,2.098650155e-10
19425,0,0.0364230143,5.012267007e-23,1.909049358e-10,1.793774027e-10,1.751790577e-10,0,1.884584534e-10
19475,0,0.02117065682,5.011707988e-23,1.79318785e-10,1.791728524e-10,1.481372584e-10,0,1.832438596e-10
19525,0,0.03962385815,5.682641472e-23,1.613028721e-10,1.602621166e-10,2.363856706e-10,0,2.122989593e-10
19575,0,0.03386030601,5.57143518e-23,1.903085672e-10,1.89770746e-10,2.032041545e-10,0,2.16675841e-10
19625,0,0.03873962072,4.956824015e-23,1.776859979e-10,1.752793541e-10,2.407844669e-10,0,2.306850791e-10
19675,0,0.02257127931,5.172294075e-23,1.834081994e-10,1.835143844e-10,1.497660534e-10,0,1.828694854e-10
19725,0,0.02488765151,4.880996287e-23,1.725571822e-10,1.723955111e-10,1.908504169e-10,0,1.867949456e-10
19775,0,0.03687086188,5.17964615e-23,1.86959626e-10,1.875956175e-10,1.605341955e-10,0,1.895625393e-10
19825,0,0.02873833084,4.381552076e-23,1.926431544e-10,1.948570157e-10,1.824183191e-10,0,1.94769944e-10
19875,0,0.03059479275,4.678401043e-23,1.943113123e-10,1.94843224e-10,1.791355092e-10,0,1.986396734e-10
19925,0,0.02207960923,5.684791377e-23,2.56238273e-10,2.612465815e-10,2.261564112e-10,0,2.614656251e-10
19975,0,0.04100305982,4.837996622e-23,2.22417652e-10,2.217741308e-10,2.37177012e-10,0,2.407012741e-10
20025,0,0.02350706333,5.583190593e-23,2.726431341e-10,2.777073014e-10,2.35067595e-10,0,2.720110088e-10
20075,0,0.02539100904,4.954025e-23,2.965819487e-10,3.040460565e-10,2.516604068e-10,0,2.933973937e-10
20125,0,0.03135524589,4.726588434e-23,2.697290428e-10,2.695515422e-10,2.851570553e-10,0,2.852362968e-10
20175,0,0.04568546509,4.987864028e-23,2.478982549e-10,2.417389459e-10,1.898176841e-10,0,2.521094392e-10
20225,0,0.02910130884,5.203920049e-23,2.538867451e-10,2.505680145e-10,2.292132894e-10,0,2.544555524e-10
20275,0,0.0276562063,5.150433526e-23,2.399700961e-10,2.208969775e-10,3.551014921e-10,0,3.263817415e-10
20325,0,0.03110325198,4.79772241e-23,2.480904207e-10,2.427178056e-10,2.515019215e-10,0,2.615524676e-10
20375,0,0.03698126271,4.899595547e-23,2.470626783e-10,2.483662842e-10,2.483000816e-10,0,2.571181156e-10
20425,0,0.02374737311,5.042559333e-23,2.478436186e-10,2.592701026e-10,2.270993121e-10,0,2.613863607e-10
20475,0,0.03564357982,5.380776301e-23,2.448694673e-10,2.448894598e-10,2.824475075e-10,0,2.861396436e-10
20525,0,0.03558445227,4.833217248e-23,2.545088773e-10,2.543780908e-10,2.034185627e-10,0,2.608050903e-10
