frequency_hz,linear_response_gain_power,coherence,source_psd,heldout_residual_psd,repeat_residual_psd,silence_psd,capacity_gain_power,capacity_noise_psd
10175,0.1316826489,0.9947311998,4.38227557e-07,2.708393212e-10,1.3160582e-10,6.855885573e-11,0.1313762606,2.693969304e-10
10225,0.1199011758,0.9915106974,4.382275574e-07,2.838607927e-10,1.176897112e-10,7.640523208e-11,0.1257753062,2.873802171e-10
10275,0.1310077523,0.9948551448,4.382275546e-07,2.982150931e-10,1.332861749e-10,8.072796203e-11,0.1194127321,2.964241224e-10
10325,0.1044673764,0.9904467433,4.382275557e-07,2.963358183e-10,1.215921898e-10,5.891249158e-11,0.107282426,2.957909817e-10
10375,0.09902703432,0.9919230563,4.382275559e-07,2.601341276e-10,1.323900097e-10,6.487521497e-11,0.1009121495,2.586583873e-10
10425,0.1722926824,0.9958000168,4.38227554e-07,3.083197507e-10,1.400331405e-10,6.144876557e-11,0.1635328787,3.191539187e-10
10475,0.2319866048,0.9948767959,4.382275556e-07,4.134769478e-10,1.655932585e-10,7.371723022e-11,0.2360477503,3.939609666e-10
10525,0.3349438393,0.9972292495,4.382275574e-07,3.192528035e-10,1.310524712e-10,4.15847111e-11,0.3473177871,3.263064106e-10
10575,0.4469478573,0.9980651935,4.38227556e-07,3.765482768e-10,1.273632851e-10,5.251549853e-11,0.421835713,3.765810881e-10
10625,0.4878839928,0.998349296,4.382275572e-07,3.582028382e-10,1.272659871e-10,6.185155103e-11,0.4923155813,3.662019724e-10
10675,0.5404576025,0.9983331323,4.382275551e-07,4.034106257e-10,1.248622658e-10,6.482872935e-11,0.5428823529,3.833137458e-10
10725,0.725730114,0.9989117645,4.382275536e-07,3.587273882e-10,1.194064596e-10,5.306655156e-11,0.679315113,3.751063559e-10
10775,0.5278022363,0.9983475265,4.382275554e-07,3.731242385e-10,1.207441425e-10,4.832522009e-11,0.5653036302,3.640421256e-10
10825,0.6341940432,0.998863799,4.382275572e-07,3.363159505e-10,1.211249494e-10,6.370852726e-11,0.6344386255,3.397196829e-10
10875,0.5891073429,0.9987104379,4.382275551e-07,3.550355657e-10,1.307090311e-10,5.891110636e-11,0.594926351,3.508684509e-10
10925,0.6053720006,0.9988358835,4.382275552e-07,3.160510856e-10,1.217704046e-10,6.159229857e-11,0.6068643962,3.191049952e-10
10975,0.6766663211,0.9990717145,4.38227554e-07,2.89383569e-10,1.177896208e-10,7.202737885e-11,0.655810554,2.958338625e-10
11025,0.5300212289,0.9986556676,4.382275567e-07,3.276836987e-10,1.194150221e-10,6.59674375e-11,0.5238568494,3.149909421e-10
11075,0.4126279783,0.9984790507,4.382275548e-07,2.855798772e-10,1.17825088e-10,5.776109158e-11,0.4282178382,2.94284443e-10
11125,0.3110353387,0.9981669131,4.382275548e-07,2.592764696e-10,1.305696526e-10,7.582579674e-11,0.3390082351,2.647789993e-10
11175,0.4396592814,0.9986082174,4.38227554e-07,2.719308356e-10,1.255766278e-10,4.609356494e-11,0.4008809149,2.658337095e-10
11225,0.1697852217,0.9963770433,4.382275567e-07,2.277829127e-10,1.163915823e-10,7.148972511e-11,0.1948252761,2.374267429e-10
11275,0.160189309,0.9960210717,4.382275556e-07,2.116857424e-10,1.114628425e-10,6.601450694e-11,0.170263701,2.129476102e-10
11325,0.1008382721,0.9950726229,4.382275545e-07,1.853744663e-10,1.075538731e-10,6.262274637e-11,0.1017566667,1.828709469e-10
11375,0.10286377,0.9943820143,4.382275577e-07,1.952259006e-10,1.078698428e-10,5.685841829e-11,0.09194983618,1.889295166e-10
11425,0.08186472496,0.9409885696,4.382275553e-07,2.000531118e-10,1.060201494e-10,7.348504739e-11,0.08275847113,1.99409206e-10
11475,0.05954730258,0.9907100322,4.382275541e-07,1.917991887e-10,1.068542813e-10,7.024669331e-11,0.07001469547,2.002311987e-10
11525,0.0519897568,0.9640575828,4.382275537e-07,1.993453982e-10,1.079558414e-10,9.693812304e-11,0.04796697506,1.974934004e-10
11575,0.02517869496,0.9799773246,4.382275574e-07,2.017445163e-10,1.029004476e-10,8.151920416e-11,0.02454836644,2.006334086e-10
11625,0.01209939068,0.9522053714,4.38227556e-07,2.016827912e-10,1.115008236e-10,6.261397153e-11,0.01395575252,1.957499632e-10
11675,0.02022876021,0.9713827595,4.382275541e-07,1.703716926e-10,1.094353533e-10,7.556607204e-11,0.01876892866,1.844573066e-10
11725,0.0186357661,0.9616243097,4.382275569e-07,2.08038151e-10,1.121666912e-10,6.067019771e-11,0.01865889192,2.064912925e-10
11775,0.0180819046,0.9662083995,4.382275536e-07,1.923238822e-10,1.035205132e-10,6.267507324e-11,0.01777197708,1.850503116e-10
11825,0.02085101372,0.9647232007,4.382275548e-07,1.956964182e-10,1.064090138e-10,4.824391186e-11,0.02189443551,1.893969856e-10
11875,0.05153380585,0.9904040415,4.38227554e-07,1.902524661e-10,1.052921587e-10,7.303251875e-11,0.04701134442,2.028001708e-10
11925,0.06561233911,0.9908754111,4.382275532e-07,2.246052124e-10,1.071312102e-10,5.667170821e-11,0.06829949955,2.196241202e-10
11975,0.1145385006,0.995533118,4.382275548e-07,2.119082157e-10,1.082355535e-10,6.189186466e-11,0.1095151557,2.068571382e-10
12025,0.1382427404,0.9966467507,4.38227556e-07,1.96200841e-10,1.033643681e-10,7.87429192e-11,0.1450611582,2.088234605e-10
12075,0.1789516441,0.9965445634,4.382275552e-07,2.81207965e-10,1.214438802e-10,8.673519046e-11,0.1753351742,2.688074427e-10
12125,0.1743453311,0.9961990748,4.382275569e-07,3.000660257e-10,1.161829649e-10,7.365442648e-11,0.1757761144,2.920094445e-10
12175,0.1927789181,0.997083144,4.382275569e-07,2.476705092e-10,1.124131523e-10,7.331995324e-11,0.1888934349,2.636041126e-10
12225,0.182029457,0.9967210993,4.382275547e-07,2.368850618e-10,1.059603055e-10,8.032185409e-11,0.1886820299,2.394124482e-10
12275,0.2425507901,0.9971957225,4.38227555e-07,2.950790153e-10,1.185646149e-10,6.835624016e-11,0.2248277467,2.816785364e-10
12325,0.1998891577,0.9972477762,4.382275551e-07,2.461835962e-10,9.915424084e-11,6.541026796e-11,0.2100764021,2.469943329e-10
12375,0.1672359927,0.9972443584,4.382275572e-07,2.164153432e-10,1.01733277e-10,5.850396909e-11,0.1748203088,2.366619885e-10
12425,0.1578522051,0.9961559565,4.382275558e-07,2.712135735e-10,1.169498574e-10,7.393453866e-11,0.1544996466,2.533665202e-10
12475,0.09810771177,0.9943299705,4.38227555e-07,2.291403099e-10,1.179592826e-10,7.196399733e-11,0.1085517658,2.287745493e-10
12525,0.1700987289,0.9971105175,4.382275555e-07,1.880947544e-10,1.055900578e-10,5.183267459e-11,0.1498365213,1.995714746e-10
12575,0.08978465297,0.9857411649,4.382275547e-07,2.365808e-10,1.175286091e-10,7.941711621e-11,0.1009691334,2.260172928e-10
12625,0.1406910335,0.9940217899,4.382275549e-07,2.046911626e-10,1.136492718e-10,7.76450845e-11,0.1424410572,2.076062978e-10
12675,0.1320591712,0.9955853012,4.382275559e-07,2.009007588e-10,1.034884879e-10,6.159901552e-11,0.127414037,1.989145879e-10
12725,0.1208014851,0.9959036023,4.382275552e-07,2.061544397e-10,1.037767291e-10,4.992752797e-11,0.1256944732,2.149822344e-10
12775,0.1164104396,0.9956705395,4.382275555e-07,2.404954093e-10,1.165779494e-10,5.939895206e-11,0.1107408698,2.287363654e-10
12825,0.108771106,0.9947256503,4.38227556e-07,2.280732874e-10,1.169484473e-10,6.09960767e-11,0.1053503269,2.221062703e-10
12875,0.07156141974,0.9918403054,4.382275551e-07,1.741862064e-10,1.066037553e-10,8.416404518e-11,0.07309517771,1.924021259e-10
12925,0.06050183782,0.9925457315,4.382275541e-07,2.011561422e-10,1.119125904e-10,7.100535184e-11,0.06409614551,1.914572138e-10
12975,0.08515822575,0.9933673833,4.382275555e-07,2.043654304e-10,1.130590248e-10,6.331757497e-11,0.08172293051,2.098587582e-10
13025,0.05777836433,0.98933933,4.382275568e-07,2.283704252e-10,1.08899568e-10,7.718845743e-11,0.06528354221,2.282249154e-10
13075,0.1020364291,0.9937671779,4.382275543e-07,2.587547287e-10,1.197219843e-10,8.056972391e-11,0.09574474625,2.575301765e-10
13125,0.08579556646,0.9903488794,4.382275539e-07,2.541821193e-10,1.230402589e-10,5.913096211e-11,0.08505267879,2.576888616e-10
13175,0.09803553132,0.9913124785,4.382275551e-07,3.16928999e-10,1.283410316e-10,6.15085953e-11,0.1027010809,3.055472315e-10
13225,0.08852562366,0.9923431034,4.382275535e-07,2.709920558e-10,1.377222899e-10,8.356649277e-11,0.08357188162,2.88304201e-10
13275,0.08448546706,0.991209897,4.382275563e-07,3.344798753e-10,1.471442455e-10,7.348296015e-11,0.0887833615,3.192747129e-10
13325,0.1248598843,0.9919397066,4.382275571e-07,3.309133809e-10,1.429002858e-10,8.403712715e-11,0.1145455919,3.251086184e-10
13375,0.09664562857,0.9914727817,4.382275559e-07,2.9491091e-10,1.631998407e-10,7.61901517e-11,0.1101771636,3.00808275e-10
13425,0.104629814,0.9926108331,4.382275553e-07,3.237400515e-10,1.381224039e-10,7.303100914e-11,0.1084914931,3.302540525e-10
13475,0.1176909715,0.9919881018,4.382275555e-07,3.981692519e-10,1.51990661e-10,7.980954301e-11,0.113220581,3.775815017e-10
13525,0.2044039713,0.9962070003,4.382275555e-07,3.031049924e-10,1.388114129e-10,7.250137278e-11,0.1887820237,3.240561614e-10
13575,0.138047323,0.995110768,4.382275575e-07,2.763667759e-10,1.324494882e-10,9.455499669e-11,0.1585008152,2.836143408e-10
13625,0.1722509262,0.9945246586,4.382275543e-07,4.135270416e-10,1.613685193e-10,6.66681174e-11,0.1603731034,3.850482009e-10
13675,0.1102587196,0.9931172914,4.38227556e-07,3.122616555e-10,1.599671465e-10,5.544603636e-11,0.1160044915,3.363126501e-10
13725,0.1004917717,0.9902871913,4.382275555e-07,4.23116363e-10,1.581622263e-10,7.628800343e-11,0.1006716403,4.172407614e-10
13775,0.07790947428,0.9862425834,4.382275542e-07,4.499117456e-10,1.606373095e-10,8.960481581e-11,0.07954209061,4.240917105e-10
13825,0.0924093916,0.9908622102,4.382275557e-07,3.306278258e-10,1.466995203e-10,8.058426267e-11,0.09570179991,3.546061161e-10
13875,0.1047440848,0.9917509761,4.382275556e-07,3.697863663e-10,1.40592584e-10,7.270799007e-11,0.09336133357,3.669281976e-10
13925,0.08394117968,0.9918223614,4.382275544e-07,3.008643393e-10,1.164187509e-10,7.076924594e-11,0.09265989264,3.163681446e-10
13975,0.1035462346,0.9922856412,4.382275559e-07,3.682810597e-10,1.473381152e-10,7.064133631e-11,0.1001842143,3.508077329e-10
14025,0.1085125665,0.9929636366,4.38227554e-07,3.341632394e-10,1.375326672e-10,6.411705957e-11,0.1060833853,3.372138556e-10
14075,0.129802414,0.992772887,4.382275569e-07,4.109437006e-10,1.395764089e-10,8.653813375e-11,0.1426420916,3.977566678e-10
14125,0.2629471619,0.9966473837,4.382275565e-07,3.637074427e-10,1.546305427e-10,5.26950647e-11,0.2421085842,3.871415089e-10
14175,0.2512986278,0.9942794657,4.382275585e-07,4.777959604e-10,1.941832728e-10,8.055901359e-11,0.243059348,4.649869324e-10
14225,0.1689798405,0.9919981529,4.382275555e-07,4.366329772e-10,1.719509572e-10,6.665207559e-11,0.196574169,4.190300733e-10
14275,0.1823033517,0.9951359918,4.382275552e-07,3.783407762e-10,1.78099551e-10,6.887224879e-11,0.1781828584,4.091675488e-10
14325,0.1902925949,0.9941322861,4.382275578e-07,4.628779945e-10,1.941396048e-10,8.451761387e-11,0.1795386153,4.447089369e-10
14375,0.1531216878,0.9923495364,4.382275555e-07,4.947385534e-10,2.052616979e-10,8.284956436e-11,0.1648403742,4.923759186e-10
14425,0.1978648749,0.9941115811,4.382275553e-07,4.757652489e-10,1.790687719e-10,8.693127737e-11,0.1883393108,4.986418106e-10
14475,0.1702923555,0.9888019519,4.382275536e-07,5.827421143e-10,2.294544537e-10,6.289666732e-11,0.1760519433,5.632530063e-10
14525,0.2471310129,0.9938181301,4.382275556e-07,5.249885855e-10,2.050126952e-10,8.458763023e-11,0.240599499,4.995101666e-10
14575,0.2565335691,0.9955714914,4.38227554e-07,3.77859297e-10,1.685320934e-10,8.25351402e-11,0.2558155008,4.161134475e-10
14625,0.2575349786,0.9939774696,4.382275559e-07,5.570326943e-10,2.118628548e-10,1.046106965e-10,0.2671481365,5.35316749e-10
14675,0.3012090968,0.9968425551,4.382275545e-07,4.314878623e-10,1.953913753e-10,6.305191914e-11,0.2858243201,4.632349401e-10
14725,0.2689756367,0.9960776736,4.382275546e-07,4.827325502e-10,1.984105428e-10,8.609784634e-11,0.2711249385,4.628941944e-10
14775,0.2522656489,0.9955746611,4.382275576e-07,5.047767168e-10,1.825674255e-10,8.194895462e-11,0.2594729441,5.149873103e-10
14825,0.2718594667,0.9954679145,4.38227556e-07,5.6527918e-10,1.877729115e-10,9.238898394e-11,0.257952069,5.30842025e-10
14875,0.3298030597,0.9965784746,4.382275554e-07,4.573739511e-10,1.802650667e-10,1.088665034e-10,0.3237909162,4.774180326e-10
14925,0.2774668407,0.9963581606,4.382275544e-07,4.554401141e-10,1.821637362e-10,1.092147e-10,0.2987073679,4.581215213e-10
14975,0.2998168819,0.996624537,4.382275553e-07,4.113683321e-10,1.668650038e-10,8.451407508e-11,0.2943287669,4.040163033e-10
15025,0.2378792756,0.996338071,4.382275567e-07,4.128206524e-10,1.726619326e-10,8.661831304e-11,0.2379169238,4.216799767e-10
15075,0.242501766,0.996395091,4.382275541e-07,4.060262766e-10,1.752584882e-10,6.395274988e-11,0.2386620095,3.881856696e-10
15125,0.1790425543,0.9946504904,4.382275546e-07,4.093871693e-10,1.971446906e-10,9.715351311e-11,0.1807418193,4.328210863e-10
15175,0.163706947,0.9941180982,4.382275552e-07,4.407902941e-10,1.770432692e-10,1.005367368e-10,0.1698149596,4.375805118e-10
15225,0.1070733188,0.9913672311,4.382275578e-07,3.984699295e-10,2.096061646e-10,8.501739867e-11,0.1073001488,3.949147254e-10
15275,0.1103732363,0.9875561972,4.382275556e-07,5.397390918e-10,2.157631492e-10,7.495184332e-11,0.1079820146,5.091809262e-10
15325,0.08301255979,0.9771928116,4.382275547e-07,3.74746093e-10,1.709429347e-10,8.350460883e-11,0.08712470806,4.315197674e-10
15375,0.0922875243,0.9810613763,4.382275554e-07,6.201810812e-10,2.650670494e-10,8.393103809e-11,0.0843745968,5.696105341e-10
15425,0.04486740572,0.9407049948,4.382275564e-07,6.787554488e-10,2.425589594e-10,8.880112216e-11,0.05636600219,6.703072082e-10
15475,0.07172383124,0.9794755994,4.382275542e-07,6.179375496e-10,2.232390296e-10,9.865559753e-11,0.06535531545,6.810445596e-10
15525,0.09312420878,0.9830373902,4.38227555e-07,6.350755641e-10,2.314267389e-10,8.040680845e-11,0.08983488969,6.01052643e-10
15575,0.06713079372,0.9848418929,4.382275528e-07,4.847957916e-10,2.126840391e-10,1.002791062e-10,0.06934665643,4.710673097e-10
15625,0.09381265191,0.9891401727,4.38227554e-07,4.375441548e-10,1.923670645e-10,8.537216237e-11,0.09841618942,4.665786957e-10
15675,0.06485757831,0.9702837021,4.382275543e-07,5.856037918e-10,2.032499661e-10,9.120885275e-11,0.06513469509,5.688787978e-10
15725,0.08244914022,0.9847049095,4.382275564e-07,5.807456248e-10,2.008456924e-10,8.165064658e-11,0.07835051391,5.620283097e-10
15775,0.065832464,0.9819529513,4.382275557e-07,4.66187223e-10,1.841229316e-10,9.103049131e-11,0.07102647116,5.092618005e-10
15825,0.07929099398,0.9796607344,4.382275563e-07,6.387997567e-10,2.014712201e-10,9.249273431e-11,0.07342198313,6.128544125e-10
15875,0.07261533256,0.9763768421,4.382275548e-07,6.49648509e-10,3.180379025e-10,1.848789519e-10,0.07304147144,6.192083765e-10
15925,0.04319114313,0.9447511631,4.382275555e-07,5.188155602e-10,2.019233274e-10,1.011018759e-10,0.04211928829,5.613416473e-10
15975,0.0672147873,0.9782527872,4.382275565e-07,6.064822245e-10,2.295302667e-10,1.120875553e-10,0.06920327837,5.911792198e-10
16025,0.05632429317,0.9549528164,4.382275563e-07,7.261291043e-10,2.254126104e-10,1.115040261e-10,0.06751216493,7.216901739e-10
16075,0.158196417,0.9894133281,4.382275545e-07,7.796023933e-10,2.784915528e-10,1.462486064e-10,0.1389081283,7.517350951e-10
16125,0.1050037903,0.9804755904,4.382275546e-07,7.00578271e-10,1.919790048e-10,7.085207059e-11,0.1157307688,7.165658499e-10
16175,0.1532452874,0.9923578251,4.382275575e-07,4.402575596e-10,1.614402052e-10,8.529452387e-11,0.1490131606,4.575885572e-10
16225,0.07818713065,0.9822851818,4.382275554e-07,6.159432586e-10,2.148859847e-10,8.313414577e-11,0.08444426474,5.920039113e-10
16275,0.1540078294,0.9920808295,4.382275552e-07,5.452200706e-10,2.231727097e-10,9.980950184e-11,0.143464439,6.049787081e-10
16325,0.1091349678,0.9827406983,4.382275545e-07,8.075697936e-10,2.608828861e-10,1.385619303e-10,0.1288061731,7.597990532e-10
16375,0.2928509216,0.9934570339,4.382275565e-07,8.694039073e-10,2.583045746e-10,9.486476399e-11,0.2793761924,8.344608471e-10
16425,0.2827718261,0.9941288706,4.382275532e-07,7.671199268e-10,2.280317758e-10,1.167016391e-10,0.2949525456,8.333064204e-10
16475,0.4789596044,0.9954415448,4.382275569e-07,9.525540727e-10,2.500771699e-10,1.289395891e-10,0.4491377156,9.094787807e-10
16525,0.3439373027,0.9944670794,4.382275552e-07,7.405834356e-10,2.887896618e-10,1.758710199e-10,0.3735140404,9.776894094e-10
16575,0.5914475584,0.9934527515,4.382275558e-07,1.74928938e-09,1.219338659e-09,1.100871902e-09,0.5589486181,1.556558489e-09
16625,0.4310950231,0.9953722022,4.382275535e-07,9.106192886e-10,2.76169345e-10,1.610037516e-10,0.4527100317,8.769431706e-10
16675,0.5243551234,0.9956437394,4.382275552e-07,1.032764096e-09,3.133651611e-10,1.418824095e-10,0.5101929378,9.922705959e-10
16725,0.5014555182,0.995880628,4.38227554e-07,9.149702332e-10,3.321251191e-10,2.456777033e-10,0.5195696629,9.438531455e-10
16775,0.5612972823,0.98911815,4.382275541e-07,3.697476847e-09,2.525895646e-09,3.498284856e-09,0.5415097909,2.622003201e-09
16825,0.581397546,0.9953682574,4.382275559e-07,1.29317317e-09,8.374516692e-10,4.919945291e-10,0.5844357451,2.401865936e-09
16875,0.611784445,0.9969114292,4.382275559e-07,8.757161914e-10,3.290678602e-10,1.517926857e-10,0.6036941943,9.031898259e-10
16925,0.5946718237,0.9967312708,4.38227555e-07,9.441466763e-10,5.030405801e-10,2.672582995e-10,0.602207389,9.080725709e-10
16975,0.5041003162,0.9969331268,4.382275561e-07,6.885820791e-10,3.208779416e-10,1.261614359e-10,0.5123467024,6.949101921e-10
17025,0.6092020102,0.9928667002,4.382275535e-07,2.265742586e-09,1.760108531e-09,1.503771549e-09,0.5732987647,1.998997925e-09
17075,0.4154548624,0.9958671476,4.382275556e-07,8.307336125e-10,2.880560615e-10,1.163675672e-10,0.429681204,1.111456314e-09
17125,0.3834315334,0.9959437186,4.38227557e-07,7.446212953e-10,2.885808088e-10,1.206725459e-10,0.4188250215,7.436692357e-10
17175,0.3890436913,0.9955979567,4.38227554e-07,6.486468155e-10,2.361817993e-10,1.272964954e-10,0.3735551901,6.348234165e-10
17225,0.2901691148,0.9935819739,4.38227554e-07,7.685506472e-10,2.266280333e-10,1.079728811e-10,0.2831015336,7.729291714e-10
17275,0.1668980277,0.9868774529,4.382275555e-07,8.041000461e-10,3.953904254e-10,3.291022337e-10,0.1753134042,8.254139989e-10
17325,0.1817655223,0.9828001111,4.382275551e-07,6.513111656e-10,2.387430409e-10,1.312574353e-10,0.1631587628,6.022729913e-10
17375,0.1435083431,0.9894901722,4.382275557e-07,5.965199012e-10,2.289311839e-10,1.090252479e-10,0.1528029838,6.029611123e-10
17425,0.1273348607,0.980205628,4.382275546e-07,6.452787684e-10,2.229106083e-10,9.759313291e-11,0.1312595017,6.496345226e-10
17475,0.1183158436,0.9586356783,4.382275537e-07,6.682919187e-10,2.63004448e-10,1.097025343e-10,0.1295287271,6.350325872e-10
17525,0.09541720146,0.9840623859,4.382275544e-07,6.548918297e-10,2.513482415e-10,1.14677082e-10,0.09305354895,6.981963523e-10
17575,0.1196212613,0.980883485,4.382275563e-07,9.050388195e-10,2.783860825e-10,1.078010332e-10,0.112364673,8.771355747e-10
17625,0.1036957185,0.9430354957,4.382275551e-07,1.039116576e-09,3.013074845e-10,1.314217963e-10,0.1039748187,1.034911505e-09
17675,0.09358833522,0.9242083024,4.382275536e-07,9.910481456e-10,2.793344327e-10,1.227611717e-10,0.104012866,9.658905091e-10
17725,0.1018592864,0.981444776,4.382275572e-07,7.107542998e-10,3.148334482e-10,1.274596084e-10,0.08878231257,7.695698201e-10
17775,0.05123947982,0.9457073963,4.382275562e-07,7.195837738e-10,2.657934325e-10,1.217139308e-10,0.06411787342,7.068621581e-10
17825,0.08277121178,0.9563688949,4.382275557e-07,9.247571303e-10,2.887347351e-10,1.262902528e-10,0.07887090654,8.888806368e-10
17875,0.1026554083,0.9786475373,4.382275554e-07,7.962379969e-10,2.553781582e-10,1.292130877e-10,0.09265862399,8.48653704e-10
17925,0.06574748311,0.9613442851,4.382275555e-07,1.065274222e-09,3.004121421e-10,1.317045036e-10,0.07485111519,1.029767382e-09
17975,0.039289721,0.9413572743,4.382275559e-07,9.5575039e-10,3.10942049e-10,1.648995121e-10,0.03738756055,8.898846686e-10
18025,0.00272863233,0.0909140056,2.434597555e-08,1.847815386e-10,1.322399346e-10,1.0961948e-10,0.001115781208,2.808637545e-10
18075,0,0.02570834706,2.428954459e-22,1.341924764e-10,1.356724326e-10,1.303460637e-10,0,1.320629153e-10
18125,0,0.04432592583,1.971062825e-22,1.302401561e-10,1.275018976e-10,1.188695396e-10,0,1.314350737e-10
18175,0,0.02784160516,2.304499627e-22,1.686650058e-10,1.604477737e-10,1.647383502e-10,0,2.103468077e-10
18225,0,0.04279124582,1.891026205e-22,2.959160104e-10,2.860480628e-10,2.736342805e-10,0,2.622141245e-10
18275,0,0.0468912427,2.071578055e-22,1.381437035e-10,1.347695077e-10,1.414619336e-10,0,1.49075797e-10
18325,0,0.02207358398,2.071483886e-22,1.329925918e-10,1.287211932e-10,1.377425677e-10,0,1.419436379e-10
18375,0,0.03355045975,1.92422107e-22,1.423289164e-10,1.440659893e-10,1.471906172e-10,0,1.488256141e-10
18425,0,0.02312755544,1.9088985e-22,1.582274584e-10,1.584875943e-10,1.335171029e-10,0,1.548226695e-10
18475,0,0.02015926416,2.039504412e-22,1.368263598e-10,1.38202672e-10,1.434603164e-10,0,1.498534921e-10
18525,0,0.02806124622,1.961836571e-22,1.456917004e-10,1.493396829e-10,1.514315384e-10,0,1.629855653e-10
18575,0,0.0353812944,1.934004601e-22,1.536511946e-10,1.530426405e-10,1.799738569e-10,0,1.743263018e-10
18625,0,0.04608533179,2.102577146e-22,1.458510525e-10,1.450230956e-10,1.707462806e-10,0,1.634507473e-10
18675,0,0.03969834189,2.213123769e-22,1.539048106e-10,1.507744541e-10,1.487932576e-10,0,1.609515546e-10
18725,0,0.03524040496,2.18627879e-22,1.446783785e-10,1.42109452e-10,1.506120828e-10,0,1.569152224e-10
18775,0,0.03719880058,2.194943757e-22,1.556880077e-10,1.531658493e-10,1.609934334e-10,0,1.592284139e-10
18825,0,0.04641581688,1.737966023e-22,1.463402663e-10,1.376841598e-10,1.606252849e-10,0,1.616927901e-10
18875,0,0.03203326264,2.067229588e-22,1.710184152e-10,1.69789785e-10,1.705118595e-10,0,1.879154352e-10
18925,0,0.04130099762,2.07823016e-22,2.169339575e-10,2.12143017e-10,2.355687807e-10,0,2.130083047e-10
18975,0,0.04316875847,1.885751519e-22,1.687623749e-10,1.598350822e-10,1.491365803e-10,0,1.691150916e-10
19025,0,0.04129174271,2.39376213e-22,1.583314646e-10,1.502716066e-10,1.360834177e-10,0,1.674053609e-10
19075,0,0.03519137034,1.872727549e-22,1.67220013e-10,1.699859717e-10,2.170265701e-10,0,2.069981447e-10
19125,0,0.02107912841,2.024721716e-22,1.995907879e-10,1.947228829e-10,1.765320855e-10,0,1.933050103e-10
19175,0,0.03319043929,2.01037312e-22,1.690409296e-10,1.649932225e-10,1.943977552e-10,0,2.01105383e-10
19225,0,0.02099215443,2.060087708e-22,1.930962094e-10,1.915776768e-10,1.977158109e-10,0,2.000880466e-10
19275,0,0.04298805109,2.096080487e-22,1.979345803e-10,1.930167855e-10,1.877620057e-10,0,1.942357215e-10
19325,0,0.02519855473,1.976013138e-22,1.77566097e-10,1.746285287e-10,1.574500833e-10,0,1.795685246e-10
19375,0,0.03246087157,2.033137829e-22,1.98918974e-10,2.072803229e-10,1.915174506e-10,0,2.097798235e-10
19425,0,0.0268838451,2.004906803e-22,2.05041247e-10,1.961895779e-10,1.72758392e-10,0,1.987430556e-10
19475,0,0.03165678279,2.004683195e-22,1.805912629e-10,1.783083706e-10,1.395646566e-10,0,1.882359259e-10
19525,0,0.0461519219,2.273056589e-22,1.911933883e-10,1.830088732e-10,1.897391889e-10,0,2.03249128e-10
19575,0,0.02328681831,2.228574072e-22,1.856648719e-10,1.915279392e-10,2.043050438e-10,0,2.09949107e-10
19625,0,0.03046096401,1.982729606e-22,1.943112899e-10,1.985193606e-10,1.869172513e-10,0,1.97463455e-10
19675,0,0.02690380243,2.06891763e-22,1.841280351e-10,1.891232218e-10,1.842521437e-10,0,1.932866411e-10
19725,0,0.03516360457,1.952398515e-22,2.053895417e-10,2.111501958e-10,1.97576627e-10,0,2.090764286e-10
19775,0,0.03119219297,2.07185846e-22,1.88192912e-10,1.90622132e-10,1.407117726e-10,0,1.949449284e-10
19825,0,0.02938416228,1.75262083e-22,1.957538195e-10,1.9796116e-10,1.971445646e-10,0,1.982855257e-10
19875,0,0.02831407384,1.871360417e-22,2.204986995e-10,2.127967636e-10,2.503983761e-10,0,2.389543053e-10
19925,0,0.01952395407,2.273916551e-22,2.472729032e-10,2.483619061e-10,2.697293828e-10,0,2.728192273e-10
19975,0,0.02881153451,1.935198649e-22,2.560911657e-10,2.49337081e-10,2.464601882e-10,0,2.588612461e-10
20025,0,0.02774367887,2.233276237e-22,2.671617992e-10,2.582964672e-10,2.86322549e-10,0,2.766278743e-10
20075,0,0.02683488454,1.98161e-22,3.103912858e-10,3.046482327e-10,2.462890128e-10,0,3.046618709e-10
20125,0,0.03916769893,1.890635374e-22,2.642673409e-10,2.628878341e-10,2.748914653e-10,0,2.807351873e-10
20175,0,0.02643232723,1.995145611e-22,2.476403721e-10,2.427575945e-10,2.607056104e-10,0,2.650839323e-10
20225,0,0.02546491775,2.08156802e-22,2.445008566e-10,2.42415667e-10,1.951097567e-10,0,2.46404627e-10
20275,0,0.05205359976,2.06017341e-22,2.539894218e-10,2.312191169e-10,2.25595889e-10,0,2.500240201e-10
20325,0,0.02723013424,1.919088964e-22,2.442006524e-10,2.403682412e-10,2.084757356e-10,0,2.466454036e-10
20375,0,0.04445708524,1.959838219e-22,2.292964455e-10,2.29651222e-10,2.054432649e-10,0,2.381635954e-10
20425,0,0.02822169981,2.017023733e-22,2.5484414e-10,2.568629983e-10,3.609611017e-10,0,3.601974253e-10
20475,0,0.02907005372,2.15231052e-22,2.455839307e-10,2.420041526e-10,2.552175245e-10,0,2.534043134e-10
20525,0,0.03779673542,1.933286899e-22,2.338368622e-10,2.332480767e-10,2.852949013e-10,0,2.7294325e-10
20575,0,0.02729182113,2.336370294e-22,2.616533435e-10,2.649211961e-10,2.158481089e-10,0,2.684036252e-10
20625,0,0.03866881215,2.002831899e-22,2.410587152e-10,2.279732594e-10,2.36739553e-10,0,2.464979223e-10
