frequency_hz,linear_response_gain_power,coherence,source_psd,heldout_residual_psd,repeat_residual_psd,silence_psd,capacity_gain_power,capacity_noise_psd
10175,0.07195102094,0.9929713513,4.38227557e-07,1.937283398e-10,6.067872646e-11,2.947060786e-11,0.07675171636,2.002682732e-10
10225,0.1109992706,0.9913058472,4.382275574e-07,2.363339299e-10,5.481162106e-11,3.327914827e-11,0.1041350421,2.293182728e-10
10275,0.05604890367,0.9911009136,4.382275546e-07,1.866108452e-10,6.110458204e-11,3.585701158e-11,0.05727454802,1.906507625e-10
10325,0.0556590012,0.9888584315,4.382275557e-07,2.420045935e-10,5.906352047e-11,2.753265843e-11,0.05447696551,2.288622563e-10
10375,0.02265707817,0.978368974,4.382275559e-07,1.626055038e-10,6.195365888e-11,3.715479066e-11,0.0263715093,1.56471576e-10
10425,0.05045651019,0.9920596124,4.38227554e-07,1.624886155e-10,6.405762349e-11,3.327094889e-11,0.04775213965,1.798071484e-10
10475,0.0988442908,0.9631285525,4.382275556e-07,2.392376568e-10,7.730204659e-11,3.648591437e-11,0.09440040548,2.369693086e-10
10525,0.1380069153,0.9947441179,4.382275574e-07,3.041540424e-10,7.155251317e-11,1.869682806e-11,0.1484285349,2.84800732e-10
10575,0.2254823194,0.996693967,4.38227556e-07,3.598480178e-10,6.324764808e-11,3.023669103e-11,0.2199456891,3.631420897e-10
10625,0.2789517586,0.9973592191,4.382275572e-07,3.563479723e-10,6.473396888e-11,2.418741563e-11,0.2713418771,3.764259445e-10
10675,0.2869348975,0.9966354995,4.382275551e-07,4.514071799e-10,6.486786804e-11,3.086943678e-11,0.2923094292,4.356537695e-10
10725,0.3782063824,0.997334361,4.382275536e-07,4.940719499e-10,6.363996235e-11,2.642834825e-11,0.355412231,4.763340345e-10
10775,0.2820485253,0.9969876627,4.382275554e-07,3.992383202e-10,5.694234814e-11,2.670676612e-11,0.2977339883,4.286081791e-10
10825,0.3252798091,0.9966027638,4.382275572e-07,5.195913733e-10,6.227897099e-11,2.716078799e-11,0.324896168,5.097016358e-10
10875,0.3108436415,0.9965274827,4.382275551e-07,5.16265667e-10,6.098749407e-11,3.107168071e-11,0.3122935903,5.103572261e-10
10925,0.3361629268,0.9967088749,4.382275552e-07,5.364531828e-10,5.409448581e-11,2.980571476e-11,0.3344097222,5.447495904e-10
10975,0.3848174427,0.9964827708,4.38227554e-07,6.520098326e-10,6.32462277e-11,3.32243123e-11,0.3818603287,6.382369163e-10
11025,0.3508409614,0.9962585167,4.382275567e-07,6.301968453e-10,5.923167673e-11,3.422815666e-11,0.3443084265,5.913608432e-10
11075,0.309496956,0.9966280451,4.382275548e-07,5.037738448e-10,6.825061461e-11,2.876572689e-11,0.3125574515,5.268050412e-10
11125,0.2116505459,0.9958984851,4.382275548e-07,4.032746481e-10,6.663430249e-11,2.91453388e-11,0.230159151,4.286004893e-10
11175,0.2872947399,0.9960435517,4.38227554e-07,5.165631977e-10,6.714324091e-11,2.502287426e-11,0.2663326948,4.885926893e-10
11225,0.1136925065,0.9950988184,4.382275567e-07,2.317073312e-10,5.38155443e-11,4.037435207e-11,0.1263568594,2.722008144e-10
11275,0.1012543203,0.9946445216,4.382275556e-07,2.479964438e-10,5.930222707e-11,3.281921362e-11,0.1069367089,2.490277684e-10
11325,0.05061722579,0.9928474595,4.382275545e-07,1.64332295e-10,5.564998682e-11,2.419642477e-11,0.05249424178,1.604140623e-10
11375,0.0625184785,0.9945100746,4.382275577e-07,1.574497226e-10,5.085086036e-11,2.745010592e-11,0.05691467711,1.550990051e-10
11425,0.04570877169,0.9908036589,4.382275553e-07,1.426649303e-10,5.135137802e-11,3.213417632e-11,0.04822102524,1.475522109e-10
11475,0.04396375104,0.9908418157,4.382275541e-07,1.548725481e-10,5.276422659e-11,2.881989339e-11,0.04744527335,1.521663533e-10
11525,0.03373019694,0.9819851165,4.382275537e-07,1.306226935e-10,5.554423678e-11,3.522897014e-11,0.03160184446,1.296703732e-10
11575,0.02484196398,0.9878797828,4.382275574e-07,1.405277327e-10,5.12711533e-11,3.460134111e-11,0.02311536465,1.37909483e-10
11625,0.01050791336,0.9659666522,4.38227556e-07,1.240765491e-10,5.486742818e-11,3.155737847e-11,0.01336264565,1.221513667e-10
11675,0.01907781517,0.9546911108,4.382275541e-07,1.209991085e-10,5.583040586e-11,3.377245308e-11,0.0178446951,1.295403979e-10
11725,0.01232722381,0.9041418296,4.382275569e-07,1.224579601e-10,5.536067861e-11,2.894798958e-11,0.01189310435,1.26196991e-10
11775,0.01703900363,0.9796204278,4.382275536e-07,1.63115083e-10,5.202935633e-11,3.446386355e-11,0.01686779095,1.530811103e-10
11825,0.01396720681,0.9763232224,4.382275548e-07,1.56393139e-10,5.043610753e-11,2.124535123e-11,0.01646516466,1.543720388e-10
11875,0.03998371325,0.9901777706,4.38227554e-07,1.785631477e-10,5.051789897e-11,3.218831705e-11,0.03540000819,1.840322514e-10
11925,0.03276906206,0.9851997545,4.382275532e-07,1.935236208e-10,5.570624412e-11,2.628545185e-11,0.03576681398,2.028801044e-10
11975,0.05942839441,0.989784288,4.382275548e-07,2.754554062e-10,5.835541934e-11,3.384735347e-11,0.05711721696,2.575426257e-10
12025,0.05716899371,0.9904132619,4.38227556e-07,2.34859424e-10,5.701535153e-11,4.271108424e-11,0.06043668505,2.383819136e-10
12075,0.07479066741,0.992777136,4.382275552e-07,2.466913351e-10,6.134597884e-11,3.852409664e-11,0.07086917683,2.548113581e-10
12125,0.05779549282,0.9892734367,4.382275569e-07,2.798613704e-10,5.552725863e-11,3.261759868e-11,0.06054719605,2.671396557e-10
12175,0.08929773804,0.9936685768,4.382275569e-07,2.717730675e-10,5.492321682e-11,3.022059343e-11,0.08295515719,2.695082187e-10
12225,0.07601941701,0.9930008075,4.382275547e-07,2.547444393e-10,5.494409635e-11,3.883238283e-11,0.08257237341,2.68078633e-10
12275,0.106428021,0.9943107573,4.38227555e-07,2.884910825e-10,5.782535258e-11,3.894395318e-11,0.09965446227,2.779792193e-10
12325,0.08514391398,0.9933599844,4.382275551e-07,2.692822373e-10,5.079941317e-11,3.24847013e-11,0.08885967223,2.714837896e-10
12375,0.06230389816,0.9934337064,4.382275572e-07,1.947350351e-10,5.161937408e-11,3.155079212e-11,0.06774572891,2.115191953e-10
12425,0.07836341209,0.992463414,4.382275558e-07,2.648772616e-10,5.941844259e-11,3.449911846e-11,0.07098139292,2.466954862e-10
12475,0.04588767195,0.9910256727,4.38227555e-07,1.786625275e-10,5.872380436e-11,3.425705949e-11,0.05433606117,1.869180153e-10
12525,0.08158464032,0.9903394379,4.382275555e-07,2.085209995e-10,5.281594801e-11,2.969400923e-11,0.07687353523,2.12452354e-10
12575,0.07963564561,0.9896282962,4.382275547e-07,2.29602859e-10,5.961410988e-11,3.503812415e-11,0.07674417636,2.231120029e-10
12625,0.07890271393,0.9922059111,4.382275549e-07,2.340756081e-10,5.891108563e-11,3.943618419e-11,0.08573818192,2.390998256e-10
12675,0.1176820321,0.9952736489,4.382275559e-07,2.677738282e-10,5.37405374e-11,3.877194961e-11,0.1105308946,2.651054703e-10
12725,0.1164837479,0.9948051834,4.382275552e-07,3.00195449e-10,5.951200861e-11,2.588271169e-11,0.1169383141,3.015904517e-10
12775,0.1336563189,0.9944575981,4.382275555e-07,3.704164636e-10,6.331012317e-11,3.043009129e-11,0.1286835017,3.438368293e-10
12825,0.1145653358,0.9943912945,4.38227556e-07,2.937603144e-10,6.119735934e-11,3.28950331e-11,0.1206018511,3.144835423e-10
12875,0.1335413137,0.9947338053,4.382275551e-07,3.098100331e-10,6.039150988e-11,3.62311086e-11,0.1256346591,3.142501162e-10
12925,0.09420677034,0.9931310741,4.382275541e-07,3.019377617e-10,6.572483185e-11,3.513306965e-11,0.1006812556,2.895087799e-10
12975,0.101091121,0.994051941,4.382275555e-07,2.842952251e-10,6.553301874e-11,5.244200438e-11,0.1016014908,2.878489094e-10
13025,0.08611622761,0.9940408897,4.382275568e-07,2.436223196e-10,6.074931341e-11,4.590096374e-11,0.08955470949,2.629912868e-10
13075,0.1106138695,0.9935210711,4.382275543e-07,3.449719197e-10,6.15689756e-11,3.751552424e-11,0.1072919856,3.300939471e-10
13125,0.09315119894,0.9940400281,4.382275539e-07,2.664107852e-10,6.495362513e-11,3.182225722e-11,0.09578025219,2.712183107e-10
13175,0.1282923542,0.9946257804,4.382275551e-07,3.156716152e-10,6.038117164e-11,3.955840301e-11,0.1229645511,3.12889404e-10
13225,0.1134518043,0.9938158609,4.382275535e-07,3.09387535e-10,5.991285676e-11,3.613538763e-11,0.1133732622,2.962182202e-10
13275,0.1314056304,0.9931805441,4.382275563e-07,3.923994319e-10,7.680350805e-11,3.480543955e-11,0.1346478461,3.884373213e-10
13325,0.1739025532,0.9943728546,4.382275571e-07,4.659621678e-10,6.313371129e-11,3.880607789e-11,0.1601373238,4.530415108e-10
13375,0.1233892456,0.99302706,4.382275559e-07,4.034343614e-10,7.297420589e-11,3.619565035e-11,0.1438446552,4.51027429e-10
13425,0.1564666528,0.9931344841,4.382275553e-07,5.086294447e-10,7.200355754e-11,3.88542073e-11,0.1516356802,4.876109404e-10
13475,0.153315904,0.9936495049,4.382275555e-07,4.708847818e-10,6.952944141e-11,3.195418022e-11,0.1537028482,4.687016592e-10
13525,0.2075944644,0.9941467953,4.382275555e-07,5.925173531e-10,6.604050845e-11,3.772031891e-11,0.195321812,5.795834622e-10
13575,0.1710030316,0.9940073788,4.382275575e-07,4.930561616e-10,6.374624598e-11,3.877297911e-11,0.1883272991,5.317466246e-10
13625,0.2089203253,0.9932722153,4.382275543e-07,6.581413372e-10,7.366883058e-11,3.974008991e-11,0.1959168489,6.03829293e-10
13675,0.1472477273,0.9941669502,4.38227556e-07,4.225148537e-10,7.13731549e-11,3.036692723e-11,0.1498561988,4.585230934e-10
13725,0.1277895153,0.991752863,4.382275555e-07,4.859823337e-10,6.385678665e-11,3.699746842e-11,0.1302534275,4.793728774e-10
13775,0.09829494946,0.9912534138,4.382275542e-07,4.028923412e-10,6.998243907e-11,3.839936805e-11,0.100795564,3.967721193e-10
13825,0.1015364774,0.9921059766,4.382275557e-07,3.628651605e-10,6.544994646e-11,3.490662177e-11,0.102039866,3.81323046e-10
13875,0.09468919243,0.9911966379,4.382275556e-07,3.724801156e-10,6.551461517e-11,4.425259941e-11,0.08983086064,3.604487529e-10
13925,0.06992155326,0.9901755819,4.382275544e-07,3.032236102e-10,5.865825984e-11,4.088559753e-11,0.07576146545,3.115607122e-10
13975,0.06551237328,0.9896204737,4.382275559e-07,2.895623944e-10,6.747494313e-11,3.699716612e-11,0.06268040139,2.898368316e-10
14025,0.03783473242,0.9854630378,4.38227554e-07,2.388143218e-10,6.373457189e-11,2.757821798e-11,0.03964540556,2.437553149e-10
14075,0.04081587714,0.9780339334,4.382275569e-07,2.934137978e-10,7.123132495e-11,4.354797066e-11,0.04136402593,2.735263961e-10
14125,0.05799271437,0.986756987,4.382275565e-07,2.746165761e-10,6.880669459e-11,2.064581393e-11,0.05561279742,2.784100998e-10
14175,0.05438248957,0.9847987732,4.382275585e-07,2.460844827e-10,7.727980303e-11,4.036882912e-11,0.05342422223,2.600130444e-10
14225,0.03531813508,0.9709965127,4.382275555e-07,2.545778361e-10,8.231339757e-11,3.379984303e-11,0.03990091549,2.542186116e-10
14275,0.02666898238,0.9821588005,4.382275552e-07,1.984296074e-10,8.513071145e-11,3.659418391e-11,0.02788831779,2.083321769e-10
14325,0.05177028291,0.9833172584,4.382275578e-07,2.73171877e-10,9.3442938e-11,4.0558676e-11,0.04758645777,2.525511726e-10
14375,0.05338871544,0.9862726352,4.382275555e-07,2.917024025e-10,1.002853676e-10,4.474716934e-11,0.05660370915,2.798507901e-10
14425,0.07129326198,0.9882141844,4.382275553e-07,2.796431974e-10,9.821359376e-11,4.375414522e-11,0.06998209689,2.941271945e-10
14475,0.06225958157,0.9884976876,4.382275536e-07,2.790762054e-10,1.078087863e-10,3.386812976e-11,0.06308938233,3.044346682e-10
14525,0.08995012047,0.9884290058,4.382275556e-07,4.319649788e-10,9.333616971e-11,4.660983059e-11,0.08573160571,3.98524326e-10
14575,0.0773107773,0.9877346416,4.38227554e-07,3.619327638e-10,8.14783386e-11,3.49542979e-11,0.08056678359,3.511913737e-10
14625,0.08411548978,0.9885895777,4.382275559e-07,3.314764931e-10,7.850204356e-11,4.768310018e-11,0.085341275,3.5508577e-10
14675,0.09880381607,0.9921136196,4.382275545e-07,3.467230302e-10,8.928910722e-11,3.819688886e-11,0.09033105492,3.405256666e-10
14725,0.07514095421,0.9905637169,4.382275546e-07,3.366083951e-10,7.72062161e-11,3.498203738e-11,0.08126763263,3.472418103e-10
14775,0.09454914587,0.9910192597,4.382275576e-07,3.821601327e-10,7.899028202e-11,4.238271966e-11,0.08876880763,3.661709989e-10
14825,0.09680023282,0.9927272739,4.38227556e-07,3.207967028e-10,8.49210431e-11,3.443036406e-11,0.09674890042,3.325999687e-10
14875,0.109923023,0.9919285059,4.382275554e-07,4.015256478e-10,7.732311012e-11,3.276658927e-11,0.1102700007,3.855467343e-10
14925,0.09262169248,0.9927465625,4.382275544e-07,3.214010064e-10,8.522036687e-11,5.349494548e-11,0.0951313478,3.289186727e-10
14975,0.07417772226,0.9916548719,4.382275553e-07,3.136739021e-10,7.661394314e-11,3.666009613e-11,0.07450725931,3.195506039e-10
15025,0.06618344055,0.9894837836,4.382275567e-07,2.868387381e-10,8.664267354e-11,4.783631545e-11,0.06447114789,2.808173368e-10
15075,0.03685871866,0.9849286028,4.382275541e-07,2.248012331e-10,8.196781209e-11,3.45627823e-11,0.04203004316,2.371847858e-10
15125,0.0346489221,0.9834647617,4.382275546e-07,2.200227034e-10,8.973785873e-11,4.540334791e-11,0.03220037422,2.123318647e-10
15175,0.02203631556,0.9760748809,4.382275552e-07,2.000080098e-10,9.015761752e-11,4.090088957e-11,0.02447149153,2.076124743e-10
15225,0.01160549571,0.961746426,4.382275578e-07,1.837162997e-10,8.883623389e-11,4.385206599e-11,0.01240384993,1.837561663e-10
15275,0.01279049549,0.9378398204,4.382275556e-07,2.122900789e-10,9.291435627e-11,3.240051251e-11,0.01269560703,2.110446303e-10
15325,0.02159757172,0.9700415562,4.382275547e-07,2.403264868e-10,8.366539552e-11,3.667555017e-11,0.01980412306,2.411885831e-10
15375,0.00676995628,0.8524125341,4.382275554e-07,2.338764645e-10,1.096485528e-10,3.44601781e-11,0.01035186125,2.243230941e-10
15425,0.02847484364,0.9748437713,4.382275564e-07,2.915083231e-10,9.868228358e-11,4.476115341e-11,0.02523259407,2.945365356e-10
15475,0.01278372813,0.8859203097,4.382275542e-07,3.387822895e-10,1.003792359e-10,4.911030286e-11,0.0150598446,3.666315884e-10
15525,0.04934453131,0.9778655905,4.38227555e-07,4.702493307e-10,9.87078181e-11,3.90954705e-11,0.0435305205,4.299360636e-10
15575,0.0252181133,0.9734354051,4.382275528e-07,2.540126939e-10,9.638410065e-11,5.119893235e-11,0.02700122389,2.607472438e-10
15625,0.03566660277,0.9848316178,4.38227554e-07,2.522681217e-10,8.70878239e-11,3.4357716e-11,0.03861974414,2.676902438e-10
15675,0.0287378668,0.9687095876,4.382275543e-07,2.80865359e-10,8.475789122e-11,4.497832661e-11,0.02862431731,2.67509719e-10
15725,0.04057969777,0.984559562,4.382275564e-07,2.993598234e-10,7.39015007e-11,4.349553063e-11,0.03648414114,2.851059732e-10
15775,0.03092545973,0.9823017335,4.382275557e-07,2.237349239e-10,7.997746243e-11,5.084052958e-11,0.03655320121,2.633366876e-10
15825,0.04901174002,0.9850320992,4.382275563e-07,3.366248804e-10,8.081169805e-11,3.874346332e-11,0.04454420702,3.201630843e-10
15875,0.04941129653,0.9861575494,4.382275548e-07,3.415549832e-10,1.071421974e-10,7.396507058e-11,0.04810914148,3.087151101e-10
15925,0.03104376957,0.9780707381,4.382275555e-07,2.613533129e-10,8.644585125e-11,4.36675797e-11,0.03317673234,2.882196278e-10
15975,0.05324167664,0.9887357897,4.382275565e-07,3.028690135e-10,9.701445709e-11,3.998461497e-11,0.052407505,3.056888196e-10
16025,0.04538269759,0.9835177568,4.382275563e-07,3.391624799e-10,8.782285245e-11,4.748760438e-11,0.0515910061,3.394277379e-10
16075,0.109575855,0.990341546,4.382275545e-07,5.204733179e-10,9.93918575e-11,4.404169669e-11,0.09895042858,4.927699773e-10
16125,0.07656133661,0.9892140378,4.382275546e-07,3.850032048e-10,8.126233231e-11,5.220795494e-11,0.08622349052,4.163375181e-10
16175,0.1303468395,0.9911948954,4.382275575e-07,5.461476337e-10,7.342428848e-11,4.477647829e-11,0.1221587418,5.109754428e-10
16225,0.06459084176,0.9876888542,4.382275554e-07,3.239159068e-10,1.018153263e-10,4.913346393e-11,0.06828935149,3.397968546e-10
16275,0.08862477192,0.9908179206,4.382275552e-07,3.390664705e-10,9.100115285e-11,5.735858808e-11,0.08334810437,3.518030567e-10
16325,0.04262764835,0.9772914475,4.382275545e-07,3.51159932e-10,1.109852482e-10,7.342750556e-11,0.05438715513,3.577082971e-10
16375,0.09308540212,0.98470773,4.382275565e-07,7.035641871e-10,1.088532864e-10,4.634456461e-11,0.08281193391,6.132572825e-10
16425,0.05477508739,0.9891397785,4.382275532e-07,2.641513651e-10,9.625742638e-11,7.569152674e-11,0.06077475274,3.954929211e-10
16475,0.1043331979,0.9865934799,4.382275569e-07,5.910505505e-10,1.109899387e-10,6.944038313e-11,0.0987434249,5.446127499e-10
16525,0.06876140799,0.9830964649,4.382275552e-07,4.002036893e-10,1.166473393e-10,7.563265328e-11,0.08146795659,4.493289705e-10
16575,0.1357157269,0.9880252991,4.382275558e-07,7.795740876e-10,3.483922202e-10,2.932849094e-10,0.1230204772,7.362139488e-10
16625,0.07939161188,0.9859085448,4.382275535e-07,4.947703341e-10,1.21280824e-10,7.255224507e-11,0.08430992652,5.083740185e-10
16675,0.1107477185,0.9838047578,4.382275552e-07,8.28119463e-10,1.320788273e-10,7.572663959e-11,0.1039476497,7.459028605e-10
16725,0.07975451478,0.9812338597,4.38227554e-07,5.605647807e-10,1.472827298e-10,1.048601568e-10,0.09284068369,6.07913212e-10
16775,0.1207465539,0.9538406023,4.382275541e-07,2.571461622e-09,1.524589955e-09,2.032999222e-09,0.1124733762,2.033170787e-09
16825,0.1214912254,0.9779834025,4.382275559e-07,1.290276961e-09,7.45688395e-10,2.431449128e-10,0.1160637572,1.816940385e-09
16875,0.1035402054,0.9871017211,4.382275559e-07,6.436063263e-10,1.05139664e-10,5.875139369e-11,0.1039461179,6.393139711e-10
16925,0.1010965679,0.9869562048,4.38227555e-07,6.353588296e-10,2.158350061e-10,1.204803572e-10,0.1076928902,6.719295833e-10
16975,0.0928986179,0.9869471129,4.382275561e-07,5.670208661e-10,1.163577199e-10,5.48966459e-11,0.09238686876,5.604108075e-10
17025,0.1434594307,0.9835837629,4.382275535e-07,1.172494955e-09,6.1135811e-10,7.278857192e-10,0.1309041345,1.084395769e-09
17075,0.07759289664,0.9850962363,4.382275556e-07,5.380526262e-10,1.133020287e-10,4.283817996e-11,0.08818273797,6.489216367e-10
17125,0.1106706793,0.9867042063,4.38227557e-07,7.573435251e-10,1.404693452e-10,6.392535111e-11,0.1117747982,6.908933803e-10
17175,0.08491027419,0.9863540336,4.38227554e-07,4.077771576e-10,1.194198866e-10,5.690779745e-11,0.0848285281,4.595438263e-10
17225,0.09389817607,0.9856804413,4.38227554e-07,5.453900199e-10,1.11169115e-10,5.238573237e-11,0.08900534045,5.230738588e-10
17275,0.04276293856,0.9559527247,4.382275555e-07,4.610322669e-10,1.873069445e-10,1.556979251e-10,0.04817225036,4.823967462e-10
17325,0.05404496105,0.971575139,4.382275551e-07,5.615417553e-10,1.130473394e-10,5.62875716e-11,0.04551722462,4.989262029e-10
17375,0.02204377723,0.9636791433,4.382275557e-07,2.497832912e-10,1.041368621e-10,4.303412074e-11,0.02688945049,3.10361542e-10
17425,0.03053383215,0.8777980019,4.382275546e-07,3.751439576e-10,9.345223644e-11,4.519966568e-11,0.03045579921,3.573942788e-10
17475,0.02603151411,0.9493304552,4.382275537e-07,2.625405126e-10,1.233479987e-10,6.758684444e-11,0.02969135963,2.679011404e-10
17525,0.03194887372,0.9743096013,4.382275544e-07,3.628917588e-10,1.210905717e-10,5.354813384e-11,0.03010562593,3.873480994e-10
17575,0.01630569035,0.8696051528,4.382275563e-07,4.375348497e-10,1.054632813e-10,4.428782295e-11,0.01856238718,4.261632221e-10
17625,0.03969853225,0.9519836151,4.382275551e-07,6.003889638e-10,1.04277027e-10,7.170830108e-11,0.03426657444,5.438554419e-10
17675,0.01325867627,0.9471465883,4.382275536e-07,2.753243004e-10,1.047487555e-10,3.988023006e-11,0.01838161905,3.343595112e-10
17725,0.02273852846,0.9588341769,4.382275572e-07,3.75902145e-10,1.138513172e-10,5.01277153e-11,0.02040134706,3.622008205e-10
17775,0.01028139076,0.8606726759,4.382275562e-07,2.882205813e-10,9.234069895e-11,5.344802802e-11,0.01111103528,2.76642338e-10
17825,0.009666158341,0.9014792015,4.382275557e-07,3.020832516e-10,1.041552616e-10,5.410153573e-11,0.009721011405,3.053224944e-10
17875,0.009195833982,0.9379049323,4.382275554e-07,2.43613233e-10,1.016616622e-10,5.694424768e-11,0.008979642312,2.71053607e-10
17925,0.008546232691,0.8852819377,4.382275555e-07,4.09002983e-10,1.118637331e-10,6.747861183e-11,0.008099456075,3.802526949e-10
17975,0.003317543653,0.6187870783,4.382275559e-07,2.929499611e-10,1.067061584e-10,7.162420069e-11,0.003351456328,2.73882628e-10
18025,0.000650294452,0.07769067033,2.434597555e-08,9.114596202e-11,6.187146886e-11,5.403902352e-11,0.0001978809216,1.253753654e-10
18075,0,0.03419883294,2.428954459e-22,6.078776575e-11,5.962454969e-11,4.127723951e-11,0,6.01077507e-11
18125,0,0.04490467281,1.971062825e-22,6.163752403e-11,5.987563918e-11,5.401687027e-11,0,6.136760379e-11
18175,0,0.03003060725,2.304499627e-22,7.013054765e-11,6.786240465e-11,6.389292926e-11,0,8.112218886e-11
18225,0,0.0403585702,1.891026205e-22,1.086926692e-10,1.072057484e-10,9.169850161e-11,0,9.829570586e-11
18275,0,0.03847625477,2.071578055e-22,6.467616432e-11,6.318703179e-11,6.346461093e-11,0,6.657657989e-11
18325,0,0.0282387723,2.071483886e-22,6.02071021e-11,5.95945486e-11,6.07643528e-11,0,6.26256049e-11
18375,0,0.04354951164,1.92422107e-22,6.595786778e-11,6.57117084e-11,7.373148044e-11,0,7.460255748e-11
18425,0,0.02035329533,1.9088985e-22,6.470118838e-11,6.441573693e-11,6.514405432e-11,0,6.765901127e-11
18475,0,0.01666965435,2.039504412e-22,6.720061968e-11,6.601745394e-11,6.206240575e-11,0,6.910586089e-11
18525,0,0.03019148175,1.961836571e-22,7.016590059e-11,7.017051712e-11,6.555766863e-11,0,7.143349458e-11
18575,0,0.02841495916,1.934004601e-22,7.328026114e-11,7.359918544e-11,8.363446692e-11,0,8.30348959e-11
18625,0,0.0385625727,2.102577146e-22,6.950836395e-11,6.889147547e-11,7.617650314e-11,0,7.749691019e-11
18675,0,0.03363711797,2.213123769e-22,7.316841597e-11,7.145663341e-11,6.509032619e-11,0,7.417918124e-11
18725,0,0.03346560237,2.18627879e-22,7.692013996e-11,7.820414956e-11,6.936696735e-11,0,7.76374973e-11
18775,0,0.04874095626,2.194943757e-22,7.4739126e-11,7.184310684e-11,8.555950219e-11,0,8.502755958e-11
18825,0,0.04229133633,1.737966023e-22,7.128999229e-11,7.028678013e-11,7.969450114e-11,0,8.568102135e-11
18875,0,0.04228468307,2.067229588e-22,7.860347599e-11,7.810617264e-11,1.059917748e-10,0,1.030243962e-10
18925,0,0.04132062329,2.07823016e-22,9.730396077e-11,9.51612845e-11,9.75122001e-11,0,9.539169499e-11
18975,0,0.03061318293,1.885751519e-22,8.008089373e-11,7.823011008e-11,8.878453696e-11,0,8.709911693e-11
19025,0,0.03045681508,2.39376213e-22,8.44652403e-11,8.158991552e-11,8.248219745e-11,0,8.722809171e-11
19075,0,0.03623924883,1.872727549e-22,8.347411429e-11,8.197851011e-11,6.575736207e-11,0,8.635447243e-11
19125,0,0.03491064802,2.024721716e-22,1.021328655e-10,1.016922972e-10,8.031946475e-11,0,9.577955835e-11
19175,0,0.04368722442,2.01037312e-22,7.954236028e-11,7.865080018e-11,9.63466018e-11,0,9.761012885e-11
19225,0,0.02149209338,2.060087708e-22,8.262985987e-11,8.123783354e-11,9.135063377e-11,0,9.097995788e-11
19275,0,0.0566227393,2.096080487e-22,8.151822665e-11,8.201718065e-11,8.603699266e-11,0,8.415591386e-11
19325,0,0.02496952012,1.976013138e-22,8.269491299e-11,8.39608045e-11,7.058273781e-11,0,8.193205835e-11
19375,0,0.03289007813,2.033137829e-22,8.446788828e-11,8.565545445e-11,7.060526857e-11,0,8.475393983e-11
19425,0,0.03503906126,2.004906803e-22,8.594601687e-11,8.223159163e-11,6.666523578e-11,0,8.351960493e-11
19475,0,0.03058286069,2.004683195e-22,7.730819669e-11,7.323453848e-11,7.457100883e-11,0,8.040969077e-11
19525,0,0.03705526466,2.273056589e-22,8.888175809e-11,8.998010616e-11,6.875792046e-11,0,8.650844111e-11
19575,0,0.03232307831,2.228574072e-22,8.370091875e-11,8.391127453e-11,7.078401625e-11,0,8.586300229e-11
19625,0,0.0327500768,1.982729606e-22,8.76459853e-11,8.57765793e-11,6.856107062e-11,0,8.773489876e-11
19675,0,0.03008947832,2.06891763e-22,8.602292423e-11,8.850350583e-11,8.572522418e-11,0,9.020275387e-11
19725,0,0.03132678196,1.952398515e-22,9.443484139e-11,9.537848965e-11,1.074286487e-10,0,1.018056165e-10
19775,0,0.03364880762,2.07185846e-22,9.376002427e-11,9.324647927e-11,6.945537704e-11,0,9.366915552e-11
19825,0,0.03297298356,1.75262083e-22,9.618644161e-11,9.858094215e-11,8.64305521e-11,0,9.723921477e-11
19875,0,0.02332167123,1.871360417e-22,1.055354132e-10,1.061024233e-10,1.287338763e-10,0,1.218791853e-10
19925,0,0.02603918193,2.273916551e-22,1.191383249e-10,1.204602958e-10,1.228976258e-10,0,1.256423795e-10
19975,0,0.02832234871,1.935198649e-22,1.313875876e-10,1.284686713e-10,1.13560758e-10,0,1.381172036e-10
20025,0,0.03327220276,2.233276237e-22,1.45245438e-10,1.435279261e-10,1.576605779e-10,0,1.485616859e-10
20075,0,0.03656440744,1.98161e-22,1.535116463e-10,1.476361066e-10,1.300122383e-10,0,1.494728526e-10
20125,0,0.03958077153,1.890635374e-22,1.306990684e-10,1.267175037e-10,1.296863418e-10,0,1.378661378e-10
20175,0,0.02963028333,1.995145611e-22,1.307276277e-10,1.263875217e-10,1.374865635e-10,0,1.404824903e-10
20225,0,0.03025574434,2.08156802e-22,1.233099468e-10,1.190735839e-10,1.071076826e-10,0,1.248975314e-10
20275,0,0.04232341155,2.06017341e-22,1.325096725e-10,1.185490926e-10,1.114838628e-10,0,1.29996351e-10
20325,0,0.02762563243,1.919088964e-22,1.26808989e-10,1.275205908e-10,1.142148672e-10,0,1.276666685e-10
20375,0,0.03239595908,1.959838219e-22,1.173270686e-10,1.179911375e-10,1.014725809e-10,0,1.231293778e-10
20425,0,0.0291132939,2.017023733e-22,1.265864087e-10,1.26971272e-10,1.572970165e-10,0,1.451254911e-10
20475,0,0.03562671182,2.15231052e-22,1.212597342e-10,1.172385074e-10,1.148535558e-10,0,1.220994757e-10
20525,0,0.04270078801,1.933286899e-22,1.170301586e-10,1.128012255e-10,1.270175431e-10,0,1.261108095e-10
20575,0,0.04411225901,2.336370294e-22,1.174188209e-10,1.190843974e-10,1.006002628e-10,0,1.19233019e-10
