frequency_hz,linear_response_gain_power,coherence,source_psd,heldout_residual_psd,repeat_residual_psd,silence_psd,capacity_gain_power,capacity_noise_psd
10125,0.0463024888,0.9805200247,4.38227558e-07,1.737693397e-10,8.540169181e-11,4.62588965e-11,0.05146764454,1.725097587e-10
10175,0.05821811586,0.9889435007,4.38227557e-07,1.834555775e-10,1.004075827e-10,5.562542408e-11,0.06580276692,1.79784649e-10
10225,0.166818434,0.9968997632,4.382275574e-07,1.868761494e-10,9.914349477e-11,5.49029636e-11,0.1459739193,1.887962772e-10
10275,0.05288089066,0.9879280291,4.382275546e-07,1.985244575e-10,9.539533811e-11,6.075286773e-11,0.067089284,1.982605046e-10
10325,0.07294964767,0.9925677047,4.382275557e-07,2.000558125e-10,9.058191584e-11,5.711119952e-11,0.06877618802,1.974733616e-10
10375,0.02278113592,0.9442380768,4.382275559e-07,1.84040697e-10,9.45385474e-11,6.444248843e-11,0.02910401496,1.807259231e-10
10425,0.02372677783,0.9732345408,4.38227554e-07,1.880594439e-10,9.714556411e-11,5.370258607e-11,0.02344429506,1.952214025e-10
10475,0.04380538366,0.9734666991,4.382275556e-07,2.590703131e-10,1.050283457e-10,5.166242021e-11,0.03872387047,2.49725291e-10
10525,0.03611086983,0.9725277173,4.382275574e-07,2.197876897e-10,1.078460737e-10,5.549052365e-11,0.0416779284,2.169274842e-10
10575,0.08844186072,0.9933451044,4.38227556e-07,2.275484628e-10,1.029296284e-10,5.3699388e-11,0.09324713337,2.356342683e-10
10625,0.1319771747,0.9965014499,4.382275572e-07,2.084600631e-10,1.046536827e-10,4.549036267e-11,0.1221118059,2.162506747e-10
10675,0.120822193,0.9957867876,4.382275551e-07,2.282140469e-10,1.13065906e-10,5.296937189e-11,0.1251554758,2.146526849e-10
10725,0.1496999587,0.997104124,4.382275536e-07,1.902035049e-10,9.974107462e-11,4.792601009e-11,0.1427098009,2.038642601e-10
10775,0.119802508,0.9960378591,4.382275554e-07,2.113858546e-10,9.871225069e-11,4.567006919e-11,0.122004058,2.099364932e-10
10825,0.1232084343,0.9964061807,4.382275572e-07,1.994070404e-10,1.044180643e-10,5.920875872e-11,0.1232987908,1.928353855e-10
10875,0.1260867338,0.9966874968,4.382275551e-07,1.901348697e-10,9.071451572e-11,5.355947278e-11,0.125835257,1.881967513e-10
10925,0.1608729218,0.9970563298,4.382275552e-07,1.910102897e-10,8.765891685e-11,4.161283629e-11,0.1566014317,1.954287506e-10
10975,0.1938593388,0.9973525931,4.38227554e-07,2.278114658e-10,9.563369769e-11,5.582854048e-11,0.2009266809,2.173441861e-10
11025,0.2303222227,0.9981343905,4.382275567e-07,1.877307333e-10,9.302089782e-11,6.186619464e-11,0.2283542292,1.990295425e-10
11075,0.2407748996,0.9981765414,4.382275548e-07,1.903249308e-10,1.006846673e-10,4.778567661e-11,0.2324929157,1.88764034e-10
11125,0.1407065042,0.9965327526,4.382275548e-07,1.838360884e-10,9.082902291e-11,5.23816063e-11,0.1502229788,1.881019216e-10
11175,0.1729290809,0.9967803026,4.38227554e-07,2.111120785e-10,1.029313542e-10,5.878893732e-11,0.1663225714,1.989330344e-10
11225,0.07182124843,0.9942336153,4.382275567e-07,1.574790813e-10,8.430063956e-11,6.255358239e-11,0.07628536342,1.672786269e-10
11275,0.06406639395,0.9922655151,4.382275556e-07,1.767309011e-10,9.745832738e-11,6.366714184e-11,0.06602137596,1.771581847e-10
11325,0.02496254287,0.9827956929,4.382275545e-07,1.775521815e-10,8.607424001e-11,4.59544365e-11,0.02819551705,1.701294376e-10
11375,0.03970638242,0.9874505175,4.382275577e-07,1.510174363e-10,8.363863931e-11,4.52252619e-11,0.03753936799,1.575592398e-10
11425,0.02827631883,0.982926781,4.382275553e-07,1.633552079e-10,8.015295064e-11,5.195185998e-11,0.03122522454,1.617948577e-10
11475,0.03480937688,0.983214302,4.382275541e-07,1.550981256e-10,8.070559919e-11,5.7157767e-11,0.03402400091,1.509072189e-10
11525,0.02617707803,0.97387663,4.382275537e-07,1.617147589e-10,9.357407686e-11,5.378413359e-11,0.02492444892,1.612300526e-10
11575,0.03116239441,0.9817282306,4.382275574e-07,1.369094475e-10,7.635249892e-11,5.873728415e-11,0.02772819322,1.429812051e-10
11625,0.01238747824,0.9491032826,4.38227556e-07,1.66312167e-10,8.303382816e-11,6.484073781e-11,0.01682627428,1.569981276e-10
11675,0.02500284594,0.9708922242,4.382275541e-07,1.475167601e-10,9.177493073e-11,5.302372142e-11,0.02449702587,1.531052561e-10
11725,0.02091591349,0.9823617999,4.382275569e-07,1.363305437e-10,8.376423397e-11,5.721789169e-11,0.01881674234,1.44772139e-10
11775,0.0209560284,0.977017976,4.382275536e-07,1.602841573e-10,8.200167262e-11,5.375241204e-11,0.02220860841,1.545947452e-10
11825,0.01788796634,0.9716606122,4.382275548e-07,1.599507911e-10,8.694635046e-11,5.463544057e-11,0.021389536,1.605333825e-10
11875,0.0455539376,0.9920616513,4.38227554e-07,1.486134905e-10,8.308822082e-11,5.066108311e-11,0.03956913883,1.549216253e-10
11925,0.01821524187,0.9682590703,4.382275532e-07,1.704678974e-10,8.537424536e-11,6.280980506e-11,0.02246862909,1.703329464e-10
11975,0.0345170149,0.9846451088,4.382275548e-07,2.03974859e-10,9.163584815e-11,4.773901472e-11,0.03296442442,1.966498591e-10
12025,0.02515365707,0.9722791614,4.38227556e-07,1.836635417e-10,9.845008615e-11,6.097918772e-11,0.02562412646,1.825916788e-10
12075,0.01915845202,0.9707911187,4.382275552e-07,1.437420357e-10,8.913597024e-11,3.957870622e-11,0.01736791015,1.543776529e-10
12125,0.007759650642,0.8887054948,4.382275569e-07,1.719235012e-10,8.034018976e-11,5.152922192e-11,0.0100290153,1.613865816e-10
12175,0.0305007139,0.9855425524,4.382275569e-07,1.841354834e-10,8.337484789e-11,4.766515827e-11,0.02643159638,1.753482053e-10
12225,0.02644811045,0.9584605763,4.382275547e-07,1.663198776e-10,8.550105309e-11,5.569254681e-11,0.02939776272,1.735603904e-10
12275,0.03104032855,0.988034151,4.38227555e-07,1.416061475e-10,9.257906172e-11,6.319279693e-11,0.03030935049,1.506881301e-10
12325,0.02400946202,0.9858076298,4.382275551e-07,1.569116068e-10,7.920857068e-11,5.108795483e-11,0.02453910332,1.544907568e-10
12375,0.02345097667,0.9720451491,4.382275572e-07,1.390755335e-10,7.653789494e-11,6.715718473e-11,0.02563712827,1.378851785e-10
12425,0.04152453649,0.9608107879,4.382275558e-07,1.604785767e-10,8.500064876e-11,4.233555982e-11,0.03960000468,1.550532826e-10
12475,0.06253490327,0.9842468335,4.38227555e-07,1.447092693e-10,8.376128562e-11,5.825493809e-11,0.06029426414,1.488623781e-10
12525,0.04958622794,0.9799610068,4.382275555e-07,1.590075414e-10,8.857162773e-11,5.535721844e-11,0.05650866691,1.578290579e-10
12575,0.1037028029,0.996111821,4.382275547e-07,1.680716221e-10,9.199216472e-11,5.017263006e-11,0.09431427941,1.717796933e-10
12625,0.07467327062,0.9941012556,4.382275549e-07,1.908361878e-10,8.708342908e-11,6.276464742e-11,0.08169342334,1.902583849e-10
12675,0.1427804213,0.997181839,4.382275559e-07,1.803000773e-10,9.027826312e-11,6.132860325e-11,0.1348428019,1.800691923e-10
12725,0.1650561196,0.9975110866,4.382275552e-07,1.905293376e-10,9.45257804e-11,6.657693033e-11,0.1621145872,1.88178026e-10
12775,0.2016147628,0.9974270713,4.382275555e-07,2.037138837e-10,9.400858658e-11,4.99373159e-11,0.1926135503,2.023935516e-10
12825,0.1584613073,0.9969617919,4.38227556e-07,2.128292805e-10,9.969920206e-11,5.133231364e-11,0.1757813585,2.062289662e-10
12875,0.2322460845,0.9982517693,4.382275551e-07,1.807406284e-10,9.996788351e-11,6.348478839e-11,0.2178623998,1.920098378e-10
12925,0.1441390306,0.9967641509,4.382275541e-07,2.010169911e-10,1.10183507e-10,6.783290621e-11,0.1544626384,1.97490889e-10
12975,0.134443587,0.9967321672,4.382275555e-07,1.942303922e-10,1.100004131e-10,1.159210461e-10,0.1386864059,1.86119507e-10
13025,0.1345560862,0.9970871705,4.382275568e-07,1.693843808e-10,1.093072582e-10,8.030167782e-11,0.1331284276,1.770915269e-10
13075,0.12862272,0.9964134496,4.382275543e-07,2.10146013e-10,1.136735946e-10,7.068250159e-11,0.130291548,2.060647067e-10
13125,0.1154267897,0.9964630938,4.382275539e-07,1.802661521e-10,1.030832406e-10,7.161756248e-11,0.1209061452,1.882280784e-10
13175,0.175869492,0.9975899435,4.382275551e-07,1.905385809e-10,9.433579489e-11,7.524986854e-11,0.1576111857,1.897098006e-10
13225,0.1468747502,0.9952114693,4.382275535e-07,2.62422586e-10,1.103228883e-10,4.883943053e-11,0.1534461412,2.486119917e-10
13275,0.1927423205,0.995838515,4.382275563e-07,2.85378476e-10,1.167018918e-10,6.741460226e-11,0.1952105249,2.936275272e-10
13325,0.2415116259,0.9954354782,4.382275571e-07,3.142443705e-10,1.042976676e-10,6.234200208e-11,0.2230726207,3.271013903e-10
13375,0.162045974,0.9932519623,4.382275559e-07,4.070294468e-10,1.084058367e-10,6.15759459e-11,0.1925875567,3.77910201e-10
13425,0.2311840545,0.9972685286,4.382275553e-07,2.971260501e-10,1.068598833e-10,6.073748537e-11,0.213415292,3.061211559e-10
13475,0.2150430128,0.9971378758,4.382275555e-07,2.839802435e-10,1.146954219e-10,6.485410355e-11,0.2228534557,2.934442746e-10
13525,0.2347829274,0.9974575246,4.382275555e-07,2.713806759e-10,1.017591667e-10,6.884883253e-11,0.2255873369,2.677522315e-10
13575,0.2241728238,0.9975141653,4.382275575e-07,2.557108255e-10,1.009294436e-10,5.127424316e-11,0.2372660092,2.546836998e-10
13625,0.2733079188,0.9979235759,4.382275543e-07,2.519049456e-10,1.07562567e-10,7.593213073e-11,0.2568875086,2.534829205e-10
13675,0.2060954315,0.9977809608,4.38227556e-07,2.186793992e-10,1.021169231e-10,6.254670002e-11,0.2080403684,2.20651133e-10
13725,0.1849175671,0.9974494938,4.382275555e-07,2.090244949e-10,1.075224751e-10,6.081372235e-11,0.1888785461,2.089917016e-10
13775,0.1588165953,0.9971228349,4.382275542e-07,2.094228124e-10,1.025857455e-10,6.329257672e-11,0.1635636766,2.064791711e-10
13825,0.1517236854,0.9972780918,4.382275557e-07,1.806991279e-10,1.042543331e-10,4.739218672e-11,0.1512687068,1.882253951e-10
13875,0.1472348135,0.9967190541,4.382275556e-07,2.021269038e-10,1.070957015e-10,9.300497328e-11,0.1459902785,2.004023002e-10
13925,0.1228779466,0.9958079586,4.382275544e-07,2.131603952e-10,9.633261415e-11,6.490962453e-11,0.1291434158,2.080865736e-10
13975,0.117175942,0.9955877353,4.382275559e-07,2.309414242e-10,1.16650059e-10,6.752736029e-11,0.110800807,2.33975641e-10
14025,0.06715433048,0.9909664343,4.38227554e-07,2.589738338e-10,1.075318779e-10,4.745465562e-11,0.07092481053,2.562460482e-10
14075,0.04393160067,0.9838109005,4.382275569e-07,2.426803881e-10,1.166913198e-10,7.033186781e-11,0.04808236574,2.44472703e-10
14125,0.05823652871,0.9902919333,4.382275565e-07,2.261915762e-10,1.099077259e-10,4.249069097e-11,0.05210660002,2.24615984e-10
14175,0.02330767621,0.9562603404,4.382275585e-07,2.320553085e-10,1.174406116e-10,6.760456927e-11,0.02429871978,2.331553987e-10
14225,0.0179304958,0.9509879562,4.382275555e-07,2.280040306e-10,1.23718419e-10,5.167745227e-11,0.02101003939,2.349473173e-10
14275,0.01975662273,0.9684011502,4.382275552e-07,2.322189958e-10,1.252563353e-10,7.374215231e-11,0.01857546353,2.274603776e-10
14325,0.01004591637,0.8681332509,4.382275578e-07,2.058682683e-10,1.222625584e-10,7.878528078e-11,0.01330180557,2.06781913e-10
14375,0.0347156205,0.9822575919,4.382275555e-07,2.484507673e-10,1.338726943e-10,7.86991438e-11,0.03087938952,2.505081472e-10
14425,0.01604576092,0.9243512021,4.382275553e-07,2.780768942e-10,1.471037631e-10,6.317515576e-11,0.01864287151,2.687929383e-10
14475,0.01474725498,0.9503011175,4.382275536e-07,2.320222226e-10,1.392304957e-10,6.883175098e-11,0.01498962492,2.396928367e-10
14525,0.01729845614,0.8890878169,4.382275556e-07,2.81603914e-10,1.464450934e-10,7.280405435e-11,0.01623294301,2.833460407e-10
14575,0.03611418106,0.8961382925,4.38227554e-07,3.262856906e-10,1.502729041e-10,5.433926808e-11,0.03275193152,3.105495182e-10
14625,0.02496207161,0.9641695925,4.382275559e-07,2.935292471e-10,1.287258623e-10,5.634773529e-11,0.03243469397,2.962714395e-10
14675,0.09539281888,0.9932942536,4.382275545e-07,2.550197158e-10,1.258208499e-10,7.217104923e-11,0.08196938452,2.631723418e-10
14725,0.03703020339,0.9721466498,4.382275546e-07,2.349104175e-10,1.22392904e-10,5.775256448e-11,0.04712171394,2.502341772e-10
14775,0.09743786256,0.9926070688,4.382275576e-07,3.090767583e-10,1.269769713e-10,5.035255611e-11,0.08916367376,2.951168292e-10
14825,0.08113973424,0.9931871382,4.38227556e-07,2.486053344e-10,1.325050066e-10,4.662780832e-11,0.08047274612,2.723185987e-10
14875,0.07593554739,0.9909245441,4.382275554e-07,2.952485426e-10,1.472634968e-10,8.323748017e-11,0.08112591353,2.683132542e-10
14925,0.07615905891,0.9932781648,4.382275544e-07,2.329394759e-10,1.334525433e-10,9.680044951e-11,0.07597526657,2.429564246e-10
14975,0.07003844068,0.9918177719,4.382275553e-07,2.672737431e-10,1.263527316e-10,6.717499266e-11,0.07456239977,2.625754095e-10
15025,0.1393783775,0.9953926059,4.382275567e-07,2.549759725e-10,1.34777883e-10,9.353418361e-11,0.1272968464,2.482565072e-10
15075,0.09899165275,0.9930030586,4.382275541e-07,2.724195491e-10,1.307164532e-10,6.996641885e-11,0.1062027472,2.695527136e-10
15125,0.1709933778,0.9965859697,4.382275546e-07,2.714256103e-10,1.331524733e-10,6.838454201e-11,0.1687839894,2.77850789e-10
15175,0.1349597462,0.9944302698,4.382275552e-07,3.125956525e-10,1.439233946e-10,7.130460793e-11,0.1443044805,3.115731194e-10
15225,0.2150965769,0.9965201873,4.382275578e-07,2.931094401e-10,1.289682678e-10,8.192556618e-11,0.1974577678,2.903508941e-10
15275,0.1527321477,0.9942319282,4.382275556e-07,3.749464928e-10,1.356726554e-10,6.352385511e-11,0.1672875026,3.682864962e-10
15325,0.2171271889,0.9962794835,4.382275547e-07,3.710314599e-10,1.543477124e-10,5.151214005e-11,0.2067676396,3.75344541e-10
15375,0.1416661735,0.9933777385,4.382275554e-07,4.164351494e-10,1.475365877e-10,6.101492033e-11,0.1481729213,4.119904514e-10
15425,0.141116201,0.9944751767,4.382275564e-07,3.483169549e-10,1.327247659e-10,8.158734859e-11,0.1415168404,3.593390423e-10
15475,0.1132500539,0.988005543,4.382275542e-07,3.769720119e-10,1.413792922e-10,7.910636115e-11,0.1200656888,3.872872071e-10
15525,0.1599012276,0.9921926881,4.38227555e-07,4.616172543e-10,1.583323818e-10,7.055624505e-11,0.1360408079,4.242874002e-10
15575,0.06669716964,0.9859373181,4.382275528e-07,3.074653356e-10,1.388019738e-10,8.296233885e-11,0.08677115131,3.32903319e-10
15625,0.08340745316,0.9902797444,4.38227554e-07,3.318295316e-10,1.432787232e-10,6.193199951e-11,0.08163645307,3.331166203e-10
15675,0.04840135747,0.9835507906,4.382275543e-07,3.380460749e-10,1.378927801e-10,9.615140678e-11,0.04950757645,3.398013078e-10
15725,0.03824563511,0.971099477,4.382275564e-07,3.367663593e-10,1.373947991e-10,7.624003404e-11,0.03679805852,3.148990867e-10
15775,0.03388293828,0.9786273416,4.382275557e-07,2.552450713e-10,1.340626376e-10,1.007661807e-10,0.03695962309,2.751641192e-10
15825,0.0401502911,0.9837521849,4.382275563e-07,2.760071479e-10,1.458627968e-10,6.868295867e-11,0.03775839447,2.786999464e-10
15875,0.04457255938,0.9846408773,4.382275548e-07,3.159414152e-10,1.648575946e-10,7.696269678e-11,0.04330171154,3.016373062e-10
15925,0.03835737533,0.9813589145,4.382275555e-07,3.162360102e-10,1.556734468e-10,8.17830349e-11,0.04307476307,3.204997379e-10
15975,0.07778256824,0.9906530037,4.382275565e-07,3.400819446e-10,1.586428381e-10,6.96778135e-11,0.07269106046,3.467281448e-10
16025,0.06725298557,0.9886360536,4.382275563e-07,3.180751625e-10,1.464566513e-10,7.059301704e-11,0.07252063412,3.203189306e-10
16075,0.1493351618,0.9947374726,4.382275545e-07,3.651339518e-10,1.636738508e-10,1.192998396e-10,0.137252676,3.337633829e-10
16125,0.105389585,0.9944243958,4.382275546e-07,2.699768297e-10,1.462448198e-10,1.153633185e-10,0.1208374056,3.0655327e-10
16175,0.1906258296,0.996964169,4.382275575e-07,2.835275293e-10,1.432152529e-10,9.438081886e-11,0.1811328942,2.802937339e-10
16225,0.1646749421,0.995949461,4.382275554e-07,3.156532536e-10,1.607465943e-10,8.493834433e-11,0.1573191461,3.147041315e-10
16275,0.1555731409,0.9939478804,4.382275552e-07,3.410555746e-10,1.599477545e-10,9.393096515e-11,0.1591388769,3.367291302e-10
16325,0.1524875563,0.9933630423,4.382275545e-07,3.650920135e-10,1.847430695e-10,1.159160266e-10,0.1592135968,3.491414509e-10
16375,0.1723341679,0.9952872993,4.382275565e-07,3.377397757e-10,1.705279416e-10,1.017201808e-10,0.1622989856,3.429454478e-10
16425,0.1204943242,0.9942489004,4.382275532e-07,3.045704678e-10,1.515459717e-10,1.197030317e-10,0.1298003488,3.215783833e-10
16475,0.09260078978,0.9924594443,4.382275569e-07,3.318369152e-10,1.608957382e-10,9.5759746e-11,0.09506228088,3.203885066e-10
16525,0.1152377466,0.9882087896,4.382275552e-07,4.303127111e-10,2.205132455e-10,1.335694039e-10,0.1104279285,7.876509688e-10
16575,0.06561335346,0.9139587795,4.382275558e-07,2.198169743e-09,1.988456879e-09,2.037518674e-09,0.07298802366,1.835825432e-09
16625,0.1091273353,0.992517288,4.382275535e-07,3.355561994e-10,1.921401396e-10,9.843278512e-11,0.1000037226,3.592631582e-10
16675,0.03176837052,0.9480946354,4.382275552e-07,3.988982705e-10,1.941207711e-10,1.134031476e-10,0.04257391352,3.879510082e-10
16725,0.07575061688,0.9811605559,4.38227554e-07,3.80199999e-10,2.210215925e-10,1.20895327e-10,0.06753775144,3.842497965e-10
16775,0.03524038649,0.7608243191,4.382275541e-07,9.582180383e-09,7.913302567e-09,8.574487784e-09,0.03408448151,7.303090279e-09
16825,0.01829429955,0.7430629659,4.382275559e-07,4.310161457e-09,4.046319946e-09,1.592412466e-09,0.0241800222,6.72956809e-09
16875,0.04339584635,0.9537961454,4.382275559e-07,3.538562159e-10,2.076698456e-10,1.012357917e-10,0.0405629299,3.903292382e-10
16925,0.03402594273,0.92361066,4.38227555e-07,4.890486969e-10,2.521655904e-10,1.313715705e-10,0.03099054167,4.485787363e-10
16975,0.01794241697,0.9270525839,4.382275561e-07,3.243136286e-10,1.756082884e-10,8.830291812e-11,0.02256915812,3.275137181e-10
17025,0.02811609065,0.8001373667,4.382275535e-07,3.311963278e-09,3.066919552e-09,2.953799393e-09,0.02495245949,2.812893931e-09
17075,0.02374887929,0.9451483491,4.382275556e-07,3.009787341e-10,1.889207813e-10,1.159326138e-10,0.02323782061,8.899464996e-10
17125,0.02083442058,0.8871416481,4.38227557e-07,3.597199903e-10,1.755128059e-10,8.588655573e-11,0.02253069459,3.524923944e-10
17175,0.01366674083,0.7303551334,4.38227554e-07,3.740285095e-10,1.645726125e-10,8.452086839e-11,0.01141798577,4.001790155e-10
17225,0.01647192746,0.9295897157,4.38227554e-07,4.821682305e-10,1.700202778e-10,8.291252112e-11,0.01875462989,4.49654412e-10
17275,0.01546033433,0.94074837,4.382275555e-07,3.873298345e-10,2.030366108e-10,1.172691195e-10,0.01476587112,3.871346436e-10
17325,0.009080266211,0.8491621663,4.382275551e-07,3.121304199e-10,1.573355995e-10,7.805501965e-11,0.0127198855,3.285517514e-10
17375,0.0240122151,0.9483557389,4.382275557e-07,2.998404776e-10,1.597610214e-10,7.139091279e-11,0.022564058,2.946038344e-10
17425,0.0230919833,0.9371997396,4.382275546e-07,3.384653264e-10,1.684645882e-10,8.558292965e-11,0.02097216131,3.316096821e-10
17475,0.02574605736,0.912996014,4.382275537e-07,3.046029631e-10,1.750296212e-10,1.35193337e-10,0.02936230467,3.168626149e-10
17525,0.05461336764,0.9635664614,4.382275544e-07,3.966884872e-10,1.885083259e-10,7.89935379e-11,0.05081110617,3.933352156e-10
17575,0.02892915475,0.8994342464,4.382275563e-07,3.289205935e-10,1.57647119e-10,6.880020717e-11,0.0307554584,3.250847308e-10
17625,0.04694930731,0.9476511405,4.382275551e-07,3.62448322e-10,1.698490047e-10,1.172220158e-10,0.04699265464,3.484763065e-10
17675,0.02331049467,0.9575350488,4.382275536e-07,3.348188916e-10,1.652001767e-10,7.983470764e-11,0.02260425141,3.553942952e-10
17725,0.05088845005,0.9798125963,4.382275572e-07,4.297073572e-10,1.88116628e-10,1.004575033e-10,0.04619193291,4.19268691e-10
17775,0.01924915592,0.9259831822,4.382275562e-07,3.391128336e-10,1.437906081e-10,9.52717951e-11,0.02427595979,3.359585798e-10
17825,0.03243655025,0.9740524913,4.382275557e-07,2.925254607e-10,1.500966464e-10,1.197239945e-10,0.03068432959,3.020949591e-10
17875,0.02961490577,0.9614314707,4.382275554e-07,3.060149421e-10,1.775539247e-10,9.246192212e-11,0.02611497342,3.043995776e-10
17925,0.02171971027,0.9470777405,4.382275555e-07,2.634205801e-10,1.63287247e-10,1.116043676e-10,0.0272873778,2.728658622e-10
17975,0.03898725432,0.9768141831,4.382275559e-07,3.50459776e-10,1.863705277e-10,1.220622413e-10,0.03444216247,3.162815857e-10
18025,5.718862978e-06,0.03794918673,2.434597555e-08,1.130695483e-10,1.03994094e-10,1.124051742e-10,0.0008343316331,1.531590223e-10
18075,0,0.03151313246,2.428954459e-22,9.386706136e-11,9.126032317e-11,1.271217607e-10,0,1.24298907e-10
18125,0,0.03577930895,1.971062825e-22,1.021335205e-10,9.934589022e-11,1.055649184e-10,0,1.035425009e-10
18175,0,0.02455529277,2.304499627e-22,1.066714635e-10,1.069247842e-10,9.002164869e-11,0,1.113736654e-10
18225,0,0.02990312319,1.891026205e-22,1.109775318e-10,1.092980325e-10,1.328050648e-10,0,1.240675006e-10
18275,0,0.02852683949,2.071578055e-22,1.061212695e-10,1.038886553e-10,1.017741429e-10,0,1.056463965e-10
18325,0,0.03064391052,2.071483886e-22,1.044132774e-10,1.008886447e-10,8.806993392e-11,0,1.05064717e-10
18375,0,0.04273791142,1.92422107e-22,1.02807223e-10,1.015199249e-10,1.166176796e-10,0,1.16626442e-10
18425,0,0.0389078967,1.9088985e-22,1.141209671e-10,1.130015439e-10,1.456019487e-10,0,1.390024395e-10
18475,0,0.02498001861,2.039504412e-22,1.105586881e-10,1.109815738e-10,1.171921369e-10,0,1.26134045e-10
18525,0,0.03543212975,1.961836571e-22,1.213500445e-10,1.190832044e-10,1.201770422e-10,0,1.233836844e-10
18575,0,0.03408014072,1.934004601e-22,1.26623329e-10,1.225799086e-10,1.30167011e-10,0,1.378426279e-10
18625,0,0.01773741652,2.102577146e-22,1.174286865e-10,1.183030774e-10,1.267487866e-10,0,1.330124707e-10
18675,0,0.03140778233,2.213123769e-22,1.241108115e-10,1.201147019e-10,1.179780853e-10,0,1.270213684e-10
18725,0,0.03229609848,2.18627879e-22,1.378885829e-10,1.428088273e-10,1.105655426e-10,0,1.365136328e-10
18775,0,0.03414957266,2.194943757e-22,1.282290028e-10,1.312786358e-10,1.576915106e-10,0,1.570155096e-10
18825,0,0.03860059869,1.737966023e-22,1.290891253e-10,1.321660732e-10,1.724737203e-10,0,1.790807624e-10
18875,0,0.0384719634,2.067229588e-22,1.378209476e-10,1.347486162e-10,1.834047545e-10,0,1.663754985e-10
18925,0,0.03222091816,2.07823016e-22,1.436610621e-10,1.421290789e-10,1.189958821e-10,0,1.440089131e-10
18975,0,0.0288999324,1.885751519e-22,1.379881207e-10,1.362522338e-10,1.544561856e-10,0,1.536028318e-10
19025,0,0.03828440371,2.39376213e-22,1.547774263e-10,1.438586349e-10,1.531146593e-10,0,1.585316629e-10
19075,0,0.02289967629,1.872727549e-22,1.472500539e-10,1.435244974e-10,1.416707166e-10,0,1.486577155e-10
19125,0,0.05327079908,2.024721716e-22,1.452353694e-10,1.432836277e-10,1.16033447e-10,0,1.443654694e-10
19175,0,0.03601489379,2.01037312e-22,1.317666629e-10,1.292345565e-10,1.531298786e-10,0,1.494757384e-10
19225,0,0.02830746295,2.060087708e-22,1.358685652e-10,1.356147257e-10,1.417088381e-10,0,1.449772277e-10
19275,0,0.04642561664,2.096080487e-22,1.383462214e-10,1.371770556e-10,1.356991923e-10,0,1.425232767e-10
19325,0,0.01703589843,1.976013138e-22,1.450721824e-10,1.528697843e-10,1.415699649e-10,0,1.466547402e-10
19375,0,0.03034558559,2.033137829e-22,1.428068638e-10,1.427690933e-10,1.340205233e-10,0,1.43567704e-10
19425,0,0.04105824914,2.004906803e-22,1.39392126e-10,1.36915016e-10,1.259727308e-10,0,1.400983594e-10
19475,0,0.03147007792,2.004683195e-22,1.52872718e-10,1.502351677e-10,1.379873879e-10,0,1.533935974e-10
19525,0,0.04508184449,2.273056589e-22,1.532360388e-10,1.508616309e-10,1.310658712e-10,0,1.545463556e-10
19575,0,0.0293937367,2.228574072e-22,1.553179595e-10,1.573987796e-10,1.495717569e-10,0,1.563188728e-10
19625,0,0.04662144768,1.982729606e-22,1.437045877e-10,1.407480234e-10,1.365552432e-10,0,1.465852816e-10
19675,0,0.03984104756,2.06891763e-22,1.586304669e-10,1.566755921e-10,1.469013901e-10,0,1.609572937e-10
19725,0,0.02901729496,1.952398515e-22,1.709582602e-10,1.69356984e-10,1.690740767e-10,0,1.755214217e-10
19775,0,0.0306579978,2.07185846e-22,1.674720975e-10,1.678542166e-10,1.150644698e-10,0,1.66673758e-10
19825,0,0.04186326109,1.75262083e-22,1.68407399e-10,1.747439074e-10,1.656146034e-10,0,1.739589961e-10
19875,0,0.03248987748,1.871360417e-22,1.652220179e-10,1.693815006e-10,2.175654902e-10,0,2.059791024e-10
19925,0,0.03797697044,2.273916551e-22,1.968214854e-10,1.908987152e-10,1.638481323e-10,0,1.919924013e-10
19975,0,0.02798136554,1.935198649e-22,1.850417909e-10,1.833357726e-10,1.430458006e-10,0,1.921179247e-10
20025,0,0.0316646349,2.233276237e-22,2.092038421e-10,2.020734457e-10,2.29651992e-10,0,2.201571465e-10
20075,0,0.04587838765,1.98161e-22,2.046286702e-10,2.014804957e-10,1.900689204e-10,0,1.998943568e-10
20125,0,0.03875610204,1.890635374e-22,1.825983837e-10,1.746736421e-10,1.736328268e-10,0,1.987330173e-10
20175,0,0.04201943308,1.995145611e-22,2.063788722e-10,2.000025733e-10,1.978450051e-10,0,2.144824728e-10
20225,0,0.04141124235,2.08156802e-22,1.89700839e-10,1.866468943e-10,1.975295631e-10,0,2.060664525e-10
20275,0,0.03465010045,2.06017341e-22,2.114175783e-10,1.997843077e-10,1.98655206e-10,0,2.140585964e-10
20325,0,0.02385203955,1.919088964e-22,2.071499508e-10,2.080305399e-10,1.746013149e-10,0,2.101939388e-10
20375,0,0.02180307137,1.959838219e-22,2.059869779e-10,2.069614743e-10,2.218688389e-10,0,2.23214764e-10
20425,0,0.02646290711,2.017023733e-22,2.031325749e-10,2.078757038e-10,2.066543905e-10,0,2.089156426e-10
20475,0,0.03452387458,2.15231052e-22,2.048599454e-10,1.988707217e-10,1.952511129e-10,0,2.101523992e-10
20525,0,0.02689255459,1.933286899e-22,2.059468538e-10,1.978635223e-10,1.968903397e-10,0,2.135180027e-10
