frequency_hz,linear_response_gain_power,coherence,source_psd,heldout_residual_psd,repeat_residual_psd,silence_psd,capacity_gain_power,capacity_noise_psd
10125,0.07035962702,0.9929688262,1.095568895e-07,5.546481838e-11,3.480862031e-11,3.422348999e-11,0.07322279812,5.575157808e-11
10175,0.07217994962,0.9921068131,1.095568893e-07,5.828116662e-11,3.650587736e-11,3.679673839e-11,0.07753058567,5.845498647e-11
10225,0.1165886417,0.9840946657,1.095568893e-07,6.568372551e-11,3.915039066e-11,3.935090583e-11,0.1067996034,6.31214202e-11
10275,0.052624977,0.989290945,1.095568886e-07,5.837380087e-11,3.698607309e-11,2.829177858e-11,0.05633565966,5.880504746e-11
10325,0.05905708026,0.9896935158,1.095568889e-07,5.923431475e-11,4.222317783e-11,2.929598266e-11,0.05663502252,6.16025735e-11
10375,0.02091465337,0.9602069588,1.09556889e-07,6.435251627e-11,3.756995958e-11,2.328955884e-11,0.02578553184,6.388727401e-11
10425,0.05284494872,0.9889145165,1.095568885e-07,6.049923574e-11,3.843835983e-11,2.682307083e-11,0.04882501586,6.17031867e-11
10475,0.09645043762,0.9366803916,1.095568889e-07,6.971217516e-11,4.559163607e-11,5.132525057e-11,0.09293250807,6.636528443e-11
10525,0.1461893102,0.9966003553,1.095568893e-07,5.627679632e-11,3.794809053e-11,3.554778459e-11,0.1539530289,5.919393959e-11
10575,0.2219160607,0.9973875002,1.09556889e-07,6.877099421e-11,4.353317516e-11,2.952791976e-11,0.2189737912,6.672301399e-11
10625,0.284925767,0.9982050157,1.095568893e-07,6.24659468e-11,4.220866543e-11,2.7933942e-11,0.2786209527,6.306893089e-11
10675,0.2906680906,0.9981678006,1.095568888e-07,6.439661602e-11,3.719024479e-11,2.367651027e-11,0.295303255,6.371565551e-11
10725,0.3814228887,0.9985577606,1.095568884e-07,6.85165318e-11,3.875354358e-11,3.315054714e-11,0.3581051538,6.498805148e-11
10775,0.2848149778,0.9984232746,1.095568889e-07,5.449840651e-11,3.622061467e-11,3.309795842e-11,0.3000739855,5.943394807e-11
10825,0.3316365119,0.9985952839,1.095568893e-07,5.923401358e-11,3.640176627e-11,2.720649092e-11,0.328317569,5.790293931e-11
10875,0.3105193423,0.9984383903,1.095568888e-07,5.778436015e-11,3.844711334e-11,2.587121706e-11,0.3158182902,5.813722829e-11
10925,0.3374477109,0.9984082428,1.095568888e-07,6.556967525e-11,4.180369642e-11,2.4191543e-11,0.3363647651,6.418481778e-11
10975,0.3944971533,0.9987786993,1.095568885e-07,5.906128431e-11,3.668317701e-11,2.341023332e-11,0.3874283736,6.1787733e-11
11025,0.3440283148,0.9984973726,1.095568892e-07,5.931756221e-11,3.867781422e-11,2.898844917e-11,0.340976703,5.754727811e-11
11075,0.3083743612,0.9985202169,1.095568887e-07,5.901838285e-11,4.029026172e-11,3.052442162e-11,0.3122320858,6.138064758e-11
11125,0.2107519493,0.9977290961,1.095568887e-07,6.146677003e-11,3.774528383e-11,1.73939483e-11,0.2282246603,5.944482597e-11
11175,0.287070777,0.9981042217,1.095568885e-07,6.473872916e-11,4.07938428e-11,3.643908825e-11,0.2630188421,6.309452184e-11
11225,0.1083913336,0.9951991178,1.095568892e-07,5.126760588e-11,3.454320452e-11,2.50917421e-11,0.1240881914,5.271356484e-11
11275,0.1048775006,0.9946928031,1.095568889e-07,4.908011003e-11,3.616909596e-11,3.870685856e-11,0.1095392247,5.12565749e-11
11325,0.05101762327,0.9912075435,1.095568886e-07,5.15626908e-11,3.79537633e-11,2.66559605e-11,0.05271483172,5.102501119e-11
11375,0.06397101144,0.9930989298,1.095568894e-07,4.753280646e-11,3.859357675e-11,2.983636826e-11,0.05849794051,4.651766374e-11
11425,0.04354406402,0.9853628803,1.095568888e-07,4.315693131e-11,3.3225267e-11,2.860681578e-11,0.04738947169,4.495046092e-11
11475,0.04533867941,0.9867504861,1.095568885e-07,5.245999612e-11,3.567481666e-11,2.931904463e-11,0.04801212984,5.12793759e-11
11525,0.03161413082,0.9340584492,1.095568884e-07,4.512187389e-11,3.506273343e-11,2.428461379e-11,0.02959019176,4.54912147e-11
11575,0.02200100622,0.9807263994,1.095568894e-07,4.770837996e-11,3.614857423e-11,2.454158243e-11,0.02101580956,4.81992368e-11
11625,0.01067563727,0.9538745267,1.09556889e-07,5.230180725e-11,4.09582145e-11,2.971434077e-11,0.01288814383,4.889225063e-11
11675,0.01918030685,0.9355579481,1.095568885e-07,4.363859874e-11,3.711625606e-11,3.221296455e-11,0.0177403305,4.614041091e-11
11725,0.01224925329,0.9113208804,1.095568892e-07,4.861772007e-11,3.534703438e-11,3.397942993e-11,0.01210151407,4.84841747e-11
11775,0.01834874891,0.9780007334,1.095568884e-07,4.549379533e-11,3.332675316e-11,3.908919618e-11,0.01805555822,4.634778138e-11
11825,0.01450867395,0.9662588958,1.095568887e-07,5.420277905e-11,3.538736027e-11,3.041518126e-11,0.01701725389,5.327646501e-11
11875,0.04094654875,0.9892607325,1.095568885e-07,5.07684804e-11,3.989836221e-11,2.922562506e-11,0.03622310995,5.143653093e-11
11925,0.03256125214,0.9837882575,1.095568883e-07,5.344411059e-11,3.865029795e-11,3.231934614e-11,0.03596528582,5.232684463e-11
11975,0.06258303648,0.9930111491,1.095568887e-07,5.204167978e-11,3.499739946e-11,2.140834883e-11,0.05928099758,5.248846174e-11
12025,0.05702585556,0.9913904725,1.09556889e-07,5.706424245e-11,3.717923796e-11,3.462490339e-11,0.060215083,5.618318737e-11
12075,0.07316933458,0.9934552955,1.095568888e-07,5.628472665e-11,3.79932226e-11,2.584991811e-11,0.06996545099,5.697779361e-11
12125,0.05756993199,0.9906562326,1.095568892e-07,6.350289336e-11,4.2702388e-11,2.483015244e-11,0.06024101914,6.436383005e-11
12175,0.0881232527,0.9935867847,1.095568892e-07,6.873653495e-11,4.139403341e-11,3.062536111e-11,0.08178920873,6.734945714e-11
12225,0.07724037159,0.9935318652,1.095568887e-07,6.361703025e-11,4.438081563e-11,3.828234126e-11,0.08305092601,6.271251348e-11
12275,0.1035739964,0.9948059053,1.095568887e-07,6.152868428e-11,4.244841871e-11,4.902000429e-11,0.09767405259,6.195046244e-11
12325,0.0871797843,0.9944725037,1.095568888e-07,5.803082573e-11,4.388740949e-11,4.047279303e-11,0.09095699102,6.029667463e-11
12375,0.06408409202,0.9916179163,1.095568893e-07,5.706266538e-11,4.218272274e-11,4.292750077e-11,0.06931676648,5.71418618e-11
12425,0.07960929088,0.9921479838,1.095568889e-07,7.250473313e-11,4.519958483e-11,2.673481295e-11,0.0714374079,6.934268679e-11
12475,0.04333248111,0.987158992,1.095568887e-07,5.439827966e-11,4.009177797e-11,3.799495344e-11,0.05305206595,5.875259914e-11
12525,0.08531974315,0.9836591943,1.095568889e-07,7.357775885e-11,4.150467038e-11,2.963824086e-11,0.07861631153,6.771247939e-11
12575,0.07540082224,0.9855798587,1.095568887e-07,5.961480221e-11,3.962845438e-11,4.353846038e-11,0.07464040563,6.306075488e-11
12625,0.08337870951,0.9880456757,1.095568887e-07,7.341609885e-11,4.01022516e-11,4.37286583e-11,0.08921237941,7.239000759e-11
12675,0.1169559291,0.9955169016,1.09556889e-07,5.527814733e-11,3.813949438e-11,3.920008828e-11,0.1107327986,5.905871873e-11
12725,0.118779377,0.9952492472,1.095568888e-07,6.593997889e-11,4.158727783e-11,3.071619672e-11,0.1196569204,6.318832167e-11
12775,0.1316143322,0.9964250258,1.095568889e-07,5.338015703e-11,4.110681863e-11,3.347681794e-11,0.1264687972,5.486887624e-11
12825,0.1174321039,0.9958076121,1.09556889e-07,5.925760506e-11,4.192779394e-11,3.743705413e-11,0.1218732576,5.86962263e-11
12875,0.1295023986,0.9958581143,1.095568888e-07,6.226842713e-11,4.495143428e-11,3.625376059e-11,0.12274645,6.132436871e-11
12925,0.09452118678,0.9952129183,1.095568885e-07,5.677475426e-11,4.25659423e-11,3.767729273e-11,0.1010357412,5.693630345e-11
12975,0.1026410033,0.9952699177,1.095568889e-07,5.854471049e-11,4.558336908e-11,3.847817963e-11,0.1020359251,5.655342328e-11
13025,0.083559841,0.9945234288,1.095568892e-07,5.419961262e-11,4.089634759e-11,3.271711296e-11,0.0876405886,5.490015029e-11
13075,0.1104964154,0.9955390579,1.095568886e-07,5.694121253e-11,4.272492063e-11,3.278425358e-11,0.1075964602,5.756469395e-11
13125,0.09157303539,0.9949719274,1.095568885e-07,5.574965079e-11,4.142240779e-11,2.874279809e-11,0.09463103333,5.551937247e-11
13175,0.1280439207,0.9958835241,1.095568888e-07,6.294846828e-11,4.259045744e-11,3.328820402e-11,0.1221940683,6.238135489e-11
13225,0.1119536424,0.9950813186,1.095568884e-07,5.872324295e-11,3.627524911e-11,3.669547713e-11,0.1120853887,5.862097441e-11
13275,0.1319034166,0.9955520693,1.095568891e-07,6.914812659e-11,4.330037594e-11,4.136445032e-11,0.1346560853,6.954326105e-11
13325,0.1638442052,0.9953424677,1.095568893e-07,7.707838611e-11,4.401081978e-11,2.630686377e-11,0.1521829135,7.461075196e-11
13375,0.1302926799,0.9952970785,1.09556889e-07,6.604411241e-11,4.397389825e-11,4.246285519e-11,0.1463013506,6.949440448e-11
13425,0.1518064241,0.9961980134,1.095568888e-07,6.622681092e-11,4.21067348e-11,3.807109495e-11,0.1486487203,6.624966041e-11
13475,0.1568349097,0.9964525004,1.095568889e-07,7.064355226e-11,4.560049235e-11,3.908438066e-11,0.1567394532,6.943785379e-11
13525,0.2023644436,0.9969412485,1.095568889e-07,7.222493126e-11,4.249710948e-11,3.434783576e-11,0.1933736099,7.229934192e-11
13575,0.1773573172,0.9970956278,1.095568894e-07,5.987044541e-11,4.323241522e-11,3.55815588e-11,0.191529988,6.041153668e-11
13625,0.2034730564,0.9977552538,1.095568886e-07,5.647097253e-11,4.232718433e-11,2.761758507e-11,0.1917765902,5.693631295e-11
13675,0.1493423183,0.9970097848,1.09556889e-07,6.008914246e-11,4.003108498e-11,3.100705382e-11,0.1500434496,5.969110163e-11
13725,0.123349954,0.9959518742,1.095568889e-07,6.015492107e-11,4.524025379e-11,3.48418299e-11,0.1280459155,6.018526509e-11
13775,0.1007627876,0.9948974633,1.095568886e-07,5.971504725e-11,4.75591249e-11,3.512656086e-11,0.1024814107,5.976460436e-11
13825,0.1020405544,0.9947474641,1.095568889e-07,6.192440769e-11,4.49752842e-11,2.98332182e-11,0.1017589917,6.17116446e-11
13875,0.09203260966,0.9946600644,1.095568889e-07,6.062699467e-11,4.354648483e-11,2.819126449e-11,0.08951178077,6.137773213e-11
13925,0.0728667271,0.9927627394,1.095568886e-07,5.962327197e-11,4.211336371e-11,3.45929348e-11,0.07708354303,6.099023713e-11
13975,0.06504061868,0.9918085807,1.09556889e-07,6.274915436e-11,4.519546883e-11,3.781668071e-11,0.0623343598,6.083012738e-11
14025,0.03798158643,0.9864079864,1.095568885e-07,6.034555102e-11,4.32769795e-11,3.732172378e-11,0.04048794654,6.0526616e-11
14075,0.04391139559,0.9784497509,1.095568892e-07,6.717624549e-11,4.462057796e-11,4.02360975e-11,0.04382969489,6.573118578e-11
14125,0.0645265877,0.9906990797,1.095568891e-07,6.69464725e-11,4.462155874e-11,3.596192205e-11,0.06064850042,6.911213031e-11
14175,0.05223325024,0.9817447313,1.095568896e-07,7.2714572e-11,4.968027664e-11,3.382009219e-11,0.05257329426,7.229045332e-11
14225,0.03850514684,0.953903261,1.095568889e-07,7.629911274e-11,4.582433991e-11,3.900430548e-11,0.04377111399,7.705030512e-11
14275,0.03016511705,0.9739941218,1.095568888e-07,8.201490014e-11,5.172409325e-11,3.599376321e-11,0.0298087753,7.990084038e-11
14325,0.05249859435,0.9831953443,1.095568894e-07,9.990708855e-11,6.026565376e-11,4.11096316e-11,0.04794713106,9.875508026e-11
14375,0.04951109718,0.9769729764,1.095568889e-07,8.611956753e-11,5.192903777e-11,5.04733906e-11,0.05562505929,8.663430989e-11
14425,0.08084884915,0.9885689718,1.095568888e-07,8.50067699e-11,5.008468158e-11,2.636866517e-11,0.07690737173,8.792828757e-11
14475,0.06223856664,0.9857968358,1.095568884e-07,7.317273509e-11,5.039632096e-11,4.120976414e-11,0.06404576956,7.66505857e-11
14525,0.09767429043,0.989819553,1.095568889e-07,1.039916533e-10,5.276936842e-11,3.354152402e-11,0.0921524597,9.776980997e-11
14575,0.07532921932,0.9858427402,1.095568885e-07,8.084561328e-11,4.806716053e-11,4.92950028e-11,0.08170376237,8.253824452e-11
14625,0.0939515282,0.9877418238,1.09556889e-07,8.748332417e-11,4.919442397e-11,3.740555297e-11,0.0933151135,8.575742528e-11
14675,0.1011569535,0.9933542412,1.095568886e-07,6.897627837e-11,4.832354244e-11,4.58662621e-11,0.09220406941,6.741371919e-11
14725,0.07834407383,0.9927679381,1.095568887e-07,6.434678078e-11,4.675043933e-11,4.392510709e-11,0.08545681419,6.66724166e-11
14775,0.09457492044,0.9937516712,1.095568894e-07,6.952898543e-11,4.610669154e-11,4.214523826e-11,0.09011797104,7.112884841e-11
14825,0.1010106125,0.9931988492,1.09556889e-07,7.79418046e-11,5.429327697e-11,3.930521625e-11,0.09932708351,7.764694372e-11
14875,0.1120792405,0.9938241492,1.095568889e-07,7.595095329e-11,5.520671092e-11,4.209303024e-11,0.1119236497,7.470965742e-11
14925,0.09397817812,0.994012309,1.095568886e-07,6.455804317e-11,4.665770451e-11,3.365452989e-11,0.09724254172,6.687656173e-11
14975,0.07742291081,0.9924882834,1.095568888e-07,7.396684478e-11,4.927977225e-11,3.421069682e-11,0.07688239043,7.439519497e-11
15025,0.06591228964,0.9870443617,1.095568892e-07,8.423781351e-11,5.976499863e-11,4.756369328e-11,0.06550807201,8.129368922e-11
15075,0.04319353492,0.9797650704,1.095568885e-07,7.837432551e-11,5.095192952e-11,4.983513512e-11,0.0472543296,7.881058047e-11
15125,0.03465900154,0.9739750652,1.095568886e-07,8.350139273e-11,5.328243464e-11,4.341443426e-11,0.03293635575,8.521281884e-11
15175,0.02359512098,0.9603749789,1.095568888e-07,9.027035315e-11,5.943859761e-11,4.970759786e-11,0.02510835709,9.09599677e-11
15225,0.01000038818,0.9109037908,1.095568895e-07,8.509927263e-11,5.455976266e-11,3.414937146e-11,0.01122142661,8.318771328e-11
15275,0.0151237517,0.8864716453,1.095568889e-07,9.786065995e-11,6.234311165e-11,5.154790449e-11,0.01449893933,9.898078437e-11
15325,0.02055670133,0.9191106231,1.095568887e-07,1.012118442e-10,5.710757229e-11,3.447065578e-11,0.01899257835,9.873033473e-11
15375,0.006607014239,0.7417965493,1.095568888e-07,1.055417947e-10,6.646478498e-11,4.211199578e-11,0.01039804905,1.027970899e-10
15425,0.02719761587,0.9671173727,1.095568891e-07,9.876226117e-11,6.217694681e-11,4.733304163e-11,0.02373718878,1.050195504e-10
15475,0.01046572328,0.8367301792,1.095568886e-07,1.035647043e-10,5.667986217e-11,4.160191128e-11,0.01312535829,1.025999568e-10
15525,0.04626371324,0.9834310925,1.095568887e-07,8.105228887e-11,5.561495422e-11,3.671892815e-11,0.04059879023,8.070258227e-11
15575,0.02237348409,0.9630464729,1.095568882e-07,7.197330316e-11,5.686221449e-11,3.512374721e-11,0.02500045648,7.183927706e-11
15625,0.03447708103,0.9796083024,1.095568885e-07,8.200605472e-11,5.445484845e-11,4.409768516e-11,0.03555213418,8.214172022e-11
15675,0.02530296118,0.9484458291,1.095568886e-07,9.018307964e-11,5.098297313e-11,4.468280954e-11,0.02649343918,8.678168021e-11
15725,0.03895355418,0.9805624029,1.095568891e-07,7.892018034e-11,5.409857672e-11,3.73637611e-11,0.03475354324,8.050023048e-11
15775,0.03023488824,0.9705539913,1.095568889e-07,7.974262739e-11,5.652079898e-11,3.179846642e-11,0.0361602626,7.926432767e-11
15825,0.05026382008,0.9880337818,1.095568891e-07,6.764763586e-11,4.894904821e-11,3.924550662e-11,0.04454857092,7.384624099e-11
15875,0.04440905659,0.9816862185,1.095568887e-07,8.954754363e-11,6.219374393e-11,5.617599659e-11,0.04442896284,8.630019713e-11
15925,0.03049927413,0.9648529288,1.095568889e-07,9.447776766e-11,6.516406846e-11,5.184485767e-11,0.03205733288,9.251547623e-11
15975,0.05263619777,0.9852375971,1.095568891e-07,8.854977936e-11,5.936614728e-11,5.267063475e-11,0.05177274298,8.822214756e-11
16025,0.04591675541,0.9814094747,1.095568891e-07,9.224521937e-11,5.820153406e-11,4.599627336e-11,0.05090738396,9.225677643e-11
16075,0.106552384,0.9913912396,1.095568886e-07,1.188328225e-10,7.170505821e-11,5.657745146e-11,0.09737909245,1.123167697e-10
16125,0.07478325857,0.9895267736,1.095568887e-07,8.828715186e-11,5.658975856e-11,3.766740934e-11,0.08386547273,9.575619486e-11
16175,0.1284284882,0.9943597143,1.095568894e-07,9.845035151e-11,5.552536015e-11,5.566449327e-11,0.118606819,9.646694839e-11
16225,0.06015810039,0.9893004173,1.095568888e-07,7.085483517e-11,5.884916441e-11,4.353346085e-11,0.06497162213,7.53740505e-11
16275,0.08287030434,0.990030516,1.095568888e-07,9.14799487e-11,6.049226494e-11,6.765666042e-11,0.07822703631,8.820637586e-11
16325,0.0440563975,0.9739734527,1.095568886e-07,1.009443885e-10,7.727801663e-11,6.019434993e-11,0.05369517307,1.030099565e-10
16375,0.08595902301,0.987846233,1.095568891e-07,1.331912565e-10,7.648602648e-11,5.288739523e-11,0.07744733091,1.283087038e-10
16425,0.05926239169,0.984885295,1.095568883e-07,1.052383776e-10,6.861817331e-11,5.949718963e-11,0.06357743296,1.122383813e-10
16475,0.1029112689,0.9866994887,1.095568892e-07,1.260503995e-10,8.060782582e-11,6.097152845e-11,0.09866330105,1.259847847e-10
16525,0.07088320754,0.9702532114,1.095568888e-07,1.592713567e-10,8.078147334e-11,6.737993175e-11,0.08467755033,1.92870905e-10
16575,0.1369278625,0.9781700252,1.09556889e-07,3.90102853e-10,2.895525487e-10,4.051117422e-10,0.1227513816,3.73608959e-10
16625,0.07995776965,0.9826765079,1.095568884e-07,1.430247935e-10,9.298585538e-11,8.897659765e-11,0.08516391704,1.395724511e-10
16675,0.1098720525,0.9896561264,1.095568888e-07,1.296930678e-10,8.943793384e-11,8.573024026e-11,0.1040847766,1.262624496e-10
16725,0.08282391792,0.9821967345,1.095568885e-07,1.371513428e-10,1.091977029e-10,1.132876719e-10,0.09504507893,1.323059458e-10
16775,0.1233746969,0.9071396527,1.095568885e-07,1.769412309e-09,1.419750808e-09,1.21987279e-09,0.1138294957,1.517482445e-09
16825,0.1244471073,0.9358484865,1.09556889e-07,1.278858632e-09,1.103366392e-09,1.620641981e-09,0.1198516935,1.693883267e-09
16875,0.1044766582,0.9900344257,1.09556889e-07,1.236982992e-10,7.919463899e-11,5.708679859e-11,0.1057589269,1.356513038e-10
16925,0.1063161637,0.9843373926,1.095568888e-07,2.175529207e-10,1.722964113e-10,1.741155983e-10,0.1113175683,2.063070393e-10
16975,0.09871634544,0.9905009706,1.09556889e-07,1.069570873e-10,7.58832794e-11,5.417329321e-11,0.09630856761,1.041191165e-10
17025,0.1391057671,0.9667236285,1.095568884e-07,7.240667287e-10,6.202254434e-10,3.060302711e-10,0.1289760916,6.228552026e-10
17075,0.07920131008,0.987078313,1.095568889e-07,1.071706293e-10,7.894001503e-11,6.091622964e-11,0.09064030459,2.183214999e-10
17125,0.1090389953,0.9891074742,1.095568893e-07,1.396112984e-10,1.093697473e-10,6.530192913e-11,0.1091036538,1.372952356e-10
17175,0.08617508995,0.9782385806,1.095568885e-07,1.441927383e-10,8.026151193e-11,5.391852779e-11,0.08521840614,1.366917836e-10
17225,0.08613459874,0.9854924147,1.095568885e-07,1.17121407e-10,7.465123468e-11,6.380026937e-11,0.08252061473,1.306103972e-10
17275,0.04473829716,0.9204516278,1.095568889e-07,2.473408988e-10,1.846857139e-10,1.403169039e-10,0.0497645835,2.334815129e-10
17325,0.04882277608,0.9762026012,1.095568888e-07,1.251309541e-10,6.725239341e-11,4.707330351e-11,0.04125251903,1.201728036e-10
17375,0.02385490451,0.9509544981,1.095568889e-07,1.086091197e-10,6.965023036e-11,5.395877092e-11,0.02694394416,1.143928562e-10
17425,0.03193118335,0.9179799651,1.095568887e-07,1.336425411e-10,6.447712125e-11,4.800164958e-11,0.03168937058,1.279487765e-10
17475,0.0309450784,0.9242566528,1.095568884e-07,1.189077454e-10,8.75425247e-11,4.743489879e-11,0.0351034641,1.228421594e-10
17525,0.03494106134,0.9561977063,1.095568886e-07,1.633685659e-10,8.685188409e-11,1.047171549e-10,0.03235960244,1.628622351e-10
17575,0.01565408204,0.8033360305,1.095568891e-07,1.250922064e-10,7.046990236e-11,6.185919528e-11,0.01826214272,1.296781645e-10
17625,0.03895625957,0.9190662634,1.095568888e-07,1.23394217e-10,6.845750267e-11,5.019602928e-11,0.03360789027,1.207723205e-10
17675,0.01340854798,0.8986969476,1.095568884e-07,1.054244149e-10,7.253025823e-11,5.371788025e-11,0.01848880712,1.038498024e-10
17725,0.02338051028,0.9570172607,1.095568893e-07,1.155651037e-10,6.947766389e-11,7.01978168e-11,0.02117131303,1.17962257e-10
17775,0.01120958963,0.8596467254,1.095568891e-07,9.906537283e-11,7.144836638e-11,5.780550262e-11,0.01265349785,9.917899764e-11
17825,0.01162225843,0.9041260429,1.095568889e-07,1.054553258e-10,7.300305777e-11,5.526121187e-11,0.01074457839,1.022443691e-10
17875,0.009258878571,0.909335936,1.095568889e-07,8.523597876e-11,6.841563531e-11,4.200573556e-11,0.009077270779,8.758672354e-11
17925,0.007796977667,0.8969345684,1.095568889e-07,9.426290689e-11,6.581499932e-11,5.88611381e-11,0.007711969342,9.418714894e-11
17975,0.003003276919,0.5821889762,1.09556889e-07,9.612444957e-11,7.214875596e-11,7.744269471e-11,0.003068714389,9.448123873e-11
18025,0.0007950127045,0.09932686233,6.086493887e-09,6.302491471e-11,6.093565261e-11,7.362408852e-11,0.0001942267725,7.492584413e-11
18075,0,0.0270470776,6.072386147e-23,5.894685718e-11,6.011404546e-11,7.470250747e-11,0,7.422036149e-11
18125,0,0.02510457194,4.927657064e-23,6.094442509e-11,5.862849229e-11,4.703356224e-11,0,5.983685761e-11
18175,0,0.03522221978,5.761249067e-23,6.879393627e-11,6.756026288e-11,4.709362075e-11,0,8.14698185e-11
18225,0,0.02296225315,4.727565512e-23,1.15006424e-10,1.173975647e-10,1.417387408e-10,0,1.219184531e-10
18275,0,0.02472770994,5.178945137e-23,6.315638904e-11,6.214448146e-11,6.827071694e-11,0,6.777963605e-11
18325,0,0.03031445682,5.178709714e-23,6.505999693e-11,6.793209374e-11,6.208922845e-11,0,6.870140781e-11
18375,0,0.03373763731,4.810552675e-23,6.24534984e-11,6.31775578e-11,6.014678989e-11,0,6.683104503e-11
18425,0,0.0403916192,4.772246251e-23,6.614493463e-11,6.768336776e-11,7.266562971e-11,0,6.985672112e-11
18475,0,0.03048956322,5.098761029e-23,6.960532731e-11,6.742056363e-11,5.958831979e-11,0,6.96813961e-11
18525,0,0.05080002785,4.904591428e-23,6.899015415e-11,6.943485088e-11,7.018755567e-11,0,7.165554614e-11
18575,0,0.04008061903,4.835011503e-23,7.312575943e-11,7.458184222e-11,5.907180651e-11,0,7.237707545e-11
18625,0,0.018516805,5.256442864e-23,6.54458841e-11,6.770072455e-11,6.451005544e-11,0,6.807630444e-11
18675,0,0.03625281715,5.532809424e-23,7.116742677e-11,6.865278106e-11,6.050655709e-11,0,6.918325081e-11
18725,0,0.02460385709,5.465696976e-23,6.916004632e-11,6.952339018e-11,7.621853803e-11,0,7.583012342e-11
18775,0,0.02926582619,5.487359393e-23,7.049312584e-11,6.613887015e-11,7.052957762e-11,0,7.440159555e-11
18825,0,0.03793859004,4.344915058e-23,7.598832035e-11,7.644336794e-11,5.683313635e-11,0,7.593374831e-11
18875,0,0.04285133256,5.16807397e-23,7.892746128e-11,7.67907176e-11,5.079147166e-11,0,8.222646784e-11
18925,0,0.02725251276,5.195575399e-23,9.146057876e-11,9.42918459e-11,9.568423656e-11,0,9.505085133e-11
18975,0,0.03833762983,4.714378799e-23,7.837872676e-11,7.861612569e-11,7.305583852e-11,0,8.050986017e-11
19025,0,0.02779616689,5.984405325e-23,8.220263298e-11,8.415853562e-11,7.151448101e-11,0,8.422306292e-11
19075,0,0.02098224832,4.681818872e-23,8.567162652e-11,8.695584552e-11,5.675635129e-11,0,8.552744909e-11
19125,0,0.03730738166,5.061804291e-23,8.44276121e-11,8.170213108e-11,5.817652118e-11,0,8.439485749e-11
19175,0,0.02832350406,5.025932799e-23,8.488718418e-11,8.184413534e-11,7.765643545e-11,0,8.685413721e-11
19225,0,0.02447183982,5.15021927e-23,8.577685164e-11,8.81533289e-11,8.160376722e-11,0,8.631898446e-11
19275,0,0.03427228112,5.240201218e-23,7.768428061e-11,7.800406176e-11,8.00975995e-11,0,8.816363035e-11
19325,0,0.04246407546,4.940032844e-23,7.997167243e-11,7.93289733e-11,7.198039132e-11,0,8.044980058e-11
19375,0,0.03812271157,5.082844572e-23,8.289669166e-11,8.512103217e-11,7.560770933e-11,0,8.344747959e-11
19425,0,0.02912608637,5.012267007e-23,8.184960159e-11,8.522155008e-11,7.783444272e-11,0,8.597630074e-11
19475,0,0.04783362081,5.011707988e-23,7.822712718e-11,7.674359409e-11,9.347461177e-11,0,9.034237693e-11
19525,0,0.03282150034,5.682641472e-23,7.670360311e-11,7.599944465e-11,8.373630269e-11,0,8.226301603e-11
19575,0,0.02919989721,5.57143518e-23,8.396651006e-11,8.664523784e-11,8.764708789e-11,0,9.378530953e-11
19625,0,0.02536314827,4.956824015e-23,9.535151827e-11,9.313865873e-11,9.527011636e-11,0,9.519435888e-11
19675,0,0.02667097957,5.172294075e-23,8.923753084e-11,9.054500081e-11,8.600199015e-11,0,9.102100538e-11
19725,0,0.04277357772,4.880996287e-23,9.218249382e-11,9.167679487e-11,8.498717685e-11,0,9.281782042e-11
19775,0,0.0321728928,5.17964615e-23,9.420690223e-11,9.612261544e-11,8.033827764e-11,0,9.660151703e-11
19825,0,0.04319211263,4.381552076e-23,1.055109991e-10,1.058049658e-10,1.014231985e-10,0,1.033387783e-10
19875,0,0.02789395499,4.678401043e-23,9.648425142e-11,9.574664783e-11,9.965885291e-11,0,1.020563626e-10
19925,0,0.02753439675,5.684791377e-23,1.188115716e-10,1.176435508e-10,8.912711317e-11,0,1.160531484e-10
19975,0,0.03240835884,4.837996622e-23,1.328202066e-10,1.286922672e-10,1.381475482e-10,0,1.398794384e-10
20025,0,0.02700102956,5.583190593e-23,1.393514646e-10,1.393162673e-10,1.671883383e-10,0,1.655485609e-10
20075,0,0.02628097907,4.954025e-23,1.376435009e-10,1.364121247e-10,1.339945328e-10,0,1.408904627e-10
20125,0,0.03577559194,4.726588434e-23,1.340053653e-10,1.311114048e-10,1.297399408e-10,0,1.378803405e-10
20175,0,0.04248769819,4.987864028e-23,1.304856902e-10,1.292803693e-10,1.433574344e-10,0,1.454780392e-10
20225,0,0.03046039116,5.203920049e-23,1.244561814e-10,1.238974355e-10,1.140672118e-10,0,1.254231623e-10
20275,0,0.02861410122,5.150433526e-23,1.288636826e-10,1.276542949e-10,1.207606188e-10,0,1.353667654e-10
20325,0,0.02950295078,4.79772241e-23,1.30099943e-10,1.320756326e-10,1.347550925e-10,0,1.318650064e-10
20375,0,0.02854677795,4.899595547e-23,1.156599321e-10,1.175157992e-10,1.094504388e-10,0,1.193745402e-10
20425,0,0.02562755521,5.042559333e-23,1.082937349e-10,1.071443525e-10,9.671370162e-11,0,1.090517562e-10
20475,0,0.02355157733,5.380776301e-23,1.203154996e-10,1.247162813e-10,1.414490638e-10,0,1.406109664e-10
20525,0,0.02961005994,4.833217248e-23,1.380537966e-10,1.379423802e-10,1.188475655e-10,0,1.371123159e-10
