frequency_hz,linear_response_gain_power,coherence,source_psd,heldout_residual_psd,repeat_residual_psd,silence_psd,capacity_gain_power,capacity_noise_psd
10175,0.1373909475,0.9694900587,1.752910221e-08,7.047140196e-11,5.756968919e-11,5.726575448e-11,0.1367774335,7.151392908e-11
10225,0.1368592478,0.9530300494,1.752910222e-08,7.55764387e-11,6.649540006e-11,6.994963884e-11,0.1386273522,7.535903689e-11
10275,0.1310363275,0.9679565428,1.752910218e-08,7.439114693e-11,6.589192075e-11,5.354393932e-11,0.1241833803,7.368942854e-11
10325,0.1179247681,0.9463893637,1.752910225e-08,7.745227483e-11,6.480065879e-11,5.763521343e-11,0.1139284483,7.75493189e-11
10375,0.08766515651,0.9460407613,1.752910221e-08,7.101498495e-11,6.267879163e-11,4.55941717e-11,0.09201299771,7.207437456e-11
10425,0.1755592309,0.9743883943,1.752910222e-08,7.633354859e-11,6.322384474e-11,7.400741985e-11,0.16832953,7.8634606e-11
10475,0.2236639633,0.9669616579,1.752910218e-08,1.01602867e-10,8.907748049e-11,4.654173433e-11,0.2290350191,9.772600352e-11
10525,0.3535756135,0.9838205166,1.752910228e-08,7.997462135e-11,7.352113882e-11,6.903932569e-11,0.3585588149,7.764101327e-11
10575,0.4338958412,0.9909955297,1.752910222e-08,7.049239162e-11,5.88964666e-11,5.105668689e-11,0.4207424899,7.58871386e-11
10625,0.5074303844,0.9910935317,1.75291023e-08,8.377060776e-11,7.246873034e-11,6.000073108e-11,0.5085808428,8.001214489e-11
10675,0.54114809,0.9925725381,1.752910223e-08,7.58087461e-11,6.32086028e-11,6.10806927e-11,0.5514680584,7.727565168e-11
10725,0.7440310498,0.9944453902,1.752910223e-08,7.495481328e-11,6.817725718e-11,6.246627487e-11,0.683652443,7.588968748e-11
10775,0.5377201426,0.99253821,1.752910221e-08,7.303523828e-11,6.014845511e-11,5.529278852e-11,0.5669725717,7.296661357e-11
10825,0.6311600362,0.9937752462,1.752910225e-08,7.233300421e-11,6.169622169e-11,6.713121966e-11,0.6349738376,7.196444679e-11
10875,0.5821427149,0.9930036395,1.752910228e-08,7.8302322e-11,6.567054741e-11,5.34747118e-11,0.5955473015,7.658583115e-11
10925,0.5991995691,0.9931423391,1.752910218e-08,7.1322268e-11,6.361318331e-11,5.36265713e-11,0.6059862005,7.210500459e-11
10975,0.6931976819,0.9942344961,1.752910221e-08,7.566714706e-11,6.620617311e-11,5.555140229e-11,0.6667491675,7.598952496e-11
11025,0.5230647172,0.9915996872,1.752910224e-08,7.867763448e-11,6.602841547e-11,5.556016851e-11,0.5199179565,7.968981052e-11
11075,0.4202520465,0.9908589042,1.752910226e-08,7.13746197e-11,6.201051596e-11,5.597831566e-11,0.4355773652,7.268958222e-11
11125,0.3166222409,0.9865617206,1.752910221e-08,7.808345444e-11,6.888743189e-11,5.166746307e-11,0.3367564482,7.70438803e-11
11175,0.4481497549,0.9902829057,1.752910224e-08,7.912663047e-11,6.880451635e-11,5.74325746e-11,0.4045806009,7.892067509e-11
11225,0.1628744696,0.9693109983,1.752910217e-08,7.372707438e-11,6.544262664e-11,4.907540895e-11,0.1950283166,7.574777944e-11
11275,0.1705530718,0.9685979802,1.752910221e-08,7.98458484e-11,6.397501951e-11,7.115504587e-11,0.1790925114,7.675475464e-11
11325,0.09861207786,0.9569807207,1.752910217e-08,7.044212362e-11,6.034440957e-11,6.4702707e-11,0.09859549138,7.228075847e-11
11375,0.09655056428,0.9466821816,1.752910213e-08,7.168606764e-11,6.457773095e-11,4.692832964e-11,0.08960794017,7.076163684e-11
11425,0.07762111601,0.8765965422,1.752910224e-08,7.218692225e-11,6.566583425e-11,5.522073424e-11,0.07843532272,7.325304367e-11
11475,0.06055342771,0.9193498878,1.752910219e-08,7.083701411e-11,6.583839472e-11,6.698643387e-11,0.06969676651,7.019112094e-11
11525,0.04940818083,0.8525961748,1.752910233e-08,6.550073344e-11,6.030849108e-11,5.023584956e-11,0.0449682967,6.580504909e-11
11575,0.02188490962,0.8255313059,1.752910218e-08,7.199202016e-11,6.22575913e-11,4.735797936e-11,0.02153771212,7.131518951e-11
11625,0.0110634297,0.7113523234,1.752910217e-08,7.725866924e-11,6.807562829e-11,5.572755563e-11,0.01248081549,7.862978434e-11
11675,0.01990634059,0.7555157771,1.752910216e-08,8.02175278e-11,7.004007009e-11,6.484805474e-11,0.01812972017,8.026961699e-11
11725,0.01730718885,0.7353871395,1.752910227e-08,7.352960791e-11,6.682567409e-11,5.302461828e-11,0.01711380594,7.394798312e-11
11775,0.01687053531,0.7695787117,1.752910219e-08,7.572416475e-11,6.685799329e-11,9.894845868e-11,0.0170606735,9.206552667e-11
11825,0.0205978454,0.7783446122,1.752910225e-08,7.443892592e-11,6.656540986e-11,7.247145336e-11,0.02141268635,7.639721727e-11
11875,0.04775240729,0.9149927293,1.75291023e-08,7.639756626e-11,6.506989658e-11,7.205545868e-11,0.0446479432,7.632133169e-11
11925,0.06545211713,0.9305109968,1.752910224e-08,7.140751609e-11,6.420916638e-11,5.188973641e-11,0.06784144593,7.262192034e-11
11975,0.117137873,0.9663389659,1.752910213e-08,7.008039824e-11,6.254562002e-11,4.976373942e-11,0.1108463799,7.155541197e-11
12025,0.1413439217,0.9709772222,1.752910222e-08,7.624342996e-11,6.71844689e-11,7.36695471e-11,0.1452200376,7.558721249e-11
12075,0.1732686593,0.9759027003,1.752910226e-08,7.538745803e-11,7.027563536e-11,6.593737885e-11,0.1727417331,7.481351051e-11
12125,0.173469268,0.975738275,1.752910212e-08,8.073526133e-11,7.201133662e-11,6.670556387e-11,0.1754592787,8.247171055e-11
12175,0.1866466389,0.9761523523,1.752910229e-08,8.539119505e-11,7.367634462e-11,5.686419267e-11,0.1831034651,8.520506174e-11
12225,0.1885921429,0.9742870012,1.752910222e-08,8.812395683e-11,7.936130744e-11,8.156332929e-11,0.1912080895,8.858291307e-11
12275,0.2382686726,0.9813669933,1.752910223e-08,8.264261849e-11,7.522623923e-11,7.855343242e-11,0.2210389139,8.824407499e-11
12325,0.203635228,0.9793645604,1.752910227e-08,8.243360774e-11,7.091710381e-11,6.95244719e-11,0.2145653081,8.281221781e-11
12375,0.1660547977,0.9730355171,1.752910219e-08,8.254804691e-11,7.574823939e-11,5.959218987e-11,0.1717682168,8.325103389e-11
12425,0.1562977679,0.9720393706,1.752910222e-08,8.012008275e-11,7.613550498e-11,6.58190805e-11,0.1513038579,8.126346818e-11
12475,0.09465954582,0.9509487655,1.752910223e-08,8.015645775e-11,6.955461162e-11,6.000045023e-11,0.1067950036,8.04141089e-11
12525,0.1709188626,0.9737645425,1.75291023e-08,7.948865433e-11,7.354145625e-11,9.466045496e-11,0.1499571087,9.431561946e-11
12575,0.0794657079,0.9071021914,1.752910225e-08,8.1967724e-11,7.286012511e-11,8.072898745e-11,0.09652939495,8.235581675e-11
12625,0.1529047924,0.9563026427,1.752910223e-08,7.140317388e-11,6.694428885e-11,6.798829285e-11,0.1484476849,7.252965687e-11
12675,0.1216511172,0.9546285254,1.752910219e-08,7.71644787e-11,7.095914497e-11,5.723930626e-11,0.1199836037,7.617548939e-11
12725,0.1243391436,0.9627013436,1.75291022e-08,7.781798255e-11,6.880679604e-11,6.835669968e-11,0.1296908027,7.92443773e-11
12775,0.1124383882,0.9630002628,1.752910217e-08,7.797577393e-11,6.925101852e-11,6.808972688e-11,0.1060210744,7.759154031e-11
12825,0.1109711219,0.9617825302,1.752910223e-08,8.074062876e-11,7.092161801e-11,5.984182052e-11,0.1050369983,7.846274844e-11
12875,0.06298288278,0.9297050913,1.752910228e-08,6.852945635e-11,5.930086803e-11,5.455796805e-11,0.0693918193,7.094535511e-11
12925,0.06069741647,0.9290394463,1.752910223e-08,7.883366012e-11,7.132399113e-11,7.566576021e-11,0.06173985716,7.849608919e-11
12975,0.08134703128,0.9332615307,1.752910224e-08,7.607687356e-11,6.906058195e-11,8.399973367e-11,0.07596223733,7.924066445e-11
13025,0.05530441081,0.9145577654,1.752910224e-08,7.414987123e-11,7.001027472e-11,6.155154213e-11,0.06242117841,7.623365781e-11
13075,0.09564421028,0.9543314488,1.752910223e-08,7.660753296e-11,7.197303407e-11,6.66811257e-11,0.09187014105,7.743633156e-11
13125,0.08056952061,0.9269552679,1.752910214e-08,8.466026112e-11,7.411454673e-11,7.092700957e-11,0.08159244143,8.2334776e-11
13175,0.1066216329,0.9523718401,1.752910216e-08,7.900761427e-11,7.18583852e-11,5.672001285e-11,0.1068830468,8.074083141e-11
13225,0.08564848702,0.9404090835,1.75291022e-08,8.660738867e-11,7.755736495e-11,6.856823938e-11,0.0826936914,8.525877236e-11
13275,0.09123991297,0.9491488909,1.752910213e-08,8.160395406e-11,7.406627693e-11,7.637084548e-11,0.09477221898,8.455869546e-11
13325,0.113119619,0.9519736631,1.752910223e-08,8.212103353e-11,7.293416515e-11,8.645051659e-11,0.1086621711,8.880660898e-11
13375,0.1167080777,0.9534815154,1.752910222e-08,8.659381991e-11,7.595291638e-11,7.494134033e-11,0.1210503968,8.810867651e-11
13425,0.1001226128,0.9465232988,1.752910221e-08,9.131234905e-11,8.161281468e-11,6.759272757e-11,0.1062505751,8.925043005e-11
13475,0.1271520031,0.9543719696,1.752910225e-08,9.592440462e-11,8.110235311e-11,6.21272578e-11,0.1219725023,9.662640364e-11
13525,0.1948884255,0.9706614117,1.75291022e-08,9.285886908e-11,7.887972335e-11,7.143600423e-11,0.182004299,9.259769797e-11
13575,0.1480713219,0.9635100913,1.752910225e-08,8.832238939e-11,7.890534799e-11,7.738898337e-11,0.167494908,9.082063943e-11
13625,0.1650371313,0.9692352014,1.75291023e-08,9.761317465e-11,8.403617915e-11,6.450376586e-11,0.15609325,9.469604763e-11
13675,0.1169470271,0.9582983649,1.752910226e-08,8.878750009e-11,7.6732336e-11,6.324474502e-11,0.11662314,8.842144352e-11
13725,0.0976375571,0.9495804909,1.752910225e-08,9.381693203e-11,7.804998527e-11,5.88119941e-11,0.1000785866,9.723346123e-11
13775,0.07902347453,0.9381721403,1.752910224e-08,8.910850271e-11,7.972362205e-11,8.790227473e-11,0.07775122237,9.232899026e-11
13825,0.08909131997,0.9450936007,1.752910225e-08,9.011366255e-11,7.35846288e-11,6.510032606e-11,0.0920578816,8.894208091e-11
13875,0.09802638487,0.9526992855,1.752910218e-08,8.205769619e-11,7.637620444e-11,5.747842807e-11,0.09005823818,8.287102633e-11
13925,0.08319568264,0.9487054395,1.752910233e-08,8.36326679e-11,7.27781986e-11,6.937389497e-11,0.09146505194,8.192710203e-11
13975,0.1020600141,0.9566369832,1.752910217e-08,8.558509804e-11,7.567937212e-11,7.228234576e-11,0.09741726323,8.755620085e-11
14025,0.1026258355,0.9567863676,1.752910211e-08,8.243257385e-11,7.163605421e-11,8.642763914e-11,0.1036722924,8.45526635e-11
14075,0.136353635,0.9607000225,1.752910217e-08,9.001201377e-11,7.770132786e-11,7.275278155e-11,0.1419158056,9.020655228e-11
14125,0.2736320241,0.9805099705,1.752910225e-08,8.670147079e-11,7.632033808e-11,8.527554217e-11,0.2542164969,8.566143785e-11
14175,0.2534832588,0.9749816003,1.752910224e-08,8.727296424e-11,7.261107515e-11,7.127445027e-11,0.2396173044,8.833465533e-11
14225,0.1707978124,0.9616384366,1.752910221e-08,9.376590704e-11,7.770958989e-11,6.512267807e-11,0.2079852256,9.653301309e-11
14275,0.1864388761,0.9682117141,1.752910225e-08,1.048735694e-10,8.742708421e-11,6.909477779e-11,0.1781418927,1.017729329e-10
14325,0.1957110358,0.9727846048,1.752910225e-08,9.771347763e-11,8.332659542e-11,7.511156136e-11,0.1799068028,9.38013101e-11
14375,0.1471103184,0.9659724523,1.75291022e-08,8.48731114e-11,7.395601261e-11,1.187712229e-10,0.1611648133,1.06353193e-10
14425,0.2079554117,0.9735703952,1.752910223e-08,9.03331574e-11,8.469707639e-11,6.313552768e-11,0.1992670646,9.198426235e-11
14475,0.1637063635,0.958994333,1.752910218e-08,9.376236919e-11,8.158592692e-11,6.220889249e-11,0.1720363233,9.376595614e-11
14525,0.2714636173,0.9800836425,1.752910221e-08,9.111420975e-11,7.862472637e-11,6.313116303e-11,0.2579929272,8.956445172e-11
14575,0.2399755089,0.9726314472,1.752910218e-08,8.778114673e-11,7.508781948e-11,6.777340009e-11,0.2470745635,9.05402509e-11
14625,0.2733669142,0.9785195616,1.752910226e-08,9.123189118e-11,7.31907089e-11,7.240951132e-11,0.2825784156,9.087875582e-11
14675,0.3132156594,0.9834055766,1.75291022e-08,9.447050014e-11,7.997826643e-11,7.062988895e-11,0.2920150803,9.438612123e-11
14725,0.2597451261,0.9796792614,1.752910223e-08,9.727560811e-11,7.959601558e-11,5.629011155e-11,0.2734250218,9.616478289e-11
14775,0.2563755741,0.9806476837,1.752910223e-08,9.202677963e-11,8.072888344e-11,7.966745785e-11,0.2629175773,9.415861848e-11
14825,0.2796822381,0.979109557,1.75291022e-08,1.021682861e-10,8.709897969e-11,9.399538658e-11,0.2650216799,1.168746351e-10
14875,0.3361329382,0.9758181749,1.752910227e-08,1.433632913e-10,1.132257643e-10,1.125394012e-10,0.3235011314,1.265277244e-10
14925,0.2846081279,0.978508129,1.752910225e-08,1.167539612e-10,9.313576061e-11,9.100346603e-11,0.3091592404,1.134979902e-10
14975,0.3184365031,0.9824110603,1.752910218e-08,9.962398603e-11,8.668776461e-11,8.480147838e-11,0.3108796716,1.045146224e-10
15025,0.236198456,0.976643598,1.752910227e-08,1.066687762e-10,8.716468971e-11,7.03666226e-11,0.2402664251,1.06996267e-10
15075,0.2730620276,0.9793302404,1.752910217e-08,1.050359455e-10,8.813060362e-11,9.632397396e-11,0.261340748,1.051900609e-10
15125,0.1772351545,0.9642092138,1.752910213e-08,1.085415458e-10,1.008525335e-10,7.975410851e-11,0.1876219637,1.102895109e-10
15175,0.1784176868,0.9657605584,1.752910213e-08,1.138829833e-10,1.057863749e-10,1.081248038e-10,0.1815869496,1.10433498e-10
15225,0.1230676683,0.9479916823,1.752910218e-08,1.064787986e-10,9.220862989e-11,8.004722698e-11,0.1184394678,1.052872148e-10
15275,0.102583465,0.9276879659,1.75291022e-08,1.039827429e-10,9.601720972e-11,8.979339795e-11,0.1094330776,1.052222792e-10
15325,0.1011836864,0.8858656313,1.752910216e-08,9.739782202e-11,8.834767844e-11,7.374541582e-11,0.09977758657,9.982252801e-11
15375,0.09309868775,0.9222716283,1.752910224e-08,1.168459775e-10,9.584948639e-11,6.150893778e-11,0.08241213916,1.105682979e-10
15425,0.04656779461,0.8517520673,1.75291023e-08,9.795786162e-11,8.583052566e-11,8.2164751e-11,0.05967313765,1.043767235e-10
15475,0.06217515496,0.8984521636,1.752910219e-08,1.166698329e-10,9.24670373e-11,9.167783321e-11,0.05836663956,1.142437416e-10
15525,0.09095451016,0.9398842228,1.752910214e-08,9.902353827e-11,8.973418534e-11,1.184098283e-10,0.08825216649,1.105328698e-10
15575,0.06341263301,0.9136348121,1.752910223e-08,1.108238169e-10,9.563663167e-11,9.511071488e-11,0.06441835004,1.100789722e-10
15625,0.09187780937,0.9304438106,1.752910223e-08,1.086431957e-10,1.028987369e-10,6.651640806e-11,0.09316948187,1.103360641e-10
15675,0.05959786483,0.871188064,1.752910228e-08,1.108077289e-10,1.012796705e-10,9.835001101e-11,0.06152909564,1.083808388e-10
15725,0.07676388712,0.9286981115,1.752910231e-08,1.08446497e-10,9.570038456e-11,7.710792574e-11,0.07014969423,1.087638289e-10
15775,0.0584160654,0.8943508528,1.752910227e-08,9.697284788e-11,9.329040418e-11,8.556014809e-11,0.06713348776,9.834878718e-11
15825,0.07604859686,0.9158091519,1.752910218e-08,1.121513799e-10,1.001404182e-10,8.417005231e-11,0.07007814196,1.244445016e-10
15875,0.06509987837,0.8742566132,1.752910221e-08,1.642076893e-10,1.329042092e-10,1.27953006e-10,0.0633898673,1.50323006e-10
15925,0.03820106584,0.7631966074,1.752910218e-08,1.098654068e-10,9.503992512e-11,6.876098767e-11,0.03779430924,1.094558443e-10
15975,0.06664520758,0.9155964885,1.752910225e-08,1.028991661e-10,8.584012524e-11,7.735722708e-11,0.0661408387,1.076922953e-10
16025,0.05276551691,0.8533068414,1.752910223e-08,1.156623093e-10,9.420491458e-11,7.057090791e-11,0.0635706003,1.114273443e-10
16075,0.1536012803,0.9366501094,1.752910231e-08,2.114122785e-10,1.962804603e-10,2.084466352e-10,0.1353772265,1.849417768e-10
16125,0.1004485671,0.9297902089,1.75291022e-08,1.107281164e-10,9.727864196e-11,9.863938495e-11,0.1119787202,1.434068945e-10
16175,0.153926204,0.9606915341,1.752910223e-08,1.090261042e-10,9.219294688e-11,1.093734232e-10,0.1454083322,1.121872371e-10
16225,0.06802305546,0.9178934151,1.752910213e-08,1.122357486e-10,9.998123358e-11,9.182118729e-11,0.08081065955,1.163007937e-10
16275,0.1571908781,0.9623334435,1.752910229e-08,1.129070725e-10,1.02207721e-10,9.385123549e-11,0.1450383833,1.137726729e-10
16325,0.123237722,0.9452323436,1.752910222e-08,1.282211647e-10,1.153875863e-10,1.304519839e-10,0.1323955143,1.307249099e-10
16375,0.2902061804,0.9740479979,1.752910222e-08,1.397926416e-10,1.17305591e-10,1.259109494e-10,0.2787749864,1.392395066e-10
16425,0.3006730975,0.9750234336,1.752910213e-08,1.450714239e-10,1.072401889e-10,9.351511101e-11,0.3123886567,1.42232942e-10
16475,0.4860698077,0.9834024519,1.752910222e-08,1.45163323e-10,1.287205916e-10,1.148859562e-10,0.4533971471,1.468904819e-10
16525,0.3473252009,0.9671452186,1.752910221e-08,2.254935201e-10,2.071113659e-10,2.905612693e-10,0.3904262408,5.586396837e-10
16575,0.5885372243,0.9165234052,1.75291022e-08,1.370183246e-09,1.252594403e-09,9.725454336e-10,0.5444453112,1.073096588e-09
16625,0.4520323635,0.9825383957,1.752910231e-08,1.478522825e-10,1.2665204e-10,1.230345772e-10,0.4673709484,1.460211069e-10
16675,0.5007483256,0.9835330429,1.752910218e-08,1.590472234e-10,1.435367439e-10,1.173436421e-10,0.5019103564,1.622164159e-10
16725,0.519759961,0.980325174,1.752910221e-08,1.862665457e-10,1.648561135e-10,1.324505956e-10,0.5249168564,1.861344587e-10
16775,0.5230481183,0.9188423073,1.752910224e-08,9.819850253e-10,9.840215896e-10,2.020582339e-09,0.5229975147,1.383476649e-09
16825,0.6054764996,0.9733062247,1.752910226e-08,3.634064079e-10,3.270484409e-10,6.182346205e-10,0.5890688294,1.264615452e-09
16875,0.5916512361,0.9838314216,1.752910223e-08,1.802751752e-10,1.644477032e-10,1.79512885e-10,0.5874067552,2.251376164e-10
16925,0.5962402953,0.9733582309,1.752910226e-08,3.08556303e-10,2.94533026e-10,2.74862879e-10,0.5933833236,2.756640167e-10
16975,0.489892771,0.9798457986,1.752910225e-08,1.822237079e-10,1.639762551e-10,1.450860598e-10,0.5067717253,3.411717872e-10
17025,0.5940092672,0.8665543572,1.752910224e-08,2.686202813e-09,2.554823352e-09,2.255404794e-09,0.5550238442,2.580921982e-09
17075,0.4120250399,0.97838761,1.752910219e-08,1.669148405e-10,1.540164757e-10,1.289651355e-10,0.4307806393,3.358887229e-10
17125,0.3687361072,0.9754472341,1.752910228e-08,1.761711278e-10,1.553314445e-10,1.240323004e-10,0.3954610242,1.725052897e-10
17175,0.4064904533,0.9746988573,1.752910224e-08,1.478082747e-10,1.137665214e-10,9.614992197e-11,0.3911324972,1.463356024e-10
17225,0.2679515241,0.967991146,1.752910218e-08,1.395042214e-10,1.204865948e-10,1.456590988e-10,0.259808616,1.943861225e-10
17275,0.1636540183,0.8965230433,1.752910217e-08,3.598501948e-10,3.607885393e-10,2.875105865e-10,0.1736718456,3.161894989e-10
17325,0.1444877714,0.9213873509,1.752910226e-08,1.447431018e-10,1.283983128e-10,1.416754258e-10,0.1367715531,1.447566939e-10
17375,0.1692824681,0.9536687549,1.752910229e-08,1.391040069e-10,1.239352928e-10,8.96674101e-11,0.1605070848,1.381584276e-10
17425,0.1109161823,0.887132132,1.752910228e-08,1.319751979e-10,1.136632009e-10,8.214670359e-11,0.1222247509,1.34365641e-10
17475,0.1321575517,0.82849948,1.752910231e-08,1.727705726e-10,1.606178697e-10,1.383808172e-10,0.1405160781,1.626019149e-10
17525,0.08788131668,0.902339561,1.752910226e-08,1.562848227e-10,1.347123112e-10,1.088295658e-10,0.08594405359,1.662626136e-10
17575,0.1241270542,0.9350845443,1.752910217e-08,1.573596222e-10,1.331932514e-10,1.237108021e-10,0.1146075552,1.629625666e-10
17625,0.09109889433,0.8193259801,1.752910229e-08,1.648479907e-10,1.365951846e-10,1.490750352e-10,0.09637868474,1.635755041e-10
17675,0.1039210586,0.8577954928,1.752910219e-08,1.537272476e-10,1.320272917e-10,1.748715529e-10,0.1080285952,1.654643998e-10
17725,0.09216570926,0.8699905323,1.752910212e-08,1.798640662e-10,1.514808155e-10,1.339950836e-10,0.08147321886,1.804045723e-10
17775,0.05161908237,0.8034444118,1.752910226e-08,1.534264713e-10,1.297659206e-10,1.394785192e-10,0.06720501535,1.552020663e-10
17825,0.09208208491,0.8812361906,1.752910225e-08,1.500750018e-10,1.337992691e-10,1.112014815e-10,0.0838244832,1.499404684e-10
17875,0.09589311644,0.8852987421,1.752910219e-08,1.544482859e-10,1.345838376e-10,1.149288534e-10,0.0890418008,1.536916827e-10
17925,0.07311180192,0.8964132742,1.75291023e-08,1.504771754e-10,1.330068647e-10,1.236606583e-10,0.07778885289,1.54962126e-10
17975,0.03440055948,0.7559811217,1.752910223e-08,1.887415603e-10,1.72193577e-10,1.425838076e-10,0.03518885787,1.852693339e-10
18025,0.001657098603,0.0691399856,9.738390114e-10,1.277936979e-10,1.318701288e-10,1.293529249e-10,0.0009434696751,1.314054033e-10
18075,0,0.03159756838,8.252246831e-24,1.401532815e-10,1.434101459e-10,1.03967196e-10,0,1.40193711e-10
18125,0,0.02042782128,7.454211332e-24,1.242631071e-10,1.245041536e-10,9.700789827e-11,0,1.269751086e-10
18175,0,0.02240104895,8.970288595e-24,3.320780019e-10,3.472377285e-10,2.543375667e-10,0,3.029592556e-10
18225,0,0.03888818564,8.376761843e-24,2.10938049e-10,2.183104547e-10,2.823681652e-10,0,2.90858779e-10
18275,0,0.03603676459,8.087061044e-24,1.235050168e-10,1.263914936e-10,1.41560905e-10,0,1.432708685e-10
18325,0,0.03028074726,9.217823559e-24,1.281460868e-10,1.3375689e-10,1.38417462e-10,0,1.499197998e-10
18375,0,0.02514143175,9.482814375e-24,1.328442191e-10,1.32512361e-10,1.367651246e-10,0,1.474895673e-10
18425,0,0.03008407142,9.215488744e-24,1.586301229e-10,1.649985696e-10,1.461762128e-10,0,1.581221729e-10
18475,0,0.03235104873,9.277341632e-24,1.416452026e-10,1.44621362e-10,1.24946693e-10,0,1.476253003e-10
18525,0,0.04048896406,9.208403649e-24,1.371429041e-10,1.351177817e-10,1.370175069e-10,0,1.432592145e-10
18575,0,0.0169598122,7.742330283e-24,1.359494615e-10,1.336053382e-10,1.377866312e-10,0,1.48502567e-10
18625,0,0.03805059715,7.475333852e-24,1.410422067e-10,1.431021571e-10,1.108268666e-10,0,1.439505889e-10
18675,0,0.03376358453,7.715727243e-24,1.451866543e-10,1.424707511e-10,1.828977258e-10,0,1.751991421e-10
18725,0,0.03244220635,7.754244778e-24,1.478537218e-10,1.457042874e-10,1.657403791e-10,0,1.604116133e-10
18775,0,0.03408901497,8.202925914e-24,1.613326887e-10,1.521756232e-10,1.301055979e-10,0,1.581130033e-10
18825,0,0.03361748137,7.971767132e-24,1.55102478e-10,1.515683407e-10,1.27092678e-10,0,1.559903323e-10
18875,0,0.0314369503,7.830915927e-24,1.762842799e-10,1.851660378e-10,1.321637936e-10,0,1.892187961e-10
18925,0,0.04029283352,8.020822185e-24,1.869806536e-10,1.877897999e-10,1.62431048e-10,0,1.859464027e-10
18975,0,0.03542281307,8.915611049e-24,1.57376871e-10,1.622393297e-10,1.312871562e-10,0,1.583908055e-10
19025,0,0.02313638846,8.248007895e-24,1.608282137e-10,1.59154076e-10,1.555804123e-10,0,1.638033381e-10
19075,0,0.0283725621,8.435898872e-24,1.597756495e-10,1.529265872e-10,1.390942593e-10,0,1.583696084e-10
19125,0,0.0272499375,9.238138666e-24,1.604166954e-10,1.596978425e-10,2.068357596e-10,0,1.844610371e-10
19175,0,0.0643487744,8.026548567e-24,1.784843702e-10,1.7150972e-10,1.75784678e-10,0,1.898266374e-10
19225,0,0.02458424883,8.517510901e-24,1.761160489e-10,1.746715613e-10,2.109153515e-10,0,2.158917438e-10
19275,0,0.02733430562,8.589678687e-24,1.960972798e-10,1.980983888e-10,2.132463147e-10,0,2.132987971e-10
19325,0,0.02897283211,7.335296157e-24,1.808244146e-10,1.761396487e-10,1.307452223e-10,0,1.768412387e-10
19375,0,0.02388501104,8.161992914e-24,1.807942103e-10,1.823300695e-10,1.492824953e-10,0,1.857647559e-10
19425,0,0.03664082841,8.827891358e-24,1.743928614e-10,1.778325161e-10,2.003227571e-10,0,1.989530769e-10
19475,0,0.02259586307,8.661659042e-24,1.767901093e-10,1.739963206e-10,1.803087499e-10,0,1.888731896e-10
19525,0,0.02405020093,8.768944932e-24,1.7618652e-10,1.764078546e-10,2.203775362e-10,0,2.067621977e-10
19575,0,0.03843047088,8.292102679e-24,2.014395047e-10,2.018586608e-10,1.52371777e-10,0,1.979741884e-10
19625,0,0.04244102778,8.34610673e-24,1.766116478e-10,1.814342032e-10,1.866890498e-10,0,1.895427693e-10
19675,0,0.03739523366,7.811880231e-24,1.74171915e-10,1.806231721e-10,2.034411581e-10,0,1.973560816e-10
19725,0,0.02343212425,8.187445404e-24,1.652783306e-10,1.641893073e-10,1.19906645e-10,0,1.704679245e-10
19775,0,0.03900042954,8.485329712e-24,1.810543336e-10,1.805147751e-10,1.73961376e-10,0,1.776766014e-10
19825,0,0.037843782,8.119501517e-24,1.919967059e-10,1.91350456e-10,1.616129418e-10,0,1.895634999e-10
19875,0,0.0302433958,7.9526328e-24,1.930092807e-10,1.869100194e-10,1.781614784e-10,0,2.017873267e-10
19925,0,0.02448365224,8.279400727e-24,2.252529415e-10,2.201506539e-10,2.737157423e-10,0,2.61989409e-10
19975,0,0.02671493419,7.916637309e-24,2.495580252e-10,2.407393932e-10,2.603100663e-10,0,2.651624415e-10
20025,0,0.03002256436,8.861123935e-24,2.346422796e-10,2.28309638e-10,2.305996162e-10,0,2.371443807e-10
20075,0,0.03346273407,8.22157342e-24,2.528870488e-10,2.64986391e-10,1.87252057e-10,0,2.530489199e-10
20125,0,0.03494827658,8.958997993e-24,2.424672677e-10,2.3799384e-10,2.772675808e-10,0,2.68725739e-10
20175,0,0.03958923972,8.065643639e-24,2.329478537e-10,2.22279462e-10,2.042398601e-10,0,2.431602688e-10
20225,0,0.02853048985,7.782191902e-24,2.13760707e-10,2.154385502e-10,2.52993973e-10,0,2.436060861e-10
20275,0,0.02642967517,9.334890999e-24,2.4796872e-10,2.319522342e-10,1.877217009e-10,0,2.395994355e-10
20325,0,0.02114038548,9.197782997e-24,2.367672385e-10,2.517339684e-10,2.67600573e-10,0,2.528867311e-10
20375,0,0.04019518641,7.664049261e-24,2.17500671e-10,2.110309963e-10,2.09246168e-10,0,2.345515545e-10
20425,0,0.03902021637,8.736046364e-24,2.371138972e-10,2.336119083e-10,2.353571198e-10,0,2.498719926e-10
20475,0,0.02667191141,8.468523378e-24,2.343323063e-10,2.429261725e-10,1.916265228e-10,0,2.435299424e-10
20525,0,0.03014140395,8.394785919e-24,2.303493049e-10,2.298578355e-10,2.322711812e-10,0,2.362868892e-10
20575,0,0.02156075589,7.79624965e-24,2.472159002e-10,2.442269652e-10,2.304940823e-10,0,2.518778511e-10
