frequency_hz,linear_response_gain_power,coherence,source_psd,heldout_residual_psd,repeat_residual_psd,silence_psd,capacity_gain_power,capacity_noise_psd
10125,0.01942173399,0.9380359642,1.095568895e-07,4.214630481e-11,3.396710196e-11,2.899595828e-11,0.02126677757,4.203076457e-11
10175,0.01981551831,0.961431851,1.095568893e-07,4.236035374e-11,3.414461937e-11,3.070154131e-11,0.02190091422,4.175164679e-11
10225,0.03532728188,0.958339696,1.095568893e-07,4.887435043e-11,3.919091204e-11,3.478723021e-11,0.0307857584,4.795831007e-11
10275,0.01034006237,0.940668954,1.095568886e-07,4.159402786e-11,3.55047945e-11,2.873695713e-11,0.01338048772,4.302791046e-11
10325,0.02011684461,0.9760461952,1.095568889e-07,5.069642646e-11,3.528002512e-11,3.014950924e-11,0.01747646563,5.078194606e-11
10375,0.004177912707,0.8837384812,1.09556889e-07,4.077075131e-11,3.365503304e-11,2.860945586e-11,0.006087478552,4.1028719e-11
10425,0.005882734383,0.824889875,1.095568885e-07,4.531590152e-11,3.501361803e-11,2.538321402e-11,0.006025231087,4.446576988e-11
10475,0.009017206571,0.8659834968,1.095568889e-07,4.603202281e-11,3.799707769e-11,3.589367094e-11,0.009257467499,4.648123753e-11
10525,0.01592302186,0.9275829751,1.095568893e-07,5.169563353e-11,3.657747904e-11,3.349272426e-11,0.01563040231,5.048260397e-11
10575,0.02349312519,0.9604736296,1.09556889e-07,4.997400688e-11,3.595368335e-11,3.452044254e-11,0.02252890258,5.037005529e-11
10625,0.02646326502,0.983565966,1.095568893e-07,4.451347922e-11,3.377780228e-11,2.880341999e-11,0.02707924505,4.52121233e-11
10675,0.03487370357,0.9856333018,1.095568888e-07,4.6060213e-11,3.495517273e-11,2.389628874e-11,0.03514116959,4.570243235e-11
10725,0.0550957336,0.9918331328,1.095568884e-07,4.865394439e-11,3.536194016e-11,3.286860903e-11,0.05243413704,4.786202283e-11
10775,0.05036343442,0.9913338265,1.095568889e-07,4.384908688e-11,3.55762489e-11,2.57381572e-11,0.0500116895,4.591583821e-11
10825,0.06213138369,0.994131328,1.095568893e-07,4.428988575e-11,3.319459763e-11,2.52270219e-11,0.06373841749,4.39838625e-11
10875,0.07446810373,0.9949997681,1.095568888e-07,4.40098062e-11,3.232551224e-11,2.023033008e-11,0.07406978708,4.353033232e-11
10925,0.1026230677,0.9960851016,1.095568888e-07,4.445049618e-11,3.365309305e-11,2.154326998e-11,0.1020973311,4.496199222e-11
10975,0.1188237078,0.9963689355,1.095568885e-07,4.848773519e-11,3.510642439e-11,2.7722542e-11,0.1185749986,4.742747046e-11
11025,0.1130148282,0.9961312852,1.095568892e-07,5.057490845e-11,3.7192711e-11,2.196327296e-11,0.1068552511,4.97988743e-11
11075,0.07913287044,0.9946100675,1.095568887e-07,4.820598586e-11,3.585235654e-11,2.715781155e-11,0.08593875685,4.958067801e-11
11125,0.05842936812,0.9934995299,1.095568887e-07,4.086785641e-11,3.362554284e-11,3.243919901e-11,0.06184555496,4.18026013e-11
11175,0.08801422913,0.9942389464,1.095568885e-07,5.814135803e-11,3.846395853e-11,4.937864923e-11,0.07896491177,5.59957579e-11
11225,0.03380915695,0.9797023871,1.095568892e-07,4.674333847e-11,3.648712108e-11,2.667768769e-11,0.04007312649,4.871935576e-11
11275,0.04234322329,0.9815634223,1.095568889e-07,5.194430908e-11,3.602423655e-11,3.457007894e-11,0.04359261256,5.103390194e-11
11325,0.02369086347,0.9833124141,1.095568886e-07,4.406410497e-11,3.576310915e-11,2.526220852e-11,0.02272104655,4.338355103e-11
11375,0.02331855363,0.9826522697,1.095568894e-07,4.054022331e-11,3.112250458e-11,2.511217289e-11,0.02201250255,4.117136551e-11
11425,0.01295717627,0.9637489722,1.095568888e-07,3.98376815e-11,3.340394658e-11,2.85234895e-11,0.01502505927,4.039884872e-11
11475,0.01638483273,0.9666920431,1.095568885e-07,4.296368537e-11,3.406093015e-11,2.456349158e-11,0.01657458271,4.253619687e-11
11525,0.01024784586,0.9576036792,1.095568884e-07,3.816313431e-11,3.36588326e-11,3.249785191e-11,0.009238355166,3.874358057e-11
11575,0.004421509206,0.8753951771,1.095568894e-07,3.853055955e-11,3.147077727e-11,2.853772537e-11,0.005295577112,3.786019909e-11
11625,0.009130036643,0.9488091078,1.09556889e-07,4.17700499e-11,3.339526259e-11,3.053724551e-11,0.008503381894,4.205841792e-11
11675,0.004792756734,0.8821894861,1.095568885e-07,3.975308706e-11,3.454273767e-11,2.544835411e-11,0.005975014225,3.923722175e-11
11725,0.01513093507,0.9735194901,1.095568892e-07,3.798986412e-11,3.493675586e-11,3.393247869e-11,0.01419767664,3.88938947e-11
11775,0.01125748686,0.9667256255,1.095568884e-07,4.098733243e-11,3.463912659e-11,3.012083029e-11,0.01068529592,3.953690843e-11
11825,0.006899008463,0.9526127873,1.095568887e-07,3.943993414e-11,3.32612557e-11,4.261084844e-11,0.008992755322,4.139168162e-11
11875,0.01869048156,0.9805713233,1.095568885e-07,3.98161621e-11,3.394317523e-11,2.535606588e-11,0.01626553337,3.974120699e-11
11925,0.01619276405,0.9653517943,1.095568883e-07,3.969867651e-11,3.197212138e-11,2.335321605e-11,0.01622232329,3.930441541e-11
11975,0.01950300448,0.9803219702,1.095568887e-07,4.164480118e-11,3.625503469e-11,3.628967932e-11,0.02121807764,4.110051358e-11
12025,0.02174164335,0.9790346413,1.09556889e-07,4.027146866e-11,3.587849074e-11,3.696108788e-11,0.02173195115,4.070768837e-11
12075,0.02842818906,0.9872303732,1.095568888e-07,3.94424125e-11,3.283309886e-11,3.852462676e-11,0.02506058682,4.166642491e-11
12125,0.01248120051,0.9641673339,1.095568892e-07,4.60373995e-11,3.559258469e-11,3.933355747e-11,0.01522977147,4.428407333e-11
12175,0.01694895962,0.9787812424,1.095568892e-07,4.127424176e-11,3.676456328e-11,3.591921755e-11,0.01587135842,4.234324659e-11
12225,0.01245395623,0.9602882175,1.095568887e-07,4.59662797e-11,4.416373696e-11,3.635176684e-11,0.01308273031,4.528944481e-11
12275,0.01417225057,0.960614142,1.095568887e-07,5.094506996e-11,3.942804637e-11,3.422360094e-11,0.01332431,4.984890317e-11
12325,0.007984636528,0.9236857443,1.095568888e-07,4.24937631e-11,3.616431861e-11,3.513104494e-11,0.0091356644,4.46692426e-11
12375,0.006358142603,0.9126529117,1.095568893e-07,4.307284725e-11,3.846014195e-11,3.641965953e-11,0.006800097053,4.283210997e-11
12425,0.006411695002,0.861880938,1.095568889e-07,4.347529e-11,3.756548782e-11,3.702510195e-11,0.006196379812,4.291328338e-11
12475,0.0141694958,0.951794371,1.095568887e-07,4.277178256e-11,3.417347761e-11,4.038702112e-11,0.01293857497,4.452868706e-11
12525,0.008816036719,0.9363529443,1.095568889e-07,4.74242394e-11,3.954870895e-11,3.56727938e-11,0.01047308915,4.586903319e-11
12575,0.02154335563,0.9816778568,1.095568887e-07,4.624914774e-11,3.831877528e-11,2.958423514e-11,0.02032224419,4.695361318e-11
12625,0.01952338938,0.9803622878,1.095568887e-07,4.126467387e-11,3.543022126e-11,3.891343869e-11,0.02189613798,4.26232031e-11
12675,0.04946543024,0.9913832324,1.09556889e-07,4.513425845e-11,3.351945987e-11,3.316503745e-11,0.04521240647,4.387006576e-11
12725,0.03785296901,0.9901526488,1.095568888e-07,4.110478986e-11,3.669677667e-11,3.248122642e-11,0.0401908082,4.176139332e-11
12775,0.06169083257,0.9930568651,1.095568889e-07,4.878826409e-11,3.79579297e-11,3.2592821e-11,0.05763371269,4.821753459e-11
12825,0.04573385312,0.990758834,1.09556889e-07,4.950726331e-11,4.216891477e-11,4.939180034e-11,0.04990215074,5.089088297e-11
12875,0.05317972665,0.9925874075,1.095568888e-07,4.674786022e-11,3.881369092e-11,2.941049611e-11,0.05155778086,4.626037732e-11
12925,0.04595942175,0.9910178908,1.095568885e-07,4.960286068e-11,4.210704886e-11,3.36283264e-11,0.04584611084,4.926109175e-11
12975,0.04187341775,0.9893954999,1.095568889e-07,5.125974283e-11,4.22909291e-11,3.919907868e-11,0.04257597812,5.049737505e-11
13025,0.03465804497,0.988563252,1.095568892e-07,4.63382358e-11,3.82623257e-11,3.844188585e-11,0.03610195144,4.778012469e-11
13075,0.03844372561,0.98927364,1.095568886e-07,4.77533146e-11,3.567080184e-11,3.906804996e-11,0.03737802517,4.691558397e-11
13125,0.03506994872,0.988482929,1.095568885e-07,4.711545877e-11,3.715248608e-11,3.891983188e-11,0.03384934933,4.74117684e-11
13175,0.03033997109,0.9858062085,1.095568888e-07,5.002286257e-11,3.884832427e-11,2.808296573e-11,0.03149844576,5.068084806e-11
13225,0.03018351397,0.9870013106,1.095568884e-07,4.498232215e-11,3.614326659e-11,4.151415505e-11,0.02957499849,4.445900838e-11
13275,0.03072250296,0.987263533,1.095568891e-07,4.330930856e-11,3.999561546e-11,3.877700991e-11,0.03048703879,4.286176877e-11
13325,0.02730622047,0.979501845,1.095568893e-07,4.665864579e-11,3.692612772e-11,3.270093682e-11,0.0264934134,4.677007613e-11
13375,0.01864951557,0.9722543995,1.09556889e-07,4.366515108e-11,3.633781373e-11,2.871996572e-11,0.02137223115,4.457265744e-11
13425,0.01344960437,0.9716981807,1.095568888e-07,4.484254448e-11,3.759127884e-11,3.521658638e-11,0.01331430263,4.422673711e-11
13475,0.01244380226,0.9643051293,1.095568889e-07,4.354253516e-11,3.501045502e-11,3.724031394e-11,0.01323042942,4.366298567e-11
13525,0.01935309183,0.9750508769,1.095568889e-07,4.573293022e-11,3.772567304e-11,3.547915795e-11,0.01736797642,4.522367624e-11
13575,0.01673882731,0.9759510973,1.095568894e-07,4.375352504e-11,3.736737469e-11,4.004368313e-11,0.01799959358,4.543995973e-11
13625,0.02169880779,0.9833080201,1.095568886e-07,4.076379992e-11,3.741435019e-11,3.980143726e-11,0.01984395974,4.221684591e-11
13675,0.01219150319,0.9654073992,1.09556889e-07,4.400371079e-11,3.840499184e-11,3.092023853e-11,0.01386644289,4.445812478e-11
13725,0.009802059174,0.9038821504,1.095568889e-07,4.648163499e-11,3.813073435e-11,3.516532e-11,0.009468117615,4.635600329e-11
13775,0.002606079062,0.8431803842,1.095568886e-07,4.408569561e-11,3.614281099e-11,3.532305696e-11,0.002973520415,4.340220837e-11
13825,0.002969291407,0.8016977511,1.095568889e-07,4.440889186e-11,3.739526194e-11,3.955638024e-11,0.002760454708,4.400260315e-11
13875,0.004769349247,0.8749597285,1.095568889e-07,4.604301562e-11,3.900907206e-11,3.547853619e-11,0.004900635735,4.637839885e-11
13925,0.004910770275,0.9086701047,1.095568886e-07,4.15795938e-11,3.697296503e-11,3.637699974e-11,0.004779763982,4.243792146e-11
13975,0.003074024284,0.8046263432,1.09556889e-07,4.645268091e-11,3.74375131e-11,4.229318381e-11,0.003211065269,4.601762449e-11
14025,0.003113306692,0.8411278054,1.095568885e-07,4.389141826e-11,3.681441209e-11,3.0434428e-11,0.003472692552,4.558608183e-11
14075,0.006653510144,0.9129238646,1.095568892e-07,4.926061807e-11,3.660708523e-11,2.77953973e-11,0.005970375014,4.783568466e-11
14125,0.005168488433,0.9117689338,1.095568891e-07,4.592135338e-11,3.945737054e-11,3.306998961e-11,0.005224512232,4.598854872e-11
14175,0.004662034932,0.8795212517,1.095568896e-07,4.647924694e-11,3.768512216e-11,4.536726844e-11,0.006366434968,4.720934291e-11
14225,0.007545972074,0.8032507601,1.095568889e-07,4.697073275e-11,3.937996957e-11,4.492901954e-11,0.006581200419,4.973662366e-11
14275,0.008809289036,0.9130189661,1.095568888e-07,5.616788807e-11,4.127249844e-11,4.005969422e-11,0.007856007459,5.384132702e-11
14325,0.005259714213,0.8998642103,1.095568894e-07,5.358800966e-11,4.450819136e-11,3.898534494e-11,0.006179385808,5.441566268e-11
14375,0.01702986855,0.9596479946,1.095568889e-07,6.318297863e-11,4.740435523e-11,3.4216042e-11,0.01609588141,6.08264281e-11
14425,0.01317238934,0.9386483099,1.095568888e-07,5.510839563e-11,4.405753026e-11,3.756894336e-11,0.01511602567,5.684608438e-11
14475,0.03067881182,0.9849433602,1.095568884e-07,5.54560763e-11,3.956995283e-11,3.975344846e-11,0.02866868187,5.405303128e-11
14525,0.02257566497,0.9791279198,1.095568889e-07,5.257483616e-11,4.083829309e-11,3.189170406e-11,0.02490647925,5.273396258e-11
14575,0.05288972267,0.9905360761,1.095568885e-07,5.484035176e-11,4.203263512e-11,3.946112997e-11,0.04754888371,5.698791417e-11
14625,0.03419649303,0.9841643027,1.09556889e-07,5.936288574e-11,3.948612922e-11,3.390963241e-11,0.03728973619,5.736657684e-11
14675,0.05716022422,0.9921572597,1.095568886e-07,5.211545787e-11,3.84225464e-11,3.308340667e-11,0.05574569107,5.248474701e-11
14725,0.04272033465,0.9900233032,1.095568887e-07,4.657384349e-11,4.073150583e-11,3.802130048e-11,0.0457453249,4.854339758e-11
14775,0.06350153191,0.992555384,1.095568894e-07,5.321200194e-11,4.458418216e-11,4.762135447e-11,0.05796320205,5.226559851e-11
14825,0.03676165721,0.9866603625,1.09556889e-07,5.103766429e-11,4.307603163e-11,2.870765693e-11,0.0393508696,5.212024183e-11
14875,0.04337454567,0.9897536076,1.095568889e-07,5.013672528e-11,4.358025412e-11,3.997675443e-11,0.04355141343,5.011770733e-11
14925,0.04041326483,0.9877483334,1.095568886e-07,5.47647863e-11,4.521974379e-11,3.777783989e-11,0.03806546457,5.382309666e-11
14975,0.02666267181,0.9834157227,1.095568888e-07,5.071134797e-11,4.310825947e-11,2.519768785e-11,0.02928539446,5.519764935e-11
15025,0.02459995078,0.9756891048,1.095568892e-07,6.675205429e-11,5.089918776e-11,4.803969949e-11,0.02417740021,6.354262081e-11
15075,0.01773556474,0.9642603761,1.095568885e-07,5.724733724e-11,4.655611584e-11,4.145747229e-11,0.01833049606,5.669679922e-11
15125,0.01377444354,0.9164844547,1.095568886e-07,6.59517336e-11,4.533480336e-11,4.141971791e-11,0.01407226553,6.737121687e-11
15175,0.00900186577,0.8546674601,1.095568888e-07,6.275726079e-11,5.321166657e-11,6.14803414e-11,0.009834585342,6.421091485e-11
15225,0.003924472023,0.8490525973,1.095568895e-07,6.15362478e-11,4.76073041e-11,4.268716483e-11,0.003792750909,5.993572737e-11
15275,0.005027380995,0.8451148676,1.095568889e-07,5.974341665e-11,4.703421418e-11,4.145967437e-11,0.004947876882,5.782200284e-11
15325,0.003803850485,0.823337544,1.095568887e-07,6.186587637e-11,4.773869513e-11,4.927084923e-11,0.003659620106,6.064055066e-11
15375,0.001383071599,0.6739829359,1.095568888e-07,5.93570314e-11,4.892820546e-11,3.917341333e-11,0.001979385797,6.028263555e-11
15425,0.005796338801,0.9149453369,1.095568891e-07,5.656933915e-11,4.787700398e-11,4.603923488e-11,0.004888740325,5.792430604e-11
15475,0.00157934782,0.6296008053,1.095568886e-07,5.964565384e-11,4.680098858e-11,5.013766633e-11,0.002127202304,6.057362749e-11
15525,0.005888373728,0.8673758101,1.095568887e-07,5.336793713e-11,4.65641539e-11,3.892541224e-11,0.005625635494,5.383541855e-11
15575,0.001988279924,0.7647591977,1.095568882e-07,5.669679126e-11,4.425234505e-11,3.619830993e-11,0.002002627645,5.4238103e-11
15625,0.001821664817,0.6618405707,1.095568885e-07,5.193264214e-11,4.361698993e-11,4.050557835e-11,0.002000601947,5.185500079e-11
15675,0.001162698445,0.5794011227,1.095568886e-07,4.872464737e-11,4.356901121e-11,3.823928846e-11,0.001122326891,5.057046188e-11
15725,0.001878281878,0.7300772643,1.095568891e-07,5.21254142e-11,4.554009711e-11,4.428296434e-11,0.001693757914,5.123390078e-11
15775,0.001905301212,0.7693598255,1.095568889e-07,4.83319473e-11,4.076309828e-11,3.643024937e-11,0.001714098043,4.844435108e-11
15825,0.000860665955,0.6352513213,1.095568891e-07,5.053347499e-11,4.161149841e-11,5.166473405e-11,0.00128840526,5.66836273e-11
15875,0.002150280796,0.7714428029,1.095568887e-07,5.71697638e-11,5.212839434e-11,6.089166553e-11,0.001983733789,6.035111747e-11
15925,0.003256147682,0.8462436008,1.095568889e-07,5.166863625e-11,4.739062286e-11,3.813210412e-11,0.003434804194,5.074842097e-11
15975,0.006221791374,0.9148013955,1.095568891e-07,5.421300122e-11,4.903200766e-11,3.016649641e-11,0.006044572422,5.352114533e-11
16025,0.01213743802,0.9478676916,1.095568891e-07,5.294164774e-11,4.585542984e-11,3.679749022e-11,0.01123109789,5.454778418e-11
16075,0.01319066158,0.9577648976,1.095568886e-07,6.481726606e-11,6.178990722e-11,4.84814866e-11,0.01411265478,6.007713078e-11
16125,0.01945074196,0.9744910215,1.095568887e-07,5.587300212e-11,4.857550445e-11,4.741456622e-11,0.01837162103,5.95247517e-11
16175,0.01541232798,0.9728389049,1.095568894e-07,5.08114002e-11,4.419391972e-11,4.543190101e-11,0.01666859024,5.350630878e-11
16225,0.01669930101,0.9679196489,1.095568888e-07,6.230166867e-11,5.5948697e-11,5.619561511e-11,0.01697893634,6.10204559e-11
16275,0.02461351049,0.9751201431,1.095568888e-07,6.579189558e-11,5.854794911e-11,4.845697446e-11,0.02284967012,6.424231344e-11
16325,0.02067574969,0.9697361734,1.095568886e-07,7.585609716e-11,6.504426827e-11,8.343804956e-11,0.02215572477,7.924309684e-11
16375,0.02929115204,0.9813977752,1.095568891e-07,6.49329699e-11,5.631205021e-11,4.662164873e-11,0.02860467888,6.732801724e-11
16425,0.02789883361,0.9783739364,1.095568883e-07,7.321497164e-11,6.594602366e-11,6.462640653e-11,0.02844079402,7.209103707e-11
16475,0.03603529193,0.9828410218,1.095568892e-07,7.434598723e-11,6.197776647e-11,6.234224924e-11,0.0345161932,7.654909235e-11
16525,0.0301191207,0.9782669808,1.095568888e-07,8.087948277e-11,6.973115079e-11,7.079693405e-11,0.031954734,1.307467262e-10
16575,0.03790736745,0.9267245965,1.09556889e-07,3.61318627e-10,3.195203396e-10,2.720156663e-10,0.03684585279,3.084501766e-10
16625,0.03566174972,0.9790670249,1.095568884e-07,8.412907938e-11,7.195168232e-11,7.065182469e-11,0.03530520714,8.133024098e-11
16675,0.03659757283,0.9782026602,1.095568888e-07,9.497554765e-11,8.508499821e-11,7.434832645e-11,0.03591986918,9.389796895e-11
16725,0.03129969634,0.9676863687,1.095568885e-07,1.183878172e-10,1.069972856e-10,8.572671064e-11,0.03327617986,1.113211075e-10
16775,0.0403471653,0.8405041423,1.095568885e-07,1.610734403e-09,1.432573906e-09,1.006377459e-09,0.03889936652,1.388683817e-09
16825,0.03928722269,0.8940111213,1.09556889e-07,9.701300418e-10,8.449623936e-10,1.688845858e-09,0.03796970441,1.526257583e-09
16875,0.03570412453,0.97996507,1.09556889e-07,8.022956587e-11,7.191096715e-11,5.029955466e-11,0.03458071907,9.422039255e-11
16925,0.03045487755,0.9516064266,1.095568888e-07,1.983629714e-10,1.725548856e-10,1.879534876e-10,0.03295331431,1.839047797e-10
16975,0.0314297282,0.9797885198,1.09556889e-07,7.38010334e-11,6.25666347e-11,6.171513619e-11,0.03116077913,7.533483576e-11
17025,0.03508022596,0.8834789144,1.095568884e-07,5.683050606e-10,5.093697262e-10,3.812678651e-10,0.03293148458,5.024972417e-10
17075,0.02687953741,0.9750576656,1.095568889e-07,7.972311514e-11,6.844553996e-11,7.095971949e-11,0.02802916346,1.514090081e-10
17125,0.02632493348,0.9704287483,1.095568893e-07,9.381816325e-11,9.392671198e-11,6.628406707e-11,0.02672350105,8.91629199e-11
17175,0.01940850558,0.9626507653,1.095568885e-07,7.079200022e-11,6.259905626e-11,7.083088755e-11,0.01977468917,7.099034432e-11
17225,0.02395660003,0.9703208582,1.095568885e-07,7.020885521e-11,5.84087803e-11,5.613109143e-11,0.02270046671,8.204484924e-11
17275,0.0148424165,0.8747815905,1.095568889e-07,1.960469302e-10,1.584548245e-10,1.727736739e-10,0.01579613134,1.842990875e-10
17325,0.01187043097,0.9481854682,1.095568888e-07,6.776082246e-11,6.008365324e-11,4.535373588e-11,0.01134519881,6.595296864e-11
17375,0.007825680863,0.9210644176,1.095568889e-07,5.729652852e-11,5.122335807e-11,4.529593787e-11,0.007673435667,5.874226771e-11
17425,0.003462390229,0.7794946913,1.095568887e-07,6.314103496e-11,5.157434927e-11,6.988788084e-11,0.003912982259,6.695161572e-11
17475,0.004812487375,0.7663873408,1.095568884e-07,8.186010944e-11,6.699143874e-11,7.101228582e-11,0.004948172487,8.227419644e-11
17525,0.001292279434,0.5695453627,1.095568886e-07,8.332855133e-11,7.132311e-11,7.112839506e-11,0.001202935622,8.296792049e-11
17575,0.001335613472,0.6789183051,1.095568891e-07,6.876117584e-11,5.867549286e-11,5.389046016e-11,0.00140017315,6.748215584e-11
17625,0.001105365335,0.5209411798,1.095568888e-07,6.578617268e-11,5.779780571e-11,4.461678459e-11,0.001165697395,6.810697216e-11
17675,0.004141003238,0.8415218843,1.095568884e-07,6.596961497e-11,5.765872992e-11,5.795370911e-11,0.003420151201,6.837389879e-11
17725,0.0008897203974,0.4717093105,1.095568893e-07,8.103745086e-11,6.825263587e-11,8.129540917e-11,0.001657736101,7.868762136e-11
17775,0.001934672198,0.6632801191,1.095568891e-07,6.916103577e-11,5.784584282e-11,6.068952173e-11,0.001837036888,7.201371603e-11
17825,0.002886801823,0.7746292224,1.095568889e-07,6.234204762e-11,5.435190689e-11,5.468378701e-11,0.002661941451,6.507255218e-11
17875,0.002345332287,0.7457890838,1.095568889e-07,7.294924058e-11,6.121317806e-11,5.24385346e-11,0.002378877476,7.09244895e-11
17925,0.007450196335,0.8930492569,1.095568889e-07,7.11105189e-11,5.571773034e-11,6.094421675e-11,0.006724817721,7.003756256e-11
17975,0.004370904127,0.821958081,1.09556889e-07,7.290137084e-11,6.162378333e-11,6.363829557e-11,0.004665762995,7.392247336e-11
18025,0.0005582849494,0.07865895654,6.086493887e-09,5.655002034e-11,5.675951824e-11,5.964109094e-11,0.000168729177,6.157972099e-11
18075,0,0.03248226274,6.072386147e-23,5.756184654e-11,5.865270529e-11,6.648977703e-11,0,6.697883855e-11
18125,0,0.0377757111,4.927657064e-23,5.665608118e-11,5.663183773e-11,4.099136545e-11,0,5.671524678e-11
18175,0,0.02667568566,5.761249067e-23,7.196580713e-11,7.41429781e-11,6.635316719e-11,0,8.608460935e-11
18225,0,0.02747586218,4.727565512e-23,1.161059735e-10,1.136324766e-10,8.429595832e-11,0,1.048721997e-10
18275,0,0.03531221565,5.178945137e-23,6.004770436e-11,5.908353455e-11,4.343346033e-11,0,6.149504149e-11
18325,0,0.02987955715,5.178709714e-23,6.227988148e-11,6.104261073e-11,7.349243911e-11,0,7.175592195e-11
18375,0,0.03263309677,4.810552675e-23,6.155083868e-11,6.250750382e-11,9.345410446e-11,0,8.514624069e-11
18425,0,0.02722188137,4.772246251e-23,6.172768076e-11,5.981666536e-11,5.656129263e-11,0,6.211250265e-11
18475,0,0.02659517794,5.098761029e-23,6.545479329e-11,6.453450247e-11,5.835628862e-11,0,6.607226512e-11
18525,0,0.02560510181,4.904591428e-23,6.7401742e-11,6.994613549e-11,7.01941933e-11,0,7.318953864e-11
18575,0,0.01335546569,4.835011503e-23,7.104570905e-11,7.432571505e-11,7.327806549e-11,0,7.905914715e-11
18625,0,0.02856913063,5.256442864e-23,6.851208963e-11,6.688497402e-11,8.536723748e-11,0,7.99586383e-11
18675,0,0.03335863759,5.532809424e-23,7.769532537e-11,7.637876249e-11,7.104116782e-11,0,7.715588141e-11
18725,0,0.02906613364,5.465696976e-23,6.632112756e-11,6.697139547e-11,7.106880249e-11,0,7.37196329e-11
18775,0,0.03775661812,5.487359393e-23,7.820718218e-11,7.401898353e-11,8.181682118e-11,0,8.11947611e-11
18825,0,0.03856803883,4.344915058e-23,7.650383019e-11,7.474264321e-11,6.701591749e-11,0,7.941906437e-11
18875,0,0.03158734315,5.16807397e-23,7.748074906e-11,8.097467959e-11,7.537228833e-11,0,8.191892803e-11
18925,0,0.02755080096,5.195575399e-23,9.378941026e-11,9.322110126e-11,9.204424274e-11,0,9.085534965e-11
18975,0,0.0291142227,4.714378799e-23,7.982369545e-11,8.00829811e-11,7.987704576e-11,0,8.708145449e-11
19025,0,0.02257219199,5.984405325e-23,8.589018161e-11,8.710061217e-11,8.164878346e-11,0,8.652196319e-11
19075,0,0.03611547511,4.681818872e-23,7.882154901e-11,7.732532193e-11,9.052709269e-11,0,9.176442955e-11
19125,0,0.0488946218,5.061804291e-23,8.884003857e-11,8.447598865e-11,9.691772532e-11,0,9.281471854e-11
19175,0,0.0248403802,5.025932799e-23,7.490835021e-11,7.683093171e-11,6.644700654e-11,0,8.103771756e-11
19225,0,0.02822897826,5.15021927e-23,7.608132301e-11,7.791440375e-11,9.039644983e-11,0,8.406490463e-11
19275,0,0.04696924783,5.240201218e-23,8.070878107e-11,7.792077795e-11,9.226842002e-11,0,8.783913457e-11
19325,0,0.02251275124,4.940032844e-23,7.612971758e-11,7.810372513e-11,6.269093653e-11,0,7.987141394e-11
19375,0,0.03659494526,5.082844572e-23,8.476697957e-11,8.364608327e-11,8.765828991e-11,0,9.000191158e-11
19425,0,0.0301448792,5.012267007e-23,7.845973964e-11,7.642314114e-11,8.074265768e-11,0,8.048382617e-11
19475,0,0.02551737779,5.011707988e-23,8.006525149e-11,7.939962546e-11,7.441863009e-11,0,8.096586599e-11
19525,0,0.02621348341,5.682641472e-23,7.535401495e-11,7.512895089e-11,9.480958726e-11,0,9.035340902e-11
19575,0,0.03283467541,5.57143518e-23,8.405413347e-11,8.444442252e-11,9.992926126e-11,0,1.051453867e-10
19625,0,0.03016549742,4.956824015e-23,8.530692976e-11,8.464969217e-11,1.2176421e-10,0,1.133890807e-10
19675,0,0.01862976901,5.172294075e-23,9.209874358e-11,9.303225773e-11,7.519593516e-11,0,9.282468674e-11
19725,0,0.03054404005,4.880996287e-23,8.95972865e-11,9.071175359e-11,1.01577645e-10,0,1.022037051e-10
19775,0,0.026531637,5.17964615e-23,9.077872776e-11,8.632572706e-11,9.443053975e-11,0,9.611872095e-11
19825,0,0.02533018127,4.381552076e-23,1.03580612e-10,1.047502541e-10,9.400412743e-11,0,1.036126319e-10
19875,0,0.03172350033,4.678401043e-23,1.006133719e-10,9.82318911e-11,1.048902895e-10,0,1.041596522e-10
19925,0,0.02457869553,5.684791377e-23,1.100512479e-10,1.10303902e-10,7.776323709e-11,0,1.100661708e-10
19975,0,0.03776564407,4.837996622e-23,1.175130881e-10,1.2152832e-10,1.262985883e-10,0,1.246873719e-10
20025,0,0.01920756067,5.583190593e-23,1.318389403e-10,1.317952948e-10,1.178818187e-10,0,1.307666718e-10
20075,0,0.02511919415,4.954025e-23,1.380746146e-10,1.391222279e-10,1.337796384e-10,0,1.386096001e-10
20125,0,0.03143410677,4.726588434e-23,1.383073623e-10,1.375563034e-10,1.206653445e-10,0,1.387517086e-10
20175,0,0.0457294661,4.987864028e-23,1.310227333e-10,1.227323264e-10,1.021465497e-10,0,1.342714322e-10
20225,0,0.03050031702,5.203920049e-23,1.319901337e-10,1.327296043e-10,1.389403064e-10,0,1.44706573e-10
20275,0,0.03272754724,5.150433526e-23,1.240135525e-10,1.126930986e-10,1.733471354e-10,0,1.604994789e-10
20325,0,0.03232403512,4.79772241e-23,1.279103799e-10,1.27827024e-10,1.111962284e-10,0,1.299431344e-10
20375,0,0.04175413712,4.899595547e-23,1.153151685e-10,1.178614122e-10,9.294945214e-11,0,1.206640413e-10
20425,0,0.03611992542,5.042559333e-23,1.18177657e-10,1.215154257e-10,1.508135925e-10,0,1.388672839e-10
20475,0,0.02748806329,5.380776301e-23,1.208284148e-10,1.173126317e-10,1.540990432e-10,0,1.52067639e-10
20525,0,0.04840850579,4.833217248e-23,1.183631522e-10,1.154331113e-10,1.011963335e-10,0,1.246285207e-10
