frequency_hz,linear_response_gain_power,coherence,source_psd,heldout_residual_psd,repeat_residual_psd,silence_psd,capacity_gain_power,capacity_noise_psd
10125,0.04530573916,0.886266895,1.752910229e-08,5.687831521e-11,5.273876875e-11,4.800776888e-11,0.0498865953,5.76131714e-11
10175,0.05595706487,0.920039022,1.752910221e-08,6.511636181e-11,5.71405867e-11,5.012453715e-11,0.06495017196,6.250280656e-11
10225,0.1724306605,0.9786180922,1.752910222e-08,6.032829261e-11,5.883816269e-11,5.980541626e-11,0.1456567632,6.502032012e-11
10275,0.04888164721,0.9093974939,1.752910218e-08,6.738037104e-11,5.801010479e-11,5.405872127e-11,0.06869179729,6.533965758e-11
10325,0.07646745095,0.9473318969,1.752910225e-08,6.400219866e-11,5.903961121e-11,3.869077269e-11,0.07160663886,6.308910345e-11
10375,0.02609353555,0.7538070507,1.752910221e-08,5.992108894e-11,5.280071548e-11,3.725849242e-11,0.03151359927,6.234096756e-11
10425,0.02483946799,0.8275072066,1.752910222e-08,5.67723474e-11,5.136670775e-11,6.563960398e-11,0.02536020118,6.245104964e-11
10475,0.04462548098,0.8619150069,1.752910218e-08,7.816551979e-11,6.712847246e-11,3.856349286e-11,0.03894206391,7.407449664e-11
10525,0.04170801183,0.888564074,1.752910228e-08,6.480234323e-11,5.677078169e-11,5.447061043e-11,0.04555391545,6.457753049e-11
10575,0.08563739622,0.9595066996,1.752910222e-08,5.973399146e-11,5.01055666e-11,4.267732899e-11,0.09057413477,6.265224923e-11
10625,0.1361463107,0.9754968652,1.75291023e-08,6.316206819e-11,5.424681171e-11,4.605967321e-11,0.1299439853,6.126824114e-11
10675,0.1234074461,0.9746532961,1.752910223e-08,5.514874333e-11,4.922757883e-11,4.142598335e-11,0.1265129493,5.669406134e-11
10725,0.151686555,0.9772165226,1.752910223e-08,6.134679892e-11,5.389180989e-11,5.225703843e-11,0.1446652464,6.001888826e-11
10775,0.1169214432,0.9704786172,1.752910221e-08,6.218997759e-11,5.643470586e-11,4.134597441e-11,0.1183298333,6.310824052e-11
10825,0.12538295,0.9742815455,1.752910225e-08,5.996670609e-11,5.338899235e-11,4.111075322e-11,0.1234063573,5.858341992e-11
10875,0.1264394419,0.9747184508,1.752910228e-08,5.902207047e-11,5.09119672e-11,4.599406679e-11,0.1276404515,5.995038393e-11
10925,0.1586568023,0.9787310496,1.752910218e-08,5.914269553e-11,5.137096864e-11,5.573945099e-11,0.153310256,5.976880072e-11
10975,0.203709659,0.9814711713,1.752910221e-08,6.476760104e-11,5.702508739e-11,6.423464969e-11,0.2082859108,6.465732594e-11
11025,0.2320346348,0.9862529586,1.752910224e-08,5.859699928e-11,4.937994513e-11,5.949261599e-11,0.2274882121,6.067679102e-11
11075,0.2439272536,0.9857261381,1.752910226e-08,6.351544113e-11,5.445622903e-11,4.219338795e-11,0.2397895469,6.298966745e-11
11125,0.1356342486,0.9732932045,1.752910221e-08,5.977823916e-11,5.685702519e-11,6.942972098e-11,0.1502239735,6.873696873e-11
11175,0.1782632329,0.9784474334,1.752910224e-08,6.610314172e-11,6.250677118e-11,5.684513973e-11,0.1659508881,6.547920241e-11
11225,0.06555498037,0.9403965167,1.752910217e-08,5.735077768e-11,5.438733195e-11,4.961252401e-11,0.07332005763,5.94381239e-11
11275,0.06774506072,0.9418903618,1.752910221e-08,5.759259033e-11,5.34449188e-11,6.143757595e-11,0.06657686942,5.94642232e-11
11325,0.02441736615,0.8646837021,1.752910217e-08,5.681439419e-11,5.440831501e-11,4.869843002e-11,0.02796304396,5.695912355e-11
11375,0.04155612755,0.9055684799,1.752910213e-08,5.917314124e-11,5.703485854e-11,5.011183523e-11,0.03932610014,5.884732245e-11
11425,0.02570493347,0.8652360514,1.752910224e-08,6.022415517e-11,5.109539445e-11,5.453852613e-11,0.02918287057,6.095301897e-11
11475,0.03610702784,0.8796108842,1.752910219e-08,5.801052785e-11,5.17647909e-11,5.569113808e-11,0.03489991067,6.012091945e-11
11525,0.02526482367,0.8344146007,1.752910233e-08,6.21439402e-11,5.618988334e-11,6.297343228e-11,0.02455818656,6.198415864e-11
11575,0.02801488155,0.8547701537,1.752910218e-08,5.878335056e-11,5.442752456e-11,3.986403123e-11,0.02458796614,6.132062387e-11
11625,0.01338333645,0.7332534578,1.752910217e-08,6.956319792e-11,6.246655198e-11,5.528646562e-11,0.01765984263,6.726988461e-11
11675,0.02548369399,0.7959536469,1.752910216e-08,6.301968e-11,6.027586163e-11,5.088181566e-11,0.02460751375,6.499575702e-11
11725,0.02194226204,0.847567416,1.752910227e-08,6.327820245e-11,5.585094892e-11,5.67141655e-11,0.01952881036,6.262430365e-11
11775,0.02277128185,0.8276784672,1.752910219e-08,6.179125526e-11,5.850866637e-11,5.192953094e-11,0.02398657773,6.214422603e-11
11825,0.02036087029,0.8106181827,1.752910225e-08,6.37104248e-11,5.967786182e-11,4.740881286e-11,0.02332924607,6.376479347e-11
11875,0.04519713605,0.9236359479,1.75291023e-08,6.257248543e-11,5.873714401e-11,5.20873784e-11,0.04024084447,6.1901091e-11
11925,0.01991798212,0.8250195697,1.752910224e-08,6.102382051e-11,5.439095755e-11,5.776091114e-11,0.02389264173,6.348604394e-11
11975,0.03411390582,0.9021382534,1.752910213e-08,6.290165936e-11,5.368035487e-11,5.560706299e-11,0.03271002671,6.148474474e-11
12025,0.02805011286,0.8441896529,1.752910222e-08,6.138481605e-11,5.540048639e-11,4.281103305e-11,0.02765604508,6.089953089e-11
12075,0.01930112635,0.8190727017,1.752910226e-08,6.122668723e-11,5.468583991e-11,5.155809475e-11,0.01777879638,6.290028444e-11
12125,0.008520990384,0.6304586101,1.752910212e-08,6.513265566e-11,6.078574446e-11,6.683541711e-11,0.01075856487,6.660570096e-11
12175,0.03097469225,0.8882046424,1.752910229e-08,6.37689558e-11,5.538978647e-11,6.566940345e-11,0.02742495025,6.759366056e-11
12225,0.02847503408,0.8401756268,1.752910222e-08,6.360113304e-11,6.031508182e-11,6.760003782e-11,0.03045863429,7.165935309e-11
12275,0.03247426048,0.8912677611,1.752910223e-08,6.416636752e-11,5.639798281e-11,6.239366891e-11,0.03140713758,6.757899755e-11
12325,0.02661726422,0.8764018104,1.752910227e-08,6.331237934e-11,5.894768065e-11,6.002699747e-11,0.02800038034,6.844640925e-11
12375,0.02272266582,0.820032569,1.752910219e-08,6.571384053e-11,5.274678916e-11,4.707650063e-11,0.02534050997,6.466892326e-11
12425,0.0447823863,0.913145583,1.752910222e-08,5.900988297e-11,5.543965601e-11,3.722719586e-11,0.03958057865,6.083529117e-11
12475,0.05185537796,0.8286887245,1.752910223e-08,6.396785931e-11,5.604868912e-11,5.002313559e-11,0.0550890355,6.361788281e-11
12525,0.05611559149,0.8696876624,1.75291023e-08,6.480970023e-11,5.565153504e-11,5.362508563e-11,0.05941426591,6.505408817e-11
12575,0.09582431151,0.9599922126,1.752910225e-08,6.58287304e-11,6.021579598e-11,6.017023465e-11,0.08729982924,6.501263514e-11
12625,0.07635194643,0.9529072685,1.752910223e-08,6.30882966e-11,5.813405725e-11,3.47256694e-11,0.08212526134,6.348140303e-11
12675,0.131918419,0.9735192057,1.752910219e-08,6.251509374e-11,5.655105022e-11,5.287097475e-11,0.1270765887,6.255164816e-11
12725,0.1685677746,0.9816228676,1.75291022e-08,5.954817081e-11,5.459923252e-11,5.081583158e-11,0.1613275805,6.056458912e-11
12775,0.1881983528,0.9789046551,1.752910217e-08,6.83181437e-11,5.975431875e-11,5.649213364e-11,0.1846755499,6.86750967e-11
12825,0.1639261111,0.97683184,1.752910223e-08,6.960825417e-11,6.279723587e-11,4.670718669e-11,0.176059853,6.737448851e-11
12875,0.2247429352,0.9826933001,1.752910228e-08,7.122131863e-11,6.741579548e-11,5.39818577e-11,0.2107582758,7.148029701e-11
12925,0.1440263618,0.9730090636,1.752910223e-08,7.11571898e-11,6.846190883e-11,5.450291097e-11,0.1549485004,7.206455274e-11
12975,0.1372359194,0.9679371456,1.752910224e-08,8.387888315e-11,7.626480049e-11,5.642367541e-11,0.1398839924,8.046554236e-11
13025,0.1297851584,0.9697066456,1.752910224e-08,7.238298162e-11,7.149520472e-11,6.943401171e-11,0.1286656824,7.399361434e-11
13075,0.125159335,0.9694597619,1.752910223e-08,7.216456115e-11,6.711768746e-11,6.385600028e-11,0.126725977,7.253606536e-11
13125,0.1091602841,0.9640688935,1.752910214e-08,7.384817268e-11,6.702173177e-11,6.613132973e-11,0.1149059575,7.385425968e-11
13175,0.1739768149,0.9795997518,1.752910216e-08,6.505549135e-11,6.051520946e-11,5.711057501e-11,0.1551641386,6.630587486e-11
13225,0.1358568732,0.9681508458,1.75291022e-08,6.716296806e-11,5.80397309e-11,6.4206792e-11,0.1467384337,6.892495308e-11
13275,0.1981416559,0.9767986819,1.752910213e-08,7.451368407e-11,6.505301077e-11,7.463452677e-11,0.1966235174,7.617307647e-11
13325,0.2254602618,0.9781622787,1.752910223e-08,6.799197312e-11,5.898003694e-11,7.111889762e-11,0.2060589913,7.134232887e-11
13375,0.1691766626,0.9733721589,1.752910222e-08,7.062417899e-11,6.595541654e-11,5.690139189e-11,0.1965030285,7.017544566e-11
13425,0.2194480277,0.9833209327,1.752910221e-08,6.774316774e-11,5.862334094e-11,6.099389018e-11,0.2067349786,6.765203021e-11
13475,0.2200402043,0.9833875959,1.752910225e-08,6.833649797e-11,6.102823198e-11,8.345369388e-11,0.2201969261,7.873629569e-11
13525,0.2138427191,0.9835123488,1.75291022e-08,6.421419733e-11,5.948959568e-11,5.663280989e-11,0.217194599,6.641628432e-11
13575,0.2319730778,0.9839735865,1.752910225e-08,7.221634949e-11,6.107837889e-11,5.050269048e-11,0.2350822994,7.01265228e-11
13625,0.2610928975,0.9865302944,1.75291023e-08,6.640590371e-11,5.983823067e-11,5.346300263e-11,0.2470007639,6.787837322e-11
13675,0.2004997301,0.9828644131,1.752910226e-08,6.752417504e-11,6.051271987e-11,5.008325641e-11,0.2033878636,6.699275591e-11
13725,0.1774962732,0.976673818,1.752910225e-08,7.257766531e-11,6.853997204e-11,5.682998125e-11,0.1790507864,7.088221979e-11
13775,0.1538932102,0.9767552529,1.752910224e-08,6.90843269e-11,6.292217802e-11,6.811863012e-11,0.1608215454,7.110750527e-11
13825,0.1487577715,0.9772038964,1.752910225e-08,6.102544647e-11,5.62095961e-11,5.641619436e-11,0.1460957725,6.241951649e-11
13875,0.1405550303,0.9733296084,1.752910218e-08,6.708482399e-11,6.134027072e-11,6.227560763e-11,0.1408954212,6.676894247e-11
13925,0.1200917095,0.9699914009,1.752910233e-08,6.272533547e-11,5.899552252e-11,6.80399053e-11,0.1270353089,6.832193898e-11
13975,0.1106121106,0.9698798385,1.752910217e-08,6.22693663e-11,5.770572519e-11,5.940311843e-11,0.1042883049,6.444734135e-11
14025,0.06112448389,0.9346538052,1.752910211e-08,7.122495158e-11,6.344611244e-11,4.103752258e-11,0.06438989456,6.78759277e-11
14075,0.0395267607,0.8748777637,1.752910217e-08,7.19371659e-11,6.728212055e-11,7.009040559e-11,0.04337027634,7.465245423e-11
14125,0.05468679312,0.9280345929,1.752910225e-08,7.046231088e-11,6.419427761e-11,6.35475271e-11,0.04818565931,7.054976168e-11
14175,0.02010332374,0.754452905,1.752910224e-08,6.701077456e-11,6.209511861e-11,6.393436337e-11,0.02093004164,6.564527517e-11
14225,0.01781498546,0.7419924566,1.752910221e-08,7.003098786e-11,6.513995813e-11,6.399614264e-11,0.01950366716,7.041620362e-11
14275,0.01793285566,0.7643889753,1.752910225e-08,6.893686593e-11,6.464139096e-11,6.253804703e-11,0.01748716511,7.155307377e-11
14325,0.0124863243,0.6264903827,1.752910225e-08,7.809545754e-11,7.109598384e-11,5.761176302e-11,0.01546677086,7.613009737e-11
14375,0.03582465256,0.8670775102,1.75291022e-08,7.168367382e-11,6.377637139e-11,7.534624464e-11,0.03211460263,7.601455203e-11
14425,0.02074213258,0.7319084881,1.752910223e-08,8.599997426e-11,7.590661185e-11,6.198984758e-11,0.02373741325,8.586750677e-11
14475,0.01537139641,0.7183438307,1.752910218e-08,8.564110192e-11,7.562961318e-11,8.130477848e-11,0.01530110905,8.428106073e-11
14525,0.02285200365,0.8102509252,1.752910221e-08,7.618811131e-11,7.191744784e-11,5.584446379e-11,0.02036453502,7.753412663e-11
14575,0.02922804439,0.6348053077,1.752910218e-08,7.56304194e-11,6.64917167e-11,5.652582958e-11,0.03008444486,7.324369402e-11
14625,0.03228152892,0.8329181033,1.752910226e-08,6.897787524e-11,6.274443124e-11,5.819703971e-11,0.03535936315,7.174518975e-11
14675,0.09150666249,0.9481105914,1.75291022e-08,7.835488912e-11,7.250660766e-11,7.774274978e-11,0.07808295913,7.755300299e-11
14725,0.03634885708,0.8546833641,1.752910223e-08,7.300028925e-11,6.728592371e-11,4.564525092e-11,0.04937573127,7.405159219e-11
14775,0.101133179,0.959844835,1.752910223e-08,7.371639143e-11,6.865605371e-11,6.16462764e-11,0.08939756816,7.326544934e-11
14825,0.07729019252,0.9462781213,1.75291022e-08,7.403804733e-11,6.94223197e-11,6.475622256e-11,0.08065271014,7.808826269e-11
14875,0.07848586613,0.9400569822,1.752910227e-08,8.600084348e-11,8.367273648e-11,6.550416287e-11,0.08100349998,8.293753078e-11
14925,0.07732862485,0.9488023645,1.752910225e-08,7.532755638e-11,6.960433825e-11,6.429185633e-11,0.07651762165,7.46460606e-11
14975,0.07231811028,0.9411674522,1.752910218e-08,7.986718539e-11,7.873194956e-11,7.538777396e-11,0.07457051584,9.109323937e-11
15025,0.1387081849,0.9487280203,1.752910227e-08,9.918264848e-11,9.01487318e-11,9.517761906e-11,0.128182541,9.253180328e-11
15075,0.09511500174,0.9540739111,1.752910217e-08,7.705584485e-11,7.248171161e-11,5.647026802e-11,0.1032377218,7.67085144e-11
15125,0.1615621399,0.9722787911,1.752910213e-08,9.091419661e-11,8.009247132e-11,7.550725762e-11,0.1624285043,8.917455021e-11
15175,0.1495168469,0.9656154551,1.752910213e-08,8.46757929e-11,7.143089283e-11,5.84983268e-11,0.1522917071,8.742185393e-11
15225,0.2031239371,0.9735300285,1.752910218e-08,8.631750127e-11,7.571377753e-11,6.341262976e-11,0.1882135787,8.536651324e-11
15275,0.1526795818,0.9672915404,1.75291022e-08,9.018529467e-11,8.119159878e-11,7.693639543e-11,0.168742829,9.012121841e-11
15325,0.2142875679,0.9800525836,1.752910216e-08,8.43122784e-11,7.521558276e-11,6.550134921e-11,0.1996713442,8.288689618e-11
15375,0.1475677729,0.9677700313,1.752910224e-08,9.142797664e-11,7.702360814e-11,6.040633088e-11,0.1514016122,8.99883449e-11
15425,0.1282028133,0.9609298189,1.75291023e-08,8.415272576e-11,7.407490419e-11,6.137862498e-11,0.1319189199,8.614180843e-11
15475,0.119155711,0.9342838475,1.752910219e-08,8.304343888e-11,7.18486474e-11,9.096222313e-11,0.1241333375,8.743607474e-11
15525,0.1364298786,0.9502856067,1.752910214e-08,8.665011073e-11,8.250873441e-11,7.523630309e-11,0.1209702926,8.679394722e-11
15575,0.07128669872,0.9123072754,1.752910223e-08,8.872936886e-11,7.351822612e-11,6.369570727e-11,0.08711083729,8.809317725e-11
15625,0.08348264965,0.9423926048,1.752910223e-08,8.960376428e-11,7.822100853e-11,7.245411156e-11,0.08001403084,9.168920647e-11
15675,0.04766573343,0.8934122415,1.752910228e-08,9.344760989e-11,8.704344924e-11,7.906352568e-11,0.04891578891,9.212096353e-11
15725,0.0328594724,0.8177852216,1.752910231e-08,9.240484465e-11,8.897408812e-11,8.666100843e-11,0.03376687845,9.177578968e-11
15775,0.03798276563,0.845299807,1.752910227e-08,8.5199198e-11,8.113328386e-11,6.947491156e-11,0.03859363435,8.538793278e-11
15825,0.03975848093,0.8816860938,1.752910218e-08,8.76132764e-11,7.466693032e-11,7.720841028e-11,0.03761574408,8.851102722e-11
15875,0.04324608451,0.8881428294,1.752910221e-08,9.97987849e-11,9.251157206e-11,9.408577849e-11,0.04309111604,1.008431345e-10
15925,0.04029797353,0.8756726941,1.752910218e-08,9.267865458e-11,8.37029605e-11,7.936807693e-11,0.04184267338,9.104929312e-11
15975,0.07275877568,0.9292500071,1.752910225e-08,9.886903879e-11,8.844676384e-11,8.316594412e-11,0.06999779497,9.971976676e-11
16025,0.06743521361,0.9298667713,1.752910223e-08,8.972296815e-11,8.104517632e-11,6.76332851e-11,0.07003254009,9.087021844e-11
16075,0.1460843235,0.959055127,1.752910231e-08,1.160444434e-10,1.061300144e-10,1.117075336e-10,0.1346687342,1.100861339e-10
16125,0.1023559921,0.952567111,1.75291022e-08,9.916047216e-11,8.367070592e-11,7.440165123e-11,0.1159823725,1.062731098e-10
16175,0.1840739221,0.9730484824,1.752910223e-08,9.68371746e-11,8.135531382e-11,9.448407918e-11,0.1775448851,9.676278637e-11
16225,0.1579728885,0.9699108773,1.752910213e-08,9.331765716e-11,7.956645863e-11,8.965046151e-11,0.1527337118,9.484495167e-11
16275,0.1425405685,0.9579795114,1.752910229e-08,1.003209327e-10,8.796764396e-11,9.98576027e-11,0.1458250809,1.046139331e-10
16325,0.1626779624,0.9572961518,1.752910222e-08,1.175436489e-10,1.123530737e-10,1.081897153e-10,0.1606330126,1.189828418e-10
16375,0.1494435506,0.9510695218,1.752910222e-08,1.112662272e-10,9.730300644e-11,9.023737127e-11,0.1452351998,1.118017817e-10
16425,0.1298093854,0.9520072419,1.752910213e-08,1.145048388e-10,1.032056557e-10,6.812584748e-11,0.1360616614,1.139161377e-10
16475,0.08392782368,0.9310844726,1.752910222e-08,1.11788822e-10,1.044475293e-10,8.397069507e-11,0.08785372707,1.130165389e-10
16525,0.1175364501,0.8658806195,1.752910221e-08,3.741635041e-10,3.440498352e-10,1.058131938e-09,0.1096525533,9.320408218e-10
16575,0.06246844746,0.6382663458,1.75291022e-08,1.828274753e-09,1.668041726e-09,1.21742468e-09,0.06566515242,1.525850269e-09
16625,0.1067725594,0.9390200566,1.752910231e-08,1.172054317e-10,1.042371961e-10,1.229485689e-10,0.1009495216,1.218348556e-10
16675,0.03065166081,0.6920631558,1.752910218e-08,1.219591694e-10,1.121740912e-10,8.561636049e-11,0.04019614761,1.234731814e-10
16725,0.07480704128,0.8709306017,1.752910221e-08,1.668746549e-10,1.594553996e-10,1.349625472e-10,0.06650215486,1.654557781e-10
16775,0.0519884203,0.2699682214,1.752910224e-08,1.25400491e-08,1.247173591e-08,8.629821753e-09,0.03461885526,9.131972483e-09
16825,0.01867307226,0.4277961222,1.752910226e-08,1.045256779e-09,1.000167554e-09,1.483777117e-09,0.02567477525,5.136367038e-09
16875,0.05138317083,0.8320034628,1.752910223e-08,1.231879673e-10,1.14464775e-10,1.08824618e-10,0.04550638876,1.404765573e-10
16925,0.03034172056,0.6804613782,1.752910226e-08,1.614004255e-10,1.505570701e-10,1.129661433e-10,0.03136991833,1.475683126e-10
16975,0.0219897402,0.7056430436,1.752910225e-08,1.115094259e-10,1.062046734e-10,8.352613685e-11,0.02495126904,1.579100684e-10
17025,0.03346251471,0.4604267355,1.752910224e-08,1.792506294e-09,1.744360944e-09,1.773627115e-09,0.02671354596,1.641650662e-09
17075,0.02320563274,0.695469362,1.752910219e-08,1.149150967e-10,1.157433544e-10,1.078794586e-10,0.02324887592,3.372751526e-10
17125,0.0262751227,0.6911620664,1.752910228e-08,1.128237058e-10,1.012858839e-10,9.414621161e-11,0.02676200271,1.126240604e-10
17175,0.01008857915,0.4723351928,1.752910224e-08,1.023576694e-10,9.370447975e-11,1.156514935e-10,0.008551317659,1.104267806e-10
17225,0.01715006924,0.7387562798,1.752910218e-08,9.854087322e-11,9.193772914e-11,8.930216264e-11,0.01818858893,1.055810414e-10
17275,0.01774189477,0.7144295134,1.752910217e-08,1.304238074e-10,1.203553859e-10,1.109256477e-10,0.01835188757,1.274715785e-10
17325,0.01151642849,0.5311377709,1.752910226e-08,1.09248811e-10,1.007732857e-10,9.216083423e-11,0.01326472233,1.109676441e-10
17375,0.0243016124,0.7426425434,1.752910229e-08,1.11491475e-10,9.979001626e-11,1.048105654e-10,0.02177762241,1.110588781e-10
17425,0.02612941636,0.7663516598,1.752910228e-08,9.926794075e-11,8.701564395e-11,8.073517107e-11,0.02414385531,1.028431588e-10
17475,0.01850196486,0.6009285372,1.752910231e-08,1.287130726e-10,1.236674237e-10,7.552207624e-11,0.02599921639,1.183220205e-10
17525,0.06612195967,0.8752831168,1.752910226e-08,9.955217591e-11,9.300635795e-11,1.300835918e-10,0.05834009802,1.213928256e-10
17575,0.02495752434,0.6785902749,1.752910217e-08,1.086886024e-10,9.38677053e-11,7.463584759e-11,0.02890652107,1.063546016e-10
17625,0.05479444776,0.8373427979,1.752910229e-08,9.948062671e-11,9.256920639e-11,7.775301792e-11,0.05241489018,1.026150527e-10
17675,0.01889653703,0.7312247532,1.752910219e-08,1.057897125e-10,9.473441719e-11,8.326818973e-11,0.02131979267,1.051957366e-10
17725,0.0494786592,0.8816785524,1.752910212e-08,1.170851206e-10,1.104072287e-10,1.220848849e-10,0.04386679398,1.2012463e-10
17775,0.02334050628,0.6487096776,1.752910226e-08,1.093065569e-10,1.011723233e-10,9.026382961e-11,0.02664642338,1.088848001e-10
17825,0.0348553621,0.8347854064,1.752910225e-08,1.013394187e-10,9.65778071e-11,1.002256857e-10,0.0319704796,1.03947206e-10
17875,0.02249437144,0.6986924839,1.752910219e-08,1.147382004e-10,1.008271897e-10,8.904451824e-11,0.02300415029,1.127730137e-10
17925,0.02372306076,0.7051166751,1.75291023e-08,1.161192387e-10,1.015400785e-10,1.054798836e-10,0.02621072458,1.169784521e-10
17975,0.03917759724,0.8493282855,1.752910223e-08,1.293487162e-10,1.196188108e-10,1.076084704e-10,0.03382950009,1.280225498e-10
18025,0.0009213662398,0.05684099685,9.738390114e-10,9.590712606e-11,9.617227612e-11,1.185394639e-10,0.000962415739,1.094855348e-10
18075,0,0.02890728934,8.252246831e-24,9.7031342e-11,9.788113577e-11,9.30208293e-11,0,1.044445595e-10
18125,0,0.04628402973,7.454211332e-24,9.152859532e-11,9.154996156e-11,1.291960757e-10,0,1.200040501e-10
18175,0,0.0262356254,8.970288595e-24,1.034310621e-10,1.040864808e-10,9.725926278e-11,0,1.044422117e-10
18225,0,0.03325506064,8.376761843e-24,1.070875236e-10,1.063747817e-10,8.072474859e-11,0,1.085997949e-10
18275,0,0.0261135969,8.087061044e-24,1.020414126e-10,1.035270624e-10,1.080932093e-10,0,1.081532635e-10
18325,0,0.03543231723,9.217823559e-24,1.025855508e-10,1.034101956e-10,7.516075872e-11,0,1.072366162e-10
18375,0,0.03036274257,9.482814375e-24,1.020468736e-10,1.056348348e-10,9.614775119e-11,0,1.054294595e-10
18425,0,0.02402928286,9.215488744e-24,1.190306533e-10,1.199170329e-10,1.388226566e-10,0,1.299576837e-10
18475,0,0.03860026347,9.277341632e-24,1.109186237e-10,1.110649605e-10,9.535027922e-11,0,1.151387623e-10
18525,0,0.02532191279,9.208403649e-24,1.123869382e-10,1.170247501e-10,9.819481435e-11,0,1.157740757e-10
18575,0,0.03233044809,7.742330283e-24,1.130002047e-10,1.087564986e-10,1.097075614e-10,0,1.134885801e-10
18625,0,0.03045100626,7.475333852e-24,1.151061475e-10,1.102416908e-10,9.825959265e-11,0,1.182907695e-10
18675,0,0.02789595175,7.715727243e-24,1.390128051e-10,1.428753861e-10,1.546607257e-10,0,1.529067622e-10
18725,0,0.02614710143,7.754244778e-24,1.208641823e-10,1.182751446e-10,1.486086259e-10,0,1.47309368e-10
18775,0,0.03172575084,8.202925914e-24,1.317010586e-10,1.292284525e-10,1.397530786e-10,0,1.396879565e-10
18825,0,0.03929765753,7.971767132e-24,1.283756455e-10,1.256922e-10,1.445841219e-10,0,1.492831234e-10
18875,0,0.02869430962,7.830915927e-24,1.395660214e-10,1.387941353e-10,1.511426516e-10,0,1.487340822e-10
18925,0,0.02939579277,8.020822185e-24,1.374097822e-10,1.39659894e-10,1.044355495e-10,0,1.391094358e-10
18975,0,0.03238774625,8.915611049e-24,1.508273042e-10,1.512803989e-10,1.55154224e-10,0,1.512721685e-10
19025,0,0.03272939025,8.248007895e-24,1.340224696e-10,1.368659771e-10,1.317630299e-10,0,1.47336549e-10
19075,0,0.0405881658,8.435898872e-24,1.392494659e-10,1.411815844e-10,1.09703159e-10,0,1.382404232e-10
19125,0,0.02994426314,9.238138666e-24,1.336371407e-10,1.359642746e-10,1.410590487e-10,0,1.443599604e-10
19175,0,0.02792387171,8.026548567e-24,1.223941996e-10,1.210942808e-10,1.409888455e-10,0,1.373858989e-10
19225,0,0.03420932737,8.517510901e-24,1.286086273e-10,1.303390903e-10,1.095667077e-10,0,1.30900299e-10
19275,0,0.02953116857,8.589678687e-24,1.439855875e-10,1.478988222e-10,1.305759e-10,0,1.471576697e-10
19325,0,0.03583017094,7.335296157e-24,1.247418593e-10,1.237289565e-10,1.624935683e-10,0,1.520863034e-10
19375,0,0.03501731486,8.161992914e-24,1.269028078e-10,1.292693876e-10,1.537806212e-10,0,1.597694262e-10
19425,0,0.02539436026,8.827891358e-24,1.275641448e-10,1.280882423e-10,1.286059957e-10,0,1.412725037e-10
19475,0,0.03365504256,8.661659042e-24,1.464876438e-10,1.342029277e-10,1.617861376e-10,0,1.524495232e-10
19525,0,0.02698710787,8.768944932e-24,1.502673194e-10,1.478936211e-10,1.170068162e-10,0,1.479296796e-10
19575,0,0.03174798984,8.292102679e-24,1.342878797e-10,1.347922022e-10,1.683978558e-10,0,1.56902388e-10
19625,0,0.03268197455,8.34610673e-24,1.526746794e-10,1.539167747e-10,1.276014112e-10,0,1.508304157e-10
19675,0,0.032499543,7.811880231e-24,1.71258225e-10,1.744506283e-10,1.53801212e-10,0,1.735106236e-10
19725,0,0.03423257887,8.187445404e-24,1.656789519e-10,1.617361551e-10,1.520789216e-10,0,1.688305777e-10
19775,0,0.03102398892,8.485329712e-24,1.557578907e-10,1.543012834e-10,1.895956992e-10,0,1.77412594e-10
19825,0,0.03904405639,8.119501517e-24,1.589430871e-10,1.536935309e-10,1.372143826e-10,0,1.59604726e-10
19875,0,0.03343794046,7.9526328e-24,1.60204543e-10,1.627124679e-10,1.78721104e-10,0,1.783112771e-10
19925,0,0.04418535955,8.279400727e-24,1.823124034e-10,1.780942311e-10,1.680927779e-10,0,1.863276808e-10
19975,0,0.04150337927,7.916637309e-24,1.828247584e-10,1.834256838e-10,1.803757257e-10,0,1.942698624e-10
20025,0,0.03349624114,8.861123935e-24,1.915248997e-10,1.98185761e-10,2.042502927e-10,0,1.992365728e-10
20075,0,0.02855111054,8.22157342e-24,1.833013447e-10,1.86856861e-10,1.817718281e-10,0,1.843604204e-10
20125,0,0.02751686887,8.958997993e-24,1.818818947e-10,1.745277063e-10,1.588286077e-10,0,1.850833117e-10
20175,0,0.03287972207,8.065643639e-24,1.828665723e-10,1.831442559e-10,2.059614065e-10,0,1.922289954e-10
20225,0,0.03627977243,7.782191902e-24,1.845856342e-10,1.781031561e-10,1.685176082e-10,0,2.000910856e-10
20275,0,0.04172299552,9.334890999e-24,1.972742947e-10,1.960177285e-10,2.176874127e-10,0,2.040510364e-10
20325,0,0.03540315616,9.197782997e-24,1.989775291e-10,1.977567388e-10,1.467926519e-10,0,1.968632648e-10
20375,0,0.02629259442,7.664049261e-24,1.875054854e-10,1.906594441e-10,1.902681422e-10,0,1.911031009e-10
20425,0,0.03043036681,8.736046364e-24,2.013106845e-10,1.966439769e-10,1.652495563e-10,0,2.039593189e-10
20475,0,0.02936933004,8.468523378e-24,2.039025736e-10,2.11401244e-10,2.083336164e-10,0,2.130146559e-10
20525,0,0.05276801124,8.394785919e-24,1.954344626e-10,1.871598786e-10,1.998757684e-10,0,2.074200683e-10
