frequency_hz,linear_response_gain_power,coherence,source_psd,heldout_residual_psd,repeat_residual_psd,silence_psd,capacity_gain_power,capacity_noise_psd
10125,0.01816317528,0.9082229781,1.095568895e-07,7.347517096e-11,6.079425704e-11,5.378919877e-11,0.01934462087,7.315219615e-11
10175,0.0149604292,0.9202423408,1.095568893e-07,7.251050078e-11,5.933526552e-11,5.591861554e-11,0.01842991976,7.068382888e-11
10225,0.04445420222,0.9787310841,1.095568893e-07,8.011822893e-11,6.310455716e-11,5.70097878e-11,0.03889751675,7.723562967e-11
10275,0.01452668203,0.9449452709,1.095568886e-07,6.839363812e-11,6.43614173e-11,5.013775473e-11,0.01863284032,7.20906328e-11
10325,0.03087262642,0.9749936333,1.095568889e-07,8.398942426e-11,6.31362504e-11,4.485804807e-11,0.02708455379,8.461917342e-11
10375,0.01233562511,0.9168875414,1.09556889e-07,7.205772228e-11,5.753449621e-11,3.863437647e-11,0.01476743654,7.184018099e-11
10425,0.010453571,0.9157568339,1.095568885e-07,7.354404971e-11,5.785342768e-11,4.229460419e-11,0.01028511965,7.471374688e-11
10475,0.0127808301,0.857083205,1.095568889e-07,9.045737796e-11,7.114480722e-11,5.595801873e-11,0.01331420779,8.833799653e-11
10525,0.0170103674,0.9044554455,1.095568893e-07,7.699256107e-11,5.676998859e-11,6.573518669e-11,0.01691898372,7.685807522e-11
10575,0.02062604971,0.9449848681,1.09556889e-07,7.291456805e-11,5.685703859e-11,5.343372144e-11,0.02080304715,7.301005117e-11
10625,0.03208582838,0.9811502185,1.095568893e-07,6.662219814e-11,5.368281596e-11,5.034996229e-11,0.03109290456,6.730536532e-11
10675,0.02677472126,0.9677399074,1.095568888e-07,7.706046888e-11,6.202268298e-11,4.331036891e-11,0.02832219594,7.659950543e-11
10725,0.0469282724,0.9841515332,1.095568884e-07,6.964789259e-11,6.309692018e-11,4.82843886e-11,0.04391979084,7.065540893e-11
10775,0.04890266477,0.9855806759,1.095568889e-07,7.433442268e-11,6.003720657e-11,4.460348387e-11,0.04985719051,7.409658093e-11
10825,0.06830516337,0.9907998352,1.095568893e-07,7.20425216e-11,5.546507921e-11,5.24871289e-11,0.06749864617,7.184153103e-11
10875,0.08355263449,0.9932753663,1.095568888e-07,6.748297813e-11,5.468154487e-11,4.522335584e-11,0.08325244321,6.743047673e-11
10925,0.1203315033,0.9942778461,1.095568888e-07,6.936693502e-11,5.950213356e-11,3.036142251e-11,0.1162437344,6.958113315e-11
10975,0.1438890973,0.9953306493,1.095568885e-07,7.398571244e-11,6.387991861e-11,5.08915685e-11,0.1487529285,7.425828037e-11
11025,0.1708552794,0.9960457438,1.095568892e-07,7.544486866e-11,5.855329656e-11,3.833497507e-11,0.1659225876,7.486001223e-11
11075,0.1750892662,0.9963206415,1.095568887e-07,7.319257023e-11,6.271630327e-11,4.387698177e-11,0.1737341797,7.212116398e-11
11125,0.123404931,0.9947489895,1.095568887e-07,7.039912928e-11,5.860694188e-11,5.874888059e-11,0.1307825388,7.052387374e-11
11175,0.1627121287,0.9956852389,1.095568885e-07,8.344076614e-11,6.121241072e-11,7.333607376e-11,0.1542938188,8.485277973e-11
11225,0.09750762009,0.9929014984,1.095568892e-07,7.323643528e-11,6.060018939e-11,4.359022259e-11,0.103638188,7.449866362e-11
11275,0.1094012875,0.9941051185,1.095568889e-07,7.209630603e-11,5.975398416e-11,6.052800432e-11,0.1089246517,7.037725032e-11
11325,0.08076001981,0.9925720083,1.095568886e-07,6.935995435e-11,6.332307886e-11,4.979735146e-11,0.08198885167,6.891224559e-11
11375,0.09500564434,0.9933513356,1.095568894e-07,7.370775029e-11,5.94600061e-11,6.469917009e-11,0.09178541822,7.389387153e-11
11425,0.07033424704,0.9915579864,1.095568888e-07,6.581619426e-11,5.761921951e-11,5.370525292e-11,0.07385098481,6.507158209e-11
11475,0.06591959762,0.9908752914,1.095568885e-07,6.336614652e-11,5.726141764e-11,5.338676185e-11,0.06733999146,6.438273946e-11
11525,0.05691252419,0.9894168607,1.095568884e-07,6.730998391e-11,5.698650098e-11,6.312801673e-11,0.05502340216,6.881257401e-11
11575,0.04875623957,0.9877859861,1.095568894e-07,6.392684011e-11,5.416210762e-11,5.18379276e-11,0.04622057665,6.360884877e-11
11625,0.02484208042,0.9641777343,1.09556889e-07,7.518200115e-11,5.783043103e-11,6.448681812e-11,0.02947778097,7.234055061e-11
11675,0.02194857734,0.9700643444,1.095568885e-07,6.538748541e-11,6.006281415e-11,3.341663039e-11,0.02003328877,6.696628566e-11
11725,0.008990197883,0.9155496516,1.095568892e-07,6.166872983e-11,5.717637209e-11,6.276198365e-11,0.009574306213,6.478420101e-11
11775,0.009752937393,0.8996587952,1.095568884e-07,7.410052732e-11,6.020509522e-11,5.453020664e-11,0.01102720009,7.007901982e-11
11825,0.01644548311,0.9473127321,1.095568887e-07,6.918151136e-11,6.151683085e-11,5.753957661e-11,0.01629023493,7.006864361e-11
11875,0.0290604787,0.9714614804,1.095568885e-07,6.900589664e-11,6.175220546e-11,5.214100471e-11,0.02616523335,6.992625852e-11
11925,0.02190945371,0.9707579555,1.095568883e-07,6.769681944e-11,5.677580088e-11,4.72176629e-11,0.02511966249,6.804293852e-11
11975,0.03570211627,0.9807400012,1.095568887e-07,6.933400212e-11,6.349694255e-11,6.897253317e-11,0.03477259513,6.893472281e-11
12025,0.04509352278,0.9857026731,1.09556889e-07,6.945794022e-11,5.879985333e-11,5.213267171e-11,0.04245952149,6.907338608e-11
12075,0.03102958202,0.9797006965,1.095568888e-07,6.109475795e-11,5.377456499e-11,6.665847491e-11,0.03302435675,6.96717195e-11
12125,0.03515895796,0.9777273841,1.095568892e-07,7.002543775e-11,5.975002233e-11,6.296439116e-11,0.03595557794,6.786544816e-11
12175,0.01814655243,0.9671990297,1.095568892e-07,6.735026857e-11,6.086273194e-11,5.529082723e-11,0.01774315143,6.79827558e-11
12225,0.01644779538,0.9495819572,1.095568887e-07,7.323209705e-11,6.405050645e-11,5.61712016e-11,0.01605315846,7.16353005e-11
12275,0.00823863169,0.9098994233,1.095568887e-07,7.005517559e-11,5.866599122e-11,4.546370723e-11,0.009041182164,6.979097048e-11
12325,0.00884058969,0.9286708996,1.095568888e-07,6.34155312e-11,5.34400534e-11,4.62243775e-11,0.008974214458,6.560883064e-11
12375,0.006203816436,0.8630728623,1.095568893e-07,6.570533508e-11,6.088582713e-11,5.704525303e-11,0.005601687752,6.753615861e-11
12425,0.003934600029,0.7085588777,1.095568889e-07,7.17795152e-11,6.474717766e-11,6.383866541e-11,0.004585211344,7.104657029e-11
12475,0.00667371091,0.8906707801,1.095568887e-07,7.460359224e-11,6.161224159e-11,6.808687882e-11,0.006273055669,7.588414096e-11
12525,0.002318367441,0.6493155361,1.095568889e-07,7.452651951e-11,6.341332266e-11,6.810673779e-11,0.002836170964,7.267636273e-11
12575,0.005603869158,0.874358139,1.095568887e-07,7.493920855e-11,6.362840357e-11,6.326864409e-11,0.005254764618,7.586166819e-11
12625,0.004999152205,0.8558491755,1.095568887e-07,6.966267445e-11,5.881821063e-11,5.149960814e-11,0.006482150649,7.149964736e-11
12675,0.02111568341,0.9707186815,1.09556889e-07,6.916708898e-11,5.504262092e-11,4.651853463e-11,0.01829051006,6.961836927e-11
12725,0.01899754273,0.9606131229,1.095568888e-07,7.041697734e-11,6.22505634e-11,6.747118561e-11,0.0204669555,7.090857086e-11
12775,0.03640643079,0.9823236623,1.095568889e-07,7.290588393e-11,6.663631114e-11,5.679730145e-11,0.03395835604,7.224150159e-11
12825,0.03594382889,0.9801174652,1.09556889e-07,8.230686412e-11,7.212326088e-11,7.895747209e-11,0.03738753549,8.125246738e-11
12875,0.04428006001,0.9841126095,1.095568888e-07,7.775186491e-11,7.233457845e-11,5.620787184e-11,0.04396412244,7.807940112e-11
12925,0.03921153195,0.9819277794,1.095568885e-07,8.556317386e-11,7.407346034e-11,5.726328056e-11,0.0409923404,8.604017802e-11
12975,0.04261343675,0.9822800099,1.095568889e-07,8.856036125e-11,8.103405258e-11,6.652722261e-11,0.04034565078,8.684522218e-11
13025,0.03469134185,0.9783250449,1.095568892e-07,8.779660918e-11,7.397293258e-11,8.433848031e-11,0.03515092308,8.764583318e-11
13075,0.03020580546,0.9712908299,1.095568886e-07,8.734654927e-11,7.77634853e-11,5.861067398e-11,0.03364577515,8.840353955e-11
13125,0.04321172656,0.983097513,1.095568885e-07,8.675561359e-11,7.212042899e-11,7.623467812e-11,0.04012190655,8.857175851e-11
13175,0.04155846191,0.9814641103,1.095568888e-07,8.400640866e-11,7.066495019e-11,5.99973216e-11,0.03955883768,8.232199857e-11
13225,0.04664684663,0.9870753757,1.095568884e-07,7.102522596e-11,5.91551761e-11,5.209016967e-11,0.04912531087,7.216122403e-11
13275,0.06094746679,0.9897886431,1.095568891e-07,7.180981579e-11,6.625850516e-11,5.435986073e-11,0.05832145045,7.283261806e-11
13325,0.06232021707,0.9844949628,1.095568893e-07,7.812874363e-11,6.756264804e-11,6.478942615e-11,0.06064787101,7.689576008e-11
13375,0.04535469889,0.9850483805,1.09556889e-07,7.177184476e-11,6.142458369e-11,4.752149177e-11,0.05254804301,7.344904627e-11
13425,0.06185911266,0.9896066391,1.095568888e-07,7.784984719e-11,6.311806099e-11,6.691441866e-11,0.05746638224,7.654452684e-11
13475,0.05712631402,0.9884213763,1.095568889e-07,7.41673377e-11,5.966574257e-11,5.930174166e-11,0.05914112775,7.372256226e-11
13525,0.07086535095,0.9905644842,1.095568889e-07,7.208687954e-11,6.276777839e-11,4.797924199e-11,0.06697743787,7.196254059e-11
13575,0.07094423692,0.9913598507,1.095568894e-07,7.355047359e-11,6.239165129e-11,6.576677784e-11,0.07472124141,7.343669202e-11
13625,0.07745800892,0.9921194475,1.095568886e-07,7.046075822e-11,6.311964861e-11,5.906270648e-11,0.07403626535,7.006034484e-11
13675,0.06337668886,0.9902052556,1.09556889e-07,7.430210981e-11,6.295481719e-11,5.325314328e-11,0.06420173365,7.581778368e-11
13725,0.0560170252,0.9855942801,1.095568889e-07,8.544946029e-11,7.199985953e-11,7.13919571e-11,0.05648782339,8.603908601e-11
13775,0.04296392523,0.9847517528,1.095568886e-07,7.660769275e-11,6.182610222e-11,8.605515779e-11,0.04374678379,8.539405344e-11
13825,0.04800822501,0.9863889309,1.095568889e-07,7.757671666e-11,6.597318521e-11,6.795588389e-11,0.04612421171,7.611879051e-11
13875,0.04517604937,0.9854076654,1.095568889e-07,7.463439794e-11,6.481519045e-11,6.450334312e-11,0.04724698825,7.610484196e-11
13925,0.05416114716,0.9885038825,1.095568886e-07,7.327050554e-11,6.294517938e-11,5.72194049e-11,0.05301934245,7.289982259e-11
13975,0.04028586107,0.9824155529,1.09556889e-07,7.686634274e-11,6.220799762e-11,5.347518403e-11,0.0402577164,7.654858076e-11
14025,0.02754946098,0.9741066216,1.095568885e-07,6.898827148e-11,6.284453901e-11,6.068820404e-11,0.02979059739,7.15994363e-11
14075,0.02100720383,0.9673895909,1.095568892e-07,7.418328557e-11,6.255993701e-11,4.445833889e-11,0.02224632558,7.239764558e-11
14125,0.02729113326,0.9748512099,1.095568891e-07,7.43430167e-11,6.512265668e-11,5.875566465e-11,0.02458956575,7.554104636e-11
14175,0.01328480237,0.9517882123,1.095568896e-07,7.822046054e-11,6.510249944e-11,7.079214761e-11,0.01573724629,7.786590552e-11
14225,0.02038506225,0.9617071743,1.095568889e-07,7.633781425e-11,7.040185073e-11,6.351228206e-11,0.01849027829,7.668705042e-11
14275,0.007584954245,0.8914831396,1.095568888e-07,8.01444202e-11,6.576446186e-11,5.240753621e-11,0.007824817946,7.939920795e-11
14325,0.005996451358,0.8700208887,1.095568894e-07,8.610553582e-11,6.998147516e-11,6.48296782e-11,0.006142767346,8.556919568e-11
14375,0.004851217013,0.7223136203,1.095568889e-07,9.450013011e-11,7.55080752e-11,7.270470045e-11,0.006187120196,9.321494492e-11
14425,0.01617975444,0.9238163941,1.095568888e-07,8.585241048e-11,7.357645277e-11,8.354328123e-11,0.01509461514,8.783212412e-11
14475,0.01256569668,0.9195232472,1.095568884e-07,8.515980125e-11,6.871009523e-11,6.424449755e-11,0.01290794658,8.113978937e-11
14525,0.01714869651,0.9539697206,1.095568889e-07,7.945760936e-11,7.152452707e-11,6.864689052e-11,0.01662298938,8.274355364e-11
14575,0.01201104321,0.9243695946,1.095568885e-07,8.18874791e-11,7.30190405e-11,5.883062746e-11,0.0124575842,8.244466584e-11
14625,0.02210032386,0.9647529518,1.09556889e-07,8.566434119e-11,6.810538362e-11,5.998198486e-11,0.01971102404,8.595621245e-11
14675,0.01350802083,0.8859119269,1.095568886e-07,8.126253398e-11,7.032679135e-11,5.97548692e-11,0.01527626247,8.063769507e-11
14725,0.02331430234,0.968061473,1.095568887e-07,7.570038607e-11,6.897253202e-11,6.964116927e-11,0.02326291718,7.669089611e-11
14775,0.0216931585,0.9584716359,1.095568894e-07,7.426921542e-11,6.823867779e-11,6.784310631e-11,0.02078924604,7.430913869e-11
14825,0.01930048551,0.9541417365,1.09556889e-07,8.017953916e-11,6.691724813e-11,4.901936137e-11,0.02255404331,8.986414061e-11
14875,0.02491502061,0.9626270913,1.095568889e-07,1.066716995e-10,9.446899487e-11,9.231540807e-11,0.02127551788,9.511152794e-11
14925,0.02228090243,0.9676465833,1.095568886e-07,8.16982876e-11,7.098748539e-11,7.280467863e-11,0.02327458046,8.187980742e-11
14975,0.02615430497,0.9639052208,1.095568888e-07,8.21188515e-11,6.867661301e-11,5.741941443e-11,0.02674167543,9.095616833e-11
15025,0.02569645756,0.9489824388,1.095568892e-07,1.097856798e-10,8.748048905e-11,7.914360433e-11,0.02711800044,1.023414732e-10
15075,0.03663523724,0.9788662625,1.095568885e-07,8.639806753e-11,7.184586178e-11,7.464770449e-11,0.03228137501,8.52967735e-11
15125,0.02364774192,0.9529163144,1.095568886e-07,8.969090605e-11,7.388917662e-11,8.345013495e-11,0.02610488775,9.998675994e-11
15175,0.0277744098,0.9630555224,1.095568888e-07,1.003066187e-10,8.287944055e-11,1.128529425e-10,0.02734134741,1.120358854e-10
15225,0.02829093864,0.9657861621,1.095568895e-07,1.002444153e-10,8.377871534e-11,8.205628103e-11,0.0278195456,9.726880692e-11
15275,0.02392763569,0.940118315,1.095568889e-07,1.075900871e-10,8.108786466e-11,7.041291233e-11,0.02333680292,1.086323419e-10
15325,0.02063767515,0.9350764714,1.095568887e-07,1.0891898e-10,8.324727522e-11,8.786987173e-11,0.02191350794,1.064453669e-10
15375,0.009894789501,0.8791615876,1.095568888e-07,9.907577881e-11,8.187160853e-11,6.210851982e-11,0.0109228237,1.021850384e-10
15425,0.01221222142,0.896861409,1.095568891e-07,9.033870027e-11,8.049469583e-11,6.226880576e-11,0.01172248839,9.04911113e-11
15475,0.01007430716,0.8789936565,1.095568886e-07,9.429227092e-11,8.182554801e-11,6.546227396e-11,0.01014403335,9.503916254e-11
15525,0.01317865325,0.8415027168,1.095568887e-07,9.608129388e-11,8.688669103e-11,5.444406572e-11,0.01359666527,9.571587864e-11
15575,0.01921659225,0.9455740062,1.095568882e-07,9.028399722e-11,7.543289597e-11,7.571506112e-11,0.01809247305,8.834258515e-11
15625,0.01823239676,0.9466795911,1.095568885e-07,9.412896727e-11,8.416109866e-11,8.861302703e-11,0.0180417767,9.456311212e-11
15675,0.02236752199,0.9648458323,1.095568886e-07,7.745352688e-11,6.917882522e-11,7.781047044e-11,0.02119610459,8.624755357e-11
15725,0.02661920694,0.9668342028,1.095568891e-07,9.593702286e-11,8.058728404e-11,7.889118809e-11,0.02750140282,9.227049942e-11
15775,0.03057394282,0.9739884979,1.095568889e-07,8.357982383e-11,7.6937237e-11,5.654360675e-11,0.02995963345,8.645487883e-11
15825,0.02767763991,0.973982503,1.095568891e-07,8.992645984e-11,7.079029841e-11,8.514622817e-11,0.02979895279,9.367814927e-11
15875,0.03664021864,0.9779667238,1.095568887e-07,1.012258544e-10,8.44926528e-11,8.113218829e-11,0.03543212384,9.67946167e-11
15925,0.0363135116,0.9790884392,1.095568889e-07,9.172687474e-11,7.827405528e-11,8.91875797e-11,0.03833272075,9.214547846e-11
15975,0.04554342154,0.9799861831,1.095568891e-07,1.009970003e-10,9.143319661e-11,8.02963286e-11,0.04349406339,1.013097702e-10
16025,0.04567114264,0.9818969465,1.095568891e-07,9.109615508e-11,8.459660392e-11,6.825945038e-11,0.04464567429,9.35722845e-11
16075,0.05097561695,0.9792164975,1.095568886e-07,1.234767323e-10,1.051843571e-10,8.996313287e-11,0.05193750119,1.116213244e-10
16125,0.05389606722,0.9851656247,1.095568887e-07,9.220711284e-11,8.681931168e-11,8.255254813e-11,0.05324193445,1.029304542e-10
16175,0.05140679894,0.9847420489,1.095568894e-07,9.335130862e-11,8.611426043e-11,6.793487017e-11,0.05172665689,9.336682921e-11
16225,0.04923985033,0.9826602907,1.095568888e-07,9.93026932e-11,9.282264547e-11,8.461498085e-11,0.04834820238,1.011060604e-10
16275,0.04651184923,0.9783374479,1.095568888e-07,1.174767097e-10,9.968575783e-11,8.078141098e-11,0.04585543387,1.124633716e-10
16325,0.03315652892,0.9687988679,1.095568886e-07,1.237027667e-10,1.129381706e-10,1.213985008e-10,0.03559275138,1.243206921e-10
16375,0.03544472348,0.9712316924,1.095568891e-07,1.186291562e-10,1.040497417e-10,9.412366493e-11,0.0345305641,1.189467016e-10
16425,0.02512765928,0.9605625714,1.095568883e-07,1.231169624e-10,1.053885128e-10,8.375184803e-11,0.02515560833,1.219813179e-10
16475,0.02349594095,0.9612357092,1.095568892e-07,1.072667328e-10,9.84869337e-11,1.204419124e-10,0.02282037048,1.251397394e-10
16525,0.01651851082,0.921066913,1.095568888e-07,1.540116239e-10,1.431882541e-10,1.271450355e-10,0.01779247832,5.134805751e-10
16575,0.01288361327,0.6106400583,1.09556889e-07,2.073935844e-09,1.958027625e-09,1.730437501e-09,0.01307071955,1.706975844e-09
16625,0.01084870913,0.8974378721,1.095568884e-07,1.217201681e-10,1.11991024e-10,1.052249401e-10,0.009541539493,1.280753193e-10
16675,0.003722869508,0.6763836892,1.095568888e-07,1.306763359e-10,1.25354614e-10,1.207758716e-10,0.00414346433,1.305330869e-10
16725,0.003756430648,0.5879664783,1.095568885e-07,1.824198898e-10,1.746715991e-10,1.1793696e-10,0.004419356978,1.764181896e-10
16775,0.008598437655,0.4465182088,1.095568885e-07,8.968003401e-09,7.558553571e-09,4.9957178e-09,0.005944101655,6.907814119e-09
16825,0.009362034847,0.5818769339,1.09556889e-07,4.74364881e-09,4.215717869e-09,6.885074389e-09,0.007393098537,7.239331565e-09
16875,0.006913068383,0.792518965,1.09556889e-07,1.556927998e-10,1.531624346e-10,1.219951638e-10,0.006641808817,1.619081757e-10
16925,0.008784944414,0.8388170979,1.095568888e-07,1.808929513e-10,1.658689662e-10,1.484778724e-10,0.009587746123,1.707218506e-10
16975,0.009870824464,0.889436333,1.09556889e-07,1.142435781e-10,1.001453475e-10,8.400402378e-11,0.00976440124,1.193144631e-10
17025,0.01462951184,0.5900320183,1.095568884e-07,2.850747369e-09,2.723095968e-09,3.052231468e-09,0.01317508591,2.475092983e-09
17075,0.008819480244,0.8722947764,1.095568889e-07,1.492429839e-10,1.406885217e-10,1.400077699e-10,0.009682699249,8.062930665e-10
17125,0.01352307835,0.9267593947,1.095568893e-07,1.139529775e-10,1.091905983e-10,7.299051134e-11,0.01264935873,1.120859744e-10
17175,0.01251237552,0.9100162782,1.095568885e-07,1.048782177e-10,8.964076335e-11,9.120936417e-11,0.01284824969,1.011388603e-10
17225,0.01217807377,0.8978562584,1.095568885e-07,1.023071095e-10,9.431572817e-11,8.47115376e-11,0.01271877776,1.057979154e-10
17275,0.01748064783,0.92789749,1.095568889e-07,1.416241262e-10,1.224909203e-10,1.117937907e-10,0.01707284765,1.412385645e-10
17325,0.0130071063,0.922688948,1.095568888e-07,1.115278346e-10,1.071399185e-10,9.351073418e-11,0.01314018008,1.086329341e-10
17375,0.02428864783,0.9624052872,1.095568889e-07,1.049133902e-10,9.305136951e-11,8.797103737e-11,0.02288024045,1.05089407e-10
17425,0.01674920152,0.9426821287,1.095568887e-07,1.031265043e-10,9.487980391e-11,1.078003706e-10,0.01851019528,1.094119934e-10
17475,0.03221730293,0.9672911296,1.095568884e-07,1.241895489e-10,1.084698904e-10,1.145493849e-10,0.03046108135,1.272873674e-10
17525,0.02321629794,0.9534999183,1.095568886e-07,1.312426731e-10,1.149536727e-10,9.047584248e-11,0.02356373364,1.292079809e-10
17575,0.02700460342,0.9657539464,1.095568891e-07,1.063327451e-10,9.008906555e-11,1.003162482e-10,0.02659625777,1.093382701e-10
17625,0.02342922633,0.9631030146,1.095568888e-07,9.998669984e-11,8.965268454e-11,1.286679657e-10,0.02450868225,1.171165679e-10
17675,0.02690984043,0.9650991901,1.095568884e-07,1.066603001e-10,9.618301535e-11,8.373439682e-11,0.0249351649,1.063928684e-10
17725,0.02079098128,0.9373407019,1.095568893e-07,1.225372108e-10,1.07083891e-10,1.114687599e-10,0.0224865998,1.192027087e-10
17775,0.02296865212,0.9510220371,1.095568891e-07,1.124178105e-10,9.848024424e-11,1.11557514e-10,0.02105569979,1.130671251e-10
17825,0.01856243453,0.9532025706,1.095568889e-07,1.013121652e-10,9.382736258e-11,9.33252804e-11,0.02110226271,1.073940777e-10
17875,0.02839533072,0.9647281446,1.095568889e-07,1.215901564e-10,1.041882987e-10,1.013818752e-10,0.02566090194,1.197362609e-10
17925,0.02195543647,0.9538138439,1.095568889e-07,1.124977697e-10,9.985091366e-11,1.41231142e-10,0.02337824911,1.314710929e-10
17975,0.02149576134,0.947568743,1.09556889e-07,1.34948232e-10,1.19269543e-10,1.376727888e-10,0.02083350824,1.383985527e-10
18025,0.001465852974,0.0803857358,6.086493887e-09,1.042302569e-10,1.022513084e-10,9.379756013e-11,0.0006063774239,1.063658714e-10
18075,0,0.03282512145,6.072386147e-23,9.431008521e-11,9.670234458e-11,1.230159641e-10,0,1.243748694e-10
18125,0,0.03168145809,4.927657064e-23,1.026759745e-10,1.036092036e-10,7.814970217e-11,0,1.019918197e-10
18175,0,0.03026149828,5.761249067e-23,1.032409627e-10,1.064609584e-10,8.118454299e-11,0,1.082067906e-10
18225,0,0.02775608928,4.727565512e-23,1.094274013e-10,1.100960694e-10,8.646197329e-11,0,1.093165759e-10
18275,0,0.0377790251,5.178945137e-23,1.026739742e-10,1.027490279e-10,8.948876782e-11,0,1.108273697e-10
18325,0,0.036609656,5.178709714e-23,1.088310824e-10,1.072092244e-10,1.411041238e-10,0,1.358615059e-10
18375,0,0.05199136732,4.810552675e-23,1.028928089e-10,1.027626607e-10,1.373951247e-10,0,1.224935244e-10
18425,0,0.03609273165,4.772246251e-23,1.114211591e-10,1.063248628e-10,1.129958243e-10,0,1.15943508e-10
18475,0,0.02303701726,5.098761029e-23,1.113025844e-10,1.124259247e-10,1.13926363e-10,0,1.222324465e-10
18525,0,0.03073050975,4.904591428e-23,1.120522424e-10,1.150922075e-10,1.232505354e-10,0,1.219239376e-10
18575,0,0.02397100949,4.835011503e-23,1.159898119e-10,1.199298754e-10,1.081931162e-10,0,1.219627669e-10
18625,0,0.03064537977,5.256442864e-23,1.170772881e-10,1.172862548e-10,1.08947204e-10,0,1.190127511e-10
18675,0,0.03834864056,5.532809424e-23,1.290736966e-10,1.269098314e-10,1.124713653e-10,0,1.280880269e-10
18725,0,0.02830348428,5.465696976e-23,1.234969131e-10,1.292234911e-10,1.320185873e-10,0,1.323364856e-10
18775,0,0.0347801902,5.487359393e-23,1.350585591e-10,1.295416267e-10,1.39824686e-10,0,1.429188395e-10
18825,0,0.03724253978,4.344915058e-23,1.411379513e-10,1.375012983e-10,1.119727015e-10,0,1.394986721e-10
18875,0,0.03697785007,5.16807397e-23,1.360225673e-10,1.302029797e-10,1.426054668e-10,0,1.414756415e-10
18925,0,0.02526481116,5.195575399e-23,1.579113571e-10,1.633843718e-10,1.65409642e-10,0,1.623301353e-10
18975,0,0.02139445924,4.714378799e-23,1.532761179e-10,1.526955556e-10,1.276461978e-10,0,1.604801547e-10
19025,0,0.02670845847,5.984405325e-23,1.487913404e-10,1.532279755e-10,1.39618829e-10,0,1.495410247e-10
19075,0,0.03462805671,4.681818872e-23,1.238757479e-10,1.264131159e-10,1.436846137e-10,0,1.504505971e-10
19125,0,0.03244541764,5.061804291e-23,1.340752314e-10,1.335021263e-10,1.684692262e-10,0,1.537727816e-10
19175,0,0.03121267081,5.025932799e-23,1.341721769e-10,1.348106909e-10,1.033709627e-10,0,1.371440834e-10
19225,0,0.02682112937,5.15021927e-23,1.281201749e-10,1.282539002e-10,1.458296478e-10,0,1.385607192e-10
19275,0,0.03576771973,5.240201218e-23,1.43086228e-10,1.420373771e-10,1.278283468e-10,0,1.434197322e-10
19325,0,0.01881622794,4.940032844e-23,1.36456581e-10,1.394110656e-10,1.281448074e-10,0,1.378594996e-10
19375,0,0.0271322574,5.082844572e-23,1.41777906e-10,1.446170789e-10,1.332797179e-10,0,1.487566789e-10
19425,0,0.02730478354,5.012267007e-23,1.437982796e-10,1.473622263e-10,1.545292758e-10,0,1.533233767e-10
19475,0,0.03554597553,5.011707988e-23,1.451722097e-10,1.472265513e-10,1.287405512e-10,0,1.481400329e-10
19525,0,0.03195537525,5.682641472e-23,1.562627864e-10,1.536663212e-10,1.363210394e-10,0,1.553702697e-10
19575,0,0.03784773261,5.57143518e-23,1.565958258e-10,1.542432029e-10,1.302221149e-10,0,1.593096148e-10
19625,0,0.02089195741,4.956824015e-23,1.624540932e-10,1.637900792e-10,1.831232004e-10,0,1.75040495e-10
19675,0,0.03192287491,5.172294075e-23,1.559898806e-10,1.486718194e-10,1.642806612e-10,0,1.667480843e-10
19725,0,0.02876837553,4.880996287e-23,1.705413845e-10,1.726236567e-10,1.761285034e-10,0,1.837022427e-10
19775,0,0.0368232086,5.17964615e-23,1.535935827e-10,1.47703209e-10,1.791076469e-10,0,1.717351334e-10
19825,0,0.01687515081,4.381552076e-23,1.760925155e-10,1.785334809e-10,1.481966948e-10,0,1.772025676e-10
19875,0,0.03287599201,4.678401043e-23,1.705412972e-10,1.658871655e-10,1.782966259e-10,0,1.747071066e-10
19925,0,0.03339851871,5.684791377e-23,1.774252512e-10,1.760058789e-10,1.688610463e-10,0,1.791179418e-10
19975,0,0.02330554797,4.837996622e-23,1.812546245e-10,1.864323376e-10,1.807620131e-10,0,1.956584391e-10
20025,0,0.03289631741,5.583190593e-23,1.945545872e-10,1.904696902e-10,1.609973979e-10,0,1.88031914e-10
20075,0,0.03347552064,4.954025e-23,1.826018369e-10,1.812358006e-10,2.193370316e-10,0,2.015747275e-10
20125,0,0.03182902249,4.726588434e-23,1.979168362e-10,1.937794145e-10,1.570877758e-10,0,1.969855183e-10
20175,0,0.02779666683,4.987864028e-23,1.973208235e-10,1.950992396e-10,1.409693712e-10,0,2.014251097e-10
20225,0,0.02847941947,5.203920049e-23,1.914914879e-10,1.928489286e-10,2.164893029e-10,0,2.141952315e-10
20275,0,0.03579789111,5.150433526e-23,1.910004749e-10,1.854040615e-10,1.831409651e-10,0,1.938545445e-10
20325,0,0.04254900671,4.79772241e-23,2.033302391e-10,2.052273646e-10,2.159076457e-10,0,2.168261648e-10
20375,0,0.04224088192,4.899595547e-23,2.016358167e-10,2.011867384e-10,2.27143085e-10,0,2.198057999e-10
20425,0,0.03401930695,5.042559333e-23,2.048405216e-10,2.059426877e-10,2.162009557e-10,0,2.164052442e-10
20475,0,0.02149532654,5.380776301e-23,2.119259292e-10,2.089519358e-10,2.349659354e-10,0,2.315531339e-10
20525,0,0.0368624135,4.833217248e-23,2.087680959e-10,2.022539287e-10,1.826233041e-10,0,2.131442405e-10
