frequency_hz,linear_response_gain_power,coherence,source_psd,heldout_residual_psd,repeat_residual_psd,silence_psd,capacity_gain_power,capacity_noise_psd
10175,0.1348606809,0.9903069701,1.095568893e-07,1.249078375e-10,8.03781974e-11,6.52693751e-11,0.1347091654,1.307771518e-10
10225,0.1305670077,0.9876010389,1.095568893e-07,1.375014092e-10,7.543032834e-11,6.161578262e-11,0.1335200696,1.318446422e-10
10275,0.1291467679,0.9916201422,1.095568886e-07,1.180137275e-10,7.451533275e-11,5.804943653e-11,0.1199684821,1.217407499e-10
10325,0.1109871466,0.9817361238,1.095568889e-07,1.40931337e-10,9.04633481e-11,6.307276802e-11,0.1114470633,1.396309956e-10
10375,0.0953041762,0.9803693049,1.09556889e-07,1.246759455e-10,7.777754638e-11,4.697669281e-11,0.09954827589,1.245581863e-10
10425,0.1819910331,0.9943405482,1.095568885e-07,1.144539567e-10,7.365215232e-11,7.182472615e-11,0.1703215634,1.174923013e-10
10475,0.2304310178,0.9930331392,1.095568889e-07,1.273379071e-10,9.500709302e-11,1.115164896e-10,0.2367968316,1.237105425e-10
10525,0.3471659976,0.9967099675,1.095568893e-07,1.180566314e-10,7.694459546e-11,6.929593633e-11,0.3537928842,1.236736757e-10
10575,0.4438674265,0.9972629969,1.09556889e-07,1.339592355e-10,8.724510391e-11,7.238768968e-11,0.4239983758,1.274815776e-10
10625,0.4971150691,0.9978103602,1.095568893e-07,1.33099806e-10,7.928051906e-11,5.91858374e-11,0.5054989396,1.307305648e-10
10675,0.5516068032,0.998123289,1.095568888e-07,1.261046334e-10,7.488807687e-11,4.411852685e-11,0.5522886178,1.296571425e-10
10725,0.7400231927,0.9984145814,1.095568884e-07,1.478470643e-10,7.453542444e-11,8.687712627e-11,0.6903712029,1.397120672e-10
10775,0.5440937086,0.9981755367,1.095568889e-07,1.165482092e-10,7.830586513e-11,6.679846986e-11,0.5778736515,1.273646466e-10
10825,0.6415946683,0.998371368,1.095568893e-07,1.347363719e-10,7.747574257e-11,5.747185016e-11,0.6433018966,1.347815771e-10
10875,0.5962854826,0.9982634262,1.095568888e-07,1.271982012e-10,7.962948021e-11,5.580927406e-11,0.6067883987,1.256058269e-10
10925,0.6176903521,0.9980487639,1.095568888e-07,1.459211671e-10,8.475894241e-11,6.065785544e-11,0.6185750602,1.415197188e-10
10975,0.6922670107,0.9984933275,1.095568885e-07,1.327800773e-10,7.943969794e-11,4.172849242e-11,0.6681131558,1.395462002e-10
11025,0.5177765859,0.9977568242,1.095568892e-07,1.301547411e-10,8.259068464e-11,5.538272433e-11,0.5196904519,1.286337661e-10
11075,0.4178875357,0.9974620501,1.095568887e-07,1.301829894e-10,8.590652336e-11,6.747717355e-11,0.4301510029,1.321741316e-10
11125,0.314829868,0.9967511111,1.095568887e-07,1.362947598e-10,7.763654826e-11,4.450712453e-11,0.3388691274,1.311578906e-10
11175,0.439185927,0.9973991203,1.095568885e-07,1.353972681e-10,8.329038036e-11,6.256147421e-11,0.3980471881,1.355544748e-10
11225,0.1613161115,0.9924182243,1.095568892e-07,1.155981852e-10,7.806125351e-11,6.164291615e-11,0.1914054027,1.176731821e-10
11275,0.1665186738,0.9913401775,1.095568889e-07,1.152995369e-10,8.288303883e-11,6.575874828e-11,0.1748761197,1.160885304e-10
11325,0.1019571107,0.9895790246,1.095568886e-07,9.933966382e-11,7.948579752e-11,6.175443187e-11,0.1012612493,9.958931059e-11
11375,0.103981849,0.9899628006,1.095568894e-07,9.679286566e-11,7.490436504e-11,6.299376602e-11,0.09419131136,9.748519726e-11
11425,0.08237787346,0.9663482822,1.095568888e-07,9.532021019e-11,7.2898578e-11,5.969155402e-11,0.08464421079,9.813319569e-11
11475,0.06129185216,0.9788197901,1.095568885e-07,1.116065996e-10,7.783709388e-11,6.747614946e-11,0.0711567728,1.065173562e-10
11525,0.04980810881,0.9385114413,1.095568884e-07,9.773082057e-11,7.102692926e-11,6.023924038e-11,0.04580720879,9.930971507e-11
11575,0.02406997261,0.9535986756,1.095568894e-07,1.036203682e-10,7.629208553e-11,5.991475398e-11,0.02329673851,1.047182816e-10
11625,0.01198522067,0.9233426608,1.09556889e-07,1.022030323e-10,7.93185966e-11,6.174164812e-11,0.01377344688,9.922822327e-11
11675,0.02015105164,0.9446419513,1.095568885e-07,9.662098068e-11,8.133097702e-11,5.780648234e-11,0.01840105911,9.857202076e-11
11725,0.01801075081,0.9277681792,1.095568892e-07,1.074516189e-10,7.963605279e-11,7.729454533e-11,0.01851824878,1.084752723e-10
11775,0.01962791472,0.9490566172,1.095568884e-07,1.007627985e-10,7.531946104e-11,8.255006498e-11,0.0190980002,1.019175281e-10
11825,0.02198106884,0.9232904962,1.095568887e-07,1.163878254e-10,7.366697063e-11,5.28349323e-11,0.0228809262,1.119333789e-10
11875,0.05285729481,0.981146146,1.095568885e-07,1.066755897e-10,8.077518656e-11,7.254822108e-11,0.04865641611,1.06947333e-10
11925,0.06609453616,0.9835694194,1.095568883e-07,1.012037521e-10,7.728095397e-11,7.347309288e-11,0.06909183972,1.038176969e-10
11975,0.1214157974,0.9915929942,1.095568887e-07,1.12596507e-10,7.58526739e-11,4.807276012e-11,0.1140921596,1.115508466e-10
12025,0.1378733195,0.9927072698,1.09556889e-07,1.180561332e-10,7.317658221e-11,6.782639156e-11,0.1459826403,1.162128202e-10
12075,0.1777750146,0.9941028956,1.095568888e-07,1.225950952e-10,7.957902133e-11,5.514174105e-11,0.1751420198,1.229069388e-10
12125,0.1737972887,0.9937954571,1.095568892e-07,1.341455945e-10,8.499845317e-11,5.356504369e-11,0.1747401284,1.336736226e-10
12175,0.190354873,0.9945431837,1.095568892e-07,1.325660615e-10,7.895417128e-11,7.005313724e-11,0.186078026,1.341975251e-10
12225,0.1839118733,0.9940511027,1.095568887e-07,1.415643462e-10,9.403070603e-11,8.157964343e-11,0.1885409877,1.409224841e-10
12275,0.2333912919,0.9947769871,1.095568887e-07,1.473031197e-10,9.115112411e-11,8.537054613e-11,0.2193071332,1.430797902e-10
12325,0.2022817766,0.9950911393,1.095568888e-07,1.259667218e-10,8.5795514e-11,7.436062629e-11,0.2110014024,1.329389928e-10
12375,0.1693438867,0.9942195582,1.095568893e-07,1.156710241e-10,8.115307085e-11,8.22576039e-11,0.175718903,1.186666965e-10
12425,0.1565411288,0.992015605,1.095568889e-07,1.538223227e-10,1.009813683e-10,5.749519342e-11,0.1528189699,1.449766786e-10
12475,0.09649693603,0.9903633747,1.095568887e-07,9.809735864e-11,7.912050389e-11,7.706802485e-11,0.1073555333,1.121685975e-10
12525,0.1714254891,0.9919099881,1.095568889e-07,1.607760404e-10,9.010561002e-11,6.003820706e-11,0.1497721313,1.456747411e-10
12575,0.08401696689,0.9773256265,1.095568887e-07,1.133687728e-10,7.822122128e-11,7.152844446e-11,0.09958066781,1.178992486e-10
12625,0.1504146234,0.9866431087,1.095568887e-07,1.439409786e-10,8.135381075e-11,7.523595274e-11,0.1492182416,1.443754715e-10
12675,0.131853471,0.9909244114,1.09556889e-07,1.070295759e-10,7.602090727e-11,7.428156047e-11,0.1281962058,1.127691284e-10
12725,0.123491685,0.9900308125,1.095568888e-07,1.296085089e-10,8.550996254e-11,5.362157966e-11,0.129760345,1.276427207e-10
12775,0.1184381004,0.9924656922,1.095568889e-07,1.045445743e-10,7.831648109e-11,6.390257993e-11,0.111385187,1.06803965e-10
12825,0.1098820436,0.9904180591,1.09556889e-07,1.237284823e-10,8.32353872e-11,7.266121677e-11,0.105758649,1.166643831e-10
12875,0.06663048552,0.9830514588,1.095568888e-07,1.099010217e-10,8.25550225e-11,5.959779586e-11,0.06964697398,1.132324102e-10
12925,0.06227580453,0.9853702937,1.095568885e-07,1.116511848e-10,7.895294023e-11,7.979768733e-11,0.0642713009,1.094443448e-10
12975,0.08334415509,0.9840376779,1.095568889e-07,1.123365759e-10,7.986344e-11,8.037415111e-11,0.07977958909,1.107249379e-10
13025,0.05577395974,0.9798352756,1.095568892e-07,1.016925659e-10,7.564829139e-11,7.58506824e-11,0.06376304793,1.025326661e-10
13075,0.103206328,0.9896337721,1.095568886e-07,1.190898245e-10,7.717279249e-11,6.050735667e-11,0.09725381969,1.196064971e-10
13125,0.08574677488,0.9845811599,1.095568885e-07,1.126528678e-10,8.609262556e-11,6.499016401e-11,0.08575878546,1.13004296e-10
13175,0.09865903885,0.9862271348,1.095568888e-07,1.232727413e-10,8.421111978e-11,5.836469929e-11,0.1031626783,1.208215721e-10
13225,0.09201500279,0.9868419516,1.095568884e-07,1.306209725e-10,8.18584026e-11,7.55817684e-11,0.08497275415,1.31558339e-10
13275,0.08399270065,0.9828537658,1.095568891e-07,1.633445331e-10,9.668342726e-11,6.26032615e-11,0.08935329332,1.645863545e-10
13325,0.1158958055,0.9841727338,1.095568893e-07,1.706075288e-10,9.578807509e-11,6.883580214e-11,0.1082772633,1.652580012e-10
13375,0.109776742,0.9867827857,1.09556889e-07,1.493567889e-10,9.581275061e-11,1.07465436e-10,0.1176341764,1.515855007e-10
13425,0.1014021155,0.9869150869,1.095568888e-07,1.338637578e-10,8.943201859e-11,1.006784414e-10,0.1082330192,1.411386269e-10
13475,0.1253369782,0.9870322608,1.095568889e-07,1.705519186e-10,1.005149454e-10,9.484886391e-11,0.1213213153,1.656877559e-10
13525,0.2049217651,0.9926314289,1.095568889e-07,1.735413346e-10,9.233290972e-11,6.950078683e-11,0.1899097292,1.710438663e-10
13575,0.143326426,0.9903415197,1.095568894e-07,1.495139282e-10,9.338049582e-11,7.182191957e-11,0.1620429649,1.500848648e-10
13625,0.1652839746,0.9930017562,1.095568886e-07,1.370781381e-10,9.054458289e-11,7.57441898e-11,0.154930215,1.396047598e-10
13675,0.116638884,0.9898110827,1.09556889e-07,1.471412355e-10,9.344347919e-11,6.713795477e-11,0.1178774469,1.447894047e-10
13725,0.09380160401,0.986654464,1.095568889e-07,1.408941782e-10,9.519223153e-11,7.984113557e-11,0.09855903844,1.421118821e-10
13775,0.08205350539,0.982501666,1.095568886e-07,1.539748226e-10,1.064551646e-10,8.337347012e-11,0.08197920331,1.524273928e-10
13825,0.09335053646,0.987364135,1.095568889e-07,1.323083661e-10,9.664446645e-11,6.818069197e-11,0.0959460724,1.357091484e-10
13875,0.1016408563,0.9876190137,1.095568889e-07,1.490345987e-10,9.234607067e-11,7.05707208e-11,0.09341841174,1.460386216e-10
13925,0.09018070787,0.9859323708,1.095568886e-07,1.378556728e-10,9.172412239e-11,7.812878552e-11,0.09622937926,1.419099481e-10
13975,0.1067626694,0.988859728,1.09556889e-07,1.420819084e-10,9.935967441e-11,7.94612588e-11,0.1039392898,1.423889542e-10
14025,0.1124727033,0.98775554,1.095568885e-07,1.58440126e-10,1.00206648e-10,6.090565816e-11,0.1110525439,1.558541698e-10
14075,0.1375065079,0.9878672712,1.095568892e-07,1.802236345e-10,9.927646508e-11,8.215526125e-11,0.1485564511,1.739904108e-10
14125,0.2849992814,0.9950979119,1.095568891e-07,1.688559592e-10,1.01441895e-10,8.170724984e-11,0.2604776313,1.761799359e-10
14175,0.2469413666,0.9914388813,1.095568896e-07,1.866111735e-10,1.172696687e-10,6.796220718e-11,0.2410670294,1.845693876e-10
14225,0.1758899713,0.9888721899,1.095568889e-07,1.8307357e-10,1.040315443e-10,7.683078724e-11,0.2078942205,1.806354554e-10
14275,0.1928708108,0.9912716569,1.095568888e-07,1.824279563e-10,1.143550654e-10,6.386485879e-11,0.1829703467,1.810400164e-10
14325,0.1886014312,0.9908359562,1.095568894e-07,1.995625286e-10,1.146792979e-10,7.771064172e-11,0.1788846637,2.013167521e-10
14375,0.1432433438,0.9865502346,1.095568889e-07,2.069731157e-10,1.140040686e-10,9.382782642e-11,0.1597349298,2.045331093e-10
14425,0.212226539,0.9914710164,1.095568888e-07,2.108334599e-10,1.124414419e-10,6.376908364e-11,0.197040836,2.187437491e-10
14475,0.1647466496,0.9841591684,1.095568884e-07,1.852919187e-10,1.054707139e-10,9.482327951e-11,0.1739210695,1.972235345e-10
14525,0.2697052802,0.9926349558,1.095568889e-07,2.334969734e-10,1.095162949e-10,5.672423153e-11,0.2582153572,2.20055602e-10
14575,0.2483850965,0.9905398869,1.095568885e-07,2.087935123e-10,1.047569275e-10,9.423751281e-11,0.2550902433,2.035534555e-10
14625,0.2696806165,0.9933631746,1.09556889e-07,1.788714037e-10,9.990744484e-11,7.570348936e-11,0.2784826831,1.823927027e-10
14675,0.3137818944,0.9950108312,1.095568886e-07,1.853488436e-10,1.108932483e-10,9.956526576e-11,0.2910924783,1.800311576e-10
14725,0.2634279892,0.9941641387,1.095568887e-07,1.835591012e-10,1.114651766e-10,6.878548096e-11,0.2730880276,1.849770218e-10
14775,0.2544694693,0.9940076213,1.095568894e-07,1.809745714e-10,1.072117342e-10,7.479525855e-11,0.2636900698,1.852623827e-10
14825,0.2826488045,0.9941027494,1.09556889e-07,1.941945573e-10,1.193249661e-10,1.010257076e-10,0.26291904,2.180788521e-10
14875,0.3290947426,0.9924209095,1.095568889e-07,2.73261435e-10,1.412732771e-10,1.033158977e-10,0.3232026775,2.468112338e-10
14925,0.2848668465,0.9947488528,1.095568886e-07,1.731468186e-10,1.070134363e-10,8.515814018e-11,0.3054268992,1.773986972e-10
14975,0.3062638749,0.9953186665,1.095568888e-07,1.885217078e-10,1.116810848e-10,7.95875719e-11,0.3015515847,1.861554775e-10
15025,0.238325969,0.9941584582,1.095568892e-07,1.706004507e-10,1.182137048e-10,9.099339994e-11,0.2396745623,1.725179919e-10
15075,0.2606205037,0.9939713057,1.095568885e-07,1.957695821e-10,1.136696524e-10,1.21984363e-10,0.2533494776,1.970147554e-10
15125,0.1755717801,0.9904212398,1.095568886e-07,1.927080569e-10,1.222889608e-10,8.147491242e-11,0.1851511957,1.935854418e-10
15175,0.1745352345,0.9904109644,1.095568888e-07,1.936364083e-10,1.315850243e-10,1.014719651e-10,0.1771814751,1.930447373e-10
15225,0.1152433352,0.986516389,1.095568895e-07,1.684185358e-10,1.185835354e-10,8.024849439e-11,0.1120174589,1.638529207e-10
15275,0.1056667902,0.9817768029,1.095568889e-07,1.867019685e-10,1.27572318e-10,9.23988888e-11,0.1085002097,1.886850982e-10
15325,0.09118646546,0.9607831057,1.095568887e-07,2.010782195e-10,1.288083434e-10,9.330529478e-11,0.09187254362,1.996124467e-10
15375,0.09189268305,0.9735136451,1.095568888e-07,2.026569271e-10,1.38256069e-10,8.213338057e-11,0.08428755312,1.977126974e-10
15425,0.04529180256,0.9412274444,1.095568891e-07,1.875463931e-10,1.319532833e-10,9.112113432e-11,0.05801237927,1.990416386e-10
15475,0.06984567034,0.9765835897,1.095568886e-07,1.870708548e-10,1.299456139e-10,7.851722093e-11,0.06298469987,1.847945552e-10
15525,0.09019113089,0.9817120981,1.095568887e-07,1.651719628e-10,1.216710483e-10,7.433803225e-11,0.08805509699,1.625095169e-10
15575,0.0645316962,0.9802507589,1.095568882e-07,1.45591618e-10,1.130983388e-10,7.873257033e-11,0.06624609428,1.473199611e-10
15625,0.08959944702,0.9819884757,1.095568885e-07,1.672566892e-10,1.155892046e-10,6.997375585e-11,0.09258791011,1.705655525e-10
15675,0.05884338531,0.9583690979,1.095568886e-07,1.836802134e-10,1.138390651e-10,7.372698296e-11,0.06149463947,1.785399998e-10
15725,0.08502649724,0.9831507779,1.095568891e-07,1.578975079e-10,1.084312105e-10,7.456085703e-11,0.07751670867,1.573708291e-10
15775,0.05882161601,0.9709367793,1.095568889e-07,1.676148909e-10,1.164543912e-10,6.257057203e-11,0.06720910862,1.66298042e-10
15825,0.08013842694,0.9779026289,1.095568891e-07,1.867472817e-10,1.143569092e-10,6.869959617e-11,0.0720621994,2.020270515e-10
15875,0.06507342662,0.9582122075,1.095568887e-07,2.458165918e-10,1.867969912e-10,1.807958676e-10,0.06576333844,2.380329472e-10
15925,0.04225663665,0.8875314861,1.095568889e-07,2.194188415e-10,1.300836577e-10,9.632334093e-11,0.04034603025,2.160740903e-10
15975,0.06475425424,0.9691504382,1.095568891e-07,2.049613087e-10,1.403041475e-10,1.039792677e-10,0.0668729298,1.982417537e-10
16025,0.05285842748,0.9534909048,1.095568891e-07,2.043584033e-10,1.306129342e-10,7.755918095e-11,0.06347668107,2.098912022e-10
16075,0.1494219791,0.9835564046,1.095568886e-07,3.515517193e-10,2.136084095e-10,1.559104567e-10,0.1329520597,3.059752596e-10
16125,0.105592322,0.9791881897,1.095568887e-07,2.032361938e-10,1.350295833e-10,1.126120222e-10,0.1120105134,2.478791308e-10
16175,0.1487876682,0.9891630388,1.095568894e-07,2.168440656e-10,1.227692547e-10,1.034213603e-10,0.1435424652,2.153572321e-10
16225,0.07221949961,0.980362081,1.095568888e-07,1.670207085e-10,1.202991283e-10,7.968611016e-11,0.08130870312,1.701996344e-10
16275,0.1537915851,0.9896786489,1.095568888e-07,1.953726446e-10,1.170701515e-10,1.319871824e-10,0.1437719204,1.953044882e-10
16325,0.1151387856,0.9818814857,1.095568886e-07,2.512364793e-10,1.616406102e-10,1.095933172e-10,0.1300992341,2.500309527e-10
16375,0.2823027399,0.9921695667,1.095568891e-07,3.085549081e-10,1.502817067e-10,9.111570317e-11,0.2735996026,2.994277653e-10
16425,0.3018998262,0.9939023969,1.095568883e-07,2.265405563e-10,1.446263482e-10,9.947573071e-11,0.3090397133,2.504459724e-10
16475,0.4807144388,0.9943472948,1.095568892e-07,3.092201831e-10,1.783537337e-10,1.37478815e-10,0.4545353183,3.044587607e-10
16525,0.3387569578,0.9918905394,1.095568888e-07,3.263514863e-10,1.744763244e-10,1.153934784e-10,0.3743006997,4.806332384e-10
16575,0.6091978394,0.9825291884,1.09556889e-07,1.34251259e-09,1.019403788e-09,1.204742841e-09,0.5640767751,1.223999552e-09
16625,0.4234864488,0.9945979277,1.095568884e-07,2.869468819e-10,1.836745846e-10,1.356640865e-10,0.45035299,2.863270785e-10
16675,0.5188564495,0.995560542,1.095568888e-07,2.927225837e-10,1.962514168e-10,1.474426198e-10,0.5073296935,2.902918111e-10
16725,0.510139095,0.9943170968,1.095568885e-07,3.425863723e-10,2.519511973e-10,2.455735174e-10,0.5225014345,3.201044071e-10
16775,0.5484076546,0.9828199732,1.095568885e-07,1.575544561e-09,1.25312203e-09,1.195914001e-09,0.5353359549,1.218244898e-09
16825,0.5924096099,0.9895581702,1.09556889e-07,8.426580281e-10,7.528929946e-10,5.887786949e-10,0.593589714,1.234327674e-09
16875,0.6174256871,0.995604341,1.09556889e-07,3.545255693e-10,2.090223947e-10,1.957567475e-10,0.6051811152,3.626875133e-10
16925,0.5859327266,0.9936837917,1.095568888e-07,4.747616999e-10,3.32465934e-10,3.469377188e-10,0.597020156,4.574928768e-10
16975,0.5135957636,0.9952769418,1.09556889e-07,3.046164445e-10,1.869419641e-10,1.504221884e-10,0.5192107457,3.009040632e-10
17025,0.612231593,0.9813600479,1.095568884e-07,1.711761236e-09,1.33905589e-09,1.068466946e-09,0.57177418,1.464639742e-09
17075,0.4014968888,0.9945699722,1.095568889e-07,2.643395516e-10,1.898936069e-10,1.727913458e-10,0.4278661002,5.419794073e-10
17125,0.3722882086,0.993836081,1.095568893e-07,2.853934447e-10,2.181017584e-10,1.262606542e-10,0.4025640065,2.923283902e-10
17175,0.3905942681,0.9921202395,1.095568885e-07,3.280716278e-10,1.819285756e-10,1.169169764e-10,0.3708865025,3.047029616e-10
17225,0.2667147146,0.9913839008,1.095568885e-07,2.596929009e-10,1.610038878e-10,1.28443784e-10,0.2624781875,2.865283238e-10
17275,0.1619297232,0.9700675867,1.095568889e-07,5.10028228e-10,3.620972484e-10,2.903928224e-10,0.1712730917,4.866668888e-10
17325,0.1616081072,0.9801931075,1.095568888e-07,2.808500041e-10,1.657483813e-10,1.189465036e-10,0.1457796968,2.701703661e-10
17375,0.1575025515,0.9866542777,1.095568889e-07,2.433082576e-10,1.631025007e-10,9.942485091e-11,0.1574204556,2.525045237e-10
17425,0.122956963,0.9594021376,1.095568887e-07,3.091917192e-10,1.454707876e-10,1.025986278e-10,0.1308105394,2.916820705e-10
17475,0.1315729979,0.9242146116,1.095568884e-07,2.454388932e-10,1.704998836e-10,1.157864639e-10,0.1438157275,2.620337265e-10
17525,0.1012609967,0.9707054104,1.095568886e-07,3.032695574e-10,1.780134808e-10,1.747687194e-10,0.09541223267,3.050470067e-10
17575,0.1145276374,0.9792825791,1.095568891e-07,2.973365591e-10,1.581283472e-10,1.538067905e-10,0.1088161233,3.042703373e-10
17625,0.09062880087,0.8986492896,1.095568888e-07,3.223334663e-10,1.873266916e-10,1.217945941e-10,0.09447011164,3.140284684e-10
17675,0.1004571587,0.9409075412,1.095568884e-07,2.586633713e-10,1.708107649e-10,1.214584863e-10,0.1057240524,2.64776228e-10
17725,0.09410157872,0.966058886,1.095568893e-07,2.927058697e-10,1.755417041e-10,1.37773084e-10,0.08362943522,2.846106386e-10
17775,0.05072135436,0.9242185555,1.095568891e-07,2.778006902e-10,1.673133659e-10,1.34040867e-10,0.0663524735,2.771949212e-10
17825,0.09309131441,0.9617179847,1.095568889e-07,2.510687186e-10,1.635419091e-10,1.185798827e-10,0.08478599396,2.454103859e-10
17875,0.1006225682,0.9727064594,1.095568889e-07,2.323924015e-10,1.623450327e-10,1.180933607e-10,0.09139484743,2.370469372e-10
17925,0.06893956564,0.9707587141,1.095568889e-07,2.151935146e-10,1.588800498e-10,1.224097538e-10,0.07813094918,2.190125734e-10
17975,0.03717949668,0.9345607727,1.09556889e-07,2.356969512e-10,1.864727907e-10,1.968121508e-10,0.03617618139,2.302708809e-10
18025,0.002353026529,0.09219380777,6.086493887e-09,1.348278314e-10,1.333304863e-10,1.2985129e-10,0.001061776915,1.482997786e-10
18075,0,0.02345680965,6.072386147e-23,1.275813298e-10,1.311385762e-10,1.281096087e-10,0,1.303883002e-10
18125,0,0.02123744744,4.927657064e-23,1.360540378e-10,1.335002348e-10,1.10718791e-10,0,1.323606209e-10
18175,0,0.03346716852,5.761249067e-23,1.579172454e-10,1.605304708e-10,1.147651136e-10,0,2.057531474e-10
18225,0,0.02195892117,4.727565512e-23,3.259839824e-10,3.357156764e-10,3.787695988e-10,0,3.146152588e-10
18275,0,0.03123050359,5.178945137e-23,1.296037938e-10,1.293581406e-10,1.426449291e-10,0,1.430533297e-10
18325,0,0.0414761737,5.178709714e-23,1.301037854e-10,1.288411629e-10,1.321957864e-10,0,1.352030997e-10
18375,0,0.03179156947,4.810552675e-23,1.346900005e-10,1.358115879e-10,1.176412444e-10,0,1.374044017e-10
18425,0,0.0389062013,4.772246251e-23,1.643290032e-10,1.685902287e-10,1.7248856e-10,0,1.622538454e-10
18475,0,0.03663904019,5.098761029e-23,1.420522358e-10,1.361584674e-10,9.728389342e-11,0,1.517401634e-10
18525,0,0.03710404701,4.904591428e-23,1.512648187e-10,1.501553563e-10,1.360797442e-10,0,1.491621235e-10
18575,0,0.03624743475,4.835011503e-23,1.519294244e-10,1.543095946e-10,1.40803352e-10,0,1.539491928e-10
18625,0,0.02946338562,5.256442864e-23,1.470507822e-10,1.497570421e-10,1.072753193e-10,0,1.50048672e-10
18675,0,0.04069417454,5.532809424e-23,1.52910986e-10,1.445460549e-10,1.438085694e-10,0,1.582595445e-10
18725,0,0.02177613694,5.465696976e-23,1.397872005e-10,1.431126348e-10,1.613379879e-10,0,1.534127688e-10
18775,0,0.03929440284,5.487359393e-23,1.546231837e-10,1.495963302e-10,1.119607858e-10,0,1.50493619e-10
18825,0,0.03092034116,4.344915058e-23,1.490674693e-10,1.478607465e-10,1.117442446e-10,0,1.511236044e-10
18875,0,0.04617587008,5.16807397e-23,1.582659237e-10,1.546575233e-10,1.426725042e-10,0,1.771262214e-10
18925,0,0.03082417235,5.195575399e-23,2.182307045e-10,2.203116347e-10,2.434036363e-10,0,2.404695393e-10
18975,0,0.03198385612,4.714378799e-23,1.504413269e-10,1.48975182e-10,1.478231772e-10,0,1.566026105e-10
19025,0,0.03545607783,5.984405325e-23,1.580583266e-10,1.587142789e-10,1.148758231e-10,0,1.588998031e-10
19075,0,0.02362446962,4.681818872e-23,1.764513424e-10,1.768703641e-10,1.332535629e-10,0,1.724483766e-10
19125,0,0.04205500878,5.061804291e-23,1.697435632e-10,1.655560572e-10,1.490291234e-10,0,1.703457047e-10
19175,0,0.03140683331,5.025932799e-23,1.800059915e-10,1.781783564e-10,1.41083453e-10,0,1.852305957e-10
19225,0,0.01804006535,5.15021927e-23,1.907286287e-10,1.991311274e-10,2.200662343e-10,0,2.188123949e-10
19275,0,0.03209886904,5.240201218e-23,1.765502475e-10,1.808048955e-10,2.273832611e-10,0,2.331039952e-10
19325,0,0.0346881479,4.940032844e-23,1.750331533e-10,1.77988015e-10,1.895396764e-10,0,1.934624777e-10
19375,0,0.03351168138,5.082844572e-23,1.886772357e-10,1.922711464e-10,1.770509444e-10,0,1.900323919e-10
19425,0,0.0278822686,5.012267007e-23,1.857411432e-10,1.855350492e-10,1.682981594e-10,0,1.930109648e-10
19475,0,0.05815790294,5.011707988e-23,1.839734338e-10,1.744670934e-10,1.565962206e-10,0,1.814094853e-10
19525,0,0.0260045664,5.682641472e-23,1.701247309e-10,1.712821527e-10,1.67568798e-10,0,1.848175458e-10
19575,0,0.02062361242,5.57143518e-23,1.859122793e-10,1.891908771e-10,2.191499452e-10,0,2.174142381e-10
19625,0,0.03187067536,4.956824015e-23,1.985823486e-10,1.957322167e-10,1.810437684e-10,0,1.964618861e-10
19675,0,0.03984898377,5.172294075e-23,1.678492882e-10,1.666950841e-10,1.792114079e-10,0,1.912511459e-10
19725,0,0.04715849317,4.880996287e-23,1.793978241e-10,1.776584457e-10,1.989877984e-10,0,1.964558907e-10
19775,0,0.03863227419,5.17964615e-23,1.902479439e-10,1.886184918e-10,1.880363381e-10,0,1.901786552e-10
19825,0,0.04404520884,4.381552076e-23,2.076256154e-10,2.042177814e-10,1.838208019e-10,0,2.077382014e-10
19875,0,0.02823123982,4.678401043e-23,2.123123687e-10,2.081418063e-10,1.61886773e-10,0,2.125151379e-10
19925,0,0.02710773125,5.684791377e-23,2.462321852e-10,2.420939551e-10,2.743096922e-10,0,2.683242111e-10
19975,0,0.0292735372,4.837996622e-23,2.667427186e-10,2.693398466e-10,3.04216793e-10,0,2.977159671e-10
20025,0,0.02335159186,5.583190593e-23,2.717991141e-10,2.750056645e-10,3.291706556e-10,0,3.316547233e-10
20075,0,0.03576933034,4.954025e-23,2.822828231e-10,2.775070071e-10,3.067683958e-10,0,3.050415148e-10
20125,0,0.03080864963,4.726588434e-23,2.723442239e-10,2.763594803e-10,2.42953835e-10,0,2.765543731e-10
20175,0,0.04103921312,4.987864028e-23,2.4282708e-10,2.452802873e-10,2.939958711e-10,0,2.988257996e-10
20225,0,0.03601194153,5.203920049e-23,2.349667974e-10,2.421843724e-10,2.218663859e-10,0,2.40788234e-10
20275,0,0.02721122589,5.150433526e-23,2.400925117e-10,2.408723439e-10,2.315728838e-10,0,2.535386252e-10
20325,0,0.03112956209,4.79772241e-23,2.366289838e-10,2.329354479e-10,2.761124045e-10,0,2.591504165e-10
20375,0,0.02264058745,4.899595547e-23,2.159538183e-10,2.1940324e-10,2.256395266e-10,0,2.30793522e-10
20425,0,0.03392738527,5.042559333e-23,2.303292845e-10,2.260512833e-10,2.295318807e-10,0,2.357025856e-10
20475,0,0.02504150488,5.380776301e-23,2.340056144e-10,2.364795207e-10,2.762557994e-10,0,2.71290954e-10
20525,0,0.03477419324,4.833217248e-23,2.761182484e-10,2.747688839e-10,2.572589107e-10,0,2.849700494e-10
20575,0,0.02583034292,5.840925735e-23,2.453832227e-10,2.382058603e-10,2.34595212e-10,0,2.44041594e-10
20625,0,0.03544483456,5.007079747e-23,2.202465411e-10,2.221691418e-10,1.976645316e-10,0,2.202237594e-10
