bytes,encrypted,apsk,rate,robust,depth,intervals,seconds,source_bps,cycles
100000,1,256,0.75,0,42,855,26.3235416667,30391.047304,15
100000,1,256,0.75,0,43,870,26.6755416667,29990.0189468,15
100000,1,256,0.75,0,44,885,27.0275416667,29599.4363774,15
100000,1,256,0.75,0,45,915,27.7315416667,28848.0175252,15
100000,1,256,0.75,0,46,868,26.6286041667,30042.8815192,14
100000,1,256,0.75,0,47,882,26.9571458333,29676.7322826,14
100000,1,256,0.75,0,48,910,27.6142083333,28970.5933389,14
100000,1,256,0.75,0,49,858,26.3939375,30309.9906939,13
100000,1,256,0.75,0,50,871,26.6990208333,29963.6456705,13
100000,1,256,0.75,0,51,897,27.3091458333,29294.2153842,13
100000,1,256,0.75,0,52,910,27.6142083333,28970.5933389,13
100000,1,256,0.75,0,53,923,27.9192708333,28654.0434661,13
100000,1,256,0.75,0,54,876,26.8163541667,29832.5415539,12
100000,1,256,0.75,0,55,888,27.0979375,29522.5420754,12
100000,1,256,0.75,0,56,900,27.3795416667,29218.8967127,12
100000,1,256,0.75,0,57,924,27.94275,28629.9666282,12
100000,1,256,0.75,0,58,936,28.2243541667,28344.3155254,12
100000,1,256,0.75,0,59,869,26.6520833333,30016.4152271,11
100000,1,256,0.75,0,60,891,27.1683541667,29446.0236749,11
100000,1,256,0.75,0,61,902,27.4264791667,29168.8916809,11
100000,1,256,0.75,0,62,913,27.6846041667,28896.9275191,11
100000,1,256,0.75,0,63,935,28.200875,28367.9141161,11
100000,1,256,0.75,0,64,946,28.4590208333,28110.5946928,11
100000,1,256,0.875,1,1,1282,36.3438125,22011.9999794,641
100000,1,256,0.875,1,2,963,28.8579375,27722.0088927,321
100000,1,256,0.875,1,3,860,26.440875,30256.1847896,215
100000,1,256,0.875,1,4,805,25.1502083333,31808.8816362,161
100000,1,256,0.875,1,5,774,24.42275,32756.3439826,129
100000,1,256,0.875,1,6,756,24.0003541667,33332.8414424,108
100000,1,256,0.875,1,7,837,25.9011458333,30886.6644413,93
100000,1,256,0.875,1,8,810,25.2675416667,31661.1726837,81
100000,1,256,0.875,1,9,803,25.1032708333,31868.3571281,73
100000,1,256,0.875,1,10,780,24.5635416667,32568.5933591,65
100000,1,256,0.875,1,11,780,24.5635416667,32568.5933591,60
100000,1,256,0.875,1,12,770,24.328875,32882.7370768,55
100000,1,256,0.875,1,13,765,24.2115416667,33042.0925282,51
100000,1,256,0.875,1,14,799,25.0094166667,31987.951205,47
100000,1,256,0.875,1,15,792,24.8451458333,32199.4487521,44
100000,1,256,0.875,1,16,779,24.5400833333,32599.7262981,41
100000,1,256,0.875,1,17,780,24.5635416667,32568.5933591,39
100000,1,256,0.875,1,18,777,24.4931458333,32662.1988635,37
100000,1,256,0.875,1,19,770,24.328875,32882.7370768,35
100000,1,256,0.875,1,20,759,24.07075,33235.3582668,33
100000,1,256,0.875,1,21,800,25.032875,31957.9752625,32
100000,1,256,0.875,1,22,806,25.1736875,31779.2139114,31
100000,1,256,0.875,1,23,783,24.6339375,32475.5228432,29
100000,1,256,0.875,1,24,784,24.6574166667,32444.5991571,28
100000,1,256,0.875,1,25,783,24.6339375,32475.5228432,27
100000,1,256,0.875,1,26,780,24.5635416667,32568.5933591,26
100000,1,256,0.875,1,27,775,24.4462083333,32724.9113274,25
100000,1,256,0.875,1,28,792,24.8451458333,32199.4487521,24
100000,1,256,0.875,1,29,816,25.4083541667,31485.7072108,24
100000,1,256,0.875,1,30,805,25.1502083333,31808.8816362,23
100000,1,256,0.875,1,31,792,24.8451458333,32199.4487521,22
100000,1,256,0.875,1,32,777,24.4931458333,32662.1988635,21
100000,1,256,0.875,1,33,798,24.9859375,32018.0101307,21
100000,1,256,0.875,1,34,780,24.5635416667,32568.5933591,20
100000,1,256,0.875,1,35,820,25.5022083333,31369.8323511,20
100000,1,256,0.875,1,36,798,24.9859375,32018.0101307,19
100000,1,256,0.875,1,37,817,25.4318125,31456.664758,19
100000,1,256,0.875,1,38,792,24.8451458333,32199.4487521,18
100000,1,256,0.875,1,39,810,25.2675416667,31661.1726837,18
100000,1,256,0.875,1,40,782,24.6104791667,32506.4780162,17
100000,1,256,0.875,1,41,799,25.0094166667,31987.951205,17
100000,1,256,0.875,1,42,833,25.8072708333,30999.0159427,17
100000,1,256,0.875,1,43,800,25.032875,31957.9752625,16
100000,1,256,0.875,1,44,816,25.4083541667,31485.7072108,16
100000,1,256,0.875,1,45,832,25.7838125,31027.2191128,16
100000,1,256,0.875,1,46,795,24.9155416667,32108.473125,15
100000,1,256,0.875,1,47,810,25.2675416667,31661.1726837,15
100000,1,256,0.875,1,48,825,25.6195416667,31226.1636218,15
100000,1,256,0.875,1,49,855,26.3235416667,30391.047304,15
100000,1,256,0.875,1,50,812,25.3144791667,31602.4672968,14
100000,1,256,0.875,1,51,826,25.6430208333,31197.5724389,14
100000,1,256,0.875,1,52,840,25.9715416667,30802.9461735,14
100000,1,256,0.875,1,53,854,26.3000833333,30418.1545686,14
100000,1,256,0.875,1,54,806,25.1736875,31779.2139114,13
100000,1,256,0.875,1,55,819,25.47875,31398.7146151,13
100000,1,256,0.875,1,56,845,26.088875,30664.4115547,13
100000,1,256,0.875,1,57,858,26.3939375,30309.9906939,13
100000,1,256,0.875,1,58,871,26.6990208333,29963.6456705,13
100000,1,256,0.875,1,59,816,25.4083541667,31485.7072108,12
100000,1,256,0.875,1,60,828,25.6899375,31140.5973642,12
100000,1,256,0.875,1,61,840,25.9715416667,30802.9461735,12
100000,1,256,0.875,1,62,852,26.2531458333,30472.5386085,12
100000,1,256,0.875,1,63,876,26.8163541667,29832.5415539,12
100000,1,256,0.875,1,64,814,25.3614166667,31543.9792073,11
100000,1,256,0.875,0,1,1174,33.8094166667,23662.0468163,587
100000,1,256,0.875,0,2,882,26.9571458333,29676.7322826,294
100000,1,256,0.875,0,3,788,24.7512708333,32321.5727139,197
100000,1,256,0.875,0,4,740,23.624875,33862.6130297,148
100000,1,256,0.875,0,5,714,23.01475,34760.3167534,119
100000,1,256,0.875,0,6,693,22.5219375,35520.922656,99
100000,1,256,0.875,0,7,765,24.2115416667,33042.0925282,85
100000,1,256,0.875,0,8,750,23.8595416667,33529.562771,75
100000,1,256,0.875,0,9,737,23.5544791667,33963.8161532,67
100000,1,256,0.875,0,10,720,23.1555416667,34548.9650606,60
100000,1,256,0.875,0,11,715,23.0382083333,34724.9225471,55
100000,1,256,0.875,0,12,700,22.6862083333,35263.7156569,50
100000,1,256,0.875,0,13,705,22.8035416667,35082.2697498,47
100000,1,256,0.875,0,14,731,23.4136875,34168.0480702,43
100000,1,256,0.875,0,15,738,23.5779375,33930.0246258,41
100000,1,256,0.875,0,16,722,23.2024791667,34479.074165,38
100000,1,256,0.875,0,17,720,23.1555416667,34548.9650606,36
100000,1,256,0.875,0,18,714,23.01475,34760.3167534,34
100000,1,256,0.875,0,19,704,22.7800833333,35118.3965525,32
100000,1,256,0.875,0,20,713,22.9912708333,34795.8147159,31
100000,1,256,0.875,0,21,725,23.272875,34374.7818007,29
100000,1,256,0.875,0,22,728,23.3432708333,34271.1184612,28
100000,1,256,0.875,0,23,729,23.36675,34236.6824655,27
100000,1,256,0.875,0,24,728,23.3432708333,34271.1184612,26
100000,1,256,0.875,0,25,725,23.272875,34374.7818007,25
100000,1,256,0.875,0,26,720,23.1555416667,34548.9650606,24
100000,1,256,0.875,0,27,713,22.9912708333,34795.8147159,23
100000,1,256,0.875,0,28,726,23.2963541667,34340.1372711,22
100000,1,256,0.875,0,29,748,23.8126041667,33595.6535623,22
100000,1,256,0.875,0,30,735,23.5075416667,34031.6316927,21
100000,1,256,0.875,0,31,720,23.1555416667,34548.9650606,20
100000,1,256,0.875,0,32,740,23.624875,33862.6130297,20
100000,1,256,0.875,0,33,722,23.2024791667,34479.074165,19
100000,1,256,0.875,0,34,741,23.6483541667,33828.9926801,19
100000,1,256,0.875,0,35,738,23.5779375,33930.0246258,18
100000,1,256,0.875,0,36,756,24.0003541667,33332.8414424,18
100000,1,256,0.875,0,37,731,23.4136875,34168.0480702,17
100000,1,256,0.875,0,38,748,23.8126041667,33595.6535623,17
100000,1,256,0.875,0,39,765,24.2115416667,33042.0925282,17
100000,1,256,0.875,0,40,736,23.5310208333,33997.6750548,16
100000,1,256,0.875,0,41,752,23.9064791667,33463.7315024,16
100000,1,256,0.875,0,42,735,23.5075416667,34031.6316927,15
100000,1,256,0.875,0,43,750,23.8595416667,33529.562771,15
100000,1,256,0.875,0,44,765,24.2115416667,33042.0925282,15
100000,1,256,0.875,0,45,780,24.5635416667,32568.5933591,15
100000,1,256,0.875,0,46,742,23.6718125,33795.4687669,14
100000,1,256,0.875,0,47,756,24.0003541667,33332.8414424,14
100000,1,256,0.875,0,48,770,24.328875,32882.7370768,14
100000,1,256,0.875,0,49,741,23.6483541667,33828.9926801,13
100000,1,256,0.875,0,50,754,23.9534166667,33398.1582307,13
100000,1,256,0.875,0,51,767,24.2584791667,32978.1596985,13
100000,1,256,0.875,0,52,780,24.5635416667,32568.5933591,13
100000,1,256,0.875,0,53,793,24.8686041667,32169.0752983,13
100000,1,256,0.875,0,54,744,23.71875,33728.5902503,12
100000,1,256,0.875,0,55,756,24.0003541667,33332.8414424,12
100000,1,256,0.875,0,56,780,24.5635416667,32568.5933591,12
100000,1,256,0.875,0,57,792,24.8451458333,32199.4487521,12
100000,1,256,0.875,0,58,804,25.12675,31838.5784075,12
100000,1,256,0.875,0,59,748,23.8126041667,33595.6535623,11
100000,1,256,0.875,0,60,759,24.07075,33235.3582668,11
100000,1,256,0.875,0,61,770,24.328875,32882.7370768,11
100000,1,256,0.875,0,62,781,24.5870208333,32537.4922575,11
100000,1,256,0.875,0,63,803,25.1032708333,31868.3571281,11
100000,1,256,0.875,0,64,814,25.3614166667,31543.9792073,11
5000000,0,16,0.5,1,1,87894,3756.40354167,10648.4831984,29298
5000000,0,16,0.5,1,2,73250,3131.592875,12773.0524358,14650
5000000,0,16,0.5,1,3,68369,2923.336875,13682.9936851,9767
5000000,0,16,0.5,1,4,65934,2819.44354167,14187.1966609,7326
5000000,0,16,0.5,1,5,64471,2757.02220833,14508.4068888,5861
5000000,0,16,0.5,1,6,63492,2715.25154167,14731.6001432,4884
5000000,0,16,0.5,1,7,62805,2685.93954167,14892.3679701,4187
5000000,0,16,0.5,1,8,62288,2663.880875,15015.6864653,3664
5000000,0,16,0.5,1,9,61883,2646.600875,15113.7258277,3257
5000000,0,16,0.5,1,10,61551,2632.43554167,15195.0539213,2931
5000000,0,16,0.5,1,11,61295,2621.512875,15258.364886,2665
5000000,0,16,0.5,1,12,61075,2612.12620833,15313.1957684,2443
5000000,0,16,0.5,1,13,60885,2604.01954167,15360.8678276,2255
5000000,0,16,0.5,1,14,60726,2597.23554167,15400.9905372,2094
5000000,0,16,0.5,1,15,60605,2592.072875,15431.6648987,1955
5000000,0,16,0.5,1,16,60489,2587.12354167,15461.1866638,1833
5000000,0,16,0.5,1,17,60375,2582.25954167,15490.3096899,1725
5000000,0,16,0.5,1,18,60273,2577.90754167,15516.4602894,1629
5000000,0,16,0.5,1,19,60177,2573.81154167,15541.1534032,1543
5000000,0,16,0.5,1,20,60106,2570.78220833,15559.4666364,1466
5000000,0,16,0.5,1,21,60071,2569.288875,15568.5101777,1397
5000000,0,16,0.5,1,22,59985,2565.61954167,15590.7761655,1333
5000000,0,16,0.5,1,23,59925,2563.05954167,15606.3483309,1275
5000000,0,16,0.5,1,24,59878,2561.05420833,15618.5682716,1222
5000000,0,16,0.5,1,25,59823,2558.70754167,15632.8925243,1173
5000000,0,16,0.5,1,26,59784,2557.04354167,15643.0656531,1128
5000000,0,16,0.5,1,27,59785,2557.08620833,15642.8046382,1087
5000000,0,16,0.5,1,28,59736,2554.99554167,15655.6046176,1048
5000000,0,16,0.5,1,29,59708,2553.800875,15662.9283009,1012
5000000,0,16,0.5,1,30,59658,2551.66754167,15676.0233639,978
5000000,0,16,0.5,1,31,59661,2551.79554167,15675.2370426,947
5000000,0,16,0.5,1,32,59605,2549.40620833,15689.9280582,917
5000000,0,16,0.5,1,33,59563,2547.61420833,15700.9644039,889
5000000,0,16,0.5,1,34,59547,2546.93154167,15705.1728111,863
5000000,0,16,0.5,1,35,59569,2547.87020833,15699.3868326,839
5000000,0,16,0.5,1,36,59495,2544.712875,15718.8657286,815
5000000,0,16,0.5,1,37,59475,2543.85954167,15724.1385952,793
5000000,0,16,0.5,1,38,59444,2542.536875,15732.3185332,772
5000000,0,16,0.5,1,39,59487,2544.37154167,15720.9744508,753
5000000,0,16,0.5,1,40,59454,2542.96354167,15729.6789138,734
5000000,0,16,0.5,1,41,59428,2541.85420833,15736.5437675,716
5000000,0,16,0.5,1,42,59415,2541.29954167,15739.9784418,699
5000000,0,16,0.5,1,43,59421,2541.55554167,15738.3930212,683
5000000,0,16,0.5,1,44,59363,2539.080875,15753.7321453,667
5000000,0,16,0.5,1,45,59423,2541.640875,15737.8646187,653
5000000,0,16,0.5,1,46,59334,2537.84354167,15761.4129253,638
5000000,0,16,0.5,1,47,59375,2539.592875,15750.5560808,625
5000000,0,16,0.5,1,48,59364,2539.12354167,15753.4674243,612
5000000,0,16,0.5,1,49,59301,2536.43554167,15770.1622387,599
5000000,0,16,0.5,1,50,59287,2535.83820833,15773.8770039,587
5000000,0,16,0.5,1,51,59328,2537.58754167,15763.0029874,576
5000000,0,16,0.5,1,52,59325,2537.45954167,15763.7981387,565
5000000,0,16,0.5,1,53,59278,2535.45420833,15776.2659915,554
5000000,0,16,0.5,1,54,59296,2536.22220833,15771.4887397,544
5000000,0,16,0.5,1,55,59274,2535.28354167,15777.3279961,534
5000000,0,16,0.5,1,56,59325,2537.45954167,15763.7981387,525
5000000,0,16,0.5,1,57,59225,2533.192875,15790.3491656,515
5000000,0,16,0.5,1,58,59319,2537.20354167,15765.3886821,507
5000000,0,16,0.5,1,59,59262,2534.77154167,15780.5148679,498
5000000,0,16,0.5,1,60,59290,2535.96620833,15773.0808354,490
5000000,0,16,0.5,1,61,59286,2535.79554167,15774.1424112,482
5000000,0,16,0.5,1,62,59250,2534.25954167,15783.7030274,474
5000000,0,16,0.5,1,63,59309,2536.776875,15768.0403011,467
5000000,0,16,0.5,1,64,59211,2532.59554167,15794.0734483,459
5000000,0,16,0.5,0,1,81135,3468.01954167,11533.9603827,27045
5000000,0,16,0.5,0,2,67615,2891.16620833,13835.2474807,13523
5000000,0,16,0.5,0,3,63112,2699.03820833,14820.0940159,9016
5000000,0,16,0.5,0,4,60858,2602.86754167,15367.6663755,6762
5000000,0,16,0.5,0,5,59510,2545.352875,15714.9133988,5410
5000000,0,16,0.5,0,6,58617,2507.25154167,15953.7243612,4509
5000000,0,16,0.5,0,7,57975,2479.85954167,16129.9458005,3865
5000000,0,16,0.5,0,8,57494,2459.336875,16264.5469218,3382
5000000,0,16,0.5,0,9,57114,2443.12354167,16372.4835514,3006
5000000,0,16,0.5,0,10,56826,2430.83554167,16455.2473067,2706
5000000,0,16,0.5,0,11,56580,2420.33954167,16526.6068299,2460
5000000,0,16,0.5,0,12,56375,2411.592875,16586.5475946,2255
5000000,0,16,0.5,0,13,56214,2404.72354167,16633.9287269,2082
5000000,0,16,0.5,0,14,56057,2398.024875,16680.3941098,1933
5000000,0,16,0.5,0,15,55924,2392.35020833,16719.9600881,1804
5000000,0,16,0.5,0,16,55836,2388.59554167,16746.2424267,1692
5000000,0,16,0.5,0,17,55720,2383.64620833,16781.0138351,1592
5000000,0,16,0.5,0,18,55648,2380.57420833,16802.6688099,1504
5000000,0,16,0.5,0,19,55575,2377.45954167,16824.6816818,1425
5000000,0,16,0.5,0,20,55514,2374.856875,16843.1202828,1354
5000000,0,16,0.5,0,21,55427,2371.144875,16869.4879936,1289
5000000,0,16,0.5,0,22,55395,2369.77954167,16879.2072413,1231
5000000,0,16,0.5,0,23,55319,2366.536875,16902.335401,1177
5000000,0,16,0.5,0,24,55272,2364.53154167,16916.6700867,1128
5000000,0,16,0.5,0,25,55233,2362.86754167,16928.5832975,1083
5000000,0,16,0.5,0,26,55226,2362.568875,16930.7233424,1042
5000000,0,16,0.5,0,27,55165,2359.96620833,16949.3952323,1003
5000000,0,16,0.5,0,28,55119,2358.00354167,16963.5029351,967
5000000,0,16,0.5,0,29,55106,2357.448875,16967.4941519,934
5000000,0,16,0.5,0,30,55083,2356.46754167,16974.5601383,903
5000000,0,16,0.5,0,31,55062,2355.57154167,16981.0168328,874
5000000,0,16,0.5,0,32,55055,2355.272875,16983.170156,847
5000000,0,16,0.5,0,33,55007,2353.224875,16997.9505252,821
5000000,0,16,0.5,0,34,54993,2352.62754167,17002.2663135,797
5000000,0,16,0.5,0,35,54954,2350.96354167,17014.3004309,774
5000000,0,16,0.5,0,36,54969,2351.60354167,17009.6699088,753
5000000,0,16,0.5,0,37,54900,2348.65954167,17030.991206,732
5000000,0,16,0.5,0,38,54901,2348.70220833,17030.68182,713
5000000,0,16,0.5,0,39,54905,2348.872875,17029.4443883,695
5000000,0,16,0.5,0,40,54918,2349.42754167,17025.423977,678
5000000,0,16,0.5,0,41,54863,2347.080875,17042.4463963,661
5000000,0,16,0.5,0,42,54825,2345.45954167,17054.2272375,645
5000000,0,16,0.5,0,43,54810,2344.81954167,17058.8820543,630
5000000,0,16,0.5,0,44,54824,2345.416875,17054.5374796,616
5000000,0,16,0.5,0,45,54782,2343.624875,17067.5778478,602
5000000,0,16,0.5,0,46,54777,2343.41154167,17069.131601,589
5000000,0,16,0.5,0,47,54815,2345.032875,17057.3301664,577
5000000,0,16,0.5,0,48,54805,2344.60620833,17060.4342247,565
5000000,0,16,0.5,0,49,54747,2342.13154167,17078.4600644,553
5000000,0,16,0.5,0,50,54742,2341.91820833,17080.0157997,542
5000000,0,16,0.5,0,51,54796,2344.22220833,17063.2288432,532
5000000,0,16,0.5,0,52,54810,2344.81954167,17058.8820543,522
5000000,0,16,0.5,0,53,54784,2343.71020833,17066.9564257,512
5000000,0,16,0.5,0,54,54718,2340.89420833,17087.4872763,502
5000000,0,16,0.5,0,55,54723,2341.10754167,17085.9301797,493
5000000,0,16,0.5,0,56,54692,2339.784875,17095.5887558,484
5000000,0,16,0.5,0,57,54740,2341.832875,17080.6381732,476
5000000,0,16,0.5,0,58,54756,2342.51554167,17075.660455,468
5000000,0,16,0.5,0,59,54740,2341.832875,17080.6381732,460
5000000,0,16,0.5,0,60,54692,2339.784875,17095.5887558,452
5000000,0,16,0.5,0,61,54735,2341.61954167,17082.1943054,445
5000000,0,16,0.5,0,62,54750,2342.25954167,17077.5267593,438
5000000,0,16,0.5,0,63,54737,2341.704875,17081.5718185,431
5000000,0,16,0.5,0,64,54696,2339.95554167,17094.3418743,424
5000000,0,16,0.75,1,1,58596,2506.35554167,15959.427677,29298
5000000,0,16,0.75,1,2,43950,1881.45954167,21260.090432,14650
5000000,0,16,0.75,1,3,48835,2089.88620833,19139.798062,9767
5000000,0,16,0.75,1,4,43956,1881.71554167,21257.1980803,7326
5000000,0,16,0.75,1,5,41027,1756.744875,22769.3847691,5861
5000000,0,16,0.75,1,6,43956,1881.71554167,21257.1980803,4884
5000000,0,16,0.75,1,7,41870,1792.712875,22312.5524214,4187
5000000,0,16,0.75,1,8,40304,1725.896875,23176.3557715,3664
5000000,0,16,0.75,1,9,42341,1812.808875,22065.2053019,3257
5000000,0,16,0.75,1,10,41034,1757.04354167,22765.514372,2931
5000000,0,16,0.75,1,11,39975,1711.85954167,23366.4030409,2665
5000000,0,16,0.75,1,12,41531,1778.248875,22494.0392553,2443
5000000,0,16,0.75,1,13,40590,1738.09954167,23013.6416477,2255
5000000,0,16,0.75,1,14,39786,1703.79554167,23476.9953447,2094
5000000,0,16,0.75,1,15,41055,1757.93954167,22753.9110714,1955
5000000,0,16,0.75,1,16,40326,1726.83554167,23163.7576566,1833
5000000,0,16,0.75,1,17,39675,1699.05954167,23542.435694,1725
5000000,0,16,0.75,1,18,40725,1743.85954167,22937.6271679,1629
5000000,0,16,0.75,1,19,40118,1717.960875,23283.4173246,1543
5000000,0,16,0.75,1,20,39582,1695.09154167,23597.5456291,1466
5000000,0,16,0.75,1,21,40513,1734.81420833,23057.2241153,1397
5000000,0,16,0.75,1,22,39990,1712.49954167,23357.670485,1333
5000000,0,16,0.75,1,23,39525,1692.65954167,23631.4503982,1275
5000000,0,16,0.75,1,24,40326,1726.83554167,23163.7576566,1222
5000000,0,16,0.75,1,25,39882,1707.89154167,23420.6909655,1173
5000000,0,16,0.75,1,26,39480,1690.73954167,23658.2862199,1128
5000000,0,16,0.75,1,27,40219,1722.27020833,23225.1593312,1087
5000000,0,16,0.75,1,28,39824,1705.416875,23454.6758545,1048
5000000,0,16,0.75,1,29,39468,1690.22754167,23665.4527358,1012
5000000,0,16,0.75,1,30,40098,1717.10754167,23294.9882459,978
5000000,0,16,0.75,1,31,39774,1703.28354167,23484.0524326,947
5000000,0,16,0.75,1,32,39431,1688.648875,23687.5768505,917
5000000,0,16,0.75,1,33,40005,1713.13954167,23348.9444538,889
5000000,0,16,0.75,1,34,39698,1700.040875,23528.8460344,863
5000000,0,16,0.75,1,35,39433,1688.73420833,23686.3798948,839
5000000,0,16,0.75,1,36,39935,1710.152875,23389.7218107,815
5000000,0,16,0.75,1,37,39650,1697.992875,23557.2248794,793
5000000,0,16,0.75,1,38,39372,1686.13154167,23722.9415449,772
5000000,0,16,0.75,1,39,39909,1709.04354167,23404.9039856,753
5000000,0,16,0.75,1,40,39636,1697.39554167,23565.5149422,734
5000000,0,16,0.75,1,41,39380,1686.472875,23718.140145,716
5000000,0,16,0.75,1,42,39843,1706.22754167,23443.5320162,699
5000000,0,16,0.75,1,43,39614,1696.456875,23578.5539789,683
5000000,0,16,0.75,1,44,39353,1685.320875,23734.3526644,667
5000000,0,16,0.75,1,45,39833,1705.800875,23449.3958739,653
5000000,0,16,0.75,1,46,39556,1693.98220833,23612.998887,638
5000000,0,16,0.75,1,47,39375,1686.25954167,23721.1407922,625
5000000,0,16,0.75,1,48,39780,1703.53954167,23480.5233584,612
5000000,0,16,0.75,1,49,39534,1693.04354167,23626.0905379,599
5000000,0,16,0.75,1,50,39329,1684.296875,23748.7824111,587
5000000,0,16,0.75,1,51,39744,1702.00354167,23501.7137278,576
5000000,0,16,0.75,1,52,39550,1693.72620833,23616.5678982,565
5000000,0,16,0.75,1,53,39334,1684.51020833,23745.7747671,554
5000000,0,16,0.75,1,54,39712,1700.63820833,23520.5817463,544
5000000,0,16,0.75,1,55,39516,1692.27554167,23636.812691,534
5000000,0,16,0.75,1,56,39375,1686.25954167,23721.1407922,525
5000000,0,16,0.75,1,57,39655,1698.20620833,23554.265556,515
5000000,0,16,0.75,1,58,39546,1693.55554167,23618.9478384,507
5000000,0,16,0.75,1,59,39342,1684.85154167,23740.964121,498
5000000,0,16,0.75,1,60,39690,1699.69954167,23533.5710927,490
5000000,0,16,0.75,1,61,39524,1692.616875,23632.0460884,482
5000000,0,16,0.75,1,62,39342,1684.85154167,23740.964121,474
5000000,0,16,0.75,1,63,39695,1699.912875,23530.6177089,467
5000000,0,16,0.75,1,64,39474,1690.48354167,23661.8689352,459
5000000,0,16,0.75,0,1,54090,2314.09954167,17285.3411358,27045
5000000,0,16,0.75,0,2,40569,1737.20354167,23025.5114272,13523
5000000,0,16,0.75,0,3,45080,1929.672875,20728.9020425,9016
5000000,0,16,0.75,0,4,40572,1737.33154167,23023.8149948,6762
5000000,0,16,0.75,0,5,37870,1622.04620833,24660.2099216,5410
5000000,0,16,0.75,0,6,40581,1737.71554167,23018.7271972,4509
5000000,0,16,0.75,0,7,38650,1655.32620833,24164.4213682,3865
5000000,0,16,0.75,0,8,37202,1593.544875,25101.2698968,3382
5000000,0,16,0.75,0,9,39078,1673.58754167,23900.7515317,3006
5000000,0,16,0.75,0,10,37884,1622.64354167,24651.1319171,2706
5000000,0,16,0.75,0,11,36900,1580.65954167,25305.8922213,2460
5000000,0,16,0.75,0,12,38335,1641.88620833,24362.2242498,2255
5000000,0,16,0.75,0,13,37476,1605.23554167,24918.4614729,2082
5000000,0,16,0.75,0,14,36727,1573.27820833,25424.6196179,1933
5000000,0,16,0.75,0,15,37884,1622.64354167,24651.1319171,1804
5000000,0,16,0.75,0,16,37224,1594.48354167,25086.4928704,1692
5000000,0,16,0.75,0,17,36616,1568.54220833,25501.3858011,1592
5000000,0,16,0.75,0,18,37600,1610.52620833,24836.6029643,1504
5000000,0,16,0.75,0,19,37050,1587.05954167,25203.8433026,1425
5000000,0,16,0.75,0,20,36558,1566.06754167,25541.6825493,1354
5000000,0,16,0.75,0,21,37381,1601.18220833,24981.5416333,1289
5000000,0,16,0.75,0,22,36930,1581.93954167,25285.4163806,1231
5000000,0,16,0.75,0,23,36487,1563.03820833,25591.185031,1177
5000000,0,16,0.75,0,24,37224,1594.48354167,25086.4928704,1128
5000000,0,16,0.75,0,25,36822,1577.33154167,25359.2849337,1083
5000000,0,16,0.75,0,26,36470,1562.312875,25603.0662232,1042
5000000,0,16,0.75,0,27,37111,1589.66220833,25162.5784335,1003
5000000,0,16,0.75,0,28,36746,1574.088875,25411.5257628,967
5000000,0,16,0.75,0,29,36426,1560.43554167,25633.8688346,934
5000000,0,16,0.75,0,30,37023,1585.90754167,25222.1513229,903
5000000,0,16,0.75,0,31,36708,1572.46754167,25437.7269737,874
5000000,0,16,0.75,0,32,36421,1560.22220833,25637.3738217,847
5000000,0,16,0.75,0,33,36945,1582.57954167,25275.190881,821
5000000,0,16,0.75,0,34,36662,1570.504875,25469.5166101,797
5000000,0,16,0.75,0,35,36378,1558.38754167,25667.5563238,774
5000000,0,16,0.75,0,36,36897,1580.53154167,25307.9416294,753
5000000,0,16,0.75,0,37,36600,1567.85954167,25512.4894399,732
5000000,0,16,0.75,0,38,36363,1557.74754167,25678.1018298,713
5000000,0,16,0.75,0,39,36835,1577.88620833,25350.3705075,695
5000000,0,16,0.75,0,40,36612,1568.37154167,25504.1608046,678
5000000,0,16,0.75,0,41,36355,1557.40620833,25683.7296435,661
5000000,0,16,0.75,0,42,36765,1574.89954167,25398.4453876,645
5000000,0,16,0.75,0,43,36540,1565.29954167,25554.2143438,630
5000000,0,16,0.75,0,44,36344,1556.936875,25691.4719166,616
5000000,0,16,0.75,0,45,36722,1573.064875,25428.0676123,602
5000000,0,16,0.75,0,46,36518,1564.360875,25569.5476915,589
5000000,0,16,0.75,0,47,36351,1557.23554167,25686.5444756,577
5000000,0,16,0.75,0,48,36725,1573.192875,25425.9987034,565
5000000,0,16,0.75,0,49,36498,1563.50754167,25583.503075,553
5000000,0,16,0.75,0,50,36314,1555.656875,25712.6109509,542
5000000,0,16,0.75,0,51,36708,1572.46754167,25437.7269737,532
5000000,0,16,0.75,0,52,36540,1565.29954167,25554.2143438,522
5000000,0,16,0.75,0,53,36352,1557.27820833,25685.8407097,512
5000000,0,16,0.75,0,54,36646,1569.82220833,25480.5925076,502
5000000,0,16,0.75,0,55,36482,1562.824875,25594.6783545,493
5000000,0,16,0.75,0,56,36300,1555.05954167,25722.4877429,484
5000000,0,16,0.75,0,57,36652,1570.07820833,25476.4379174,476
5000000,0,16,0.75,0,58,36504,1563.76354167,25579.3148607,468
5000000,0,16,0.75,0,59,36340,1556.76620833,25694.2884461,460
5000000,0,16,0.75,0,60,36612,1568.37154167,25504.1608046,452
5000000,0,16,0.75,0,61,36490,1563.16620833,25589.0894946,445
5000000,0,16,0.75,0,62,36354,1557.36354167,25684.4332937,438
5000000,0,16,0.75,0,63,36635,1569.352875,25488.2127769,431
5000000,0,16,0.75,0,64,36464,1562.056875,25607.2622196,424
5000000,0,16,0.875,1,1,58596,2506.35554167,15959.427677,29298
5000000,0,16,0.875,1,2,43950,1881.45954167,21260.090432,14650
