interval,raw_errors,symbols,evm,phase,gain,mean_abs_llr,error_mean_abs_llr,peak_evm,variance,gmi,clock_ppm,signal_energy,error_energy,bit_log_loss_nats
182,31,94,0.000688165,-0.000121749,0.999826,19.9228,2.39519,0.00158046,3.18195e-07,20.2009,0.00605115,90.1732,4.27034e-05,103.36
183,33,94,0.000581816,-5.53369e-05,0.999966,19.9091,1.50326,0.00121235,3.18196e-07,20.5671,0.00605115,103.743,3.51181e-05,79.5017
184,39,94,0.000663417,-0.000131161,0.999795,19.8821,1.7343,0.00146485,3.18196e-07,20.2586,0.00605115,96.1047,4.22978e-05,99.6007
185,43,94,0.000714733,-0.000247282,0.999847,19.861,2.45311,0.00185218,3.18196e-07,19.7298,0.00605115,103.191,5.27146e-05,134.056
186,46,94,0.000724821,-5.39285e-05,0.999791,19.8435,1.88647,0.00195628,3.18197e-07,19.9095,0.00605115,96.3892,5.06395e-05,122.347
187,37,94,0.000698304,0.000174078,0.999953,19.852,1.9396,0.002001,3.18196e-07,20.1805,0.00605115,93.934,4.58049e-05,104.69
188,37,94,0.000666872,-0.000173177,0.999823,19.8835,1.60466,0.00147321,3.18195e-07,20.3984,0.00605115,90.5923,4.02881e-05,90.4882
189,43,94,0.000736395,-0.000190682,0.999881,19.9167,1.84511,0.00165399,3.18196e-07,20.0307,0.00605115,88.6431,4.80691e-05,114.448
190,41,94,0.000666914,5.09071e-06,0.999848,19.7998,1.88988,0.00143841,3.18197e-07,20.1086,0.00605115,102.896,4.57654e-05,109.375
191,44,94,0.000706181,-0.000133777,0.999908,19.9334,1.60064,0.00157826,3.18199e-07,20.2242,0.00605115,87.132,4.3452e-05,101.843
192,24,94,0.000577785,0.000136002,1.00007,20.1983,2.05824,0.0012334,2.72123e-07,20.6881,0.0033083,94.8294,3.16574e-05,71.6174
193,38,94,0.000681444,3.99993e-05,1.00006,20.1586,1.96206,0.00140874,2.72125e-07,20.1737,0.0033083,95.2568,4.42339e-05,105.134
194,27,94,0.000554922,-1.5178e-05,0.999966,20.2383,1.61773,0.00118132,2.72125e-07,20.7655,0.0033083,97.5602,3.00425e-05,66.5732
195,33,94,0.000657884,-2.27997e-05,0.999992,20.1908,2.04636,0.00178607,2.72125e-07,20.3458,0.0033083,92.9568,4.02327e-05,93.9168
196,31,94,0.000578495,5.99838e-06,1.00004,20.1685,1.24825,0.00119773,2.72125e-07,20.7842,0.0033083,94.2386,3.15375e-05,65.3527
197,27,94,0.000584747,0.000114641,0.999955,20.2866,1.98324,0.00142846,2.72124e-07,20.6179,0.0033083,97.211,3.32393e-05,76.1899
198,38,94,0.000609923,0.000155455,1.00003,20.1929,1.67441,0.00138941,2.72126e-07,20.4329,0.0033083,99.4397,3.69922e-05,88.2444
199,38,94,0.00063089,0.000245354,1.00001,20.2096,1.79023,0.00148921,2.72121e-07,20.3428,0.0033083,96.6777,3.84799e-05,94.1111
200,38,94,0.000624803,-7.36408e-05,1.00003,20.2188,1.46467,0.00133425,2.72129e-07,20.4548,0.0033083,99.412,3.88084e-05,86.8142
201,30,94,0.000607743,-0.000254806,1.00002,20.196,1.56938,0.00132209,2.72126e-07,20.6809,0.0033083,89.0875,3.29046e-05,72.084
202,36,94,0.000671401,0.000243747,0.999964,20.1864,1.69426,0.00123009,2.72125e-07,20.4144,0.0033083,84.9915,3.83124e-05,89.4482
203,52,94,0.000733422,0.000384615,0.999922,20.2774,2.27404,0.00137276,2.72124e-07,19.5593,0.0033083,101.128,5.43976e-05,145.163
204,34,94,0.000636426,0.000206634,0.999939,20.1922,1.87883,0.00166322,2.72123e-07,20.3974,0.0033083,95.0778,3.85102e-05,90.5562
205,32,94,0.000605171,-3.2752e-05,1.00003,20.1966,1.66301,0.00130037,2.72124e-07,20.5735,0.0033083,94.6914,3.4679e-05,79.0791
206,28,94,0.000618056,-2.53751e-05,0.999973,20.2223,2.08272,0.00164602,2.72124e-07,20.4982,0.0033083,97.4122,3.72108e-05,83.9905
207,31,94,0.000584123,-9.40015e-06,1.00001,20.1615,1.64871,0.00130437,2.72126e-07,20.6257,0.0033083,97.9433,3.34182e-05,75.6779
208,34,94,0.000658876,0.00018866,0.999986,19.4683,1.55072,0.00165905,3.82051e-07,20.4366,0.00488428,91.0073,3.95079e-05,88.0005
209,41,94,0.000643734,0.000211709,0.999921,19.4489,1.48,0.00155505,3.82049e-07,20.2375,0.00488428,108.474,4.49508e-05,100.976
210,34,94,0.000641006,0.000213315,0.999933,19.4969,1.43566,0.00137726,3.82053e-07,20.4937,0.00488428,91.8626,3.77453e-05,84.2829
211,40,94,0.000714337,0.000206837,1.00002,19.5032,1.35211,0.00144142,3.82053e-07,20.2947,0.00488428,90.1578,4.60055e-05,97.2496
212,33,94,0.000627003,-5.79252e-06,0.999951,19.4981,1.0886,0.00156223,3.82049e-07,20.5983,0.00488428,92.4368,3.634e-05,77.4628
213,43,94,0.000738354,7.23414e-05,0.999946,19.472,1.55321,0.00166806,3.82049e-07,20.108,0.00488428,89.7438,4.89253e-05,109.41
214,42,94,0.00065137,8.78457e-05,1.00002,19.4683,1.13288,0.00133982,3.8205e-07,20.4173,0.00488428,96.1846,4.08095e-05,89.2587
215,44,94,0.000659472,0.000154125,0.999909,19.4663,1.22945,0.00144709,3.8205e-07,20.3045,0.00488428,101.62,4.41948e-05,96.61
216,44,94,0.000738386,0.000248636,0.999946,19.477,1.62862,0.00160365,3.8205e-07,20.1193,0.00488428,88.9313,4.84866e-05,108.675
217,40,94,0.000627431,9.18332e-05,1.00001,19.4622,1.13624,0.00132341,3.82051e-07,20.516,0.00488428,97.4445,3.8361e-05,82.8309
218,31,94,0.000615779,-1.19472e-05,0.999887,19.5724,1.27211,0.00131831,3.8205e-07,20.6416,0.00488428,90.1126,3.41692e-05,74.6474
219,46,94,0.000655509,0.000266129,0.999914,19.4772,1.14539,0.00132556,3.82053e-07,20.3594,0.00488428,99.7889,4.28785e-05,93.0299
220,36,94,0.000641845,0.000232927,0.999958,19.4639,1.05354,0.00149677,3.8205e-07,20.606,0.00488428,86.7334,3.57311e-05,76.9652
221,31,94,0.000615658,-9.35674e-06,0.999968,19.5158,1.01715,0.00111764,3.8205e-07,20.6751,0.00488428,91.3171,3.46123e-05,72.4589
222,35,94,0.000609584,-6.17865e-05,0.999924,19.5482,1.29733,0.00139157,3.82049e-07,20.5279,0.00488428,101.943,3.78814e-05,82.0523
223,30,94,0.000634925,-5.84287e-05,1.00009,19.5222,1.4275,0.0015063,3.82051e-07,20.5344,0.00488428,94.0799,3.79264e-05,81.6285
224,37,94,0.000584459,-9.20966e-05,0.999997,19.633,1.07426,0.00123994,3.61425e-07,20.544,0.0023543,110.939,3.78959e-05,81.0033
225,39,94,0.000664072,-9.71478e-05,0.999889,19.5988,1.43325,0.00146722,3.61424e-07,20.4106,0.0023543,91.6379,4.04116e-05,89.6935
226,30,94,0.000579346,-0.000118956,0.999934,19.6519,1.07942,0.0015375,3.61424e-07,20.7255,0.0023543,97.8795,3.28525e-05,69.1767
227,36,94,0.000615208,5.87924e-05,0.999946,19.6199,1.44227,0.00140761,3.61426e-07,20.4061,0.0023543,107.464,4.06731e-05,89.9888
228,39,94,0.000722333,0.000266572,0.999926,19.605,1.96276,0.00173312,3.61423e-07,20.0634,0.0023543,92.7586,4.83982e-05,112.319
229,70,94,0.000848679,0.000170032,0.999884,19.6032,1.73406,0.00166014,3.61425e-07,19.2557,0.0023543,96.0956,6.92135e-05,164.945
230,38,94,0.000677131,3.02051e-05,0.999971,19.6146,1.49743,0.00188141,3.61426e-07,20.3253,0.0023543,94.047,4.31211e-05,95.2521
231,39,94,0.000713219,-7.40634e-06,0.999995,19.5936,1.6954,0.00161657,3.61424e-07,20.2551,0.0023543,87.0544,4.42829e-05,99.8273
232,34,94,0.000652941,-0.000122992,0.999974,19.63,1.4549,0.00141768,3.61421e-07,20.4269,0.0023543,94.1631,4.01447e-05,88.6353
233,36,94,0.000690443,-7.85299e-05,0.99991,19.6453,1.7444,0.00128747,3.61427e-07,20.2853,0.0023543,89.34,4.25893e-05,97.8611
234,42,94,0.000644494,7.09183e-05,0.99996,19.6296,1.24098,0.00151444,3.61425e-07,20.3723,0.0023543,102.847,4.27198e-05,92.1927
235,38,94,0.00073066,0.000254945,0.999933,19.6155,1.85933,0.00141705,3.61425e-07,20.0906,0.0023543,90.4137,4.82686e-05,110.543
236,66,94,0.000819252,0.000464219,0.999892,19.5678,2.18722,0.00219339,3.61425e-07,19.0387,0.0023543,108.125,7.25703e-05,179.084
237,50,94,0.000744223,0.000247161,0.999962,19.613,1.69016,0.00143928,3.61423e-07,19.9235,0.0023543,95.7485,5.3032e-05,121.433
238,43,94,0.000810123,-0.000115567,0.999886,19.6274,2.4756,0.00192608,3.61426e-07,19.5871,0.0023543,90.5123,5.94032e-05,143.352
239,44,94,0.000741381,-0.000380968,0.999979,19.5967,1.70032,0.00157758,3.61425e-07,20.0422,0.0023543,89.7145,4.93112e-05,113.697
240,40,94,0.000749572,-0.000187227,1.00008,18.4105,1.09366,0.00181216,6.63736e-07,20.067,-3.68118e-05,90.864,5.10527e-05,112.081
241,54,94,0.000774327,-0.000133733,0.999974,18.4046,1.07847,0.00181653,6.63738e-07,19.8559,-3.68118e-05,98.9913,5.93534e-05,125.836
242,55,94,0.000778166,-0.000100637,0.999953,18.405,1.06423,0.0018474,6.63739e-07,19.8273,-3.68118e-05,99.9773,6.05405e-05,127.701
243,50,94,0.000751908,1.98216e-05,1.00001,18.3998,1.0023,0.0015413,6.63735e-07,20.0095,-3.68118e-05,92.5923,5.23486e-05,115.832
244,33,94,0.000706459,0.000194686,0.999965,18.4268,0.929074,0.00168554,6.63738e-07,20.2548,-3.68118e-05,84.6326,4.22388e-05,99.8459
245,38,94,0.000692197,-2.71277e-05,0.999991,18.4038,1.00887,0.00171621,6.63736e-07,20.1658,-3.68118e-05,95.6396,4.58244e-05,105.645
246,67,94,0.000849187,-0.00030596,1,18.4231,1.04915,0.0023891,6.63739e-07,19.597,-3.68118e-05,99.0628,7.1436e-05,142.708
247,56,94,0.000789038,-0.000276053,0.999908,18.4207,0.940875,0.00192427,6.63732e-07,19.866,-3.68118e-05,94.7506,5.89898e-05,125.179
248,44,94,0.000780998,0.000204465,0.999934,18.4161,0.994017,0.00166264,6.63734e-07,20.0226,-3.68118e-05,86.1227,5.25312e-05,114.978
249,57,94,0.000819297,0.000343544,0.999875,18.4121,1.14465,0.00156131,6.63735e-07,19.7675,-3.68118e-05,93.6322,6.28504e-05,131.596
250,31,94,0.000620009,0.000109199,1.00004,18.4106,0.808572,0.00161084,6.63734e-07,20.3543,-3.68118e-05,97.7159,3.7563e-05,93.3633
251,40,94,0.000689336,-3.53857e-05,0.999987,18.4004,0.869792,0.00147386,6.63734e-07,20.1695,-3.68118e-05,97.5223,4.6341e-05,105.407
252,40,94,0.00063873,0.000156517,0.999947,18.3852,0.809685,0.00136413,6.63736e-07,20.2368,-3.68118e-05,104.324,4.25617e-05,101.021
253,47,94,0.000746169,0.000125827,0.999925,18.4301,0.943856,0.00162219,6.63734e-07,20.047,-3.68118e-05,92.7288,5.16284e-05,113.383
254,48,94,0.000765301,0.000123502,0.999931,18.4342,1.02518,0.0017278,6.63736e-07,19.9567,-3.68118e-05,94.4018,5.52898e-05,119.267
255,76,94,0.000891686,0.000483629,1.00004,18.4125,1.12469,0.00183709,6.63733e-07,19.3953,-3.68118e-05,100.169,7.9645e-05,155.849
256,28,94,0.000570732,3.40657e-05,0.999966,20.1684,1.80495,0.00148656,2.80815e-07,20.5993,-0.00975733,106.545,3.47054e-05,77.4017
257,41,94,0.000686944,-0.000213067,0.999912,20.1705,2.32894,0.00149533,2.80818e-07,19.9016,-0.00975733,101.59,4.79397e-05,122.862
258,54,94,0.000748581,-0.000403212,0.999981,20.0734,1.73885,0.00148449,2.80818e-07,19.8028,-0.00975733,93.0455,5.21403e-05,129.294
259,46,94,0.000743504,-0.000201064,0.999988,20.1633,2.09166,0.00153333,2.80817e-07,19.8082,-0.00975733,93.0223,5.14225e-05,128.947
260,29,94,0.00062337,-0.000143164,0.999904,20.1601,2.18919,0.00170758,2.80821e-07,20.3923,-0.00975733,100.443,3.90313e-05,90.8863
261,51,94,0.00071876,-0.000274163,0.999901,20.1459,1.99868,0.00161071,2.80819e-07,19.8118,-0.00975733,95.2091,4.91865e-05,128.713
262,46,94,0.0007299,-7.65461e-05,0.99986,20.1379,1.85794,0.00137033,2.8082e-07,20.0198,-0.00975733,89.348,4.76004e-05,115.157
263,35,94,0.000708701,-0.000229952,0.99997,20.0731,2.62977,0.0014076,2.8082e-07,19.9641,-0.00975733,91.8285,4.61215e-05,118.786
264,37,94,0.000652038,-0.000160491,0.999888,20.1583,1.73921,0.00140411,2.80819e-07,20.369,-0.00975733,91.7334,3.90008e-05,92.4076
265,44,94,0.000680048,-0.000171422,0.999849,20.1484,1.97082,0.00160174,2.8082e-07,20.023,-0.00975733,100.15,4.63159e-05,114.947
266,44,94,0.000770164,-0.000240965,0.999936,20.141,2.63412,0.00161902,2.80819e-07,19.575,-0.00975733,89.3572,5.30024e-05,144.14
267,52,94,0.000759534,-0.000283233,0.999971,20.1581,2.06833,0.00147068,2.80819e-07,19.6602,-0.00975733,93.5094,5.39447e-05,138.586
268,40,94,0.000709049,-0.00025861,0.999924,20.1745,2.02208,0.0013506,2.80821e-07,20.0851,-0.00975733,90.2269,4.53617e-05,110.903
269,49,94,0.000812782,-0.000148004,0.999973,20.1767,2.63811,0.00166978,2.8082e-07,19.3713,-0.00975733,86.5558,5.718e-05,157.415
270,33,94,0.000627002,-9.51069e-05,0.999876,20.2094,1.75333,0.00134959,2.80819e-07,20.4892,-0.00975733,93.7003,3.68365e-05,84.5768
271,32,94,0.000573164,-5.01204e-05,0.999986,20.1169,1.43165,0.00116469,2.80818e-07,20.663,-0.00975733,103.929,3.41424e-05,73.2532
272,46,94,0.000743088,-4.15741e-05,0.999863,18.8262,1.3919,0.00180056,5.3962e-07,19.9872,0.000150773,99.4433,5.49106e-05,117.285
273,36,94,0.00067552,7.93015e-05,0.999916,18.8101,0.967622,0.00140968,5.39623e-07,20.3768,0.000150773,91.058,4.15522e-05,91.8959
274,46,94,0.000694188,6.21303e-05,0.999895,18.8276,1.06182,0.00160069,5.39623e-07,20.1972,0.000150773,97.8583,4.71576e-05,103.6
275,43,94,0.000720189,0.000278571,0.999898,18.8323,1.02401,0.00159932,5.39619e-07,20.1942,0.000150773,91.7546,4.75906e-05,103.797
276,47,94,0.000753405,-7.56818e-05,0.999919,18.8005,1.24064,0.00156534,5.39619e-07,19.997,0.000150773,96.6763,5.48754e-05,116.642
277,42,94,0.000722503,-0.000171564,0.999815,18.7971,1.18992,0.00149571,5.39622e-07,20.1602,0.000150773,92.8041,4.84448e-05,106.013
278,53,94,0.000700305,6.82537e-06,0.99992,18.8216,0.996908,0.00151705,5.39622e-07,20.1213,0.000150773,101.382,4.97204e-05,108.547
279,46,94,0.000692254,0.000108042,0.999839,18.7819,0.970664,0.00137896,5.39618e-07,20.2481,0.000150773,94.8481,4.54527e-05,100.282
280,58,94,0.00082181,0.000335422,0.99992,18.8072,1.32002,0.0016282,5.39626e-07,19.7334,0.000150773,95.5533,6.4534e-05,133.818
281,52,94,0.000746704,0.000298046,0.999885,18.8144,1.23303,0.00163191,5.39619e-07,19.975,0.000150773,98.4492,5.48921e-05,118.076
282,47,94,0.000711828,0.000165805,0.999878,18.8114,1.17342,0.0015069,5.39621e-07,20.09,0.000150773,101.492,5.1426e-05,110.584
283,44,94,0.000710912,-7.94975e-05,0.999793,18.78,1.01365,0.00156557,5.39622e-07,20.2154,0.000150773,92.3569,4.66768e-05,102.415
284,46,94,0.000688973,2.89265e-05,0.999872,18.7989,0.954706,0.00163174,5.39622e-07,20.2605,0.000150773,94.3347,4.47792e-05,99.4729
285,50,94,0.000747816,-0.000172573,0.999851,18.822,1.15403,0.00177115,5.39621e-07,20.0392,0.000150773,96.217,5.38074e-05,113.895
286,67,94,0.000888405,-0.000484213,0.99985,18.7854,1.3162,0.00199725,5.39623e-07,19.5121,0.000150773,90.9431,7.17781e-05,148.241
287,62,94,0.000868619,-0.00030142,0.999756,18.7957,1.51324,0.00181303,5.39624e-07,19.4658,0.000150773,96.6637,7.29327e-05,151.257
288,39,94,0.000752362,-0.000141837,0.99983,18.6503,1.1641,0.00165023,5.80822e-07,20.1675,-0.00547557,83.7508,4.7407e-05,105.538
289,63,94,0.000788596,-0.000498584,0.999931,18.6346,1.09271,0.00172284,5.80821e-07,19.7585,-0.00547557,103.373,6.42857e-05,132.184
290,70,94,0.000879847,-0.000262115,0.999787,18.6805,1.39299,0.00185925,5.80826e-07,19.3628,-0.00547557,105.213,8.14488e-05,157.964
291,45,94,0.000685576,0.000126911,0.999912,18.6699,0.940452,0.00158398,5.80822e-07,20.1865,-0.00547557,99.6504,4.68371e-05,104.3
292,50,94,0.000746834,0.000112125,0.999957,18.6548,1.21026,0.00175458,5.80819e-07,19.9449,-0.00547557,100.129,5.58482e-05,120.036
293,39,94,0.000698826,-6.83263e-05,0.999916,18.6613,1.12258,0.00155991,5.80821e-07,20.2338,-0.00547557,95.7961,4.67828e-05,101.212
294,44,94,0.000721252,-0.000109092,0.999896,18.6467,1.03424,0.00200155,5.80824e-07,20.1791,-0.00547557,92.034,4.78765e-05,104.78
295,46,94,0.000719635,9.24328e-05,0.999852,18.6859,0.961852,0.00160954,5.80819e-07,20.1292,-0.00547557,96.0471,4.97404e-05,108.028
296,52,94,0.000777597,-0.000146281,0.999817,18.6918,1.0314,0.00159204,5.80821e-07,20.0325,-0.00547557,89.0416,5.38397e-05,114.331
297,36,94,0.000719015,-0.00017396,0.999959,18.6884,1.16655,0.00168525,5.8082e-07,20.2475,-0.00547557,86.3289,4.46305e-05,100.32
298,56,94,0.000858572,-0.000245951,0.999751,18.6769,1.126,0.00154821,5.80821e-07,19.8726,-0.00547557,81.0197,5.97233e-05,124.747
299,58,94,0.000829044,0.000163562,0.999756,18.6416,1.29993,0.00202626,5.80822e-07,19.6585,-0.00547557,99.6488,6.84901e-05,138.7
300,50,94,0.000796349,0.000288064,0.999891,18.6603,1.35157,0.00165261,5.80821e-07,19.8584,-0.00547557,93.6437,5.93862e-05,125.673
301,46,94,0.000686316,6.1978e-05,0.999958,18.6991,0.829828,0.00161941,5.80826e-07,20.2141,-0.00547557,99.227,4.67389e-05,102.498
302,52,94,0.000722081,3.21533e-05,0.999831,18.6864,0.791303,0.00138587,5.80821e-07,20.1736,-0.00547557,91.2934,4.76005e-05,105.137
303,60,94,0.000784813,2.34134e-05,0.999921,18.671,1.11281,0.0017338,5.80828e-07,19.8082,-0.00547557,101.123,6.22847e-05,128.947
304,43,94,0.000722117,-7.24836e-05,0.99989,20.3049,1.94701,0.00142872,2.62237e-07,20.0873,-0.00805774,83.4692,4.35252e-05,110.759
305,41,94,0.0006997,-4.6836e-05,0.999984,20.2781,2.25128,0.0015099,2.6224e-07,19.9948,-0.00805774,95.1349,4.65761e-05,116.788
306,47,94,0.00079465,0.000265218,0.999896,20.3097,3.10748,0.00160037,2.62235e-07,19.1865,-0.00805774,91.8242,5.79841e-05,169.452
307,37,94,0.000682074,5.04224e-05,0.999854,20.2888,2.16429,0.00129966,2.62236e-07,20.1968,-0.00805774,88.2653,4.10632e-05,103.629
308,34,94,0.000614471,2.06394e-06,1.00001,20.3159,1.88442,0.00143361,2.62237e-07,20.4062,-0.00805774,98.5907,3.72254e-05,89.9828
309,39,94,0.000681519,-8.05831e-05,0.999978,20.2699,1.85987,0.00147204,2.62239e-07,20.2136,-0.00805774,91.9218,4.26947e-05,102.53
310,46,94,0.000701469,-9.47892e-05,0.999903,20.2865,2.27037,0.00174616,2.62238e-07,19.8112,-0.00805774,95.8883,4.71826e-05,128.752
311,34,94,0.000658706,-8.49125e-05,0.999978,20.2747,2.13566,0.00144345,2.62234e-07,20.2673,-0.00805774,92.8054,4.02677e-05,99.0308
312,54,94,0.000752183,-0.0002114,0.999884,20.2766,2.12288,0.00183757,2.62237e-07,19.5938,-0.00805774,93.5291,5.29168e-05,142.913
313,34,94,0.000683653,-0.000100822,1.00004,20.2871,2.23761,0.00146348,2.62234e-07,20.1741,-0.00805774,92.0545,4.30246e-05,105.108
314,49,94,0.000796121,-0.000299512,0.99995,20.2888,2.75191,0.00188083,2.62238e-07,19.3073,-0.00805774,88.9763,5.63939e-05,161.581
315,41,94,0.000666728,-0.000163627,0.999941,20.3199,2.36157,0.00170151,2.62238e-07,19.8998,-0.00805774,104.499,4.64525e-05,122.98
316,45,94,0.000711365,-0.000127078,0.999896,20.228,2.05421,0.00127712,2.6224e-07,19.9706,-0.00805774,91.2231,4.61626e-05,118.367
317,42,94,0.000687471,-5.89762e-05,0.999927,20.29,2.31011,0.00168196,2.62235e-07,19.9177,-0.00805774,97.0604,4.58724e-05,121.809
318,49,94,0.000735792,-9.72098e-05,1.00001,20.2457,2.02998,0.00157047,2.62238e-07,19.8273,-0.00805774,91.7711,4.9684e-05,127.701
319,44,94,0.000697888,4.66542e-05,0.999998,20.3066,2.08057,0.00165138,2.62231e-07,19.9204,-0.00805774,99.5,4.84613e-05,121.632
320,59,94,0.000706809,-0.000123274,0.999904,19.1619,1.19863,0.00161171,4.47303e-07,19.9977,-0.0165464,107.978,5.39436e-05,116.602
321,40,94,0.000696588,-0.00017141,0.999997,19.1438,1.22437,0.00153114,4.47304e-07,20.3654,-0.0165464,86.7898,4.21135e-05,92.6393
322,52,94,0.000765798,0.000229637,0.999977,19.1513,1.44622,0.00221023,4.47302e-07,19.9259,-0.0165464,99.6846,5.84597e-05,121.277
323,52,94,0.000787344,0.00010433,0.999946,19.1819,1.49965,0.00194384,4.47305e-07,19.8668,-0.0165464,93.5782,5.80102e-05,125.126
324,58,94,0.000915973,-0.000101564,0.999941,19.1534,1.94041,0.0026915,4.47302e-07,19.3837,-0.0165464,88.7488,7.44607e-05,156.606
325,57,94,0.000855475,7.48656e-05,0.999914,19.1777,1.62241,0.00158399,4.47302e-07,19.7088,-0.0165464,83.2772,6.09454e-05,135.424
326,43,94,0.000695122,0.000179377,0.999949,19.1957,1.18887,0.00163314,4.47302e-07,20.2624,-0.0165464,94.3564,4.55925e-05,99.3536
327,61,94,0.000885152,6.0413e-06,1.00006,19.1867,1.78664,0.00168044,4.47303e-07,19.4141,-0.0165464,88.9752,6.97115e-05,154.621
328,50,94,0.000795522,-0.000134363,0.999931,19.1352,1.59012,0.00221767,4.47304e-07,19.8238,-0.0165464,95.2834,6.03006e-05,127.926
329,61,94,0.000796182,-0.000172569,1.00001,19.1486,1.43084,0.00154722,4.47306e-07,19.6996,-0.0165464,98.3527,6.23463e-05,136.019
330,69,94,0.00091523,-0.000480462,0.999929,19.2039,2.0368,0.00207673,4.47303e-07,18.9261,-0.0165464,101.319,8.48691e-05,186.417
331,67,94,0.000909248,-0.000336817,0.999945,19.172,1.73878,0.00272858,4.47303e-07,19.2734,-0.0165464,88.818,7.34286e-05,163.789
332,48,94,0.000764233,0.000212367,0.999945,19.1613,1.36861,0.00199517,4.47302e-07,20.0633,-0.0165464,94.0839,5.49499e-05,112.327
333,78,94,0.000933228,0.000319384,1.00002,19.1836,1.99463,0.00197141,4.47305e-07,18.6085,-0.0165464,107.993,9.4053e-05,207.116
334,55,94,0.000907668,-5.85863e-05,1,19.1804,2.02773,0.00194525,4.47302e-07,19.3662,-0.0165464,87.5751,7.21498e-05,157.742
335,56,94,0.000787069,-0.000166287,0.999895,19.1385,1.61598,0.00177638,4.47305e-07,19.707,-0.0165464,98.6421,6.11065e-05,135.538
336,43,94,0.000672412,-0.000154397,0.999932,20.0035,1.8192,0.00148496,2.93573e-07,20.1417,0.00981387,96.9382,4.38293e-05,107.218
337,60,94,0.00074952,-0.000248491,0.999878,20.0239,2.19043,0.00160428,2.93576e-07,19.2703,0.00981387,109.699,6.16268e-05,163.994
338,58,94,0.000843718,-0.000405742,0.999959,20.1199,2.69907,0.00177254,2.93572e-07,18.8996,0.00981387,95.6035,6.80564e-05,188.146
339,59,94,0.000849377,-0.00020996,0.999955,20.0655,2.65254,0.00194106,2.93571e-07,18.9191,0.00981387,93.7003,6.75992e-05,186.877
340,49,94,0.000773343,-3.46274e-05,0.99994,20.0426,2.55702,0.00154016,2.93572e-07,19.4012,0.00981387,97.8229,5.8504e-05,155.467
341,44,94,0.000684975,-0.000189406,0.999939,20.0472,1.78163,0.00146513,2.9357e-07,20.1034,0.00981387,97.259,4.56331e-05,109.714
342,48,94,0.000731738,-0.000102082,0.999971,20.1035,1.73888,0.00194164,2.93573e-07,20.0263,0.00981387,88.5483,4.74123e-05,114.735
343,37,94,0.000642665,4.07434e-05,0.99994,20.0411,1.80342,0.00158508,2.93572e-07,20.255,0.00981387,104.013,4.29595e-05,99.8319
344,44,94,0.000721079,0.000216049,0.999931,20.0275,2.20565,0.00142972,2.93571e-07,19.8954,0.00981387,91.9433,4.78063e-05,123.264
345,41,94,0.000687783,0.00018999,0.999941,20.1003,1.93691,0.00166933,2.93572e-07,20.0949,0.00981387,100.242,4.74192e-05,110.266
346,53,94,0.000740262,4.28033e-05,1,20.0751,1.70384,0.00144048,2.93571e-07,19.8923,0.00981387,90.5748,4.96339e-05,123.466
347,39,94,0.000720417,-3.28927e-05,1.00002,20.0656,2.22891,0.00173922,2.93569e-07,19.99,0.00981387,90.8973,4.71758e-05,117.101
348,52,94,0.000703896,-7.42585e-05,0.999977,20.0422,2.14449,0.00144439,2.93572e-07,19.635,0.00981387,107.3,5.31641e-05,140.233
349,49,94,0.00074469,-0.000311636,0.999947,20.05,2.2798,0.00180801,2.93572e-07,19.6267,0.00981387,98.2002,5.44582e-05,140.771
350,48,94,0.000702243,3.22722e-05,1.00003,20.0644,1.78029,0.00164576,2.93575e-07,19.9668,0.00981387,101.379,4.99944e-05,118.61
351,36,94,0.000650253,0.000118725,0.999905,20.0627,1.95308,0.00141673,2.9357e-07,20.2873,0.00981387,95.8912,4.05456e-05,97.7303
352,45,94,0.000725699,7.71188e-06,0.999914,20.0667,2.24944,0.00179119,2.86065e-07,19.7982,0.0115943,95.8494,5.04781e-05,129.595
353,73,94,0.000897323,5.33835e-05,0.999932,20.1244,2.48522,0.0020962,2.86068e-07,18.5342,0.0115943,92.1675,7.42123e-05,211.957
354,63,94,0.000821263,0.000209133,0.999888,20.1472,2.39547,0.00177465,2.86071e-07,18.9835,0.0115943,98.0717,6.61467e-05,182.678
355,45,94,0.000682305,7.68347e-05,0.999932,20.0792,1.9353,0.00144619,2.86069e-07,19.9748,0.0115943,104.253,4.8534e-05,118.091
356,57,94,0.000795031,2.15487e-05,0.999769,20.0855,2.47858,0.00194384,2.8607e-07,19.1344,0.0115943,100.55,6.35554e-05,172.851
357,48,94,0.000731068,-0.000102966,0.999932,20.1053,2.03496,0.00160379,2.86066e-07,19.8292,0.0115943,93.3423,4.98878e-05,127.577
358,66,94,0.000846509,-0.000432638,0.999919,20.1115,2.32022,0.00213509,2.86068e-07,18.9422,0.0115943,96.3156,6.90176e-05,185.373
359,53,94,0.000790708,1.48149e-05,0.999952,20.1344,2.22238,0.00242032,2.86071e-07,19.4854,0.0115943,91.3719,5.71275e-05,149.979
360,57,94,0.000822756,0.000166828,0.999861,20.0449,2.14418,0.001788,2.8607e-07,19.4256,0.0115943,84.9558,5.75089e-05,153.875
361,50,94,0.000715845,-7.46179e-05,0.99985,20.1203,1.95707,0.00188027,2.86069e-07,19.8572,0.0115943,96.5797,4.94907e-05,125.755
362,77,94,0.000910657,0.000203687,0.999845,20.1219,2.45529,0.00203501,2.86069e-07,18.4166,0.0115943,91.4779,7.58623e-05,219.618
