interval,raw_errors,symbols,evm,phase,gain,mean_abs_llr,error_mean_abs_llr,peak_evm,variance,gmi,clock_ppm,signal_energy,error_energy,bit_log_loss_nats
182,57,94,0.000779322,9.36417e-05,0.999981,19.7102,1.89353,0.00157857,3.40887e-07,19.5312,-0.296148,101.211,6.14696e-05,146.994
183,58,94,0.000816911,5.32787e-05,0.999982,19.6759,2.36934,0.00176882,3.40883e-07,19.1609,-0.296148,101.68,6.78553e-05,171.124
184,51,94,0.000760868,-8.20149e-05,0.999989,19.7364,1.8904,0.00225228,3.40888e-07,19.7625,-0.296148,93.8988,5.43599e-05,131.923
185,48,94,0.000778447,0.000174599,0.999867,19.7867,2.06165,0.00198299,3.40886e-07,19.7136,-0.296148,93.063,5.63943e-05,135.11
186,46,94,0.000744393,-1.3125e-05,0.999949,19.7425,2.09904,0.00166523,3.40885e-07,19.7967,-0.296148,97.2656,5.38969e-05,129.697
187,77,94,0.000959557,-0.000130384,0.999951,19.748,2.47677,0.00177168,3.40889e-07,18.2847,-0.296148,95.5806,8.80058e-05,228.209
188,75,94,0.000949138,0.000110802,0.999932,19.7115,2.81437,0.00232729,3.40886e-07,18.0091,-0.296148,106.067,9.55522e-05,246.167
189,68,94,0.000974488,7.82442e-05,0.999907,19.7444,2.9298,0.00200092,3.40887e-07,18.2589,-0.296148,91.1945,8.66007e-05,229.893
190,87,94,0.00120464,-0.00060216,0.999951,19.7465,3.20799,0.00239018,3.40888e-07,16.9535,-0.296148,84.0721,0.000122002,314.944
191,94,94,0.00109178,-0.000247974,0.999908,19.7455,2.78812,0.00217546,3.40888e-07,17.1574,-0.296148,96.5417,0.000115075,301.662
192,33,94,0.000599955,1.33493e-05,1.00001,20.4314,1.91195,0.00129924,2.42029e-07,20.4787,-0.258615,96.2975,3.46619e-05,85.2611
193,31,94,0.00064575,-3.12484e-05,1.00002,20.4905,2.43242,0.00142645,2.42027e-07,20.3118,-0.258615,89.734,3.74184e-05,96.1317
194,29,94,0.000619293,0.000184088,1.00001,20.4029,2.01271,0.00129852,2.42028e-07,20.514,-0.258615,93.7365,3.59501e-05,82.9562
195,47,94,0.000714842,0.000225034,0.999995,20.4641,2.44864,0.0013247,2.42027e-07,19.7142,-0.258615,91.2182,4.66124e-05,135.071
196,35,94,0.000634815,1.15268e-05,1.00001,20.4481,1.92477,0.00157648,2.42028e-07,20.3779,-0.258615,93.5722,3.77087e-05,91.829
197,43,94,0.000725282,7.97099e-05,1.00004,20.3738,2.63762,0.00152608,2.42027e-07,19.6372,-0.258615,94.5262,4.9724e-05,140.088
198,42,94,0.00074444,9.98568e-05,1.00011,20.4236,2.19631,0.00160146,2.42029e-07,19.9796,-0.258615,81.0294,4.49058e-05,117.78
199,45,94,0.000699663,0.000188846,1.00003,20.4598,2.33395,0.00149214,2.42027e-07,19.8306,-0.258615,94.1289,4.60788e-05,127.488
200,42,94,0.000680853,0.000103173,1.00008,20.4414,1.86257,0.00150272,2.42027e-07,20.1663,-0.258615,91.1467,4.22521e-05,105.613
201,53,94,0.000734205,0.000196627,1.00005,20.4501,2.7751,0.00167336,2.42027e-07,19.1661,-0.258615,106.472,5.73943e-05,170.784
202,54,94,0.000749425,8.56823e-06,1.00004,20.3876,2.5934,0.00142188,2.42031e-07,19.2518,-0.258615,101.655,5.70933e-05,165.198
203,66,94,0.000848067,-8.11757e-05,1.00002,20.3923,2.34858,0.00181696,2.42028e-07,18.9862,-0.258615,85.8706,6.17597e-05,182.504
204,79,94,0.000960774,-0.000290203,1.00014,20.4093,3.64448,0.00239491,2.42031e-07,16.9658,-0.258615,100.341,9.26233e-05,314.142
205,58,94,0.000875295,0.00013132,0.999945,20.4566,3.19608,0.00174779,2.42028e-07,18.4808,-0.258615,91.0071,6.97243e-05,215.435
206,51,94,0.000787419,4.09459e-05,1.00004,20.4489,2.40584,0.00170583,2.42027e-07,19.4596,-0.258615,86.4904,5.36266e-05,151.661
207,83,94,0.00101778,-0.000245104,1.00012,20.4409,3.7609,0.00209268,2.42021e-07,16.6247,-0.258615,96.5368,9.99998e-05,336.367
208,22,94,0.000551856,8.51748e-05,1.00005,20.5812,1.74639,0.00128107,2.25697e-07,20.8776,-0.228689,93.4037,2.84457e-05,59.2711
209,24,94,0.000511214,6.53287e-05,1.00008,20.6021,1.49675,0.00102466,2.25697e-07,20.9659,-0.228689,97.983,2.56068e-05,53.5119
210,26,94,0.000537006,-0.000249158,1.00004,20.6028,1.7706,0.00139969,2.25695e-07,20.7958,-0.228689,99.6878,2.87475e-05,64.5969
211,29,94,0.000580277,-7.08682e-05,1.00009,20.5174,1.90102,0.00115318,2.25698e-07,20.6024,-0.228689,100.036,3.36843e-05,77.2008
212,22,94,0.000528873,0.000103971,1.00006,20.6188,1.64724,0.00105333,2.25697e-07,20.9568,-0.228689,93.0876,2.60372e-05,54.105
213,21,94,0.000546508,-0.000159898,1.00007,20.5604,1.40159,0.00118224,2.25694e-07,20.9968,-0.228689,88.8435,2.6535e-05,51.4991
214,54,94,0.000706117,-0.000340112,1.00006,20.5497,2.90899,0.00160062,2.25698e-07,19.0326,-0.228689,112.19,5.5938e-05,179.481
215,37,94,0.00064489,-0.000232305,1,20.5578,2.09149,0.00128725,2.25697e-07,20.2228,-0.228689,96.1264,3.99773e-05,101.934
216,34,94,0.000610066,-0.000135497,1.00004,20.5796,2.40178,0.00134919,2.25698e-07,20.228,-0.228689,104.42,3.8863e-05,101.595
217,37,94,0.000658934,-0.000211132,1.00006,20.6002,2.35941,0.00147298,2.25695e-07,20.0785,-0.228689,95.8967,4.16377e-05,111.331
218,44,94,0.00070761,-0.000169707,1.00001,20.562,2.4285,0.00135747,2.25696e-07,19.8309,-0.228689,88.4879,4.43069e-05,127.464
219,45,94,0.000682887,-7.43862e-05,1.00008,20.545,2.46137,0.00168312,2.25698e-07,19.7785,-0.228689,96.9712,4.5221e-05,130.881
220,50,94,0.000716345,-0.000284756,1.00009,20.5646,2.47276,0.00153482,2.25695e-07,19.5192,-0.228689,96.9864,4.97685e-05,147.774
221,47,94,0.00082034,-0.000453474,1.00003,20.5767,3.7545,0.0020707,2.25698e-07,18.7681,-0.228689,88.9981,5.98921e-05,196.713
222,65,94,0.000794821,-0.000264428,1.00006,20.5384,2.90732,0.00206518,2.25698e-07,18.4985,-0.228689,104.252,6.58603e-05,214.282
223,40,94,0.000703076,-0.000109416,1.00002,20.5611,3.29381,0.00170355,2.25698e-07,19.4948,-0.228689,98.0646,4.84749e-05,149.364
224,34,94,0.000650364,0.000270026,0.999967,20.0999,1.76189,0.0013649,2.84151e-07,20.3848,-0.209403,96.7013,4.09021e-05,91.379
225,35,94,0.000691932,0.000446444,0.99994,20.1394,2.78765,0.00170135,2.8415e-07,19.923,-0.209403,95.7997,4.58661e-05,121.467
226,25,94,0.000578977,0.000255458,0.99994,20.1515,1.45442,0.00123411,2.8415e-07,20.7756,-0.209403,95.8104,3.2117e-05,65.9146
227,18,94,0.000492659,0.000182147,1,20.0839,1.30447,0.00109081,2.84149e-07,21.1022,-0.209403,95.8638,2.32674e-05,44.6346
228,31,94,0.000583255,-6.90518e-05,0.999997,20.1381,1.41894,0.00150971,2.8415e-07,20.685,-0.209403,98.1307,3.33827e-05,71.8185
229,37,94,0.000620566,0.000182159,1.00001,20.0999,1.65167,0.00135663,2.84149e-07,20.409,-0.209403,99.9615,3.84955e-05,89.8016
230,32,94,0.000602766,4.50789e-05,0.999968,20.1022,1.76983,0.00147705,2.84151e-07,20.5243,-0.209403,98.5129,3.57924e-05,82.2861
231,33,94,0.000602449,-0.000101157,0.999989,20.1133,2.16496,0.0016553,2.84151e-07,20.3279,-0.209403,104.383,3.78854e-05,95.0872
232,31,94,0.00057206,-0.000114414,0.999976,20.0983,1.46246,0.00123987,2.84148e-07,20.6868,-0.209403,99.6074,3.25968e-05,71.7
233,36,94,0.000592583,-7.04103e-05,0.999921,20.0844,1.33875,0.00115831,2.84151e-07,20.6292,-0.209403,96.4164,3.38571e-05,75.4534
234,36,94,0.000621643,-3.92437e-05,0.999972,20.1897,1.68318,0.00118494,2.8415e-07,20.4763,-0.209403,93.1046,3.59794e-05,85.4128
235,51,94,0.000754303,6.63915e-05,0.999912,20.1117,2.09378,0.00156398,2.84151e-07,19.6312,-0.209403,96.0697,5.4661e-05,140.48
236,37,94,0.000630682,0.000238154,0.999938,20.1259,1.514,0.00122543,2.8415e-07,20.5409,-0.209403,89.8215,3.57274e-05,81.2046
237,49,94,0.000763564,0.000450989,1,20.0898,2.45648,0.00210559,2.8415e-07,19.518,-0.209403,94.8588,5.53055e-05,147.853
238,37,94,0.000655109,4.49485e-05,0.999967,20.0842,1.77003,0.00149996,2.84151e-07,20.3412,-0.209403,94.6836,4.06351e-05,94.2186
239,43,94,0.00069926,-0.000204588,0.999964,20.0811,2.09492,0.00149972,2.8415e-07,19.9382,-0.209403,98.0483,4.79421e-05,120.477
240,38,94,0.000669632,4.51191e-05,0.999995,20.7103,2.48362,0.00152884,2.10679e-07,20.0388,-0.227364,88.622,3.97387e-05,113.921
241,22,94,0.000613698,-1.63769e-06,1,20.7307,2.02456,0.00122121,2.10678e-07,20.8211,-0.227364,77.3722,2.91403e-05,62.9472
242,30,94,0.00059759,-0.000144613,0.999915,20.6817,1.96066,0.00143171,2.10679e-07,20.5091,-0.227364,98.155,3.50525e-05,83.2786
243,33,94,0.000592957,-0.000200776,1.00001,20.7202,2.5382,0.00143296,2.10676e-07,20.1855,-0.227364,109.664,3.85576e-05,104.36
244,28,94,0.000568258,-0.000162057,0.999968,20.7331,2.23783,0.00142089,2.10677e-07,20.5672,-0.227364,98.7259,3.18803e-05,79.491
245,35,94,0.000689868,-0.000137837,0.999977,20.6765,2.6424,0.00146776,2.10681e-07,20.0141,-0.227364,90.949,4.32842e-05,115.53
246,38,94,0.000671271,5.09284e-05,0.999951,20.7022,1.94782,0.00124343,2.1068e-07,20.2979,-0.227364,82.7234,3.72755e-05,97.0406
247,40,94,0.000674528,0.000167919,0.999982,20.6984,2.54631,0.00151567,2.10681e-07,19.9156,-0.227364,94.5882,4.30365e-05,121.948
248,71,94,0.000838055,0.000112517,0.999987,20.6935,2.93696,0.00172465,2.10681e-07,18.2264,-0.227364,97.3795,6.83931e-05,232.012
249,39,94,0.000658564,-0.00013489,0.999999,20.6684,2.05903,0.00141895,2.10681e-07,20.1778,-0.227364,96.2285,4.17349e-05,104.864
250,56,94,0.00085274,-0.000216775,0.999998,20.708,4.12796,0.00180998,2.10678e-07,17.9483,-0.227364,94.4903,6.87101e-05,250.126
251,51,94,0.000759746,-8.78108e-05,0.999903,20.6973,2.45964,0.00134372,2.10679e-07,19.46,-0.227364,87.451,5.04779e-05,151.631
252,56,94,0.000768434,-8.47802e-05,1.00002,20.7163,2.69947,0.00150546,2.10679e-07,19.0893,-0.227364,91.992,5.43205e-05,175.784
253,51,94,0.000788204,-2.78974e-05,0.999967,20.7139,3.30911,0.00151098,2.10679e-07,18.8989,-0.227364,90.3968,5.61605e-05,188.195
254,64,94,0.00087163,-0.000359455,0.999946,20.6581,2.88131,0.00213237,2.1068e-07,18.5653,-0.227364,86.8616,6.59922e-05,209.929
255,86,94,0.0011604,-0.000355351,0.999985,20.6627,5.40358,0.00291971,2.10677e-07,14.2471,-0.227364,97.8407,0.000131745,491.282
256,48,94,0.000672777,-0.000273109,0.999973,19.9541,1.82421,0.00157713,3.08953e-07,19.9857,-0.164523,104.846,4.74566e-05,117.38
257,21,94,0.00056006,-4.10332e-05,0.999955,19.9221,1.46377,0.00122393,3.08946e-07,20.8291,-0.164523,99.4509,3.11945e-05,62.4258
258,28,94,0.000620327,0.000144999,0.999921,19.8951,1.67446,0.00147092,3.08953e-07,20.6269,-0.164523,88.0233,3.38719e-05,75.6049
259,21,94,0.00055307,-5.86386e-05,0.999932,19.9708,1.63868,0.00137931,3.08953e-07,20.8655,-0.164523,93.7208,2.86679e-05,60.0546
260,44,94,0.000720692,-0.000377039,0.99995,19.9438,2.10568,0.00146555,3.08955e-07,19.8943,-0.164523,96.0362,4.98808e-05,123.339
261,23,94,0.000572274,-8.50816e-05,0.999951,19.9614,1.72785,0.00157635,3.08951e-07,20.7561,-0.164523,94.9593,3.1099e-05,67.1873
262,35,94,0.000669088,-0.000169725,0.99995,19.9628,1.53906,0.00127466,3.08951e-07,20.474,-0.164523,85.0122,3.80582e-05,85.5628
263,36,94,0.000645678,0.000306786,0.999937,19.9231,1.69762,0.00147368,3.08948e-07,20.4077,-0.164523,91.6838,3.8223e-05,89.8837
264,30,94,0.000607427,0.000171349,0.999941,19.9784,1.50603,0.00138079,3.08952e-07,20.5795,-0.164523,101.611,3.74911e-05,78.6903
265,31,94,0.000598905,-8.80498e-05,0.999896,19.9555,1.61204,0.00151533,3.08951e-07,20.5689,-0.164523,100.139,3.59186e-05,79.3843
266,35,94,0.000676106,-0.000272354,0.999868,19.922,1.88543,0.00151192,3.0895e-07,20.2388,-0.164523,95.8714,4.38246e-05,100.887
267,52,94,0.000736297,-0.000188904,0.999908,19.9753,1.98473,0.00158569,3.08952e-07,19.6645,-0.164523,101.86,5.52218e-05,138.307
268,40,94,0.000635922,6.0655e-05,0.999976,19.9015,1.40996,0.00142757,3.08952e-07,20.439,-0.164523,95.1169,3.8465e-05,87.8456
269,45,94,0.000668006,-9.39294e-05,0.999899,19.9433,1.25701,0.00127462,3.08952e-07,20.4574,-0.164523,86.6492,3.86657e-05,86.6483
270,32,94,0.000654456,-0.000233106,0.999901,19.9844,2.1083,0.00175127,3.08949e-07,20.3225,-0.164523,95.6467,4.09666e-05,95.4355
271,43,94,0.000701724,-0.000270832,0.999964,19.9557,1.93654,0.00146851,3.08951e-07,19.9823,-0.164523,98.8123,4.86568e-05,117.6
272,26,94,0.000581283,-6.78532e-05,1.00001,20.4284,1.89862,0.00111148,2.43936e-07,20.6679,-0.169981,99.7107,3.36913e-05,72.9326
273,23,94,0.000597976,-1.79443e-05,0.99997,20.4741,2.30211,0.0013517,2.43936e-07,20.6664,-0.169981,86.1894,3.08192e-05,73.0294
274,29,94,0.000565073,-1.0133e-05,0.999994,20.4093,1.62474,0.00115871,2.43936e-07,20.7286,-0.169981,99.428,3.17481e-05,68.9785
275,19,94,0.000569583,-0.000171784,0.999966,20.4334,2.05143,0.0011206,2.43936e-07,20.8457,-0.169981,89.8561,2.91516e-05,61.3445
276,30,94,0.000573756,6.90581e-05,1.00003,20.4616,1.51046,0.00116664,2.43935e-07,20.7804,-0.169981,93.5375,3.07921e-05,65.6042
277,32,94,0.000597164,-7.89712e-05,0.999975,20.4823,2.12736,0.00146298,2.43938e-07,20.3949,-0.169981,103.437,3.68863e-05,90.7162
278,40,94,0.000644629,-0.000183403,1.00004,20.4343,2.0375,0.00136138,2.43934e-07,20.1763,-0.169981,98.2966,4.08468e-05,104.961
279,33,94,0.000605779,2.17177e-06,1.00003,20.4152,1.93407,0.00121624,2.43937e-07,20.4783,-0.169981,97.2175,3.56757e-05,85.2827
280,35,94,0.000658893,0.000117131,1.00002,20.4606,1.721,0.0014119,2.43935e-07,20.4597,-0.169981,87.3543,3.7924e-05,86.4953
281,40,94,0.000703605,0.000147483,0.999997,20.4029,2.17484,0.00155374,2.43939e-07,20.0601,-0.169981,86.9736,4.30571e-05,112.534
282,44,94,0.000664979,-4.60634e-05,1.0001,20.414,2.00236,0.00141911,2.43935e-07,20.0301,-0.169981,99.0008,4.37779e-05,114.488
283,31,94,0.000629732,-1.49989e-05,1.00004,20.4524,2.43865,0.00137342,2.43935e-07,20.329,-0.169981,92.5286,3.66933e-05,95.0137
284,58,94,0.000785154,-0.000218445,1.00002,20.3889,2.95815,0.00174764,2.43937e-07,18.7866,-0.169981,101.929,6.28361e-05,195.506
285,54,94,0.000839422,-0.00041794,1.00004,20.4119,3.13037,0.00188048,2.43936e-07,18.7893,-0.169981,94.0975,6.63038e-05,195.33
286,51,94,0.000745399,-0.000229342,1.00001,20.4345,2.9122,0.00154409,2.43935e-07,19.1153,-0.169981,104.904,5.8287e-05,174.089
287,37,94,0.000666456,-9.13788e-05,1.00007,20.4222,2.825,0.00191768,2.43934e-07,19.8618,-0.169981,101.128,4.49174e-05,125.45
288,31,94,0.000613571,8.88731e-05,0.999951,20.0543,1.56025,0.00136218,2.94624e-07,20.5789,-0.168825,96.8911,3.64766e-05,78.7283
289,25,94,0.000567456,0.000268786,1.00005,20.0571,1.66102,0.00123131,2.94623e-07,20.7291,-0.168825,99.2738,3.19668e-05,68.9435
290,28,94,0.000588802,0.000104324,1.00001,20.043,1.52174,0.00155151,2.94625e-07,20.6824,-0.168825,96.2673,3.33747e-05,71.9882
291,31,94,0.000602513,-0.000128335,1.00009,20.0896,1.64772,0.00121912,2.94621e-07,20.5625,-0.168825,99.1094,3.59789e-05,79.7968
292,26,94,0.000568286,-9.02528e-06,1.00004,20.0153,1.45083,0.00112787,2.94622e-07,20.8052,-0.168825,92.7775,2.99624e-05,63.9874
293,28,94,0.00054947,6.37939e-05,1.00004,20.0368,1.37919,0.00122566,2.94625e-07,20.7425,-0.168825,107.5,3.24561e-05,68.0673
294,23,94,0.000564377,3.91272e-06,1.00008,20.064,1.37917,0.00110493,2.94624e-07,20.8886,-0.168825,90.7851,2.8917e-05,58.5539
295,25,94,0.000525743,-7.96022e-05,1.00005,20.0183,1.06383,0.001063,2.94624e-07,20.9606,-0.168825,100.636,2.78163e-05,53.8597
296,30,94,0.000628488,5.83634e-05,1.00008,20.0645,1.50685,0.00117819,2.94625e-07,20.6475,-0.168825,85.8854,3.39245e-05,74.2589
297,40,94,0.000666039,-0.000283858,1.00006,19.992,1.73036,0.00168523,2.94625e-07,20.2858,-0.168825,93.7806,4.16018e-05,97.8253
298,40,94,0.000684583,-0.000298112,1.00002,20.0651,2.06281,0.00139792,2.94625e-07,20.125,-0.168825,92.1258,4.31751e-05,108.306
299,51,94,0.000719465,-5.48415e-05,1.00004,20.0794,2.17039,0.00168564,2.94621e-07,19.6279,-0.168825,104.318,5.39982e-05,140.694
300,49,94,0.000669784,3.51276e-05,1.00006,20.0467,1.51432,0.0014856,2.94622e-07,20.171,-0.168825,99.7541,4.47507e-05,105.309
301,52,94,0.000747859,-8.93577e-05,1.00008,20.0089,1.80636,0.00160136,2.94622e-07,19.8425,-0.168825,90.7359,5.0748e-05,126.709
302,47,94,0.000706749,-0.00014614,1.00006,20.0814,1.66768,0.00161682,2.94626e-07,20.1253,-0.168825,88.6479,4.42792e-05,108.282
303,40,94,0.000637667,-2.09755e-05,1.00007,20.0562,1.62954,0.00143823,2.9462e-07,20.3686,-0.168825,96.9679,3.9429e-05,92.435
304,24,94,0.000542921,6.86721e-05,1.00002,20.4484,1.26003,0.00121421,2.41644e-07,20.9284,-0.149383,97.8965,2.88563e-05,55.9566
305,29,94,0.000585673,7.0693e-05,1.00004,20.4694,1.92459,0.00140949,2.41648e-07,20.6104,-0.149383,95.1475,3.26368e-05,76.6759
306,23,94,0.000535607,-6.48126e-05,0.999985,20.4807,1.54322,0.0015113,2.41646e-07,20.8553,-0.149383,105.278,3.02015e-05,60.7223
307,28,94,0.000606962,-2.60404e-05,1.00006,20.4637,2.24451,0.00152743,2.41644e-07,20.4562,-0.149383,101.301,3.73195e-05,86.7273
308,30,94,0.000558418,5.98733e-05,1.00004,20.4286,1.81594,0.00129212,2.41648e-07,20.5837,-0.149383,109.145,3.40346e-05,78.4164
309,21,94,0.000555076,-0.000128643,1.00003,20.4259,1.78261,0.00157247,2.41644e-07,20.8812,-0.149383,90.46,2.78716e-05,59.0305
310,24,94,0.00054635,-0.000125076,1.00002,20.4269,1.17457,0.000955788,2.41645e-07,20.9828,-0.149383,93.7068,2.79713e-05,52.4106
311,23,94,0.000603549,4.92286e-05,0.999999,20.4337,1.6478,0.00127513,2.41642e-07,20.8776,-0.149383,79.6225,2.90042e-05,59.2661
312,34,94,0.000626298,3.41599e-05,1.0001,20.3715,2.03507,0.00144413,2.41645e-07,20.3668,-0.149383,95.6307,3.7511e-05,92.5478
313,41,94,0.000659166,-0.000186356,1.00003,20.4351,1.70354,0.00149745,2.41643e-07,20.315,-0.149383,91.5613,3.97833e-05,95.9239
314,25,94,0.000539376,9.41867e-05,1.00003,20.4759,1.99677,0.00128439,2.41644e-07,20.7476,-0.149383,100.11,2.91247e-05,67.7385
315,41,94,0.000635322,0.000216296,1.00007,20.4026,1.93173,0.00152575,2.41642e-07,20.2049,-0.149383,103.341,4.1712e-05,103.101
316,40,94,0.00068912,0.000139888,1.00007,20.4559,2.47565,0.00144279,2.41646e-07,19.9018,-0.149383,95.7137,4.54531e-05,122.844
317,30,94,0.000608072,-0.000116176,1.00005,20.4482,1.94545,0.0012019,2.41648e-07,20.5484,-0.149383,95.0491,3.51446e-05,80.7177
318,30,94,0.000635929,-0.000169917,1.00005,20.4367,2.18206,0.00157342,2.41644e-07,20.4251,-0.149383,89.8693,3.63437e-05,88.7523
319,54,94,0.000750975,-7.40006e-05,1.00006,20.4332,2.18863,0.00140885,2.41644e-07,19.5771,-0.149383,90.9412,5.12875e-05,144.002
320,23,94,0.000576743,-0.000139905,0.999948,20.3901,1.94956,0.00145461,2.45389e-07,20.7339,-0.119086,94.563,3.14547e-05,68.6282
321,25,94,0.000521838,5.06462e-05,0.999977,20.4176,1.53104,0.00120282,2.45388e-07,20.8705,-0.119086,103.939,2.83041e-05,59.7306
322,37,94,0.000628912,9.80634e-05,0.99997,20.4149,1.98237,0.00135395,2.45391e-07,20.2511,-0.119086,101.157,4.00108e-05,100.09
323,33,94,0.000659952,-6.93987e-05,0.999893,20.3802,2.14626,0.00124906,2.45389e-07,20.3432,-0.119086,87.2418,3.7997e-05,94.0889
324,31,94,0.000612798,-0.00010958,0.999916,20.4342,2.00743,0.00131624,2.45389e-07,20.5012,-0.119086,93.5786,3.51408e-05,83.791
325,30,94,0.000560818,-5.94987e-05,0.999984,20.3909,1.99319,0.00129653,2.45391e-07,20.5458,-0.119086,107.88,3.393e-05,80.8885
326,29,94,0.000582995,-2.06405e-05,0.999931,20.4415,1.34643,0.0014221,2.45388e-07,20.7901,-0.119086,91.8988,3.12349e-05,64.968
327,29,94,0.000607248,0.000108907,1.00004,20.408,2.02969,0.00149106,2.45391e-07,20.5531,-0.119086,91.3531,3.36865e-05,80.4093
328,39,94,0.000652971,5.06897e-06,0.999961,20.3483,1.72033,0.00151267,2.45389e-07,20.3008,-0.119086,96.3854,4.1096e-05,96.8477
329,41,94,0.000633181,9.29988e-05,0.999981,20.3702,1.81352,0.00140032,2.4539e-07,20.2609,-0.119086,102.408,4.10574e-05,99.4505
330,28,94,0.00059674,-3.52921e-05,0.999944,20.3734,2.07655,0.00120324,2.4539e-07,20.5746,-0.119086,94.585,3.36815e-05,79.0079
331,45,94,0.000655814,-0.000280979,0.999949,20.397,1.91963,0.00129954,2.45388e-07,20.0523,-0.119086,104.785,4.50673e-05,113.04
332,28,94,0.000602242,-0.000139766,0.999911,20.4039,1.51986,0.00126479,2.45384e-07,20.7547,-0.119086,85.6103,3.10505e-05,67.2748
333,36,94,0.000619724,-0.000101557,0.999969,20.3941,1.97379,0.00136449,2.4539e-07,20.3135,-0.119086,103.841,3.98811e-05,96.0245
334,35,94,0.000621081,-0.000121646,0.999966,20.4329,1.80195,0.00145658,2.45389e-07,20.4239,-0.119086,96.8347,3.73532e-05,88.8292
335,39,94,0.000620199,-5.64413e-06,0.999973,20.3272,1.45679,0.0013608,2.45389e-07,20.5001,-0.119086,97.1439,3.73661e-05,83.8672
336,28,94,0.000560028,0.000172249,0.999969,20.5392,1.37168,0.00116368,2.30711e-07,20.9205,-0.122391,85.6948,2.68765e-05,56.4756
337,47,94,0.000746413,0.000283103,1.00001,20.4996,2.99358,0.00157056,2.30712e-07,19.2614,-0.122391,97.0906,5.40924e-05,164.571
338,40,94,0.000679448,0.000164542,0.999971,20.5305,2.72042,0.00160128,2.30709e-07,19.8043,-0.122391,99.8449,4.60934e-05,129.198
339,33,94,0.000648222,9.12607e-05,0.999963,20.495,2.09066,0.00154672,2.30711e-07,20.3848,-0.122391,86.635,3.64033e-05,91.3767
340,35,94,0.000674393,-1.16605e-05,1.00005,20.4852,2.0002,0.0013025,2.30712e-07,20.3108,-0.122391,86.4417,3.93142e-05,96.1993
341,36,94,0.000594726,-0.000109516,0.999909,20.5289,1.8904,0.00142699,2.30711e-07,20.3889,-0.122391,102.811,3.63643e-05,91.1067
342,33,94,0.000605798,-0.00019317,0.99989,20.5341,1.70826,0.00134964,2.30709e-07,20.5574,-0.122391,92.01,3.37669e-05,80.1288
343,37,94,0.000729794,-2.44111e-06,1.00002,20.5615,3.18557,0.00190301,2.30712e-07,19.6375,-0.122391,91.1068,4.85235e-05,140.065
344,37,94,0.000655611,0.000282078,1.00007,20.5169,2.76367,0.00132676,2.30714e-07,19.9049,-0.122391,102.398,4.40134e-05,122.648
345,32,94,0.000615706,-4.13806e-05,1.00001,20.4859,2.14688,0.00149881,2.30712e-07,20.4073,-0.122391,95.0358,3.60275e-05,89.9076
346,22,94,0.000581497,-0.000131173,0.999942,20.5009,1.25163,0.00119275,2.30712e-07,20.986,-0.122391,88.653,2.9977e-05,52.2035
347,31,94,0.000602052,-3.29733e-05,0.999987,20.5586,2.39803,0.00164117,2.3071e-07,20.3377,-0.122391,101.205,3.66836e-05,94.4462
348,26,94,0.000596279,-0.00012099,0.999957,20.5324,1.7126,0.00121117,2.30711e-07,20.7864,-0.122391,84.3601,2.99942e-05,65.2075
349,36,94,0.000645291,-0.00016771,0.999967,20.5151,2.28578,0.00139085,2.30712e-07,20.1751,-0.122391,94.9808,3.955e-05,105.04
350,41,94,0.000682025,8.81132e-05,1.00001,20.5281,2.02172,0.00206484,2.30709e-07,20.1364,-0.122391,88.7206,4.12691e-05,107.563
351,41,94,0.000651128,0.000151259,1.00003,20.5152,2.2907,0.00160938,2.30711e-07,19.9639,-0.122391,107.002,4.53653e-05,118.801
352,21,94,0.000539188,7.62248e-06,0.999976,21.2015,2.96943,0.00122319,1.6207e-07,20.6268,-0.117975,96.0885,2.79352e-05,75.6068
353,11,94,0.000436808,8.20121e-07,1.00001,21.2089,1.37621,0.000878239,1.62068e-07,21.4135,-0.117975,100.101,1.90995e-05,24.3512
354,20,94,0.000545817,-6.90735e-05,0.999967,21.1929,2.22613,0.00106905,1.62068e-07,20.859,-0.117975,91.065,2.71297e-05,60.4796
355,28,94,0.000549306,-7.03956e-06,1.00002,21.1764,1.29575,0.00117737,1.62065e-07,20.9552,-0.117975,92.7477,2.79855e-05,54.2092
356,16,94,0.000489294,2.14465e-05,0.999924,21.2142,2.28554,0.00128085,1.62066e-07,21.0678,-0.117975,93.5938,2.24072e-05,46.8734
357,12,94,0.000487015,7.33585e-07,0.999955,21.1928,1.65083,0.00102864,1.62066e-07,21.2683,-0.117975,98.1,2.32677e-05,33.8106
358,25,94,0.000602573,7.60806e-05,1.00001,21.1865,2.78615,0.00115644,1.6207e-07,20.4401,-0.117975,91.8399,3.33465e-05,87.7758
359,9,94,0.000472547,-0.000132788,0.999956,21.2135,1.51518,0.000942129,1.62068e-07,21.3951,-0.117975,87.6667,1.9576e-05,25.5471
360,27,94,0.000584882,-0.00013665,0.999988,21.2018,3.40689,0.00129491,1.62065e-07,20.1871,-0.117975,96.6126,3.30498e-05,104.259
361,29,94,0.000597607,-7.42759e-05,0.999997,21.2132,4.12235,0.00136337,1.62067e-07,19.7782,-0.117975,105.564,3.77006e-05,130.898
362,25,94,0.000556573,-8.24309e-05,1,21.2194,2.48925,0.001271,1.62066e-07,20.6738,-0.117975,89.8505,2.78333e-05,72.5468
363,25,94,0.000573376,-0.000144471,0.999958,21.1916,2.92884,0.001454,1.62067e-07,20.4905,-0.117975,93.8185,3.08437e-05,84.4892
