interval,raw_errors,symbols,evm,phase,gain,mean_abs_llr,error_mean_abs_llr,peak_evm,variance,gmi
247,27,94,0.000609377,3.82309e-05,1.00017,19.4715,1.02518,0.00114914,3.91029e-07,20.73461353965184
248,25,94,0.000544629,-3.55962e-06,1.00014,19.4654,1.01467,0.00117949,3.9103e-07,20.805223984526116
249,29,94,0.000607839,-4.47636e-05,1.00012,19.4396,1.38529,0.00132304,3.9103e-07,20.592105222437137
250,12,94,0.000533416,7.58451e-05,1.00017,19.4265,0.972944,0.000998133,3.91031e-07,20.97853152804642
251,22,94,0.000489686,-2.3563e-05,1.00012,19.4974,0.883112,0.00108722,3.91029e-07,20.94010676982592
252,28,94,0.000538033,1.53961e-05,1.00018,19.4609,0.920387,0.00125244,3.9103e-07,20.81304758220503
253,23,94,0.00052978,-6.07791e-05,1.00007,19.4273,0.710188,0.00110229,3.91028e-07,20.9681330754352
254,27,94,0.000551735,8.40296e-05,1.00015,19.4983,0.799074,0.00112615,3.91028e-07,20.851769439071564
255,11,94,0.00047161,0.00015008,1.0001,19.4721,1.0561,0.00109454,3.9103e-07,21.08875512572534
256,35,94,0.000613175,-6.48842e-05,1,20.5858,1.85572,0.00128077,2.26715e-07,20.41949090909091
257,22,94,0.000504236,-3.97837e-05,0.999972,20.5649,1.31886,0.00119425,2.26718e-07,21.002596518375242
258,28,94,0.000638425,6.51697e-05,1.00007,20.5636,1.74405,0.00125977,2.26716e-07,20.70213075435203
259,23,94,0.00058981,3.92806e-05,0.999965,20.6154,1.69783,0.00127365,2.26715e-07,20.890491295938105
260,57,94,0.000735235,0.000401686,1.00004,20.5466,2.53105,0.00145743,2.26716e-07,19.264173307543523
261,35,94,0.000632346,0.000282405,0.999987,20.5736,2.20348,0.00150873,2.26715e-07,20.2547001934236
262,38,94,0.000621939,0.000174939,1.00001,20.5856,1.97368,0.0012194,2.26714e-07,20.320160928433268
263,48,94,0.000625107,0.000302799,1.00002,20.5151,1.9292,0.0013017,2.26717e-07,19.972159381044488
264,31,94,0.000632022,0.000234296,1.00004,20.5391,2.81476,0.0015038,2.26716e-07,20.1310081237911
265,38,94,0.000630561,5.57485e-05,0.999972,20.6067,2.20146,0.00122116,2.26715e-07,20.17646421663443
266,19,94,0.000519156,7.82997e-05,0.999969,20.5903,1.86408,0.00111428,2.26716e-07,20.975659574468082
267,36,94,0.000621832,7.3014e-05,0.999971,20.5471,1.68193,0.00109601,2.26715e-07,20.531398065764023
268,23,94,0.000575268,2.67048e-05,1.00005,20.6028,2.09497,0.00134344,2.26714e-07,20.738178723404253
269,16,94,0.000522207,-9.85142e-06,1.00001,20.5524,1.87883,0.00127557,2.26717e-07,21.045378723404255
270,27,94,0.000612012,3.20057e-05,0.999977,20.5916,2.68219,0.00164281,2.26716e-07,20.403249516441004
271,52,94,0.000761477,-3.79831e-05,1,20.5324,2.96819,0.00150726,2.26715e-07,19.08551798839458
272,27,94,0.000565606,-0.000116036,0.999983,20.8577,2.08702,0.0012847,1.93258e-07,20.62389477756286
273,36,94,0.000648547,-5.60813e-05,0.999952,20.8452,2.5789,0.00138459,1.93258e-07,20.05495087040619
274,34,94,0.000583262,-0.000225319,0.999893,20.8702,1.96454,0.00141347,1.93259e-07,20.488813926499034
275,30,94,0.000573046,-0.000201039,0.999954,20.8901,1.39106,0.00105026,1.93258e-07,20.837409671179884
276,31,94,0.000611474,-0.000233204,0.999919,20.8711,2.51614,0.00140916,1.93262e-07,20.332738104448744
277,34,94,0.00066856,-0.00016966,0.999926,20.8774,3.4747,0.00160085,1.93258e-07,19.693976015473886
278,18,94,0.000543449,-2.3636e-05,0.999939,20.8581,1.87608,0.00126311,1.93256e-07,20.984869632495165
279,20,94,0.000521065,-2.27561e-05,0.999937,20.8555,2.28516,0.00126055,1.93257e-07,20.829982205029015
280,19,94,0.000542582,7.71434e-06,0.999917,20.8752,2.48815,0.00135596,1.93257e-07,20.831170599613152
281,23,94,0.000574671,-2.6115e-05,0.999899,20.8679,1.66514,0.0012721,1.9326e-07,20.950802321083174
282,33,94,0.000578583,4.36509e-05,0.999909,20.8608,1.90405,0.00120958,1.93261e-07,20.55516595744681
283,24,94,0.000554101,-0.000168091,0.999976,20.8909,2.1791,0.0012211,1.9326e-07,20.74828007736944
284,28,94,0.000582955,-8.08817e-05,0.999867,20.8651,2.023,0.0012788,1.93259e-07,20.673213152804642
285,25,94,0.00053602,5.08256e-06,0.999945,20.9087,1.65746,0.00107404,1.93258e-07,20.942384526112185
286,22,94,0.000535288,-1.51689e-05,0.999941,20.8883,1.98285,0.00129185,1.93261e-07,20.860880464216635
287,41,94,0.000629523,-0.00014278,0.999997,20.8469,2.0894,0.00135454,1.9326e-07,20.174087427466148
288,30,94,0.000642071,-0.000108898,1.00007,20.2221,1.69226,0.00123768,2.6806e-07,20.608643713733073
289,31,94,0.000541987,-3.07187e-05,1,20.2275,1.24135,0.00119298,2.68064e-07,20.785219342359767
290,29,94,0.000566749,9.98012e-05,1.00006,20.2225,1.55043,0.0012253,2.68064e-07,20.707082398452613
291,15,94,0.000462611,7.02001e-05,0.999958,20.2903,1.22977,0.00100753,2.68064e-07,21.21284332688588
292,22,94,0.000582222,2.0536e-05,1.00001,20.2738,1.24399,0.00125372,2.68064e-07,20.960705609284336
293,27,94,0.000534668,-3.73584e-05,1,20.1896,1.14151,0.00121153,2.68065e-07,20.871972147001934
294,26,94,0.000575136,-0.000143626,1.00003,20.2629,1.80371,0.00113773,2.68065e-07,20.703616247582204
295,26,94,0.000593099,-0.000228065,0.999977,20.2231,2.11012,0.00139318,2.68062e-07,20.552492069632496
296,33,94,0.000606629,-3.2596e-05,1.00003,20.2052,1.87937,0.00131638,2.68063e-07,20.48247582205029
297,27,94,0.000573932,5.87831e-05,1.00002,20.2671,1.41042,0.00133419,2.68062e-07,20.80997756286267
298,18,94,0.000523871,-4.11027e-05,0.999971,20.2185,1.52253,0.00105317,2.68063e-07,21.023096324951645
299,17,94,0.000529264,-3.65137e-06,1.00005,20.2515,1.71763,0.00105319,2.68063e-07,21.00794429400387
300,23,94,0.000583243,0.000110355,1.00004,20.2356,1.82393,0.00128562,2.68063e-07,20.755014313346226
301,21,94,0.000546098,4.11358e-05,0.99999,20.2465,1.42508,0.00142918,2.68065e-07,20.94387001934236
302,37,94,0.000646814,0.000193408,1.00005,20.263,1.85513,0.0012399,2.68064e-07,20.37195512572534
303,41,94,0.000663045,0.000173676,1.00003,20.2683,2.10871,0.00139129,2.68062e-07,20.090899806576402
304,26,94,0.000582539,-1.5101e-05,0.99995,19.6085,1.13206,0.00149227,3.57768e-07,20.812354352030948
305,35,94,0.000632495,0.000135297,0.999996,19.6873,1.33557,0.00133542,3.57767e-07,20.466135396518375
306,46,94,0.000656227,0.000215045,0.99999,19.6293,1.50927,0.00132892,3.57764e-07,20.190823984526112
307,26,94,0.000550308,0.000179223,0.999949,19.5821,1.27004,0.00122097,3.57763e-07,20.794132301740813
308,53,94,0.000746539,0.000278806,1.00001,19.5851,1.7046,0.0018274,3.57766e-07,19.86490676982592
309,42,94,0.000686778,0.000325105,0.999977,19.6233,1.65311,0.0019707,3.57765e-07,20.155469245647968
310,41,94,0.000651685,0.000211365,0.999958,19.6449,1.32041,0.00153495,3.57768e-07,20.415925725338493
311,40,94,0.000657484,0.000144641,0.999916,19.6657,1.28539,0.00139311,3.57767e-07,20.44791334622824
312,29,94,0.000590771,0.00016172,0.999954,19.6113,1.25444,0.0012303,3.57765e-07,20.68539419729207
313,27,94,0.000615214,-1.39467e-05,0.999953,19.6538,1.34587,0.00134561,3.57765e-07,20.669747001934237
314,46,94,0.000695919,0.000296408,1.00001,19.6508,1.38201,0.00169693,3.57765e-07,20.25361083172147
315,32,94,0.000592594,0.000259961,0.999962,19.6686,1.20644,0.00147697,3.57767e-07,20.654396905222438
316,34,94,0.000644063,8.91361e-05,0.99996,19.6938,1.28023,0.00137582,3.57766e-07,20.560810831721472
317,22,94,0.000598992,-6.15971e-05,0.999931,19.6342,1.22942,0.00122653,3.57764e-07,20.873754738878144
318,42,94,0.000669453,-0.000181132,0.999917,19.6149,1.37368,0.0013643,3.57768e-07,20.334718762088976
319,33,94,0.000606328,-0.000180395,0.999909,19.6746,1.41572,0.0012234,3.57767e-07,20.586955512572533
320,33,94,0.000633901,4.26427e-05,1.00001,20.8299,2.62031,0.00126527,1.98288e-07,20.1907249516441
321,29,94,0.000627781,-4.59661e-05,1.00002,20.8076,2.58013,0.00171732,1.98291e-07,20.339175241779497
322,32,94,0.000590382,-4.62469e-05,1.00009,20.7988,2.11619,0.00140513,1.98291e-07,20.440089748549326
323,36,94,0.000672105,-0.000207978,1.0001,20.8115,2.6659,0.00144499,1.98287e-07,20.01434738878143
324,26,94,0.000581501,-4.96026e-05,1.00004,20.8001,2.0731,0.00130339,1.98287e-07,20.665884719535782
325,28,94,0.000639598,-0.000136784,0.999969,20.8424,2.32913,0.0013535,1.98289e-07,20.493765570599614
326,21,94,0.000515456,-8.67464e-05,1.00006,20.8474,1.77455,0.00117572,1.98289e-07,20.994376789168278
327,33,94,0.000642067,-7.96496e-05,1.00009,20.7926,2.37147,0.00127587,1.98288e-07,20.3084750483559
328,39,94,0.000615131,8.12639e-05,0.999997,20.8431,2.45378,0.00124861,1.9829e-07,20.085155899419732
329,55,94,0.00073572,0.000370886,1.00003,20.8387,3.23662,0.00154167,1.98286e-07,18.743953578336555
330,26,94,0.00061176,0.000216903,1,20.8394,2.85247,0.00145187,1.98288e-07,20.400872727272727
331,33,94,0.000579765,-7.10489e-06,1.00002,20.8198,1.81947,0.00120262,1.98287e-07,20.59715589941973
332,28,94,0.000568516,0.00013428,1.00003,20.8219,1.91468,0.00140578,1.98288e-07,20.65697176015474
333,24,94,0.000552641,0.000148539,1.00001,20.8412,2.12746,0.00125588,1.98286e-07,20.75273655705996
334,29,94,0.000631947,9.50317e-05,1.00009,20.7993,2.39153,0.00125295,1.98289e-07,20.34184912959381
335,21,94,0.000556947,4.2293e-05,1.00005,20.8168,1.83738,0.000991156,1.98289e-07,20.923271179883947
336,34,94,0.000647091,0.000188639,0.99997,20.1547,1.58127,0.00134811,2.77948e-07,20.482970986460348
337,38,94,0.000630269,0.000410821,1.00003,20.1275,1.63865,0.00124967,2.7795e-07,20.35888278529981
338,70,94,0.000895856,0.000685694,0.999972,20.1881,3.26601,0.00199047,2.7795e-07,17.913067698259187
339,99,94,0.00116164,0.00101252,0.999971,20.1526,3.2214,0.00281428,2.77949e-07,16.392318762088973
340,123,94,0.00149824,0.00140845,1.00003,20.1768,4.89238,0.00273769,2.77947e-07,12.10241237911025
341,143,94,0.00157098,0.00147995,0.99995,20.1736,5.294,0.00290827,2.77947e-07,9.690218955512574
342,144,94,0.00161043,0.00152488,0.999954,20.2135,5.31378,0.00292957,2.7795e-07,9.538272804642167
343,154,94,0.00166672,0.00156749,0.999985,20.1331,4.92158,0.00298582,2.77949e-07,9.698923945841393
344,169,94,0.00183393,0.00173577,0.999956,20.1817,5.71594,0.00328919,2.77948e-07,6.492981972920696
345,157,94,0.00189699,0.00179344,0.999887,20.1599,6.46656,0.00312812,2.77949e-07,5.829501276595744
346,165,94,0.00183045,0.00175451,0.999972,20.1637,5.85973,0.00295737,2.77951e-07,6.489288046421664
347,163,94,0.00173452,0.00166048,0.999929,20.1649,5.9039,0.00300272,2.77948e-07,6.582289825918762
348,138,94,0.00156037,0.00148374,0.999938,20.1926,5.10945,0.00278889,2.77952e-07,10.464804642166344
349,120,94,0.00140823,0.00128936,0.999977,20.1678,4.67871,0.00243518,2.77949e-07,12.737015087040618
350,123,94,0.00132575,0.00121848,0.999936,20.1725,4.27175,0.00250502,2.7795e-07,13.26446421663443
351,103,94,0.0012119,0.00105402,0.999907,20.1677,4.27424,0.0022718,2.77948e-07,14.540700967117989
352,34,94,0.000677357,-3.6802e-05,0.999942,19.1796,1.21175,0.00133979,4.42807e-07,20.458905996131527
353,35,94,0.000606768,0.00013781,1.00006,19.231,1.0661,0.00139765,4.42803e-07,20.562890522243713
354,39,94,0.000663267,0.000185537,0.999923,19.2035,1.22244,0.00152113,4.42801e-07,20.404536943907157
355,25,94,0.000583844,5.18536e-05,1.00008,19.1697,0.832357,0.00131118,4.42804e-07,20.81492920696325
356,22,94,0.000532656,-0.000204475,0.999929,19.1454,0.933261,0.00125238,4.42806e-07,20.827605415860734
357,27,94,0.000560492,-5.00988e-05,1.00004,19.1733,0.761868,0.0011939,4.42805e-07,20.803738491295938
358,40,94,0.000673162,8.13796e-05,0.999998,19.2067,1.21056,0.00131266,4.42809e-07,20.384829400386845
359,26,94,0.000571854,0.000127791,1.00006,19.1767,1.33608,0.00143935,4.42807e-07,20.66509245647969
360,28,94,0.000574847,0.000107981,1.00003,19.1739,1.04431,0.00145268,4.42805e-07,20.680541586073502
361,25,94,0.000479422,5.04745e-05,1.00001,19.2465,0.577101,0.0010948,4.42808e-07,20.941592263056094
362,27,94,0.000599636,0.000115,0.999948,19.2386,0.764128,0.00123641,4.42805e-07,20.772047969052228
363,32,94,0.000630925,-0.000142984,0.999969,19.1895,0.938415,0.00118765,4.42806e-07,20.59359071566731
364,27,94,0.000579114,2.6065e-05,1.00005,19.2392,0.706791,0.00108573,4.42805e-07,20.81562243713733
365,24,94,0.000580517,-2.10405e-05,1.00002,19.1794,0.708283,0.00102499,4.42806e-07,20.803045261121856
366,19,94,0.000528657,-1.76964e-05,0.99998,19.1623,0.906552,0.00131347,4.42807e-07,20.88088510638298
367,28,94,0.000584856,-5.63282e-05,0.999951,19.196,0.88973,0.0013763,4.42805e-07,20.73540580270793
368,52,94,0.000782182,0.000546516,0.999913,20.0952,2.92299,0.00180379,2.86202e-07,18.978562475822052
369,107,94,0.00120585,0.00107589,0.999975,20.0396,3.78083,0.00213334,2.86203e-07,15.094195744680851
370,159,94,0.00182164,0.00170597,0.999911,20.0588,5.61264,0.00338671,2.86203e-07,7.615886112185687
371,209,94,0.00221665,0.00212407,0.99992,20.1099,6.06669,0.00365489,2.86203e-07,1.8683444487427465
372,240,94,0.00269105,0.00261036,0.999974,20.0463,7.46376,0.00605765,2.86206e-07,-6.189000541586074
373,222,94,0.00271651,0.00265421,0.999981,20.1534,7.89168,0.00465858,2.86201e-07,-5.568648665377176
374,230,94,0.00282323,0.00275771,0.999962,20.1263,8.32488,0.00529656,2.86203e-07,-8.119686189555127
375,243,94,0.0028074,0.00272966,0.999925,20.0747,7.92173,0.00490478,2.86204e-07,-8.258847195357832
376,230,94,0.00261248,0.00254943,0.999949,20.0965,7.36001,0.00479158,2.862e-07,-4.649088742746615
377,204,94,0.00234342,0.00225969,0.99989,20.1635,7.15593,0.00418681,2.86202e-07,-1.0761507156673114
378,182,94,0.00217854,0.00209636,0.999901,20.0653,6.46343,0.0035987,2.86206e-07,3.2649952804642166
379,133,94,0.00162332,0.00150951,0.999896,20.0741,5.27035,0.00281302,2.86203e-07,10.579187620889748
380,128,94,0.0014049,0.00124435,0.999952,20.1579,4.23739,0.00279453,2.86203e-07,12.986082785299807
381,125,94,0.00135687,0.00126113,0.999947,20.0741,4.70132,0.0027305,2.86205e-07,12.303152030947775
382,103,94,0.00123723,0.00111684,0.999921,20.125,3.89331,0.00225037,2.86206e-07,15.129055319148936
383,74,94,0.00104742,0.000827741,0.999924,20.1433,3.43016,0.00190926,2.86203e-07,17.45187156673114
384,28,94,0.000621879,-0.000189288,0.999983,20.6997,2.28464,0.00146075,2.092e-07,20.487130367504836
385,47,94,0.000675363,-0.00030335,0.999928,20.7143,2.32489,0.00133016,2.092e-07,19.742205029013537
386,75,94,0.0008877,-0.000613086,0.999968,20.6572,3.53488,0.00196871,2.09201e-07,17.307877756286267
387,96,94,0.00119269,-0.000943377,0.99995,20.7199,5.41146,0.00276282,2.09199e-07,13.522345841392651
388,80,94,0.000969569,-0.000736275,0.999968,20.7233,4.40704,0.00193352,2.09201e-07,16.064420889748547
389,82,94,0.000938322,-0.000765723,1.00002,20.6982,3.865,0.00195817,2.09199e-07,16.592959381044487
390,73,94,0.00110713,-0.000837024,0.999986,20.7614,5.40366,0.00257287,2.092e-07,15.440315667311413
391,78,94,0.00102323,-0.000683059,0.999961,20.7264,3.63517,0.00179367,2.09198e-07,17.07732920696325
392,78,94,0.00103069,-0.000813588,0.999969,20.7251,4.26211,0.00193275,2.092e-07,16.358548549323018
393,63,94,0.000941058,-0.000693459,0.999956,20.7015,4.05662,0.0019373,2.09197e-07,17.547438297872343
394,52,94,0.000786905,-0.000445716,0.999936,20.6329,2.85349,0.00153593,2.09199e-07,19.123051450676982
395,73,94,0.000917627,-0.000719469,1.00001,20.7332,3.49521,0.00165588,2.092e-07,17.535851450676983
396,47,94,0.000681329,-0.000425697,1.00004,20.686,2.60086,0.00141338,2.09201e-07,19.579494003868472
397,42,94,0.000770622,-0.00038734,0.999992,20.73,3.95381,0.00206384,2.09203e-07,18.952219729206963
398,31,94,0.00057274,-0.000129101,0.999999,20.6891,1.5196,0.001043,2.09205e-07,20.73461353965184
399,29,94,0.000580078,-0.000194857,1.00008,20.7042,1.56798,0.00123667,2.09199e-07,20.77937640232108
400,29,94,0.000587612,-0.000162522,0.999985,20.2804,1.68186,0.00125936,2.58214e-07,20.66806344294004
401,31,94,0.000588104,-7.46416e-05,0.999997,20.3096,1.84407,0.00125729,2.58212e-07,20.523178336557063
402,29,94,0.000590496,9.05408e-05,0.999919,20.2994,1.53078,0.00114102,2.58216e-07,20.731345454545455
403,30,94,0.000581468,-8.08858e-05,0.999974,20.2838,1.45018,0.00117514,2.58213e-07,20.763729206963248
404,25,94,0.000527978,-1.33924e-05,0.999897,20.3136,1.0731,0.00133634,2.58212e-07,20.982294777562863
405,35,94,0.000581226,-0.000130075,0.999977,20.3177,1.25733,0.00135307,2.58212e-07,20.700546228239844
406,30,94,0.000623148,-0.000160545,0.999966,20.3408,2.11683,0.00164298,2.58214e-07,20.510898259187623
407,23,94,0.000535077,-3.22837e-05,0.999954,20.3014,1.5094,0.00105668,2.58214e-07,20.915348549323017
408,19,94,0.000499972,-5.61546e-05,0.999952,20.3404,1.31685,0.000981823,2.58216e-07,21.102718762088976
409,22,94,0.000568471,-5.15451e-06,0.999893,20.3143,1.70221,0.00130044,2.58212e-07,20.888609671179886
410,24,94,0.000551237,-1.29242e-05,0.999966,20.3064,1.4732,0.00121702,2.58214e-07,20.843846808510637
411,34,94,0.000602953,9.94864e-05,0.99992,20.3819,1.59474,0.00146421,2.58215e-07,20.61072340425532
412,43,94,0.000701073,0.000246861,0.999921,20.341,2.34223,0.0015179,2.58214e-07,19.918978723404255
413,26,94,0.000519393,7.18589e-05,0.99995,20.2791,1.22962,0.00108752,2.58211e-07,20.906039458413925
414,21,94,0.000584209,-6.27895e-05,0.999948,20.2946,2.17726,0.00159754,2.58212e-07,20.772939264990328
415,18,94,0.000508031,-3.26509e-05,0.999915,20.2994,1.13258,0.00114485,2.58213e-07,21.14936324951644
416,32,94,0.000639124,0.00028324,1.00006,20.7518,2.16062,0.00131767,2.03764e-07,20.40503210831721
417,42,94,0.00068715,0.000308739,1.00006,20.774,2.68146,0.00129554,2.03762e-07,19.734678529980656
418,58,94,0.000833104,0.000450712,1.00003,20.7592,3.9062,0.00169379,2.03762e-07,17.98526266924565
419,60,94,0.00081356,0.000551902,1.00006,20.7278,2.96678,0.0017332,2.0376e-07,18.68176092843327
420,54,94,0.000809234,0.0004551,1.00001,20.784,3.40437,0.00157186,2.03765e-07,18.669678916827852
421,68,94,0.000845969,0.000618968,1.00003,20.717,3.12467,0.00157157,2.03761e-07,18.200263056092844
422,66,94,0.000887311,0.000605184,1.0001,20.7304,4.09057,0.00193632,2.03762e-07,17.315800386847194
423,35,94,0.000608954,0.000236439,1.00009,20.7913,2.50586,0.00140028,2.03764e-07,20.203401160541585
424,48,94,0.000700873,0.000255665,1.00006,20.7426,2.6232,0.00152995,2.03762e-07,19.5456247582205
425,40,94,0.000730654,0.000349045,1.00003,20.7494,3.18173,0.00174234,2.03768e-07,19.487195357833656
426,68,94,0.000888973,0.000334852,1.00009,20.7704,3.9069,0.00145684,2.03764e-07,17.415724564796903
427,27,94,0.000601195,0.000149861,1.0001,20.7508,2.11987,0.00122552,2.03767e-07,20.59675976789168
428,29,94,0.000582469,5.83936e-05,1.00001,20.771,2.2832,0.00136969,2.03763e-07,20.50277756286267
429,38,94,0.000642412,0.000134876,0.999993,20.764,2.87449,0.00157947,2.03762e-07,19.868570986460348
430,31,94,0.000595189,6.52641e-07,1.00008,20.7705,2.16945,0.00125433,2.03769e-07,20.433553578336557
431,38,94,0.000613317,-0.000209367,1.00001,20.7408,2.05949,0.00120888,2.03764e-07,20.268267698259187
432,33,94,0.000604034,0.000142262,1.00006,19.8499,1.86824,0.00145181,3.24744e-07,20.428007736943908
433,44,94,0.000707211,0.000342967,1.00009,19.8642,1.72698,0.00194513,3.2474e-07,20.02841005802708
434,25,94,0.000577853,0.000239856,1.00006,19.8469,1.31631,0.00140331,3.24745e-07,20.814830174081237
435,29,94,0.000601416,-1.19141e-06,1.00008,19.8379,1.64011,0.00165576,3.24746e-07,20.616071179883946
436,52,94,0.00071623,0.000136995,1.00019,19.8544,1.55483,0.00131133,3.24743e-07,20.04445338491296
437,38,94,0.000655076,0.00027944,1.00009,19.8647,1.38167,0.00129545,3.24744e-07,20.467323791102515
438,44,94,0.000676342,0.000125936,1.00011,19.838,1.59445,0.00144421,3.24746e-07,20.201618568665378
439,38,94,0.000645947,0.000299729,1.00012,19.8822,1.54141,0.00148213,3.24742e-07,20.364230560928434
440,35,94,0.000588196,0.000153014,1.00007,19.8916,1.29618,0.00130369,3.24748e-07,20.633005802707928
441,31,94,0.000578424,9.84145e-05,1.00008,19.8881,1.19676,0.0012977,3.24748e-07,20.70569593810445
442,17,94,0.00052332,1.98126e-05,1.00004,19.8173,1.02969,0.00113907,3.24747e-07,21.051716827853
443,26,94,0.000556277,6.01161e-05,1.00006,19.8051,1.09512,0.00132709,3.24745e-07,20.864049516441003
444,13,94,0.00047912,4.44146e-05,1.00006,19.904,1.38214,0.00141847,3.24745e-07,21.110839458413928
445,31,94,0.00062455,-6.87002e-06,1.00002,19.8557,1.70232,0.00133401,3.24745e-07,20.513968278529983
446,21,94,0.000541392,6.87211e-05,1.00004,19.8439,1.2292,0.00113456,3.24745e-07,20.98269090909091
447,38,94,0.000667051,8.39431e-05,1.00013,19.7829,1.67011,0.00145697,3.24745e-07,20.30659342359768
448,16,94,0.000524371,-0.000159196,0.999992,20.7529,1.88942,0.00128028,2.07701e-07,21.059342359767893
449,25,94,0.000591977,-0.000184338,1.00002,20.7376,2.37583,0.00165078,2.07702e-07,20.553482398452612
450,36,94,0.000633493,-0.000320187,1.00002,20.743,1.85459,0.00128921,2.07702e-07,20.437118762088975
451,68,94,0.000934233,-0.000588922,1.00008,20.7246,3.78906,0.00194974,2.07702e-07,17.526740425531916
452,69,94,0.000915034,-0.000741207,1.00007,20.6788,3.69915,0.00184306,2.07699e-07,17.483165957446808
453,105,94,0.00120612,-0.0010065,1.00005,20.7501,5.10519,0.00214996,2.07702e-07,13.220889748549324
454,111,94,0.00122,-0.00104859,1.00003,20.7189,5.04984,0.00278744,2.07704e-07,12.79445415860735
455,118,94,0.00124611,-0.00113475,0.99998,20.7099,5.84746,0.00250425,2.07704e-07,10.903421276595745
456,129,94,0.00139915,-0.00124633,1.00007,20.7052,6.02565,0.00273027,2.07704e-07,9.512237059961317
457,119,94,0.001434,-0.00132451,1.00009,20.717,6.35985,0.00321152,2.07701e-07,9.826805106382979
458,123,94,0.00144172,-0.00132097,1.00005,20.7012,6.36752,0.00256514,2.07702e-07,9.450816866537718
459,92,94,0.00114792,-0.00102134,0.999987,20.716,5.29221,0.00214925,2.07701e-07,14.012459574468085
460,70,94,0.000822726,-0.000658765,1.00006,20.713,3.24999,0.00180718,2.07702e-07,17.9327752417795
461,68,94,0.000886632,-0.00065713,1.00009,20.6895,3.47793,0.00176252,2.07703e-07,17.786404642166346
462,34,94,0.000629087,-0.000338175,1.00009,20.7207,2.21052,0.00151239,2.07702e-07,20.309762475822048
463,16,94,0.00049702,-7.64578e-05,1.00006,20.7329,1.99642,0.00113197,2.07702e-07,21.01972920696325
464,25,94,0.000580166,3.47115e-05,0.999878,19.3076,0.859534,0.00110473,4.05344e-07,20.801163636363636
465,19,94,0.000521372,5.18312e-05,1.00001,19.3547,0.799494,0.00115329,4.05345e-07,20.986058027079302
466,24,94,0.000579913,-8.51315e-05,0.999954,19.366,1.23577,0.00150907,4.05346e-07,20.772444100580273
467,29,94,0.000560129,-4.73069e-05,0.999951,19.3487,0.730975,0.00100918,4.05344e-07,20.87236827852998
468,21,94,0.000505729,-4.22683e-05,0.999921,19.3624,0.920825,0.0012829,4.05343e-07,20.887322243713733
469,23,94,0.000527277,-7.53853e-05,0.999988,19.3839,0.686804,0.00103092,4.05346e-07,20.951693617021277
470,26,94,0.000575425,-0.000100519,0.999921,19.3589,0.999099,0.00108252,4.05346e-07,20.748874274661507
471,35,94,0.000633929,-1.36634e-05,0.999914,19.3702,1.28046,0.00134277,4.05346e-07,20.476632882011607
472,16,94,0.000505263,-0.000149775,0.999969,19.3844,1.08076,0.00121751,4.05347e-07,20.934957059961313
473,19,94,0.000530897,-7.79493e-05,0.999953,19.3536,1.3273,0.00134404,4.05345e-07,20.904157833655706
474,24,94,0.000541278,-0.000106655,0.999954,19.3949,1.10638,0.0012755,4.05347e-07,20.830675435203094
475,23,94,0.00057307,-9.13721e-06,0.999935,19.3718,1.3223,0.00125003,4.05346e-07,20.75442011605416
476,33,94,0.000560859,-4.68859e-05,0.999946,19.4009,0.748295,0.0011284,4.05344e-07,20.77056247582205
477,28,94,0.000552148,-4.44582e-05,0.999913,19.3858,0.800549,0.00112509,4.05345e-07,20.790765183752416
478,22,94,0.000548712,9.08099e-05,0.999904,19.3754,0.908137,0.00113383,4.05345e-07,20.875834429400385
479,23,94,0.000543715,-4.2504e-05,0.999947,19.4053,0.851508,0.00109834,4.05347e-07,20.889599999999998
480,25,94,0.000550654,0.000118032,0.999842,20.1852,1.34238,0.00114841,2.75798e-07,20.834339651837524
481,18,94,0.000482718,0.000130288,0.999939,20.1642,1.50613,0.00123821,2.75799e-07,21.05369748549323
482,17,94,0.000513382,2.94975e-05,0.999882,20.1932,1.60656,0.00106036,2.75799e-07,21.01210367504836
483,23,94,0.000530917,-7.72099e-05,0.999908,20.2205,1.05229,0.00123887,2.758e-07,21.003388781431337
484,29,94,0.000574163,-7.61294e-05,0.999938,20.2186,1.27854,0.00134591,2.75798e-07,20.84018259187621
485,24,94,0.000542602,3.11754e-05,0.999931,20.2014,1.30214,0.00119049,2.75799e-07,20.930302514506767
486,16,94,0.000551109,9.99686e-05,0.999906,20.1903,1.58329,0.00117699,2.75799e-07,20.988434816247583
487,22,94,0.000494365,7.29839e-05,0.999881,20.2352,1.11187,0.00112081,2.758e-07,21.044586460348164
488,19,94,0.000486072,-8.02329e-06,0.999895,20.2242,1.05828,0.00102758,2.75798e-07,21.15045261121857
489,17,94,0.000505082,-3.70101e-05,0.999882,20.1907,1.4488,0.00119496,2.75799e-07,21.05567814313346
490,22,94,0.000565682,-7.60172e-05,0.999892,20.1636,1.09539,0.00132178,2.758e-07,21.00675589941973
491,19,94,0.000505032,-0.000134933,0.99993,20.2115,1.61342,0.00139453,2.75798e-07,20.996951644100584
492,16,94,0.000525259,-2.42016e-05,0.999934,20.2418,1.33126,0.00126785,2.75799e-07,21.14193578336557
493,28,94,0.000592344,-1.28428e-05,0.999972,20.2088,1.74924,0.00154716,2.758e-07,20.686978723404255
494,18,94,0.000539414,-5.18128e-05,0.999897,20.1738,1.38304,0.00117652,2.75797e-07,21.051023597678917
