interval,raw_errors,symbols,evm,phase,gain,mean_abs_llr,error_mean_abs_llr,peak_evm,variance,gmi,clock_ppm,signal_energy,error_energy,bit_log_loss_nats
180,24,94,0.000565251,-0.000138006,0.999926,20.0325,1.1551,0.00110704,3.03787e-07,20.8877,0.00165121,92.429,2.95318e-05,58.6069
181,34,94,0.000616306,-0.000115228,0.999994,20.0014,1.63383,0.00149073,3.03785e-07,20.5209,0.00165121,93.5754,3.5543e-05,82.5088
182,28,94,0.000591116,-0.000122374,0.999914,19.9867,1.58303,0.00140536,3.03788e-07,20.6936,0.00165121,93.0056,3.24978e-05,71.2599
183,42,94,0.000622266,1.87795e-06,1.00006,19.9476,1.5043,0.00124702,3.03788e-07,20.3803,0.00165121,101.815,3.94241e-05,91.6689
184,37,94,0.000674806,-0.000146194,0.999915,19.9708,2.00866,0.00160365,3.03785e-07,20.1934,0.00165121,94.5863,4.3071e-05,103.848
185,34,94,0.000626239,-0.000239035,1.00006,19.9504,2.00217,0.00146874,3.03787e-07,20.2995,0.00165121,103.699,4.06683e-05,96.9349
186,40,94,0.000698517,-9.76145e-05,0.99999,19.9932,1.90407,0.00155494,3.03784e-07,20.1136,0.00165121,93.3844,4.55647e-05,109.044
187,42,94,0.000668595,-4.05397e-05,1.00011,20.0035,1.82637,0.00140948,3.03791e-07,20.1732,0.00165121,95.6295,4.27483e-05,105.162
188,26,94,0.000571009,4.07733e-05,0.999945,19.9896,1.15955,0.00128146,3.0379e-07,20.8682,0.00165121,91.6847,2.98939e-05,59.8831
189,38,94,0.000693562,-7.80438e-05,1.00003,19.9766,1.75173,0.00152887,3.03787e-07,20.2899,0.00165121,87.7694,4.22196e-05,97.5613
190,29,94,0.000574408,-7.44821e-05,0.999955,19.9322,1.58792,0.00128476,3.03786e-07,20.6574,0.00165121,102.552,3.38365e-05,73.6163
191,26,94,0.000599159,1.87145e-05,0.999963,20.002,1.35344,0.00122904,3.03786e-07,20.7707,0.00165121,88.9967,3.1949e-05,66.2299
192,25,94,0.000562127,0.000120332,0.999929,20.9849,2.62196,0.00138662,1.8039e-07,20.561,0.00066704,94.5936,2.98903e-05,79.8942
193,40,94,0.000652565,-9.7989e-05,0.99988,20.9969,2.79488,0.00152739,1.80395e-07,19.8048,0.00066704,97.0107,4.13111e-05,129.17
194,28,94,0.000571779,4.31854e-05,0.999922,20.9843,2.47965,0.00118446,1.80394e-07,20.4769,0.00066704,99.1315,3.24092e-05,85.3784
195,32,94,0.000609917,0.000127984,0.999923,20.9817,2.36361,0.0015453,1.8039e-07,20.3597,0.00066704,92.312,3.43399e-05,93.0145
196,32,94,0.000607508,-5.99096e-05,0.999889,21.0023,2.2607,0.00129374,1.80391e-07,20.3972,0.00066704,92.825,3.42585e-05,90.569
197,20,94,0.000555393,-0.000143493,0.999988,21.0216,3.21892,0.00143538,1.80392e-07,20.6025,0.00066704,97.5589,3.00932e-05,77.1933
198,42,94,0.000657754,3.18068e-05,0.999817,20.9877,2.87065,0.00135477,1.80395e-07,19.6527,0.00066704,100.856,4.36343e-05,139.08
199,40,94,0.000682441,0.000175135,0.999889,20.9854,3.37265,0.0015284,1.80392e-07,19.4391,0.00066704,101.104,4.70868e-05,152.992
200,20,94,0.000555637,5.75091e-05,0.999882,20.9805,2.58373,0.00140909,1.80391e-07,20.7107,0.00066704,100.465,3.10169e-05,70.1419
201,31,94,0.00056778,-3.94133e-05,0.999899,21.0117,1.66471,0.00102205,1.8039e-07,20.7436,0.00066704,89.9429,2.89952e-05,67.9985
202,29,94,0.000596672,-0.000122059,0.999954,20.9865,1.90994,0.00116307,1.80391e-07,20.6633,0.00066704,86.3277,3.07341e-05,73.2298
203,46,94,0.000662094,5.29022e-06,0.999904,20.968,2.32949,0.00130864,1.80391e-07,19.8009,0.00066704,100.72,4.41524e-05,129.422
204,33,94,0.000617782,9.68664e-05,1.00002,20.9766,2.40817,0.00122678,1.80394e-07,20.273,0.00066704,94.9097,3.62227e-05,98.6609
205,25,94,0.000578887,4.32691e-05,0.999955,20.9672,2.32407,0.00127918,1.80389e-07,20.6195,0.00066704,94.0224,3.15078e-05,76.0831
206,28,94,0.000582003,2.50738e-06,0.999964,21.025,2.72304,0.00181788,1.80391e-07,20.3901,0.00066704,96.7777,3.27812e-05,91.0304
207,31,94,0.000615027,-0.000139067,0.999927,21.0001,3.00738,0.00139058,1.80393e-07,20.1051,0.00066704,98.0162,3.70755e-05,109.603
208,33,94,0.000614102,-2.84416e-05,0.999873,18.9715,0.737284,0.00124138,4.884e-07,20.6178,0.00292095,90.8651,3.42672e-05,76.1932
209,44,94,0.000657483,-0.000183365,0.999748,19.0165,1.16474,0.00176316,4.88404e-07,20.2193,0.00292095,107.266,4.63692e-05,102.162
210,38,94,0.000673213,-9.35141e-05,0.999777,18.9914,0.989471,0.00134529,4.88399e-07,20.4009,0.00292095,90.3329,4.09404e-05,90.3288
211,38,94,0.000667587,0.000101189,0.999846,19.0227,0.925562,0.00154771,4.884e-07,20.4553,0.00292095,87.3684,3.89377e-05,86.7807
212,50,94,0.000772117,0.000260261,0.999741,19.0302,1.33966,0.00168605,4.884e-07,19.9882,0.00292095,91.1695,5.4352e-05,117.217
213,36,94,0.000673481,0.000148168,0.999837,19.0007,1.15303,0.0015107,4.88401e-07,20.4018,0.00292095,88.9428,4.03424e-05,90.2702
214,34,94,0.000625582,-8.59393e-05,0.999792,19.0132,1.00098,0.00167405,4.884e-07,20.5231,0.00292095,95.4025,3.73361e-05,82.3654
215,58,94,0.000736408,-0.000195138,0.999764,18.9911,1.14756,0.00200046,4.88403e-07,20.0024,0.00292095,98.2266,5.3268e-05,116.289
216,27,94,0.000611825,-1.85157e-05,0.999876,18.9978,0.966629,0.00123373,4.88401e-07,20.6084,0.00292095,91.029,3.40749e-05,76.8073
217,31,94,0.000611314,-0.000111843,0.999856,18.9988,0.844582,0.0016598,4.88397e-07,20.5621,0.00292095,96.6757,3.61282e-05,79.8225
218,32,94,0.000586563,-2.54503e-06,0.999835,19.0159,0.725383,0.00124837,4.884e-07,20.6885,0.00292095,89.9914,3.0962e-05,71.5874
219,38,94,0.000621416,6.88705e-05,0.999835,19.0145,0.943903,0.00149023,4.88399e-07,20.4836,0.00292095,100.118,3.86612e-05,84.938
220,31,94,0.000619912,0.000120371,0.999796,18.9865,0.939366,0.00116367,4.88401e-07,20.6322,0.00292095,86.6132,3.32846e-05,75.2564
221,36,94,0.00065708,0.000154991,0.999939,19.0432,1.10945,0.00159985,4.88401e-07,20.4335,0.00292095,91.9522,3.97008e-05,88.2051
222,47,94,0.000693158,-0.000198682,0.999763,18.978,1.04479,0.00179822,4.88402e-07,20.252,0.00292095,101.634,4.88319e-05,100.027
223,35,94,0.000639189,-0.000228486,0.999828,18.9856,0.972351,0.00131621,4.884e-07,20.4912,0.00292095,94.31,3.85315e-05,84.4445
224,53,94,0.000680858,-0.000172196,1.00003,19.7011,1.67225,0.00169713,3.48258e-07,19.8975,-0.000326528,111.987,5.19133e-05,123.129
225,36,94,0.000657563,-4.12878e-05,0.999981,19.7008,1.58173,0.00129729,3.48259e-07,20.4005,-0.000326528,93.6184,4.04796e-05,90.352
226,29,94,0.000584414,0.000200947,0.999983,19.7452,1.54308,0.00148885,3.48258e-07,20.6376,-0.000326528,98.4071,3.36099e-05,74.9062
227,31,94,0.000579187,7.65275e-05,1.00004,19.7425,1.24909,0.0014279,3.48258e-07,20.6647,-0.000326528,105.467,3.53798e-05,73.1423
228,24,94,0.000557847,-1.23427e-05,1.0001,19.7098,1.4389,0.0011487,3.48258e-07,20.8156,-0.000326528,93.8525,2.92062e-05,63.3073
229,44,94,0.000724623,0.000208373,1.00004,19.7277,1.83469,0.00191156,3.48258e-07,20.0114,-0.000326528,95.1531,4.99628e-05,115.706
230,44,94,0.00069886,0.00012186,1.00009,19.6714,1.57913,0.00174367,3.48261e-07,20.1777,-0.000326528,92.8103,4.5329e-05,104.873
231,32,94,0.000649199,0.000100645,1.00004,19.6814,1.44281,0.00169201,3.48255e-07,20.5552,-0.000326528,87.8296,3.70166e-05,80.2762
232,40,94,0.000657685,0.000244569,1.00001,19.6888,1.46012,0.00168248,3.48259e-07,20.3661,-0.000326528,94.963,4.10762e-05,92.5966
233,31,94,0.000636002,4.95986e-05,1.00007,19.7385,1.23328,0.0012948,3.48255e-07,20.6849,-0.000326528,84.1653,3.40447e-05,71.824
234,29,94,0.000572434,-0.000134528,1.00002,19.722,1.16162,0.00125459,3.48259e-07,20.7435,-0.000326528,99.6149,3.26418e-05,68.0035
235,32,94,0.000616119,9.40637e-05,1.00004,19.6663,1.44898,0.00149515,3.48259e-07,20.6144,-0.000326528,89.751,3.40697e-05,76.419
236,28,94,0.000603708,0.000162863,0.999985,19.6706,1.67273,0.00147746,3.4826e-07,20.5057,-0.000326528,105.61,3.84909e-05,83.502
237,43,94,0.000672983,0.000331254,0.999987,19.6572,1.40481,0.00144285,3.48258e-07,20.2936,-0.000326528,95.4107,4.3212e-05,97.3172
238,30,94,0.00065795,0.000223281,1.0001,19.7008,1.77662,0.00193433,3.48259e-07,20.4489,-0.000326528,90.0478,3.89816e-05,87.1986
239,43,94,0.000725603,0.000168268,1.00002,19.7142,1.75099,0.00156793,3.48258e-07,20.0872,-0.000326528,89.8968,4.73306e-05,110.764
240,32,94,0.000686097,-8.35927e-05,1.00007,19.0996,1.44813,0.00189301,4.68165e-07,20.3441,-0.00366338,90.29,4.25022e-05,94.0276
241,40,94,0.000634454,-0.000108527,0.999968,19.0675,0.833686,0.00133831,4.68166e-07,20.4606,-0.00366338,98.7743,3.97598e-05,86.4368
242,64,94,0.000809412,-0.000320352,1.00009,19.0705,1.39017,0.00157389,4.68165e-07,19.6319,-0.00366338,99.1324,6.49464e-05,140.43
243,34,94,0.000634329,-0.000105946,0.999972,19.0536,0.970445,0.00138402,4.68166e-07,20.5039,-0.00366338,94.7855,3.81392e-05,83.6174
244,19,94,0.000537423,0.000119627,1.00006,19.1242,0.808781,0.00106845,4.68165e-07,20.887,-0.00366338,87.9578,2.54043e-05,58.6548
245,38,94,0.000662577,4.84133e-05,1.00008,19.0916,1.08439,0.00145807,4.68167e-07,20.3982,-0.00366338,95.9757,4.21342e-05,90.501
246,50,94,0.000682689,8.7555e-06,1.00011,19.1024,1.04826,0.00143061,4.68168e-07,20.2229,-0.00366338,100.366,4.6777e-05,101.928
247,26,94,0.000563108,7.75618e-06,1.00008,19.073,0.901659,0.00112062,4.68168e-07,20.7494,-0.00366338,93.9198,2.9781e-05,67.6181
248,32,94,0.00067298,9.61753e-05,0.999972,19.0906,1.20348,0.0014598,4.68171e-07,20.4537,-0.00366338,87.3109,3.95433e-05,86.8868
249,31,94,0.000623139,0.00012592,0.999945,19.0845,1.04905,0.00133071,4.68164e-07,20.5554,-0.00366338,93.6859,3.63785e-05,80.2589
250,25,94,0.000577091,-1.06321e-05,1.00007,19.0552,1.06627,0.00152832,4.68166e-07,20.6788,-0.00366338,96.7721,3.22284e-05,72.2203
251,36,94,0.000666727,-0.000237559,1.00004,19.1099,1.21552,0.00180238,4.68166e-07,20.3421,-0.00366338,97.8356,4.34903e-05,94.1587
252,42,94,0.000599228,-0.000147446,0.999955,19.0619,0.886856,0.00130639,4.68171e-07,20.4789,-0.00366338,107.068,3.84453e-05,85.2475
253,25,94,0.000553537,6.09869e-05,1.00003,19.0995,0.777616,0.00119812,4.68164e-07,20.7843,-0.00366338,94.0846,2.88278e-05,65.3484
254,44,94,0.000678342,0.000211919,0.999976,19.074,0.911926,0.00132483,4.68168e-07,20.3637,-0.00366338,94.494,4.34812e-05,92.75
255,33,94,0.000606764,0.000255632,1.00002,19.111,1.03873,0.00138393,4.68167e-07,20.5484,-0.00366338,98.9738,3.64385e-05,80.7179
256,29,94,0.000573772,-2.64508e-06,0.999854,19.5224,1.28026,0.00159661,3.73355e-07,20.6409,-0.0143447,105.225,3.46416e-05,74.6875
257,34,94,0.000603506,-8.61235e-05,0.999868,19.5093,1.26778,0.00124273,3.73353e-07,20.5446,-0.0143447,103.687,3.77647e-05,80.9659
258,28,94,0.000633079,-5.25855e-05,0.999905,19.5562,1.43846,0.00129372,3.73355e-07,20.563,-0.0143447,93.1209,3.73218e-05,79.7692
259,38,94,0.00066435,0.000197988,0.99986,19.5165,1.27834,0.00129688,3.73352e-07,20.4398,-0.0143447,90.8485,4.00969e-05,87.7928
260,28,94,0.000581584,4.06969e-06,0.999957,19.6072,1.2992,0.00129416,3.73355e-07,20.6925,-0.0143447,97.2622,3.2898e-05,71.3287
261,34,94,0.000629966,-8.73689e-05,0.999933,19.5526,1.24715,0.00142342,3.73353e-07,20.5516,-0.0143447,92.5076,3.67123e-05,80.5088
262,44,94,0.000742422,7.03247e-05,0.999859,19.5253,1.59465,0.00174212,3.73354e-07,20.0952,-0.0143447,89.1527,4.91401e-05,110.246
263,30,94,0.000602364,-5.76995e-05,0.999938,19.525,1.15926,0.00131885,3.73352e-07,20.6934,-0.0143447,91.587,3.32316e-05,71.2693
264,29,94,0.000607303,-4.13956e-05,0.999934,19.554,1.39384,0.00133207,3.73355e-07,20.6433,-0.0143447,92.4101,3.40824e-05,74.5308
265,40,94,0.000636063,-7.89371e-05,0.999869,19.5348,1.2672,0.00121905,3.73355e-07,20.4044,-0.0143447,102.267,4.13749e-05,90.0997
266,33,94,0.000698463,-3.03562e-05,0.999872,19.5729,1.73113,0.00145636,3.73356e-07,20.3581,-0.0143447,86.9796,4.2433e-05,93.1132
267,30,94,0.000614226,-0.000172694,0.999877,19.6066,1.26566,0.00123379,3.73355e-07,20.6189,-0.0143447,94.2281,3.55498e-05,76.1257
268,26,94,0.000601576,-0.00014132,0.999823,19.5537,1.087,0.00150166,3.73358e-07,20.7887,-0.0143447,85.8049,3.10523e-05,65.0589
269,44,94,0.00072902,-0.00013918,0.999918,19.5385,1.3882,0.00147695,3.73354e-07,20.2596,-0.0143447,83.8585,4.45683e-05,99.5372
270,34,94,0.000664587,-0.000155099,0.9999,19.5298,1.57385,0.00154268,3.73354e-07,20.3864,-0.0143447,92.6601,4.09257e-05,91.2754
271,33,94,0.000577532,-0.000144174,0.999877,19.5739,1.15082,0.00136018,3.73356e-07,20.6489,-0.0143447,103.89,3.46516e-05,74.1669
272,24,94,0.000549259,-4.98173e-05,0.999916,19.9585,1.55449,0.00122337,3.03902e-07,20.8145,-0.000438324,99.1576,2.99144e-05,63.3764
273,24,94,0.000578691,0.000134935,0.999944,20.0163,1.42006,0.00113401,3.03899e-07,20.8186,-0.000438324,92.5381,3.09895e-05,63.1111
274,31,94,0.000569356,0.000224906,0.999923,19.9458,1.21957,0.00131007,3.039e-07,20.7434,-0.000438324,99.9655,3.24054e-05,68.0111
275,37,94,0.000629206,0.000269605,0.999945,19.9937,1.40864,0.00157642,3.039e-07,20.5327,-0.000438324,90.4716,3.58177e-05,81.7377
276,32,94,0.00062188,4.53496e-05,1.00002,19.9571,1.3962,0.00149165,3.03902e-07,20.5736,-0.000438324,95.5371,3.69476e-05,79.075
277,29,94,0.000608319,3.78676e-06,0.999991,20.0048,1.66871,0.00129321,3.03904e-07,20.621,-0.000438324,92.1983,3.41181e-05,75.9842
278,32,94,0.000575715,-3.58885e-05,1.00004,19.9993,1.41071,0.00112238,3.03901e-07,20.6482,-0.000438324,102.649,3.40227e-05,74.2155
279,31,94,0.00060783,1.88052e-05,0.999954,19.9036,1.52873,0.00140302,3.039e-07,20.622,-0.000438324,92.9519,3.43418e-05,75.9233
280,34,94,0.000609763,0.000244407,1.00002,19.9834,1.42482,0.00108501,3.03903e-07,20.617,-0.000438324,93.7769,3.48673e-05,76.2503
281,41,94,0.000664305,0.000288927,0.99995,20.0081,1.66456,0.00150501,3.03903e-07,20.2766,-0.000438324,95.2774,4.2046e-05,98.4246
282,51,94,0.000672531,0.000263343,0.99999,19.9449,1.50894,0.00148995,3.03901e-07,20.1233,-0.000438324,99.3361,4.49295e-05,108.418
283,33,94,0.000640729,0.000291326,0.999916,19.9948,1.54125,0.00146582,3.03903e-07,20.5046,-0.000438324,92.558,3.79981e-05,83.5716
284,37,94,0.000655143,0.000301953,0.999989,19.9759,1.68475,0.0014431,3.03903e-07,20.3694,-0.000438324,92.7924,3.98276e-05,92.3817
285,35,94,0.0006562,-0.000191949,0.999972,19.9818,1.81267,0.00145355,3.03902e-07,20.3468,-0.000438324,95.5718,4.1153e-05,93.8516
286,28,94,0.000621549,-3.41283e-05,0.999969,19.9805,1.44869,0.0015058,3.03903e-07,20.6664,-0.000438324,89.4147,3.4543e-05,73.032
287,31,94,0.00060009,-2.73275e-06,0.999917,20.0025,1.59621,0.00127245,3.039e-07,20.6181,-0.000438324,95.1488,3.42638e-05,76.1736
288,34,94,0.000717237,0.000146547,0.999891,19.4935,1.66246,0.00148747,3.81018e-07,20.3108,-0.00731845,84.2613,4.33464e-05,96.1987
289,48,94,0.000744425,3.03074e-05,0.99983,19.5177,1.79244,0.00141264,3.81016e-07,19.8352,-0.00731845,99.7801,5.52949e-05,127.189
290,55,94,0.000771397,-0.000116811,0.999789,19.5044,1.76487,0.00163407,3.81019e-07,19.662,-0.00731845,102.575,6.10375e-05,138.474
291,45,94,0.000673609,0.000106863,0.999898,19.4666,1.47622,0.00154471,3.81016e-07,20.2135,-0.00731845,99.7082,4.52425e-05,102.54
292,44,94,0.000657843,7.01889e-05,0.999952,19.4911,1.33655,0.00164016,3.81021e-07,20.2644,-0.00731845,103.006,4.45768e-05,99.2231
293,42,94,0.00071993,0.000122133,0.999947,19.5171,1.65541,0.00204144,3.8102e-07,20.0762,-0.00731845,96.5076,5.00198e-05,111.487
294,40,94,0.000632189,-9.01925e-06,0.999812,19.4963,1.17905,0.00129075,3.81017e-07,20.5168,-0.00731845,92.1397,3.68248e-05,82.7789
295,37,94,0.000682596,-5.4797e-05,0.999839,19.5104,1.8245,0.00166987,3.81019e-07,20.1701,-0.00731845,98.4303,4.58624e-05,105.364
296,43,94,0.000739788,-0.000194221,0.999802,19.5647,1.72094,0.00170164,3.8102e-07,20.0583,-0.00731845,90.0973,4.93091e-05,112.653
297,29,94,0.000602156,4.86714e-05,1,19.45,1.12719,0.00139103,3.81018e-07,20.7485,-0.00731845,87.0194,3.15525e-05,67.6791
298,45,94,0.000758802,-9.06854e-05,0.999803,19.4843,1.34536,0.00146792,3.81014e-07,20.2032,-0.00731845,83.7311,4.82107e-05,103.212
299,51,94,0.000769127,0.000124479,0.999826,19.5345,1.93659,0.00145672,3.81013e-07,19.6749,-0.00731845,100.312,5.93402e-05,137.634
300,44,94,0.000701572,0.000147013,0.99994,19.4616,1.35257,0.00171489,3.8102e-07,20.2326,-0.00731845,93.8456,4.61911e-05,101.294
301,48,94,0.000714668,0.000163058,0.999879,19.457,1.58203,0.00140352,3.81016e-07,20.0294,-0.00731845,99.3638,5.07501e-05,114.531
302,46,94,0.00075843,0.00010932,0.999783,19.4706,1.49423,0.00155669,3.81021e-07,20.0191,-0.00731845,89.9421,5.17361e-05,115.202
303,42,94,0.000716648,0.000173728,0.999893,19.5306,1.80612,0.00159749,3.81018e-07,20.0176,-0.00731845,100.606,5.16698e-05,115.299
304,29,94,0.000628288,-0.000108754,0.999898,19.4566,1.19977,0.001329,3.8982e-07,20.6646,-0.0108224,86.1846,3.40209e-05,73.1455
305,26,94,0.000590492,0.000182546,0.999964,19.4957,1.50764,0.00134974,3.8982e-07,20.6291,-0.0108224,98.5963,3.43787e-05,75.457
306,50,94,0.000729609,0.000346008,0.999903,19.4512,1.29011,0.00137105,3.8982e-07,20.1495,-0.0108224,93.2905,4.96613e-05,106.71
307,47,94,0.000727053,0.00038456,1,19.479,1.39611,0.00176039,3.89818e-07,20.1365,-0.0108224,90.5649,4.78732e-05,107.555
308,22,94,0.000531148,5.21032e-05,0.999908,19.443,1.07019,0.00123926,3.8982e-07,20.8698,-0.0108224,100.493,2.83508e-05,59.7779
309,33,94,0.00061878,-4.32819e-05,0.999901,19.4431,0.879896,0.00125846,3.89818e-07,20.6624,-0.0108224,90.984,3.48368e-05,73.2873
310,26,94,0.000539728,0.000123775,1.00001,19.4607,1.09302,0.00136632,3.89818e-07,20.8339,-0.0108224,96.5061,2.81128e-05,62.1171
311,30,94,0.000594436,0.00016862,0.999904,19.4389,1.13144,0.00131347,3.89821e-07,20.681,-0.0108224,95.027,3.35781e-05,72.0801
312,36,94,0.000655195,-0.000137313,0.999958,19.4826,1.27933,0.00160243,3.89818e-07,20.4485,-0.0108224,92.8358,3.98526e-05,87.2265
313,33,94,0.000634781,-5.2347e-05,0.999937,19.4843,1.09583,0.0012583,3.89819e-07,20.5941,-0.0108224,90.8506,3.6608e-05,77.7407
314,31,94,0.000612047,3.32148e-05,0.999939,19.4333,1.10706,0.00116311,3.89818e-07,20.7,-0.0108224,89.1925,3.34116e-05,70.8423
315,28,94,0.000590865,-0.000220325,0.999985,19.4872,1.44392,0.00138822,3.8982e-07,20.597,-0.0108224,103.352,3.60825e-05,77.5536
316,35,94,0.000627189,-0.000208186,0.999956,19.4201,1.09885,0.0014119,3.89819e-07,20.592,-0.0108224,91.7883,3.61064e-05,77.8796
317,29,94,0.000609224,-0.000168207,0.999878,19.4727,1.34799,0.00127744,3.89818e-07,20.6008,-0.0108224,95.1296,3.53078e-05,77.3061
318,26,94,0.000551816,-0.000109345,0.999997,19.4554,0.781681,0.00109629,3.89819e-07,20.8701,-0.0108224,94.4409,2.87574e-05,59.7588
319,30,94,0.000586213,0.000142864,0.999971,19.4809,1.32922,0.00129944,3.89823e-07,20.6472,-0.0108224,97.8892,3.36392e-05,74.2768
320,30,94,0.000630557,-2.92136e-05,0.999909,19.4056,2.01954,0.00165659,3.92642e-07,20.2859,-0.0106322,108.593,4.31771e-05,97.8188
321,32,94,0.000637161,-1.92229e-05,0.999946,19.4343,1.02033,0.0010769,3.92644e-07,20.6753,-0.0106322,83.9623,3.40865e-05,72.4462
322,35,94,0.000642393,0.000236349,0.999875,19.4166,1.3428,0.00127733,3.92644e-07,20.4297,-0.0106322,98.6065,4.06918e-05,88.4535
323,46,94,0.000692841,4.6961e-05,0.999875,19.4482,1.32326,0.00158434,3.92643e-07,20.2695,-0.0106322,90.7393,4.35575e-05,98.8914
324,57,94,0.000812591,-0.000216165,0.99996,19.4049,1.53976,0.00155103,3.92642e-07,19.7954,-0.0106322,87.6389,5.78683e-05,129.778
325,36,94,0.000718426,-2.10191e-05,0.999954,19.4511,1.32209,0.0016281,3.92645e-07,20.4354,-0.0106322,80.3768,4.14853e-05,88.0778
326,35,94,0.000628923,0.000314037,0.999942,19.4067,1.21197,0.0013443,3.92647e-07,20.5394,-0.0106322,93.603,3.70241e-05,81.3019
327,50,94,0.000772482,0.000376281,0.999921,19.4296,1.61673,0.00143064,3.92648e-07,19.9215,-0.0106322,90.6202,5.40757e-05,121.565
328,38,94,0.000669479,0.000116251,0.999923,19.4321,1.53112,0.00173915,3.92651e-07,20.2654,-0.0106322,98.2675,4.40437e-05,99.1542
329,36,94,0.000640721,-5.86646e-06,0.999919,19.4097,1.41794,0.00139757,3.92646e-07,20.4471,-0.0106322,97.9456,4.0209e-05,87.3165
330,33,94,0.000656051,7.89834e-05,0.999913,19.4117,1.57211,0.00143149,3.92645e-07,20.3492,-0.0106322,99.4299,4.27949e-05,93.6937
331,59,94,0.000835919,0.000286937,0.99991,19.4375,1.90735,0.00177784,3.92644e-07,19.491,-0.0106322,90.5272,6.32569e-05,149.612
332,55,94,0.00075906,0.000196119,0.999926,19.4301,1.47529,0.00137992,3.92645e-07,19.9288,-0.0106322,91.8233,5.2906e-05,121.09
333,49,94,0.000727903,4.45694e-05,0.999954,19.4449,1.8687,0.0018301,3.92647e-07,19.767,-0.0106322,109.302,5.79127e-05,131.627
334,45,94,0.000757117,0.000163093,0.999886,19.4284,1.44793,0.00193871,3.92646e-07,20.1246,-0.0106322,87.0828,4.99182e-05,108.33
335,40,94,0.000635062,2.50674e-05,0.999887,19.4413,1.12911,0.00168716,3.92646e-07,20.4314,-0.0106322,100.05,4.03505e-05,88.3418
336,36,94,0.000583814,-5.49206e-05,1.00008,19.8547,1.05608,0.00165463,3.27507e-07,20.691,0.0117646,98.925,3.37175e-05,71.4229
337,40,94,0.000604344,-0.00010322,1.00008,19.7665,1.2187,0.00126089,3.27503e-07,20.4529,0.0117646,110.356,4.03054e-05,86.9389
338,32,94,0.000657182,-0.000159098,1.00002,19.8045,2.17372,0.00150783,3.27501e-07,20.2731,0.0117646,96.5577,4.17021e-05,98.6532
339,37,94,0.00068594,-0.000119737,1.00009,19.781,2.09694,0.00155605,3.275e-07,20.1661,0.0117646,92.6847,4.36095e-05,105.629
340,23,94,0.000546346,9.52351e-06,0.999951,19.8279,1.191,0.00124921,3.27502e-07,20.8833,0.0117646,98.6541,2.94476e-05,58.8957
341,29,94,0.000565227,-3.0238e-05,1.0001,19.8128,1.31971,0.00126953,3.27498e-07,20.7481,0.0117646,97.9761,3.13015e-05,67.7025
342,30,94,0.000648899,-0.000162263,1.00017,19.8727,1.49967,0.00126334,3.27503e-07,20.5855,0.0117646,87.6965,3.69264e-05,78.2968
343,41,94,0.000680827,-6.91923e-05,1.00006,19.8407,1.88182,0.00163238,3.27496e-07,20.0237,0.0117646,104.325,4.83575e-05,114.906
344,30,94,0.000587809,8.82308e-05,1,19.7854,1.28736,0.00140529,3.275e-07,20.7269,0.0117646,92.3845,3.19206e-05,69.0888
345,37,94,0.000620507,7.27524e-05,1.00001,19.8221,1.56536,0.00141871,3.27503e-07,20.439,0.0117646,98.4483,3.79054e-05,87.8431
346,38,94,0.000646509,0.000170524,0.999969,19.7867,1.417,0.00135023,3.275e-07,20.4634,0.0117646,92.8211,3.87969e-05,86.2526
347,26,94,0.000615195,3.58092e-05,1.00001,19.8375,1.63211,0.00121543,3.27502e-07,20.6693,0.0117646,89.056,3.37046e-05,72.8409
348,43,94,0.000664319,-9.46431e-05,1.00002,19.8136,1.84253,0.00170227,3.27501e-07,20.0461,0.0117646,107.699,4.75297e-05,113.442
349,32,94,0.000594224,0.00019435,1.00005,19.819,1.56601,0.00130181,3.27499e-07,20.5533,0.0117646,101.418,3.58109e-05,80.3956
350,27,94,0.0005606,0.000103238,1.00002,19.7906,1.22723,0.00134606,3.27502e-07,20.7709,0.0117646,100.717,3.16527e-05,66.2183
351,28,94,0.000611994,-0.000229684,1.00009,19.8364,1.84961,0.00145865,3.27499e-07,20.5606,0.0117646,95.3407,3.57085e-05,79.9252
352,31,94,0.000613622,5.06806e-05,0.999923,20.4908,2.09428,0.00147423,2.37108e-07,20.4386,0.0072762,94.8493,3.57137e-05,87.8714
353,50,94,0.00077372,2.91484e-05,0.99983,20.4248,2.91577,0.00154737,2.37107e-07,19.1793,0.0072762,92.7132,5.55021e-05,169.92
354,40,94,0.000681296,0.000175853,0.999964,20.476,2.44647,0.00140396,2.37104e-07,19.8973,0.0072762,98.1607,4.55627e-05,123.142
355,29,94,0.000558841,-9.25429e-05,0.999969,20.4906,1.48537,0.00117403,2.37104e-07,20.7462,0.0072762,105.6,3.29791e-05,67.8269
356,33,94,0.000646327,-0.000153274,0.999899,20.4224,2.64937,0.00160692,2.37107e-07,20.0749,0.0072762,101.366,4.23444e-05,111.566
357,32,94,0.00059795,-0.000138354,0.999956,20.5012,1.89658,0.00126972,2.37109e-07,20.5327,0.0072762,94.9006,3.39311e-05,81.7401
358,52,94,0.000763708,-0.000272704,0.999812,20.4721,2.67029,0.00155731,2.37106e-07,19.2656,0.0072762,96.0959,5.60479e-05,164.296
359,38,94,0.000678686,-3.61041e-05,0.999986,20.4712,2.52474,0.00149291,2.37104e-07,19.9719,0.0072762,91.6443,4.22126e-05,118.277
