interval,raw_errors,symbols,evm,phase,gain,mean_abs_llr,error_mean_abs_llr,peak_evm,variance,gmi,clock_ppm,signal_energy,error_energy,bit_log_loss_nats
179,20,94,0.000524423,-0.000111786,0.999994,21.671,2.32528,0.000979039,1.2745e-07,20.9108,0.00923634,87.574,2.40846e-05,57.1054
180,20,94,0.000550597,-0.00013963,1.00002,21.6687,3.36797,0.00128706,1.27451e-07,20.5917,0.00923634,92.3756,2.80044e-05,77.8962
181,17,94,0.000525566,-0.000127286,1.00004,21.6851,2.80058,0.00125781,1.27451e-07,20.8948,0.00923634,96.3236,2.66064e-05,58.1443
182,9,94,0.000461715,5.72557e-05,1.00008,21.6708,2.28064,0.000953207,1.27451e-07,21.3555,0.00923634,91.9315,1.9598e-05,28.1299
183,26,94,0.000569631,-6.58138e-05,1.00007,21.6758,4.57985,0.00143487,1.27448e-07,19.8061,0.00923634,104.293,3.3841e-05,129.084
184,25,94,0.000569302,-0.000102021,1.00001,21.6811,4.18722,0.00116843,1.2745e-07,20.0383,0.00923634,102.497,3.32198e-05,113.954
185,19,94,0.000524616,0.000157477,1.00003,21.6673,3.08137,0.00107699,1.27452e-07,20.7464,0.00923634,88.0321,2.42283e-05,67.8195
186,26,94,0.000556077,0.000213455,1.00001,21.6805,3.66051,0.00110217,1.27451e-07,20.1828,0.00923634,95.3869,2.94957e-05,104.537
187,21,94,0.000509278,0.000118157,1.00002,21.6776,2.83712,0.00112499,1.27454e-07,20.7356,0.00923634,102.106,2.64827e-05,68.5214
188,22,94,0.000525665,-9.49302e-05,1.00005,21.6821,3.22776,0.00119638,1.27453e-07,20.5269,0.00923634,99.2486,2.74247e-05,82.1185
189,37,94,0.000620868,-0.000267895,0.999997,21.676,3.23934,0.0012402,1.27449e-07,19.7439,0.00923634,96.8299,3.73257e-05,133.132
190,18,94,0.00057053,-7.37892e-05,1.00001,21.6749,2.84387,0.00109877,1.2745e-07,20.8327,0.00923634,77.8616,2.53443e-05,62.1943
191,24,94,0.000552918,-1.57103e-05,1.00005,21.6788,2.8862,0.00121903,1.27452e-07,20.6,0.00923634,87.1089,2.66308e-05,77.3571
192,22,94,0.00051956,5.61148e-05,1.00001,19.9163,1.32755,0.00137827,3.13863e-07,20.9161,0.0108655,102.084,2.75568e-05,56.7617
193,25,94,0.000571266,0.000240361,1.00006,19.9059,1.24653,0.00116732,3.13865e-07,20.8854,0.0108655,87.3236,2.84976e-05,58.7595
194,33,94,0.000610342,0.000217093,1.00007,19.8963,1.41843,0.00137009,3.13866e-07,20.5798,0.0108655,96.7466,3.60398e-05,78.6707
195,24,94,0.000525393,7.06124e-05,1.00005,19.9772,1.02567,0.00106621,3.13864e-07,20.9948,0.0108655,95.1571,2.62669e-05,51.6316
196,22,94,0.000538796,3.75268e-05,0.999977,19.9738,1.3088,0.00133362,3.13864e-07,20.9471,0.0108655,92.5475,2.68666e-05,54.7396
197,35,94,0.000607491,2.78446e-05,1.00003,19.9232,1.40538,0.00122301,3.13863e-07,20.5389,0.0108655,100.835,3.72128e-05,81.3364
198,23,94,0.000552697,-6.85355e-05,1.00002,19.9403,1.17411,0.00106944,3.13865e-07,20.9608,0.0108655,89.0003,2.71872e-05,53.8485
199,39,94,0.000703191,-0.000194796,1.00001,19.9021,1.89612,0.00136141,3.13863e-07,20.1884,0.0108655,89.2988,4.41562e-05,104.172
200,19,94,0.000536386,-7.92164e-05,1.00002,19.9504,1.28053,0.00134027,3.13864e-07,21.0221,0.0108655,87.6387,2.52146e-05,49.8526
201,15,94,0.000522899,6.9273e-05,0.999949,19.9025,1.19687,0.00102427,3.13863e-07,21.0861,0.0108655,92.1039,2.51834e-05,45.6846
202,19,94,0.000505982,9.75753e-05,1.00003,19.894,1.26275,0.00114095,3.13864e-07,21.0231,0.0108655,100.174,2.56464e-05,49.7908
203,30,94,0.0005573,5.22101e-05,0.999978,19.9424,1.38601,0.00141828,3.13867e-07,20.6629,0.0108655,109.332,3.39568e-05,73.2598
204,27,94,0.000602028,-3.20279e-05,1.00002,19.894,1.22396,0.00127951,3.13863e-07,20.7845,0.0108655,87.8713,3.18479e-05,65.3326
205,33,94,0.000602388,-0.000210903,1.00001,19.9199,1.38408,0.001414,3.13866e-07,20.609,0.0108655,97.9037,3.55265e-05,76.7684
206,38,94,0.000613998,-6.37467e-05,1.00001,19.9344,1.55882,0.00133335,3.13865e-07,20.3643,0.0108655,105.88,3.9916e-05,92.712
207,31,94,0.000612321,0.000246688,0.999986,19.9064,1.70353,0.00174164,3.13863e-07,20.5187,0.0108655,100.001,3.74942e-05,82.6553
208,20,94,0.000512675,8.40809e-06,0.999994,19.9746,1.34021,0.00123642,3.10836e-07,20.9546,-0.00846659,101.725,2.67369e-05,54.2512
209,24,94,0.00049699,-0.000107327,1.00004,19.9762,0.733545,0.000953432,3.10838e-07,21.0947,-0.00846659,100.064,2.47158e-05,45.1212
210,17,94,0.000483082,-7.6492e-05,1.00003,19.9397,0.995125,0.00104137,3.10836e-07,21.1144,-0.00846659,101.118,2.35978e-05,43.84
211,27,94,0.000598773,-0.000131186,1.00008,19.9345,1.62763,0.0014288,3.10835e-07,20.6854,-0.00846659,91.0578,3.26469e-05,71.7916
212,36,94,0.00063219,-0.000253008,1.00003,19.9662,1.36824,0.00120791,3.10835e-07,20.5233,-0.00846659,93.2306,3.72609e-05,82.3505
213,28,94,0.00054549,-0.000178315,1.00001,19.946,1.30454,0.00128969,3.10838e-07,20.7887,-0.00846659,105.154,3.12894e-05,65.0581
214,33,94,0.000560895,-5.74124e-05,0.999993,19.9422,1.30256,0.00127401,3.10837e-07,20.662,-0.00846659,108.93,3.42699e-05,73.3184
215,23,94,0.000520165,-0.000140962,1.00005,19.9419,1.17003,0.00121913,3.10838e-07,20.9068,-0.00846659,108.032,2.92305e-05,57.3631
216,24,94,0.000528874,-0.000173526,0.999987,19.9437,1.25684,0.00113899,3.10838e-07,20.9042,-0.00846659,99.7377,2.78974e-05,57.5342
217,23,94,0.00055824,-0.000152651,1.00004,19.8964,1.36102,0.0011515,3.10837e-07,20.8886,-0.00846659,91.2836,2.84469e-05,58.5515
218,23,94,0.000590754,-2.4263e-06,1.00004,19.918,1.4829,0.00136421,3.10837e-07,20.8301,-0.00846659,85.9957,3.00116e-05,62.3633
219,19,94,0.000529735,1.00203e-05,1.00002,19.8932,1.0299,0.00124354,3.10839e-07,21.0454,-0.00846659,89.6248,2.51505e-05,48.3342
220,18,94,0.000525271,-0.000103154,0.999997,19.9336,1.3343,0.00118635,3.10836e-07,21.0186,-0.00846659,92.6286,2.55571e-05,50.0813
221,20,94,0.000525012,7.77306e-05,1.00002,19.9596,1.07807,0.00130939,3.1084e-07,21.0614,-0.00846659,90.4102,2.49204e-05,47.2951
222,14,94,0.000497336,4.25862e-05,1.00002,19.9069,1.35205,0.00104512,3.10835e-07,21.0929,-0.00846659,95.6342,2.36545e-05,45.2388
223,29,94,0.000583132,-0.000164878,1.00006,19.9478,1.36371,0.00118298,3.10836e-07,20.6721,-0.00846659,101.919,3.46569e-05,72.6589
224,33,94,0.000644348,-7.98785e-05,1.00001,19.4489,1.17104,0.00130196,3.92098e-07,20.6012,0.000333457,86.2584,3.58131e-05,77.2772
225,29,94,0.000574953,-0.000272402,0.999943,19.4571,0.969895,0.00142502,3.92103e-07,20.745,0.000333457,103.4,3.41809e-05,67.9094
226,36,94,0.000634182,-9.69833e-05,0.999978,19.407,1.02217,0.00128084,3.92096e-07,20.6171,0.000333457,86.5608,3.48137e-05,76.2402
227,34,94,0.000626338,-2.78466e-05,0.999972,19.4266,1.36621,0.00134304,3.92098e-07,20.5026,0.000333457,95.6925,3.75401e-05,83.7021
228,19,94,0.000528817,1.51428e-05,0.999975,19.4814,0.991635,0.0011729,3.921e-07,20.9563,0.000333457,91.7948,2.56702e-05,54.1427
229,25,94,0.000571081,0.000101686,0.999984,19.4467,1.16798,0.00155957,3.92097e-07,20.8187,0.000333457,89.7964,2.92856e-05,63.1081
230,19,94,0.000497183,4.80801e-08,1,19.4539,0.830008,0.00113597,3.92101e-07,20.9702,0.000333457,103.529,2.55915e-05,53.2327
231,24,94,0.000537361,-7.24265e-05,1.00004,19.5042,1.03153,0.00118339,3.92098e-07,20.845,0.000333457,100.383,2.89864e-05,61.3892
232,30,94,0.000538113,-0.000150212,0.999967,19.4565,0.921415,0.00113433,3.92099e-07,20.7472,0.000333457,110.605,3.20275e-05,67.7668
233,28,94,0.000611142,-0.000224348,0.999956,19.4455,1.14823,0.00120502,3.92099e-07,20.67,0.000333457,91.6494,3.42305e-05,72.7963
234,32,94,0.000636433,3.22475e-06,1.00003,19.4909,1.4499,0.00143513,3.92097e-07,20.4758,0.000333457,99.0957,4.01385e-05,85.4503
235,30,94,0.000584823,1.89748e-05,1.00006,19.4328,1.09753,0.00122061,3.92092e-07,20.6757,0.000333457,99.5262,3.40397e-05,72.4218
236,14,94,0.000496324,1.15339e-05,0.999958,19.4754,0.92401,0.00119124,3.92098e-07,21.0886,0.000333457,87.4557,2.15437e-05,45.5171
237,29,94,0.000580322,3.789e-06,1.00004,19.4175,1.1578,0.00149613,3.92098e-07,20.692,0.000333457,99.5627,3.353e-05,71.362
238,35,94,0.000590055,-9.49628e-05,1.00004,19.4318,0.805322,0.00116975,3.921e-07,20.7503,0.000333457,90.1784,3.13969e-05,67.564
239,18,94,0.000513326,-9.58149e-05,1.00002,19.4351,1.10047,0.00119913,3.92099e-07,20.9211,0.000333457,102.052,2.68911e-05,56.4316
240,14,94,0.000534172,-8.2258e-06,1.00017,19.6533,1.38262,0.00127804,3.60141e-07,20.9807,-0.00183185,91.1535,2.60097e-05,52.5507
241,24,94,0.000528968,-0.00011766,1.00016,19.6379,0.816974,0.00151309,3.60139e-07,20.9859,-0.00183185,99.1646,2.7747e-05,52.2134
242,22,94,0.000533438,-0.000246782,1.00011,19.6462,0.992922,0.00128835,3.60137e-07,20.9475,-0.00183185,94.1696,2.67965e-05,54.7108
243,18,94,0.000518083,-7.06088e-05,1.00014,19.6739,1.12155,0.0011968,3.60137e-07,20.9756,-0.00183185,96.4125,2.58781e-05,52.8813
244,24,94,0.000542075,3.01357e-05,1.0002,19.637,1.29469,0.00129279,3.60139e-07,20.8241,-0.00183185,98.6367,2.89839e-05,62.7547
245,15,94,0.000541372,5.14623e-05,1.00013,19.6376,1.03722,0.000998221,3.60139e-07,21.0524,-0.00183185,85.0484,2.49263e-05,47.879
246,23,94,0.000585215,-3.70765e-05,1.00013,19.6247,1.30782,0.00127958,3.60141e-07,20.786,-0.00183185,91.183,3.12281e-05,65.2357
247,27,94,0.000613287,-3.92172e-05,1.00017,19.6469,1.15112,0.00113718,3.60141e-07,20.7323,-0.00183185,86.9152,3.26907e-05,68.7334
248,30,94,0.000578011,0.000187139,1.00014,19.6519,1.17234,0.00144092,3.60142e-07,20.6771,-0.00183185,102.207,3.41472e-05,72.3291
249,38,94,0.000655355,0.000264496,1.00012,19.646,1.29946,0.00127992,3.6014e-07,20.395,-0.00183185,96.3522,4.13823e-05,90.7109
250,27,94,0.000600512,0.00028904,1.00017,19.6104,0.971239,0.00106842,3.60133e-07,20.747,-0.00183185,92.5834,3.3387e-05,67.778
251,19,94,0.000483902,-1.21748e-05,1.00012,19.6629,0.993855,0.00112012,3.6014e-07,20.9971,-0.00183185,108.774,2.54708e-05,51.4795
252,30,94,0.000563922,-0.000158598,1.00018,19.6439,1.17842,0.00132147,3.60143e-07,20.7181,-0.00183185,102.372,3.25552e-05,69.6621
253,23,94,0.000526314,1.67938e-05,1.00007,19.5963,0.750008,0.00105993,3.60138e-07,21.0052,-0.00183185,91.9967,2.54836e-05,50.9545
254,23,94,0.000542528,5.93618e-05,1.00015,19.6777,0.978205,0.00114308,3.6014e-07,20.9132,-0.00183185,96.056,2.82727e-05,56.9482
255,9,94,0.000459382,0.000112928,1.0001,19.6428,1.16039,0.00117729,3.60141e-07,21.1701,-0.00183185,104.081,2.19644e-05,40.2068
256,39,94,0.000614176,8.44657e-05,1,20.595,1.75014,0.00122792,2.26351e-07,20.3803,0.0100195,97.0606,3.66124e-05,91.6727
257,24,94,0.000523056,4.22248e-05,0.999972,20.5635,1.30389,0.00125389,2.26351e-07,20.928,0.0100195,109.085,2.98444e-05,55.9873
258,26,94,0.000631288,-4.50175e-05,1.00007,20.5713,1.90418,0.00125643,2.26351e-07,20.7125,0.0100195,79.7127,3.17675e-05,70.0235
259,23,94,0.000587968,7.91184e-05,0.999965,20.6221,1.77362,0.00128792,2.26351e-07,20.8782,0.0100195,80.5048,2.78311e-05,59.2287
260,44,94,0.000662448,0.000264605,1.00005,20.5634,2.34845,0.00123802,2.26349e-07,19.8709,0.0100195,99.2002,4.35327e-05,124.859
261,28,94,0.00058965,0.00015435,0.999987,20.5879,2.12505,0.00139197,2.26349e-07,20.5546,0.0100195,96.0934,3.34105e-05,80.3162
262,24,94,0.000592078,-7.00018e-05,1.00001,20.5665,1.82564,0.0011237,2.2635e-07,20.7314,0.0100195,94.6424,3.31775e-05,68.7942
263,36,94,0.000565618,-0.000126649,1.00002,20.5396,1.86062,0.0013379,2.2635e-07,20.4184,0.0100195,112.595,3.60219e-05,89.19
264,31,94,0.000598339,-8.22516e-05,1.00004,20.4929,1.90075,0.00126538,2.26352e-07,20.4931,0.0100195,99.7188,3.57003e-05,84.3209
265,37,94,0.000626253,4.94076e-05,0.999972,20.6164,2.28937,0.00122027,2.2635e-07,20.1827,0.0100195,97.3966,3.81983e-05,104.543
266,31,94,0.00058657,0.000277495,0.999969,20.5963,1.76853,0.00124196,2.26349e-07,20.5963,0.0100195,100.923,3.47241e-05,77.5979
267,45,94,0.000684278,0.000258084,0.999971,20.5341,1.922,0.00126958,2.26347e-07,20.0857,0.0100195,88.5885,4.14804e-05,110.866
268,26,94,0.000579739,-8.24031e-05,1.00005,20.6099,1.90636,0.00134132,2.26347e-07,20.7273,0.0100195,90.9257,3.05599e-05,69.062
269,17,94,0.000529253,-9.76403e-06,1.00001,20.5658,2.03906,0.00131503,2.26352e-07,20.9907,0.0100195,93.9033,2.63032e-05,51.8962
270,31,94,0.000627618,0.000126874,0.999978,20.5917,2.53086,0.0017208,2.26347e-07,20.301,0.0100195,92.5628,3.64608e-05,96.8389
271,51,94,0.000750576,-2.48634e-05,1,20.5374,2.9334,0.0015222,2.26346e-07,19.1701,0.0100195,98.0903,5.52605e-05,170.524
272,26,94,0.000569872,-0.000119612,0.999982,20.9477,2.22218,0.00132168,1.84039e-07,20.6128,-0.0140693,97.7026,3.17293e-05,76.5213
273,37,94,0.000656135,-0.000137129,0.99995,20.9281,2.67834,0.0015206,1.84041e-07,19.9407,-0.0140693,94.6841,4.07628e-05,120.314
274,24,94,0.00053844,-8.66983e-05,0.999891,20.9682,2.06722,0.00115846,1.84041e-07,20.8005,-0.0140693,95.7054,2.77467e-05,64.292
275,21,94,0.00054252,-8.97349e-05,0.999951,20.983,1.80232,0.00100124,1.84041e-07,20.9644,-0.0140693,89.7754,2.64234e-05,53.6128
276,27,94,0.0005643,-3.27167e-05,0.999918,20.9614,2.14801,0.00130072,1.84041e-07,20.6752,-0.0140693,90.2638,2.87431e-05,72.4578
277,37,94,0.000650472,9.39515e-05,0.999923,20.9686,3.01933,0.00150549,1.84038e-07,19.8053,-0.0140693,96.4255,4.0799e-05,129.132
278,19,94,0.000541521,4.04187e-05,0.999937,20.9527,1.96507,0.00128463,1.8404e-07,20.9573,-0.0140693,91.1326,2.67242e-05,54.0746
279,27,94,0.000552136,-0.000178506,0.999936,20.9455,2.07962,0.00128498,1.84043e-07,20.6662,-0.0140693,101.754,3.102e-05,73.0405
280,24,94,0.000555911,-0.000117274,0.999915,20.9657,2.27368,0.00138297,1.84042e-07,20.6972,-0.0140693,92.9244,2.87171e-05,71.0224
281,21,94,0.000570748,5.11697e-05,0.999896,20.9659,1.99742,0.0012519,1.84041e-07,20.9262,-0.0140693,86.0792,2.80405e-05,56.1035
282,31,94,0.000581062,7.52254e-05,0.999907,20.957,2.23884,0.00121737,1.84039e-07,20.4758,-0.0140693,95.8773,3.23714e-05,85.4458
283,18,94,0.000534871,-8.104e-05,0.999973,20.9805,2.54528,0.00125112,1.84041e-07,20.8506,-0.0140693,92.8243,2.65558e-05,61.0284
284,26,94,0.000575266,-9.20973e-06,0.999865,20.9588,2.29271,0.0012551,1.84043e-07,20.6444,-0.0140693,92.6725,3.06682e-05,74.4655
285,26,94,0.000573699,0.000198576,0.999943,20.9853,2.22707,0.00118719,1.84041e-07,20.6463,-0.0140693,90.8031,2.98861e-05,74.3407
286,22,94,0.000538445,-3.83875e-05,0.999939,20.9748,1.84547,0.0011075,1.8404e-07,20.8981,-0.0140693,97.1074,2.81537e-05,57.9343
287,38,94,0.000624925,-0.00015159,0.999995,20.9345,2.4619,0.00128743,1.84039e-07,20.079,-0.0140693,96.0416,3.75072e-05,111.303
288,33,94,0.000651651,0.000138281,1.00007,20.2476,1.5913,0.00156405,2.68638e-07,20.5527,0.00324761,84.8104,3.60146e-05,80.4358
289,28,94,0.000539648,6.82793e-05,1,20.2225,1.41043,0.00118046,2.68636e-07,20.7943,0.00324761,105.91,3.08433e-05,64.6963
290,36,94,0.000597217,0.000221654,1.00006,20.2277,1.62061,0.00128988,2.68637e-07,20.5061,0.00324761,100.162,3.57244e-05,83.4747
291,20,94,0.00050473,0.000201573,0.999958,20.2796,1.38274,0.00102508,2.68639e-07,21.0358,0.00324761,96.6013,2.46094e-05,48.9607
292,34,94,0.000660217,0.000292874,1.00001,20.2731,1.62908,0.0011508,2.68636e-07,20.514,0.00324761,82.9208,3.6144e-05,82.9613
293,34,94,0.000583143,0.000191985,1,20.1669,1.36659,0.00111274,2.6864e-07,20.6039,0.00324761,103.859,3.5318e-05,77.1009
294,27,94,0.000581385,-0.000177872,1.00003,20.2565,1.88087,0.00114888,2.68639e-07,20.6673,0.00324761,94.3366,3.18866e-05,72.9733
295,24,94,0.000570353,-0.000158381,0.999976,20.2194,2.01826,0.00132944,2.68638e-07,20.6781,0.00324761,98.7231,3.21149e-05,72.2673
296,32,94,0.000603885,8.02881e-06,1.00003,20.2047,1.92842,0.00137192,2.68637e-07,20.4895,0.00324761,98.4142,3.58894e-05,84.5532
297,27,94,0.000569136,3.67776e-05,1.00002,20.2651,1.37738,0.0013341,2.68633e-07,20.8276,0.00324761,94.3908,3.05747e-05,62.5266
298,20,94,0.000532862,-0.000105977,0.999972,20.2014,1.37255,0.00109316,2.68637e-07,21.0077,0.00324761,94.4579,2.68205e-05,50.7929
299,20,94,0.000547621,-0.000139691,1.00005,20.2555,1.65424,0.00117782,2.68635e-07,20.9243,0.00324761,91.0954,2.73185e-05,56.2228
300,28,94,0.000584545,-0.000129527,1.00004,20.2074,1.55572,0.0014428,2.68638e-07,20.7493,0.00324761,91.2715,3.11868e-05,67.6306
301,23,94,0.000550158,6.13744e-06,0.999989,20.2384,1.36785,0.00140887,2.68637e-07,20.9114,0.00324761,95.6589,2.89535e-05,57.0628
302,31,94,0.000610477,4.95961e-05,1.00005,20.2562,1.64381,0.00116429,2.68637e-07,20.6513,0.00324761,88.5922,3.30167e-05,74.011
303,42,94,0.000644777,-9.59702e-05,1.00003,20.2622,1.77543,0.00157671,2.68634e-07,20.2367,0.00324761,98.3618,4.08927e-05,101.025
304,26,94,0.00057447,-6.24307e-06,0.99995,19.6114,1.08179,0.0014727,3.58234e-07,20.8392,-0.0052217,92.0821,3.03885e-05,61.7688
305,29,94,0.000614573,-2.8975e-05,0.999996,19.6738,1.49093,0.0014345,3.58236e-07,20.5489,-0.0052217,101.809,3.84534e-05,80.6833
306,38,94,0.000626066,-0.000144174,0.999991,19.6102,1.50751,0.00163182,3.58236e-07,20.3478,-0.0052217,106.663,4.18077e-05,93.787
307,20,94,0.000524006,-8.08329e-05,0.99995,19.5692,1.23623,0.00107697,3.58233e-07,20.9157,-0.0052217,98.8923,2.71541e-05,56.7855
308,46,94,0.000687669,1.30874e-06,1.00002,19.5862,1.30192,0.00146907,3.58234e-07,20.2652,-0.0052217,94.427,4.46534e-05,99.1726
309,41,94,0.000670621,0.00029413,0.999978,19.6301,1.61462,0.00208806,3.58233e-07,20.2276,-0.0052217,97.7963,4.39821e-05,101.621
310,37,94,0.000657582,0.000184552,0.999959,19.6438,1.49166,0.00151208,3.58235e-07,20.3956,-0.0052217,93.5424,4.0449e-05,90.6736
311,34,94,0.000646667,-0.00012178,0.999916,19.6516,1.36212,0.00147379,3.58231e-07,20.5252,-0.0052217,90.4155,3.78098e-05,82.2306
312,28,94,0.0005787,8.7719e-05,0.999955,19.6133,1.12464,0.00119843,3.58231e-07,20.7495,-0.0052217,97.1506,3.25351e-05,67.6137
313,31,94,0.000635265,0.000162571,0.999954,19.6308,1.35846,0.00123905,3.58231e-07,20.5916,-0.0052217,90.0237,3.63302e-05,77.9046
314,37,94,0.00063357,0.000100729,1.00001,19.6523,1.06231,0.00167379,3.58235e-07,20.586,-0.0052217,91.2843,3.66425e-05,78.2687
315,19,94,0.000529621,-7.33117e-06,0.999962,19.6578,1.13628,0.00137023,3.58236e-07,20.9387,-0.0052217,96.9028,2.71811e-05,55.2882
316,39,94,0.000690996,-0.000250944,0.999962,19.7006,1.60897,0.00167533,3.58234e-07,20.3137,-0.0052217,87.9326,4.19857e-05,96.0069
317,28,94,0.000641869,-0.000227312,0.999931,19.6332,1.26462,0.00137414,3.58235e-07,20.7154,-0.0052217,79.5696,3.27823e-05,69.8391
318,33,94,0.000650403,0.000116652,0.999917,19.6275,1.54972,0.00156836,3.58234e-07,20.4403,-0.0052217,92.974,3.93303e-05,87.7614
319,34,94,0.000618132,0.000222208,0.99991,19.6192,1.41914,0.00129321,3.58232e-07,20.5321,-0.0052217,97.2258,3.71487e-05,81.7761
320,34,94,0.000646324,-7.90087e-05,1.00001,20.7837,2.78218,0.00124988,2.04069e-07,20.098,-0.00856239,88.2085,3.68478e-05,110.066
321,37,94,0.000667369,0.00012333,1.00002,20.7483,2.62693,0.00173278,2.04067e-07,19.9978,-0.00856239,93.9236,4.18319e-05,116.594
322,41,94,0.000633182,0.000213379,1.00009,20.738,2.08228,0.00163448,2.04068e-07,20.1346,-0.00856239,98.7659,3.95971e-05,107.68
323,42,94,0.000645258,7.9939e-05,1.0001,20.7987,2.12958,0.00123388,2.04065e-07,20.1255,-0.00856239,89.7818,3.73813e-05,108.274
324,27,94,0.000581162,2.11054e-05,1.00004,20.7398,1.91473,0.00126518,2.04069e-07,20.6977,-0.00856239,93.371,3.1536e-05,70.9909
325,27,94,0.000626497,1.7734e-05,0.999969,20.7943,2.28264,0.00134081,2.0407e-07,20.5781,-0.00856239,82.7508,3.24796e-05,78.7835
326,18,94,0.000509908,3.23496e-05,1.00006,20.7946,1.71208,0.00114291,2.04066e-07,21.0754,-0.00856239,92.6615,2.40926e-05,46.3804
327,30,94,0.000631228,1.71518e-05,1.00009,20.7448,2.43019,0.0012823,2.04067e-07,20.3833,-0.00856239,88.379,3.52144e-05,91.4775
328,39,94,0.000627746,0.000164546,0.999998,20.7845,2.53783,0.00131123,2.04068e-07,20.0217,-0.00856239,98.608,3.88579e-05,115.032
329,42,94,0.000655677,-4.712e-05,1.00002,20.734,2.41486,0.00133686,2.04066e-07,19.8643,-0.00856239,103.985,4.47043e-05,125.288
330,30,94,0.0005979,-0.000181875,1.00001,20.8033,2.14662,0.00121564,2.04069e-07,20.5172,-0.00856239,91.7237,3.27898e-05,82.7473
331,30,94,0.000582195,3.34213e-06,1.00002,20.7752,2.04176,0.00120614,2.04069e-07,20.5739,-0.00856239,94.0979,3.18946e-05,79.0542
332,28,94,0.000598753,0.000243637,1.00003,20.7654,2.55205,0.00153749,2.0407e-07,20.3886,-0.00856239,98.5812,3.53418e-05,91.1277
333,23,94,0.000559858,0.000145512,1.00001,20.7926,2.3709,0.00139038,2.0407e-07,20.6954,-0.00856239,96.6526,3.02949e-05,71.1371
334,30,94,0.000627032,-8.28742e-05,1.00009,20.7567,2.33154,0.00128896,2.04067e-07,20.3716,-0.00856239,92.6772,3.64378e-05,92.2346
335,23,94,0.000563422,-5.87852e-05,1.00005,20.764,1.85636,0.00103704,2.04068e-07,20.8686,-0.00856239,90.3584,2.86838e-05,59.8523
336,29,94,0.000601937,-7.37008e-05,0.999974,20.625,2.03435,0.00138474,2.20093e-07,20.591,0.00119215,91.3993,3.31166e-05,77.943
337,20,94,0.000478795,5.62337e-05,1.00003,20.6546,1.36226,0.00116968,2.20093e-07,21.1041,0.00119215,100.152,2.29593e-05,44.512
338,31,94,0.000571146,0.000175356,0.999977,20.6077,1.57914,0.00118176,2.20096e-07,20.6507,0.00119215,103.062,3.36197e-05,74.0511
339,27,94,0.000599881,0.000260779,0.999977,20.6365,2.06653,0.00126958,2.20096e-07,20.6357,0.00119215,90.5074,3.25698e-05,75.0267
340,18,94,0.000564458,0.000237863,1.00003,20.6399,2.34646,0.00140591,2.20095e-07,20.857,0.00119215,88.2407,2.81146e-05,60.6077
341,18,94,0.000506377,-2.59301e-05,0.999957,20.6254,1.16508,0.000983174,2.20096e-07,21.124,0.00119215,99.4488,2.55005e-05,43.2159
342,15,94,0.000521037,-0.000145159,0.999954,20.6429,2.26283,0.00127774,2.20095e-07,21.0004,0.00119215,93.6433,2.54223e-05,51.2643
343,19,94,0.000547168,-5.60321e-05,0.999993,20.6212,1.69166,0.00131297,2.20095e-07,21.0005,0.00119215,88.0844,2.63718e-05,51.2576
344,25,94,0.000565764,7.11708e-05,0.999959,20.6086,1.94627,0.00124671,2.20093e-07,20.7339,0.00119215,95.1569,3.04586e-05,68.6308
345,26,94,0.000588316,2.49092e-05,0.999892,20.6451,1.63697,0.00129521,2.20096e-07,20.8146,0.00119215,85.2242,2.94974e-05,63.375
346,16,94,0.000517546,0.000131584,0.999975,20.6319,1.08447,0.0011016,2.20092e-07,21.1863,0.00119215,90.9064,2.43497e-05,39.1561
347,19,94,0.00049935,0.000130577,0.999936,20.6263,1.20555,0.00100693,2.20095e-07,21.1323,0.00119215,97.1826,2.42325e-05,42.6742
348,24,94,0.000545196,0.000270337,0.999942,20.6307,1.53147,0.00116155,2.20096e-07,20.9147,0.00119215,93.7919,2.78786e-05,56.8498
349,24,94,0.000581459,0.000182699,0.999978,20.5746,1.84881,0.00126965,2.20093e-07,20.7548,0.00119215,93.5922,3.16431e-05,67.2708
350,19,94,0.000505918,6.23447e-05,0.999938,20.6599,1.62845,0.00101924,2.20095e-07,21.0525,0.00119215,97.2491,2.48912e-05,47.8741
351,31,94,0.000584574,0.000137748,0.999916,20.5989,1.68809,0.0013055,2.20098e-07,20.6159,0.00119215,98.4925,3.36575e-05,76.3215
352,31,94,0.000684461,-9.53848e-05,0.999943,19.2018,1.46917,0.00136589,4.38929e-07,20.4219,0.00625382,87.197,4.08506e-05,88.9612
353,34,94,0.000600036,-7.36446e-05,1.00006,19.2338,1.07864,0.00151509,4.3893e-07,20.5789,0.00625382,98.2525,3.53751e-05,78.7274
354,40,94,0.000656094,-0.00011248,0.999924,19.2135,1.12073,0.00141813,4.38928e-07,20.4368,0.00625382,92.3441,3.97504e-05,87.9869
355,24,94,0.000601078,-0.000144829,1.00009,19.1955,1.14553,0.00149132,4.38926e-07,20.7415,0.00625382,85.9079,3.10381e-05,68.1353
356,20,94,0.000507704,-0.000116305,0.999929,19.1553,0.810869,0.00118789,4.38929e-07,20.9148,0.00625382,98.0337,2.52695e-05,56.8444
357,26,94,0.000594054,0.000199262,1.00004,19.1971,0.978409,0.00136694,4.38929e-07,20.7056,0.00625382,91.5154,3.22959e-05,70.4762
358,39,94,0.000648616,5.38866e-05,0.999999,19.2241,1.04787,0.00131116,4.3893e-07,20.4781,0.00625382,92.7949,3.90391e-05,85.2948
