interval,raw_errors,symbols,evm,phase,gain,mean_abs_llr,error_mean_abs_llr,peak_evm,variance,gmi,clock_ppm,signal_energy,error_energy,bit_log_loss_nats
182,34,94,0.000596245,-5.66098e-05,0.999987,19.6825,1.26882,0.00170865,3.48217e-07,20.5804,-0.261902,101.879,3.62189e-05,78.6322
183,33,94,0.000590342,-7.87579e-06,0.999905,19.6803,1.03698,0.00155602,3.48215e-07,20.6628,-0.261902,101.036,3.52114e-05,73.261
184,29,94,0.000656476,-0.000206498,0.999924,19.6734,1.77471,0.00171679,3.48212e-07,20.4318,-0.261902,93.155,4.01462e-05,88.3144
185,41,94,0.000675896,-8.20857e-05,0.999992,19.7096,1.5302,0.00167586,3.48215e-07,20.2999,-0.261902,92.332,4.21805e-05,96.9059
186,41,94,0.000663075,-4.2718e-05,0.999946,19.7425,1.34472,0.00127571,3.48217e-07,20.3738,-0.261902,95.9503,4.21864e-05,92.093
187,39,94,0.000705523,-6.26408e-05,0.99992,19.7394,2.04718,0.00164288,3.48217e-07,20.0257,-0.261902,98.1741,4.88675e-05,114.774
188,49,94,0.000738364,6.34789e-05,1.00005,19.689,1.97218,0.00170086,3.48215e-07,19.7052,-0.261902,105.58,5.75601e-05,135.658
189,60,94,0.000823646,8.78799e-06,1.00004,19.6709,1.84557,0.00193165,3.48216e-07,19.4845,-0.261902,90.928,6.16849e-05,150.037
190,78,94,0.00104219,-0.000534095,0.999982,19.6922,2.27195,0.00258313,3.48217e-07,18.4608,-0.261902,80.884,8.78534e-05,216.737
191,67,94,0.000918291,-0.000336375,0.999932,19.7142,2.55792,0.00204203,3.48218e-07,18.6027,-0.261902,97.4266,8.21559e-05,207.493
192,40,94,0.000666641,7.78967e-05,1.00011,19.438,1.32215,0.00140552,3.99224e-07,20.3373,-0.225323,96.7211,4.29838e-05,94.47
193,36,94,0.000641262,1.8912e-06,0.999973,19.4075,0.996452,0.00141635,3.99222e-07,20.5396,-0.225323,92.5002,3.80377e-05,81.2936
194,31,94,0.000622222,-5.32188e-05,1.00004,19.4286,1.25087,0.00135985,3.99223e-07,20.5872,-0.225323,91.6509,3.54836e-05,78.1865
195,55,94,0.000755829,5.50414e-05,1.00015,19.3861,1.32081,0.00157271,3.99223e-07,20.0044,-0.225323,91.7071,5.23902e-05,116.164
196,40,94,0.000678098,0.000310852,1.00002,19.4543,1.40058,0.00159052,3.99227e-07,20.2721,-0.225323,97.2451,4.47149e-05,98.718
197,40,94,0.000685122,0.00018574,1.00006,19.3656,1.44682,0.00147477,3.99226e-07,20.2894,-0.225323,92.2947,4.33224e-05,97.5915
198,65,94,0.000857933,-0.000276553,1.00015,19.375,1.41749,0.00138943,3.99224e-07,19.7062,-0.225323,80.7032,5.94016e-05,135.594
199,58,94,0.000769975,-0.00033952,1.00002,19.3841,1.36815,0.00144182,3.99225e-07,19.8906,-0.225323,92.3286,5.47381e-05,123.579
200,66,94,0.000843916,-0.000204225,1.00015,19.4012,1.69856,0.00164956,3.9922e-07,19.4329,-0.225323,92.9117,6.61711e-05,153.401
201,61,94,0.000791456,0.000199817,1.0001,19.3877,1.90587,0.0022028,3.99227e-07,19.383,-0.225323,107.903,6.75904e-05,156.653
202,59,94,0.000759745,0.000257554,1.00011,19.3591,1.44478,0.00162736,3.99221e-07,19.8195,-0.225323,101.434,5.85489e-05,128.212
203,30,94,0.000692787,0.00011983,0.999961,19.3774,1.82727,0.00192045,3.99224e-07,20.3534,-0.225323,86.9026,4.17092e-05,93.4256
204,49,94,0.000741812,-9.81457e-05,1.00002,19.3852,1.73046,0.00156987,3.99221e-07,19.8768,-0.225323,100.933,5.5542e-05,124.477
205,58,94,0.00079599,8.15964e-05,1.00003,19.4113,1.41066,0.00162787,3.99224e-07,19.8371,-0.225323,89.6162,5.67808e-05,127.059
206,56,94,0.000822152,-0.000146601,1.00008,19.427,1.70122,0.00189119,3.99223e-07,19.7093,-0.225323,86.8211,5.86853e-05,135.388
207,62,94,0.000908369,-4.28186e-05,1.00005,19.4209,2.39973,0.00251698,3.99224e-07,18.8638,-0.225323,100.708,8.30978e-05,190.479
208,27,94,0.000569099,-3.76643e-05,0.999896,19.8791,1.26034,0.00134765,3.19864e-07,20.8062,-0.201851,93.2283,3.01941e-05,63.9223
209,17,94,0.000513532,1.73886e-05,0.999919,19.8854,1.29203,0.00109556,3.19864e-07,21.0221,-0.201851,95.8751,2.52838e-05,49.853
210,26,94,0.000556958,-7.87133e-05,0.999969,19.9011,1.3196,0.00160399,3.19866e-07,20.8213,-0.201851,99.0342,3.07206e-05,62.9333
211,21,94,0.000551566,1.08484e-05,0.999964,19.8545,1.48413,0.00131148,3.19869e-07,20.8239,-0.201851,99.3159,3.02144e-05,62.7637
212,30,94,0.000603956,7.97712e-05,0.999967,19.8968,1.20192,0.00123695,3.19864e-07,20.6949,-0.201851,94.2287,3.43712e-05,71.1726
213,23,94,0.00053929,-0.000187599,0.999941,19.922,0.93575,0.00113559,3.19863e-07,21.0138,-0.201851,88.3683,2.57005e-05,50.3945
214,50,94,0.000694332,-0.000125195,1.00007,19.9067,2.21088,0.00143718,3.19863e-07,19.6305,-0.201851,114.042,5.49792e-05,140.524
215,39,94,0.000606294,-1.95431e-05,0.999937,19.8406,0.935557,0.00120722,3.19863e-07,20.6379,-0.201851,98.9117,3.63591e-05,74.8829
216,46,94,0.00067811,-8.16717e-05,0.999944,19.9336,1.69671,0.00146608,3.19864e-07,20.0352,-0.201851,105.819,4.8659e-05,114.158
217,30,94,0.000625351,-5.89535e-05,0.999922,19.9072,1.64211,0.00119983,3.19864e-07,20.5402,-0.201851,95.9986,3.75416e-05,81.2489
218,35,94,0.000668087,-5.76765e-05,1.00004,19.8527,1.53185,0.00134028,3.19864e-07,20.4481,-0.201851,86.2124,3.84801e-05,87.2505
219,43,94,0.000715603,-0.000166925,0.999921,19.8404,1.87528,0.00174681,3.19865e-07,20.0274,-0.201851,95.1957,4.87485e-05,114.665
220,61,94,0.000760014,-9.69926e-05,0.999933,19.9265,1.71596,0.00140739,3.19866e-07,19.614,-0.201851,98.9756,5.71704e-05,141.6
221,46,94,0.000761868,-0.000119444,0.999934,19.8324,2.16193,0.00169635,3.19866e-07,19.7987,-0.201851,90.2005,5.23562e-05,129.562
222,51,94,0.000755303,-0.000252382,0.999913,19.8309,2.20887,0.00178226,3.19865e-07,19.5348,-0.201851,103.608,5.91066e-05,146.761
223,51,94,0.00078654,-0.000117597,0.999974,19.8413,2.39253,0.00167554,3.19863e-07,19.4317,-0.201851,96.4632,5.96765e-05,153.474
224,28,94,0.000613704,4.60587e-06,0.999997,19.5483,1.47815,0.00145157,3.76248e-07,20.5785,-0.185237,95.2508,3.58746e-05,78.7543
225,33,94,0.000586784,-0.00015701,0.999949,19.5533,0.928798,0.00116132,3.76246e-07,20.7033,-0.185237,98.1999,3.38118e-05,70.6259
226,18,94,0.000534708,-4.54197e-05,0.99993,19.4962,1.2283,0.00122426,3.76247e-07,20.9029,-0.185237,98.9918,2.8303e-05,57.6173
227,34,94,0.000590673,0.0001476,0.99999,19.4792,0.873202,0.00110845,3.76246e-07,20.721,-0.185237,95.4861,3.33145e-05,69.4738
228,34,94,0.000658382,6.22143e-05,0.999983,19.5021,1.76812,0.00166422,3.76245e-07,20.2982,-0.185237,99.2876,4.30379e-05,97.0203
229,25,94,0.000553801,-6.04429e-05,0.99999,19.4644,1.18665,0.00114734,3.76248e-07,20.8012,-0.185237,101.292,3.10659e-05,64.2472
230,36,94,0.00062434,-9.95165e-07,0.999953,19.52,1.28365,0.00151443,3.76247e-07,20.4798,-0.185237,100.353,3.91176e-05,85.1876
231,42,94,0.000630312,2.95493e-05,0.999974,19.5562,1.40086,0.00131684,3.76245e-07,20.3502,-0.185237,104.139,4.13737e-05,93.6308
232,38,94,0.000650862,1.94777e-05,0.999947,19.5334,1.13515,0.00144973,3.76249e-07,20.4452,-0.185237,97.2031,4.11774e-05,87.4442
233,34,94,0.000654254,-5.9651e-05,0.999915,19.5163,1.4231,0.00155879,3.76249e-07,20.4287,-0.185237,95.2758,4.07827e-05,88.5162
234,37,94,0.000667444,-5.01407e-05,0.999928,19.5138,1.3899,0.00121289,3.76249e-07,20.4342,-0.185237,89.0963,3.96908e-05,88.1599
235,47,94,0.000740003,0.00011946,0.999954,19.5526,1.70404,0.0019111,3.76246e-07,19.9561,-0.185237,95.6231,5.23635e-05,119.31
236,42,94,0.000718182,0.000270201,0.999988,19.524,1.52934,0.00156985,3.76245e-07,20.2348,-0.185237,86.8,4.47701e-05,101.153
237,55,94,0.000811578,0.000350252,1.00007,19.5144,1.88403,0.00224323,3.76247e-07,19.5915,-0.185237,92.6628,6.10332e-05,143.067
238,53,94,0.000794065,0.000103865,0.999999,19.4989,1.9661,0.0017245,3.76247e-07,19.6205,-0.185237,94.7974,5.97735e-05,141.173
239,45,94,0.000729205,-1.44821e-05,1.00001,19.5409,1.75264,0.00153083,3.76245e-07,19.9883,-0.185237,96.2431,5.11764e-05,117.211
240,47,94,0.000744397,-2.41567e-05,1.00002,20.819,2.64055,0.00153472,1.96159e-07,19.4849,-0.206149,90.548,5.01751e-05,150.012
241,22,94,0.000641903,-4.72873e-05,1.00007,20.8348,2.80558,0.00123171,1.96155e-07,20.5796,-0.206149,77.0435,3.1745e-05,78.6821
242,28,94,0.000584037,0.000120761,0.999905,20.8122,2.00759,0.00142558,1.96153e-07,20.585,-0.206149,97.3949,3.32214e-05,78.3356
243,28,94,0.000576673,0.000106149,0.999991,20.8352,3.04652,0.00152659,1.96158e-07,20.2206,-0.206149,110.321,3.66873e-05,102.077
244,24,94,0.000602811,-8.71515e-05,0.999983,20.85,3.14127,0.00128911,1.96158e-07,20.3892,-0.206149,95.6441,3.47553e-05,91.0895
245,33,94,0.000684584,-5.00781e-05,0.999907,20.8385,3.37634,0.00155069,1.96157e-07,19.7775,-0.206149,91.3981,4.28342e-05,130.946
246,45,94,0.000749131,0.000203416,0.999965,20.8432,3.00657,0.00147931,1.96157e-07,19.4485,-0.206149,84.1668,4.72342e-05,152.381
247,52,94,0.000781467,0.000484333,1.00006,20.8442,3.38429,0.00181734,1.96158e-07,18.8129,-0.206149,93.8982,5.73428e-05,193.793
248,61,94,0.00087575,0.000341156,0.999971,20.8322,4.38519,0.00237598,1.96162e-07,17.3839,-0.206149,99.6127,7.63968e-05,286.903
249,37,94,0.000658919,-2.28522e-05,0.99993,20.7887,2.25071,0.00126852,1.96157e-07,20.1439,-0.206149,95.3371,4.13929e-05,107.071
250,63,94,0.000905743,-0.000331767,1.00003,20.8183,4.24936,0.00200562,1.96157e-07,17.3531,-0.206149,91.7384,7.52596e-05,288.913
251,52,94,0.000775253,-0.000157429,0.999998,20.8655,3.07947,0.00168439,1.9616e-07,19.0723,-0.206149,84.3258,5.06812e-05,176.895
252,40,94,0.000713043,-3.18629e-05,0.999946,20.8549,3.21935,0.00189283,1.96158e-07,19.521,-0.206149,90.7164,4.61229e-05,147.658
253,48,94,0.000791555,0.000147316,0.999967,20.8185,3.61598,0.00175313,1.96157e-07,18.7971,-0.206149,89.9791,5.63772e-05,194.828
254,51,94,0.000789125,0.000136111,1.00006,20.838,2.97919,0.00175152,1.96157e-07,19.1341,-0.206149,85.9365,5.35143e-05,172.865
255,64,94,0.000910285,1.95314e-05,0.999987,20.823,4.72927,0.0019437,1.96157e-07,16.8327,-0.206149,99.8224,8.27147e-05,322.82
256,20,94,0.000493788,-7.99968e-06,1.00001,20.0459,1.30471,0.00138022,2.89479e-07,20.9979,-0.145593,104.889,2.55746e-05,51.4275
257,20,94,0.000518623,9.64205e-05,1.00004,20.045,1.41678,0.00105327,2.89479e-07,20.9787,-0.145593,98.7649,2.65648e-05,52.6815
258,30,94,0.000639549,0.000141294,0.999991,20.0862,1.45652,0.00142193,2.89483e-07,20.6418,-0.145593,85.3856,3.49247e-05,74.6347
259,17,94,0.000509935,-9.42992e-05,0.999956,20.0542,1.20476,0.00110377,2.89484e-07,21.0932,-0.145593,93.5716,2.43318e-05,45.2193
260,29,94,0.000602681,-0.000144412,1.00002,20.0787,1.81881,0.00142645,2.89482e-07,20.5813,-0.145593,95.6817,3.47539e-05,78.5731
261,18,94,0.000518561,-2.86582e-05,0.999965,20.0613,1.18144,0.00107603,2.89481e-07,21.0447,-0.145593,95.3443,2.56386e-05,48.3792
262,28,94,0.000600984,-0.000111428,0.99994,20.1324,1.48293,0.00140632,2.89483e-07,20.7237,-0.145593,87.5163,3.16093e-05,69.2985
263,21,94,0.000536043,5.81169e-05,1.00001,20.0834,0.951101,0.00113675,2.89484e-07,21.0477,-0.145593,91.2726,2.62264e-05,48.1869
264,21,94,0.000522641,0.000115483,1,20.0554,1.58325,0.0014148,2.8948e-07,20.9082,-0.145593,103.308,2.82189e-05,57.2716
265,16,94,0.000489689,-4.13956e-05,0.999983,20.1153,1.31127,0.00112613,2.89481e-07,21.0907,-0.145593,100.889,2.41928e-05,45.3828
266,30,94,0.000573841,-8.37816e-05,0.999937,20.0948,1.25526,0.00129823,2.89482e-07,20.7918,-0.145593,93.079,3.06503e-05,64.856
267,32,94,0.000606141,0.00013237,1.00005,20.0639,1.51239,0.00147553,2.89482e-07,20.5412,-0.145593,101.012,3.71126e-05,81.188
268,35,94,0.000649813,0.000253512,1.00004,20.0724,1.68647,0.00129606,2.89484e-07,20.4527,-0.145593,87.7902,3.70701e-05,86.9549
269,36,94,0.000648891,0.000106484,0.999941,20.0586,1.53403,0.00139202,2.89483e-07,20.5334,-0.145593,85.4602,3.59839e-05,81.6922
270,53,94,0.000743535,-5.94357e-05,0.999966,20.1264,1.90723,0.00147069,2.89482e-07,19.7196,-0.145593,96.8376,5.35362e-05,134.721
271,38,94,0.000630874,-9.08466e-05,0.999994,20.063,1.73933,0.00145984,2.89479e-07,20.3296,-0.145593,100.977,4.01891e-05,94.9729
272,21,94,0.000515412,-6.02749e-05,1.0001,19.0988,0.81805,0.00108789,4.67884e-07,20.8642,-0.147393,96.8399,2.57255e-05,60.1394
273,21,94,0.000536435,-5.20588e-05,1,19.0588,0.730817,0.00115324,4.67888e-07,20.8892,-0.147393,87.8253,2.52728e-05,58.5097
274,33,94,0.000570751,-1.42906e-05,1.00003,19.1081,0.655686,0.00136658,4.67885e-07,20.6991,-0.147393,99.4812,3.24067e-05,70.8987
275,25,94,0.000572907,4.40497e-05,1.00001,19.1008,0.783902,0.00130346,4.67885e-07,20.7978,-0.147393,86.5416,2.84049e-05,64.4696
276,24,94,0.000531421,-0.000101188,1.00001,19.0911,0.759294,0.00128279,4.67883e-07,20.8221,-0.147393,97.5105,2.75377e-05,62.881
277,30,94,0.000570364,3.90518e-06,1.00002,19.0867,0.806122,0.00121636,4.6789e-07,20.6407,-0.147393,103.312,3.36091e-05,74.7022
278,20,94,0.000549693,3.69416e-05,1.00008,19.0896,1.07766,0.00160855,4.67884e-07,20.7681,-0.147393,96.7315,2.92286e-05,66.4009
279,19,94,0.000490803,-2.30335e-05,0.999983,19.0808,0.535753,0.00103294,4.67889e-07,20.9567,-0.147393,96.2951,2.31963e-05,54.1132
280,27,94,0.000632538,-9.30014e-05,1.00002,19.0922,1.19142,0.00158852,4.67885e-07,20.5806,-0.147393,88.6865,3.54838e-05,78.6197
281,28,94,0.000592528,6.74329e-05,0.999976,19.0636,0.830521,0.00109077,4.67888e-07,20.7079,-0.147393,89.5551,3.14419e-05,70.3223
282,34,94,0.000608113,1.53747e-05,1.00008,19.0996,1.10373,0.00145507,4.67887e-07,20.5397,-0.147393,97.4045,3.60203e-05,81.2809
283,33,94,0.000640201,7.20341e-05,0.999972,19.0872,1.08581,0.00142765,4.67889e-07,20.5254,-0.147393,92.2722,3.78184e-05,82.2149
284,48,94,0.000679707,-6.91518e-06,0.999985,19.1099,1.1959,0.00179799,4.67888e-07,20.1549,-0.147393,104.708,4.83753e-05,106.358
285,36,94,0.000662568,-1.34032e-06,0.999989,19.0865,1.2579,0.00149041,4.67885e-07,20.3916,-0.147393,94.0799,4.13007e-05,90.9369
286,47,94,0.000655956,0.000104659,1.00001,19.1069,1.01067,0.00154969,4.67886e-07,20.2601,-0.147393,106.46,4.58074e-05,99.4985
287,39,94,0.00064552,4.11094e-05,0.999941,19.0937,1.00443,0.00135142,4.67889e-07,20.412,-0.147393,98.2412,4.09368e-05,89.6022
288,13,94,0.000453829,-1.732e-05,0.999949,20.9347,1.4776,0.000974248,1.90181e-07,21.294,-0.149333,96.5502,1.98856e-05,32.1396
289,18,94,0.000491805,-2.01542e-05,0.999986,20.9271,1.70872,0.00115154,1.90183e-07,21.0811,-0.149333,98.2396,2.37614e-05,46.009
290,29,94,0.000555057,9.74023e-06,0.999953,20.9169,2.19647,0.00137646,1.90184e-07,20.5793,-0.149333,96.2125,2.96419e-05,78.7027
291,20,94,0.000499045,-4.2892e-05,0.999936,20.9181,1.77909,0.00105977,1.9018e-07,21.0184,-0.149333,99.0231,2.46613e-05,50.0911
292,20,94,0.000521663,-5.03264e-05,0.999933,20.8996,1.74882,0.000988,1.9018e-07,21.0263,-0.149333,94.1594,2.56238e-05,49.5782
293,20,94,0.000517744,-3.98115e-05,0.999938,20.9257,2.72536,0.00121662,1.90182e-07,20.7201,-0.149333,106.524,2.85547e-05,69.5303
294,21,94,0.000544413,-4.62476e-05,0.999986,20.928,2.06018,0.00123632,1.90181e-07,20.8987,-0.149333,87.6268,2.59713e-05,57.8961
295,22,94,0.000546109,-0.000124901,0.999885,20.9075,2.54366,0.00134615,1.90183e-07,20.7001,-0.149333,100.455,2.99592e-05,70.8334
296,51,94,0.000736557,-0.000177586,0.999941,20.8667,2.44309,0.00155079,1.90183e-07,19.5298,-0.149333,86.5966,4.69801e-05,147.086
297,22,94,0.000521725,-4.25052e-06,0.999934,20.8913,1.39054,0.00105123,1.90183e-07,21.058,-0.149333,95.6412,2.60332e-05,47.5109
298,24,94,0.000582235,-5.4576e-05,0.999944,20.8935,2.95723,0.001469,1.90182e-07,20.4629,-0.149333,94.2233,3.19415e-05,86.2905
299,56,94,0.000732884,-0.000268249,0.999954,20.9059,3.32731,0.00183667,1.90185e-07,18.6552,-0.149333,104.974,5.63833e-05,204.072
300,25,94,0.000589089,-1.66552e-06,0.999985,20.8792,3.18495,0.00132489,1.90178e-07,20.2985,-0.149333,99.427,3.45037e-05,97.0012
301,40,94,0.00069533,0.000109132,0.999994,20.9049,3.19098,0.00162482,1.90182e-07,19.5707,-0.149333,91.3454,4.4164e-05,144.422
302,28,94,0.000581141,-5.96582e-05,0.999889,20.9051,1.51826,0.00122395,1.90182e-07,20.8074,-0.149333,89.6922,3.02913e-05,63.8404
303,35,94,0.000653155,-2.43594e-06,0.999997,20.8824,3.17995,0.00154176,1.90181e-07,19.8067,-0.149333,96.8995,4.13384e-05,129.045
304,13,94,0.000486133,8.34363e-05,1.00003,20.6905,1.11894,0.000877604,2.10456e-07,21.2557,-0.135433,97.6673,2.30813e-05,34.6298
305,23,94,0.000577546,7.03407e-05,0.999967,20.7293,2.29437,0.00136296,2.10458e-07,20.6741,-0.135433,93.2606,3.11079e-05,72.5286
306,24,94,0.000549303,0.00013949,0.999976,20.6813,2.22427,0.00127887,2.1046e-07,20.6835,-0.135433,104.384,3.14961e-05,71.9173
307,49,94,0.000718429,-5.37801e-05,1.00003,20.6627,2.80822,0.00140726,2.10461e-07,19.3259,-0.135433,101.656,5.24687e-05,160.369
308,23,94,0.000545797,-0.000164026,1.00003,20.723,3.33924,0.00145176,2.10457e-07,20.3509,-0.135433,113.925,3.39377e-05,93.5874
309,24,94,0.000553522,9.6334e-05,0.999959,20.7008,1.38186,0.00112031,2.1046e-07,20.9573,-0.135433,91.4576,2.80214e-05,54.0742
310,42,94,0.000677939,3.3206e-05,1.00007,20.6922,2.49693,0.00139992,2.10458e-07,19.9002,-0.135433,93.7105,4.30695e-05,122.953
311,41,94,0.000665974,-5.17475e-05,0.999968,20.684,1.66554,0.00119233,2.10462e-07,20.4109,-0.135433,80.8988,3.58804e-05,89.673
312,42,94,0.000650552,5.74385e-05,1,20.7163,2.30937,0.00136787,2.10466e-07,19.9725,-0.135433,96.8347,4.09822e-05,118.237
313,25,94,0.00062383,4.86192e-05,1.00006,20.6842,2.63018,0.00178436,2.1046e-07,20.4558,-0.135433,91.4646,3.55948e-05,86.7482
314,32,94,0.000618874,1.5034e-05,0.99995,20.7119,2.59755,0.0012811,2.10461e-07,20.2073,-0.135433,99.0893,3.79517e-05,102.944
315,59,94,0.000812294,1.78921e-05,1.00007,20.6931,3.66597,0.00178041,2.10461e-07,18.1179,-0.135433,103.669,6.8403e-05,239.077
316,37,94,0.0006713,9.18297e-05,0.999972,20.7138,2.90271,0.0015243,2.1046e-07,19.8425,-0.135433,94.4357,4.25568e-05,126.711
317,26,94,0.00059057,-0.000157034,1.00001,20.7199,2.28341,0.00138462,2.10461e-07,20.5793,-0.135433,95.2991,3.32377e-05,78.7049
318,34,94,0.0006791,-0.000116904,1.00002,20.6991,2.79444,0.00172105,2.1046e-07,20.0003,-0.135433,95.4036,4.39979e-05,116.427
319,89,94,0.0010328,0.000255853,1.00008,20.7159,4.15267,0.00178199,2.10462e-07,15.7508,-0.135433,95.0143,0.00010135,393.311
320,32,94,0.00061098,-0.000253946,1.00003,20.0022,1.81258,0.00142108,2.97423e-07,20.5095,-0.103373,95.6604,3.57097e-05,83.2515
321,30,94,0.000554349,-0.000122649,1.00004,20.0237,1.35006,0.00120915,2.97424e-07,20.741,-0.103373,103.098,3.16822e-05,68.1664
322,29,94,0.00058858,0.00011817,1.00001,20.0007,1.78971,0.00144255,2.97423e-07,20.5865,-0.103373,100.675,3.48763e-05,78.2316
323,26,94,0.000610372,-3.54224e-05,1.00002,20.0351,1.50825,0.00119013,2.97427e-07,20.7297,-0.103373,89.4249,3.33156e-05,68.9043
324,27,94,0.000571055,2.79113e-05,1.00005,20.0074,1.26682,0.00129672,2.97423e-07,20.8083,-0.103373,96.3184,3.14098e-05,63.7865
325,42,94,0.000645677,0.000144463,1.00009,20.0192,1.76479,0.00127837,2.97424e-07,20.2002,-0.103373,104.321,4.34911e-05,103.403
326,20,94,0.000508451,-7.87276e-05,0.999958,20.0823,1.06566,0.00108427,2.97423e-07,21.0634,-0.103373,95.4678,2.46806e-05,47.1594
327,36,94,0.000664088,-0.00020878,1.00005,20.0575,1.76767,0.00153712,2.97425e-07,20.3559,-0.103373,89.8465,3.96235e-05,93.259
328,36,94,0.000699548,4.96585e-05,1.00007,20.0492,2.5299,0.00158911,2.97425e-07,19.9522,-0.103373,96.2516,4.71024e-05,119.564
329,22,94,0.000538725,0.000109927,0.999978,20.0459,1.31993,0.00107874,2.97423e-07,20.892,-0.103373,101.819,2.95503e-05,58.3317
330,31,94,0.00063549,-0.000300302,1.00003,20.0116,2.19142,0.00156764,2.97425e-07,20.3912,-0.103373,92.3236,3.72846e-05,90.9572
331,44,94,0.000634066,-0.000273545,1.00002,20.0491,1.59221,0.00129317,2.97426e-07,20.2389,-0.103373,106.984,4.30118e-05,100.881
332,23,94,0.000603676,2.70242e-05,0.999991,19.989,1.65437,0.00154189,2.97424e-07,20.768,-0.103373,85.8343,3.12801e-05,66.4108
333,37,94,0.000648299,0.000131534,0.99999,20.0391,2.18428,0.0014421,2.97427e-07,20.1223,-0.103373,103.931,4.36811e-05,108.477
334,33,94,0.000591966,-1.62482e-05,1.00002,20.0573,1.3783,0.00135946,2.97424e-07,20.6382,-0.103373,99.5233,3.48753e-05,74.8653
335,32,94,0.000569329,-0.000118872,1.00004,20.0722,1.24168,0.00128363,2.97426e-07,20.7417,-0.103373,97.9075,3.17353e-05,68.1231
336,14,94,0.00051845,-8.56461e-05,1.00006,20.2737,0.99784,0.00103848,2.65694e-07,21.2198,-0.107831,81.8062,2.19887e-05,36.9692
337,42,94,0.000696213,0.000191495,1.00009,20.2545,2.33152,0.00174551,2.65693e-07,19.8886,-0.107831,97.1249,4.70777e-05,123.706
338,43,94,0.00063837,0.000285728,1.00001,20.2384,1.71846,0.00135906,2.65696e-07,20.2213,-0.107831,101.899,4.15253e-05,102.03
339,28,94,0.000589684,4.33158e-06,1.00002,20.2864,1.47617,0.00144824,2.65695e-07,20.7765,-0.107831,87.7892,3.05267e-05,65.8525
340,31,94,0.000689393,3.04718e-05,1.00005,20.2885,2.85201,0.00143995,2.65695e-07,20.1094,-0.107831,87.2061,4.14458e-05,109.318
341,38,94,0.000644979,-6.8342e-05,1,20.1992,1.60539,0.00121148,2.65695e-07,20.3525,-0.107831,100.41,4.17705e-05,93.4824
342,41,94,0.00067498,-0.000211743,0.999999,20.2753,1.84928,0.00137696,2.65694e-07,20.2285,-0.107831,91.9922,4.19114e-05,101.56
343,41,94,0.000644792,-0.00013456,0.999996,20.2431,1.3763,0.0013909,2.65695e-07,20.4629,-0.107831,91.3009,3.7959e-05,86.2901
344,33,94,0.000622918,-0.000162938,1.00003,20.1966,1.71923,0.00155215,2.65696e-07,20.4671,-0.107831,101.652,3.94439e-05,86.0118
345,39,94,0.000649592,-0.000179304,1.00001,20.2507,1.78338,0.00122764,2.65693e-07,20.3074,-0.107831,95.1063,4.0132e-05,96.4208
346,29,94,0.000634431,5.02554e-05,0.999972,20.2424,2.17967,0.00146126,2.65693e-07,20.4539,-0.107831,90.8986,3.6587e-05,86.8777
347,47,94,0.00070913,3.59026e-05,1.00002,20.2591,2.09255,0.0015997,2.65695e-07,19.8244,-0.107831,100.25,5.04121e-05,127.888
348,26,94,0.000589088,0.000127408,0.999992,20.257,1.22266,0.00135947,2.65693e-07,20.8926,-0.107831,85.7274,2.97495e-05,58.2908
349,45,94,0.000696995,9.45089e-05,0.999961,20.2259,1.97548,0.00127999,2.65692e-07,20.0061,-0.107831,93.4107,4.53791e-05,116.054
350,52,94,0.000743619,-1.1633e-05,0.999955,20.2877,1.95375,0.0014555,2.65695e-07,19.7969,-0.107831,89.7213,4.96132e-05,129.683
351,43,94,0.000665776,-4.63349e-06,1.00006,20.2281,2.23287,0.00147484,2.65696e-07,19.9089,-0.107831,104.735,4.64246e-05,122.385
352,27,94,0.000588039,-3.72534e-06,1.00002,19.884,1.47585,0.00133316,3.1623e-07,20.7388,-0.104674,93.3276,3.22717e-05,68.3101
353,40,94,0.000675245,0.000118808,1.00014,19.8884,1.7508,0.00134182,3.16229e-07,20.1672,-0.104674,98.7567,4.50287e-05,105.552
354,26,94,0.000594114,0.000214192,1.00003,19.8501,1.54527,0.00136533,3.1623e-07,20.7405,-0.104674,90.645,3.19951e-05,68.2013
355,45,94,0.000708965,0.000220331,1.00008,19.9266,1.8243,0.00140215,3.16229e-07,20.0659,-0.104674,92.2,4.63426e-05,112.153
356,27,94,0.000596123,3.52895e-06,1.00005,19.8998,1.64695,0.00121248,3.16231e-07,20.6979,-0.104674,94.8174,3.36946e-05,70.9747
357,23,94,0.000548045,7.61762e-05,1.00006,19.9061,1.4112,0.00154781,3.1623e-07,20.8797,-0.104674,95.6306,2.8723e-05,59.1325
358,26,94,0.000569132,2.01632e-05,1.00007,19.8693,1.17003,0.00120966,3.16228e-07,20.8565,-0.104674,91.3574,2.95917e-05,60.6428
359,33,94,0.000666866,-0.000291943,1.00006,19.8741,1.754,0.00145193,3.1623e-07,20.4075,-0.104674,87.7427,3.902e-05,89.9004
360,48,94,0.000688983,3.55513e-05,1.00014,19.8745,1.52595,0.00132151,3.16229e-07,20.1603,-0.104674,94.8064,4.50043e-05,106.003
361,60,94,0.000775549,0.000382388,1.0001,19.8395,1.96866,0.00172269,3.1623e-07,19.4807,-0.104674,100.31,6.03341e-05,150.285
362,26,94,0.000601945,0.000202178,1.00004,19.9205,1.22377,0.00109899,3.16231e-07,20.7809,-0.104674,88.8421,3.21909e-05,65.5663
