interval,raw_errors,symbols,evm,phase,gain,mean_abs_llr,error_mean_abs_llr,peak_evm,variance,gmi,clock_ppm,signal_energy,error_energy,bit_log_loss_nats
179,37,94,0.00063722,-6.59807e-05,0.999958,20.135,1.66491,0.00135611,2.85805e-07,20.3836,-0.00059624,96.5563,3.92067e-05,91.4564
180,34,94,0.000618533,-0.000252895,0.999906,20.119,1.81481,0.00122965,2.85806e-07,20.4746,-0.00059624,93.1329,3.56311e-05,85.5227
181,34,94,0.000602495,-0.000236135,0.999949,20.0742,1.55119,0.0012407,2.85806e-07,20.5729,-0.00059624,94.0231,3.41304e-05,79.1242
182,30,94,0.000621405,-0.00023965,0.999895,20.1126,1.56467,0.00122879,2.85806e-07,20.6112,-0.00059624,90.8798,3.50928e-05,76.6249
183,20,94,0.000538683,-5.34355e-05,0.99996,20.1169,1.35333,0.00127632,2.85806e-07,20.9317,-0.00059624,100.381,2.91284e-05,55.7441
184,24,94,0.000561573,0.000138995,0.99995,20.1454,1.83797,0.00126875,2.85809e-07,20.7703,-0.00059624,94.8346,2.99075e-05,66.2588
185,23,94,0.000552114,5.02277e-05,0.999956,20.106,1.70072,0.00115058,2.85812e-07,20.7548,-0.00059624,105.553,3.21758e-05,67.2694
186,32,94,0.000609428,-9.1279e-05,0.999936,20.0851,1.26185,0.00142065,2.85804e-07,20.6565,-0.00059624,94.399,3.50601e-05,73.674
187,33,94,0.000608809,-0.000143844,0.99999,20.1095,1.60704,0.00140272,2.85807e-07,20.5731,-0.00059624,94.894,3.51723e-05,79.1111
188,20,94,0.000517757,-0.000136014,1.00004,20.1404,1.00387,0.00101905,2.85806e-07,21.0913,-0.00059624,92.845,2.48892e-05,45.3456
189,19,94,0.000522126,-5.45059e-05,0.999929,20.0929,1.33496,0.00124987,2.85806e-07,21.0671,-0.00059624,89.9519,2.45222e-05,46.9203
190,38,94,0.000638765,-6.34399e-05,0.999876,20.1396,1.68877,0.00142378,2.85807e-07,20.3148,-0.00059624,101.979,4.16097e-05,95.9379
191,39,94,0.000664191,-5.3449e-05,0.999881,20.0985,1.668,0.00143093,2.85805e-07,20.3373,-0.00059624,90.5546,3.99481e-05,94.4723
192,12,94,0.00044181,-2.96737e-05,0.999941,20.4792,1.39935,0.00105786,2.41555e-07,21.3174,0.0016386,94.7874,1.85021e-05,30.6141
193,24,94,0.000589746,-0.00022758,1.00004,20.4534,1.99142,0.00144522,2.41556e-07,20.6535,0.0016386,95.2309,3.31213e-05,73.8713
194,25,94,0.000529785,-0.000145214,0.999986,20.4377,1.32587,0.00103779,2.41557e-07,20.948,0.0016386,99.225,2.78497e-05,54.6817
195,21,94,0.000533418,8.94261e-05,0.999973,20.449,1.57695,0.00105189,2.41559e-07,20.9727,0.0016386,92.5305,2.63282e-05,53.0715
196,20,94,0.000507511,4.76579e-05,1.00002,20.454,1.32,0.00116637,2.41554e-07,21.1028,0.0016386,92.9594,2.39433e-05,44.5978
197,17,94,0.00049324,-0.000174068,0.999981,20.5436,1.53522,0.00116732,2.41559e-07,21.1043,0.0016386,95.047,2.31236e-05,44.4955
198,22,94,0.000510583,-0.000171709,0.999953,20.4428,1.04564,0.00102894,2.41556e-07,21.0764,0.0016386,97.8324,2.55045e-05,46.3133
199,20,94,0.000540492,-7.54514e-05,0.999964,20.5051,2.61751,0.00139919,2.41556e-07,20.7453,0.0016386,97.5292,2.84914e-05,67.8903
200,23,94,0.000537264,-8.57358e-05,0.999953,20.4347,1.72958,0.00148675,2.41557e-07,20.8513,0.0016386,99.2032,2.86353e-05,60.9813
201,19,94,0.000505711,6.48503e-06,0.999937,20.4877,1.29307,0.00101257,2.4156e-07,21.1199,0.0016386,91.3272,2.33563e-05,43.4785
202,29,94,0.000639777,0.000162719,0.999906,20.4236,2.25941,0.00140766,2.41555e-07,20.4681,0.0016386,84.2601,3.44889e-05,85.9467
203,26,94,0.000508816,7.63836e-05,0.99997,20.483,1.4275,0.00122918,2.41558e-07,20.9402,0.0016386,101.509,2.62802e-05,55.1909
204,16,94,0.00049975,-4.1838e-05,0.999988,20.429,1.57434,0.00136321,2.41557e-07,21.0846,0.0016386,96.1043,2.4002e-05,45.7828
205,17,94,0.000513566,-0.000165418,1.00002,20.4879,1.71887,0.00117169,2.41556e-07,21.0544,0.0016386,93.644,2.46986e-05,47.7464
206,19,94,0.000545738,-0.000219817,0.999939,20.5106,1.64917,0.00112727,2.41558e-07,20.9513,0.0016386,97.8004,2.91279e-05,54.4656
207,20,94,0.000489315,-0.000102346,0.999959,20.4322,1.50348,0.00131669,2.41559e-07,21.0461,0.0016386,100.048,2.39545e-05,48.2888
208,19,94,0.000537319,-3.15617e-05,0.999945,18.6299,0.734167,0.00133799,5.91589e-07,20.6943,0.00228171,92.0918,2.6588e-05,71.2093
209,39,94,0.000607148,-0.000224807,0.999943,18.6196,0.871218,0.00135141,5.91591e-07,20.3734,0.00228171,106.938,3.94204e-05,92.1214
210,26,94,0.000592071,-2.76551e-05,0.999936,18.6557,0.893834,0.00123595,5.91589e-07,20.5594,0.00228171,91.1722,3.19603e-05,80.0018
211,21,94,0.00055686,1.64247e-05,0.999935,18.6482,0.645791,0.00130984,5.9159e-07,20.6991,0.00228171,86.5845,2.68492e-05,70.8988
212,20,94,0.000491716,-0.000103035,0.99994,18.6711,0.503252,0.000993543,5.91591e-07,20.8037,0.00228171,93.4393,2.25922e-05,64.0852
213,32,94,0.000609085,-2.72584e-05,0.999894,18.5921,0.623291,0.00147009,5.91591e-07,20.5261,0.00228171,90.596,3.36098e-05,82.1671
214,26,94,0.000556094,4.27972e-05,0.999979,18.6255,0.637478,0.00115775,5.91589e-07,20.6388,0.00228171,94.0759,2.90921e-05,74.826
215,26,94,0.000553302,-1.63158e-05,0.999965,18.6386,0.829763,0.0013307,5.9159e-07,20.5985,0.00228171,98.3814,3.01188e-05,77.4559
216,29,94,0.000613219,-0.00026027,1.00001,18.6341,0.746471,0.00136428,5.91592e-07,20.5237,0.00228171,90.9839,3.42134e-05,82.3279
217,27,94,0.000549416,-0.000197541,0.999951,18.6482,0.472767,0.00100714,5.91592e-07,20.6398,0.00228171,96.2425,2.90515e-05,74.7589
218,26,94,0.000565378,1.13739e-05,1.00002,18.6443,0.668831,0.00116359,5.91591e-07,20.6608,0.00228171,89.9469,2.87517e-05,73.3917
219,26,94,0.000577231,6.62892e-05,0.999984,18.6396,0.706283,0.00115055,5.9159e-07,20.5533,0.00228171,98.2082,3.27226e-05,80.4006
220,24,94,0.000579074,4.93248e-06,0.999963,18.6247,0.74625,0.00120725,5.91591e-07,20.6389,0.00228171,86.0529,2.88559e-05,74.8206
221,17,94,0.000500859,-8.77866e-05,0.999923,18.6532,0.538538,0.00136087,5.9159e-07,20.7814,0.00228171,92.6276,2.32365e-05,65.5351
222,28,94,0.000594691,-0.000196432,0.999958,18.6368,0.891567,0.00153831,5.91588e-07,20.5137,0.00228171,99.274,3.5109e-05,82.9753
223,24,94,0.00054803,-0.000161732,0.999988,18.6385,0.684747,0.00134156,5.9159e-07,20.6529,0.00228171,94.0352,2.82423e-05,73.9066
224,36,94,0.000570025,-3.60987e-06,0.999954,19.5828,1.23846,0.00141875,3.62563e-07,20.554,-0.00424835,111.696,3.62932e-05,80.3499
225,25,94,0.000599622,0.000172174,0.999958,19.6308,1.35796,0.00148917,3.62564e-07,20.6934,-0.00424835,93.2913,3.35426e-05,71.2672
226,23,94,0.000535221,-5.43524e-05,0.999934,19.6147,0.883509,0.00111589,3.62562e-07,20.9201,-0.00424835,99.1666,2.84074e-05,56.5015
227,23,94,0.000530602,-0.000154294,0.999923,19.5857,1.08305,0.00158369,3.62569e-07,20.8358,-0.00424835,107.137,3.01632e-05,61.9887
228,29,94,0.000595598,1.92299e-05,0.999948,19.6345,1.19572,0.00143575,3.62567e-07,20.7284,-0.00424835,92.5013,3.28136e-05,68.9911
229,43,94,0.000715701,9.44165e-05,0.999914,19.6467,1.77648,0.00159528,3.62565e-07,20.054,-0.00424835,95.3456,4.88386e-05,112.932
230,24,94,0.00060378,5.3252e-06,0.999931,19.6108,1.63069,0.00170443,3.62565e-07,20.6429,-0.00424835,94.2254,3.43499e-05,74.5599
231,32,94,0.000632806,-0.000101257,0.999955,19.5966,1.26026,0.00134502,3.62565e-07,20.6349,-0.00424835,85.6137,3.42834e-05,75.0819
232,34,94,0.000630054,9.97683e-05,0.999917,19.5786,1.37082,0.00159449,3.62566e-07,20.5315,-0.00424835,93.9364,3.72897e-05,81.8165
233,23,94,0.00058788,0.00016934,0.999883,19.601,1.37545,0.00112624,3.62566e-07,20.7862,-0.00424835,89.0684,3.07823e-05,65.2206
234,32,94,0.000559262,0.000214284,0.999983,19.609,1.15573,0.00131266,3.62564e-07,20.7213,-0.00424835,101.045,3.16043e-05,69.4526
235,32,94,0.000621189,0.000157746,0.999942,19.5831,1.15501,0.00120844,3.62565e-07,20.6462,-0.00424835,91.1491,3.51723e-05,74.3475
236,37,94,0.000627376,0.00020459,0.999936,19.5836,1.66017,0.00141538,3.62566e-07,20.3108,-0.00424835,108.403,4.26675e-05,96.197
237,34,94,0.000584426,0.00024121,0.999945,19.6503,1.13605,0.00124951,3.62563e-07,20.7067,-0.00424835,94.7177,3.23511e-05,70.4014
238,20,94,0.000541162,0.000111141,0.99993,19.6039,1.05819,0.00110249,3.62565e-07,20.9754,-0.00424835,89.6381,2.62511e-05,52.8935
239,30,94,0.000583029,0.000102765,0.999985,19.6073,1.11088,0.00113926,3.62562e-07,20.7786,-0.00424835,90.4355,3.07411e-05,65.7216
240,27,94,0.000538334,-1.5931e-05,0.999978,19.0026,0.63258,0.00103829,4.83779e-07,20.8182,0.000603994,93.6738,2.7147e-05,63.1366
241,35,94,0.000662575,0.000107751,0.999863,19.013,1.21407,0.00144577,4.8378e-07,20.3449,0.000603994,98.3603,4.31808e-05,93.9751
242,48,94,0.000725455,-7.72791e-05,0.999876,18.9928,1.2577,0.00153539,4.83781e-07,20.0109,0.000603994,102.457,5.39214e-05,115.738
243,40,94,0.000650527,-0.000129862,0.999889,18.9899,0.862141,0.00145302,4.83779e-07,20.4482,0.000603994,93.7124,3.96577e-05,87.2475
244,16,94,0.000534726,-2.64699e-05,0.99994,19.0735,0.854123,0.00124926,4.83778e-07,20.8848,0.000603994,86.6683,2.47812e-05,58.8012
245,21,94,0.000518926,-0.000171082,0.999955,18.9964,0.604401,0.00128545,4.83778e-07,20.8706,0.000603994,97.3453,2.62136e-05,59.7246
246,33,94,0.000647174,2.56762e-05,0.999918,18.9894,1.08595,0.00141022,4.83781e-07,20.408,0.000603994,99.2205,4.15569e-05,89.8674
247,40,94,0.000638725,-8.66304e-07,0.999897,19.0224,0.83855,0.00129458,4.8378e-07,20.4818,0.000603994,94.3607,3.84963e-05,85.0559
248,38,94,0.000665124,-0.000119695,0.999873,19.0186,0.880006,0.00136012,4.83781e-07,20.4633,0.000603994,88.377,3.9097e-05,86.2638
249,27,94,0.000600245,-2.02756e-05,0.999859,19.0366,1.14581,0.00149175,4.83779e-07,20.6048,0.000603994,93.7468,3.37765e-05,77.0421
250,25,94,0.000552642,0.000149039,0.999998,18.9947,0.585971,0.00119787,4.83783e-07,20.7761,0.000603994,96.5037,2.94735e-05,65.8799
251,48,94,0.000694985,0.000128555,0.999889,19.0173,1.10331,0.00164732,4.83781e-07,20.1856,0.000603994,98.9571,4.77967e-05,104.356
252,28,94,0.000520437,5.52122e-05,0.999899,19.0278,0.722445,0.00110604,4.83781e-07,20.7493,0.000603994,108.986,2.95195e-05,67.6304
253,25,94,0.000567587,0.000241137,1.00001,19.0142,0.953175,0.00132914,4.83777e-07,20.7488,0.000603994,90.66,2.92066e-05,67.6574
254,29,94,0.000605348,0.000267794,0.999981,19.0157,1.18303,0.00164028,4.8378e-07,20.5545,0.000603994,96.5271,3.5372e-05,80.3186
255,25,94,0.000552148,0.00013162,0.999936,19.0531,0.960652,0.00127079,4.83779e-07,20.7257,0.000603994,98.5587,3.00474e-05,69.1648
256,31,94,0.000568218,-0.000214559,0.999988,20.8946,2.01127,0.00129109,1.89011e-07,20.5317,-0.0142132,102.546,3.31094e-05,81.8074
257,41,94,0.000643703,-0.000364408,0.99997,20.9123,2.67439,0.00138261,1.89009e-07,19.7889,-0.0142132,103.189,4.27565e-05,130.205
258,34,94,0.000606455,-0.000178532,1.00001,20.8975,2.03554,0.00136341,1.89015e-07,20.4469,-0.0142132,92.2315,3.39216e-05,87.3291
259,31,94,0.000597271,2.38156e-05,0.999965,20.9184,2.57113,0.00135878,1.89013e-07,20.3375,-0.0142132,92.4469,3.29788e-05,94.4594
260,15,94,0.000477458,-2.13413e-06,1.00001,20.9166,2.075,0.00100021,1.89013e-07,21.1134,-0.0142132,98.6446,2.24876e-05,43.9058
261,29,94,0.000609645,0.00023068,1,20.9138,2.67329,0.00140091,1.89013e-07,20.3605,-0.0142132,93.3411,3.46918e-05,92.9628
262,45,94,0.00072639,0.000273155,1.00003,20.9071,2.96533,0.00134663,1.89013e-07,19.4242,-0.0142132,88.9786,4.69489e-05,153.965
263,20,94,0.000528879,7.55554e-05,0.999996,20.9142,1.80781,0.00104265,1.89014e-07,20.9889,-0.0142132,91.2475,2.55231e-05,52.0183
264,21,94,0.000528034,1.8071e-05,1.00004,20.9033,1.58163,0.00105717,1.89013e-07,21.0278,-0.0142132,92.552,2.58054e-05,49.4819
265,25,94,0.000532961,8.99108e-05,0.999975,20.9047,2.15432,0.00116896,1.89014e-07,20.7334,-0.0142132,102.069,2.89926e-05,68.6606
266,32,94,0.000579018,0.000157329,0.999974,20.9186,1.53536,0.00104403,1.89014e-07,20.7473,-0.0142132,90.1992,3.02403e-05,67.7569
267,29,94,0.000585388,5.36509e-05,0.999894,20.9313,1.72717,0.00134876,1.89013e-07,20.6878,-0.0142132,94.7793,3.24788e-05,71.6336
268,30,94,0.000594453,0.000289042,0.99999,20.9241,2.42533,0.00136133,1.89013e-07,20.4526,-0.0142132,89.2214,3.15286e-05,86.9606
269,30,94,0.000674311,9.76475e-05,0.999943,20.9045,2.99511,0.00123253,1.89011e-07,20.1286,-0.0142132,85.6249,3.89332e-05,108.07
270,29,94,0.000568944,-0.000101462,1.00003,20.9141,2.31542,0.00133569,1.89011e-07,20.5102,-0.0142132,95.2927,3.0846e-05,83.2071
271,20,94,0.000523642,-8.69557e-05,0.999948,20.9116,1.80538,0.00103,1.89013e-07,20.9674,-0.0142132,102.36,2.80672e-05,53.4142
272,15,94,0.000471686,-3.60505e-06,0.999923,20.3977,1.23217,0.000983956,2.51115e-07,21.1988,0.000269125,99.3882,2.21126e-05,38.338
273,20,94,0.000547404,-5.25761e-06,0.999909,20.4066,1.74462,0.00128823,2.51115e-07,20.9241,0.000269125,90.6443,2.71617e-05,56.2395
274,22,94,0.000495371,2.83411e-06,0.999998,20.394,1.52664,0.00105251,2.51117e-07,21.0058,0.000269125,98.9545,2.42827e-05,50.9123
275,16,94,0.00047561,5.41118e-05,0.999928,20.44,0.980112,0.00112261,2.51112e-07,21.2473,0.000269125,89.8822,2.03318e-05,35.1802
276,32,94,0.000589555,-0.000152094,1.00003,20.347,1.77568,0.00141298,2.51114e-07,20.5797,0.000269125,95.0938,3.30522e-05,78.6785
277,37,94,0.000646278,-0.000283155,1.00003,20.3518,1.81748,0.00122631,2.51118e-07,20.3366,0.000269125,93.965,3.92469e-05,94.5156
278,32,94,0.000549238,-0.000140393,1,20.4019,1.57624,0.0011718,2.51114e-07,20.6828,0.000269125,102.55,3.09356e-05,71.9607
279,14,94,0.00050929,7.55283e-05,0.999973,20.3989,1.78733,0.00111864,2.51116e-07,21.1182,0.000269125,93.3208,2.42052e-05,43.5932
280,28,94,0.000530404,7.06605e-06,0.999941,20.3526,0.966274,0.00103379,2.51115e-07,21.019,0.000269125,93.2833,2.62432e-05,50.0536
281,24,94,0.000532664,-0.00010779,0.999959,20.3933,1.52125,0.00112626,2.51114e-07,20.9129,0.000269125,96.797,2.74643e-05,56.9705
282,19,94,0.000515164,7.68153e-05,0.999991,20.3758,1.73697,0.0010777,2.51116e-07,20.9681,0.000269125,99.7319,2.64683e-05,53.373
283,16,94,0.000519289,0.000130771,0.99997,20.3584,1.71744,0.00142397,2.51115e-07,21.0474,0.000269125,92.8708,2.50437e-05,48.2052
284,33,94,0.000582294,7.82492e-05,1.00003,20.3797,1.52748,0.00143857,2.51115e-07,20.6502,0.000269125,94.7434,3.21243e-05,74.0857
285,29,94,0.00060364,6.41442e-05,0.999999,20.3707,2.09904,0.00152199,2.51119e-07,20.4952,0.000269125,97.4519,3.55097e-05,84.1807
286,22,94,0.000548254,0.000160708,0.999999,20.4156,1.46551,0.00119262,2.51115e-07,20.9864,0.000269125,90.3266,2.71506e-05,52.1764
287,34,94,0.000605811,3.36986e-05,0.999994,20.3304,1.4884,0.00136971,2.51114e-07,20.5919,0.000269125,96.6672,3.54775e-05,77.8798
288,18,94,0.000556037,-9.86698e-05,0.999922,19.3869,0.674663,0.00127569,4.00767e-07,20.9656,-0.00984954,83.5068,2.58184e-05,53.5345
289,35,94,0.000636631,-0.000230814,0.999861,19.4051,1.36325,0.00138892,4.00766e-07,20.4339,-0.00984954,101.117,4.09824e-05,88.1744
290,42,94,0.00068789,-0.000214789,0.999955,19.4029,1.5305,0.00146571,4.00767e-07,20.1543,-0.00984954,101.188,4.78816e-05,106.397
291,30,94,0.000637187,0.0001706,0.999934,19.3935,1.60519,0.00160999,4.00768e-07,20.4463,-0.00984954,98.764,4.0099e-05,87.3667
292,32,94,0.000577568,-0.000168937,0.999951,19.3911,1.0588,0.00138528,4.00767e-07,20.6467,-0.00984954,102.367,3.4148e-05,74.3145
293,32,94,0.000594505,-0.000132374,0.999939,19.3959,1.16265,0.00125377,4.00766e-07,20.6443,-0.00984954,95.6685,3.38127e-05,74.4701
294,26,94,0.000590646,-0.000102238,0.999947,19.4096,0.888527,0.00102017,4.00766e-07,20.7872,-0.00984954,90.7233,3.165e-05,65.1553
295,34,94,0.000607826,-0.000189507,0.999984,19.3509,0.843689,0.00109967,4.00768e-07,20.6584,-0.00984954,95.2246,3.51809e-05,73.5486
296,38,94,0.000680348,-0.000199529,0.999959,19.4377,1.32221,0.00169619,4.00769e-07,20.3607,-0.00984954,90.7471,4.20044e-05,92.9469
297,22,94,0.000545101,-0.000165891,0.999995,19.3902,0.896269,0.00120586,4.00767e-07,20.9386,-0.00984954,87.6824,2.60535e-05,55.2944
298,45,94,0.00071083,-6.10712e-05,0.999925,19.3866,0.988241,0.00139135,4.00769e-07,20.4118,-0.00984954,81.735,4.12991e-05,89.6185
299,39,94,0.000627482,0.000164679,0.999938,19.4,1.07453,0.00124931,4.00766e-07,20.4785,-0.00984954,99.5614,3.92007e-05,85.2748
300,33,94,0.000638636,0.000148824,0.999901,19.3939,1.3476,0.00134458,4.00767e-07,20.5123,-0.00984954,92.7271,3.78193e-05,83.0683
301,37,94,0.000654283,0.000210747,0.999886,19.3945,1.25286,0.00131444,4.00766e-07,20.3996,-0.00984954,97.4101,4.17e-05,90.4133
302,46,94,0.000720992,-0.000119367,0.999952,19.3816,1.35193,0.00158401,4.00767e-07,20.2066,-0.00984954,88.8571,4.61906e-05,102.989
303,28,94,0.000581471,-0.000191156,0.999932,19.3619,1.24245,0.00127796,4.00762e-07,20.6514,-0.00984954,99.5966,3.36745e-05,74.0036
304,16,94,0.000517838,-1.65424e-05,1.00001,19.6112,0.812838,0.00111606,3.65125e-07,21.1054,-0.00571585,83.0304,2.22651e-05,44.4243
305,22,94,0.00054331,4.21924e-05,1.00002,19.583,1.30633,0.00143695,3.65127e-07,20.8628,-0.00571585,97.083,2.86575e-05,60.234
306,43,94,0.000691228,0.000260409,0.999977,19.6094,1.42317,0.00127093,3.65124e-07,20.2757,-0.00571585,92.8712,4.43735e-05,98.488
307,27,94,0.000544479,5.89902e-05,1,19.608,0.750414,0.00126589,3.65128e-07,20.941,-0.00571585,91.5195,2.71316e-05,55.1361
308,23,94,0.00053335,-6.07834e-05,1.00004,19.5676,1.10664,0.0013058,3.65125e-07,20.8554,-0.00571585,101.69,2.89269e-05,60.7128
309,23,94,0.000581064,9.26446e-05,1.00002,19.5549,1.21206,0.0010797,3.65129e-07,20.8217,-0.00571585,92.0106,3.10661e-05,62.9111
310,25,94,0.000548758,6.42933e-05,1.00004,19.593,1.15898,0.00117259,3.65126e-07,20.8327,-0.00571585,96.8997,2.918e-05,62.1906
311,15,94,0.000563408,-1.78453e-05,1.00006,19.5741,1.42222,0.00128941,3.65126e-07,20.909,-0.00571585,93.302,2.96167e-05,57.2229
312,21,94,0.000551023,-4.61867e-05,1.00004,19.6028,1.24037,0.00139291,3.65128e-07,20.8866,-0.00571585,93.3486,2.83431e-05,58.6846
313,28,94,0.000566416,2.30669e-05,0.999998,19.6002,0.886689,0.00128534,3.65125e-07,20.8491,-0.00571585,91.1647,2.92481e-05,61.1225
314,38,94,0.000675064,0.000201429,0.999988,19.5698,1.31834,0.00135243,3.65124e-07,20.4276,-0.00571585,88.3367,4.0256e-05,88.5867
315,33,94,0.000634649,0.000227732,1.00011,19.6063,1.76568,0.00167157,3.65126e-07,20.3472,-0.00571585,104.076,4.19195e-05,93.8241
316,24,94,0.000571027,0.000224543,1.0001,19.6251,1.29514,0.00130077,3.65127e-07,20.8057,-0.00571585,93.1547,3.03752e-05,63.9544
317,24,94,0.000551228,2.66189e-05,1.00003,19.6076,0.990551,0.00109909,3.65127e-07,20.8844,-0.00571585,94.1533,2.86086e-05,58.8221
318,21,94,0.000551786,5.66409e-06,1.00002,19.5653,1.10812,0.0011609,3.6513e-07,20.8853,-0.00571585,93.3659,2.84269e-05,58.7692
319,33,94,0.000615712,4.05466e-05,1.00002,19.6388,1.25014,0.00213553,3.65126e-07,20.5632,-0.00571585,99.3663,3.76698e-05,79.75
320,25,94,0.000556667,2.64731e-05,1.00001,19.1014,1.29954,0.00145945,4.70426e-07,20.609,-0.0164517,109.207,3.38408e-05,76.7663
321,16,94,0.00051996,8.03319e-06,1.00001,19.0657,0.623988,0.0010095,4.70423e-07,20.9565,-0.0164517,84.8931,2.29516e-05,54.1257
322,28,94,0.000566243,6.14648e-05,1.00005,19.0551,0.785319,0.00150599,4.70423e-07,20.7052,-0.0164517,98.3666,3.15393e-05,70.4992
323,34,94,0.000631084,-1.70014e-05,0.999946,19.0705,0.914341,0.0012103,4.70426e-07,20.5353,-0.0164517,92.6534,3.69008e-05,81.5709
324,24,94,0.000586908,7.46021e-05,0.999995,19.0532,0.828257,0.00118038,4.70421e-07,20.7443,-0.0164517,88.1114,3.03509e-05,67.9551
325,26,94,0.000616889,5.22195e-05,0.999957,19.122,1.05156,0.00146938,4.70423e-07,20.6922,-0.0164517,81.9265,3.11773e-05,71.346
326,27,94,0.000573923,0.00017153,1.00003,19.0848,0.89597,0.00128996,4.70424e-07,20.7261,-0.0164517,92.2143,3.03743e-05,69.1412
327,44,94,0.000727545,0.000242045,1.00012,19.1198,1.25713,0.00166495,4.70424e-07,20.1976,-0.0164517,89.1581,4.71934e-05,103.571
328,46,94,0.000737417,-2.09915e-05,0.999978,19.0704,1.28666,0.00135389,4.70422e-07,20.0913,-0.0164517,94.3958,5.1331e-05,110.499
329,28,94,0.000626247,-0.000212613,0.999933,19.0639,1.53668,0.00152898,4.70425e-07,20.4653,-0.0164517,96.8233,3.79726e-05,86.1286
330,45,94,0.000659882,-0.000299155,1,19.0644,1.02515,0.00145352,4.70423e-07,20.3115,-0.0164517,100.977,4.397e-05,96.1511
331,31,94,0.000612123,-0.000195921,0.999976,19.049,0.916552,0.00116381,4.70423e-07,20.6283,-0.0164517,89.8157,3.36534e-05,75.5081
332,33,94,0.000640339,-0.000173669,0.999955,19.0902,1.15085,0.00127579,4.70421e-07,20.4798,-0.0164517,92.9249,3.81024e-05,85.1867
333,51,94,0.00074538,5.43362e-05,0.999991,19.1042,1.59238,0.00151641,4.70425e-07,19.8039,-0.0164517,106.386,5.91071e-05,129.228
334,40,94,0.000733325,0.000154798,0.999966,19.0701,1.36261,0.00159438,4.70424e-07,20.2182,-0.0164517,87.7099,4.71673e-05,102.231
335,31,94,0.000583466,-5.34694e-05,1.00002,19.082,1.04627,0.0014699,4.70421e-07,20.6071,-0.0164517,99.2165,3.37765e-05,76.8939
336,29,94,0.000568227,-2.61595e-05,0.999949,20.674,2.26169,0.00125998,2.15554e-07,20.5211,0.00972271,100.526,3.24581e-05,82.496
337,35,94,0.000608978,-7.37733e-06,0.999966,20.6778,2.32189,0.00153644,2.15552e-07,20.1794,0.00972271,107.031,3.9693e-05,104.763
338,26,94,0.000578485,0.00014446,0.999925,20.678,2.42659,0.00131996,2.15555e-07,20.5679,0.00972271,96.4207,3.22667e-05,79.4491
339,36,94,0.000636841,0.000277099,0.999969,20.6387,2.03195,0.00135122,2.15555e-07,20.3342,0.00972271,92.0904,3.73488e-05,94.6749
340,45,94,0.000677494,4.39158e-05,0.999958,20.6597,2.36348,0.00135647,2.15555e-07,19.8118,0.00972271,98.507,4.52145e-05,128.713
341,32,94,0.000604067,-0.000201682,0.999908,20.6504,1.86499,0.00125118,2.15554e-07,20.5052,0.00972271,97.447,3.55581e-05,83.5288
342,22,94,0.000600581,-7.64727e-05,0.999921,20.7094,2.56332,0.00121453,2.15554e-07,20.6559,0.00972271,87.4169,3.15311e-05,73.7158
343,31,94,0.000593006,0.000152628,0.999932,20.6657,2.5959,0.00146462,2.1555e-07,20.2566,0.00972271,105.345,3.70451e-05,99.7268
344,41,94,0.000689665,0.000260036,0.999849,20.6688,2.51958,0.00142541,2.15553e-07,19.8617,0.00972271,92.323,4.39123e-05,125.458
345,39,94,0.000647921,-8.28566e-05,0.999962,20.6872,2.40074,0.00192556,2.15554e-07,20.0336,0.00972271,101.347,4.25457e-05,114.262
346,30,94,0.00058691,-0.000119434,0.999997,20.6344,1.63948,0.00131927,2.15557e-07,20.7054,0.00972271,91.9536,3.16747e-05,70.4856
347,19,94,0.000561238,5.93287e-05,0.999932,20.6763,1.93368,0.00115325,2.15555e-07,20.9153,0.00972271,89.2466,2.81117e-05,56.8117
348,22,94,0.000514264,7.83069e-05,0.999897,20.6484,2.36431,0.00158159,2.15555e-07,20.7134,0.00972271,109.313,2.89096e-05,69.9663
349,30,94,0.000583426,2.2744e-05,0.999983,20.6711,2.40081,0.00146136,2.15558e-07,20.3943,0.00972271,101.493,3.45467e-05,90.7555
350,26,94,0.000556327,0.000141652,0.999922,20.6413,2.15771,0.00128522,2.15553e-07,20.6382,0.00972271,101.782,3.15014e-05,74.8677
351,28,94,0.000597227,0.000158294,0.999945,20.7059,2.80071,0.00124077,2.15555e-07,20.3451,0.00972271,96.0451,3.42573e-05,93.9663
352,23,94,0.000530377,-2.50129e-05,1,20.2766,1.22979,0.00104996,2.63679e-07,20.9922,0.00333812,95.3523,2.68226e-05,51.7997
353,27,94,0.000584238,5.751e-05,1.00006,20.2656,1.68433,0.00136161,2.63676e-07,20.7204,0.00333812,94.5699,3.228e-05,69.5118
354,27,94,0.000575599,-0.000186162,1.00003,20.3052,1.54429,0.00155438,2.63678e-07,20.8,0.00333812,97.162,3.21911e-05,64.3269
355,30,94,0.000577979,-0.000171119,1.00012,20.2726,1.77886,0.00160213,2.63674e-07,20.5827,0.00333812,102.777,3.43337e-05,78.4839
356,18,94,0.000496789,4.2788e-05,0.999986,20.2343,1.38385,0.00119156,2.63677e-07,21.062,0.00333812,100.093,2.47029e-05,47.2535
357,15,94,0.00051219,-0.000125403,1.00008,20.2654,1.96595,0.00149089,2.63679e-07,21.0143,0.00333812,94.2509,2.47257e-05,50.363
358,26,94,0.000560821,-0.000189483,1.00007,20.2944,1.71746,0.00152506,2.63676e-07,20.765,0.00333812,94.844,2.98304e-05,66.6064
