interval,raw_errors,symbols,evm,phase,gain,mean_abs_llr,error_mean_abs_llr,peak_evm,variance,gmi,clock_ppm,signal_energy,error_energy,bit_log_loss_nats
179,52,94,0.000837509,8.41324e-05,0.99987,19.7765,2.23812,0.00154516,3.37564e-07,19.4886,-0.00963125,86.4598,6.06448e-05,149.769
180,36,94,0.000628061,9.91833e-05,0.999934,19.7362,1.08879,0.00127884,3.37568e-07,20.6391,-0.00963125,89.7494,3.54026e-05,74.8094
181,49,94,0.00067339,-7.62086e-06,0.999959,19.7681,1.52263,0.00145029,3.37568e-07,20.0694,-0.00963125,106.977,4.85091e-05,111.924
182,38,94,0.000666612,0.000154348,0.999985,19.758,1.8454,0.00153535,3.37566e-07,20.1986,-0.00963125,101.211,4.49751e-05,103.506
183,38,94,0.000655471,0.000187967,0.999978,19.7148,1.70649,0.00136276,3.37567e-07,20.2523,-0.00963125,101.68,4.3686e-05,100.013
184,27,94,0.000556555,9.02782e-05,0.999988,19.7586,1.08217,0.00173227,3.3757e-07,20.8732,-0.00963125,93.8988,2.90855e-05,59.5544
185,35,94,0.000646141,0.000221517,0.999876,19.8088,1.64317,0.0016268,3.37568e-07,20.4293,-0.00963125,93.063,3.88537e-05,88.4799
186,26,94,0.00056865,7.5568e-05,0.999937,19.7259,1.19312,0.0012472,3.37564e-07,20.8111,-0.00963125,97.2656,3.14521e-05,63.6031
187,41,94,0.000658686,-4.12533e-05,0.999938,19.7514,1.3145,0.00138719,3.37566e-07,20.3828,-0.00963125,95.5806,4.14693e-05,91.5086
188,43,94,0.000643715,0.000221195,0.999929,19.7457,1.40651,0.00145643,3.37567e-07,20.3154,-0.00963125,106.067,4.3951e-05,95.8978
189,37,94,0.000623919,0.000121656,0.999908,19.7557,1.38447,0.00127786,3.37567e-07,20.5604,-0.00963125,91.1945,3.54998e-05,79.934
190,39,94,0.000709405,-0.000269729,0.999948,19.7418,1.60549,0.00149156,3.37563e-07,20.3095,-0.00963125,84.0721,4.23098e-05,96.2827
191,47,94,0.000688248,-0.000179154,0.999919,19.768,1.4831,0.00149635,3.37566e-07,20.1627,-0.00963125,96.5417,4.57303e-05,105.85
192,33,94,0.000595506,2.33138e-05,1.00001,20.4493,1.90068,0.00125454,2.3987e-07,20.5002,0.00492533,96.2975,3.41498e-05,83.8556
193,28,94,0.000628209,-8.25969e-06,1.00002,20.5127,2.56073,0.00144384,2.39872e-07,20.3949,0.00492533,89.734,3.54132e-05,90.7169
194,25,94,0.000593921,0.000192697,1.00001,20.428,2.01033,0.00126682,2.39873e-07,20.6539,0.00492533,93.7365,3.30648e-05,73.8446
195,35,94,0.000663462,0.000214788,0.999991,20.4803,2.49972,0.00122311,2.39871e-07,20.1347,0.00492533,91.2182,4.01525e-05,107.671
196,26,94,0.000587236,5.65622e-05,1.00001,20.4704,1.89907,0.00151101,2.39873e-07,20.6649,0.00492533,93.5722,3.2268e-05,73.126
197,42,94,0.000645865,8.59405e-05,1.00004,20.4122,1.81533,0.00122919,2.39868e-07,20.2444,0.00492533,94.5262,3.94308e-05,100.527
198,27,94,0.000650613,0.000144866,1.00011,20.4404,2.06297,0.00127397,2.39872e-07,20.5938,0.00492533,81.0294,3.42995e-05,77.7579
199,33,94,0.000634044,0.000279261,1.00003,20.4937,2.43271,0.00157497,2.39874e-07,20.2435,0.00492533,94.1289,3.78409e-05,100.584
200,23,94,0.000565213,0.000127805,1.00007,20.4889,1.52469,0.00145852,2.3987e-07,20.9021,0.00492533,91.1467,2.91182e-05,57.674
201,37,94,0.000582267,0.000247726,1.00005,20.4459,1.95695,0.00125964,2.39873e-07,20.3558,0.00492533,106.472,3.60975e-05,93.2672
202,34,94,0.000607899,0.000149812,1.00005,20.451,1.89826,0.00123981,2.3987e-07,20.4106,0.00492533,101.655,3.75658e-05,89.6969
203,30,94,0.000585862,2.64531e-05,1.00003,20.4295,1.43229,0.00111901,2.39871e-07,20.8144,0.00492533,85.8706,2.94738e-05,63.384
204,31,94,0.000606598,-0.000164841,1.00013,20.4909,2.5099,0.00151892,2.39873e-07,20.3194,0.00492533,100.341,3.69215e-05,95.6404
205,29,94,0.000558364,-5.54286e-05,0.999949,20.4704,1.29935,0.00116863,2.39866e-07,20.877,0.00492533,91.0071,2.83733e-05,59.3085
206,13,94,0.000517086,0.00016635,1.00002,20.4829,1.91875,0.00119808,2.39871e-07,21.146,0.00492533,86.4904,2.31257e-05,41.7794
207,39,94,0.000639691,6.20815e-05,1.00012,20.431,1.88072,0.00131045,2.39872e-07,20.2804,0.00492533,96.5368,3.95033e-05,98.1807
208,21,94,0.000557602,8.91909e-05,1.00005,20.5856,1.94674,0.00128657,2.25616e-07,20.8308,0.0137617,93.4037,2.9041e-05,62.3143
209,24,94,0.00052679,8.95963e-05,1.00008,20.6076,1.8368,0.00110843,2.25613e-07,20.8491,0.0137617,97.983,2.71911e-05,61.1247
210,27,94,0.000531631,-0.000220613,1.00004,20.5984,1.61107,0.00147096,2.25615e-07,20.8379,0.0137617,99.6878,2.81749e-05,61.8516
211,29,94,0.000556486,-6.29371e-05,1.00009,20.5403,1.56586,0.00116882,2.25616e-07,20.7609,0.0137617,100.036,3.09788e-05,66.8721
212,16,94,0.000517031,0.000108645,1.00006,20.5932,1.5491,0.00111053,2.25615e-07,21.1004,0.0137617,93.0876,2.48843e-05,44.7497
213,21,94,0.000523276,-0.000101449,1.00007,20.5784,1.46299,0.00120494,2.25613e-07,21.0401,0.0137617,88.8435,2.43269e-05,48.6814
214,54,94,0.000657804,-0.00028286,1.00006,20.5407,2.23193,0.0014867,2.25613e-07,19.595,0.0137617,112.19,4.85453e-05,142.834
215,31,94,0.000597666,-0.000115623,1.00001,20.5883,2.0651,0.00118534,2.25615e-07,20.4992,0.0137617,96.1264,3.43368e-05,83.9262
216,34,94,0.000576737,4.29509e-05,1.00002,20.5995,2.00973,0.00121231,2.25616e-07,20.4486,0.0137617,104.42,3.47327e-05,87.2206
217,30,94,0.000571478,-0.000151599,1.00006,20.5927,1.4871,0.00128365,2.25615e-07,20.7459,0.0137617,95.8967,3.13186e-05,67.8494
218,24,94,0.000585605,-0.000107024,1.00001,20.5743,2.14982,0.00116916,2.25615e-07,20.7122,0.0137617,88.4879,3.03455e-05,70.0415
219,20,94,0.000511414,-5.36273e-05,1.00008,20.565,1.42754,0.00112469,2.25616e-07,21.0457,0.0137617,96.9712,2.53623e-05,48.3134
220,18,94,0.000511744,-0.000125403,1.00009,20.5694,1.81375,0.00115796,2.25615e-07,21,0.0137617,96.9864,2.5399e-05,51.2911
221,22,94,0.000572572,-0.000174015,1.00002,20.6014,2.55425,0.00131843,2.25618e-07,20.6744,0.0137617,88.9981,2.9177e-05,72.505
222,29,94,0.000573191,-0.00013511,1.00007,20.5925,2.24407,0.00127875,2.25615e-07,20.4726,0.0137617,104.252,3.42518e-05,85.6592
223,20,94,0.000542012,-4.5635e-05,1.00002,20.5586,1.63079,0.00137484,2.25618e-07,20.9438,0.0137617,98.0646,2.88091e-05,54.9575
224,34,94,0.000652824,0.000268893,0.999967,20.1155,1.82213,0.00140399,2.82441e-07,20.359,0.0136112,96.7013,4.12121e-05,93.0569
225,38,94,0.000690424,0.000430666,0.999939,20.1496,2.53776,0.00174041,2.82441e-07,19.9322,0.0136112,95.7997,4.56663e-05,120.87
226,27,94,0.000586722,0.000252819,0.999939,20.1572,1.41995,0.00131802,2.8244e-07,20.7433,0.0136112,95.8104,3.2982e-05,68.0184
227,17,94,0.000491582,0.000172909,1,20.1046,1.23566,0.00120987,2.82444e-07,21.1139,0.0136112,95.8638,2.31658e-05,43.8702
228,31,94,0.000581055,-7.00228e-05,0.999994,20.148,1.23284,0.00148058,2.82443e-07,20.728,0.0136112,98.1307,3.31313e-05,69.0163
229,35,94,0.00062292,0.000257758,1.00001,20.1154,1.80768,0.00134266,2.82441e-07,20.3756,0.0136112,99.9615,3.8788e-05,91.9789
230,29,94,0.000588564,0.00014315,0.999962,20.1425,1.73139,0.00145666,2.82443e-07,20.62,0.0136112,98.5129,3.41256e-05,76.0537
231,21,94,0.000527092,-3.39642e-05,0.999992,20.1762,1.64789,0.00142387,2.82442e-07,20.8735,0.0136112,104.383,2.90003e-05,59.5364
232,24,94,0.000550283,-9.96241e-05,0.999973,20.1137,1.23883,0.00115152,2.82442e-07,20.875,0.0136112,99.6074,3.01623e-05,59.4373
233,24,94,0.000540665,-1.84109e-06,0.999918,20.1121,1.26042,0.00122477,2.82441e-07,20.916,0.0136112,96.4164,2.81843e-05,56.7673
234,20,94,0.000507176,8.61803e-06,0.999968,20.1656,1.38829,0.0011317,2.82441e-07,21.0364,0.0136112,93.1046,2.3949e-05,48.9211
235,31,94,0.000578049,9.42219e-05,0.999914,20.1255,1.20552,0.00122176,2.82442e-07,20.7639,0.0136112,96.0697,3.21007e-05,66.6735
236,26,94,0.000589405,0.000294788,0.999925,20.1116,1.55006,0.00127476,2.82439e-07,20.7906,0.0136112,89.8215,3.12039e-05,64.9355
237,36,94,0.000666237,0.000409945,0.999995,20.0774,2.03891,0.00133521,2.82442e-07,20.2155,0.0136112,94.8588,4.21051e-05,102.404
238,23,94,0.000555079,0.000179705,0.999965,20.1516,1.66492,0.00122447,2.82445e-07,20.853,0.0136112,94.6836,2.91732e-05,60.8686
239,27,94,0.000573404,-0.000127151,0.999958,20.1208,1.52163,0.00116435,2.82443e-07,20.7388,0.0136112,98.0483,3.22375e-05,68.3138
240,36,94,0.00066232,4.02465e-05,0.999995,20.7024,2.51036,0.00150933,2.11593e-07,20.0992,-0.0222238,88.622,3.88756e-05,109.985
241,21,94,0.000605236,5.47338e-06,1,20.7227,1.98849,0.00120088,2.11594e-07,20.8615,-0.0222238,77.3722,2.83422e-05,60.3176
242,27,94,0.000587907,-0.000153456,0.999915,20.6813,2.02586,0.00141922,2.11593e-07,20.5784,-0.0222238,98.155,3.39258e-05,78.7615
243,32,94,0.000566808,-0.000213576,1.00001,20.723,2.2638,0.00132118,2.11593e-07,20.3761,-0.0222238,109.664,3.52318e-05,91.9468
244,20,94,0.000524679,-0.00017225,0.999969,20.7467,2.51753,0.00112938,2.11591e-07,20.7963,-0.0222238,98.7259,2.7178e-05,64.5681
245,28,94,0.000603395,-9.97657e-05,0.999978,20.6746,1.94872,0.00119716,2.11591e-07,20.6549,-0.0222238,90.949,3.31132e-05,73.7799
246,30,94,0.000597677,8.10953e-05,0.999957,20.6883,1.46144,0.0011926,2.11593e-07,20.7953,-0.0222238,82.7234,2.95503e-05,64.6319
247,28,94,0.000567253,0.000164298,0.999984,20.6754,1.43836,0.0012252,2.11592e-07,20.806,-0.0222238,94.5882,3.04362e-05,63.9332
248,54,94,0.000716917,0.000186067,0.999991,20.698,2.28734,0.00129013,2.11591e-07,19.5168,-0.0222238,97.3795,5.00501e-05,147.933
249,21,94,0.000513363,-2.64206e-05,1,20.711,1.45903,0.00106951,2.11592e-07,21.0421,-0.0222238,96.2285,2.53602e-05,48.5467
250,33,94,0.000607736,-5.69156e-05,0.999994,20.7161,2.35014,0.00127149,2.11592e-07,20.3172,-0.0222238,94.4903,3.48993e-05,95.7799
251,30,94,0.000607026,3.05017e-05,0.999902,20.686,1.80719,0.0011458,2.11593e-07,20.618,-0.0222238,87.451,3.2224e-05,76.18
252,21,94,0.000542702,5.60189e-05,1.00002,20.7187,2.06799,0.00124429,2.11594e-07,20.8675,-0.0222238,91.992,2.7094e-05,59.9234
253,26,94,0.000559586,-4.29197e-05,0.99996,20.6965,1.32758,0.00113289,2.11592e-07,20.9331,-0.0222238,90.3968,2.83065e-05,55.6545
254,32,94,0.000662873,-0.000283237,0.99994,20.7213,2.53543,0.00164409,2.11593e-07,20.2684,-0.0222238,86.8616,3.81671e-05,98.9618
255,50,94,0.000755727,-0.000252398,0.999983,20.7071,3.30588,0.00165733,2.11592e-07,18.9696,-0.0222238,97.8407,5.58792e-05,183.588
256,50,94,0.000673908,-0.000265896,0.999973,19.9786,1.78414,0.0015629,3.05262e-07,19.9654,0.0242107,104.846,4.76163e-05,118.7
257,23,94,0.000571947,-3.67923e-05,0.999954,19.9476,1.57497,0.00125798,3.05262e-07,20.7552,0.0242107,99.4509,3.25328e-05,67.2429
258,28,94,0.000644778,0.000154844,0.999921,19.9239,1.92714,0.00146546,3.05263e-07,20.4968,0.0242107,88.0233,3.65947e-05,84.0761
259,21,94,0.000565684,-4.97401e-05,0.999932,20.0042,1.9552,0.00136976,3.05261e-07,20.7862,0.0242107,93.7208,2.99905e-05,65.2223
260,50,94,0.000742834,-0.000374819,0.999944,19.9629,2.04622,0.00148821,3.05263e-07,19.7441,0.0242107,96.0362,5.29929e-05,133.121
261,28,94,0.000580272,-9.78854e-05,0.999952,19.9776,1.53806,0.00154372,3.05264e-07,20.7065,0.0242107,94.9593,3.19743e-05,70.414
262,46,94,0.000722031,-0.000155672,0.999946,19.9771,1.52832,0.00137499,3.05261e-07,20.1995,0.0242107,85.0122,4.43193e-05,103.45
263,37,94,0.000641984,0.000347149,0.999937,19.9282,1.50835,0.00137086,3.0526e-07,20.4633,0.0242107,91.6838,3.77869e-05,86.2619
264,40,94,0.000649574,0.000176115,0.999934,19.9811,1.59047,0.0015122,3.05262e-07,20.3114,0.0242107,101.611,4.28744e-05,96.1569
265,31,94,0.000612124,-7.73262e-05,0.999898,20.0027,1.9429,0.00137951,3.05262e-07,20.4567,0.0242107,100.139,3.75217e-05,86.694
266,39,94,0.00066834,-0.0001732,0.999863,19.9615,1.80291,0.00153777,3.0526e-07,20.222,0.0242107,95.8714,4.28236e-05,101.984
267,71,94,0.000812256,-0.00015869,0.999908,19.9665,1.96697,0.00177388,3.05261e-07,19.0916,0.0242107,101.86,6.72034e-05,175.637
268,39,94,0.000636742,0.000157168,0.999974,19.8886,1.36484,0.00122996,3.0526e-07,20.4897,0.0242107,95.1169,3.85642e-05,84.5409
269,28,94,0.000633153,-9.52607e-05,0.999895,19.9614,1.66816,0.00129775,3.05263e-07,20.6175,0.0242107,86.6492,3.47362e-05,76.2138
270,30,94,0.000626027,-0.000259116,0.999908,20.0121,1.70653,0.00164902,3.05263e-07,20.5168,0.0242107,95.6467,3.74849e-05,82.7758
271,33,94,0.000641457,-0.000105037,0.999958,20.0311,1.91067,0.00177107,3.05262e-07,20.3482,0.0242107,98.8123,4.06579e-05,93.7643
272,27,94,0.000583534,-5.61767e-05,1.00001,20.4348,1.843,0.00112494,2.42753e-07,20.6576,0.00362722,99.7107,3.39527e-05,73.6046
273,25,94,0.000599048,9.24298e-07,0.99997,20.481,2.0986,0.0014136,2.42751e-07,20.6722,0.00362722,86.1894,3.09298e-05,72.6527
274,30,94,0.000568308,2.42977e-05,0.999994,20.4139,1.52098,0.00110687,2.42748e-07,20.7233,0.00362722,99.428,3.21127e-05,69.3197
275,18,94,0.000546036,-0.000139957,0.999965,20.4554,1.95448,0.00106872,2.42751e-07,20.9361,0.00362722,89.8561,2.67911e-05,55.4595
276,23,94,0.00056676,0.000104765,1.00003,20.4814,1.8233,0.00126016,2.42752e-07,20.8329,0.00362722,93.5375,3.00458e-05,62.1815
277,27,94,0.00057779,-6.50109e-05,0.999976,20.487,2.19768,0.00130321,2.42749e-07,20.552,0.00362722,103.437,3.45316e-05,80.4812
278,29,94,0.00056829,-9.52246e-05,1.00004,20.4536,1.65981,0.00115335,2.42752e-07,20.6983,0.00362722,98.2966,3.17453e-05,70.9474
279,27,94,0.00054385,9.1648e-05,1.00002,20.4375,1.61518,0.00114933,2.42751e-07,20.8156,0.00362722,97.2175,2.87543e-05,63.3089
280,28,94,0.000612324,0.000166799,1.00002,20.4639,1.66508,0.00139417,2.42749e-07,20.7132,0.00362722,87.3543,3.27527e-05,69.9764
281,32,94,0.000620764,0.000151075,1,20.4276,1.75003,0.001526,2.42753e-07,20.5863,0.00362722,86.9736,3.35151e-05,78.249
282,37,94,0.00062671,3.52767e-05,1.00009,20.4301,1.93903,0.00129522,2.42753e-07,20.3223,0.00362722,99.0008,3.88841e-05,95.4469
283,25,94,0.000582583,-5.63905e-05,1.00003,20.4552,2.18066,0.00148078,2.42751e-07,20.6485,0.00362722,92.5286,3.14045e-05,74.193
284,41,94,0.000657691,-0.000167428,1.00002,20.4027,2.19422,0.00156119,2.42751e-07,20.0065,0.00362722,101.929,4.40902e-05,116.028
285,37,94,0.000654563,-0.000255634,1.00003,20.4806,2.06618,0.00156404,2.42752e-07,20.2603,0.00362722,94.0975,4.03164e-05,99.4916
286,34,94,0.000615275,-0.000176728,1.00001,20.4322,2.29302,0.00132074,2.42752e-07,20.2271,0.00362722,104.904,3.97129e-05,101.654
287,30,94,0.000558509,-4.03978e-05,1.00006,20.4227,1.94594,0.00127121,2.4275e-07,20.6047,0.00362722,101.128,3.1545e-05,77.0503
288,33,94,0.000613655,9.2702e-05,0.999951,20.0416,1.45217,0.00137965,2.96507e-07,20.5803,-0.00915007,96.8911,3.64865e-05,78.6366
289,27,94,0.000574254,0.000285174,1.00005,20.0469,1.62424,0.00122186,2.96508e-07,20.6926,-0.00915007,99.2738,3.27373e-05,71.3216
290,23,94,0.000567801,0.000116324,1.00001,20.0368,1.59272,0.00149656,2.96507e-07,20.7897,-0.00915007,96.2673,3.10364e-05,64.9956
291,26,94,0.000574922,-0.000112092,1.00009,20.085,1.59648,0.00111115,2.96506e-07,20.7264,-0.00915007,99.1094,3.27591e-05,69.117
292,26,94,0.00055764,-8.78222e-06,1.00003,20.0114,1.27921,0.00105039,2.96506e-07,20.8729,-0.00915007,92.7775,2.88503e-05,59.5736
293,23,94,0.000517715,0.000112901,1.00004,20.041,1.35872,0.00119557,2.96505e-07,20.9055,-0.00915007,107.5,2.88131e-05,57.448
294,20,94,0.000518085,6.7213e-05,1.00008,20.0751,1.15583,0.00103254,2.96505e-07,21.0713,-0.00915007,90.7851,2.43678e-05,46.6443
295,15,94,0.000471452,-2.55044e-05,1.00004,19.9874,1.1026,0.00106,2.96506e-07,21.164,-0.00915007,100.636,2.2368e-05,40.609
296,22,94,0.000587906,0.00010382,1.00008,20.0584,1.6329,0.00112022,2.96505e-07,20.8331,-0.00915007,85.8854,2.96848e-05,62.1675
297,28,94,0.000582997,-0.000259574,1.00007,19.9863,1.35281,0.00119258,2.96506e-07,20.7735,-0.00915007,93.7806,3.18746e-05,66.0525
298,20,94,0.000555495,-0.00020341,1.00002,20.0734,1.25964,0.0011653,2.96506e-07,20.9403,-0.00915007,92.1258,2.84277e-05,55.1848
299,30,94,0.000573959,5.63823e-05,1.00004,20.0443,1.44368,0.00158916,2.96509e-07,20.6432,-0.00915007,104.318,3.43655e-05,74.5381
300,30,94,0.00059895,1.1801e-05,1.00006,20.0455,1.75081,0.00121524,2.96506e-07,20.5492,-0.00915007,99.7541,3.57859e-05,80.667
301,30,94,0.000576358,-1.11062e-05,1.00007,20.0088,1.07352,0.00122526,2.96505e-07,20.8363,-0.00915007,90.7359,3.01414e-05,61.956
302,26,94,0.000566781,-4.86436e-05,1.00006,20.0287,1.21111,0.00121156,2.96506e-07,20.8987,-0.00915007,88.6479,2.84773e-05,57.8935
303,21,94,0.000501864,3.66261e-05,1.00006,20.0498,1.20104,0.00105743,2.96505e-07,21.0353,-0.00915007,96.9679,2.44231e-05,48.99
304,25,94,0.000546867,7.1488e-05,1.00002,20.4559,1.2765,0.00122345,2.40853e-07,20.9015,-0.00250859,97.8965,2.92773e-05,57.7094
305,27,94,0.000590775,9.03671e-05,1.00004,20.4761,2.14474,0.00142193,2.40852e-07,20.5783,-0.00250859,95.1475,3.32079e-05,78.7721
306,26,94,0.00053683,-3.28449e-05,0.999985,20.4997,1.41751,0.00150877,2.40853e-07,20.8343,-0.00250859,105.278,3.03396e-05,62.0882
307,27,94,0.00059561,1.50077e-05,1.00006,20.4706,2.10498,0.00145035,2.40854e-07,20.5375,-0.00250859,101.301,3.59366e-05,81.4267
308,33,94,0.000580919,0.000103653,1.00004,20.4286,1.94628,0.00130975,2.40854e-07,20.4225,-0.00250859,109.145,3.68328e-05,88.9195
309,25,94,0.000557054,-9.25419e-05,1.00003,20.4437,1.6178,0.00143288,2.40855e-07,20.8636,-0.00250859,90.46,2.80705e-05,60.1775
310,22,94,0.000534287,-6.56263e-05,1.00002,20.4572,1.38553,0.00102393,2.40853e-07,20.9864,-0.00250859,93.7068,2.67498e-05,52.1787
311,24,94,0.000597349,0.000100976,0.999995,20.4419,1.39123,0.00122254,2.40854e-07,20.9304,-0.00250859,79.6225,2.84114e-05,55.8285
312,35,94,0.000595096,8.53226e-05,1.0001,20.386,1.63274,0.00138286,2.40853e-07,20.5585,-0.00250859,95.6307,3.38666e-05,80.0621
313,35,94,0.000634051,-0.000224132,1.00003,20.4351,1.77162,0.00137853,2.40853e-07,20.4315,-0.00250859,91.5613,3.68095e-05,88.3368
314,23,94,0.000529403,4.94947e-05,1.00002,20.4921,1.94101,0.00118663,2.40853e-07,20.809,-0.00250859,100.11,2.80576e-05,63.738
315,29,94,0.000579929,0.000248149,1.00007,20.4086,1.57724,0.00121397,2.40852e-07,20.7028,-0.00250859,103.341,3.47554e-05,70.6542
316,31,94,0.000623127,0.000176562,1.00007,20.467,2.14215,0.00128088,2.40853e-07,20.3996,-0.00250859,95.7137,3.71644e-05,90.411
317,24,94,0.000531497,-7.78616e-05,1.00004,20.442,1.25909,0.00106836,2.40853e-07,21.0068,-0.00250859,95.0491,2.68503e-05,50.8517
318,22,94,0.000553591,-0.000128351,1.00004,20.4482,1.71629,0.00132803,2.40856e-07,20.8854,-0.00250859,89.8693,2.75416e-05,58.7585
319,38,94,0.00066406,-0.000108478,1.00005,20.45,2.22825,0.00147597,2.40853e-07,20.1622,-0.00250859,90.9412,4.01029e-05,105.878
320,23,94,0.00057527,-0.000137771,0.999948,20.4123,1.92792,0.00144965,2.42488e-07,20.7436,0.0159962,94.563,3.12943e-05,67.9997
321,24,94,0.00051906,6.12543e-05,0.999976,20.4416,1.58872,0.00116172,2.42486e-07,20.8782,0.0159962,103.939,2.80035e-05,59.2287
322,40,94,0.000622521,0.000107811,0.999969,20.4396,1.7701,0.00126301,2.42484e-07,20.2821,0.0159962,101.157,3.92017e-05,98.0653
323,35,94,0.000638765,-5.19237e-05,0.999892,20.4054,1.79755,0.00122735,2.42487e-07,20.4789,0.0159962,87.2418,3.55964e-05,85.2483
324,29,94,0.000599671,-9.95422e-05,0.999916,20.4617,2.02739,0.0013584,2.4249e-07,20.5677,0.0159962,93.5786,3.36514e-05,79.4571
325,27,94,0.00054076,-4.33337e-05,0.999984,20.4141,1.88026,0.00120209,2.42486e-07,20.6798,0.0159962,107.88,3.15464e-05,72.157
326,22,94,0.000560946,-2.95575e-06,0.999931,20.4736,1.71423,0.00143401,2.42485e-07,20.874,0.0159962,91.8988,2.89169e-05,59.5001
327,22,94,0.000554171,9.34602e-05,1.00004,20.4461,1.76116,0.0013224,2.42488e-07,20.8844,0.0159962,91.3531,2.8055e-05,58.8222
328,32,94,0.000581164,3.50013e-05,0.99996,20.3839,1.34596,0.00139964,2.42483e-07,20.7411,0.0159962,96.3854,3.25543e-05,68.1619
329,27,94,0.000561503,1.58299e-05,0.999982,20.4037,1.78177,0.00124777,2.42486e-07,20.6862,0.0159962,102.408,3.22879e-05,71.7416
330,20,94,0.000529663,-4.33581e-05,0.99994,20.4201,1.8511,0.00108167,2.42486e-07,20.9278,0.0159962,94.585,2.65351e-05,55.9989
331,35,94,0.00056599,-0.000206813,0.999948,20.4296,1.20459,0.00125666,2.42485e-07,20.7145,0.0159962,104.785,3.35673e-05,69.8971
332,21,94,0.000549313,-2.18026e-05,0.999904,20.4562,1.41184,0.00106528,2.42485e-07,21.0244,0.0159962,85.6103,2.58325e-05,49.7047
333,25,94,0.000525852,-2.60319e-05,0.999968,20.4275,1.35035,0.00118697,2.42486e-07,20.9279,0.0159962,103.841,2.87142e-05,55.989
334,21,94,0.000518137,2.72963e-05,0.999959,20.46,1.22671,0.00103356,2.42486e-07,21.0645,0.0159962,96.8347,2.59968e-05,47.0912
335,21,94,0.000525427,4.61251e-05,0.999974,20.3695,1.17651,0.00104828,2.42485e-07,21.0565,0.0159962,97.1439,2.68189e-05,47.6109
336,27,94,0.000558858,0.000175909,0.999969,20.5425,1.39814,0.00118013,2.30279e-07,20.9295,0.00187992,85.6948,2.67644e-05,55.8835
337,46,94,0.000738243,0.000286684,1.00001,20.5037,2.94937,0.00154105,2.30279e-07,19.3328,0.00187992,97.0906,5.29146e-05,159.923
338,40,94,0.000673226,0.00017732,0.999971,20.5346,2.63559,0.00155758,2.30278e-07,19.8509,0.00187992,99.8449,4.5253e-05,126.164
339,30,94,0.000632967,0.000105699,0.999964,20.5078,2.02239,0.00147994,2.30279e-07,20.5008,0.00187992,86.635,3.47101e-05,83.8192
340,34,94,0.000656315,3.47603e-05,1.00005,20.5111,1.92896,0.00128118,2.30278e-07,20.4087,0.00187992,86.4417,3.72347e-05,89.8182
341,27,94,0.00056717,-7.15709e-05,0.999905,20.5444,2.21209,0.00148737,2.30281e-07,20.5613,0.00187992,102.811,3.30726e-05,79.8749
342,26,94,0.000562835,-0.000157258,0.999892,20.5422,1.44333,0.00109168,2.30282e-07,20.8601,0.00187992,92.01,2.91472e-05,60.4057
343,29,94,0.000659293,4.9042e-05,1.00002,20.5776,2.88985,0.0016712,2.3028e-07,20.2042,0.00187992,91.1068,3.96012e-05,103.144
344,43,94,0.000670513,0.000406024,1.00007,20.5172,2.55461,0.00147279,2.30279e-07,19.774,0.00187992,102.398,4.60369e-05,131.176
345,26,94,0.00057921,3.51407e-05,1.00001,20.4792,1.73992,0.00142356,2.3028e-07,20.75,0.00187992,95.0358,3.1883e-05,67.5844
346,19,94,0.00053326,-0.000120762,0.999942,20.5314,1.08816,0.000984208,2.30281e-07,21.133,0.00187992,88.653,2.52099e-05,42.6241
347,26,94,0.00054313,4.65839e-06,0.999988,20.5579,1.72679,0.00130346,2.3028e-07,20.7888,0.00187992,101.205,2.98546e-05,65.0571
348,15,94,0.000543652,-4.84382e-05,0.999955,20.5353,1.46968,0.00112529,2.30282e-07,21.1343,0.00187992,84.3601,2.49333e-05,42.5392
349,29,94,0.00055946,-0.000131299,0.999964,20.5505,1.72898,0.0010375,2.30282e-07,20.7307,0.00187992,94.9808,2.97286e-05,68.8414
350,25,94,0.000582355,0.000139923,1.00001,20.54,1.77844,0.00183959,2.30279e-07,20.783,0.00187992,88.7206,3.00885e-05,65.4339
351,24,94,0.00052746,0.00022463,1.00002,20.5629,1.84979,0.00122054,2.30279e-07,20.8153,0.00187992,107.002,2.97694e-05,63.3267
352,23,94,0.00053784,5.45246e-06,0.999976,21.2022,2.68038,0.00120841,1.62053e-07,20.639,-0.00366185,96.0885,2.77957e-05,74.8114
353,10,94,0.000433471,-2.07627e-06,1.00001,21.2081,1.5339,0.000869356,1.62056e-07,21.4172,-0.00366185,100.101,1.88087e-05,24.1078
354,19,94,0.000536216,-6.52849e-05,0.999966,21.1949,2.27307,0.00108868,1.62053e-07,20.8991,-0.00366185,91.065,2.61836e-05,57.8678
355,22,94,0.000528121,-3.15495e-06,1.00001,21.1762,1.27081,0.00105801,1.62055e-07,21.1038,-0.00366185,92.7477,2.58684e-05,44.5306
356,16,94,0.000470092,2.42433e-05,0.999924,21.2134,1.77091,0.00119292,1.62054e-07,21.1791,-0.00366185,93.5938,2.0683e-05,39.6213
357,15,94,0.000478361,4.82813e-05,0.999956,21.2003,1.09259,0.000994088,1.62052e-07,21.3169,-0.00366185,98.1,2.24481e-05,30.6472
358,28,94,0.000592793,0.000121752,1.00001,21.1923,2.54646,0.00138795,1.62054e-07,20.4494,-0.00366185,91.8399,3.22729e-05,87.1653
