interval,raw_errors,symbols,evm,phase,gain,mean_abs_llr,error_mean_abs_llr,peak_evm,variance,gmi
247,30,94,0.000616866,-0.000112967,1.00017,19.6513,1.01305,0.0011065,3.6014e-07,20.728176402321083
248,24,94,0.000538733,-1.64369e-05,1.00014,19.6382,1.12172,0.00116201,3.6014e-07,20.84206421663443
249,34,94,0.000659777,0.000288809,1.00012,19.6539,1.45475,0.0012836,3.60141e-07,20.37561934235977
250,38,94,0.000647589,0.00037352,1.00017,19.616,1.02313,0.00112849,3.60142e-07,20.52803094777563
251,23,94,0.00049861,0.00014147,1.00012,19.6648,1.02413,0.00122467,3.6014e-07,20.930302514506767
252,28,94,0.00054529,-7.44687e-05,1.00018,19.6415,1.11587,0.00128598,3.60139e-07,20.797994584139268
253,22,94,0.000559163,-0.000186943,1.00007,19.606,1.07535,0.00113591,3.6014e-07,20.897918762088974
254,22,94,0.000544223,9.0917e-05,1.00015,19.6743,1.04985,0.00112981,3.60138e-07,20.896631334622825
255,10,94,0.00045315,9.52543e-05,1.0001,19.6459,0.951559,0.00109351,3.60137e-07,21.189174468085106
256,34,94,0.000609964,-8.50288e-05,1,20.5892,1.90169,0.00127819,2.26351e-07,20.440287814313347
257,31,94,0.000541734,0.000211186,0.999972,20.5564,1.23569,0.00109263,2.26351e-07,20.793538104448743
258,25,94,0.000629971,-5.72928e-05,1.00007,20.5716,1.94332,0.0012528,2.26351e-07,20.7223334622824
259,21,94,0.000571898,-3.61608e-05,0.999965,20.6172,1.46278,0.0012786,2.2635e-07,21.010717214700193
260,47,94,0.000663402,0.000259234,1.00005,20.5622,2.19523,0.00123722,2.26354e-07,19.871244874274662
261,32,94,0.000631767,0.000296061,0.999987,20.5801,2.51353,0.00148654,2.26352e-07,20.232219729206964
262,31,94,0.000588309,1.93857e-05,1.00001,20.57,1.50471,0.00109891,2.26352e-07,20.69529748549323
263,33,94,0.000548067,-3.33353e-05,1.00002,20.5309,1.68997,0.00130018,2.26351e-07,20.583984526112186
264,37,94,0.000613562,-0.000205778,1.00004,20.4883,1.58538,0.00127016,2.26352e-07,20.458212765957448
265,37,94,0.000624323,4.73583e-06,0.999972,20.6168,2.27308,0.00126467,2.26351e-07,20.191715280464216
266,18,94,0.000514215,7.92917e-05,0.999969,20.6038,1.91229,0.00110942,2.26348e-07,20.993188394584138
267,45,94,0.000744287,0.000418103,0.999971,20.5214,2.52496,0.00145009,2.26352e-07,19.638814700193425
268,23,94,0.000576949,0.000100628,1.00005,20.6029,2.1559,0.0013565,2.26349e-07,20.720748936170214
269,24,94,0.000535411,-0.000137756,1.00001,20.57,1.53474,0.00125914,2.26352e-07,20.948920696324954
270,33,94,0.000639148,0.000175978,0.999978,20.5876,2.47657,0.0018977,2.26352e-07,20.227763249516443
271,51,94,0.000753411,-0.000157225,1,20.5255,2.90463,0.00154687,2.26348e-07,19.16910174081238
272,25,94,0.000556325,2.37869e-05,0.999982,20.9457,2.18576,0.00133933,1.84042e-07,20.691336170212765
273,37,94,0.000663721,-0.000178403,0.99995,20.9299,2.78321,0.00151557,1.84041e-07,19.865996131528046
274,23,94,0.000536054,-7.09184e-05,0.999891,20.9716,2.13862,0.00115573,1.84041e-07,20.81076982591876
275,21,94,0.000540963,-7.97658e-05,0.999951,20.9825,1.79167,0.00100061,1.84041e-07,20.96991566731141
276,25,94,0.000578526,-0.000154615,0.999918,20.9626,2.74106,0.00136147,1.84037e-07,20.518127659574468
277,36,94,0.000650683,9.14335e-05,0.999923,20.9723,3.15216,0.00149873,1.84041e-07,19.784987234042553
278,20,94,0.000548343,9.57523e-05,0.999937,20.9529,1.98248,0.00128591,1.84041e-07,20.913268858800773
279,22,94,0.000520078,-2.98231e-05,0.999936,20.9529,2.16557,0.00126786,1.84042e-07,20.81681083172147
280,28,94,0.000569581,-0.000175217,0.999915,20.956,2.20703,0.00138453,1.84039e-07,20.569327659574466
281,21,94,0.000568703,-4.84544e-05,0.999896,20.9627,1.82611,0.00129851,1.8404e-07,20.969519535783366
282,32,94,0.000595061,0.000130246,0.999907,20.9583,2.40877,0.0012455,1.8404e-07,20.363042166344297
283,22,94,0.000524426,2.13977e-05,0.999973,20.9839,2.11484,0.00109473,1.84039e-07,20.868704061895553
284,27,94,0.000583159,-8.48567e-05,0.999865,20.9624,2.36342,0.00129774,1.8404e-07,20.600622050290134
285,25,94,0.000532774,1.58085e-05,0.999943,20.9917,1.68421,0.00106451,1.84041e-07,20.94406808510638
286,24,94,0.000571924,0.000217962,0.999939,20.9792,2.41007,0.00148209,1.84039e-07,20.62112185686654
287,42,94,0.000636674,-0.000200804,0.999995,20.9423,2.39168,0.00133112,1.84041e-07,19.9859249516441
288,34,94,0.000638459,8.21303e-05,1.00007,20.2437,1.43507,0.00149771,2.68639e-07,20.618249903288202
289,28,94,0.000535727,2.93351e-05,1,20.2233,1.35552,0.00116596,2.68639e-07,20.812057253384914
290,32,94,0.000571367,0.000144017,1.00006,20.2282,1.51951,0.00125665,2.68631e-07,20.664003094777563
291,23,94,0.000535056,0.00028197,0.999958,20.2724,1.54987,0.00105771,2.68638e-07,20.896631334622825
292,27,94,0.00059409,0.000127189,1.00001,20.2785,1.2718,0.00121215,2.68635e-07,20.865733075435205
293,52,94,0.000705939,0.000466414,1,20.1534,2.0765,0.00161906,2.68634e-07,19.689915667311414
294,22,94,0.000554848,3.02315e-05,1.00003,20.2522,1.5068,0.00125655,2.68637e-07,20.874646034816244
295,28,94,0.000610505,-0.000270339,0.999976,20.2192,2.19875,0.00149312,2.68639e-07,20.437118762088975
296,31,94,0.000607753,-7.17479e-05,1.00003,20.1934,1.96499,0.00131376,2.68636e-07,20.491883945841394
297,26,94,0.000568328,2.14584e-05,1.00002,20.2659,1.41163,0.00132681,2.68637e-07,20.833646421663442
298,18,94,0.00052101,-2.06359e-05,0.999972,20.216,1.5062,0.00107404,2.68637e-07,21.033197678916828
299,20,94,0.000553927,-0.000163938,1.00005,20.2599,1.744,0.00120007,2.68636e-07,20.891679690522245
300,29,94,0.00057965,-8.89567e-05,1.00004,20.2111,1.42837,0.00141848,2.68633e-07,20.779871566731142
301,27,94,0.000560988,-0.00016303,0.999989,20.2276,1.14367,0.0010784,2.68636e-07,20.90049361702128
302,30,94,0.000610213,6.60931e-05,1.00005,20.2529,1.67991,0.00117075,2.68638e-07,20.64588007736944
303,38,94,0.000636533,2.238e-06,1.00003,20.2642,1.90044,0.00142631,2.6864e-07,20.27955744680851
304,24,94,0.000576279,-5.80988e-05,0.99995,19.6068,1.21543,0.00148508,3.58238e-07,20.820970212765957
305,30,94,0.00061786,3.9666e-05,0.999996,19.677,1.50523,0.00139484,3.58235e-07,20.525951257253386
306,36,94,0.000617408,-8.67741e-05,0.999991,19.6115,1.49542,0.00158538,3.58233e-07,20.39671334622824
307,21,94,0.000538417,-0.00013654,0.99995,19.567,1.2748,0.0011284,3.58234e-07,20.864544680851065
308,45,94,0.000699493,-0.000127332,1.00002,19.5888,1.35607,0.00136472,3.58235e-07,20.207263442940036
309,35,94,0.00061002,9.93038e-05,0.999978,19.6339,1.43394,0.00183681,3.58235e-07,20.520603481624757
310,42,94,0.000724388,0.000379112,0.999959,19.6282,1.85759,0.00175419,3.58234e-07,20.02741972920696
311,35,94,0.000636845,2.4535e-05,0.999916,19.6552,1.27954,0.00140579,3.58238e-07,20.546748162475822
312,30,94,0.000570292,-5.61837e-05,0.999955,19.6185,1.00793,0.00111506,3.58235e-07,20.77561315280464
313,30,94,0.000623076,0.000109779,0.999954,19.6374,1.30412,0.00127593,3.58234e-07,20.643206189555126
314,40,94,0.000648504,0.000168125,1.00001,19.65,1.13371,0.00168199,3.58237e-07,20.50396595744681
315,16,94,0.000534911,8.83978e-05,0.999962,19.6569,1.4416,0.00138809,3.58234e-07,20.909307543520306
316,34,94,0.000639842,-9.73721e-05,0.999962,19.6957,1.30226,0.00155949,3.58234e-07,20.573388007736945
317,31,94,0.000690837,-0.000358159,0.999931,19.6293,1.52397,0.00147929,3.58234e-07,20.515651837524178
318,37,94,0.000650728,-0.000129345,0.999917,19.6129,1.41972,0.00134389,3.58233e-07,20.426126112185685
319,32,94,0.000604323,0.000185567,0.99991,19.6231,1.39593,0.00129394,3.58233e-07,20.596858800773692
320,33,94,0.000638412,5.46563e-05,1.00001,20.7763,2.64336,0.00127566,2.0407e-07,20.17517678916828
321,32,94,0.000639481,-0.000121879,1.00002,20.7588,2.5394,0.00176267,2.04067e-07,20.244598839458412
322,43,94,0.000673675,0.000319528,1.00009,20.7311,2.54285,0.00169089,2.04069e-07,19.768250676982593
323,39,94,0.000645586,8.04496e-05,1.0001,20.7984,2.29599,0.00123398,2.04068e-07,20.12427388781431
324,28,94,0.000602945,0.000145201,1.00004,20.7363,2.0999,0.00120776,2.04069e-07,20.57437833655706
325,27,94,0.000623411,1.55998e-06,0.999969,20.7932,2.25618,0.00133928,2.04068e-07,20.584677756286265
326,18,94,0.000512882,7.35408e-05,1.00006,20.7915,1.66567,0.00113035,2.04071e-07,21.071028239845262
327,32,94,0.000633798,-5.18954e-05,1.00009,20.7413,2.30562,0.00128481,2.0407e-07,20.361160541586074
328,39,94,0.000619101,0.000128964,0.999998,20.7877,2.41396,0.00128295,2.04067e-07,20.09624758220503
329,44,94,0.000661501,0.000158703,1.00002,20.7627,2.70035,0.00141588,2.0407e-07,19.6744665377176
330,23,94,0.000580712,-0.000115085,1.00001,20.8063,2.50076,0.00121382,2.04069e-07,20.626865764023208
331,34,94,0.000611773,-0.000189019,1.00002,20.7751,2.17327,0.00128926,2.04066e-07,20.341750096711802
332,26,94,0.000553865,9.66084e-05,1.00003,20.775,1.79988,0.00136946,2.04067e-07,20.75580657640232
333,30,94,0.000589033,0.00025162,1.00001,20.7746,2.12158,0.00135424,2.04069e-07,20.525059961315282
334,28,94,0.000624323,5.53873e-05,1.00009,20.752,2.36864,0.00126975,2.04063e-07,20.405329206963252
335,23,94,0.000560613,-5.28607e-05,1.00005,20.7644,1.83369,0.00103124,2.04065e-07,20.880984139264992
336,29,94,0.000612907,-0.000139917,0.999974,20.6234,2.16491,0.00143125,2.20094e-07,20.53981586073501
337,19,94,0.000479034,-1.68804e-05,1.00003,20.6495,1.33477,0.0011698,2.20095e-07,21.132230560928434
338,27,94,0.00055441,0.000105019,0.999977,20.6103,1.53534,0.00110916,2.20094e-07,20.779871566731142
339,26,94,0.000596114,0.00025397,0.999977,20.637,2.08086,0.00125041,2.20094e-07,20.662418568665377
340,20,94,0.00059837,0.000322834,1.00003,20.6292,2.41098,0.00142197,2.20094e-07,20.700348162475823
341,22,94,0.000516448,0.000138009,0.999957,20.6249,1.09706,0.00103346,2.20102e-07,21.07667311411992
342,14,94,0.000504886,-7.28924e-05,0.999954,20.644,1.97832,0.00122056,2.20096e-07,21.09548936170213
343,23,94,0.000588165,-0.000247707,0.999993,20.6258,1.91249,0.0013343,2.20094e-07,20.799678143133463
344,24,94,0.00056313,4.1199e-05,0.999959,20.6052,1.95562,0.00124759,2.20093e-07,20.76303597678917
345,26,94,0.000590585,4.97783e-05,0.999892,20.6471,1.70141,0.001298,2.20095e-07,20.791557446808508
346,16,94,0.000518046,0.000133556,0.999975,20.6313,1.07817,0.00110192,2.20095e-07,21.185807350096713
347,16,94,0.000487382,8.16778e-05,0.999936,20.633,1.35411,0.000999773,2.20095e-07,21.16966499032882
348,20,94,0.00051452,0.00020691,0.999942,20.635,1.28947,0.00107415,2.20097e-07,21.093508704061893
349,34,94,0.00063057,0.000293904,0.999978,20.5653,1.86683,0.00130128,2.20095e-07,20.44108007736944
350,18,94,0.000507401,7.88247e-05,0.999938,20.6588,1.71207,0.00101239,2.20097e-07,21.04884487427466
351,31,94,0.000586023,0.000143417,0.999916,20.5993,1.72162,0.00130963,2.20097e-07,20.60329593810445
352,31,94,0.000682991,-8.05937e-05,0.999943,19.2011,1.44758,0.00134872,4.38926e-07,20.42889903288201
353,31,94,0.000587622,2.22039e-05,1.00006,19.2403,1.08868,0.00143905,4.38927e-07,20.627558994197294
354,41,94,0.000668201,-0.000210984,0.999924,19.2108,1.08858,0.00140892,4.38928e-07,20.40295241779497
355,22,94,0.000577831,-3.77665e-05,1.00009,19.1905,1.05318,0.00136774,4.38927e-07,20.824931528046424
356,27,94,0.000580096,-0.000309177,0.999929,19.1645,1.15538,0.00135551,4.38928e-07,20.654396905222438
357,22,94,0.000565804,7.97888e-05,1.00004,19.1935,1.00722,0.0012715,4.3893e-07,20.792349709864602
358,42,94,0.000698667,0.000243467,0.999999,19.2217,1.32976,0.00134982,4.38931e-07,20.277972920696325
359,25,94,0.000563958,-9.02514e-05,1.00006,19.1937,1.28594,0.00142577,4.38928e-07,20.698664603481625
360,34,94,0.000599288,-0.000196672,1.00003,19.1903,0.924944,0.00121561,4.38928e-07,20.603494003868473
361,28,94,0.00053707,-0.000250014,1.00001,19.2709,0.923097,0.00122976,4.3893e-07,20.77056247582205
362,27,94,0.000627232,0.000240507,0.999948,19.2674,0.938441,0.00129117,4.38926e-07,20.702031721470018
363,32,94,0.000631767,-0.000150872,0.99997,19.2081,0.987412,0.0011728,4.3893e-07,20.587054545454546
364,26,94,0.000590462,0.000132631,1.00005,19.2584,0.881984,0.00109927,4.38928e-07,20.772642166344294
365,27,94,0.000597673,0.000149156,1.00002,19.1978,0.75324,0.00110278,4.38929e-07,20.757193036750486
366,22,94,0.000524326,7.48474e-05,0.99998,19.184,0.849627,0.00111726,4.38927e-07,20.889599999999998
367,31,94,0.00061814,-0.000204335,0.999952,19.2105,1.04216,0.0013594,4.38929e-07,20.62795512572534
368,27,94,0.000562236,-0.000115306,0.999923,20.5637,1.93836,0.0013703,2.29504e-07,20.65211914893617
369,20,94,0.000548098,0.000145667,0.999979,20.5538,1.62098,0.00102299,2.29503e-07,20.92465764023211
370,30,94,0.000618312,0.000240898,0.999921,20.5774,1.97538,0.0013405,2.29502e-07,20.53535938104449
371,29,94,0.000619494,-0.000152619,0.999928,20.524,1.9259,0.00135283,2.29502e-07,20.572496711798838
372,28,94,0.000577676,-2.64164e-05,0.999983,20.5595,2.31376,0.00139882,2.29502e-07,20.51624603481625
373,21,94,0.000539639,2.75297e-05,0.999989,20.5695,1.37715,0.00107226,2.29505e-07,21.031811218568667
374,40,94,0.000661995,0.000360932,0.99997,20.5277,2.19081,0.00152128,2.29507e-07,20.09317756286267
375,38,94,0.00065383,0.00016118,0.999932,20.5707,2.26461,0.00165624,2.29504e-07,20.10931992263056
376,19,94,0.000557891,0.000131031,0.999951,20.5683,2.28894,0.00114123,2.29503e-07,20.828694777562863
377,30,94,0.000599503,-0.000100238,0.999901,20.5194,1.9037,0.001204,2.29502e-07,20.569723791102515
378,24,94,0.000586039,-0.000130132,0.99991,20.5558,2.28658,0.00114449,2.29503e-07,20.66459729206963
379,30,94,0.000605122,-0.000205436,0.9999,20.5171,1.91228,0.00141334,2.29501e-07,20.559721470019344
380,45,94,0.000708502,-0.00028634,0.999958,20.5048,2.34766,0.00139307,2.29504e-07,19.76815164410058
381,16,94,0.000477075,2.15337e-05,0.999956,20.5697,1.2435,0.000938674,2.29505e-07,21.18758994197292
382,20,94,0.000532682,0.000124896,0.999928,20.5535,1.80534,0.00129593,2.29504e-07,20.953278143133463
383,31,94,0.00061411,-1.34539e-05,0.999933,20.5455,1.5484,0.00129189,2.29505e-07,20.679155125725337
384,26,94,0.000582262,-2.98629e-05,0.999981,20.8574,2.00195,0.00129047,1.92908e-07,20.706290135396518
385,42,94,0.000632845,0.000180513,0.999926,20.8286,2.06204,0.00135745,1.92908e-07,20.09198916827853
386,41,94,0.000627504,0.000127047,0.999965,20.8809,2.55104,0.00138142,1.92907e-07,19.927495551257252
387,59,94,0.000834447,-0.000409832,0.999945,20.8518,3.7596,0.00211381,1.92907e-07,18.086771373307545
388,36,94,0.000638981,0.000115913,0.999964,20.8682,2.62365,0.00124435,1.92905e-07,20.021873887814316
389,29,94,0.000586527,0.000230756,1.00001,20.8624,2.42743,0.00152127,1.92908e-07,20.395326885880078
390,42,94,0.000755033,-0.000211815,0.999984,20.8685,3.35078,0.00183011,1.9291e-07,19.319631721470017
391,48,94,0.000772604,-9.48248e-05,0.999958,20.8595,2.60148,0.00149034,1.92906e-07,19.558102901353962
392,34,94,0.000635069,-5.2108e-05,0.999967,20.8482,1.96388,0.00126044,1.92905e-07,20.45118143133462
393,32,94,0.000631021,2.25546e-05,0.999952,20.8533,2.36233,0.00140232,1.92906e-07,20.379382591876208
394,32,94,0.000642827,2.25113e-05,0.999933,20.8588,2.70861,0.00146083,1.92906e-07,20.190625918762088
395,38,94,0.000686614,-0.000382338,1.00001,20.8886,2.65297,0.00117519,1.92907e-07,19.89808278529981
396,24,94,0.000534749,1.48239e-05,1.00004,20.8851,2.35737,0.00152799,1.92907e-07,20.69470328820116
397,34,94,0.000681114,-0.000182419,0.999989,20.8807,3.39042,0.00165842,1.92906e-07,19.72061586073501
398,26,94,0.000582836,0.000189693,0.999996,20.8461,2.03522,0.0011628,1.92906e-07,20.651524951644102
399,29,94,0.000572356,-0.000189209,1.00008,20.8547,1.62829,0.00123016,1.92908e-07,20.78908162475822
400,30,94,0.000595335,-0.000180881,0.999984,20.2794,1.77318,0.00131109,2.58135e-07,20.605969825918763
401,31,94,0.000581541,5.36715e-05,0.999996,20.3204,1.95628,0.00128396,2.58137e-07,20.53625067698259
402,25,94,0.00058176,-5.99547e-06,0.999918,20.3069,1.72411,0.00112427,2.58134e-07,20.758579497098648
403,32,94,0.000605681,-0.000178225,0.999973,20.2869,1.68356,0.00124908,2.58135e-07,20.612505996131528
404,41,94,0.000639672,0.000356602,0.999895,20.3055,1.99632,0.00134485,2.58135e-07,20.114964796905223
405,32,94,0.000573355,-0.000137348,0.999975,20.3155,1.30555,0.00131273,2.58133e-07,20.744912959381047
406,29,94,0.000602119,-1.10795e-05,0.999965,20.335,1.84169,0.00170771,2.58137e-07,20.642116827852995
407,30,94,0.000593995,0.000266451,0.999953,20.3177,1.61943,0.00128368,2.58133e-07,20.64528588007737
408,19,94,0.000517978,0.000155024,0.999951,20.3321,1.45759,0.00128424,2.58138e-07,21.04003094777563
409,21,94,0.000571317,6.5966e-05,0.999892,20.3145,1.85222,0.00141366,2.58136e-07,20.871873114119925
410,25,94,0.000553186,5.19851e-05,0.999965,20.3101,1.51417,0.00123139,2.58136e-07,20.82602088974855
411,29,94,0.000592719,-1.27976e-05,0.999919,20.3773,1.70908,0.00147887,2.58137e-07,20.671628626692456
412,38,94,0.000735052,-0.000326986,0.99992,20.348,3.16607,0.00193975,2.58136e-07,19.630396905222437
413,28,94,0.000535375,-0.0001631,0.999949,20.2675,1.22634,0.00104652,2.58135e-07,20.854245261121857
414,20,94,0.000588045,0.00013976,0.999947,20.2766,2.00557,0.00143559,2.58134e-07,20.79215164410058
415,16,94,0.000500948,-5.23836e-06,0.999913,20.2994,1.25636,0.00118451,2.58136e-07,21.169070793036752
416,24,94,0.000557043,2.76982e-05,1.00006,20.713,1.53626,0.00112748,2.10257e-07,20.905742359767892
417,36,94,0.000636222,0.00016016,1.00006,20.7205,2.29395,0.00119925,2.10259e-07,20.198350483558997
418,41,94,0.000696506,4.57189e-05,1.00003,20.6859,3.04108,0.00143851,2.10261e-07,19.574740425531914
419,30,94,0.000606934,0.000144088,1.00006,20.6679,1.99588,0.00130799,2.10261e-07,20.553482398452612
420,36,94,0.000686639,-0.000147051,1.00001,20.7174,2.65485,0.00161036,2.10259e-07,19.97978491295938
421,42,94,0.000653347,0.000315151,1.00003,20.6673,2.01561,0.00128292,2.1026e-07,20.14309013539652
422,40,94,0.00065672,0.000150873,1.0001,20.6908,2.69759,0.00144449,2.10258e-07,19.84282243713733
423,30,94,0.000579627,-0.000131977,1.0001,20.7087,1.80416,0.00120484,2.1026e-07,20.619141199226306
424,40,94,0.000655044,0.000116751,1.00007,20.6969,2.43724,0.00136362,2.10259e-07,19.989292069632494
425,25,94,0.000632581,4.42587e-05,1.00003,20.6974,2.63809,0.00146519,2.10258e-07,20.39859497098646
426,60,94,0.000838622,-0.000178286,1.00009,20.696,3.29499,0.00194748,2.10258e-07,18.36168665377176
427,29,94,0.00059895,-0.000158153,1.0001,20.7071,2.02072,0.00137012,2.10258e-07,20.593293617021278
428,27,94,0.000572957,4.93246e-06,1.00001,20.7124,2.18374,0.00136698,2.1026e-07,20.58606421663443
429,39,94,0.000675188,0.000252298,0.999995,20.7004,3.07735,0.00148179,2.10258e-07,19.674169439071566
430,34,94,0.000635743,0.000218415,1.00008,20.699,2.51046,0.00150192,2.10258e-07,20.13467234042553
431,31,94,0.000582122,-0.000104878,1.00001,20.669,1.79515,0.00115458,2.10262e-07,20.593392649903286
432,30,94,0.000571944,-5.29075e-05,1.00006,19.7533,1.5372,0.00139304,3.39638e-07,20.60765338491296
433,32,94,0.000622224,-6.1231e-05,1.00009,19.7796,1.45414,0.00183273,3.3963e-07,20.526743520309477
434,21,94,0.000516763,2.31559e-05,1.00006,19.7318,1.08349,0.00123565,3.39636e-07,21.020719535783364
435,28,94,0.000631051,-0.000184492,1.00008,19.7471,1.88869,0.00173114,3.39632e-07,20.475147388781433
436,44,94,0.000723585,-0.000187803,1.00019,19.7889,1.73701,0.00153047,3.39631e-07,20.069706769825917
437,27,94,0.000592985,-5.92449e-05,1.00009,19.7525,1.14863,0.00125449,3.39635e-07,20.801955899419728
438,51,94,0.000728873,-0.000306556,1.00011,19.7805,1.71558,0.00149584,3.39633e-07,19.913135783365572
439,37,94,0.000613354,-0.000242059,1.00012,19.7463,1.17997,0.00168456,3.39633e-07,20.57487350096712
440,31,94,0.000570649,-0.00010927,1.00008,19.7859,1.1667,0.00125207,3.39635e-07,20.75323172147002
441,32,94,0.000621431,0.000269354,1.00008,19.7915,1.3366,0.00129356,3.39638e-07,20.52050444874275
442,41,94,0.000651308,-0.000402446,1.00004,19.7541,1.14272,0.00138775,3.39634e-07,20.4953500967118
443,29,94,0.000556802,-7.67242e-05,1.00006,19.6968,0.919426,0.00129135,3.39639e-07,20.857216247582205
444,20,94,0.000495228,-0.000152096,1.00006,19.7865,0.812627,0.00121924,3.39633e-07,21.065680464216634
445,32,94,0.000616968,-1.46754e-06,1.00002,19.754,1.54373,0.00133417,3.39633e-07,20.558533075435204
446,28,94,0.000602827,-0.000293337,1.00005,19.7102,1.09827,0.00130803,3.39632e-07,20.77729671179884
447,42,94,0.000672593,-0.000117357,1.00013,19.6912,1.60812,0.00134891,3.39637e-07,20.258067311411992
448,14,94,0.000500053,-4.61389e-05,0.999988,21.0318,2.30595,0.00124564,1.79114e-07,21.10172843326886
449,25,94,0.000559818,1.23828e-05,1.00002,21.023,2.32184,0.00142356,1.79114e-07,20.64696943907157
450,25,94,0.000584813,0.000223406,1.00002,21.0195,2.24876,0.00121117,1.79113e-07,20.65588239845261
451,53,94,0.000752118,0.000190125,1.00007,21.0052,2.49691,0.00160581,1.79115e-07,19.443719922630564
452,21,94,0.000537269,-6.80775e-05,1.00007,21.0135,1.69226,0.00107143,1.79116e-07,20.996951644100584
453,41,94,0.000651779,-1.97831e-05,1.00005,21.0108,2.62999,0.00125719,1.79116e-07,19.857875435203095
454,33,94,0.000613966,0.000115553,1.00002,21.0079,2.91925,0.00146037,1.79114e-07,20.05802088974855
455,26,94,0.00051225,-9.60774e-05,0.999975,21.0033,1.49821,0.00104849,1.79113e-07,20.925548936170212
456,38,94,0.000622607,-9.17884e-05,1.00007,21.0182,2.55029,0.00126741,1.79115e-07,20.08792882011605
457,24,94,0.000548217,1.03255e-05,1.00009,21.004,1.70079,0.00132695,1.79114e-07,20.898017794970986
458,30,94,0.000610003,-0.000215507,1.00005,21.0196,2.59049,0.0012733,1.79116e-07,20.368092843326885
459,17,94,0.000536488,-0.000133586,0.999986,20.9871,2.52119,0.0011804,1.79113e-07,20.913565957446806
460,30,94,0.000551728,0.000236944,1.00006,21.0007,1.78746,0.00123805,1.79112e-07,20.673411218568663
461,35,94,0.00063741,-0.000231624,1.00008,20.9926,2.60996,0.00153354,1.79113e-07,20.10486344294004
462,19,94,0.000509977,6.62668e-05,1.00009,21.0339,2.48398,0.0012304,1.79113e-07,20.892769052224374
463,26,94,0.000514607,0.0001506,1.00006,21.0175,1.76568,0.00112506,1.79112e-07,20.825228626692457
464,23,94,0.000577203,-1.5872e-05,0.999877,19.3528,0.909052,0.00111808,3.95514e-07,20.81938568665377
465,22,94,0.000545012,-0.000183108,1.00001,19.4193,0.942923,0.00108076,3.95516e-07,20.917824371373307
466,25,94,0.000593369,-0.000187312,0.999954,19.4178,1.35962,0.00156709,3.95517e-07,20.724116054158607
467,27,94,0.000558175,-2.65843e-06,0.99995,19.4018,0.815516,0.00101187,3.95512e-07,20.886232882011605
468,23,94,0.00051548,0.000120044,0.99992,19.4095,0.964037,0.00116011,3.95517e-07,20.857909477756284
469,19,94,0.000523306,6.19658e-05,0.999988,19.426,0.767919,0.000955839,3.95515e-07,20.993386460348162
470,39,94,0.000647139,-0.000311462,0.999921,19.3904,1.19576,0.00130907,3.95512e-07,20.426621276595746
471,34,94,0.000634809,-0.000100539,0.999915,19.4095,1.39999,0.00129443,3.95516e-07,20.46643249516441
472,22,94,0.000563952,-0.000291304,0.999969,19.4373,1.4366,0.00138965,3.95513e-07,20.712232108317217
473,22,94,0.00054862,-0.000152089,0.999952,19.4049,1.33596,0.00146761,3.95517e-07,20.844837137330757
474,49,94,0.000728017,-0.000501725,0.999954,19.4192,1.56865,0.00160079,3.95517e-07,19.984241392649903
475,26,94,0.000594291,-0.000160237,0.999933,19.4368,1.29505,0.00131059,3.95516e-07,20.68777098646035
476,28,94,0.000565587,8.19089e-05,0.999946,19.4552,0.947881,0.00113722,3.95517e-07,20.766403094777562
477,48,94,0.000695243,0.000442409,0.999911,19.4446,1.21284,0.00144734,3.95517e-07,20.172800000000002
478,25,94,0.000572759,0.000251374,0.999902,19.4165,0.931645,0.00116497,3.95515e-07,20.800569439071566
479,24,94,0.000538342,4.43712e-05,0.999945,19.4583,0.849082,0.00101097,3.95514e-07,20.9117833655706
480,21,94,0.000542654,-8.76838e-05,0.999843,20.1716,1.43078,0.00113968,2.75264e-07,20.85454235976789
481,17,94,0.000472438,-9.26664e-05,0.99994,20.1866,1.43033,0.0011005,2.75271e-07,21.094499032882013
482,22,94,0.000558717,-0.000230567,0.999883,20.1986,1.88181,0.00119509,2.7527e-07,20.769374081237913
483,24,94,0.000561735,-0.000198828,0.999908,20.2257,1.60429,0.00139942,2.75269e-07,20.820772147001936
484,29,94,0.000586639,-0.000161021,0.999939,20.2283,1.42963,0.0013824,2.7527e-07,20.778287040618956
485,21,94,0.000535186,7.54417e-06,0.999931,20.2069,1.34795,0.00115828,2.75267e-07,20.973579883945842
486,21,94,0.000534585,-3.90355e-05,0.999907,20.1995,1.06647,0.00106952,2.75269e-07,21.052112959381045
487,19,94,0.000490931,6.27048e-05,0.999882,20.2394,1.29924,0.00112444,2.7527e-07,21.056371373307545
488,17,94,0.000518801,0.000192062,0.999895,20.2007,1.37618,0.00122733,2.75265e-07,21.049538104448743
489,20,94,0.000509976,-0.000120561,0.999884,20.1897,1.40374,0.00124897,2.75268e-07,21.008241392649904
490,25,94,0.00059147,-0.00019689,0.999894,20.1753,1.30718,0.00128921,2.75269e-07,20.872071179883946
491,14,94,0.000485335,5.44943e-05,0.999931,20.2084,1.62094,0.0013897,2.75269e-07,21.10588781431335
492,20,94,0.000532779,-0.000113046,0.999935,20.2491,1.23359,0.00119788,2.75268e-07,21.09073578336557
493,28,94,0.000598075,-9.46008e-05,0.999972,20.2104,1.86661,0.00161024,2.75268e-07,20.648454932301743
494,19,94,0.000535194,-3.10137e-05,0.999898,20.179,1.31465,0.00117768,2.75268e-07,21.0628085106383
