interval,raw_errors,symbols,evm,phase,gain,mean_abs_llr,error_mean_abs_llr,peak_evm,variance
295,0,103,0.000552579,4.26824e-05,0.999994,22.8479,0,0.00105612,3.03556e-07
296,1,103,0.00050957,-1.5751e-05,0.999999,22.8725,0.180042,0.00121113,3.03554e-07
297,0,103,0.000484417,2.62553e-05,1.00004,22.8666,0,0.00101108,3.03556e-07
298,1,103,0.000575872,6.55883e-06,1,22.8325,1.9537,0.00135394,3.03557e-07
299,1,103,0.000533763,-3.92668e-05,1.00005,22.84,0.777671,0.00124603,3.03557e-07
300,0,103,0.000525026,1.75922e-05,0.999976,22.8547,0,0.00118447,3.03556e-07
301,1,103,0.000658234,1.18696e-05,1,22.7635,0.399861,0.00140235,3.03556e-07
302,0,103,0.000519281,3.20465e-05,1.00003,22.8513,0,0.00110677,3.03557e-07
303,0,103,0.000526647,-4.23686e-05,1.00003,22.8456,0,0.00112865,3.03556e-07
304,0,103,0.000530754,3.44966e-05,1.00002,23.167,0,0.00120332,2.64555e-07
305,2,103,0.00068376,0.000101838,0.999975,23.0517,3.05176,0.00161629,2.64553e-07
306,0,103,0.000540024,2.67077e-05,1.00004,23.1776,0,0.00133003,2.64555e-07
307,0,103,0.000561569,3.92486e-05,1.00001,23.1719,0,0.00136815,2.64554e-07
308,1,103,0.000590575,-4.3136e-05,1.00006,23.1314,0.0184571,0.00122076,2.64553e-07
309,3,103,0.000649059,1.59437e-05,0.999949,23.0721,1.49675,0.00139459,2.64554e-07
310,0,103,0.000538034,-9.66953e-07,1.00001,23.1791,0,0.00118769,2.64553e-07
311,2,103,0.000648504,5.26428e-05,1.00002,23.0812,1.07505,0.00135702,2.64554e-07
312,0,103,0.000602197,-1.46684e-05,0.999994,23.1212,0,0.00133419,2.64552e-07
313,0,103,0.000541434,1.62974e-05,0.99998,23.187,0,0.00141064,2.64554e-07
314,0,103,0.000557044,2.52269e-05,0.999979,23.1442,0,0.00120172,2.64554e-07
315,1,103,0.000602166,2.51242e-05,1.00006,23.1464,0.0966818,0.00130584,2.64554e-07
316,0,103,0.000555914,-1.88305e-05,1.00002,23.1937,0,0.00108892,2.64554e-07
317,1,103,0.000598425,1.47443e-05,0.999935,23.1509,1.62721,0.00130515,2.64554e-07
318,1,103,0.000548135,-2.72905e-05,0.999999,23.1676,1.33566,0.00150776,2.64553e-07
319,5,103,0.000688337,2.86093e-05,0.999951,23.0433,1.81644,0.00166511,2.64556e-07
320,0,103,0.000463855,-2.60123e-05,0.999983,22.8325,0,0.00106713,3.09559e-07
321,0,103,0.000507263,-5.77103e-05,0.999913,22.7983,0,0.00103016,3.09559e-07
322,0,103,0.000549787,-3.22991e-05,0.999967,22.7857,0,0.00122387,3.09559e-07
323,0,103,0.000464536,-4.67574e-05,0.999956,22.8312,0,0.00104101,3.09559e-07
324,0,103,0.000461925,-1.91822e-05,0.999954,22.8102,0,0.00109714,3.09559e-07
325,0,103,0.000449913,-1.60323e-05,0.999999,22.832,0,0.00106685,3.09558e-07
326,0,103,0.000486114,5.69969e-06,0.999945,22.7982,0,0.0010258,3.09559e-07
327,0,103,0.000413968,-6.30973e-05,0.999919,22.8414,0,0.00104543,3.09558e-07
328,0,103,0.000423783,3.33182e-05,1.00001,22.8484,0,0.00111593,3.09558e-07
329,0,103,0.000466261,-3.75681e-05,0.999951,22.8252,0,0.00107002,3.09559e-07
330,0,103,0.000437751,8.37799e-07,0.999945,22.8276,0,0.00112063,3.09558e-07
331,0,103,0.000465438,-4.44654e-05,0.999995,22.8334,0,0.00101892,3.09558e-07
332,0,103,0.000484824,5.32941e-06,0.999957,22.8024,0,0.00103101,3.09558e-07
333,0,103,0.000484358,-3.9772e-05,0.99994,22.8141,0,0.000935331,3.09559e-07
334,0,103,0.000455355,8.82572e-06,0.999972,22.8299,0,0.00105641,3.09558e-07
335,0,103,0.000400119,1.3053e-06,1,22.8596,0,0.00093008,3.09558e-07
336,0,103,0.0005177,-0.000206604,1.00001,23.0153,0,0.00109901,2.8524e-07
337,0,103,0.000499848,-0.000173085,0.999982,23.0253,0,0.00112971,2.85241e-07
338,1,103,0.000631078,-0.000179574,0.999967,22.9261,0.571779,0.00124892,2.85239e-07
339,0,103,0.000519973,-0.000136639,0.999988,23.0112,0,0.00109331,2.85242e-07
340,0,103,0.000531347,-3.86482e-05,0.99999,23.0289,0,0.00119873,2.85239e-07
341,0,103,0.000513786,-7.43133e-05,0.999971,23.0164,0,0.00109501,2.8524e-07
342,0,103,0.000493068,-7.53746e-05,1.00006,23.0484,0,0.00111572,2.8524e-07
343,1,103,0.000579054,-7.24026e-05,0.999992,22.9713,2.77094,0.00147309,2.8524e-07
344,0,103,0.000516464,-2.48976e-05,1.00003,23.0365,0,0.00121998,2.85243e-07
345,2,103,0.000614406,1.66811e-05,1.00001,22.9585,0.26767,0.00170124,2.8524e-07
346,0,103,0.000448945,-2.22962e-05,1.00001,23.0625,0,0.0010005,2.85241e-07
347,0,103,0.00043703,-4.71617e-05,0.999993,23.0669,0,0.00113014,2.85241e-07
348,1,103,0.00048244,-1.8132e-05,1.00002,23.0467,0.0970364,0.00121884,2.85242e-07
349,0,103,0.000477956,-2.91873e-05,1.00006,23.0396,0,0.00132556,2.85241e-07
350,0,103,0.000538298,5.84282e-05,1.00005,23.0254,0,0.00102651,2.85242e-07
351,0,103,0.000529075,-2.23927e-05,0.999946,23.0281,0,0.00104639,2.85241e-07
352,0,103,0.000503862,-5.04464e-05,0.999952,23.904,0,0.00111376,1.37003e-07
353,1,103,0.000499996,-7.36955e-05,1.00002,23.9129,4.50671,0.00133085,1.37002e-07
354,0,103,0.000516314,-9.34192e-06,1.00001,23.8855,0,0.00122047,1.37e-07
355,1,103,0.00051812,-9.89749e-05,1.00003,23.895,10.9707,0.00151647,1.37004e-07
356,0,103,0.000510516,-2.04953e-05,1.00002,23.9247,0,0.00134442,1.37022e-07
357,0,103,0.000522973,-3.4951e-05,1.00005,23.8681,0,0.00114616,1.37e-07
358,0,103,0.000531501,-2.04113e-05,1.00007,23.9046,0,0.00119511,1.37002e-07
359,0,103,0.000553755,-5.52815e-05,1.00003,23.8834,0,0.00105629,1.37003e-07
360,0,103,0.000538369,-2.51658e-05,1.00003,23.879,0,0.0012334,1.37001e-07
361,0,103,0.000513648,-3.14234e-05,0.999986,23.9098,0,0.00144964,1.37001e-07
362,0,103,0.000536123,-1.64625e-05,0.999937,23.9056,0,0.00114427,1.37003e-07
363,0,103,0.000550937,-2.51307e-05,0.999952,23.8876,0,0.00129454,1.37006e-07
364,0,103,0.000445488,7.39765e-06,1.00001,23.9359,0,0.0010281,1.37e-07
365,0,103,0.000481933,-1.99879e-05,1.00002,23.9361,0,0.000994152,1.36998e-07
366,0,103,0.000491263,-1.58718e-05,1.00001,23.9332,0,0.000926463,1.37003e-07
367,0,103,0.000567462,-7.4211e-06,0.999991,23.8796,0,0.00118709,1.37001e-07
368,0,103,0.000503769,2.39099e-05,1.00004,23.7105,0,0.00110874,1.96175e-07
369,0,103,0.000496253,1.14137e-05,1.00003,23.6919,0,0.0011732,1.96173e-07
370,0,103,0.000443784,-1.50424e-05,1,23.7546,0,0.00087141,1.96178e-07
371,0,103,0.000470806,-2.11802e-05,1.00005,23.7285,0,0.00124196,1.96177e-07
372,0,103,0.000510228,1.62243e-05,1.00003,23.696,0,0.000948371,1.96178e-07
373,0,103,0.000515691,-8.47588e-06,1.00008,23.6773,0,0.00108359,1.96177e-07
374,0,103,0.000506632,-1.35567e-05,1.00006,23.6841,0,0.00109864,1.96178e-07
375,0,103,0.00044586,8.69316e-06,1.00003,23.77,0,0.00101318,1.96177e-07
376,0,103,0.000479349,1.84609e-05,1.00004,23.746,0,0.00109637,1.96177e-07
377,0,103,0.000480881,2.23039e-05,1.00006,23.7262,0,0.00095715,1.96177e-07
378,0,103,0.000563207,-5.96239e-05,1.00003,23.6435,0,0.00137216,1.96176e-07
379,0,103,0.000451429,1.00152e-05,1.00008,23.7702,0,0.000987455,1.96176e-07
380,0,103,0.000505214,8.7947e-06,1.00003,23.7213,0,0.0010906,1.96176e-07
381,0,103,0.000469573,-2.15034e-05,1.00005,23.7366,0,0.00114667,1.96177e-07
382,0,103,0.000469175,-1.21297e-06,1.00007,23.7535,0,0.00105919,1.96176e-07
383,0,103,0.000476199,5.04789e-06,1.0001,23.7196,0,0.00113629,1.96177e-07
384,1,103,0.000529349,-1.0153e-05,0.999955,22.0761,0.607805,0.0012473,3.97339e-07
385,2,103,0.000608368,-3.86327e-05,0.999959,22.0649,2.21569,0.00144894,3.97337e-07
386,1,103,0.000631725,1.80777e-06,0.999933,22.0863,3.96909,0.00152803,3.97339e-07
387,1,103,0.000567763,2.95537e-05,0.999946,22.081,0.623553,0.00126344,3.97339e-07
388,0,103,0.000531751,2.399e-05,0.999977,22.0793,0,0.00102523,3.97339e-07
389,4,103,0.000735063,5.30568e-06,0.999899,22.057,1.0607,0.00136948,3.97339e-07
390,0,103,0.000520936,-2.56195e-06,1.00004,22.0792,0,0.000936065,3.97339e-07
391,2,103,0.000668292,0.000131724,1.00003,22.0676,1.0527,0.00143199,3.9734e-07
392,0,103,0.000565099,-9.51677e-06,0.999956,22.0774,0,0.00118295,3.9734e-07
393,0,103,0.000487712,-2.02169e-05,1.00002,22.0831,0,0.00102258,3.97339e-07
394,1,103,0.000612792,1.70367e-05,0.999897,22.0716,1.15087,0.0013543,3.9734e-07
395,0,103,0.000579717,2.53051e-06,0.99998,22.0664,0,0.00133261,3.9734e-07
396,3,103,0.000624606,3.18247e-05,1.00003,22.0798,3.83252,0.00177119,3.97339e-07
397,2,103,0.000677931,4.07671e-05,0.999954,22.0681,0.738102,0.00131529,3.9734e-07
398,0,103,0.000601851,3.5335e-05,1.00005,22.0751,0,0.0011659,3.97339e-07
399,1,103,0.000586469,-3.60704e-05,0.999967,22.0736,0.465846,0.00130746,3.9734e-07
400,0,103,0.000512553,-0.000116269,0.999947,23.8102,0,0.00130868,1.6314e-07
401,0,103,0.000553838,-0.000107018,0.99995,23.8081,0,0.00124091,1.63139e-07
402,0,103,0.000546844,-4.73382e-05,0.999985,23.7529,0,0.00127523,1.63138e-07
403,0,103,0.00053612,-7.6729e-05,0.99999,23.7789,0,0.00118309,1.63138e-07
404,1,103,0.000496436,-8.90572e-05,0.999992,23.823,0.511268,0.0012636,1.63134e-07
405,0,103,0.000466667,-3.76676e-05,0.99994,23.8957,0,0.00114493,1.6314e-07
406,0,103,0.000478013,-3.81193e-05,1.00002,23.8772,0,0.000962409,1.6314e-07
407,0,103,0.000476947,-6.7079e-05,1.00004,23.847,0,0.00100923,1.63139e-07
408,0,103,0.000473182,-3.11164e-05,0.999987,23.8889,0,0.000960636,1.63139e-07
409,0,103,0.000498815,-2.51778e-05,0.999953,23.8624,0,0.00107159,1.63139e-07
410,0,103,0.000452705,-4.63653e-05,0.999951,23.8718,0,0.00100048,1.63138e-07
411,1,103,0.000564776,-3.42538e-05,0.999961,23.7945,2.89078,0.0013242,1.6314e-07
412,0,103,0.000457768,8.85996e-07,0.999995,23.8725,0,0.00098303,1.63137e-07
413,0,103,0.000463241,-1.27533e-05,0.999991,23.9088,0,0.00106818,1.63138e-07
414,0,103,0.000459331,-1.07172e-05,0.999951,23.884,0,0.000945069,1.63138e-07
415,0,103,0.000474806,-2.04391e-05,0.999961,23.8753,0,0.00116059,1.63142e-07
416,0,103,0.000436946,3.23484e-06,1.00002,23.9377,0,0.00114498,1.42082e-07
417,0,103,0.00044543,-3.3345e-05,1,23.9543,0,0.000980489,1.42085e-07
418,0,103,0.000456999,-5.88976e-05,1.00002,23.9507,0,0.000919276,1.42083e-07
419,0,103,0.000465245,-1.98584e-05,1.00003,23.9302,0,0.00119937,1.42085e-07
420,0,103,0.000523594,-3.88253e-05,1.00003,23.8866,0,0.00105518,1.42084e-07
421,0,103,0.000402888,-1.81077e-05,1.00004,23.9697,0,0.000933866,1.42083e-07
422,0,103,0.000438412,-2.46371e-05,1.00006,23.943,0,0.00090197,1.42083e-07
423,0,103,0.000494613,3.2382e-05,1.00004,23.9292,0,0.00104768,1.42082e-07
424,0,103,0.000450106,-1.17258e-05,0.999988,23.9326,0,0.0011258,1.42086e-07
425,0,103,0.000384852,-1.78029e-05,1.00001,23.9668,0,0.00112517,1.42076e-07
426,0,103,0.00047642,1.72656e-06,1.00004,23.9204,0,0.00119777,1.42085e-07
427,0,103,0.000449971,-2.86443e-05,0.999966,23.956,0,0.000845332,1.42083e-07
428,1,103,0.000470725,-9.53307e-06,1.00004,23.9086,3.99974,0.00131589,1.42083e-07
429,0,103,0.000468574,-1.08749e-05,0.999967,23.9166,0,0.000830665,1.42083e-07
430,0,103,0.000435633,-7.98338e-06,0.999981,23.9615,0,0.000895821,1.42085e-07
431,0,103,0.000460083,-2.43467e-05,1.00007,23.9383,0,0.00115263,1.42081e-07
432,1,103,0.000492965,3.30235e-05,0.999958,23.4877,2.07892,0.00130627,2.36021e-07
433,0,103,0.000421857,1.72848e-05,1.00002,23.5577,0,0.00124447,2.36021e-07
434,0,103,0.000428256,3.84197e-05,1.00004,23.5409,0,0.000970299,2.36019e-07
435,0,103,0.000495027,6.58248e-06,1.00004,23.4906,0,0.000952363,2.36019e-07
436,0,103,0.000510939,9.89395e-06,0.999951,23.4425,0,0.000963993,2.36019e-07
437,0,103,0.000466513,4.06165e-05,1.00003,23.4851,0,0.00119666,2.36019e-07
438,0,103,0.000599269,5.92365e-08,1.00002,23.353,0,0.00117015,2.36018e-07
439,0,103,0.000523738,2.74023e-05,1.00001,23.4215,0,0.00108487,2.36019e-07
440,0,103,0.000474325,-3.62861e-05,0.99995,23.4775,0,0.00108927,2.3602e-07
441,0,103,0.00051814,-1.96963e-05,0.999998,23.4398,0,0.00108685,2.36018e-07
442,0,103,0.000520589,1.64199e-05,0.999955,23.4538,0,0.00105655,2.3602e-07
443,0,103,0.000523657,-5.56263e-05,1.00002,23.4435,0,0.00106511,2.3602e-07
444,0,103,0.000499051,4.09889e-06,1.00003,23.4331,0,0.00112323,2.3602e-07
445,0,103,0.000441381,7.48273e-06,1.00002,23.5086,0,0.0014044,2.36018e-07
446,0,103,0.000484393,4.40907e-05,1.00001,23.4775,0,0.00109509,2.3602e-07
447,0,103,0.000476108,9.62342e-06,1.00003,23.4588,0,0.000875255,2.36018e-07
448,0,103,0.000512418,8.48454e-05,0.999996,23.5826,0,0.00102143,2.17181e-07
449,0,103,0.000464286,6.70153e-05,0.999984,23.6382,0,0.00145353,2.17179e-07
450,1,103,0.000543518,7.89084e-05,1.00003,23.5755,3.23619,0.00139903,2.1718e-07
451,3,103,0.000633655,4.38408e-05,1.00004,23.4443,1.5579,0.00142083,2.1718e-07
452,0,103,0.000560412,-2.76379e-06,1.00001,23.519,0,0.0010191,2.17181e-07
453,0,103,0.00054358,-2.26468e-05,1.00002,23.5866,0,0.00128818,2.1718e-07
454,0,103,0.000587315,1.93489e-05,1.00005,23.4656,0,0.00118867,2.17179e-07
455,1,103,0.000556448,-2.40172e-05,0.999956,23.5426,2.41987,0.00152938,2.1718e-07
456,0,103,0.00045246,3.52083e-06,0.999971,23.627,0,0.0011391,2.17181e-07
457,0,103,0.000525891,3.89467e-05,1.00008,23.5527,0,0.00159466,2.17179e-07
458,0,103,0.000556917,-1.59939e-05,0.999997,23.5422,0,0.00107245,2.17181e-07
459,0,103,0.000533175,-4.51636e-06,1,23.5339,0,0.00113065,2.17179e-07
460,0,103,0.000520698,-2.31031e-05,1.00003,23.5352,0,0.00122089,2.1718e-07
461,0,103,0.000571508,3.22326e-06,1.0001,23.5347,0,0.00127977,2.17178e-07
462,3,103,0.000657482,1.12148e-05,1.00006,23.3941,2.61363,0.00145146,2.17181e-07
463,0,103,0.000506736,-1.90964e-05,0.999998,23.5887,0,0.00122216,2.1718e-07
464,1,103,0.000505075,-1.70342e-06,1.00005,23.2437,3.17543,0.00138802,2.59985e-07
465,0,103,0.000535082,-2.13368e-05,1.00002,23.2401,0,0.00120069,2.59985e-07
466,1,103,0.000541367,-3.58144e-05,1.00008,23.2067,1.81426,0.00138011,2.59985e-07
467,0,103,0.000541123,-2.73489e-05,1.00006,23.2189,0,0.00123999,2.59984e-07
468,1,103,0.000567236,-3.45056e-05,1,23.2012,1.236,0.00127682,2.59982e-07
469,0,103,0.000484557,-2.57125e-05,1.00001,23.279,0,0.00119045,2.59987e-07
470,0,103,0.000514273,-7.27819e-06,1.00007,23.2468,0,0.00113142,2.59985e-07
471,0,103,0.000509709,-6.47321e-06,1.00003,23.2342,0,0.00116664,2.59985e-07
472,0,103,0.000637398,6.41343e-06,1.00001,23.1165,0,0.00116083,2.59985e-07
473,0,103,0.00053924,-4.23674e-05,1.00009,23.2182,0,0.0010654,2.59985e-07
474,0,103,0.000531144,1.47557e-05,0.999991,23.2197,0,0.00122592,2.59986e-07
475,2,103,0.000603483,-5.93931e-05,1.00009,23.1585,2.5447,0.0014424,2.59985e-07
476,0,103,0.000559665,1.44625e-05,1.00004,23.1945,0,0.00112891,2.59986e-07
477,0,103,0.000549091,-2.5224e-05,1.00003,23.2127,0,0.00116273,2.59985e-07
478,0,103,0.000523517,-3.3683e-05,1.00007,23.2632,0,0.00106525,2.59985e-07
479,0,103,0.000581279,1.9698e-05,1.00001,23.1704,0,0.00121314,2.59985e-07
480,0,103,0.000538741,4.89228e-05,1.00006,21.881,0,0.00113285,4.27269e-07
481,0,103,0.000512783,6.12659e-05,0.999971,21.8847,0,0.0011741,4.27269e-07
482,0,103,0.000501156,0.000108789,1,21.8774,0,0.00109802,4.27269e-07
483,0,103,0.00052148,2.52216e-05,0.999956,21.8821,0,0.00123997,4.2727e-07
484,0,103,0.000426453,6.46346e-05,1,21.8821,0,0.00100085,4.27269e-07
485,0,103,0.000466468,5.07353e-05,0.999916,21.8815,0,0.00105203,4.2727e-07
486,0,103,0.000580793,1.94878e-05,1.00002,21.8768,0,0.00108114,4.2727e-07
487,0,103,0.000536291,1.06213e-06,0.999984,21.8811,0,0.00129316,4.2727e-07
488,0,103,0.000461293,-2.1419e-05,1.00001,21.8796,0,0.00104607,4.27269e-07
489,0,103,0.000523063,2.7243e-05,1.00009,21.8796,0,0.00140212,4.27269e-07
490,0,103,0.000537855,-3.33355e-05,1.00002,21.8809,0,0.00129029,4.2727e-07
491,0,103,0.000498403,-3.27104e-06,0.999997,21.8786,0,0.00103309,4.2727e-07
492,0,103,0.000452919,-6.87043e-06,0.999979,21.8863,0,0.00106932,4.2727e-07
493,0,103,0.000447631,-6.29136e-06,1.00002,21.8868,0,0.00106083,4.2727e-07
494,0,103,0.000479103,2.22077e-05,0.999984,21.8845,0,0.00106069,4.27269e-07
495,0,103,0.000482865,-2.45541e-05,1.00001,21.8812,0,0.00119618,4.2727e-07
496,0,103,0.000516685,1.1525e-05,0.999927,23.4845,0,0.00119526,2.28443e-07
497,0,103,0.00053925,-4.74599e-05,0.999894,23.4567,0,0.00127165,2.28442e-07
498,1,103,0.000629456,-6.22349e-06,0.999896,23.3586,8.44225,0.00160526,2.28442e-07
499,0,103,0.000498352,-3.69012e-05,0.999932,23.4594,0,0.00123231,2.28442e-07
500,0,103,0.000465614,-5.35658e-05,0.999927,23.5302,0,0.00104752,2.28442e-07
501,0,103,0.000520639,-2.78481e-05,0.999898,23.4631,0,0.00113749,2.28442e-07
502,0,103,0.000614706,3.13804e-05,0.999891,23.3645,0,0.00124722,2.28443e-07
503,0,103,0.00045985,1.81743e-05,0.999951,23.5659,0,0.00104791,2.28442e-07
504,0,103,0.000512434,-1.10858e-05,0.99993,23.4948,0,0.0011296,2.28441e-07
505,0,103,0.000534262,-2.20415e-05,0.999933,23.4712,0,0.00118116,2.28443e-07
506,0,103,0.000541396,-1.53591e-05,0.999927,23.4969,0,0.00122413,2.28441e-07
507,0,103,0.000513915,4.05508e-05,0.99988,23.4805,0,0.0011099,2.28441e-07
508,1,103,0.000565687,-4.08805e-05,0.999867,23.4403,0.0973095,0.00133365,2.28442e-07
509,1,103,0.000572441,-4.60033e-06,0.999939,23.4343,2.09997,0.00129711,2.28444e-07
510,0,103,0.000544558,1.97469e-05,0.999843,23.4353,0,0.00114356,2.28441e-07
511,2,103,0.000522489,2.87879e-05,0.999922,23.4763,1.3422,0.00140589,2.28441e-07
512,1,103,0.000448698,0.000131777,1.00002,22.3648,2.67618,0.00140885,3.62108e-07
513,0,103,0.000496882,0.000125317,0.999985,22.3475,0,0.0011919,3.62109e-07
514,0,103,0.000478127,5.15347e-05,0.999976,22.3559,0,0.00114191,3.62108e-07
515,0,103,0.000470634,4.00656e-05,0.999969,22.3559,0,0.00116384,3.62109e-07
516,0,103,0.000456247,5.54091e-05,0.999998,22.3528,0,0.0010852,3.62109e-07
517,0,103,0.000483843,6.22056e-05,1.00001,22.3586,0,0.00105851,3.62108e-07
518,0,103,0.000499108,8.3456e-05,0.999999,22.3518,0,0.000952648,3.62109e-07
519,1,103,0.000569431,4.06951e-05,1.00003,22.3295,2.15993,0.00141583,3.62109e-07
520,0,103,0.00045726,1.90657e-05,1.00001,22.3582,0,0.000995529,3.62109e-07
521,0,103,0.000478953,-2.57051e-06,1.00001,22.3556,0,0.00094747,3.62109e-07
522,0,103,0.000464137,2.70917e-05,1.00001,22.3556,0,0.000931251,3.62108e-07
523,0,103,0.000470371,-3.33733e-06,0.999993,22.3529,0,0.000929817,3.62109e-07
524,0,103,0.000479683,1.32786e-05,1.00006,22.3494,0,0.000948672,3.62109e-07
525,0,103,0.000470235,-1.14078e-06,1.00005,22.3417,0,0.00118895,3.62109e-07
526,0,103,0.00046493,1.93158e-05,0.999965,22.3543,0,0.0009747,3.62109e-07
527,0,103,0.000433862,-1.28594e-05,1.00002,22.356,0,0.00121506,3.62109e-07
528,0,103,0.000565077,-9.10352e-06,0.999921,23.5037,0,0.0011198,2.12462e-07
529,1,103,0.00058282,-3.20148e-05,0.999865,23.5371,0.127292,0.00123113,2.12468e-07
530,2,103,0.000574777,-3.8769e-05,0.999987,23.5194,1.91906,0.00137989,2.12463e-07
531,0,103,0.000586285,3.08517e-05,0.999885,23.5206,0,0.00120476,2.12464e-07
532,0,103,0.000588261,5.71228e-05,0.999959,23.4943,0,0.00132478,2.12467e-07
533,0,103,0.000513487,-1.79279e-05,1.00001,23.5662,0,0.00116141,2.12464e-07
534,0,103,0.000542047,-6.99981e-05,0.999965,23.563,0,0.00161301,2.12464e-07
535,0,103,0.000521925,-1.45793e-05,0.999987,23.5826,0,0.000966533,2.12462e-07
536,1,103,0.000657538,1.77767e-05,0.999833,23.3233,3.82508,0.00155774,2.12463e-07
537,0,103,0.000544339,1.16517e-05,0.999944,23.5555,0,0.0010841,2.12463e-07
538,0,103,0.000577072,-6.58621e-05,0.999952,23.5501,0,0.00130415,2.12463e-07
539,1,103,0.000538993,-5.0441e-05,0.99994,23.5579,1.23262,0.00138656,2.12463e-07
540,0,103,0.000631424,-7.78341e-06,0.999939,23.4747,0,0.00136192,2.12466e-07
541,0,103,0.000616137,-3.37942e-05,0.999949,23.4875,0,0.00116403,2.12463e-07
542,0,103,0.000512313,-3.61119e-06,0.999913,23.5874,0,0.00118553,2.12461e-07
543,1,103,0.00066369,-2.52127e-05,0.999847,23.3943,0.394772,0.0012154,2.12464e-07
544,0,103,0.000429435,-2.34815e-05,1.0001,23.9125,0,0.000931519,1.5484e-07
545,0,103,0.000429296,-2.53186e-05,1.00009,23.9182,0,0.00097713,1.54841e-07
546,0,103,0.000522074,-7.02554e-05,1.0001,23.8493,0,0.00126434,1.54842e-07
547,0,103,0.000495219,2.58605e-05,1.00006,23.9045,0,0.00103649,1.54841e-07
548,0,103,0.000446466,-2.75692e-05,1.00005,23.9146,0,0.00110479,1.54842e-07
549,0,103,0.000465085,-2.97393e-05,1.00001,23.8983,0,0.00108516,1.54841e-07
550,0,103,0.000503676,2.84345e-06,1.00003,23.8816,0,0.00107695,1.54839e-07
551,0,103,0.000440339,-1.87052e-05,1.00006,23.9315,0,0.00116851,1.54844e-07
552,0,103,0.000394907,-2.17721e-05,1.00005,23.9547,0,0.000803106,1.54842e-07
553,0,103,0.000568822,-1.43844e-05,1.00006,23.8409,0,0.00109103,1.54841e-07
554,0,103,0.000468859,-3.49779e-05,1.00011,23.9022,0,0.00103853,1.54842e-07
555,0,103,0.000401729,5.43562e-06,1.00009,23.9405,0,0.000924099,1.54843e-07
556,0,103,0.000477463,-5.34793e-06,1.00005,23.9124,0,0.000942004,1.54844e-07
557,0,103,0.000442773,-1.70312e-05,1.00007,23.9143,0,0.000937241,1.54839e-07
558,0,103,0.000429137,-1.24273e-05,1.00002,23.9148,0,0.00103374,1.54841e-07
559,0,103,0.000509255,-3.22303e-05,1.00009,23.87,0,0.00113595,1.54844e-07
560,0,103,0.000521696,-3.74171e-07,1.00002,23.4779,0,0.00118545,2.25762e-07
561,0,103,0.000517091,4.95148e-05,1.00001,23.5067,0,0.000962494,2.25762e-07
562,0,103,0.000482163,8.76335e-06,0.999966,23.5332,0,0.00107393,2.25762e-07
563,0,103,0.000529694,2.54472e-05,0.999941,23.481,0,0.00112166,2.25763e-07
564,0,103,0.000468524,4.95916e-05,0.999996,23.5527,0,0.000957717,2.25763e-07
565,2,103,0.000518417,-3.4098e-05,0.999987,23.5011,1.96623,0.00139076,2.25766e-07
566,1,103,0.000529918,1.66164e-05,0.999998,23.5011,1.13196,0.00126868,2.25763e-07
567,0,103,0.000509348,-7.81536e-07,0.99993,23.5158,0,0.00101851,2.25764e-07
568,0,103,0.000516736,4.87419e-06,0.999986,23.5004,0,0.00114104,2.25762e-07
569,1,103,0.000512318,1.08375e-05,0.999974,23.4884,0.927207,0.00134801,2.25764e-07
570,0,103,0.000480879,-1.8307e-05,1.00001,23.5804,0,0.000965437,2.25763e-07
571,0,103,0.000519835,-1.205e-05,1.00001,23.5091,0,0.00112905,2.25763e-07
572,0,103,0.000418686,3.58117e-05,0.999973,23.6007,0,0.00100661,2.25764e-07
573,0,103,0.000528305,-1.52365e-05,0.999984,23.4664,0,0.00107175,2.25763e-07
574,0,103,0.000523719,3.0274e-05,1.00003,23.5236,0,0.00104037,2.25763e-07
575,0,103,0.000510497,2.74717e-06,0.999964,23.5302,0,0.00116914,2.25764e-07
576,0,103,0.000482899,-9.60592e-05,1.00006,23.6319,0,0.0010376,2.15522e-07
577,1,103,0.000551894,-2.94411e-05,1.00006,23.4961,1.53407,0.0012789,2.15522e-07
578,0,103,0.000562792,8.53477e-06,1.00005,23.5192,0,0.00118353,2.15523e-07
579,0,103,0.000513765,-2.19331e-05,1.00006,23.6082,0,0.00106268,2.15522e-07
580,1,103,0.000541793,-4.65837e-05,1.00004,23.5689,3.01159,0.00138985,2.15522e-07
581,0,103,0.000533693,-9.48466e-06,1,23.5791,0,0.00121385,2.15522e-07
582,0,103,0.000579984,2.24191e-06,1.00012,23.525,0,0.00129178,2.15521e-07
583,0,103,0.000431582,3.91292e-06,0.999973,23.6604,0,0.00105632,2.15522e-07
584,0,103,0.000560208,-4.37557e-05,1.00009,23.5304,0,0.00122806,2.15526e-07
585,0,103,0.000481097,2.39334e-05,1.00001,23.6175,0,0.000975818,2.15521e-07
586,0,103,0.000494878,-1.94693e-05,1.00002,23.5651,0,0.00119966,2.15525e-07
587,0,103,0.000470581,2.01059e-05,1.00008,23.6334,0,0.00113398,2.15522e-07
588,0,103,0.000536723,4.9063e-06,1.00009,23.5242,0,0.00125086,2.15523e-07
589,0,103,0.000474618,5.41909e-05,1.00005,23.6099,0,0.00109122,2.15522e-07
590,0,103,0.000542257,1.80336e-06,1.00001,23.4941,0,0.00117383,2.15522e-07
591,0,103,0.000556176,2.50225e-05,0.999991,23.5287,0,0.00140503,2.15521e-07
