interval,raw_errors,symbols,evm,phase,gain,mean_abs_llr,error_mean_abs_llr,peak_evm,variance,gmi,clock_ppm,signal_energy,error_energy,bit_log_loss_nats
180,35,94,0.000651594,-5.85741e-05,0.999871,19.739,1.30883,0.00168581,3.46442e-07,20.5377,-0.00889561,87.6492,3.72136e-05,81.4144
181,58,94,0.000749098,-0.000312408,0.999895,19.7203,1.77447,0.00203015,3.46442e-07,19.6313,-0.00889561,104.755,5.8783e-05,140.47
182,42,94,0.000636765,7.55289e-05,0.999928,19.6453,1.16672,0.0013484,3.4644e-07,20.4574,-0.00889561,102.309,4.14832e-05,86.647
183,47,94,0.000716958,0.000336545,1,19.6967,1.80576,0.00185284,3.46443e-07,19.9055,-0.00889561,101.468,5.21572e-05,122.609
184,36,94,0.000646705,0.000215646,1.00001,19.7018,1.46039,0.0014764,3.46443e-07,20.469,-0.00889561,90.9878,3.80536e-05,85.8936
185,28,94,0.000564869,0.000147595,0.999996,19.7366,1.01188,0.001296,3.46442e-07,20.841,-0.00889561,94.3479,3.01042e-05,61.6496
186,32,94,0.000606413,0.000226534,0.999941,19.6652,1.26839,0.00131048,3.46447e-07,20.6324,-0.00889561,96.2653,3.54003e-05,75.2418
187,46,94,0.000703957,0.000345267,1.00002,19.7111,1.70229,0.00155359,3.46443e-07,20.0716,-0.00889561,95.3726,4.72625e-05,111.784
188,41,94,0.00064429,0.000283072,0.999916,19.7792,1.54647,0.00140926,3.46443e-07,20.2911,-0.00889561,105.916,4.39669e-05,97.4789
189,33,94,0.000668266,-3.47711e-06,0.999997,19.7357,1.66612,0.00177702,3.46444e-07,20.4002,-0.00889561,89.9169,4.01551e-05,90.3761
190,37,94,0.000685211,-0.000212766,0.999984,19.699,1.32854,0.00132432,3.46444e-07,20.4893,-0.00889561,82.4111,3.86932e-05,84.5701
191,35,94,0.000583177,-6.13275e-05,0.999931,19.6841,1.11068,0.00134242,3.46445e-07,20.679,-0.00889561,97.998,3.33287e-05,72.2047
192,28,94,0.000597241,-5.45466e-05,1.00004,21.533,3.57062,0.00138758,1.36572e-07,20.0834,0.00252415,93.5997,3.33867e-05,111.013
193,36,94,0.000626252,-0.000194539,0.999984,21.5338,3.32479,0.00124849,1.36574e-07,19.7611,0.00252415,94.0484,3.6885e-05,132.016
194,40,94,0.00066596,-0.000214277,1.00002,21.5326,3.68846,0.0015093,1.36573e-07,19.3212,0.00252415,94.0706,4.17206e-05,160.675
195,45,94,0.000689378,0.000149493,1.00004,21.5306,3.24173,0.00141166,1.36574e-07,19.3134,0.00252415,92.2593,4.38454e-05,161.182
196,23,94,0.000559213,0.000135499,0.999977,21.5265,3.68378,0.00138064,1.36574e-07,20.3177,0.00252415,98.3357,3.07515e-05,95.7468
197,21,94,0.000559243,0.000182086,1.00005,21.5338,3.38198,0.00124555,1.36573e-07,20.5365,0.00252415,93.5501,2.92581e-05,81.4947
198,26,94,0.000644167,0.000133779,1.00009,21.5377,3.98826,0.00117756,1.36573e-07,20.0349,0.00252415,81.0126,3.36162e-05,114.173
199,31,94,0.000560828,-5.04241e-05,1,21.5248,2.22748,0.00111554,1.36572e-07,20.5293,0.00252415,92.4423,2.90757e-05,81.9603
200,28,94,0.000623619,-0.000144437,1.00007,21.5309,2.68094,0.00129647,1.36574e-07,20.348,0.00252415,89.8244,3.49328e-05,93.7738
201,41,94,0.000594654,8.739e-05,0.999981,21.5294,2.63646,0.00119942,1.36572e-07,19.8347,0.00252415,110.96,3.92368e-05,127.217
202,19,94,0.00051,1.8272e-05,1.00007,21.5331,2.60093,0.00117456,1.36572e-07,20.8372,0.00252415,101.757,2.64669e-05,61.8987
203,38,94,0.000664159,0.000251448,0.999947,21.5295,2.84027,0.00122158,1.36572e-07,19.8946,0.00252415,86.3071,3.80707e-05,123.318
204,19,94,0.000500879,7.41224e-05,1.00003,21.5326,3.00044,0.00112733,1.36573e-07,20.7365,0.00252415,99.9096,2.50652e-05,68.462
205,28,94,0.000628584,3.55922e-05,1.00001,21.5362,3.76471,0.00140086,1.36573e-07,20.0091,0.00252415,90.5312,3.57705e-05,115.859
206,20,94,0.000560864,0.000187749,1.00001,21.5415,3.12292,0.00143412,1.36574e-07,20.657,0.00252415,86.9749,2.73595e-05,73.6445
207,26,94,0.000568746,5.362e-05,0.999976,21.5266,3.32363,0.00120445,1.36569e-07,20.2589,0.00252415,98.7765,3.19514e-05,99.5802
208,20,94,0.000529503,7.06318e-05,1.00004,21.6088,2.86945,0.00115831,1.31428e-07,20.7438,0.00859575,93.0957,2.61016e-05,67.9862
209,17,94,0.000455721,-6.81008e-05,1.00002,21.6148,1.77453,0.00106302,1.31429e-07,21.1961,0.00859575,99.1107,2.05835e-05,38.516
210,38,94,0.000587806,1.54629e-05,1.00005,21.607,2.96586,0.00133614,1.31429e-07,19.8772,0.00859575,98.2867,3.39596e-05,124.448
211,28,94,0.000527119,-4.3886e-05,1.00003,21.6092,2.11942,0.00111548,1.31428e-07,20.6806,0.00859575,100.234,2.78504e-05,72.1018
212,30,94,0.000595114,-9.00643e-05,0.999981,21.6024,3.63653,0.00155788,1.31428e-07,19.944,0.00859575,94.1736,3.33526e-05,120.097
213,20,94,0.000555286,5.43512e-05,1.00009,21.6073,2.33966,0.00114794,1.3143e-07,20.8735,0.00859575,87.4457,2.69632e-05,59.5372
214,33,94,0.000581619,0.000133773,1.00008,21.6159,4.37877,0.00122848,1.31427e-07,19.4103,0.00859575,116.077,3.92666e-05,154.869
215,27,94,0.000556405,6.90108e-05,0.999939,21.612,2.88222,0.00120505,1.31427e-07,20.4109,0.00859575,96.1481,2.97661e-05,89.6785
216,37,94,0.000635684,-0.000248322,1.00003,21.613,4.60843,0.00149645,1.31427e-07,18.9828,0.00859575,103.833,4.19584e-05,182.723
217,34,94,0.000639346,-0.000223551,0.999993,21.6086,4.61116,0.00148829,1.31427e-07,19.2161,0.00859575,96.2345,3.93371e-05,167.526
218,20,94,0.00055865,1.79867e-06,1.00005,21.6143,3.41147,0.00126952,1.31428e-07,20.5729,0.00859575,87.2259,2.72223e-05,79.1227
219,24,94,0.000530175,0.000117237,1.00001,21.618,2.86764,0.00154462,1.31427e-07,20.5865,0.00859575,95.8149,2.69321e-05,78.2323
220,21,94,0.000509739,-6.70569e-05,1.00002,21.6094,2.34462,0.00116795,1.31427e-07,20.8493,0.00859575,100.049,2.5996e-05,61.1133
221,24,94,0.000584555,-2.9806e-05,1.00001,21.6103,3.26606,0.0015107,1.31429e-07,20.4273,0.00859575,89.2817,3.0508e-05,88.6054
222,27,94,0.000529002,2.28032e-05,0.999988,21.6143,2.85072,0.00117299,1.31429e-07,20.4211,0.00859575,103.722,2.9026e-05,89.009
223,26,94,0.000563866,4.47459e-05,0.999965,21.6087,3.36296,0.00139686,1.31423e-07,20.28,0.00859575,96.5083,3.06843e-05,98.2061
224,38,94,0.000682872,0.000326075,1.00015,20.0649,2.1321,0.00144377,2.90957e-07,20.1007,0.00886467,96.6758,4.50813e-05,109.886
225,43,94,0.000680644,0.000331427,0.999999,20.0374,1.82446,0.00145805,2.90956e-07,20.1243,0.00886467,96.5319,4.4721e-05,108.352
226,21,94,0.000496633,8.18431e-05,1.00002,20.1199,1.09985,0.000995198,2.90953e-07,21.0644,0.00886467,98.4104,2.42724e-05,47.0954
227,23,94,0.000506539,1.92398e-05,1.00004,20.0706,1.03903,0.00118454,2.90956e-07,21.0654,0.00886467,95.0809,2.43961e-05,47.0285
228,16,94,0.000492724,6.08699e-05,1.00001,20.0492,1.0805,0.00119381,2.90957e-07,21.1283,0.00886467,99.247,2.40949e-05,42.9354
229,25,94,0.000549864,6.1996e-05,1.00004,20.0424,1.82796,0.00129301,2.9095e-07,20.6881,0.00886467,105.612,3.19318e-05,71.6144
230,22,94,0.000537847,9.10503e-05,1.00003,20.0642,0.964164,0.000947652,2.90952e-07,20.9991,0.00886467,97.4598,2.81931e-05,51.3538
231,24,94,0.000525808,-9.53755e-05,1.00001,20.0774,1.32034,0.00123196,2.90951e-07,20.8815,0.00886467,102.922,2.84552e-05,59.0156
232,29,94,0.00059211,-0.000116036,1.00004,20.0726,1.63986,0.00145714,2.90955e-07,20.6552,0.00886467,97.1738,3.40685e-05,73.7573
233,27,94,0.000549472,-6.82093e-05,1.00004,20.0803,1.39702,0.00119175,2.90955e-07,20.84,0.00886467,96.5315,2.91447e-05,61.7175
234,23,94,0.000527921,-0.000118027,0.999998,20.1074,1.05858,0.00106883,2.90952e-07,21.0001,0.00886467,92.9221,2.58974e-05,51.2836
235,23,94,0.000563679,-8.84251e-06,1.00007,20.0916,1.64275,0.00136502,2.90952e-07,20.7707,0.00886467,98.411,3.12685e-05,66.2356
236,26,94,0.000611587,6.99515e-05,1.00007,20.0975,1.89659,0.0013768,2.90958e-07,20.629,0.00886467,89.4906,3.3473e-05,75.4675
237,23,94,0.00057031,-3.83515e-05,1.00009,20.0331,1.60405,0.00140949,2.90953e-07,20.7972,0.00886467,93.0279,3.02577e-05,64.5044
238,27,94,0.000611653,-0.000172405,1.00002,20.0866,2.23996,0.00155942,2.90956e-07,20.49,0.00886467,96.0039,3.5917e-05,84.5195
239,20,94,0.000536893,-0.000100194,1.00005,20.0999,1.6014,0.00107112,2.90955e-07,20.9171,0.00886467,96.6562,2.78616e-05,56.6945
240,51,94,0.00075062,0.000173696,1.00003,20.4818,2.28279,0.0015745,2.33827e-07,19.6295,-0.0251395,89.2895,5.03084e-05,140.592
241,44,94,0.000752307,0.000142422,1.00013,20.4973,2.19252,0.00161917,2.33826e-07,19.9375,-0.0251395,78.3456,4.43409e-05,120.522
242,31,94,0.000641806,8.8154e-05,0.999981,20.5233,3.03799,0.00136732,2.33828e-07,20.0457,-0.0251395,99.2503,4.08827e-05,113.47
243,24,94,0.000525848,0.000185249,1.00005,20.5056,2.11392,0.00155662,2.33828e-07,20.6961,-0.0251395,110.484,3.05508e-05,71.0944
244,39,94,0.000634445,0.000218493,1.00001,20.515,1.98643,0.00148695,2.33829e-07,20.2445,-0.0251395,96.666,3.891e-05,100.516
245,46,94,0.000760563,1.72546e-05,1.00007,20.4933,2.98149,0.00209427,2.33825e-07,19.3368,-0.0251395,92.3098,5.33971e-05,159.657
246,40,94,0.000717651,-3.68287e-05,0.999937,20.5135,2.3508,0.0013327,2.33826e-07,19.9632,-0.0251395,84.5311,4.35354e-05,118.848
247,36,94,0.00065389,-3.93597e-05,1.00008,20.5142,2.38206,0.0015606,2.33825e-07,20.1655,-0.0251395,93.0481,3.97847e-05,105.665
248,78,94,0.000939076,0.000120596,1.00009,20.5208,3.55218,0.00196367,2.33826e-07,17.1949,-0.0251395,98.2506,8.66437e-05,299.215
249,30,94,0.000632969,-0.000150696,0.999991,20.5406,2.61138,0.00129723,2.33829e-07,20.2822,-0.0251395,91.8807,3.6812e-05,98.0623
250,69,94,0.000861318,-7.02318e-05,1.0001,20.4803,2.68882,0.00207232,2.33822e-07,18.5375,-0.0251395,92.0165,6.82642e-05,211.742
251,37,94,0.000663476,4.27492e-05,1.00001,20.4827,2.02547,0.00129633,2.33827e-07,20.2972,-0.0251395,85.9236,3.78236e-05,97.0872
252,30,94,0.000637335,8.05973e-05,1.00001,20.4989,2.53217,0.00147234,2.33824e-07,20.2992,-0.0251395,93.6665,3.80469e-05,96.9559
253,50,94,0.000766429,0.000317139,1.00001,20.4412,2.37184,0.00150867,2.33822e-07,19.5173,-0.0251395,90.1131,5.29336e-05,147.898
254,49,94,0.000768823,-3.95956e-05,1.0001,20.5227,2.51381,0.00142563,2.33827e-07,19.5579,-0.0251395,87.2922,5.15974e-05,145.254
255,63,94,0.000881937,-0.000352216,1.00007,20.4519,3.76018,0.0018391,2.33826e-07,17.7815,-0.0251395,100.218,7.79511e-05,260.998
256,38,94,0.000609711,-2.96585e-05,0.999933,20.0903,1.72191,0.00151658,2.91424e-07,20.3392,0.0199951,107.256,3.98723e-05,94.3508
257,39,94,0.000634449,9.16058e-05,0.999944,20.0548,1.71636,0.00158406,2.91421e-07,20.3085,0.0199951,100.567,4.04809e-05,96.3504
258,37,94,0.000659632,2.66769e-05,0.999796,20.1049,1.63358,0.00143376,2.91425e-07,20.4293,0.0199951,87.169,3.79284e-05,88.4778
259,36,94,0.000655168,-0.000225342,0.999974,20.1143,1.95216,0.00142419,2.91423e-07,20.2989,0.0199951,93.7528,4.0243e-05,96.9714
260,40,94,0.000673742,-0.000133242,0.999921,20.0557,2.02594,0.00150364,2.91422e-07,20.1295,0.0199951,96.6987,4.38942e-05,108.008
261,25,94,0.000591066,-1.56016e-06,0.99991,20.0615,1.62576,0.00121373,2.91422e-07,20.7464,0.0199951,95.0952,3.32224e-05,67.8136
262,48,94,0.000760527,5.11416e-06,0.999868,20.1065,1.83567,0.00149677,2.91422e-07,19.9406,0.0199951,84.4868,4.88673e-05,120.317
263,21,94,0.000559048,4.9683e-05,0.999957,20.1065,1.67346,0.00127713,2.91421e-07,20.8827,0.0199951,93.832,2.93258e-05,58.9325
264,31,94,0.000599954,6.88705e-06,0.999922,20.0728,1.91117,0.00130683,2.91427e-07,20.4612,0.0199951,102.805,3.70041e-05,86.3988
265,34,94,0.000570055,4.0679e-06,0.9999,20.0648,1.37345,0.00114938,2.91425e-07,20.6625,0.0199951,102.475,3.33006e-05,73.2826
266,40,94,0.000659999,-0.000122101,0.999855,20.0855,1.41989,0.00147401,2.91419e-07,20.4054,0.0199951,92.2465,4.01825e-05,90.032
267,43,94,0.000675541,-2.21038e-05,0.99985,20.0744,2.09452,0.00162656,2.91425e-07,19.9452,0.0199951,103.938,4.74329e-05,120.019
268,39,94,0.000682713,0.000357404,0.999988,20.0075,1.84043,0.00147105,2.91422e-07,20.2143,0.0199951,92.6926,4.32037e-05,102.483
269,45,94,0.000750985,0.000219469,0.999871,20.0756,2.18437,0.00147674,2.91422e-07,19.8838,0.0199951,84.854,4.78558e-05,124.018
270,42,94,0.000687196,0.000180362,0.999826,20.0204,1.89262,0.00139173,2.91422e-07,20.1056,0.0199951,96.095,4.53797e-05,109.568
271,42,94,0.000638247,-0.000134144,0.999875,20.1105,1.30282,0.00136939,2.91418e-07,20.4436,0.0199951,99.6614,4.0598e-05,87.5466
272,29,94,0.00056366,-7.87872e-05,0.999998,19.2242,1.00586,0.00117347,4.40854e-07,20.7123,0.00376818,99.2424,3.15306e-05,70.038
273,21,94,0.000569476,-9.41139e-05,0.999938,19.1911,0.99626,0.00128974,4.40852e-07,20.8157,0.00376818,87.5393,2.83893e-05,63.3039
274,33,94,0.000619801,-1.71369e-05,1.00002,19.1812,1.28189,0.00134286,4.40853e-07,20.4994,0.00376818,98.5325,3.78515e-05,83.9131
275,21,94,0.000586975,0.000138297,0.999954,19.2,1.25184,0.001447,4.40853e-07,20.7635,0.00376818,88.1918,3.03855e-05,66.7024
276,32,94,0.000587166,0.000161406,1.00001,19.2121,0.742485,0.00124756,4.40854e-07,20.7035,0.00376818,94.836,3.2696e-05,70.6109
277,38,94,0.000613331,6.23302e-05,0.999997,19.2341,0.956342,0.00128199,4.40854e-07,20.4889,0.00376818,104.347,3.92529e-05,84.5912
278,14,94,0.000507988,-8.94274e-06,0.999998,19.2029,1.413,0.0013047,4.40853e-07,20.9121,0.00376818,98.1919,2.53386e-05,57.0233
279,35,94,0.000625117,0.000222605,0.999989,19.21,0.944103,0.00132827,4.40858e-07,20.5442,0.00376818,95.9964,3.75126e-05,80.9889
280,29,94,0.000591804,7.88996e-05,1.00009,19.2389,0.825391,0.00130521,4.40854e-07,20.7326,0.00376818,90.7293,3.17763e-05,68.718
281,23,94,0.000554816,-3.28016e-06,0.999952,19.2075,0.852482,0.00110304,4.40855e-07,20.8884,0.00376818,86.1341,2.65138e-05,58.5656
282,33,94,0.000637087,0.000170396,1.00007,19.21,1.36617,0.00136214,4.40852e-07,20.4186,0.00376818,101.455,4.11786e-05,89.1716
283,24,94,0.000577759,5.87401e-05,0.999968,19.2065,1.21089,0.00135183,4.40853e-07,20.7281,0.00376818,92.7481,3.09598e-05,69.0085
284,32,94,0.000558244,-6.74402e-05,0.999962,19.2211,0.928793,0.00139485,4.40852e-07,20.6965,0.00376818,101.902,3.17562e-05,71.0668
285,24,94,0.000524593,3.20225e-05,1.00007,19.2339,0.848793,0.00128874,4.40854e-07,20.8757,0.00376818,97.1881,2.6746e-05,59.3902
286,22,94,0.000518261,0.000108857,1.00007,19.1977,0.90154,0.00108115,4.40853e-07,20.8174,0.00376818,107.452,2.88611e-05,63.1885
287,25,94,0.000541223,6.55645e-05,0.999989,19.1994,0.788614,0.00124208,4.40851e-07,20.7956,0.00376818,101.86,2.9837e-05,64.6115
288,35,94,0.000661127,-0.000101805,1.00001,18.4932,0.894304,0.00139336,6.4643e-07,20.2475,-0.00999207,98.4423,4.3028e-05,100.325
289,28,94,0.00060032,9.52862e-05,1.00009,18.5097,0.82437,0.00155787,6.46431e-07,20.4137,-0.00999207,99.9725,3.60285e-05,89.4911
290,32,94,0.000596682,5.95515e-05,1.00004,18.4775,0.686155,0.00127469,6.4643e-07,20.4247,-0.00999207,98.668,3.51287e-05,88.7798
291,33,94,0.00058806,0.000149575,1.00011,18.4873,0.603941,0.00115549,6.46436e-07,20.4691,-0.00999207,96.8446,3.34902e-05,85.8862
292,30,94,0.000603701,8.588e-05,1.00002,18.4542,0.674288,0.00118016,6.46433e-07,20.4465,-0.00999207,94.3273,3.43781e-05,87.3551
293,38,94,0.000615949,1.08014e-05,1.00006,18.4501,0.727899,0.00144702,6.46434e-07,20.3233,-0.00999207,106.402,4.03682e-05,95.3863
294,29,94,0.000605385,-0.000180904,1.00001,18.4778,0.787246,0.00152886,6.46431e-07,20.4965,-0.00999207,86.4126,3.16694e-05,84.0964
295,24,94,0.00056225,-1.71927e-05,1.00001,18.4549,0.736838,0.00116281,6.46432e-07,20.5043,-0.00999207,101.434,3.20658e-05,83.5935
296,39,94,0.000746622,0.000257494,1.00007,18.4557,0.963698,0.00150121,6.4643e-07,20.1306,-0.00999207,86.5666,4.82561e-05,107.939
297,36,94,0.000661883,-0.000139993,1.00009,18.4554,0.860951,0.00116664,6.4643e-07,20.2862,-0.00999207,94.2155,4.12747e-05,97.8026
298,38,94,0.000645203,-0.000295877,1.00002,18.4854,0.650002,0.00158432,6.46432e-07,20.3496,-0.00999207,93.3608,3.88649e-05,93.6712
299,40,94,0.000630327,-0.000129679,1.00005,18.4523,0.696952,0.00143219,6.46432e-07,20.3146,-0.00999207,104.969,4.17055e-05,95.9503
300,42,94,0.000640835,-0.000140257,1.00004,18.4527,0.598213,0.00123974,6.46432e-07,20.3248,-0.00999207,99.5849,4.08965e-05,95.2878
301,45,94,0.000684065,-0.000130704,1.00003,18.4796,0.577064,0.00149047,6.46436e-07,20.2787,-0.00999207,89.1645,4.17241e-05,98.2926
302,33,94,0.000662672,-4.84313e-05,1.00015,18.4815,0.824381,0.00145675,6.46432e-07,20.3538,-0.00999207,88.2681,3.87615e-05,93.3983
303,31,94,0.000586115,0.000152768,1.00004,18.4617,0.702049,0.00136746,6.4643e-07,20.4559,-0.00999207,99.2813,3.41062e-05,86.7464
304,33,94,0.000617718,4.19928e-05,0.999954,19.7276,1.35661,0.00133967,3.45253e-07,20.5579,-0.0055422,96.26,3.67304e-05,80.0996
305,25,94,0.00057722,8.28346e-05,0.999998,19.7164,1.41152,0.00131562,3.45254e-07,20.7518,-0.0055422,94.7853,3.15808e-05,67.4635
306,31,94,0.000606198,-9.0176e-05,0.999912,19.7252,1.81134,0.00153989,3.45254e-07,20.4354,-0.0055422,105.955,3.89358e-05,88.0793
307,48,94,0.00070523,-0.000248017,1.00003,19.7266,1.74598,0.00154269,3.45254e-07,19.9395,-0.0055422,102.346,5.09016e-05,120.392
308,36,94,0.000605543,1.07596e-05,0.999907,19.7085,1.53126,0.00165176,3.45259e-07,20.3771,-0.0055422,111.768,4.09835e-05,91.8772
309,25,94,0.000648339,0.000175208,0.999927,19.752,2.05377,0.00143739,3.45254e-07,20.5092,-0.0055422,89.2385,3.75108e-05,83.2684
310,33,94,0.000610935,0.000183461,0.999925,19.7113,1.1012,0.00126339,3.45255e-07,20.6668,-0.0055422,94.5196,3.52786e-05,73.0006
311,28,94,0.000621634,7.38579e-05,0.999917,19.7407,1.14946,0.00165087,3.45257e-07,20.7748,-0.0055422,82.534,3.18936e-05,65.9688
312,31,94,0.000594994,3.85409e-05,0.999915,19.7404,1.29038,0.0016417,3.45255e-07,20.643,-0.0055422,97.8468,3.46395e-05,74.5553
313,31,94,0.000638417,2.0615e-06,0.999888,19.7399,1.42064,0.00170624,3.45256e-07,20.5838,-0.0055422,89.0301,3.62865e-05,78.4103
314,34,94,0.000622443,-0.000342037,0.999986,19.7448,1.56204,0.00142336,3.45257e-07,20.4576,-0.0055422,99.3526,3.84927e-05,86.6323
315,31,94,0.000626481,-6.78635e-05,0.999994,19.6846,1.82653,0.00145942,3.45253e-07,20.383,-0.0055422,103.579,4.06523e-05,91.4927
316,22,94,0.000574458,0.000143978,0.999981,19.7129,1.43207,0.0012112,3.45255e-07,20.8056,-0.0055422,93.3736,3.08134e-05,63.9592
317,32,94,0.000587776,-4.02202e-05,0.999938,19.7598,1.07972,0.00109045,3.45256e-07,20.7218,-0.0055422,96.4856,3.33339e-05,69.4171
318,28,94,0.000606303,5.97221e-05,0.999915,19.702,1.41099,0.0015031,3.45252e-07,20.6728,-0.0055422,91.8169,3.37523e-05,72.6094
319,60,94,0.000774481,0.000278675,1.00002,19.7412,1.59084,0.00152425,3.45258e-07,19.7011,-0.0055422,95.7659,5.74423e-05,135.922
320,27,94,0.000584414,-6.65717e-05,1.00001,20.0159,1.54913,0.00161146,3.04892e-07,20.6864,0.017536,96.349,3.29071e-05,71.7232
321,25,94,0.000552559,2.72477e-05,0.999977,19.9802,1.76805,0.00155258,3.04893e-07,20.7144,0.017536,104.56,3.19243e-05,69.9021
322,43,94,0.000651942,0.000145216,1.00008,19.952,1.46462,0.00144335,3.04893e-07,20.3,0.017536,99.2944,4.22029e-05,96.9024
323,35,94,0.000681285,-0.000122518,1.00014,19.9703,1.67652,0.00147858,3.04894e-07,20.4037,0.017536,86.4806,4.01399e-05,90.1432
324,29,94,0.000604972,-0.000148221,1.00002,19.9899,1.48255,0.00132177,3.04891e-07,20.6873,0.017536,92.9038,3.4002e-05,71.6651
325,47,94,0.000637997,-0.000109618,1.00001,19.9689,1.58195,0.00142186,3.04894e-07,20.1813,0.017536,107.091,4.35902e-05,104.633
326,31,94,0.000591347,-2.0706e-06,1.00002,20.0357,1.45793,0.00128253,3.04893e-07,20.6844,0.017536,92.7425,3.24313e-05,71.8532
327,27,94,0.000576815,2.53969e-05,1.00009,19.9975,1.44245,0.00122431,3.04895e-07,20.7881,0.017536,91.215,3.03486e-05,65.0966
328,36,94,0.000635039,-1.86284e-05,1.00001,20.0073,1.75791,0.00131066,3.04893e-07,20.4014,0.017536,97.2024,3.91993e-05,90.2922
329,34,94,0.000575978,-2.16763e-05,1.00012,19.952,1.29742,0.00132422,3.04895e-07,20.6657,0.017536,102.883,3.41316e-05,73.0734
330,20,94,0.000537573,5.95679e-05,0.999996,19.9665,1.18798,0.00106808,3.04891e-07,20.977,0.017536,94.3692,2.72712e-05,52.7937
331,39,94,0.000660323,0.000282447,1.00007,19.999,1.98112,0.00206701,3.04892e-07,20.1175,0.017536,105.117,4.58339e-05,108.795
332,23,94,0.000592531,0.00010091,0.999991,19.9724,1.38474,0.00119984,3.04894e-07,20.8587,0.017536,86.6672,3.04282e-05,60.5012
333,20,94,0.000514038,0.00010773,1.00004,20.0012,1.49767,0.00170151,3.04894e-07,20.9037,0.017536,104.668,2.7657e-05,57.5678
334,34,94,0.000569878,0.000176953,0.999983,20.0012,1.23215,0.00119083,3.04894e-07,20.7176,0.017536,99.9059,3.24456e-05,69.6956
335,30,94,0.000606414,0.000258976,1.00002,19.9154,1.80074,0.00134203,3.04893e-07,20.5157,0.017536,99.9324,3.67489e-05,82.8453
336,17,94,0.000554821,-7.7085e-05,0.999996,18.9933,0.842212,0.00107061,4.86166e-07,20.8393,0.000388919,86.5557,2.66441e-05,61.7639
337,38,94,0.000641525,6.70589e-05,1.00006,18.9886,0.806419,0.00124589,4.86167e-07,20.4786,0.000388919,95.6642,3.9371e-05,85.2665
338,43,94,0.00067776,0.000155172,0.999992,19.0273,1.24964,0.00165244,4.86165e-07,20.1972,0.000388919,102.248,4.69687e-05,103.598
339,40,94,0.000679342,6.87949e-06,1.00005,19.0103,1.1352,0.00133211,4.86169e-07,20.3743,0.000388919,88.6215,4.08993e-05,92.0597
340,35,94,0.000637463,1.06315e-05,1,19.0306,0.887602,0.00135591,4.86166e-07,20.5667,0.000388919,87.8743,3.57085e-05,79.5244
341,29,94,0.000610638,7.73296e-05,1.00004,18.9972,1.33407,0.00165564,4.86169e-07,20.4754,0.000388919,101.499,3.7847e-05,85.4742
342,27,94,0.000599213,-7.79094e-05,0.999984,19.036,0.93534,0.00120457,4.86168e-07,20.6936,0.000388919,88.3375,3.17181e-05,71.2539
343,37,94,0.00063842,-5.5327e-05,1.00004,19.0254,1.03381,0.00132798,4.86169e-07,20.495,0.000388919,91.5215,3.73023e-05,84.1991
344,29,94,0.00058683,3.05526e-05,1.00006,19.022,1.21833,0.00171031,4.86168e-07,20.5538,0.000388919,101.641,3.50021e-05,80.3653
345,32,94,0.000603168,-3.78559e-05,1.00007,19.0024,0.947123,0.00128657,4.86167e-07,20.5848,0.000388919,95.4473,3.47248e-05,78.3481
346,31,94,0.000617522,-0.000152443,1.00008,18.974,0.892118,0.00139133,4.86172e-07,20.617,0.000388919,88.5751,3.37767e-05,76.2467
347,32,94,0.000577292,-0.000146783,1.00007,19.0595,0.942878,0.00134272,4.86167e-07,20.6185,0.000388919,101.711,3.38968e-05,76.1485
348,26,94,0.00057676,5.37686e-06,1.00002,19.0398,0.671096,0.00110201,4.86169e-07,20.7821,0.000388919,86.6015,2.88082e-05,65.4912
349,32,94,0.000597606,6.12445e-05,0.999992,19.0208,0.77257,0.00117398,4.86169e-07,20.6294,0.000388919,93.8873,3.35302e-05,75.4394
350,36,94,0.000611763,-0.000108943,1.00003,19.0179,0.617528,0.00117139,4.86165e-07,20.6479,0.000388919,88.8935,3.32688e-05,74.2312
351,24,94,0.000543384,3.92517e-05,1.00002,19.0461,1.20286,0.00133081,4.86168e-07,20.6647,0.000388919,107.845,3.1843e-05,73.1428
352,31,94,0.000600095,0.000123994,1.00008,19.1202,0.943797,0.00136804,4.61236e-07,20.6217,-0.0060617,95.3156,3.43245e-05,75.9424
353,39,94,0.000651604,0.00011917,1.00007,19.0975,1.16333,0.00182852,4.61238e-07,20.3459,-0.0060617,100.522,4.26805e-05,93.9096
354,33,94,0.00065026,4.04859e-05,1.00001,19.1026,1.18778,0.00130711,4.61235e-07,20.4634,-0.0060617,93.315,3.94572e-05,86.2533
355,27,94,0.000616499,7.18344e-05,1.00006,19.1145,1.33089,0.00167961,4.61239e-07,20.5551,-0.0060617,94.744,3.60095e-05,80.283
356,30,94,0.000583732,-3.54436e-05,1.00002,19.1,0.902988,0.00116566,4.61238e-07,20.6622,-0.0060617,96.9173,3.30239e-05,73.302
357,40,94,0.000662458,2.88356e-05,1,19.1441,1.02601,0.0015582,4.61237e-07,20.4049,-0.0060617,95.9148,4.20923e-05,90.0669
358,43,94,0.000709257,-4.79472e-05,1.00002,19.1278,1.06068,0.00132198,4.61237e-07,20.2967,-0.0060617,89.5688,4.50572e-05,97.1138
359,31,94,0.000607055,-0.000157428,0.999966,19.1083,0.978118,0.00123836,4.61236e-07,20.6709,-0.0060617,87.2014,3.21351e-05,72.7385
