interval,raw_errors,symbols,evm,phase,gain,mean_abs_llr,error_mean_abs_llr,peak_evm,variance,gmi,clock_ppm,signal_energy,error_energy,bit_log_loss_nats
181,47,94,0.000672849,9.7036e-05,1.00002,19.3125,1.3036,0.00156609,4.26189e-07,20.1613,-0.00684303,106.01,4.79935e-05,105.94
182,51,94,0.00074279,0.00017661,0.999935,19.2914,1.5855,0.00171548,4.26187e-07,19.8619,-0.00684303,102.873,5.67592e-05,125.445
183,47,94,0.000702149,0.000257911,0.999999,19.2829,1.41349,0.00177879,4.26189e-07,20.0675,-0.00684303,103.351,5.09534e-05,112.053
184,37,94,0.000651952,-1.95643e-05,0.999976,19.2724,1.14839,0.00132481,4.26188e-07,20.4636,-0.00684303,92.7741,3.94329e-05,86.2444
185,52,94,0.000782713,-0.000314554,0.999989,19.2424,1.56611,0.00182805,4.26187e-07,19.8253,-0.00684303,94.0245,5.76032e-05,127.833
186,41,94,0.000732114,-0.000151646,1.00004,19.2349,1.70362,0.00182532,4.26186e-07,20.0526,-0.00684303,96.9657,5.19727e-05,113.024
187,39,94,0.000706523,0.000200458,0.999964,19.2922,1.582,0.00138843,4.26186e-07,20.1615,-0.00684303,96.075,4.79583e-05,105.925
188,57,94,0.000716946,0.000294059,0.999979,19.2553,1.28805,0.00157588,4.26184e-07,19.9556,-0.00684303,105.937,5.44529e-05,119.34
189,37,94,0.000648899,4.62196e-05,1.00001,19.2539,1.1337,0.00155599,4.26186e-07,20.4947,-0.00684303,90.3359,3.80378e-05,84.2144
190,51,94,0.000805964,-0.000401241,0.999965,19.2519,1.38523,0.00176748,4.26191e-07,19.9659,-0.00684303,82.9346,5.38724e-05,118.669
191,66,94,0.000848822,-0.000406028,0.999986,19.2272,1.80422,0.00170958,4.26185e-07,19.289,-0.00684303,100.035,7.2075e-05,162.774
192,35,94,0.000633064,5.32346e-05,1.00008,18.7305,0.849248,0.00129315,5.53627e-07,20.4332,0.00619718,98.2229,3.93648e-05,88.2219
193,53,94,0.000822125,0.000266063,1.00001,18.7744,1.34792,0.00181477,5.53626e-07,19.8404,0.00619718,91.9585,6.21537e-05,126.845
194,36,94,0.000640587,0.000160984,0.999953,18.756,1.03281,0.00159747,5.53628e-07,20.4031,0.00619718,94.9817,3.89759e-05,90.1857
195,48,94,0.000774753,-5.02055e-05,1.00005,18.7678,1.26069,0.00147085,5.53627e-07,19.9859,0.00619718,91.5577,5.49568e-05,117.369
196,43,94,0.000729024,0.000256916,1.00002,18.7946,1.22238,0.00182307,5.53629e-07,20.1001,0.00619718,95.2956,5.06473e-05,109.926
197,46,94,0.000745725,6.86383e-05,1.00005,18.7888,1.25138,0.00184358,5.53627e-07,20.0356,0.00619718,94.7858,5.2711e-05,114.126
198,44,94,0.000749917,-3.87958e-05,1.00012,18.7502,0.848874,0.00133967,5.53629e-07,20.2713,0.00619718,80.0406,4.50129e-05,98.7722
199,39,94,0.000642927,1.35619e-05,1.00006,18.758,0.931929,0.00126929,5.53625e-07,20.4236,0.00619718,91.8701,3.79749e-05,88.8488
200,42,94,0.000673957,2.21152e-06,1.00009,18.753,0.825025,0.00147349,5.53627e-07,20.3648,0.00619718,91.2734,4.14581e-05,92.6805
201,53,94,0.000692663,0.000193664,1.00009,18.7755,0.974415,0.00156228,5.53629e-07,20.0807,0.00619718,107.365,5.15118e-05,111.188
202,41,94,0.000691549,8.85204e-05,1.00002,18.7633,1.26331,0.00188624,5.53627e-07,20.127,0.00619718,102.987,4.92528e-05,108.172
203,38,94,0.000671087,2.02469e-05,0.999998,18.7542,0.932963,0.00188153,5.5363e-07,20.4121,0.00619718,85.9746,3.87193e-05,89.599
204,25,94,0.000539543,-3.0114e-05,1.00002,18.793,0.710821,0.0011758,5.53625e-07,20.6743,0.00619718,100.472,2.9248e-05,72.5135
205,44,94,0.000668078,9.58085e-05,1.00004,18.7643,0.732864,0.00146209,5.53627e-07,20.4013,0.00619718,89.1546,3.97922e-05,90.3014
206,35,94,0.000619349,3.93526e-05,1.00003,18.7902,0.700623,0.00133028,5.53629e-07,20.5586,0.00619718,88.2923,3.38683e-05,80.0533
207,53,94,0.000747853,-7.53647e-05,1.00003,18.748,1.13477,0.00169368,5.53626e-07,19.9493,0.00619718,100.034,5.59474e-05,119.752
208,47,94,0.000718842,-6.03776e-05,0.99983,19.8054,1.83351,0.00167274,3.36808e-07,20.0021,0.0124333,92.1168,4.75998e-05,116.31
209,40,94,0.000660707,-5.93636e-05,1.00002,19.7359,1.70012,0.00196194,3.36811e-07,20.2436,0.0124333,100.51,4.38758e-05,100.577
210,39,94,0.000679449,-0.000129882,0.99997,19.7907,1.59841,0.00190728,3.36808e-07,20.2264,0.0124333,97.3241,4.49298e-05,101.696
211,41,94,0.000693265,-0.000232505,0.999967,19.7641,1.6381,0.00156322,3.36809e-07,20.1361,0.0124333,99.004,4.75829e-05,107.583
212,47,94,0.000691235,-0.000256232,1.00003,19.7021,1.38135,0.00150681,3.3681e-07,20.2079,0.0124333,94.8205,4.53058e-05,102.904
213,27,94,0.000630779,-8.58263e-05,0.99994,19.7507,1.8281,0.00155653,3.3681e-07,20.5679,0.0124333,89.3005,3.55311e-05,79.4486
214,56,94,0.000734173,-9.02596e-05,1.00005,19.7485,1.97497,0.001818,3.36806e-07,19.5257,0.0124333,113.827,6.13541e-05,147.352
215,42,94,0.000712358,0.000127274,1.00006,19.7375,1.63359,0.00157014,3.3681e-07,20.1911,0.0124333,94.1427,4.77731e-05,103.996
216,52,94,0.000720303,0.000302306,0.999932,19.8133,1.77047,0.00155337,3.36806e-07,19.8264,0.0124333,102.97,5.34245e-05,127.76
217,46,94,0.000707698,0.000162622,1.00004,19.7514,1.64425,0.00211996,3.3681e-07,20.0906,0.0124333,97.4307,4.87969e-05,110.544
218,34,94,0.000706114,-0.000190027,0.999964,19.7696,1.77424,0.00162459,3.36811e-07,20.3136,0.0124333,88.0085,4.38807e-05,96.0165
219,42,94,0.000681071,-0.000191091,1.00001,19.7431,1.74494,0.0015449,3.36808e-07,20.1488,0.0124333,97.985,4.54511e-05,106.755
220,39,94,0.000672684,-2.75879e-05,0.999949,19.7581,1.77143,0.00151734,3.36811e-07,20.2013,0.0124333,98.6893,4.46573e-05,103.331
221,27,94,0.000618943,-3.85326e-05,0.999884,19.7141,1.61715,0.00155716,3.3681e-07,20.6501,0.0124333,90.3555,3.46144e-05,74.0926
222,52,94,0.000692501,-0.000168353,0.999943,19.7982,1.58563,0.0016515,3.36808e-07,19.9712,0.0124333,103.56,4.96628e-05,118.325
223,37,94,0.000655648,-0.000150945,0.999988,19.7389,1.64623,0.00142489,3.36811e-07,20.3387,0.0124333,97.5395,4.19297e-05,94.3811
224,41,94,0.000670019,-8.046e-05,1.0001,19.4829,1.31165,0.0016542,3.93212e-07,20.2886,0.015296,98.1652,4.40688e-05,97.6471
225,45,94,0.000741424,8.18842e-05,1.00006,19.4387,1.76429,0.00151336,3.9321e-07,19.9757,0.015296,96.6708,5.31409e-05,118.032
226,48,94,0.000730654,0.000207395,1.00009,19.4931,1.48068,0.00163979,3.93209e-07,20.0623,0.015296,95.8659,5.11785e-05,112.388
227,37,94,0.000644655,3.02614e-05,0.999981,19.4146,1.2182,0.00135124,3.9321e-07,20.4686,0.015296,97.3086,4.04396e-05,85.914
228,36,94,0.00066327,4.44333e-05,1,19.4366,1.26047,0.00150258,3.93207e-07,20.3816,0.015296,96.6068,4.25e-05,91.5838
229,48,94,0.000676692,-1.51085e-05,1,19.3849,1.40968,0.00143656,3.93207e-07,20.1441,0.015296,104.456,4.7832e-05,107.061
230,45,94,0.00067923,0.000151437,1.00003,19.4234,1.33141,0.00142069,3.93208e-07,20.2529,0.015296,98.3985,4.53965e-05,99.9734
231,46,94,0.000668343,7.29795e-05,1.00004,19.4028,1.37808,0.00141585,3.9321e-07,20.1968,0.015296,102.819,4.59276e-05,103.627
232,41,94,0.000648286,-0.000100163,1.00003,19.4602,1.12528,0.00133141,3.93207e-07,20.4248,0.015296,96.852,4.07044e-05,88.7718
233,37,94,0.000652003,-0.000125432,1.00001,19.3972,1.49486,0.00133922,3.9321e-07,20.3726,0.015296,96.6429,4.10837e-05,92.169
234,41,94,0.000681029,-0.000101366,1.00009,19.4517,1.25453,0.00149462,3.93212e-07,20.3447,0.015296,92.4507,4.28786e-05,93.9916
235,48,94,0.000744444,-5.75581e-06,1.00002,19.4072,1.52839,0.00164278,3.93211e-07,19.9647,0.015296,96.1726,5.32986e-05,118.751
236,38,94,0.000688193,0.000107258,1.00003,19.4187,1.31631,0.00136785,3.93207e-07,20.3688,0.015296,88.4214,4.18772e-05,92.4201
237,37,94,0.000667099,-7.6374e-05,0.9999,19.4542,1.48268,0.00155735,3.93209e-07,20.3607,0.015296,93.2522,4.14992e-05,92.9445
238,32,94,0.000606276,-2.68053e-05,1.00002,19.435,1.11532,0.00134457,3.9321e-07,20.6174,0.015296,96.3314,3.54086e-05,76.2201
239,24,94,0.000563286,-0.000169768,0.999968,19.4273,0.811626,0.00106041,3.93209e-07,20.8322,0.015296,94.7524,3.00641e-05,62.2253
240,50,94,0.000762108,6.6101e-05,0.999976,19.6094,1.69022,0.00149981,3.63988e-07,19.9021,-0.0216879,89.9117,5.22215e-05,122.825
241,26,94,0.000613824,-8.44177e-05,0.999949,19.5784,1.23905,0.00115192,3.63988e-07,20.8056,-0.0216879,78.1972,2.94632e-05,63.9566
242,53,94,0.000763386,-0.000246447,0.999942,19.5576,1.7186,0.00176169,3.6399e-07,19.7578,-0.0216879,97.3494,5.67312e-05,132.229
243,49,94,0.000701407,0.000138765,0.999988,19.5901,1.68573,0.00156581,3.63989e-07,19.8845,-0.0216879,109.05,5.36497e-05,123.977
244,41,94,0.000658905,0.000121617,0.999888,19.5673,1.41033,0.00151373,3.63989e-07,20.3216,-0.0216879,99.0045,4.29834e-05,95.4978
245,45,94,0.000721408,-3.22327e-05,0.999953,19.6276,1.49316,0.00128689,3.63991e-07,20.1412,-0.0216879,91.155,4.74397e-05,107.249
246,53,94,0.000783504,1.34937e-05,0.999931,19.5623,1.45015,0.00167928,3.63988e-07,19.9818,-0.0216879,83.6477,5.13495e-05,117.633
247,30,94,0.000620734,4.68944e-05,0.999979,19.6078,1.31337,0.00137469,3.63985e-07,20.6163,-0.0216879,94.1826,3.62896e-05,76.2943
248,47,94,0.000742214,0.000143108,0.999988,19.6334,1.82856,0.00164296,3.6399e-07,19.8966,-0.0216879,97.178,5.35336e-05,123.189
249,46,94,0.000699252,2.32381e-05,0.999954,19.5633,1.39783,0.00150971,3.63988e-07,20.1858,-0.0216879,94.91,4.64065e-05,104.346
250,50,94,0.000766823,-0.000100358,1.00003,19.5945,1.75041,0.00208149,3.63988e-07,19.8319,-0.0216879,93.0439,5.47115e-05,127.399
251,38,94,0.000773714,0.000245284,0.999927,19.6141,2.04268,0.00175857,3.63987e-07,19.9701,-0.0216879,86.4458,5.17493e-05,118.4
252,51,94,0.000754415,0.000399117,1.00003,19.5229,1.49169,0.00146112,3.63988e-07,19.9928,-0.0216879,89.475,5.0924e-05,116.918
253,53,94,0.000754949,0.000260886,0.999944,19.6091,1.62069,0.00158165,3.63988e-07,19.923,-0.0216879,90.5947,5.16344e-05,121.464
254,39,94,0.000713914,-0.000132234,0.999939,19.6279,1.56206,0.00157017,3.63988e-07,20.318,-0.0216879,87.2618,4.4475e-05,95.7321
255,53,94,0.000860863,-0.000154305,1.00001,19.6044,2.66292,0.00217932,3.63991e-07,19.0221,-0.0216879,97.8156,7.24896e-05,180.165
256,46,94,0.000658777,-5.59177e-05,1.00005,19.0865,1.15099,0.00156369,4.5964e-07,20.2467,0.0203385,105.115,4.56186e-05,100.372
257,55,94,0.000768966,-0.000121909,1.00013,19.0974,1.51626,0.00170661,4.59636e-07,19.8125,0.0203385,98.337,5.81475e-05,128.663
258,53,94,0.000832626,-0.000131022,1.00008,19.1084,1.55127,0.00201003,4.59641e-07,19.7809,0.0203385,87.3339,6.05456e-05,130.725
259,38,94,0.000686271,-0.000139504,0.99998,19.1478,1.37737,0.0016443,4.5964e-07,20.2764,0.0203385,95.1492,4.48122e-05,98.4422
260,43,94,0.000662657,5.48927e-05,1.00009,19.1619,1.05888,0.00132957,4.59642e-07,20.378,0.0203385,94.7555,4.16085e-05,91.8229
261,47,94,0.000713128,-7.55814e-05,1.00001,19.1045,1.20729,0.0014885,4.59639e-07,20.1851,0.0203385,94.1212,4.78655e-05,104.388
262,60,94,0.000846643,-0.000313993,0.999996,19.1194,1.34944,0.00168809,4.59643e-07,19.7765,0.0203385,86.0803,6.17027e-05,131.01
263,47,94,0.000770731,-5.45733e-06,1.00013,19.0998,1.51203,0.00179198,4.5964e-07,19.9658,0.0203385,90.6121,5.38259e-05,118.676
264,44,94,0.00065875,5.359e-05,1.00003,19.1288,1.113,0.00166821,4.5964e-07,20.3291,0.0203385,101.828,4.41885e-05,95.0065
265,56,94,0.000774212,-5.84369e-05,1.00003,19.1358,1.43171,0.00165878,4.5964e-07,19.7914,0.0203385,101.824,6.10334e-05,130.038
266,59,94,0.000834656,-0.000100732,0.999952,19.107,1.47894,0.00196311,4.59641e-07,19.6444,0.0203385,92.3134,6.43102e-05,139.616
267,41,94,0.00067752,-9.68419e-05,0.999977,19.1217,1.33166,0.00140246,4.59642e-07,20.2071,0.0203385,103.231,4.73863e-05,102.956
268,35,94,0.00069496,5.51368e-05,0.999977,19.0974,1.39137,0.00166881,4.59641e-07,20.3083,0.0203385,91.6218,4.42506e-05,96.3644
269,37,94,0.000681763,6.1289e-05,0.999944,19.0771,0.916583,0.00146391,4.59641e-07,20.5289,0.0203385,84.3225,3.91931e-05,81.9875
270,48,94,0.000749386,1.36669e-05,0.999982,19.1263,1.49245,0.00144577,4.59639e-07,20.0258,0.0203385,94.2327,5.29192e-05,114.766
271,41,94,0.000712561,-0.000121606,0.999971,19.1836,1.64678,0.0017858,4.59641e-07,20.0519,0.0203385,101.185,5.13758e-05,113.069
272,58,94,0.000808899,-0.000164134,0.999933,19.8649,2.4323,0.00245479,3.28214e-07,19.1856,0.00198164,97.5254,6.38125e-05,169.51
273,46,94,0.000774718,-0.000215254,0.999868,19.8127,1.99669,0.00162998,3.28213e-07,19.8258,0.00198164,88.4423,5.3082e-05,127.801
274,48,94,0.000762893,-0.000111566,1.00001,19.8322,2.44578,0.00166083,3.28216e-07,19.5171,0.00198164,101.888,5.92992e-05,147.915
275,42,94,0.000738438,2.11971e-06,1.00001,19.8718,1.90032,0.00132851,3.28214e-07,20.0537,0.00198164,86.6092,4.72272e-05,112.949
276,44,94,0.000682772,0.000114897,0.999995,19.7944,1.59146,0.00144069,3.28215e-07,20.2231,0.00198164,95.6586,4.45939e-05,101.912
277,59,94,0.000759663,-0.000137602,0.999983,19.7358,1.90786,0.00207656,3.28215e-07,19.5377,0.00198164,104.706,6.04244e-05,146.57
278,59,94,0.000804831,-0.000358942,1.00008,19.8802,1.98646,0.00168612,3.28214e-07,19.4264,0.00198164,95.9579,6.21569e-05,153.82
279,39,94,0.000645978,0.000151098,1.00002,19.8186,1.73172,0.00134924,3.28215e-07,20.2934,0.00198164,99.8331,4.16592e-05,97.3298
280,46,94,0.000726815,-1.5722e-05,1.00002,19.8481,1.62628,0.00166465,3.28214e-07,20.0596,0.00198164,91.5804,4.83782e-05,112.564
281,42,94,0.000676691,-7.05663e-05,1,19.789,1.18297,0.00134987,3.28212e-07,20.4549,0.00198164,87.5649,4.0097e-05,86.8096
282,43,94,0.000751538,2.89476e-06,0.999995,19.8699,2.26151,0.00185525,3.28214e-07,19.7437,0.00198164,96.7941,5.46702e-05,133.15
283,63,94,0.000822727,0.000125582,0.999978,19.8399,1.89204,0.00176821,3.28216e-07,19.3809,0.00198164,94.5391,6.39916e-05,156.79
284,51,94,0.000753784,5.63265e-05,0.999946,19.8305,2.07294,0.00147836,3.28211e-07,19.6084,0.00198164,102.013,5.79626e-05,141.964
285,39,94,0.000679814,0.000165653,1.00006,19.8438,1.8464,0.00164885,3.28213e-07,20.2118,0.00198164,95.1032,4.39516e-05,102.647
286,55,94,0.000743546,7.11442e-05,0.999936,19.8796,2.10447,0.00151914,3.28211e-07,19.4756,0.00198164,109.382,6.04729e-05,150.616
287,40,94,0.000666805,-5.05604e-06,1.0001,19.7771,1.82671,0.00161782,3.28212e-07,20.1688,0.00198164,100.152,4.45305e-05,105.452
288,57,94,0.00078525,-0.000135887,1.00006,20.6223,3.10681,0.0015086,2.22894e-07,18.7842,-0.00793078,95.6495,5.89792e-05,195.667
289,43,94,0.000647878,-0.000131925,1.00011,20.5928,2.09562,0.00158965,2.22894e-07,20.0692,-0.00793078,97.3326,4.0855e-05,111.943
290,42,94,0.000705001,-0.000230636,0.999993,20.5948,2.85139,0.00165489,2.22893e-07,19.6177,-0.00793078,97.1602,4.82912e-05,141.357
291,34,94,0.000629871,-3.38217e-05,1.00004,20.6489,2.66762,0.00162062,2.22893e-07,20.1133,-0.00793078,98.7856,3.91919e-05,109.069
292,36,94,0.000649632,0.000101125,1.00007,20.6113,2.60521,0.00140314,2.22893e-07,20.0269,-0.00793078,98.4927,4.15661e-05,114.696
293,53,94,0.00074451,-0.000113098,1.00001,20.5792,2.89109,0.00173101,2.2289e-07,19.0221,-0.00793078,106.172,5.88506e-05,180.162
294,37,94,0.000679169,-0.000127221,1.00002,20.5879,2.22725,0.00131317,2.22898e-07,20.1561,-0.00793078,85.9876,3.96636e-05,106.281
295,57,94,0.000803712,-4.98524e-06,0.999947,20.6072,3.33957,0.00167787,2.22895e-07,18.5552,-0.00793078,100.517,6.49292e-05,210.587
