order,version,run,workload,workers,retained_bits,attempts,media_seconds,result_signature,sample,iterations,wall_seconds,cpu_seconds,wall_seconds_per_operation,cpu_seconds_per_operation,attempts_per_wall_second,process_cpu_realtime_ratio
2,current,1,recovery_anchored_no_missing,1,1216,1,0.000000000,49,1,2316,0.255514100,0.258660000,0.000110326,0.000111684,9064.079046910,0.000000000
2,current,1,recovery_anchored_no_missing,1,1216,1,0.000000000,49,2,2377,0.261041515,0.264275000,0.000109820,0.000111180,9105.831308097,0.000000000
2,current,1,recovery_anchored_no_missing,1,1216,1,0.000000000,49,3,2308,0.255572310,0.257687000,0.000110733,0.000111649,9030.712286476,0.000000000
2,current,1,recovery_anchored_no_missing,1,1216,1,0.000000000,49,4,2404,0.267758742,0.270046000,0.000111381,0.000112332,8978.231605226,0.000000000
2,current,1,recovery_anchored_no_missing,1,1216,1,0.000000000,49,5,2464,0.271010764,0.273553000,0.000109988,0.000111020,9091.889796672,0.000000000
2,current,1,recovery_anchored_no_missing,1,1216,1,0.000000000,49,6,2373,0.266705907,0.268007000,0.000112392,0.000112940,8897.440730475,0.000000000
2,current,1,recovery_missing_marker_alignment,1,1024,243,0.000000000,291,0,21,0.258228780,0.256925000,0.012296609,0.012234524,19761.546331125,0.000000000
2,current,1,recovery_missing_marker_alignment,1,1024,243,0.000000000,291,1,21,0.258216917,0.255914000,0.012296044,0.012186381,19762.454215964,0.000000000
2,current,1,recovery_missing_marker_alignment,1,1024,243,0.000000000,291,2,21,0.255504724,0.253947000,0.012166892,0.012092714,19972.233468372,0.000000000
2,current,1,recovery_missing_marker_alignment,1,1024,243,0.000000000,291,3,22,0.267614188,0.266628000,0.012164281,0.012119455,19976.519331628,0.000000000
2,current,1,recovery_missing_marker_alignment,1,1024,243,0.000000000,291,4,21,0.256341992,0.255692000,0.012206762,0.012175810,19906.999864462,0.000000000
2,current,1,recovery_missing_marker_alignment,1,1024,243,0.000000000,291,5,22,0.265123612,0.264112000,0.012051073,0.012005091,20164.179115061,0.000000000
2,current,1,recovery_missing_marker_alignment,1,1024,243,0.000000000,291,6,21,0.255091244,0.253569000,0.012147202,0.012074714,20004.606665370,0.000000000
2,current,1,recovery_wrong_address_rejection,1,1024,243,0.000000000,243,0,22,0.267138222,0.265225000,0.012142646,0.012055682,20012.111932077,0.000000000
2,current,1,recovery_wrong_address_rejection,1,1024,243,0.000000000,243,1,21,0.258129623,0.256012000,0.012291887,0.012191048,19769.137461608,0.000000000
2,current,1,recovery_wrong_address_rejection,1,1024,243,0.000000000,243,2,21,0.257731522,0.256594000,0.012272930,0.012218762,19799.673553319,0.000000000
2,current,1,recovery_wrong_address_rejection,1,1024,243,0.000000000,243,3,21,0.254407263,0.253320000,0.012114632,0.012062857,20058.389606589,0.000000000
2,current,1,recovery_wrong_address_rejection,1,1024,243,0.000000000,243,4,22,0.270285846,0.267198000,0.012285720,0.012145364,19779.060128809,0.000000000
2,current,1,recovery_wrong_address_rejection,1,1024,243,0.000000000,243,5,21,0.253920769,0.253308000,0.012091465,0.012062286,20096.820043893,0.000000000
2,current,1,recovery_wrong_address_rejection,1,1024,243,0.000000000,243,6,21,0.257761420,0.255276000,0.012274353,0.012156000,19797.376969758,0.000000000
2,current,1,recovery_all_missing_planning_32769,1,32769,0,0.000000000,0,0,4,0.290536538,0.290517000,0.072634135,0.072629250,0.000000000,0.000000000
2,current,1,recovery_all_missing_planning_32769,1,32769,0,0.000000000,0,1,4,0.293977475,0.293607000,0.073494369,0.073401750,0.000000000,0.000000000
2,current,1,recovery_all_missing_planning_32769,1,32769,0,0.000000000,0,2,4,0.290251288,0.290191000,0.072562822,0.072547750,0.000000000,0.000000000
2,current,1,recovery_all_missing_planning_32769,1,32769,0,0.000000000,0,3,4,0.290601749,0.290590000,0.072650437,0.072647500,0.000000000,0.000000000
2,current,1,recovery_all_missing_planning_32769,1,32769,0,0.000000000,0,4,4,0.298323440,0.297881000,0.074580860,0.074470250,0.000000000,0.000000000
2,current,1,recovery_all_missing_planning_32769,1,32769,0,0.000000000,0,5,4,0.290287926,0.290277000,0.072571981,0.072569250,0.000000000,0.000000000
2,current,1,recovery_all_missing_planning_32769,1,32769,0,0.000000000,0,6,4,0.291596022,0.291584000,0.072899006,0.072896000,0.000000000,0.000000000
2,current,1,stream_authenticated_256bytes_clean,1,8512,0,0.000000000,8768,0,253,0.250330435,0.250177000,0.000989448,0.000988842,0.000000000,0.000000000
2,current,1,stream_authenticated_256bytes_clean,1,8512,0,0.000000000,8768,1,257,0.260662159,0.260648000,0.001014250,0.001014195,0.000000000,0.000000000
2,current,1,stream_authenticated_256bytes_clean,1,8512,0,0.000000000,8768,2,254,0.250702808,0.250697000,0.000987019,0.000986996,0.000000000,0.000000000
2,current,1,stream_authenticated_256bytes_clean,1,8512,0,0.000000000,8768,3,252,0.250780916,0.250780000,0.000995162,0.000995159,0.000000000,0.000000000
2,current,1,stream_authenticated_256bytes_clean,1,8512,0,0.000000000,8768,4,254,0.250510425,0.250494000,0.000986262,0.000986197,0.000000000,0.000000000
2,current,1,stream_authenticated_256bytes_clean,1,8512,0,0.000000000,8768,5,254,0.250926330,0.250924000,0.000987899,0.000987890,0.000000000,0.000000000
2,current,1,stream_authenticated_256bytes_clean,1,8512,0,0.000000000,8768,6,255,0.250946697,0.250947000,0.000984105,0.000984106,0.000000000,0.000000000
2,current,1,stream_authenticated_256bytes_damaged,1,8512,0,0.000000000,8880,0,214,0.250085635,0.250085000,0.001168624,0.001168621,0.000000000,0.000000000
2,current,1,stream_authenticated_256bytes_damaged,1,8512,0,0.000000000,8880,1,216,0.251035154,0.251026000,0.001162200,0.001162157,0.000000000,0.000000000
2,current,1,stream_authenticated_256bytes_damaged,1,8512,0,0.000000000,8880,2,218,0.258296848,0.258273000,0.001184848,0.001184739,0.000000000,0.000000000
2,current,1,stream_authenticated_256bytes_damaged,1,8512,0,0.000000000,8880,3,215,0.250155026,0.250153000,0.001163512,0.001163502,0.000000000,0.000000000
2,current,1,stream_authenticated_256bytes_damaged,1,8512,0,0.000000000,8880,4,215,0.250771508,0.250770000,0.001166379,0.001166372,0.000000000,0.000000000
2,current,1,stream_authenticated_256bytes_damaged,1,8512,0,0.000000000,8880,5,216,0.250955554,0.250955000,0.001161831,0.001161829,0.000000000,0.000000000
2,current,1,stream_authenticated_256bytes_damaged,1,8512,0,0.000000000,8880,6,214,0.253231476,0.253230000,0.001183325,0.001183318,0.000000000,0.000000000
2,current,1,stream_authenticated_lzma2_64KiB,1,3648,0,0.000000000,69184,0,564,0.250403233,0.250402000,0.000443977,0.000443975,0.000000000,0.000000000
2,current,1,stream_authenticated_lzma2_64KiB,1,3648,0,0.000000000,69184,1,559,0.250276204,0.250275000,0.000447721,0.000447719,0.000000000,0.000000000
2,current,1,stream_authenticated_lzma2_64KiB,1,3648,0,0.000000000,69184,2,563,0.250167167,0.250166000,0.000444347,0.000444345,0.000000000,0.000000000
2,current,1,stream_authenticated_lzma2_64KiB,1,3648,0,0.000000000,69184,3,560,0.250417249,0.250416000,0.000447174,0.000447171,0.000000000,0.000000000
2,current,1,stream_authenticated_lzma2_64KiB,1,3648,0,0.000000000,69184,4,563,0.250109149,0.250105000,0.000444244,0.000444236,0.000000000,0.000000000
2,current,1,stream_authenticated_lzma2_64KiB,1,3648,0,0.000000000,69184,5,563,0.250772109,0.250770000,0.000445421,0.000445417,0.000000000,0.000000000
2,current,1,stream_authenticated_lzma2_64KiB,1,3648,0,0.000000000,69184,6,562,0.252247010,0.252246000,0.000448838,0.000448836,0.000000000,0.000000000
2,current,1,sampled_fft_interval_source,1,1216,0,44.449500000,3290,0,1,0.597536066,0.597521000,0.597536066,0.597521000,0.000000000,0.013442693
2,current,1,sampled_fft_interval_source,1,1216,0,44.449500000,3290,1,1,0.586868038,0.586863000,0.586868038,0.586863000,0.000000000,0.013202916
2,current,1,sampled_fft_interval_source,1,1216,0,44.449500000,3290,2,1,0.590602660,0.590589000,0.590602660,0.590589000,0.000000000,0.013286741
2,current,1,sampled_fft_interval_source,1,1216,0,44.449500000,3290,3,1,0.588677591,0.588672000,0.588677591,0.588672000,0.000000000,0.013243614
2,current,1,sampled_fft_interval_source,1,1216,0,44.449500000,3290,4,1,0.585534303,0.585523000,0.585534303,0.585523000,0.000000000,0.013172769
2,current,1,sampled_fft_interval_source,1,1216,0,44.449500000,3290,5,1,0.584020138,0.584015000,0.584020138,0.584015000,0.000000000,0.013138843
2,current,1,sampled_fft_interval_source,1,1216,0,44.449500000,3290,6,1,0.582486506,0.582481000,0.582486506,0.582481000,0.000000000,0.013104332
2,current,1,sampled_clock_window_short_source,1,3,0,96.066406250,10,0,14,0.268405361,0.268396000,0.019171812,0.019171143,0.000000000,0.000199561
2,current,1,sampled_clock_window_short_source,1,3,0,96.066406250,10,1,14,0.271569296,0.271567000,0.019397807,0.019397643,0.000000000,0.000201919
2,current,1,sampled_clock_window_short_source,1,3,0,96.066406250,10,2,13,0.250628137,0.250626000,0.019279087,0.019278923,0.000000000,0.000200683
2,current,1,sampled_clock_window_short_source,1,3,0,96.066406250,10,3,14,0.268372979,0.268371000,0.019169498,0.019169357,0.000000000,0.000199543
2,current,1,sampled_clock_window_short_source,1,3,0,96.066406250,10,4,14,0.269554197,0.269529000,0.019253871,0.019252071,0.000000000,0.000200404
2,current,1,sampled_clock_window_short_source,1,3,0,96.066406250,10,5,13,0.251794096,0.251792000,0.019368777,0.019368615,0.000000000,0.000201617
2,current,1,sampled_clock_window_short_source,1,3,0,96.066406250,10,6,14,0.270252504,0.270250000,0.019303750,0.019303571,0.000000000,0.000200940
3,current,2,short_dictionary_1bit_truncated,1,1,0,0.000000000,1,0,140997,0.251169588,0.251132000,0.000001781,0.000001781,0.000000000,0.000000000
3,current,2,short_dictionary_1bit_truncated,1,1,0,0.000000000,1,1,142786,0.250001205,0.249999000,0.000001751,0.000001751,0.000000000,0.000000000
3,current,2,short_dictionary_1bit_truncated,1,1,0,0.000000000,1,2,149069,0.279769501,0.279658000,0.000001877,0.000001876,0.000000000,0.000000000
3,current,2,short_dictionary_1bit_truncated,1,1,0,0.000000000,1,3,118006,0.250000072,0.249804000,0.000002119,0.000002117,0.000000000,0.000000000
3,current,2,short_dictionary_1bit_truncated,1,1,0,0.000000000,1,4,125822,0.250031752,0.249691000,0.000001987,0.000001984,0.000000000,0.000000000
3,current,2,short_dictionary_1bit_truncated,1,1,0,0.000000000,1,5,135738,0.250000744,0.248815000,0.000001842,0.000001833,0.000000000,0.000000000
3,current,2,short_dictionary_1bit_truncated,1,1,0,0.000000000,1,6,145470,0.250000894,0.249941000,0.000001719,0.000001718,0.000000000,0.000000000
3,current,2,short_dictionary_3bits_e,1,3,0,0.000000000,4,0,8260652,0.264567323,0.264459000,0.000000032,0.000000032,0.000000000,0.000000000
3,current,2,short_dictionary_3bits_e,1,3,0,0.000000000,4,1,8393104,0.279900529,0.279886000,0.000000033,0.000000033,0.000000000,0.000000000
3,current,2,short_dictionary_3bits_e,1,3,0,0.000000000,4,2,8428855,0.258591294,0.258590000,0.000000031,0.000000031,0.000000000,0.000000000
3,current,2,short_dictionary_3bits_e,1,3,0,0.000000000,4,3,8227290,0.250013057,0.250012000,0.000000030,0.000000030,0.000000000,0.000000000
3,current,2,short_dictionary_3bits_e,1,3,0,0.000000000,4,4,8255340,0.250000072,0.249998000,0.000000030,0.000000030,0.000000000,0.000000000
3,current,2,short_dictionary_3bits_e,1,3,0,0.000000000,4,5,8266297,0.250008608,0.249993000,0.000000030,0.000000030,0.000000000,0.000000000
3,current,2,short_dictionary_3bits_e,1,3,0,0.000000000,4,6,8370027,0.255550650,0.255549000,0.000000031,0.000000031,0.000000000,0.000000000
3,current,2,short_dictionary_98bits_16bytes,1,98,0,0.000000000,114,0,903366,0.250000243,0.249994000,0.000000277,0.000000277,0.000000000,0.000000000
3,current,2,short_dictionary_98bits_16bytes,1,98,0,0.000000000,114,1,905722,0.250000173,0.250001000,0.000000276,0.000000276,0.000000000,0.000000000
3,current,2,short_dictionary_98bits_16bytes,1,98,0,0.000000000,114,2,906284,0.250179651,0.250143000,0.000000276,0.000000276,0.000000000,0.000000000
3,current,2,short_dictionary_98bits_16bytes,1,98,0,0.000000000,114,3,906993,0.296391706,0.296380000,0.000000327,0.000000327,0.000000000,0.000000000
3,current,2,short_dictionary_98bits_16bytes,1,98,0,0.000000000,114,4,730079,0.250000313,0.249999000,0.000000342,0.000000342,0.000000000,0.000000000
3,current,2,short_dictionary_98bits_16bytes,1,98,0,0.000000000,114,5,902370,0.250000022,0.249999000,0.000000277,0.000000277,0.000000000,0.000000000
3,current,2,short_dictionary_98bits_16bytes,1,98,0,0.000000000,114,6,905787,0.250169162,0.250077000,0.000000276,0.000000276,0.000000000,0.000000000
3,current,2,interval_authenticated_rs60_clean,1,1024,0,0.000000000,48,0,13880,0.250014109,0.250005000,0.000018013,0.000018012,0.000000000,0.000000000
3,current,2,interval_authenticated_rs60_clean,1,1024,0,0.000000000,48,1,13846,0.250346195,0.250347000,0.000018081,0.000018081,0.000000000,0.000000000
3,current,2,interval_authenticated_rs60_clean,1,1024,0,0.000000000,48,2,13796,0.250009691,0.250008000,0.000018122,0.000018122,0.000000000,0.000000000
3,current,2,interval_authenticated_rs60_clean,1,1024,0,0.000000000,48,3,13868,0.250145556,0.250075000,0.000018038,0.000018033,0.000000000,0.000000000
3,current,2,interval_authenticated_rs60_clean,1,1024,0,0.000000000,48,4,13763,0.250008919,0.250007000,0.000018165,0.000018165,0.000000000,0.000000000
3,current,2,interval_authenticated_rs60_clean,1,1024,0,0.000000000,48,5,13792,0.250086916,0.250085000,0.000018133,0.000018133,0.000000000,0.000000000
3,current,2,interval_authenticated_rs60_clean,1,1024,0,0.000000000,48,6,13868,0.250009100,0.250007000,0.000018028,0.000018028,0.000000000,0.000000000
3,current,2,interval_authenticated_rs60_damaged,1,1024,0,0.000000000,64,0,5595,0.250326159,0.250288000,0.000044741,0.000044734,0.000000000,0.000000000
3,current,2,interval_authenticated_rs60_damaged,1,1024,0,0.000000000,64,1,5594,0.250028015,0.250013000,0.000044696,0.000044693,0.000000000,0.000000000
3,current,2,interval_authenticated_rs60_damaged,1,1024,0,0.000000000,64,2,5635,0.250325095,0.250324000,0.000044423,0.000044423,0.000000000,0.000000000
3,current,2,interval_authenticated_rs60_damaged,1,1024,0,0.000000000,64,3,5641,0.250058553,0.250057000,0.000044329,0.000044328,0.000000000,0.000000000
3,current,2,interval_authenticated_rs60_damaged,1,1024,0,0.000000000,64,4,5611,0.250230467,0.250191000,0.000044596,0.000044589,0.000000000,0.000000000
3,current,2,interval_authenticated_rs60_damaged,1,1024,0,0.000000000,64,5,5513,0.250176866,0.249213000,0.000045379,0.000045205,0.000000000,0.000000000
3,current,2,interval_authenticated_rs60_damaged,1,1024,0,0.000000000,64,6,5526,0.250065996,0.249940000,0.000045253,0.000045230,0.000000000,0.000000000
3,current,2,interval_authenticated_rs60_24errors,1,1024,0,0.000000000,72,0,4175,0.250056409,0.250057000,0.000059894,0.000059894,0.000000000,0.000000000
3,current,2,interval_authenticated_rs60_24errors,1,1024,0,0.000000000,72,1,4189,0.250093238,0.250081000,0.000059702,0.000059699,0.000000000,0.000000000
3,current,2,interval_authenticated_rs60_24errors,1,1024,0,0.000000000,72,2,4225,0.250124607,0.250124000,0.000059201,0.000059201,0.000000000,0.000000000
3,current,2,interval_authenticated_rs60_24errors,1,1024,0,0.000000000,72,3,4204,0.250044056,0.250042000,0.000059478,0.000059477,0.000000000,0.000000000
3,current,2,interval_authenticated_rs60_24errors,1,1024,0,0.000000000,72,4,4252,0.250167939,0.250166000,0.000058835,0.000058835,0.000000000,0.000000000
3,current,2,interval_authenticated_rs60_24errors,1,1024,0,0.000000000,72,5,4192,0.250161617,0.250154000,0.000059676,0.000059674,0.000000000,0.000000000
3,current,2,interval_authenticated_rs60_24errors,1,1024,0,0.000000000,72,6,4196,0.250020882,0.250019000,0.000059586,0.000059585,0.000000000,0.000000000
3,current,2,recovery_8192_assignments_w1,1,1216,8192,0.000000000,8297,0,2,0.410374111,0.410329000,0.205187055,0.205164500,39924.545824968,0.000000000
3,current,2,recovery_8192_assignments_w1,1,1216,8192,0.000000000,8297,1,2,0.415300600,0.414694000,0.207650300,0.207347000,39450.942281326,0.000000000
3,current,2,recovery_8192_assignments_w1,1,1216,8192,0.000000000,8297,2,2,0.415004042,0.414817000,0.207502021,0.207408500,39479.133555041,0.000000000
3,current,2,recovery_8192_assignments_w1,1,1216,8192,0.000000000,8297,3,2,0.412631658,0.412491000,0.206315829,0.206245500,39706.114842017,0.000000000
3,current,2,recovery_8192_assignments_w1,1,1216,8192,0.000000000,8297,4,2,0.411211360,0.410835000,0.205605680,0.205417500,39843.257248535,0.000000000
3,current,2,recovery_8192_assignments_w1,1,1216,8192,0.000000000,8297,5,2,0.411660607,0.411626000,0.205830304,0.205813000,39799.776129660,0.000000000
3,current,2,recovery_8192_assignments_w1,1,1216,8192,0.000000000,8297,6,2,0.411676698,0.411168000,0.205838349,0.205584000,39798.220495832,0.000000000
3,current,2,recovery_8192_assignments_w4,4,1216,8192,0.000000000,8297,0,4,0.278733276,1.101179000,0.069683319,0.275294750,117560.416431944,0.000000000
3,current,2,recovery_8192_assignments_w4,4,1216,8192,0.000000000,8297,1,4,0.281016011,1.111994000,0.070254003,0.277998500,116605.455622954,0.000000000
3,current,2,recovery_8192_assignments_w4,4,1216,8192,0.000000000,8297,2,4,0.277854389,1.102157000,0.069463597,0.275539250,117932.274231594,0.000000000
3,current,2,recovery_8192_assignments_w4,4,1216,8192,0.000000000,8297,3,4,0.276738244,1.098117000,0.069184561,0.274529250,118407.920518568,0.000000000
3,current,2,recovery_8192_assignments_w4,4,1216,8192,0.000000000,8297,4,4,0.273065398,1.082649000,0.068266350,0.270662250,120000.557522121,0.000000000
3,current,2,recovery_8192_assignments_w4,4,1216,8192,0.000000000,8297,5,4,0.284326914,1.122277000,0.071081728,0.280569250,115247.619506045,0.000000000
3,current,2,recovery_8192_assignments_w4,4,1216,8192,0.000000000,8297,6,4,0.274966384,1.090994000,0.068741596,0.272748500,119170.931090980,0.000000000
3,current,2,recovery_anchored_no_missing,1,1216,1,0.000000000,49,0,2217,0.250765927,0.254313000,0.000113110,0.000114710,8840.914020987,0.000000000
3,current,2,recovery_anchored_no_missing,1,1216,1,0.000000000,49,1,2207,0.250003719,0.252498000,0.000113278,0.000114408,8827.868676626,0.000000000
3,current,2,recovery_anchored_no_missing,1,1216,1,0.000000000,49,2,2253,0.252451255,0.255766000,0.000112051,0.000113522,8924.495146598,0.000000000
3,current,2,recovery_anchored_no_missing,1,1216,1,0.000000000,49,3,2317,0.256883352,0.259656000,0.000110869,0.000112066,9019.658074222,0.000000000
3,current,2,recovery_anchored_no_missing,1,1216,1,0.000000000,49,4,2223,0.250053573,0.252833000,0.000112485,0.000113735,8890.094923779,0.000000000
3,current,2,recovery_anchored_no_missing,1,1216,1,0.000000000,49,5,2403,0.272287031,0.273192000,0.000113311,0.000113688,8825.245885471,0.000000000
3,current,2,recovery_anchored_no_missing,1,1216,1,0.000000000,49,6,2212,0.250315968,0.249915000,0.000113163,0.000112981,8836.831376255,0.000000000
3,current,2,recovery_missing_marker_alignment,1,1024,243,0.000000000,291,0,21,0.252618631,0.251731000,0.012029459,0.011987190,20200.410317321,0.000000000
3,current,2,recovery_missing_marker_alignment,1,1024,243,0.000000000,291,1,22,0.263117569,0.262310000,0.011959889,0.011923182,20317.913472361,0.000000000
3,current,2,recovery_missing_marker_alignment,1,1024,243,0.000000000,291,2,21,0.255659084,0.253587000,0.012174242,0.012075571,19960.174777126,0.000000000
3,current,2,recovery_missing_marker_alignment,1,1024,243,0.000000000,291,3,22,0.274736600,0.272060000,0.012488027,0.012366364,19458.637837114,0.000000000
3,current,2,recovery_missing_marker_alignment,1,1024,243,0.000000000,291,4,21,0.255441914,0.252719000,0.012163901,0.012034238,19977.144392991,0.000000000
3,current,2,recovery_missing_marker_alignment,1,1024,243,0.000000000,291,5,21,0.257635150,0.255107000,0.012268340,0.012147952,19807.079895736,0.000000000
3,current,2,recovery_missing_marker_alignment,1,1024,243,0.000000000,291,6,22,0.271152531,0.269192000,0.012325115,0.012236000,19715.840306871,0.000000000
3,current,2,recovery_wrong_address_rejection,1,1024,243,0.000000000,243,0,21,0.260029676,0.257614000,0.012382366,0.012267333,19624.683145781,0.000000000
3,current,2,recovery_wrong_address_rejection,1,1024,243,0.000000000,243,1,21,0.262029988,0.257553000,0.012477618,0.012264429,19474.870181653,0.000000000
3,current,2,recovery_wrong_address_rejection,1,1024,243,0.000000000,243,2,21,0.259333724,0.256394000,0.012349225,0.012209238,19677.348249547,0.000000000
3,current,2,recovery_wrong_address_rejection,1,1024,243,0.000000000,243,3,21,0.256461437,0.255820000,0.012212449,0.012181905,19897.728327866,0.000000000
3,current,2,recovery_wrong_address_rejection,1,1024,243,0.000000000,243,4,21,0.257903607,0.257167000,0.012281124,0.012246048,19786.462311867,0.000000000
3,current,2,recovery_wrong_address_rejection,1,1024,243,0.000000000,243,5,21,0.256765340,0.254752000,0.012226921,0.012131048,19874.177721962,0.000000000
3,current,2,recovery_wrong_address_rejection,1,1024,243,0.000000000,243,6,21,0.255092485,0.253537000,0.012147261,0.012073190,20004.509344915,0.000000000
3,current,2,recovery_all_missing_planning_32769,1,32769,0,0.000000000,0,0,4,0.290929386,0.290896000,0.072732347,0.072724000,0.000000000,0.000000000
3,current,2,recovery_all_missing_planning_32769,1,32769,0,0.000000000,0,1,4,0.288614991,0.288579000,0.072153748,0.072144750,0.000000000,0.000000000
3,current,2,recovery_all_missing_planning_32769,1,32769,0,0.000000000,0,2,4,0.289449184,0.289447000,0.072362296,0.072361750,0.000000000,0.000000000
3,current,2,recovery_all_missing_planning_32769,1,32769,0,0.000000000,0,3,4,0.293344590,0.293315000,0.073336148,0.073328750,0.000000000,0.000000000
3,current,2,recovery_all_missing_planning_32769,1,32769,0,0.000000000,0,4,4,0.290189240,0.289725000,0.072547310,0.072431250,0.000000000,0.000000000
3,current,2,recovery_all_missing_planning_32769,1,32769,0,0.000000000,0,5,4,0.294343123,0.294142000,0.073585781,0.073535500,0.000000000,0.000000000
3,current,2,recovery_all_missing_planning_32769,1,32769,0,0.000000000,0,6,4,0.288202494,0.288180000,0.072050623,0.072045000,0.000000000,0.000000000
3,current,2,stream_authenticated_256bytes_clean,1,8512,0,0.000000000,8768,0,252,0.250280702,0.250279000,0.000993177,0.000993171,0.000000000,0.000000000
3,current,2,stream_authenticated_256bytes_clean,1,8512,0,0.000000000,8768,1,255,0.250680906,0.250680000,0.000983062,0.000983059,0.000000000,0.000000000
3,current,2,stream_authenticated_256bytes_clean,1,8512,0,0.000000000,8768,2,253,0.250017094,0.250017000,0.000988210,0.000988209,0.000000000,0.000000000
3,current,2,stream_authenticated_256bytes_clean,1,8512,0,0.000000000,8768,3,254,0.250728436,0.250705000,0.000987120,0.000987028,0.000000000,0.000000000
3,current,2,stream_authenticated_256bytes_clean,1,8512,0,0.000000000,8768,4,254,0.250313835,0.250312000,0.000985488,0.000985480,0.000000000,0.000000000
3,current,2,stream_authenticated_256bytes_clean,1,8512,0,0.000000000,8768,5,255,0.253179618,0.253175000,0.000992861,0.000992843,0.000000000,0.000000000
3,current,2,stream_authenticated_256bytes_clean,1,8512,0,0.000000000,8768,6,255,0.251714516,0.251713000,0.000987116,0.000987110,0.000000000,0.000000000
3,current,2,stream_authenticated_256bytes_damaged,1,8512,0,0.000000000,8880,0,218,0.255718505,0.255710000,0.001173021,0.001172982,0.000000000,0.000000000
3,current,2,stream_authenticated_256bytes_damaged,1,8512,0,0.000000000,8880,1,215,0.251114374,0.251113000,0.001167974,0.001167967,0.000000000,0.000000000
3,current,2,stream_authenticated_256bytes_damaged,1,8512,0,0.000000000,8880,2,215,0.250718197,0.250716000,0.001166131,0.001166121,0.000000000,0.000000000
3,current,2,stream_authenticated_256bytes_damaged,1,8512,0,0.000000000,8880,3,215,0.250873859,0.250873000,0.001166855,0.001166851,0.000000000,0.000000000
3,current,2,stream_authenticated_256bytes_damaged,1,8512,0,0.000000000,8880,4,215,0.250766507,0.250758000,0.001166356,0.001166316,0.000000000,0.000000000
3,current,2,stream_authenticated_256bytes_damaged,1,8512,0,0.000000000,8880,5,212,0.250888017,0.250887000,0.001183434,0.001183429,0.000000000,0.000000000
3,current,2,stream_authenticated_256bytes_damaged,1,8512,0,0.000000000,8880,6,214,0.250370691,0.250371000,0.001169956,0.001169958,0.000000000,0.000000000
3,current,2,stream_authenticated_lzma2_64KiB,1,3648,0,0.000000000,69184,0,560,0.250308123,0.250312000,0.000446979,0.000446986,0.000000000,0.000000000
3,current,2,stream_authenticated_lzma2_64KiB,1,3648,0,0.000000000,69184,1,558,0.250351074,0.250342000,0.000448658,0.000448642,0.000000000,0.000000000
3,current,2,stream_authenticated_lzma2_64KiB,1,3648,0,0.000000000,69184,2,558,0.250968768,0.250969000,0.000449765,0.000449765,0.000000000,0.000000000
3,current,2,stream_authenticated_lzma2_64KiB,1,3648,0,0.000000000,69184,3,565,0.251274425,0.251273000,0.000444733,0.000444731,0.000000000,0.000000000
3,current,2,stream_authenticated_lzma2_64KiB,1,3648,0,0.000000000,69184,4,565,0.251699527,0.251698000,0.000445486,0.000445483,0.000000000,0.000000000
3,current,2,stream_authenticated_lzma2_64KiB,1,3648,0,0.000000000,69184,5,569,0.252520084,0.252476000,0.000443796,0.000443719,0.000000000,0.000000000
3,current,2,stream_authenticated_lzma2_64KiB,1,3648,0,0.000000000,69184,6,571,0.265571406,0.265564000,0.000465099,0.000465086,0.000000000,0.000000000
3,current,2,sampled_fft_interval_source,1,1216,0,44.449500000,3290,0,1,0.631793797,0.630704000,0.631793797,0.630704000,0.000000000,0.014189226
3,current,2,sampled_fft_interval_source,1,1216,0,44.449500000,3290,1,1,0.636566737,0.636465000,0.636566737,0.636465000,0.000000000,0.014318834
3,current,2,sampled_fft_interval_source,1,1216,0,44.449500000,3290,2,1,0.588677760,0.588616000,0.588677760,0.588616000,0.000000000,0.013242354
3,current,2,sampled_fft_interval_source,1,1216,0,44.449500000,3290,3,1,0.592556985,0.592544000,0.592556985,0.592544000,0.000000000,0.013330724
3,current,2,sampled_fft_interval_source,1,1216,0,44.449500000,3290,4,1,0.594915763,0.594198000,0.594915763,0.594198000,0.000000000,0.013367934
3,current,2,sampled_fft_interval_source,1,1216,0,44.449500000,3290,5,1,0.588037954,0.588008000,0.588037954,0.588008000,0.000000000,0.013228675
3,current,2,sampled_fft_interval_source,1,1216,0,44.449500000,3290,6,1,0.593355051,0.593344000,0.593355051,0.593344000,0.000000000,0.013348722
3,current,2,sampled_clock_window_short_source,1,3,0,96.066406250,10,0,13,0.251778957,0.251777000,0.019367612,0.019367462,0.000000000,0.000201605
3,current,2,sampled_clock_window_short_source,1,3,0,96.066406250,10,1,14,0.269198266,0.269196000,0.019228448,0.019228286,0.000000000,0.000200156
3,current,2,sampled_clock_window_short_source,1,3,0,96.066406250,10,2,13,0.251172884,0.251161000,0.019320991,0.019320077,0.000000000,0.000201112
3,current,2,sampled_clock_window_short_source,1,3,0,96.066406250,10,3,14,0.271413493,0.271402000,0.019386678,0.019385857,0.000000000,0.000201796
3,current,2,sampled_clock_window_short_source,1,3,0,96.066406250,10,4,14,0.268807669,0.268805000,0.019200548,0.019200357,0.000000000,0.000199865
3,current,2,sampled_clock_window_short_source,1,3,0,96.066406250,10,5,14,0.268560103,0.268558000,0.019182865,0.019182714,0.000000000,0.000199682
3,current,2,sampled_clock_window_short_source,1,3,0,96.066406250,10,6,13,0.250096153,0.250086000,0.019238166,0.019237385,0.000000000,0.000200251
